"","x","y","cell","mean"
"4131",549000,1110000,14286,29.0208562319748
"4132",549000,1118000,13990,29.1571594368572
"4133",549000,1126000,13694,29.2472695735373
"4134",549000,1134000,13398,29.2927459368326
"4135",549000,1142000,13102,29.2918045945638
"4136",549000,1150000,12806,29.2478561331798
"4137",549000,1158000,12510,29.1669129912527
"4138",549000,1166000,12214,29.0525682043024
"4139",549000,118000,50990,31.9033865849243
"4140",549000,126000,50694,31.7072894404866
"4141",549000,134000,50398,31.3906065439546
"4142",549000,142000,50102,30.9780936568304
"4143",549000,166000,49214,29.4462732682945
"4144",549000,182000,48622,28.3670974891096
"4145",549000,190000,48326,27.8481296384955
"4146",549000,198000,48030,27.3554095113517
"4147",549000,206000,47734,26.8970932200929
"4148",549000,230000,46846,25.794771106499
"4149",549000,238000,46550,25.5323979678779
"4150",549000,262000,45662,25.0445412707317
"4151",549000,318000,43590,25.0364284648155
"4152",549000,542000,35302,25.9008908178241
"4153",549000,646000,31454,25.0393699435316
"4154",549000,678000,30270,24.32449729308
"4155",549000,686000,29974,24.1162933133332
"4156",549000,702000,29382,23.6829212119442
"4157",549000,718000,28790,23.2592975325802
"4158",549000,726000,28494,23.075436858824
"4159",549000,734000,28198,22.9216607419371
"4160",549000,742000,27902,22.8061996892293
"4161",549000,758000,27310,22.7218276046024
"4162",549000,766000,27014,22.7656330875325
"4163",549000,814000,25238,24.0999892434793
"4164",549000,822000,24942,24.3954901651226
"4165",549000,830000,24646,24.6617830795835
"4166",549000,846000,24054,25.0340396526355
"4167",549000,854000,23758,25.112965008156
"4168",549000,862000,23462,25.1135572914546
"4169",549000,870000,23166,25.0415516284925
"4170",549000,878000,22870,24.9118015056025
"4171",549000,886000,22574,24.7421743545704
"4172",549000,894000,22278,24.5509736644375
"4173",549000,902000,21982,24.3551685023879
"4174",549000,910000,21686,24.171050025031
"4175",549000,918000,21390,24.0146144126288
"4176",549000,926000,21094,23.8981079753568
"4177",549000,934000,20798,23.8281806546244
"4178",549000,942000,20502,23.8091868910544
"4179",549000,950000,20206,23.8435837170598
"4180",549000,958000,19910,23.9303594033092
"4181",549000,966000,19614,24.0649521205051
"4182",549000,974000,19318,24.2399838983151
"4183",549000,982000,19022,24.4497196713992
"4184",549000,990000,18726,24.690743919392
"4185",549000,998000,18430,24.9561030538725
"4186",557000,1006000,18135,25.4993866652118
"4187",557000,1014000,17839,25.7711768240039
"4188",557000,1022000,17543,26.0544178666648
"4189",557000,1030000,17247,26.3557627290599
"4190",557000,1038000,16951,26.6717305783158
"4191",557000,1046000,16655,26.9873324843171
"4192",557000,1054000,16359,27.2916895751532
"4193",557000,1062000,16063,27.5807107625451
"4194",557000,1070000,15767,27.8530542888003
"4195",557000,1078000,15471,28.1161125117173
"4196",557000,1086000,15175,28.3647443617126
"4197",557000,1094000,14879,28.5898605890954
"4198",557000,1102000,14583,28.784260380518
"4199",557000,1110000,14287,28.9459833851411
"4200",557000,1118000,13991,29.073623817078
"4201",557000,1126000,13695,29.1602712578446
"4202",557000,1134000,13399,29.2077415945497
"4203",557000,1142000,13103,29.216854299361
"4204",557000,1150000,12807,29.1898048196472
"4205",557000,1158000,12511,29.130542630237
"4206",557000,1166000,12215,29.0420764779228
"4207",557000,1174000,11919,28.9259429391748
"4208",557000,118000,50991,31.7309821888755
"4209",557000,126000,50695,31.5278382729797
"4210",557000,1270000,8367,25.6674359996651
"4211",557000,134000,50399,31.2120961602952
"4212",557000,174000,48919,28.7686571366372
"4213",557000,230000,46847,25.7107273992037
"4214",557000,246000,46255,25.2502279643643
"4215",557000,286000,44775,24.843264797399
"4216",557000,366000,41815,25.2237037063589
"4217",557000,566000,34415,26.1538546154848
"4218",557000,582000,33823,26.0571914603186
"4219",557000,622000,32343,25.6002451269917
"4220",557000,686000,29975,23.9527984873106
"4221",557000,702000,29383,23.4433562956024
"4222",557000,710000,29087,23.1954936227854
"4223",557000,718000,28791,22.9630750655803
"4224",557000,726000,28495,22.7564392651154
"4225",557000,734000,28199,22.5834090103725
"4226",557000,782000,26423,22.6031433106976
"4227",557000,814000,25239,23.6141173501686
"4228",557000,830000,24647,24.1517915524805
"4229",557000,838000,24351,24.3660848265979
"4230",557000,846000,24055,24.52458436833
"4231",557000,862000,23463,24.6487569909639
"4232",557000,870000,23167,24.6173081262734
"4233",557000,878000,22871,24.5373900400156
"4234",557000,886000,22575,24.4255122156041
"4235",557000,894000,22279,24.2984477366803
"4236",557000,902000,21983,24.1699813353002
"4237",557000,910000,21687,24.0537867850221
"4238",557000,918000,21391,23.963328129846
"4239",557000,926000,21095,23.9101323725909
"4240",557000,934000,20799,23.8996544745788
"4241",557000,942000,20503,23.9349910924422
"4242",557000,950000,20207,24.0171831062351
"4243",557000,958000,19911,24.1452922622797
"4244",557000,966000,19615,24.316283602929
"4245",557000,974000,19319,24.5184494479281
"4246",557000,982000,19023,24.7419732333149
"4247",557000,990000,18727,24.9856345560816
"4248",557000,998000,18431,25.2367723340891
"4249",565000,1006000,18136,25.4756074545534
"4250",565000,1014000,17840,25.7122165809969
"4251",565000,1022000,17544,25.9635436791618
"4252",565000,1030000,17248,26.2327758887277
"4253",565000,1038000,16952,26.5170948207865
"4254",565000,1046000,16656,26.8060347166789
"4255",565000,1054000,16360,27.0902444895148
"4256",565000,1062000,16064,27.3652571567934
"4257",565000,1070000,15768,27.6294861620357
"4258",565000,1078000,15472,27.8833823712908
"4259",565000,1086000,15176,28.125400844365
"4260",565000,1094000,14880,28.3457878205119
"4261",565000,1102000,14584,28.5419608402411
"4262",565000,1110000,14288,28.711139138592
"4263",565000,1118000,13992,28.8498704609769
"4264",565000,1126000,13696,28.9521153608251
"4265",565000,1134000,13400,29.0193207308288
"4266",565000,1142000,13104,29.0530485180299
"4267",565000,1150000,12808,29.0550777917848
"4268",565000,1158000,12512,29.0280512696928
"4269",565000,1166000,12216,28.9743226567514
"4270",565000,1174000,11920,28.8948509568187
"4271",565000,118000,50992,31.4663397848695
"4272",565000,126000,50696,31.2564039847014
"4273",565000,1270000,8368,25.976498536693
"4274",565000,1278000,8072,25.5893194980708
"4275",565000,158000,49512,29.6201574962137
"4276",565000,222000,47144,25.9098626609324
"4277",565000,286000,44776,24.7663202378212
"4278",565000,294000,44480,24.7617967876527
"4279",565000,302000,44184,24.7692577918406
"4280",565000,326000,43296,24.8349518211348
"4281",565000,422000,39744,25.4676998330989
"4282",565000,550000,35008,26.5150100704349
"4283",565000,574000,34120,26.4084583510006
"4284",565000,662000,30864,24.6475834183198
"4285",565000,670000,30568,24.3706572457849
"4286",565000,678000,30272,24.0836885593022
"4287",565000,686000,29976,23.79225256239
"4288",565000,694000,29680,23.500868266833
"4289",565000,702000,29384,23.2136749331501
"4290",565000,710000,29088,22.9375163699445
"4291",565000,734000,28200,22.2654206181735
"4292",565000,742000,27904,22.1173997880698
"4293",565000,758000,27312,21.9673752022045
"4294",565000,766000,27016,21.9791578768343
"4295",565000,822000,24944,23.4174844506316
"4296",565000,838000,24352,23.8768036826773
"4297",565000,862000,23464,24.204452365551
"4298",565000,870000,23168,24.2076334156064
"4299",565000,878000,22872,24.1704011079471
"4300",565000,886000,22576,24.1073292756709
"4301",565000,894000,22280,24.0335452180188
"4302",565000,902000,21984,23.9601988961642
"4303",565000,910000,21688,23.8983100861085
"4304",565000,918000,21392,23.859227908817
"4305",565000,926000,21096,23.8528857755059
"4306",565000,934000,20800,23.8839049024715
"4307",565000,942000,20504,23.953713423289
"4308",565000,950000,20208,24.0618270859366
"4309",565000,958000,19912,24.2059299853997
"4310",565000,966000,19616,24.385581196435
"4311",565000,974000,19320,24.5907684339274
"4312",565000,982000,19024,24.8059501472966
"4313",565000,990000,18728,25.0300198059801
"4314",565000,998000,18432,25.2503424602912
"4315",573000,1006000,18137,25.1813333463231
"4316",573000,1014000,17841,25.3815204265833
"4317",573000,1022000,17545,25.6012695814219
"4318",573000,1030000,17249,25.8389797602419
"4319",573000,1038000,16953,26.0945259538852
"4320",573000,1046000,16657,26.3626670923386
"4321",573000,1054000,16361,26.6350763572296
"4322",573000,1062000,16065,26.908292450148
"4323",573000,1070000,15769,27.1788190036134
"4324",573000,1078000,15473,27.4390445499635
"4325",573000,1086000,15177,27.6905857679134
"4326",573000,1094000,14881,27.9276609759818
"4327",573000,1102000,14585,28.1456940276029
"4328",573000,1110000,14289,28.3411187867973
"4329",573000,1118000,13993,28.509381249221
"4330",573000,1126000,13697,28.6450030199912
"4331",573000,1134000,13401,28.7479828295497
"4332",573000,1142000,13105,28.8194018896185
"4333",573000,1150000,12809,28.8608556888557
"4334",573000,1158000,12513,28.8744784283123
"4335",573000,1166000,12217,28.8627707779299
"4336",573000,1174000,11921,28.825899629408
"4337",573000,1182000,11625,28.763365524552
"4338",573000,1278000,8073,25.8798097127382
"4339",573000,1286000,7777,25.4877303186552
"4340",573000,150000,49809,29.8205561675709
"4341",573000,166000,49217,28.8635931277227
"4342",573000,174000,48921,28.3606237318207
"4343",573000,222000,47145,25.7852645988253
"4344",573000,230000,46849,25.5002070275146
"4345",573000,238000,46553,25.2645454348618
"4346",573000,246000,46257,25.07670007163
"4347",573000,294000,44481,24.6740305342339
"4348",573000,302000,44185,24.671740577116
"4349",573000,326000,43297,24.6918906277599
"4350",573000,334000,43001,24.7069532965645
"4351",573000,342000,42705,24.7239195838737
"4352",573000,590000,33529,26.5000919839742
"4353",573000,614000,32641,26.0885071457076
"4354",573000,646000,31457,25.1962091580912
"4355",573000,678000,30273,23.9675165168308
"4356",573000,686000,29977,23.6429071436927
"4357",573000,694000,29681,23.3209633475899
"4358",573000,702000,29385,23.0068319208507
"4359",573000,718000,28793,22.4322664761653
"4360",573000,726000,28497,22.1903750103525
"4361",573000,734000,28201,21.9878415928725
"4362",573000,742000,27905,21.8274693574647
"4363",573000,758000,27313,21.6511570648201
"4364",573000,766000,27017,21.6455751467159
"4365",573000,774000,26721,21.7043187354737
"4366",573000,806000,25537,22.4732485791038
"4367",573000,822000,24945,22.9878079538231
"4368",573000,878000,22873,23.8266293280799
"4369",573000,886000,22577,23.8014377872489
"4370",573000,894000,22281,23.7669670114177
"4371",573000,902000,21985,23.733091123825
"4372",573000,910000,21689,23.7085137767473
"4373",573000,918000,21393,23.7028147315542
"4374",573000,926000,21097,23.7239417771212
"4375",573000,934000,20801,23.7758428545657
"4376",573000,942000,20505,23.8580176885659
"4377",573000,950000,20209,23.9674392951605
"4378",573000,958000,19913,24.1032594369372
"4379",573000,966000,19617,24.2653725214163
"4380",573000,974000,19321,24.4466301421397
"4381",573000,982000,19025,24.6314110316511
"4382",573000,990000,18729,24.8174881949671
"4383",573000,998000,18433,24.9982715057695
"4384",581000,1006000,18138,24.6505993802113
"4385",581000,1014000,17842,24.8183735753686
"4386",581000,1022000,17546,25.0096755294226
"4387",581000,1030000,17250,25.2194290610999
"4388",581000,1038000,16954,25.452907205013
"4389",581000,1046000,16658,25.7089951614344
"4390",581000,1054000,16362,25.9777695440788
"4391",581000,1062000,16066,26.2573620481702
"4392",581000,1070000,15770,26.5422888396763
"4393",581000,1078000,15474,26.8243750540756
"4394",581000,1086000,15178,27.1039766462091
"4395",581000,1094000,14882,27.3753844942931
"4396",581000,1102000,14586,27.6329637407867
"4397",581000,1110000,14290,27.8712831240427
"4398",581000,1118000,13994,28.0849386879363
"4399",581000,1126000,13698,28.2684451337227
"4400",581000,1134000,13402,28.4197876985348
"4401",581000,1142000,13106,28.5393455267593
"4402",581000,1150000,12810,28.6283544145848
"4403",581000,1158000,12514,28.6890562522165
"4404",581000,1166000,12218,28.7241649461197
"4405",581000,1174000,11922,28.7338491072567
"4406",581000,1182000,11626,28.7163396957956
"4407",581000,1190000,11330,28.6705133220599
"4408",581000,1286000,7778,25.7638228488181
"4409",581000,150000,49810,29.4903031571979
"4410",581000,166000,49218,28.5821672231643
"4411",581000,174000,48922,28.1041697520068
"4412",581000,182000,48626,27.627220371126
"4413",581000,190000,48330,27.16534861571
"4414",581000,206000,47738,26.3286259220245
"4415",581000,222000,47146,25.6532410552605
"4416",581000,246000,46258,24.986965251382
"4417",581000,254000,45962,24.8523406553847
"4418",581000,286000,44778,24.6069629171752
"4419",581000,302000,44186,24.5722981014265
"4420",581000,334000,43002,24.537107385467
"4421",581000,526000,35898,26.9185696656576
"4422",581000,534000,35602,26.9839248412323
"4423",581000,550000,35010,27.0317158600952
"4424",581000,622000,32346,26.0153776779154
"4425",581000,630000,32050,25.7774493852015
"4426",581000,646000,31458,25.2125974707124
"4427",581000,654000,31162,24.893332874668
"4428",581000,694000,29682,23.1700043126209
"4429",581000,702000,29386,22.8368535574807
"4430",581000,710000,29090,22.5218743366772
"4431",581000,718000,28794,22.2339825692809
"4432",581000,726000,28498,21.982276134482
"4433",581000,734000,28202,21.7700795402565
"4434",581000,750000,27610,21.4787437391645
"4435",581000,758000,27314,21.4070451393593
"4436",581000,774000,26722,21.4308267761814
"4437",581000,782000,26426,21.538612355196
"4438",581000,798000,25834,21.9097206628568
"4439",581000,806000,25538,22.141311105696
"4440",581000,862000,23466,23.452524359675
"4441",581000,878000,22874,23.521256442454
"4442",581000,886000,22578,23.5211368155603
"4443",581000,902000,21986,23.4978978389607
"4444",581000,910000,21690,23.4914855124647
"4445",581000,918000,21394,23.4991321463484
"4446",581000,926000,21098,23.5270319180713
"4447",581000,934000,20802,23.577739239707
"4448",581000,942000,20506,23.6506367506628
"4449",581000,950000,20210,23.7415055454367
"4450",581000,958000,19914,23.8464358651511
"4451",581000,966000,19618,23.9681839075819
"4452",581000,974000,19322,24.1018945474334
"4453",581000,982000,19026,24.2391106241907
"4454",581000,990000,18730,24.3708924124732
"4455",581000,998000,18434,24.5047740136498
"4456",589000,1006000,18139,23.9369343686919
"4457",589000,1014000,17843,24.0727693858765
"4458",589000,1022000,17547,24.235104135877
"4459",589000,1030000,17251,24.4260383616637
"4460",589000,1038000,16955,24.6453060944779
"4461",589000,1046000,16659,24.8958473759235
"4462",589000,1054000,16363,25.1727935934132
"4463",589000,1062000,16067,25.4682533468185
"4464",589000,1070000,15771,25.776099930034
"4465",589000,1078000,15475,26.092456262878
"4466",589000,1086000,15179,26.4130114146365
"4467",589000,1094000,14883,26.733214853629
"4468",589000,1102000,14587,27.0455456176085
"4469",589000,1110000,14291,27.342009692633
"4470",589000,1118000,13995,27.6144403030725
"4471",589000,1126000,13699,27.8562061726049
"4472",589000,1134000,13403,28.0643292487214
"4473",589000,1142000,13107,28.2391546165339
"4474",589000,1150000,12811,28.3814328389646
"4475",589000,1158000,12515,28.4930492429566
"4476",589000,1166000,12219,28.5777718076508
"4477",589000,1174000,11923,28.6357009804611
"4478",589000,1182000,11627,28.6638660338892
"4479",589000,1190000,11331,28.6603598314664
"4480",589000,1286000,7779,26.0156043303081
"4481",589000,182000,48627,27.3781151777173
"4482",589000,190000,48331,26.941971808488
"4483",589000,198000,48035,26.5307562680527
"4484",589000,238000,46555,25.0689599333952
"4485",589000,246000,46259,24.9072523238161
"4486",589000,254000,45963,24.782983758127
"4487",589000,278000,45075,24.5745044671101
"4488",589000,350000,42411,24.3116057213741
"4489",589000,358000,42115,24.2945024411424
"4490",589000,606000,32939,26.5281488132431
"4491",589000,614000,32643,26.3230612546526
"4492",589000,622000,32347,26.088210549477
"4493",589000,630000,32051,25.8248312245254
"4494",589000,638000,31755,25.5301577603121
"4495",589000,646000,31459,25.2098374342931
"4496",589000,662000,30867,24.5126480757799
"4497",589000,678000,30275,23.780291588998
"4498",589000,686000,29979,23.4150042432945
"4499",589000,702000,29387,22.715446499123
"4500",589000,710000,29091,22.3933875266903
"4501",589000,718000,28795,22.1012312002247
"4502",589000,742000,27907,21.4554050985476
"4503",589000,750000,27611,21.3300656130503
"4504",589000,758000,27315,21.2539811938883
"4505",589000,774000,26723,21.2567784336094
"4506",589000,782000,26427,21.3463253615783
"4507",589000,806000,25539,21.9041027200181
"4508",589000,814000,25243,22.1303155217424
"4509",589000,822000,24947,22.3600759804833
"4510",589000,878000,22875,23.2658993373468
"4511",589000,894000,22283,23.2732289756503
"4512",589000,902000,21987,23.2645022793446
"4513",589000,910000,21691,23.2576530721096
"4514",589000,918000,21395,23.259049001737
"4515",589000,926000,21099,23.2734827053172
"4516",589000,934000,20803,23.3033445631727
"4517",589000,942000,20507,23.3475067212426
"4518",589000,950000,20211,23.3997287697347
"4519",589000,958000,19915,23.4571752317856
"4520",589000,966000,19619,23.5238048666735
"4521",589000,974000,19323,23.5954105534352
"4522",589000,982000,19027,23.6709922025529
"4523",589000,990000,18731,23.7453013249844
"4524",589000,998000,18435,23.8301526292998
"4525",597000,1006000,18140,23.1043659607656
"4526",597000,1014000,17844,23.2059376656781
"4527",597000,1022000,17548,23.3450068746385
"4528",597000,1030000,17252,23.5209054989906
"4529",597000,1038000,16956,23.7364557777917
"4530",597000,1046000,16660,23.9911583067105
"4531",597000,1054000,16364,24.2829919591268
"4532",597000,1062000,16068,24.6039309862989
"4533",597000,1070000,15772,24.9457417539241
"4534",597000,1078000,15476,25.3042423547387
"4535",597000,1086000,15180,25.6758497093573
"4536",597000,1094000,14884,26.0546160064018
"4537",597000,1102000,14588,26.4321614410296
"4538",597000,1110000,14292,26.7967563424903
"4539",597000,1118000,13996,27.1367159702871
"4540",597000,1126000,13700,27.4433789092738
"4541",597000,1134000,13404,27.7127601945593
"4542",597000,1142000,13108,27.9465085102656
"4543",597000,1150000,12812,28.1452978798343
"4544",597000,1158000,12516,28.310681330926
"4545",597000,1166000,12220,28.445291011558
"4546",597000,1174000,11924,28.5488262125085
"4547",597000,1182000,11628,28.6193120265825
"4548",597000,1190000,11332,28.654663481549
"4549",597000,1198000,11036,28.652395280965
"4550",597000,1294000,7484,25.8711465620476
"4551",597000,182000,48628,27.1267711626907
"4552",597000,206000,47740,25.9840844055151
"4553",597000,238000,46556,24.9958498106914
"4554",597000,254000,45964,24.7357456477764
"4555",597000,270000,45372,24.5848841698737
"4556",597000,302000,44188,24.4025396899623
"4557",597000,326000,43300,24.2526254963109
"4558",597000,334000,43004,24.1968610157564
"4559",597000,526000,35900,27.2024606616399
"4560",597000,542000,35308,27.3584555920357
"4561",597000,574000,34124,27.2536428002046
"4562",597000,598000,33236,26.8069275256833
"4563",597000,646000,31460,25.1944179980386
"4564",597000,654000,31164,24.8406183918887
"4565",597000,670000,30572,24.0996082640078
"4566",597000,686000,29980,23.3525771383837
"4567",597000,710000,29092,22.3329456379043
"4568",597000,726000,28500,21.789792098734
"4569",597000,742000,27908,21.4106996967903
"4570",597000,750000,27612,21.284677193139
"4571",597000,758000,27316,21.2083943615015
"4572",597000,774000,26724,21.1995554162025
"4573",597000,782000,26428,21.2760229093544
"4574",597000,790000,26132,21.4096122003218
"4575",597000,798000,25836,21.5850761619961
"4576",597000,806000,25540,21.7816574892631
"4577",597000,838000,24356,22.5912246398011
"4578",597000,846000,24060,22.7544364498737
"4579",597000,854000,23764,22.8850785149286
"4580",597000,862000,23468,22.9799763539026
"4581",597000,886000,22580,23.0761003672982
"4582",597000,894000,22284,23.0654295778799
"4583",597000,902000,21988,23.0446268583289
"4584",597000,918000,21396,22.9985299187467
"4585",597000,926000,21100,22.9819153933282
"4586",597000,934000,20804,22.9729968278114
"4587",597000,942000,20508,22.9706944098822
"4588",597000,950000,20212,22.9697649743347
"4589",597000,958000,19916,22.968536034303
"4590",597000,966000,19620,22.9705423098385
"4591",597000,974000,19324,22.9755886828614
"4592",597000,982000,19028,22.9852859871655
"4593",597000,990000,18732,23.0030410818075
"4594",597000,998000,18436,23.0389938059033
"4595",605000,1006000,18141,22.2221727144455
"4596",605000,1014000,17845,22.2926863463454
"4597",605000,1022000,17549,22.4115216773411
"4598",605000,1030000,17253,22.5794269765976
"4599",605000,1038000,16957,22.7977452925494
"4600",605000,1046000,16661,23.0657559615304
"4601",605000,1054000,16365,23.381011158695
"4602",605000,1062000,16069,23.7349346715718
"4603",605000,1070000,15773,24.1174631630853
"4604",605000,1078000,15477,24.5234830635992
"4605",605000,1086000,15181,24.9514949929729
"4606",605000,1094000,14885,25.3934234162959
"4607",605000,1102000,14589,25.8411821355864
"4608",605000,1110000,14293,26.2782506308598
"4609",605000,1118000,13997,26.6892736282191
"4610",605000,1126000,13701,27.0635954286556
"4611",605000,1134000,13405,27.3962589305927
"4612",605000,1142000,13109,27.6879130873152
"4613",605000,1150000,12813,27.9427104304684
"4614",605000,1166000,12221,28.3431351682763
"4615",605000,1190000,11333,28.6629283974948
"4616",605000,1206000,10741,28.6736546341483
"4617",605000,166000,49221,27.6644559702737
"4618",605000,174000,48925,27.2753381408524
"4619",605000,206000,47741,25.8328291744122
"4620",605000,214000,47445,25.5513408382995
"4621",605000,222000,47149,25.3127137757093
"4622",605000,246000,46261,24.8241157436908
"4623",605000,254000,45965,24.7231661735105
"4624",605000,262000,45669,24.6438797598352
"4625",605000,278000,45077,24.5209233931405
"4626",605000,294000,44485,24.4091535963168
"4627",605000,302000,44189,24.3485470365428
"4628",605000,310000,43893,24.2816146283207
"4629",605000,318000,43597,24.2069007637926
"4630",605000,326000,43301,24.1244512604971
"4631",605000,334000,43005,24.0401647220269
"4632",605000,342000,42709,23.9583477293508
"4633",605000,398000,40637,23.854153834091
"4634",605000,422000,39749,24.2194228569483
"4635",605000,566000,34421,27.4372395451849
"4636",605000,574000,34125,27.3520876590309
"4637",605000,606000,32941,26.6400514843179
"4638",605000,622000,32349,26.1265746575992
"4639",605000,678000,30277,23.7000564871705
"4640",605000,686000,29981,23.3331013931607
"4641",605000,694000,29685,22.980994595776
"4642",605000,718000,28797,22.0674674360273
"4643",605000,726000,28501,21.8269906085478
"4644",605000,734000,28205,21.6302767734926
"4645",605000,742000,27909,21.4729918116415
"4646",605000,758000,27317,21.2820801673309
"4647",605000,766000,27021,21.257256008667
"4648",605000,774000,26725,21.2766763090535
"4649",605000,782000,26429,21.3437761393374
"4650",605000,790000,26133,21.4617118439075
"4651",605000,798000,25837,21.6143573995679
"4652",605000,806000,25541,21.7865762609193
"4653",605000,814000,25245,21.9693814410337
"4654",605000,822000,24949,22.1554608703122
"4655",605000,830000,24653,22.3396019854999
"4656",605000,862000,23469,22.8724061003058
"4657",605000,870000,23173,22.9226865550342
"4658",605000,894000,22285,22.89830354894
"4659",605000,918000,21397,22.73646677841
"4660",605000,926000,21101,22.674742517335
"4661",605000,934000,20805,22.6133188918429
"4662",605000,942000,20509,22.5520400189521
"4663",605000,950000,20213,22.4889351888191
"4664",605000,958000,19917,22.4239663930961
"4665",605000,966000,19621,22.3601166709432
"4666",605000,974000,19325,22.298767907037
"4667",605000,982000,19029,22.2456948846623
"4668",605000,990000,18733,22.2081530752521
"4669",605000,998000,18437,22.196615862185
"4670",61000,1054000,16297,28.0892545586097
"4671",61000,1078000,15409,29.0137252273917
"4672",61000,1102000,14521,29.3670198776515
"4673",61000,1134000,13337,28.5130262525471
"4674",61000,1142000,13041,28.0660149744424
"4675",61000,1150000,12745,27.5478424290886
"4676",61000,1158000,12449,26.9744314948464
"4677",61000,1166000,12153,26.3634054795389
"4678",61000,1182000,11561,25.0972298970684
"4679",61000,1190000,11265,24.4734584886174
"4680",61000,1198000,10969,23.8703885666506
"4681",61000,1206000,10673,23.2938730519038
"4682",61000,1214000,10377,22.7491592060709
"4683",61000,1222000,10081,22.2413457061795
"4684",61000,1230000,9785,21.7742354391968
"4685",61000,1238000,9489,21.3512678523201
"4686",61000,1246000,9193,20.9727049455585
"4687",61000,1254000,8897,20.6302798101849
"4688",61000,1262000,8601,20.3170065399349
"4689",61000,1270000,8305,20.0276408772159
"4690",61000,1278000,8009,19.7540364284351
"4691",61000,1286000,7713,19.4886171428298
"4692",61000,1294000,7417,19.2244611262945
"4693",61000,1310000,6825,18.6820569495832
"4694",61000,1318000,6529,18.401959478049
"4695",61000,1326000,6233,18.1174448385294
"4696",61000,1398000,3569,15.6641674840411
"4697",61000,1406000,3273,15.4374795145013
"4698",61000,1414000,2977,15.2237843008823
"4699",61000,1430000,2385,14.8359877379764
"4700",61000,950000,20145,25.5792214849981
"4701",613000,1006000,18142,21.3555362344111
"4702",613000,1014000,17846,21.4017657048717
"4703",613000,1022000,17550,21.5073115789696
"4704",613000,1030000,17254,21.6730112133785
"4705",613000,1038000,16958,21.9005705942893
"4706",613000,1046000,16662,22.1883395581047
"4707",613000,1054000,16366,22.533212354567
"4708",613000,1062000,16070,22.9255575142642
"4709",613000,1070000,15774,23.3525358212474
"4710",613000,1078000,15478,23.8088895062612
"4711",613000,1086000,15182,24.294847512009
"4712",613000,1094000,14886,24.8005377893675
"4713",613000,1102000,14590,25.3173768312056
"4714",613000,1110000,14294,25.8253837650786
"4715",613000,1118000,13998,26.305398253212
"4716",613000,1126000,13702,26.7449851187826
"4717",613000,1134000,13406,27.1384013785363
"4718",613000,1142000,13110,27.4857901544773
"4719",613000,1150000,12814,27.7919292647552
"4720",613000,1182000,11630,28.5943895850463
"4721",613000,1190000,11334,28.6891949271585
"4722",613000,1198000,11038,28.7395617502311
"4723",613000,1206000,10742,28.7437890779785
"4724",613000,166000,49222,27.3784895905754
"4725",613000,174000,48926,27.0252714922501
"4726",613000,198000,48038,26.0043462386791
"4727",613000,214000,47446,25.4648818215152
"4728",613000,222000,47150,25.258193742602
"4729",613000,238000,46558,24.9511356877838
"4730",613000,254000,45966,24.7543935685006
"4731",613000,262000,45670,24.6814410138794
"4732",613000,270000,45374,24.6154218283229
"4733",613000,302000,44190,24.3256666215912
"4734",613000,310000,43894,24.2330114862512
"4735",613000,318000,43598,24.1284064187397
"4736",613000,326000,43302,24.0154351574295
"4737",613000,334000,43006,23.9001121603046
"4738",613000,342000,42710,23.7880023739734
"4739",613000,398000,40638,23.5541437633565
"4740",613000,494000,37086,26.3604094395712
"4741",613000,502000,36790,26.640767374919
"4742",613000,574000,34126,27.3902292696306
"4743",613000,582000,33830,27.250356650271
"4744",613000,630000,32054,25.8053117603752
"4745",613000,638000,31758,25.485661829109
"4746",613000,662000,30870,24.4352431513357
"4747",613000,670000,30574,24.0726120451872
"4748",613000,702000,29390,22.7128979950111
"4749",613000,718000,28798,22.1733839989527
"4750",613000,750000,27614,21.5386509596682
"4751",613000,766000,27022,21.4603553589152
"4752",613000,774000,26726,21.4837242999996
"4753",613000,790000,26134,21.650533696241
"4754",613000,798000,25838,21.7808175168773
"4755",613000,806000,25542,21.9270750465579
"4756",613000,814000,25246,22.0843911317029
"4757",613000,822000,24950,22.2430955028101
"4758",613000,830000,24654,22.4032456532582
"4759",613000,838000,24358,22.5576561577544
"4760",613000,846000,24062,22.69148440964
"4761",613000,862000,23470,22.8616474851838
"4762",613000,870000,23174,22.8915127719759
"4763",613000,878000,22878,22.8853178954901
"4764",613000,894000,22286,22.7831024698923
"4765",613000,902000,21990,22.6996777648455
"4766",613000,910000,21694,22.6015909797143
"4767",613000,918000,21398,22.4926738157261
"4768",613000,926000,21102,22.3760637997032
"4769",613000,934000,20806,22.2539390128574
"4770",613000,942000,20510,22.1279766609348
"4771",613000,950000,20214,21.9989247366683
"4772",613000,958000,19918,21.8678378680065
"4773",613000,966000,19622,21.7388627038846
"4774",613000,974000,19326,21.6164321431752
"4775",613000,982000,19030,21.5066868884109
"4776",613000,990000,18734,21.4187068156305
"4777",613000,998000,18438,21.364187407692
"4778",621000,1006000,18143,20.5612188507182
"4779",621000,1014000,17847,20.5931120902275
"4780",621000,1022000,17551,20.6933317843057
"4781",621000,1030000,17255,20.8639482150148
"4782",621000,1038000,16959,21.1045636327474
"4783",621000,1046000,16663,21.4173602930604
"4784",621000,1054000,16367,21.7956592394473
"4785",621000,1062000,16071,22.2277004355107
"4786",621000,1070000,15775,22.700759642444
"4787",621000,1078000,15479,23.2086539697588
"4788",621000,1086000,15183,23.7515147106002
