"cell","x","y","obs_biomass","pred_biomass"
20778,389000,934000,33.0807445620311,24.0807190691536
20779,397000,934000,37.0612498494789,23.804652304824
20780,405000,934000,8.86612316579333,23.5063023927563
20781,413000,934000,18.7406139755963,23.2003999800861
20782,421000,934000,22.1108013579506,22.9008789163409
20783,429000,934000,NA,22.6215677742383
20784,437000,934000,40.2252838131825,22.3759626877297
20785,445000,934000,2.69265103279936,22.1765363993372
20786,453000,934000,16.8346222208257,22.0337887730384
20787,461000,934000,28.9063554052703,21.9553752775061
20788,469000,934000,NA,21.9446407449911
20789,477000,934000,21.9524836619548,22.0009415836387
20790,485000,934000,18.4856238070106,22.1187624275408
20791,493000,934000,30.6217221712139,22.2885225596234
20792,501000,934000,11.8332164317915,22.4976679160302
20793,509000,934000,21.5275604455145,22.7333102545768
20794,517000,934000,22.7107344347632,22.9849793406826
20795,525000,934000,17.2163080783123,23.2376553094896
20796,533000,934000,18.3061051372872,23.4772855929297
20797,541000,934000,29.3182612371095,23.6813920740325
20798,549000,934000,18.7472223373513,23.8281806546244
20799,557000,934000,13.0052516243388,23.8996544745788
20800,565000,934000,14.8041417697802,23.8839049024715
20801,573000,934000,49.5950918338518,23.7758428545657
20802,581000,934000,35.2525954674905,23.577739239707
20803,589000,934000,41.8462293092123,23.3033445631727
20804,597000,934000,17.0266539328633,22.9729968278114
20805,605000,934000,16.0232950532676,22.6133188918429
20806,613000,934000,7.58187608660923,22.2539390128574
20807,621000,934000,52.573395477195,21.9223723042347
20808,629000,934000,18.7958094444366,21.6425820681121
20809,637000,934000,27.7688769289799,21.4346658018657
20814,677000,934000,23.5222263975416,21.8129018381745
20815,685000,934000,23.2080245756023,22.1672632923116
20829,797000,934000,NA,27.0266616790847
20830,805000,934000,21.5159185919772,26.9259419239477
20836,853000,934000,32.035363164006,26.0809730169334
20837,861000,934000,30.8660017743342,26.0964130506269
20838,869000,934000,45.7354257735269,26.1824708702151
20839,877000,934000,17.2995956622335,26.3384709710413
20840,885000,934000,13.5826274834244,26.5472320979242
20841,893000,934000,46.6728537170459,26.7927329332667
20842,901000,934000,29.7434007471242,27.0534389919934
20843,909000,934000,30.0943716642196,27.3051388259995
20844,917000,934000,30.2643486082112,27.5263530239238
20845,925000,934000,14.3864528145437,27.7013625392466
20846,933000,934000,10.8523623886879,27.8129324828208
20847,941000,934000,10.0283050084045,27.84991701607
20848,949000,934000,30.2631053675585,27.8034216518673
20849,957000,934000,37.4340047126508,27.6693539483966
20850,965000,934000,40.2316960039912,27.4454609959813
20851,973000,934000,23.2376751886295,27.132108099947
20852,981000,934000,43.7705051164353,26.7346849182673
21038,101000,926000,2.27464741181505,24.787627044188
21039,109000,926000,NA,24.5222603444287
21044,149000,926000,NA,23.4717808992916
21049,189000,926000,19.0924169295135,23.0584460142633
21050,197000,926000,NA,23.0681302324751
21052,213000,926000,39.3512530752148,23.1756466523101
21053,221000,926000,4.86396315401031,23.2685523194122
21054,229000,926000,9.17064001707812,23.3806712211984
21056,245000,926000,NA,23.6435531061246
21057,253000,926000,NA,23.7864335134018
21058,261000,926000,34.0466991684562,23.932071996335
21059,269000,926000,8.7117977692356,24.0771579944953
21060,277000,926000,NA,24.2189343371429
21061,285000,926000,24.3615057979808,24.3551662359
21062,293000,926000,12.4172280008466,24.4837221567652
21063,301000,926000,33.953086917406,24.6027455913079
21064,309000,926000,45.4434341262197,24.7104921035966
21065,317000,926000,10.4972251630117,24.8049902514779
21067,333000,926000,41.4166442061514,24.9422883980637
21068,341000,926000,2.83710315897184,24.9776777024598
21069,349000,926000,36.2171069315822,24.9846010993094
21070,357000,926000,29.9089022459585,24.9587313005235
21071,365000,926000,NA,24.8966256773033
21072,373000,926000,NA,24.7942358594326
21073,381000,926000,20.9692627350258,24.6488748813442
21074,389000,926000,31.0100660813811,24.4597267578139
21075,397000,926000,38.9304126737007,24.2361970532794
21076,405000,926000,14.9908486101383,23.9904065017028
21077,413000,926000,78.4186579495206,23.7370668354385
21078,421000,926000,26.085518763107,23.488817363455
21079,429000,926000,34.4548417364581,23.2559708920395
21081,445000,926000,47.7692676830708,22.8822462274159
21082,453000,926000,2.15987490113863,22.7610893881518
21083,461000,926000,13.7430639916531,22.6916220486517
21084,469000,926000,61.3623457275315,22.675768550773
21085,477000,926000,20.9428716295456,22.7118935409832
21086,485000,926000,32.4826616148107,22.7936803723119
21087,493000,926000,49.0511987075521,22.9124197333979
21088,501000,926000,NA,23.0577718415237
21089,509000,926000,8.75684670462998,23.2192644744101
21090,517000,926000,18.2065693468941,23.3872741740966
21091,525000,926000,17.7701574504387,23.5529607904482
21092,533000,926000,66.6620561528184,23.7044597663399
21093,541000,926000,28.9457710230486,23.8249370765598
21094,549000,926000,67.5380402310968,23.8981079753568
21095,557000,926000,16.61649616215,23.9101323725909
21096,565000,926000,83.9397876849093,23.8528857755059
21097,573000,926000,80.1573782206453,23.7239417771212
21098,581000,926000,9.72864084455595,23.5270319180713
21099,589000,926000,4.22642028457765,23.2734827053172
21100,597000,926000,3.20567097870474,22.9819153933282
21101,605000,926000,19.7711331060578,22.674742517335
21102,613000,926000,40.900998764659,22.3760637997032
21103,621000,926000,15.3317883238284,22.1088571482752
21104,629000,926000,25.3461856375006,21.8940127638705
21108,661000,926000,54.7756818464407,21.8387481456364
21109,669000,926000,21.0193952859628,22.0580458453187
21110,677000,926000,44.9385410691542,22.3682182138194
21123,781000,926000,46.1825975126782,27.9088800904138
21124,789000,926000,91.9806299714669,27.9126509727129
21125,797000,926000,20.0401301017098,27.8394456515215
21129,829000,926000,14.0865022095738,27.0864226094675
21130,837000,926000,5.08483748627499,26.8833720791028
21131,845000,926000,9.45386050557791,26.7350688881572
21132,853000,926000,32.7147199018997,26.6602388622238
21133,861000,926000,31.7790910719356,26.657392198961
21134,869000,926000,21.6352009381685,26.7274593354613
21135,877000,926000,NA,26.8713586211212
21136,885000,926000,35.1050288189928,27.0733379689201
21137,893000,926000,43.2081558847393,27.3152451678041
21138,901000,926000,11.7160665429097,27.5743616370332
21139,909000,926000,38.1425805369987,27.8239988753946
21140,917000,926000,197.921389204662,28.0411624974049
21141,925000,926000,47.2024707565234,28.2098337664884
21142,933000,926000,21.6290705815527,28.3148186450026
21143,941000,926000,42.3834382526577,28.3432711807838
21144,949000,926000,13.5293343387818,28.2842364760656
21145,957000,926000,NA,28.1334490960791
21147,973000,926000,28.9656890720702,27.5398073847049
21148,981000,926000,35.006399907979,27.1034568931117
21322,5000,918000,38.4501075157805,28.6410074508764
21327,45000,918000,139.966729729456,27.1600371840774
21333,93000,918000,32.3826152365992,25.3726008382896
21336,117000,918000,14.2859986539075,24.5553185399248
21339,141000,918000,23.8767513321105,23.8752306451712
21340,149000,918000,33.0406029431982,23.6961565952895
21343,173000,918000,36.3076782591452,23.3005954639824
21344,181000,918000,NA,23.2242171268547
21345,189000,918000,29.6594748319991,23.1790391146709
21347,205000,918000,48.5454620079022,23.1875407158116
21348,213000,918000,22.5433060231761,23.234415672456
21350,229000,918000,5.49108816827032,23.3986218742117
21351,237000,918000,11.9337506762837,23.5070599879109
21352,245000,918000,11.4333132139731,23.6279393302638
21354,261000,918000,31.8881250911085,23.8940832294733
21355,269000,918000,21.5274732428823,24.0333273669079
21356,277000,918000,4.82371346634211,24.1733639247645
21357,285000,918000,28.162178930358,24.3124963833215
21358,293000,918000,7.66523189345342,24.4484225088668
21359,301000,918000,27.3893674368977,24.5792388070118
21360,309000,918000,22.3470215310234,24.7030415946062
21361,317000,918000,34.3213306378667,24.8176063959573
21362,325000,918000,24.9998772553615,24.9199599001195
21363,333000,918000,57.042021450913,25.005842253552
21364,341000,918000,46.3360056302206,25.0716191985711
21365,349000,918000,27.9888102687685,25.1118589996702
21366,357000,918000,55.957669088741,25.1222777833732
21367,365000,918000,36.1368402827135,25.1009555179224
21368,373000,918000,20.8270720002442,25.0431600933258
21369,381000,918000,24.1729082666372,24.9435962593628
21370,389000,918000,50.9552408528954,24.803239187033
21371,397000,918000,24.0918802890191,24.6318367791348
21372,405000,918000,13.9328740546474,24.4385336526807
21373,413000,918000,27.7412832885303,24.2390440707444
21374,421000,918000,28.0863761110332,24.0444977317296
21375,429000,918000,17.5480936444793,23.8615718567036
21376,437000,918000,21.2331527051274,23.7001657970095
21378,453000,918000,27.048946780188,23.4777703252167
21379,461000,918000,NA,23.4243258905336
21381,477000,918000,9.46165477886895,23.4331940709627
21382,485000,918000,16.5099502195418,23.4860223385437
21383,493000,918000,2.60033308907713,23.5612983550362
21384,501000,918000,28.5723169709687,23.650573838838
21385,509000,918000,NA,23.7452229528424
21386,517000,918000,22.252081046518,23.8369520687809
21387,525000,918000,27.4613209797971,23.9183001513342
21388,533000,918000,20.5478425440797,23.9810440411508
21389,541000,918000,20.2738047786578,24.0168598390691
21390,549000,918000,26.2451996479257,24.0146144126288
21391,557000,918000,41.0708858559547,23.963328129846
21392,565000,918000,20.3062370752978,23.859227908817
21393,573000,918000,24.4388567068116,23.7028147315542
21394,581000,918000,18.6293139955084,23.4991321463484
21395,589000,918000,17.4145889697571,23.259049001737
21396,597000,918000,NA,22.9985299187467
21397,605000,918000,NA,22.73646677841
21398,613000,918000,28.6825704670696,22.4926738157261
21399,621000,918000,7.13496611819664,22.2863659838404
21403,653000,918000,14.8558678218583,22.138111599498
21404,661000,918000,44.2877494328379,22.3161230200835
21405,669000,918000,14.8875635612877,22.5866136141968
21406,677000,918000,24.3681091464581,22.9466039129848
21419,781000,918000,62.1634280068259,28.8770153484802
21420,789000,918000,30.3114659258715,28.8579797357297
21421,797000,918000,NA,28.7521471312545
21426,837000,918000,16.7281989276981,27.5657423764409
21427,845000,918000,65.7849723241704,27.374467515992
21428,853000,918000,2.15987490113863,27.2600485644795
21429,861000,918000,19.3900045461871,27.2215590201802
21430,869000,918000,115.564491726826,27.2598507598025
21431,877000,918000,153.067882154775,27.3734821039454
21432,885000,918000,50.2409788556443,27.5502235112439
21433,893000,918000,41.1144740344593,27.7717396424697
21434,901000,918000,3.33543948993802,28.0135545379152
21435,909000,918000,10.0080255027272,28.2473335321188
21436,917000,918000,24.905073091433,28.4506137275
21437,925000,918000,68.309168075065,28.6033311161272
21438,933000,918000,24.485170951868,28.6925607046238
21439,941000,918000,68.4445527703223,28.7066824192531
21440,949000,918000,68.4722366416995,28.6301282978585
21441,957000,918000,83.0771073330883,28.4618139318388
21442,965000,918000,7.9247873171502,28.1947595087578
21443,973000,918000,NA,27.8184780751544
21444,981000,918000,30.0825151419748,27.3480049110734
21445,989000,918000,20.7660639414459,26.8035455230066
21619,13000,910000,3.29196013378511,28.6352996725506
21628,85000,910000,19.3577958601184,26.020732088218
21636,149000,910000,35.5982488383468,23.9659050413766
21638,165000,910000,25.8523320224409,23.6367041483927
21640,181000,910000,24.2768000306065,23.4101475527401
21641,189000,910000,62.6468293346144,23.3419475539982
21642,197000,910000,NA,23.3075097358728
21643,205000,910000,9.02560890053323,23.3033855863313
21645,221000,910000,94.3843578013109,23.3761796156536
21646,229000,910000,NA,23.4464785658362
21647,237000,910000,37.0874479386255,23.5345880726061
21648,245000,910000,232.038867291603,23.637436660492
21653,285000,910000,45.5300460104959,24.2795519048467
21654,293000,910000,15.5883028404988,24.4179386362777
21655,301000,910000,72.9386322621597,24.5549742541303
21656,309000,910000,19.4033387505475,24.6886538184849
21657,317000,910000,20.781720957048,24.8163886689761
21658,325000,910000,33.0756351077228,24.9349675701165
21659,333000,910000,58.3406461598732,25.0410663041711
21660,341000,910000,12.6121713449694,25.1297234644976
21661,349000,910000,NA,25.1977631623439
21662,357000,910000,5.70919650915373,25.2409741311062
21663,365000,910000,16.6542868600713,25.2559624086234
21664,373000,910000,81.2583568303592,25.2382741129427
21665,381000,910000,16.4969366269168,25.1804048494719
21666,389000,910000,44.4904332272865,25.0837798540135
21667,397000,910000,41.3967803864287,24.9603547807815
21668,405000,910000,25.8087171072778,24.8205954882145
21669,413000,910000,17.4373109133344,24.6754170561407
21670,421000,910000,21.8530726668491,24.533591355457
21671,429000,910000,25.6698217824141,24.4039590623668
21672,437000,910000,28.6189305457156,24.294893754623
21673,445000,910000,44.4118536574112,24.2121760136473
21674,453000,910000,52.80865270818,24.1554780465973
21676,469000,910000,37.3775511137059,24.1238109551697
21677,477000,910000,67.5911190618011,24.1419967608145
21678,485000,910000,9.75339487484754,24.1748916568717
21679,493000,910000,41.7597371822984,24.2159172035629
21680,501000,910000,15.9704623559434,24.2579332097738
21682,517000,910000,21.6209890524494,24.3161806169829
21683,525000,910000,51.3528874181769,24.3189236401847
21684,533000,910000,26.2316749400991,24.2979044539264
21685,541000,910000,69.8108129110832,24.2504005554255
21686,549000,910000,22.6867433286568,24.171050025031
21687,557000,910000,14.6878074797441,24.0537867850221
21688,565000,910000,22.2123277508043,23.8983100861085
21689,573000,910000,22.5329239649188,23.7085137767473
21690,581000,910000,8.73427611234973,23.4914855124647
21691,589000,910000,39.4858369755213,23.2576530721096
21694,613000,910000,13.5029507652469,22.6015909797143
21695,621000,910000,26.5402585651655,22.4516153578596
21699,653000,910000,20.1067323559802,22.5522130451689
21700,661000,910000,NA,22.7905280428134
21701,669000,910000,28.9198054937568,23.1195564809606
21715,781000,910000,32.3227921482722,29.9419950753318
21716,789000,910000,NA,29.8933106814332
21717,797000,910000,39.0415160225354,29.7451412042493
21719,813000,910000,NA,29.2269698235728
21720,821000,910000,23.3275036064607,28.9039915013733
21721,829000,910000,NA,28.5748558534376
21722,837000,910000,14.2241431501452,28.2707367529585
21723,845000,910000,44.204925664206,28.0242595097714
21724,853000,910000,NA,27.850987572652
21725,861000,910000,42.2943440193491,27.7566948723235
21726,869000,910000,123.248548944202,27.7434609661517
21727,877000,910000,NA,27.8092933517376
21728,885000,910000,NA,27.9421093061356
21729,893000,910000,11.6001671343813,28.124956514172
21730,901000,910000,17.8397845135923,28.3346029001808
21731,909000,910000,16.3034921215536,28.5416702155457
21732,917000,910000,42.9283014565411,28.7222004016139
21733,925000,910000,31.2195318912238,28.8486061310006
21734,933000,910000,18.5182008836978,28.9108220965043
21735,941000,910000,49.2704781111656,28.8994439693415
21736,949000,910000,NA,28.8032221921841
21737,957000,910000,43.1185709494377,28.6151195856223
21738,965000,910000,91.9342541688285,28.3293340510427
21739,973000,910000,24.1106683398644,27.9329617305016
21740,981000,910000,26.5597825498992,27.4397658279278
21741,989000,910000,13.1823420252657,26.8666647765944
21919,45000,902000,46.5262127853812,27.8683785983415
21930,133000,902000,29.47435544319,24.7294008383603
21934,165000,902000,NA,23.9041844286084
21935,173000,902000,3.67745594271248,23.7559583701342
21937,189000,902000,66.594680966233,23.5442322688278
21939,205000,902000,43.8836143952853,23.4538891889769
21942,229000,902000,11.7681536349319,23.5228698458633
21945,253000,902000,56.7452211713019,23.767952543632
21947,269000,902000,14.99374832689,23.9956470510734
21949,285000,902000,31.2827893854451,24.2527578952268
21950,293000,902000,12.471462523519,24.3880021412702
21951,301000,902000,22.4376818647312,24.5249834046454
21953,317000,902000,20.3627521910488,24.7945679654786
21954,325000,902000,NA,24.920684563536
21955,333000,902000,52.1016636259454,25.0378465444257
21956,341000,902000,31.3006851816634,25.1427082835646
21958,357000,902000,NA,25.3004000542911
21959,365000,902000,25.1195111190393,25.3428821772028
21960,373000,902000,36.1340572504246,25.3555534532467
21961,381000,902000,NA,25.3335580767291
21962,389000,902000,NA,25.2785799111185
21963,397000,902000,40.235558434347,25.2008108523007
21964,405000,902000,43.6448227525005,25.1121251898494
21965,413000,902000,22.2592170676655,25.0207224360803
21966,421000,902000,23.5602527249883,24.9323386344736
21967,429000,902000,24.4676787221922,24.8590041584705
21968,437000,902000,34.7272175238051,24.8063876103303
21969,445000,902000,NA,24.7758109333411
21970,453000,902000,34.7625292669643,24.764955594521
21971,461000,902000,NA,24.7701778684477
21972,469000,902000,14.722056223428,24.787698847589
21973,477000,902000,NA,24.8113591953094
21974,485000,902000,35.3834443613785,24.8362454324777
21975,493000,902000,21.6055215096558,24.8544298209724
21976,501000,902000,11.4319768773534,24.8600654394143
21977,509000,902000,44.6664868076885,24.8463541038258
21978,517000,902000,32.5054441788508,24.8069478085627
21979,525000,902000,42.7796552284607,24.738180461957
21980,533000,902000,36.2438802151653,24.6397827303138
21981,541000,902000,37.3964444037234,24.5119461220033
21982,549000,902000,NA,24.3551685023879
21983,557000,902000,11.9529260018957,24.1699813353002
21984,565000,902000,82.3548557737927,23.9601988961642
21985,573000,902000,NA,23.733091123825
21986,581000,902000,23.3571943135659,23.4978978389607
21987,589000,902000,32.7503536566059,23.2645022793446
21988,597000,902000,20.7807348604414,23.0446268583289
21990,613000,902000,50.7654049391032,22.6996777648455
21991,621000,902000,21.4948405178789,22.6011547299931
21993,637000,902000,NA,22.611165762095
21995,653000,902000,12.603574442468,22.9495251090216
21996,661000,902000,34.7679218755688,23.2524496254701
21997,669000,902000,12.9556985347899,23.6458163662233
22011,781000,902000,3.40254774593912,31.0816096919619
22012,789000,902000,NA,30.9956604766088
22013,797000,902000,15.2085053082037,30.794043511041
22014,805000,902000,70.5521842519386,30.4993518477327
22015,813000,902000,NA,30.1388941383515
22016,821000,902000,16.8174231924162,29.7426314043038
22017,829000,902000,18.3629691817397,29.3411823363103
22018,837000,902000,52.8367933362207,28.965875145819
22019,845000,902000,6.29497300434771,28.6449745325282
22021,861000,902000,18.6526319772404,28.2279130056635
22022,869000,902000,40.5480458322707,28.1458250578488
22023,877000,902000,NA,28.1455124659749
22025,893000,902000,48.9814029793887,28.3438357062323
22026,901000,902000,130.482119736749,28.5057975655991
22027,909000,902000,113.148735878053,28.6754415268837
22028,917000,902000,27.1881096349496,28.8226471912613
22029,925000,902000,14.8319486285666,28.9168126102756
22030,933000,902000,20.2752296280682,28.9434630014028
22031,941000,902000,34.5091458839516,28.8990539995459
22032,949000,902000,30.3979855741327,28.7766242998915
22033,957000,902000,40.8572744439364,28.5627768759296
22034,965000,902000,25.7109205282946,28.2583321385381
22035,973000,902000,34.9824186341672,27.8519474616167
22036,981000,902000,52.4641068097866,27.3489058172854
22038,997000,902000,18.9799294062327,26.1385514064174
22222,101000,894000,NA,26.2332477545858
22226,133000,894000,20.5713743756311,25.1008243533387
22227,141000,894000,38.9720165082384,24.8471325864746
22228,149000,894000,NA,24.6111929631448
22230,165000,894000,48.2534421728541,24.2022126758764
22232,181000,894000,12.2607328177326,23.891589562328
22237,221000,894000,26.1344618960058,23.6056046171734
22240,245000,894000,26.6504447324189,23.7268675844506
22242,261000,894000,16.0576187782563,23.8952918165113
22243,269000,894000,23.128131706785,23.9978894906137
22244,277000,894000,11.8822783705849,24.1098002370014
22245,285000,894000,34.7148481848171,24.2298241936959
22246,293000,894000,18.7422447019986,24.35605759554
22247,301000,894000,45.7902912878671,24.4863207007661
22248,309000,894000,57.3356527209832,24.617940928878
22249,317000,894000,25.5430877135487,24.7478356333675
22250,325000,894000,NA,24.8735545427293
22251,333000,894000,32.0305284014768,24.993455208735
22252,341000,894000,31.6589379096268,25.1054071558546
22253,349000,894000,11.2779544100859,25.2064317078194
22254,357000,894000,5.09778493860687,25.2907821637805
22255,365000,894000,16.5400587601953,25.3497450959095
22256,373000,894000,26.9650681591211,25.3840096207551
22257,381000,894000,47.456512150562,25.3902408459418
22258,389000,894000,20.7645906368237,25.3708788088031
22259,397000,894000,63.2121002285157,25.3340535167958
22260,405000,894000,3.318172383089,25.2926222695744
22261,413000,894000,15.7427415694747,25.2508863276932
22262,421000,894000,15.0376623448888,25.2192605569575
22263,429000,894000,19.5407197749539,25.205589600717
22264,437000,894000,23.0695518753512,25.2123323084009
22265,445000,894000,26.7238594766204,25.2378269382915
22266,453000,894000,82.2106506241163,25.2786862651153
22267,461000,894000,62.8505667819545,25.3253335665662
22268,469000,894000,14.8335878758467,25.3723234078063
22269,477000,894000,34.0092728650654,25.4149945355468
22270,485000,894000,44.4003150818581,25.4444506209026
22271,493000,894000,58.7242223028678,25.4531556286646
22272,501000,894000,10.1924798104288,25.4345650500411
22273,509000,894000,38.6678136957247,25.3818921855853
22274,517000,894000,NA,25.2897635234343
22275,525000,894000,13.24309367338,25.1572692514869
22276,533000,894000,18.3332304344759,24.9866623493676
22277,541000,894000,19.4540008245247,24.7824239534937
22278,549000,894000,NA,24.5509736644375
22279,557000,894000,18.3958804982032,24.2984477366803
22280,565000,894000,41.3150422452025,24.0335452180188
22281,573000,894000,31.077997288894,23.7669670114177
22283,589000,894000,37.6790560976618,23.2732289756503
22284,597000,894000,3.65091314940201,23.0654295778799
22285,605000,894000,23.0721138746172,22.89830354894
22286,613000,894000,22.2480100772781,22.7831024698923
22288,629000,894000,49.7841584919889,22.7527764181178
22289,637000,894000,38.7854920018697,22.8545837762692
22291,653000,894000,12.9652970910464,23.3223499551054
22306,773000,894000,29.3868209504943,32.2476100472955
22307,781000,894000,8.1191155599565,32.2689664710324
22308,789000,894000,24.7060515532934,32.1358407297038
22309,797000,894000,46.0088272502058,31.8684678127086
22310,805000,894000,NA,31.4949367982314
22311,813000,894000,26.2981742810273,31.0482075866628
22312,821000,894000,NA,30.5635843076788
22313,829000,894000,33.667905112402,30.0735758950078
22314,837000,894000,16.0403019306298,29.6093371928978
22315,845000,894000,73.784398099645,29.1976195408937
22316,853000,894000,27.1384594900302,28.8576402836881
22317,861000,894000,34.2828097936811,28.6012156436245
22318,869000,894000,NA,28.4334426619222
22319,877000,894000,19.9216629635954,28.3515244082187
22320,885000,894000,11.7350474282557,28.3460518076983
22321,893000,894000,30.7033180039257,28.4041673088075
22322,901000,894000,41.3395219940428,28.5062048824371
22323,909000,894000,41.3891210516479,28.6267463994929
22324,917000,894000,26.0691689731802,28.7335257375719
22325,925000,894000,46.8153464032848,28.7878242697818
22326,933000,894000,30.3773903646192,28.7730159165934
22327,941000,894000,50.2448917183952,28.6905458869728
22328,949000,894000,34.7348265556151,28.5337489093946
22329,957000,894000,37.5350428549999,28.2949869936048
22330,965000,894000,37.9517554387643,27.9720108784853
22331,973000,894000,16.8608334278557,27.5615346084288
22332,981000,894000,5.20556561309261,27.0663196696885
22511,45000,886000,50.3949844604397,28.6539996442525
22522,133000,886000,6.41905189899868,25.4912901023916
22523,141000,886000,18.1549726538623,25.2225319335637
22532,213000,886000,27.3660077488097,23.7909443084673
22536,245000,886000,16.9231804957769,23.8057928083629
22537,253000,886000,18.4342255584619,23.859789901487
22538,261000,886000,4.3777075448204,23.9298605583775
22539,269000,886000,NA,24.0128424912057
22540,277000,886000,8.97400770629024,24.1066254441786
22541,285000,886000,4.24595152875742,24.2098724362249
22543,301000,886000,19.9564853061367,24.4380841447618
22544,309000,886000,14.6667143925467,24.5577829737389
22545,317000,886000,13.7991859028538,24.6767537442298
22546,325000,886000,28.1223482146864,24.7936916369952
22547,333000,886000,28.7264662786441,24.9073787027652
22548,341000,886000,3.12054689771155,25.0158969274105
22549,349000,886000,26.7835240168451,25.1170464155646
22550,357000,886000,14.5741661405907,25.2050110389417
22551,365000,886000,NA,25.2701941570677
22552,373000,886000,20.1263271674706,25.3140485855766
22553,381000,886000,17.0285882390306,25.3388934934836
22555,397000,886000,23.1082337627918,25.3490958229373
22556,405000,886000,4.28563967384879,25.3491804880032
22557,413000,886000,63.7064383247656,25.3570530484407
22558,421000,886000,27.9791306089571,25.3814887003251
22559,429000,886000,15.0726504036399,25.4274921509139
22560,437000,886000,19.7221624028598,25.493914176531
22561,445000,886000,40.4112973318233,25.5752807150931
22562,453000,886000,26.5578834107568,25.6693600451204
22563,461000,886000,14.8704183667215,25.764186746402
22564,469000,886000,49.4212453685735,25.8540502058334
22565,477000,886000,29.1004235774211,25.9296632918778
22566,485000,886000,37.4925971021144,25.9768795443598
22567,493000,886000,1.80220280075647,25.988949477349
22568,501000,886000,NA,25.9582245579061
22569,509000,886000,78.5949343362049,25.8777461411299
22570,517000,886000,27.7559564510661,25.7421561013737
22571,525000,886000,28.0771625510939,25.553999580967
22572,533000,886000,10.1030423985383,25.3181357140205
22573,541000,886000,9.20630653707154,25.0436832173745
22574,549000,886000,NA,24.7421743545704
22575,557000,886000,59.8201328466432,24.4255122156041
22576,565000,886000,40.2589845721732,24.1073292756709
22577,573000,886000,16.6288044935185,23.8014377872489
22578,581000,886000,22.0278237496307,23.5211368155603
22580,597000,886000,41.4993631406436,23.0761003672982
22585,637000,886000,NA,23.0676324321562
22587,653000,886000,28.544238775088,23.6630317604227
22601,765000,886000,36.9979163408191,33.3019760784458
22602,773000,886000,49.6478774822742,33.4796494232733
22603,781000,886000,56.1800222292997,33.4687092704457
22605,797000,886000,25.0951068704378,32.9307017196075
22606,805000,886000,12.1586080266473,32.4641310751234
22607,813000,886000,42.1991070891623,31.916741839847
22608,821000,886000,42.6973568131526,31.3277590630733
22609,829000,886000,53.5325957443978,30.7328083861897
22610,837000,886000,37.2825400826809,30.1632333024744
22611,845000,886000,21.323624181214,29.6458736341426
22612,853000,886000,10.2976660625119,29.2014347545994
22613,861000,886000,72.3841866479832,28.8432703347993
22614,869000,886000,38.9035874274038,28.5770812684247
22615,877000,886000,97.6485483698024,28.4012824183502
22616,885000,886000,18.4177664846927,28.3094244340004
22617,893000,886000,5.20250592284679,28.2887929827122
22618,901000,886000,49.967731488803,28.320465249544
22619,909000,886000,36.898345593709,28.3798092102471
22620,917000,886000,50.4515145726653,28.4344788607151
22621,925000,886000,30.430812258824,28.4443747548318
22622,933000,886000,16.1194495355605,28.3942754579069
22623,941000,886000,12.4317330387534,28.2792439202509
22624,949000,886000,28.2228717625856,28.0924464903512
22625,957000,886000,46.7044956576631,27.8320534468142
22626,965000,886000,21.4326653411104,27.4977828422
22627,973000,886000,22.4348386408636,27.0892950776167
22628,981000,886000,21.7925408502044,26.6095194160226
22629,989000,886000,13.5011722048107,26.0675955028153
22813,93000,878000,36.9506006827117,27.3910478530268
22820,149000,878000,44.4299259070793,25.3391476158201
22831,237000,878000,23.7763419116979,23.8960282770068
22832,245000,878000,30.6078788067525,23.9055635646241
22833,253000,878000,38.4484144155459,23.934121383105
22834,261000,878000,24.8920923040563,23.9800840973765
22835,269000,878000,15.5136748176676,24.0399450476859
22837,285000,878000,13.0655977837541,24.1931918306545
22838,293000,878000,26.6857029073735,24.2838632686442
22839,301000,878000,34.4702947955972,24.3811248906626
22840,309000,878000,7.10304555451578,24.4819311773289
22841,317000,878000,38.605428765319,24.5832748374287
22842,325000,878000,80.746023943615,24.6836105901411
22843,333000,878000,23.8428613584121,24.7824595305261
22844,341000,878000,29.1745625488136,24.877167711318
22845,349000,878000,6.82912521414593,24.9668850388947
22846,357000,878000,63.0415209596766,25.0470766343705
22847,365000,878000,34.259565554144,25.1099514503556
22848,373000,878000,23.8593422838402,25.1553979274611
22849,381000,878000,12.4387802578077,25.190704432102
22850,389000,878000,22.2053340908569,25.2212029927899
22851,397000,878000,13.6065433935365,25.2517267496691
22852,405000,878000,24.761933276929,25.287484975327
22853,413000,878000,62.8219938208688,25.3394693440489
22854,421000,878000,38.1923655982692,25.4145499369985
22855,429000,878000,5.19301571987822,25.5156564008865
22856,437000,878000,18.0909055022695,25.6369784501512
22857,445000,878000,9.96761219940743,25.7746460383979
22858,453000,878000,31.321567097388,25.9235635461502
22859,461000,878000,25.4685556622206,26.0741160560401
22860,469000,878000,30.2312262940294,26.2155482112693
22861,477000,878000,24.4247947108671,26.3333280128679
22862,485000,878000,16.6221773318977,26.411181461442
22865,509000,878000,42.3122962957287,26.3087508379799
22866,517000,878000,36.8628559030706,26.1402874638743
22867,525000,878000,32.0832083834543,25.9051365039254
22868,533000,878000,35.3433972635467,25.6127774268829
22870,549000,878000,6.54675378899052,24.9118015056025
22871,557000,878000,27.8607482297111,24.5373900400156
22872,565000,878000,NA,24.1704011079471
22873,573000,878000,32.1956926756095,23.8266293280799
