"","x","y","cell","mean"
"3580",493000,614000,32631,0.812824641677471
"3581",493000,622000,32335,0.777695299944118
"3582",493000,670000,30559,0.688120817376831
"3583",493000,678000,30263,0.692888538246993
"3584",493000,694000,29671,0.728346717690288
"3585",493000,702000,29375,0.761812197709237
"3586",493000,710000,29079,0.80780477856493
"3587",493000,718000,28783,0.868899073822193
"3588",493000,766000,27007,1.41752250984091
"3589",493000,774000,26711,1.45753275123346
"3590",493000,782000,26415,1.46060635820845
"3591",493000,798000,25823,1.36776719659261
"3592",493000,806000,25527,1.29223600037144
"3593",493000,830000,24639,1.10890670466547
"3594",493000,838000,24343,1.09392990760633
"3595",493000,846000,24047,1.1057513758529
"3596",493000,854000,23751,1.14152502198287
"3597",493000,862000,23455,1.19880559369434
"3598",493000,870000,23159,1.27646909435549
"3599",493000,886000,22567,1.50560409674675
"3600",493000,894000,22271,1.65938915209099
"3601",493000,902000,21975,1.83115413341068
"3602",493000,910000,21679,2.00418190111954
"3603",493000,918000,21383,2.15987672781565
"3604",493000,926000,21087,2.2845515960944
"3605",493000,934000,20791,2.37295241917264
"3606",493000,942000,20495,2.42715615422359
"3607",493000,950000,20199,2.45658569355091
"3608",493000,958000,19903,2.48560191189054
"3609",493000,966000,19607,2.54554398823599
"3610",493000,974000,19311,2.64002403813361
"3611",493000,982000,19015,2.773187045629
"3612",493000,990000,18719,2.94329301707675
"3613",493000,998000,18423,3.14187192382442
"3614",5000,1014000,17770,1.47776421098054
"3615",5000,1054000,16290,1.58627547602237
"3616",5000,1086000,15106,1.62067624813065
"3617",5000,1110000,14218,1.69001015542651
"3618",5000,1174000,11850,2.28348632514302
"3619",5000,1198000,10962,2.48603061610608
"3620",5000,1222000,10074,2.68230411716864
"3621",5000,1230000,9778,2.75744537400963
"3622",5000,1270000,8298,3.23268124974254
"3623",5000,1374000,4450,6.75804707903763
"3624",5000,1390000,3858,6.99932707371868
"3625",5000,1446000,1786,6.66418442652343
"3626",5000,1462000,1194,6.42764064711935
"3627",5000,918000,21322,1.02452544999136
"3628",501000,1006000,18128,3.31431493612032
"3629",501000,1014000,17832,3.50111069814862
"3630",501000,1022000,17536,3.62674719150877
"3631",501000,1030000,17240,3.68671658817695
"3632",501000,1038000,16944,3.70905213552079
"3633",501000,1046000,16648,3.72744317326501
"3634",501000,1054000,16352,3.766042136226
"3635",501000,1062000,16056,3.83870128698853
"3636",501000,1070000,15760,3.9534207424577
"3637",501000,1078000,15464,4.11389758265905
"3638",501000,1086000,15168,4.31216292306017
"3639",501000,1094000,14872,4.51682542115915
"3640",501000,1102000,14576,4.6703900169654
"3641",501000,1110000,14280,4.72003424795802
"3642",501000,1118000,13984,4.67565152808189
"3643",501000,1126000,13688,4.58509578783052
"3644",501000,1134000,13392,4.51905828775073
"3645",501000,1142000,13096,4.49862439341831
"3646",501000,1150000,12800,4.57017661995324
"3647",501000,1158000,12504,4.68763978043463
"3648",501000,118000,50984,0.223242855132338
"3649",501000,126000,50688,0.25869085756021
"3650",501000,1278000,8064,7.73027167086587
"3651",501000,1286000,7768,7.81921181303421
"3652",501000,142000,50096,0.348393972773756
"3653",501000,158000,49504,0.462576988933968
"3654",501000,182000,48616,0.664325377607687
"3655",501000,190000,48320,0.736448654961102
"3656",501000,198000,48024,0.811451570517245
"3657",501000,222000,47136,1.06420466843746
"3658",501000,246000,46248,1.3892546653573
"3659",501000,262000,45656,1.65260144352324
"3660",501000,302000,44176,2.25330295476051
"3661",501000,326000,43288,2.69997316670048
"3662",501000,358000,42104,3.38928649833333
"3663",501000,438000,39144,3.22290049615235
"3664",501000,470000,37960,2.51188392384711
"3665",501000,518000,36184,1.64214525718904
"3666",501000,542000,35296,1.3653346799173
"3667",501000,550000,35000,1.28465610329305
"3668",501000,630000,32040,0.764413733781245
"3669",501000,686000,29968,0.738819682305841
"3670",501000,694000,29672,0.764583369248457
"3671",501000,702000,29376,0.801201909195604
"3672",501000,726000,28488,0.991198332857919
"3673",501000,734000,28192,1.08221524299271
"3674",501000,774000,26712,1.42857030269367
"3675",501000,782000,26416,1.42225355344738
"3676",501000,790000,26120,1.3844156710677
"3677",501000,798000,25824,1.32247471942503
"3678",501000,806000,25528,1.24788595640024
"3679",501000,822000,24936,1.1106736910337
"3680",501000,830000,24640,1.06901572206255
"3681",501000,838000,24344,1.05314959987014
"3682",501000,846000,24048,1.06162593949044
"3683",501000,854000,23752,1.09291943811969
"3684",501000,862000,23456,1.14604769003705
"3685",501000,870000,23160,1.22181149279799
"3686",501000,886000,22568,1.45194005937537
"3687",501000,894000,22272,1.60718018161699
"3688",501000,902000,21976,1.78129063286084
"3689",501000,910000,21680,1.95434292185591
"3690",501000,918000,21384,2.10544973067583
"3691",501000,926000,21088,2.22290463390813
"3692",501000,934000,20792,2.30434935188271
"3693",501000,94000,51872,0.14665136897753
"3694",501000,942000,20496,2.35219916072181
"3695",501000,950000,20200,2.37214822151283
"3696",501000,958000,19904,2.39509080887395
"3697",501000,966000,19608,2.44623951281522
"3698",501000,974000,19312,2.54043056582043
"3699",501000,982000,19016,2.68626103563102
"3700",501000,990000,18720,2.87862036763957
"3701",501000,998000,18424,3.09579819343729
"3702",509000,1006000,18129,3.22560094509373
"3703",509000,1014000,17833,3.4052077478967
"3704",509000,102000,51577,0.164493664976554
"3705",509000,1022000,17537,3.52362992767883
"3706",509000,1030000,17241,3.56325151822527
"3707",509000,1038000,16945,3.56914113206241
"3708",509000,1046000,16649,3.58421654806834
"3709",509000,1054000,16353,3.63792759482674
"3710",509000,1062000,16057,3.74063296740422
"3711",509000,1070000,15761,3.89668466055724
"3712",509000,1078000,15465,4.10894394518038
"3713",509000,1086000,15169,4.37381017895225
"3714",509000,1094000,14873,4.65220453839608
"3715",509000,110000,51281,0.18920781658707
"3716",509000,1102000,14577,4.88331267695603
"3717",509000,1110000,14281,5.00238578213507
"3718",509000,1118000,13985,5.00926987919006
"3719",509000,1126000,13689,4.93913099726912
"3720",509000,1134000,13393,4.85061874344181
"3721",509000,1142000,13097,4.79092229244513
"3722",509000,1150000,12801,4.79682269265671
"3723",509000,1158000,12505,4.8491283426329
"3724",509000,118000,50985,0.218567417317066
"3725",509000,126000,50689,0.253402070791386
"3726",509000,1286000,7769,7.92420410430615
"3727",509000,134000,50393,0.294597790667592
"3728",509000,158000,49505,0.45830497247547
"3729",509000,166000,49209,0.524884633765776
"3730",509000,182000,48617,0.670587734196116
"3731",509000,198000,48025,0.832081984910233
"3732",509000,214000,47433,1.00936734568479
"3733",509000,222000,47137,1.10567733616761
"3734",509000,238000,46545,1.32218785706822
"3735",509000,278000,45065,1.99428322908774
"3736",509000,294000,44473,2.23266474557157
"3737",509000,302000,44177,2.35413214443767
"3738",509000,326000,43289,2.82180650592225
"3739",509000,350000,42401,3.36209774734709
"3740",509000,382000,41217,3.76883446146626
"3741",509000,542000,35297,1.37141621484553
"3742",509000,622000,32337,0.813087085209862
"3743",509000,638000,31745,0.769466785334888
"3744",509000,662000,30857,0.747857255228584
"3745",509000,678000,30265,0.76283499016871
"3746",509000,686000,29969,0.781614269231178
"3747",509000,694000,29673,0.810752875954289
"3748",509000,710000,29081,0.901476849265677
"3749",509000,718000,28785,0.965069429905916
"3750",509000,742000,27897,1.21511597263617
"3751",509000,750000,27601,1.29131198516773
"3752",509000,758000,27305,1.35395772869971
"3753",509000,774000,26713,1.41592083405876
"3754",509000,782000,26417,1.40285530056835
"3755",509000,790000,26121,1.36030759342837
"3756",509000,798000,25825,1.29673922288205
"3757",509000,806000,25529,1.22267858157274
"3758",509000,814000,25233,1.14960841622422
"3759",509000,822000,24937,1.08823703733777
"3760",509000,830000,24641,1.04765397087642
"3761",509000,838000,24345,1.02992118245698
"3762",509000,846000,24049,1.03508439222075
"3763",509000,854000,23753,1.06242878995841
"3764",509000,86000,52169,0.125909482689987
"3765",509000,862000,23457,1.11156104260065
"3766",509000,878000,22865,1.28461545708092
"3767",509000,886000,22569,1.41436240842392
"3768",509000,894000,22273,1.57310320791665
"3769",509000,902000,21977,1.75254178999235
"3770",509000,918000,21385,2.07613060936164
"3771",509000,926000,21089,2.18568203836146
"3772",509000,934000,20793,2.25924258436805
"3773",509000,94000,51873,0.143620510478828
"3774",509000,942000,20497,2.29887101227056
"3775",509000,950000,20201,2.31342400746335
"3776",509000,958000,19905,2.32643509134042
"3777",509000,966000,19609,2.36290784640578
"3778",509000,974000,19313,2.44426639635561
"3779",509000,982000,19017,2.5871305571897
"3780",509000,990000,18721,2.78084938232473
"3781",509000,998000,18425,3.00302497676819
"3782",517000,1006000,18130,3.08961035964015
"3783",517000,1014000,17834,3.25843534757535
"3784",517000,102000,51578,0.161683070488798
"3785",517000,1022000,17538,3.36420532936821
"3786",517000,1030000,17242,3.40135529265182
"3787",517000,1038000,16946,3.40625220549106
"3788",517000,1046000,16650,3.42655513079538
"3789",517000,1054000,16354,3.49971676436217
"3790",517000,1062000,16058,3.63006388984707
"3791",517000,1070000,15762,3.822798040157
"3792",517000,1078000,15466,4.0856121275805
"3793",517000,1086000,15170,4.41348936446193
"3794",517000,1094000,14874,4.7693936100036
"3795",517000,110000,51282,0.186009204752756
"3796",517000,1102000,14578,5.08977694993067
"3797",517000,1110000,14282,5.30426210138373
"3798",517000,1118000,13986,5.38850977227802
"3799",517000,1126000,13690,5.35355649733032
"3800",517000,1134000,13394,5.25499065731422
"3801",517000,1142000,13098,5.14456874281319
"3802",517000,1150000,12802,5.08004176903379
"3803",517000,118000,50986,0.215029261054324
"3804",517000,126000,50690,0.249605307871876
"3805",517000,1286000,7770,7.90575063498531
"3806",517000,134000,50394,0.290709366237496
"3807",517000,142000,50098,0.338891035488513
"3808",517000,150000,49802,0.394321752810252
"3809",517000,158000,49506,0.456941993414571
"3810",517000,174000,48914,0.601541178817502
"3811",517000,182000,48618,0.682059420469073
"3812",517000,190000,48322,0.767564564796105
"3813",517000,214000,47434,1.04864105130686
"3814",517000,222000,47138,1.15141402290451
"3815",517000,230000,46842,1.26090365477043
"3816",517000,238000,46546,1.37871422354322
"3817",517000,246000,46250,1.50606242905608
"3818",517000,286000,44770,2.1967031168432
"3819",517000,302000,44178,2.44422069706509
"3820",517000,310000,43882,2.58900404458565
"3821",517000,326000,43290,2.92759349738116
"3822",517000,534000,35594,1.45434455037243
"3823",517000,646000,31450,0.794162426757668
"3824",517000,686000,29970,0.835805462495545
"3825",517000,694000,29674,0.867455005596787
"3826",517000,702000,29378,0.909304274155532
"3827",517000,710000,29082,0.961795673627652
"3828",517000,718000,28786,1.02550154326453
"3829",517000,726000,28490,1.09870217355978
"3830",517000,774000,26714,1.41095070862009
"3831",517000,782000,26418,1.39371030179933
"3832",517000,790000,26122,1.34780735958008
"3833",517000,798000,25826,1.28420882270835
"3834",517000,806000,25530,1.21183130316363
"3835",517000,814000,25234,1.14156422045536
"3836",517000,822000,24938,1.08278253652827
"3837",517000,830000,24642,1.0421675699837
"3838",517000,838000,24346,1.02266250312118
"3839",517000,846000,24050,1.02551342935699
"3840",517000,854000,23754,1.05081599889514
"3841",517000,86000,52170,0.123749700678979
"3842",517000,862000,23458,1.0977903453246
"3843",517000,870000,23162,1.16751133584614
"3844",517000,878000,22866,1.26629772768094
"3845",517000,886000,22570,1.39429811901566
"3846",517000,894000,22274,1.55469641217514
"3847",517000,902000,21978,1.73989425877553
"3848",517000,910000,21682,1.92344781181886
"3849",517000,918000,21386,2.06556854491257
"3850",517000,926000,21090,2.17035931877944
"3851",517000,934000,20794,2.23956867346031
"3852",517000,94000,51874,0.141162571717149
"3853",517000,942000,20498,2.2743015088623
"3854",517000,958000,19906,2.28538513476248
"3855",517000,966000,19610,2.3080192498968
"3856",517000,974000,19314,2.37505783775379
"3857",517000,982000,19018,2.5010533980025
"3858",517000,990000,18722,2.68026094016811
"3859",517000,998000,18426,2.8863336107439
"3860",525000,1006000,18131,2.95103079375049
"3861",525000,1014000,17835,3.09081937780203
"3862",525000,102000,51579,0.159718354247762
"3863",525000,1022000,17539,3.18549399586099
"3864",525000,1030000,17243,3.23297294544463
"3865",525000,1038000,16947,3.25591493572298
"3866",525000,1046000,16651,3.29646950597737
"3867",525000,1054000,16355,3.38555588440192
"3868",525000,1062000,16059,3.53472257434836
"3869",525000,1070000,15763,3.75163312173544
"3870",525000,1078000,15467,4.05248308379886
"3871",525000,1086000,15171,4.43677033605406
"3872",525000,1094000,14875,4.8645107265094
"3873",525000,110000,51283,0.183923232808319
"3874",525000,1102000,14579,5.27278007597655
"3875",525000,1110000,14283,5.58810399732589
"3876",525000,1118000,13987,5.75303996542419
"3877",525000,1126000,13691,5.76195601896115
"3878",525000,1134000,13395,5.66472574628485
"3879",525000,1142000,13099,5.51216641622208
"3880",525000,1150000,12803,5.36182297647895
"3881",525000,1158000,12507,5.23375239496582
"3882",525000,118000,50987,0.212831660165153
"3883",525000,126000,50691,0.247388249692079
"3884",525000,134000,50395,0.288772699402288
"3885",525000,158000,49507,0.458738428893273
"3886",525000,174000,48915,0.611129271881753
"3887",525000,182000,48619,0.697554522888092
"3888",525000,206000,47731,0.986548750815076
"3889",525000,238000,46547,1.43637579809945
"3890",525000,254000,45955,1.70247086568347
"3891",525000,278000,45067,2.13105173812639
"3892",525000,318000,43587,2.83804871697667
"3893",525000,334000,42995,3.19620489163663
"3894",525000,390000,40923,3.8201984323284
"3895",525000,398000,40627,3.78566212879988
"3896",525000,414000,40035,3.62672704269218
"3897",525000,446000,38851,3.00630983085799
"3898",525000,470000,37963,2.47365642566204
"3899",525000,646000,31451,0.842726520150573
"3900",525000,654000,31155,0.842530694353027
"3901",525000,686000,29971,0.901051616055038
"3902",525000,694000,29675,0.934541096769393
"3903",525000,702000,29379,0.977187086129076
"3904",525000,710000,29083,1.02915049305693
"3905",525000,726000,28491,1.15768214403534
"3906",525000,734000,28195,1.22309441941528
"3907",525000,742000,27899,1.28423447005202
"3908",525000,750000,27603,1.33686541218143
"3909",525000,758000,27307,1.37687706026482
"3910",525000,766000,27011,1.40048407113864
"3911",525000,78000,52467,0.107368944082135
"3912",525000,782000,26419,1.38477816488616
"3913",525000,790000,26123,1.33907303431477
"3914",525000,798000,25827,1.27814564351564
"3915",525000,806000,25531,1.21093721004152
"3916",525000,814000,25235,1.145964509693
"3917",525000,822000,24939,1.09084746616977
"3918",525000,830000,24643,1.05115538345823
"3919",525000,838000,24347,1.0309231561311
"3920",525000,846000,24051,1.03321877544734
"3921",525000,854000,23755,1.05924739838374
"3922",525000,86000,52171,0.12210277709977
"3923",525000,862000,23459,1.10794039235458
"3924",525000,870000,23163,1.17888373083538
"3925",525000,878000,22867,1.27453782796789
"3926",525000,886000,22571,1.39680435947505
"3927",525000,894000,22275,1.55457991351873
"3928",525000,902000,21979,1.73967862050068
"3929",525000,910000,21683,1.91951991613294
"3930",525000,918000,21387,2.06753282896222
"3931",525000,926000,21091,2.17623929373299
"3932",525000,934000,20795,2.24621004343664
"3933",525000,94000,51875,0.139359274962404
"3934",525000,942000,20499,2.27985605459606
"3935",525000,950000,20203,2.28158700868472
"3936",525000,958000,19907,2.28039429460207
"3937",525000,966000,19611,2.29769994686577
"3938",525000,974000,19315,2.35124598708738
"3939",525000,982000,19019,2.45410803370898
"3940",525000,990000,18723,2.6057633806115
"3941",525000,998000,18427,2.78127513375456
"3942",53000,1046000,16592,1.82376156828988
"3943",53000,1062000,16000,1.95437937058284
"3944",53000,1086000,15112,2.16098650442122
"3945",53000,1102000,14520,2.3374223823003
"3946",53000,1126000,13632,2.6788889428788
"3947",53000,1142000,13040,2.98487981467648
"3948",53000,1150000,12744,3.18706770823062
"3949",53000,1158000,12448,3.42076594578646
"3950",53000,1198000,10968,4.69487206115186
"3951",53000,1206000,10672,4.87015186191512
"3952",53000,1214000,10376,4.98258531224962
"3953",53000,1230000,9784,5.07421775912775
"3954",53000,1238000,9488,5.0991662778553
"3955",53000,1246000,9192,5.13031078427088
"3956",53000,1254000,8896,5.17848299163956
"3957",53000,1270000,8304,5.35114205552163
"3958",53000,1294000,7416,5.73604306629313
"3959",53000,1302000,7120,5.87173815835003
"3960",53000,1318000,6528,6.22514609222505
"3961",53000,1326000,6232,6.47159919744929
"3962",53000,1334000,5936,6.76550607035975
"3963",53000,1350000,5344,7.40658087520359
"3964",53000,1374000,4456,8.01430043232027
"3965",53000,1390000,3864,7.91127535303705
"3966",53000,1398000,3568,7.72833872992717
"3967",53000,1406000,3272,7.46571286976656
"3968",53000,1422000,2680,6.84608259067404
"3969",53000,1446000,1792,6.05383023438534
"3970",53000,1454000,1496,5.84644674285293
"3971",53000,854000,23696,0.976732274155912
"3972",53000,862000,23400,0.997366274330192
"3973",53000,870000,23104,1.01855711313765
"3974",53000,966000,19552,1.27971453118817
"3975",533000,1006000,18132,2.85243853255018
"3976",533000,1014000,17836,2.96128906426284
"3977",533000,1022000,17540,3.04528198005108
"3978",533000,1030000,17244,3.10737416682621
"3979",533000,1038000,16948,3.15795939008291
"3980",533000,1046000,16652,3.22235731232342
"3981",533000,1054000,16356,3.32554707161514
"3982",533000,1062000,16060,3.48320714890635
"3983",533000,1070000,15764,3.71161619762346
"3984",533000,1078000,15468,4.03340916675517
"3985",533000,1086000,15172,4.45690439641581
"3986",533000,1094000,14876,4.93261690934794
"3987",533000,110000,51284,0.182908611599169
"3988",533000,1102000,14580,5.40603373575626
"3989",533000,1110000,14284,5.79799988154998
"3990",533000,1118000,13988,6.02345521510488
"3991",533000,1134000,13396,5.97124904018893
"3992",533000,1142000,13100,5.77878818453626
"3993",533000,1150000,12804,5.55667985509463
"3994",533000,1158000,12508,5.33880329490939
"3995",533000,118000,50988,0.212013851406017
"3996",533000,126000,50692,0.246958354375716
"3997",533000,134000,50396,0.288857572218839
"3998",533000,150000,49804,0.396500524385791
"3999",533000,190000,48324,0.814207084572926
"4000",533000,238000,46548,1.49247004398241
"4001",533000,246000,46252,1.62346341174142
"4002",533000,270000,45364,2.04157821483792
"4003",533000,278000,45068,2.17928514011235
"4004",533000,286000,44772,2.3110807253881
"4005",533000,294000,44476,2.4440183857757
"4006",533000,302000,44180,2.58430260963832
"4007",533000,310000,43884,2.73833976758259
"4008",533000,342000,42700,3.42506832434669
"4009",533000,398000,40628,3.74287280195916
"4010",533000,414000,40036,3.57162605461499
"4011",533000,422000,39740,3.4469980625098
"4012",533000,510000,36484,1.74314362483772
"4013",533000,542000,35300,1.37124586968417
"4014",533000,566000,34412,1.19264609560793
"4015",533000,630000,32044,0.917956663570329
"4016",533000,670000,30564,0.931594324341539
"4017",533000,678000,30268,0.951567733486421
"4018",533000,702000,29380,1.05345860246109
"4019",533000,718000,28788,1.15762498898893
"4020",533000,726000,28492,1.21483553278741
"4021",533000,758000,27308,1.38616211532523
"4022",533000,78000,52468,0.106224088072115
"4023",533000,822000,24940,1.11233362023897
"4024",533000,830000,24644,1.07555865915594
"4025",533000,838000,24348,1.05627681916812
"4026",533000,846000,24052,1.06038769753858
"4027",533000,854000,23756,1.08805439076213
"4028",533000,86000,52172,0.120955930630913
"4029",533000,862000,23460,1.14097505717795
"4030",533000,870000,23164,1.21627798001812
"4031",533000,878000,22868,1.31103095588155
"4032",533000,886000,22572,1.43162729334413
"4033",533000,894000,22276,1.58312198841826
"4034",533000,902000,21980,1.76041137162423
"4035",533000,910000,21684,1.93854632430124
"4036",533000,918000,21388,2.09357152050108
"4037",533000,926000,21092,2.21047552804038
"4038",533000,934000,20796,2.28269953829962
"4039",533000,942000,20500,2.31214412912615
"4040",533000,950000,20204,2.31385778836832
"4041",533000,958000,19908,2.31575150597813
"4042",533000,966000,19612,2.3321339281984
"4043",533000,974000,19316,2.37410808105143
"4044",533000,982000,19020,2.45301961909629
"4045",533000,990000,18724,2.57814838834751
"4046",533000,998000,18428,2.71984695430021
"4047",541000,1006000,18133,2.82179791026558
"4048",541000,1014000,17837,2.90259501219745
"4049",541000,1022000,17541,2.97636619362844
"4050",541000,1030000,17245,3.04941542264271
"4051",541000,1038000,16949,3.1199254416776
"4052",541000,1046000,16653,3.20307792170509
"4053",541000,1054000,16357,3.32002242081528
"4054",541000,1062000,16061,3.49101694655399
"4055",541000,1070000,15765,3.73384172986772
"4056",541000,1078000,15469,4.06564298498646
"4057",541000,1086000,15173,4.48682385868751
"4058",541000,1094000,14877,4.9659960133946
"4059",541000,1102000,14581,5.45866608456173
"4060",541000,1110000,14285,5.85828679520387
"4061",541000,1118000,13989,6.08941167615311
"4062",541000,1126000,13693,6.14068607538008
"4063",541000,1134000,13397,6.05009737896134
"4064",541000,1142000,13101,5.84946093992821
"4065",541000,1150000,12805,5.58296805972777
"4066",541000,1158000,12509,5.30628946334549
"4067",541000,118000,50989,0.212391448013791
"4068",541000,126000,50693,0.24792626116623
"4069",541000,134000,50397,0.290718752906683
"4070",541000,142000,50101,0.341711678719828
"4071",541000,182000,48621,0.736098892837106
"4072",541000,190000,48325,0.839474038331905
"4073",541000,206000,47733,1.05905887762913
"4074",541000,214000,47437,1.17424855243406
"4075",541000,222000,47141,1.29327343694182
"4076",541000,230000,46845,1.416721042873
"4077",541000,238000,46549,1.54423170946697
"4078",541000,246000,46253,1.67543131934053
"4079",541000,278000,45069,2.21524044143108
"4080",541000,286000,44773,2.34816682321677
"4081",541000,302000,44181,2.63531138250164
"4082",541000,310000,43885,2.79344188613842
"4083",541000,462000,38261,2.55004500613592
"4084",541000,502000,36781,1.84449823904255
"4085",541000,542000,35301,1.38404017101163
"4086",541000,590000,33525,1.09956185222005
"4087",541000,638000,31749,0.977117640546096
"4088",541000,646000,31453,0.978383591027918
"4089",541000,654000,31157,0.9859824387919
"4090",541000,702000,29381,1.13748648855162
"4091",541000,710000,29085,1.18133289267376
"4092",541000,734000,28197,1.3146583200359
"4093",541000,742000,27901,1.34943344260211
"4094",541000,750000,27605,1.37628643182424
"4095",541000,766000,27013,1.39821823730519
"4096",541000,774000,26717,1.3901537895663
"4097",541000,806000,25533,1.23915599117893
"4098",541000,822000,24941,1.14851152579477
"4099",541000,830000,24645,1.11738255930959
"4100",541000,838000,24349,1.10231136981618
"4101",541000,854000,23757,1.13677827136356
"4102",541000,862000,23461,1.19243736745768
"4103",541000,870000,23165,1.27065881930172
"4104",541000,886000,22573,1.48917632410201
"4105",541000,894000,22277,1.63825861576903
"4106",541000,902000,21981,1.81094110803884
"4107",541000,910000,21685,1.99097084108296
"4108",541000,918000,21389,2.15601224025661
"4109",541000,926000,21093,2.28485593568925
"4110",541000,934000,20797,2.36313740969154
"4111",541000,942000,20501,2.39215407167523
"4112",541000,950000,20205,2.39452944089974
"4113",541000,958000,19909,2.40326017909026
"4114",541000,966000,19613,2.41836158354867
"4115",541000,974000,19317,2.4515131921856
"4116",541000,990000,18725,2.61294499392484
"4117",541000,998000,18429,2.72201968377926
"4118",549000,1006000,18134,2.86903757435439
"4119",549000,1014000,17838,2.93473304721205
"4120",549000,1022000,17542,2.99639284713727
"4121",549000,1030000,17246,3.0653883216361
"4122",549000,1038000,16950,3.14205788431669
"4123",549000,1046000,16654,3.23518432124359
"4124",549000,1054000,16358,3.36076832166639
"4125",549000,1062000,16062,3.54042768961387
"4126",549000,1070000,15766,3.78670579302821
"4127",549000,1078000,15470,4.10819381589689
"4128",549000,1086000,15174,4.50417522558414
"4129",549000,1094000,14878,4.95673696399255
"4130",549000,1102000,14582,5.41668109732398
"4131",549000,1110000,14286,5.77049882185996
"4132",549000,1118000,13990,5.96268627157755
"4133",549000,1126000,13694,5.99614852064908
"4134",549000,1134000,13398,5.8986670262588
"4135",549000,1142000,13102,5.69954813512935
"4136",549000,1150000,12806,5.41555260980233
"4137",549000,1158000,12510,5.11294270932329
"4138",549000,1166000,12214,4.85254179094491
"4139",549000,118000,50990,0.213766935974856
"4140",549000,126000,50694,0.250051241668399
"4141",549000,134000,50398,0.294036811978814
"4142",549000,142000,50102,0.34667983229056
"4143",549000,166000,49214,0.564006842128002
"4144",549000,182000,48622,0.758040256136432
"4145",549000,190000,48326,0.865817223412356
"4146",549000,198000,48030,0.978322720116915
"4147",549000,206000,47734,1.09434964926178
"4148",549000,230000,46846,1.46069736696027
"4149",549000,238000,46550,1.58843806776305
"4150",549000,262000,45662,1.97938721561051
"4151",549000,318000,43590,3.02442435895464
"4152",549000,542000,35302,1.40366823069684
"4153",549000,646000,31454,1.06479995962187
"4154",549000,678000,30270,1.13825895235126
"4155",549000,686000,29974,1.16459022051162
"4156",549000,702000,29382,1.22898067560139
"4157",549000,718000,28790,1.30265465897602
"4158",549000,726000,28494,1.33536797612755
"4159",549000,734000,28198,1.36231362095288
"4160",549000,742000,27902,1.38260297436759
"4161",549000,758000,27310,1.40207483964726
"4162",549000,766000,27014,1.40012929789525
"4163",549000,814000,25238,1.23350117126918
"4164",549000,822000,24942,1.20021906537932
"4165",549000,830000,24646,1.17630653080644
"4166",549000,846000,24054,1.17482599791825
"4167",549000,854000,23758,1.20487044269685
"4168",549000,862000,23462,1.25898556788503
"4169",549000,870000,23166,1.33689497949796
"4170",549000,878000,22870,1.43687227978667
"4171",549000,886000,22574,1.56242698782102
"4172",549000,894000,22278,1.71448255884942
"4173",549000,902000,21982,1.88972843586485
"4174",549000,910000,21686,2.07819118114531
"4175",549000,918000,21390,2.25909950777872
"4176",549000,926000,21094,2.40711767794229
"4177",549000,934000,20798,2.49902450117306
"4178",549000,942000,20502,2.53848490898492
"4179",549000,950000,20206,2.55307339160676
"4180",549000,958000,19910,2.55850206082898
"4181",549000,966000,19614,2.56376662220861
"4182",549000,974000,19318,2.5839400518862
"4183",549000,982000,19022,2.63539408845762
"4184",549000,990000,18726,2.71047254112985
"4185",549000,998000,18430,2.79266941922729
"4186",557000,1006000,18135,2.97842190730242
"4187",557000,1014000,17839,3.03086067995053
"4188",557000,1022000,17543,3.07926395522433
"4189",557000,1030000,17247,3.1394452273879
"4190",557000,1038000,16951,3.21568681638429
"4191",557000,1046000,16655,3.31454071401127
"4192",557000,1054000,16359,3.44381333048457
"4193",557000,1062000,16063,3.6186977209161
"4194",557000,1070000,15767,3.84712650192653
"4195",557000,1078000,15471,4.12946122326946
"4196",557000,1086000,15175,4.46720576699569
"4197",557000,1094000,14879,4.85034104145154
"4198",557000,1102000,14583,5.22943195641539
"4199",557000,1110000,14287,5.51396545765686
"4200",557000,1118000,13991,5.64706277191064
"4201",557000,1126000,13695,5.65081849406665
"4202",557000,1134000,13399,5.53650630133477
"4203",557000,1142000,13103,5.32960749616427
"4204",557000,1150000,12807,5.05937135431485
"4205",557000,1158000,12511,4.77437175081297
"4206",557000,1166000,12215,4.52455765042538
"4207",557000,1174000,11919,4.3442373978804
"4208",557000,118000,50991,0.215931568437055
"4209",557000,126000,50695,0.253266315265049
"4210",557000,1270000,8367,6.30494938667063
"4211",557000,134000,50399,0.298456847199344
"4212",557000,174000,48919,0.676261497992745
"4213",557000,230000,46847,1.49586484883412
"4214",557000,246000,46255,1.74792687730845
"4215",557000,286000,44775,2.39328157019208
"4216",557000,366000,41815,3.61558479091013
"4217",557000,566000,34415,1.30333687339078
"4218",557000,582000,33823,1.24288080818672
"4219",557000,622000,32343,1.14716904101266
"4220",557000,686000,29975,1.27398471924022
"4221",557000,702000,29383,1.32790783312514
"4222",557000,710000,29087,1.35761127618851
"4223",557000,718000,28791,1.38290192019265
"4224",557000,726000,28495,1.40153192273443
"4225",557000,734000,28199,1.41306425860593
"4226",557000,782000,26423,1.38448032408822
"4227",557000,814000,25239,1.29174917549613
"4228",557000,830000,24647,1.25202733862674
"4229",557000,838000,24351,1.24783053092637
"4230",557000,846000,24055,1.2596946022384
"4231",557000,862000,23463,1.34435338413237
"4232",557000,870000,23167,1.42096649513
"4233",557000,878000,22871,1.52306221540911
"4234",557000,886000,22575,1.65465364555414
"4235",557000,894000,22279,1.81391835808499
