"","x","y","cell","mean"
"3242",461000,486000,37363,0.0426515529619109
"3243",461000,494000,37067,0.0416326784075034
"3244",461000,654000,31147,0.0655109954672961
"3245",461000,662000,30851,0.0734417780245134
"3246",461000,670000,30555,0.0834998245554136
"3247",461000,678000,30259,0.0963471246472988
"3248",461000,686000,29963,0.112921074683971
"3249",461000,702000,29371,0.162647616946756
"3250",461000,710000,29075,0.198723851478227
"3251",461000,718000,28779,0.244046427361972
"3252",461000,726000,28483,0.299440857651753
"3253",461000,742000,27891,0.431327939412704
"3254",461000,750000,27595,0.493186869371653
"3255",461000,758000,27299,0.541445572826928
"3256",461000,766000,27003,0.578535416898618
"3257",461000,774000,26707,0.610886341066346
"3258",461000,782000,26411,0.645355422697114
"3259",461000,790000,26115,0.684979065623808
"3260",461000,798000,25819,0.720192437639223
"3261",461000,806000,25523,0.740355154493925
"3262",461000,814000,25227,0.738760403773928
"3263",461000,822000,24931,0.709222987827214
"3264",461000,830000,24635,0.651348791916741
"3265",461000,838000,24339,0.574054496293992
"3266",461000,846000,24043,0.49307580365602
"3267",461000,854000,23747,0.423976313929238
"3268",461000,86000,52163,0.101454386491911
"3269",461000,862000,23451,0.375286077433835
"3270",461000,870000,23155,0.346457203027839
"3271",461000,878000,22859,0.33445482983638
"3272",461000,886000,22563,0.339376076252981
"3273",461000,894000,22267,0.363647801600645
"3274",461000,902000,21971,0.411478697454413
"3275",461000,918000,21379,0.58521030340174
"3276",461000,926000,21083,0.709419652161432
"3277",461000,934000,20787,0.857402510577735
"3278",461000,94000,51867,0.11233439388604
"3279",461000,942000,20491,1.03122807563136
"3280",461000,950000,20195,1.22873595969063
"3281",461000,958000,19899,1.43048212124169
"3282",461000,966000,19603,1.6146559009944
"3283",461000,974000,19307,1.75394007108754
"3284",461000,982000,19011,1.82934822011015
"3285",461000,990000,18715,1.84460109959365
"3286",461000,998000,18419,1.80933398608508
"3287",469000,1006000,18124,1.73920526605454
"3288",469000,1014000,17828,1.64032791795159
"3289",469000,1022000,17532,1.55387871007259
"3290",469000,1030000,17236,1.51494658524222
"3291",469000,1038000,16940,1.55713528971185
"3292",469000,1046000,16644,1.69217989656534
"3293",469000,1054000,16348,1.90573721146154
"3294",469000,1062000,16052,2.18518591379412
"3295",469000,1070000,15756,2.50169738413583
"3296",469000,1078000,15460,2.84548175762569
"3297",469000,1086000,15164,3.19633792379572
"3298",469000,1094000,14868,3.5520441008989
"3299",469000,110000,51276,0.161099731690067
"3300",469000,1102000,14572,3.90900153558979
"3301",469000,1110000,14276,4.26463209752136
"3302",469000,1118000,13980,4.61937116033501
"3303",469000,1126000,13684,4.98191627668663
"3304",469000,1134000,13388,5.37500194471813
"3305",469000,118000,50980,0.181836658021069
"3306",469000,126000,50684,0.204957944856421
"3307",469000,1270000,8356,8.76790803334026
"3308",469000,1278000,8060,7.78936694269004
"3309",469000,1286000,7764,6.91081423650208
"3310",469000,1294000,7468,6.16754478523587
"3311",469000,1302000,7172,5.54435358054748
"3312",469000,134000,50388,0.229035871515541
"3313",469000,142000,50092,0.252590677546523
"3314",469000,182000,48612,0.318339912637369
"3315",469000,214000,47428,0.298262942907408
"3316",469000,278000,45060,0.175037646144416
"3317",469000,294000,44468,0.146435611955186
"3318",469000,302000,44172,0.134206331986335
"3319",469000,326000,43284,0.106088877868645
"3320",469000,350000,42396,0.0870948213889778
"3321",469000,374000,41508,0.0739989531651028
"3322",469000,470000,37956,0.0473118573238627
"3323",469000,478000,37660,0.0460584120009985
"3324",469000,486000,37364,0.0449012960634646
"3325",469000,550000,34996,0.0393963797865888
"3326",469000,582000,33812,0.0399149870104465
"3327",469000,606000,32924,0.0428424698771425
"3328",469000,630000,32036,0.049518002772198
"3329",469000,694000,29668,0.123055557492857
"3330",469000,702000,29372,0.146625907385483
"3331",469000,710000,29076,0.176232468111975
"3332",469000,718000,28780,0.212546976966128
"3333",469000,726000,28484,0.255817810005035
"3334",469000,734000,28188,0.305847384385018
"3335",469000,742000,27892,0.358061829345645
"3336",469000,750000,27596,0.407110464564295
"3337",469000,758000,27300,0.447494555841163
"3338",469000,766000,27004,0.479745379579331
"3339",469000,774000,26708,0.508164972183213
"3340",469000,78000,52460,0.102606630646239
"3341",469000,782000,26412,0.540640527609775
"3342",469000,790000,26116,0.57418004841117
"3343",469000,798000,25820,0.600880714240483
"3344",469000,806000,25524,0.613658928575493
"3345",469000,814000,25228,0.60748965319542
"3346",469000,822000,24932,0.578631404699098
"3347",469000,830000,24636,0.528784655361048
"3348",469000,838000,24340,0.468463822187864
"3349",469000,846000,24044,0.408844770206236
"3350",469000,854000,23748,0.358899094450129
"3351",469000,862000,23452,0.326540731393261
"3352",469000,870000,23156,0.310293295770283
"3353",469000,878000,22860,0.307333271363472
"3354",469000,886000,22564,0.318971930877829
"3355",469000,894000,22268,0.349942414563134
"3356",469000,902000,21972,0.404315666276743
"3357",469000,910000,21676,0.48524299387385
"3358",469000,926000,21084,0.729044513837905
"3359",469000,934000,20788,0.891429691230379
"3360",469000,942000,20492,1.08067359031783
"3361",469000,950000,20196,1.29100685137808
"3362",469000,966000,19604,1.68939330191635
"3363",469000,974000,19308,1.8231548876382
"3364",469000,982000,19012,1.88101603232468
"3365",469000,990000,18716,1.88097382148322
"3366",469000,998000,18420,1.83564636477649
"3367",477000,1006000,18125,1.6723026052544
"3368",477000,1014000,17829,1.55303541169403
"3369",477000,102000,51573,0.16309723479491
"3370",477000,1022000,17533,1.45182548673565
"3371",477000,1030000,17237,1.39465879678564
"3372",477000,1038000,16941,1.411769526508
"3373",477000,1046000,16645,1.53501259501777
"3374",477000,1054000,16349,1.7458330815167
"3375",477000,1062000,16053,2.03884731458241
"3376",477000,1070000,15757,2.39734878318105
"3377",477000,1078000,15461,2.8041275540981
"3378",477000,1086000,15165,3.24026531011039
"3379",477000,1094000,14869,3.6837892325738
"3380",477000,1102000,14573,4.11424588786645
"3381",477000,1110000,14277,4.51985713665668
"3382",477000,1118000,13981,4.8908691224865
"3383",477000,1126000,13685,5.2354620652668
"3384",477000,1134000,13389,5.57610792981175
"3385",477000,1142000,13093,5.92510266348457
"3386",477000,118000,50981,0.210983484100573
"3387",477000,126000,50685,0.239823791452995
"3388",477000,1270000,8357,8.89452339149975
"3389",477000,1278000,8061,8.04083300168134
"3390",477000,1286000,7765,7.25159448217492
"3391",477000,1294000,7469,6.5578192828152
"3392",477000,1302000,7173,5.95630190991159
"3393",477000,134000,50389,0.269826183938739
"3394",477000,142000,50093,0.299760735451947
"3395",477000,174000,48909,0.383610814928226
"3396",477000,198000,48021,0.387128697587975
"3397",477000,222000,47133,0.346186837740256
"3398",477000,238000,46541,0.306867249693333
"3399",477000,262000,45653,0.243871358187074
"3400",477000,270000,45357,0.222924081110788
"3401",477000,278000,45061,0.202522259076734
"3402",477000,302000,44173,0.150403122896038
"3403",477000,310000,43877,0.136988847409022
"3404",477000,350000,42397,0.0928928906928208
"3405",477000,366000,41805,0.0822912597940956
"3406",477000,462000,38253,0.0513649046462872
"3407",477000,494000,37069,0.0464213951176847
"3408",477000,502000,36773,0.045384511428644
"3409",477000,510000,36477,0.0444320804973292
"3410",477000,542000,35293,0.0416300736046178
"3411",477000,566000,34405,0.0407373448193205
"3412",477000,646000,31445,0.0556125327404846
"3413",477000,686000,29965,0.0960033903616465
"3414",477000,710000,29077,0.154394490304952
"3415",477000,718000,28781,0.182990226205523
"3416",477000,726000,28485,0.216542919144936
"3417",477000,734000,28189,0.254506399109306
"3418",477000,742000,27893,0.294445233005141
"3419",477000,750000,27597,0.332947673256426
"3420",477000,758000,27301,0.366750460170855
"3421",477000,774000,26709,0.421090345142752
"3422",477000,782000,26413,0.449715957024378
"3423",477000,790000,26117,0.478114804945153
"3424",477000,798000,25821,0.499093296061516
"3425",477000,806000,25525,0.508996016642196
"3426",477000,814000,25229,0.503982426991128
"3427",477000,822000,24933,0.481234330248785
"3428",477000,830000,24637,0.441023001983135
"3429",477000,838000,24341,0.395825221354068
"3430",477000,846000,24045,0.354226812766215
"3431",477000,854000,23749,0.320690282005818
"3432",477000,86000,52165,0.127943275985344
"3433",477000,862000,23453,0.299284912424634
"3434",477000,870000,23157,0.291050238016492
"3435",477000,878000,22861,0.294826520937862
"3436",477000,886000,22565,0.312618981708708
"3437",477000,894000,22269,0.350238406655362
"3438",477000,902000,21973,0.412954456404422
"3439",477000,910000,21677,0.503414053811562
"3440",477000,918000,21381,0.622976089892216
"3441",477000,926000,21085,0.77225561806775
"3442",477000,934000,20789,0.950529889263655
"3443",477000,94000,51869,0.144158560366097
"3444",477000,942000,20493,1.15477278389641
"3445",477000,950000,20197,1.37550911777073
"3446",477000,958000,19901,1.58850848710411
"3447",477000,966000,19605,1.76250579386699
"3448",477000,974000,19309,1.87001361662012
"3449",477000,982000,19013,1.8964220671394
"3450",477000,990000,18717,1.86269190684923
"3451",477000,998000,18421,1.78515357226677
"3452",485000,1006000,18126,1.5806422793395
"3453",485000,1014000,17830,1.45186792387579
"3454",485000,1022000,17534,1.35179039412225
"3455",485000,1030000,17238,1.2971266776939
"3456",485000,1038000,16942,1.31123516818908
"3457",485000,1046000,16646,1.43293643978441
"3458",485000,1054000,16350,1.64726057335167
"3459",485000,1062000,16054,1.95029826205451
"3460",485000,1070000,15758,2.33826124219987
"3461",485000,1078000,15462,2.80407895460908
"3462",485000,1086000,15166,3.32855289267535
"3463",485000,1094000,14870,3.8670819491382
"3464",485000,110000,51278,0.209934933547759
"3465",485000,1102000,14574,4.36538842974015
"3466",485000,1110000,14278,4.80136090545375
"3467",485000,1118000,13982,5.14984785159412
"3468",485000,1126000,13686,5.42970434156743
"3469",485000,1134000,13390,5.6770434058826
"3470",485000,1142000,13094,5.92163219216145
"3471",485000,126000,50686,0.275681277143904
"3472",485000,1270000,8358,9.12674254090413
"3473",485000,1278000,8062,8.3694633900112
"3474",485000,1286000,7766,7.65173273754807
"3475",485000,1294000,7470,6.9969078439886
"3476",485000,1302000,7174,6.41788233397863
"3477",485000,134000,50390,0.313025180067284
"3478",485000,142000,50094,0.350945471864591
"3479",485000,158000,49502,0.419443230192666
"3480",485000,166000,49206,0.445164828848903
"3481",485000,174000,48910,0.463145042808367
"3482",485000,198000,48022,0.46977151931452
"3483",485000,206000,47726,0.457953785762768
"3484",485000,222000,47134,0.417625919112812
"3485",485000,230000,46838,0.393291761522349
"3486",485000,238000,46542,0.367574727280552
"3487",485000,270000,45358,0.260306892010962
"3488",485000,278000,45062,0.234382893577308
"3489",485000,310000,43878,0.152105305091838
"3490",485000,318000,43582,0.137999591540921
"3491",485000,430000,39438,0.0612132136614939
"3492",485000,438000,39142,0.0593166748415639
"3493",485000,470000,37958,0.053124127494242
"3494",485000,502000,36774,0.0483246402384895
"3495",485000,510000,36478,0.0472725489718403
"3496",485000,518000,36182,0.0462970885607774
"3497",485000,534000,35590,0.0446089338888763
"3498",485000,542000,35294,0.0438961011384565
"3499",485000,558000,34702,0.0427903969697267
"3500",485000,622000,32334,0.0461071797941138
"3501",485000,718000,28782,0.156773239181521
"3502",485000,726000,28486,0.182600514279949
"3503",485000,734000,28190,0.211491927118552
"3504",485000,742000,27894,0.242075397754214
"3505",485000,750000,27598,0.272413626698102
"3506",485000,758000,27302,0.300638692247798
"3507",485000,766000,27006,0.325569425886293
"3508",485000,782000,26414,0.373079905033279
"3509",485000,790000,26118,0.396710107476348
"3510",485000,798000,25822,0.41564202581255
"3511",485000,806000,25526,0.426255165113366
"3512",485000,814000,25230,0.4253560531949
"3513",485000,822000,24934,0.410526981932787
"3514",485000,830000,24638,0.383004860392456
"3515",485000,838000,24342,0.35076582161805
"3516",485000,846000,24046,0.323993729730884
"3517",485000,854000,23750,0.302715723683963
"3518",485000,862000,23454,0.289679595940896
"3519",485000,870000,23158,0.288347002360655
"3520",485000,878000,22862,0.298052886730267
"3521",485000,886000,22566,0.321448170945827
"3522",485000,894000,22270,0.366414393138329
"3523",485000,902000,21974,0.439600833227109
"3524",485000,910000,21678,0.542135159404767
"3525",485000,918000,21382,0.675179418957687
"3526",485000,926000,21086,0.839214200075438
"3527",485000,934000,20790,1.03236909771241
"3528",485000,942000,20494,1.24921336949762
"3529",485000,950000,20198,1.47589807798456
"3530",485000,958000,19902,1.68291695130581
"3531",485000,966000,19606,1.83267966850014
"3532",485000,974000,19310,1.90457871336725
"3533",485000,982000,19014,1.89350554836287
"3534",485000,990000,18718,1.82114666107153
"3535",485000,998000,18422,1.71216885311745
"3536",493000,1006000,18127,1.5074949178267
"3537",493000,1014000,17831,1.37452298983876
"3538",493000,102000,51575,0.203746254595593
"3539",493000,1022000,17535,1.28520934660889
"3540",493000,1030000,17239,1.2462802786602
"3541",493000,1038000,16943,1.27587249685751
"3542",493000,1046000,16647,1.39634835415795
"3543",493000,1054000,16351,1.61280732970561
"3544",493000,1062000,16055,1.92623488188865
"3545",493000,1070000,15759,2.3404124782204
"3546",493000,1078000,15463,2.86181983344171
"3547",493000,1086000,15167,3.48268496759588
"3548",493000,1094000,14871,4.12915952455086
"3549",493000,110000,51279,0.233443368998087
"3550",493000,1102000,14575,4.69660260767381
"3551",493000,1110000,14279,5.1154555101798
"3552",493000,1118000,13983,5.37966085502744
"3553",493000,1126000,13687,5.5296018764012
"3554",493000,1134000,13391,5.62278274447502
"3555",493000,1142000,13095,5.7347346531955
"3556",493000,1150000,12799,5.92025466562261
"3557",493000,118000,50983,0.269145172514191
"3558",493000,126000,50687,0.310446390456581
"3559",493000,1278000,8063,8.79622511114535
"3560",493000,1286000,7767,8.12625745951194
"3561",493000,1294000,7471,7.49916922385396
"3562",493000,1302000,7175,6.93859348412605
"3563",493000,166000,49207,0.525159277417163
"3564",493000,174000,48911,0.549724211862044
"3565",493000,198000,48023,0.561352147519368
"3566",493000,206000,47727,0.547511081763381
"3567",493000,222000,47135,0.500016908199997
"3568",493000,230000,46839,0.470659535660389
"3569",493000,238000,46543,0.43899588146632
"3570",493000,246000,46247,0.405902451392091
"3571",493000,254000,45951,0.371737822418076
"3572",493000,294000,44471,0.212847220139064
"3573",493000,326000,43287,0.13747290698335
"3574",493000,382000,41215,0.0825075198367602
"3575",493000,478000,37663,0.0554400065535143
"3576",493000,510000,36479,0.0505948532567551
"3577",493000,526000,35887,0.0484273355334284
"3578",493000,542000,35295,0.0465310032151875
"3579",493000,550000,34999,0.045710000345809
"3580",493000,614000,32631,0.0448466862331913
"3581",493000,622000,32335,0.045921471467159
"3582",493000,670000,30559,0.0650096394597993
"3583",493000,678000,30263,0.0716098236630407
"3584",493000,694000,29671,0.0899048825066991
"3585",493000,702000,29375,0.102207247760462
"3586",493000,710000,29079,0.116948121774217
"3587",493000,718000,28783,0.134291090641413
"3588",493000,766000,27007,0.268726286051615
"3589",493000,774000,26711,0.289446472240459
"3590",493000,782000,26415,0.310355814020987
"3591",493000,798000,25823,0.349784058280522
"3592",493000,806000,25527,0.362990962741391
"3593",493000,830000,24639,0.348603000496344
"3594",493000,838000,24343,0.329830304980193
"3595",493000,846000,24047,0.313266288226075
"3596",493000,854000,23751,0.30132842850732
"3597",493000,862000,23455,0.296375386398373
"3598",493000,870000,23159,0.301266720144708
"3599",493000,886000,22567,0.349468838433887
"3600",493000,894000,22271,0.403753725696576
"3601",493000,902000,21975,0.487896904742422
"3602",493000,910000,21679,0.603988047961902
"3603",493000,918000,21383,0.75169618999315
"3604",493000,926000,21087,0.929670611337614
"3605",493000,934000,20791,1.13425998274541
"3606",493000,942000,20495,1.35713704307125
"3607",493000,950000,20199,1.58202338458609
"3608",493000,958000,19903,1.77676425841879
"3609",493000,966000,19607,1.89698623196301
"3610",493000,974000,19311,1.93950398915968
"3611",493000,982000,19015,1.90345412446712
"3612",493000,990000,18719,1.79940594616045
"3613",493000,998000,18423,1.65607587778428
"3614",5000,1014000,17770,0.0160065185236722
"3615",5000,1054000,16290,0.0269727425381638
"3616",5000,1086000,15106,0.0432897273189614
"3617",5000,1110000,14218,0.0644099174868897
"3618",5000,1174000,11850,0.210230324619504
"3619",5000,1198000,10962,0.272761227648505
"3620",5000,1222000,10074,0.282865296631998
"3621",5000,1230000,9778,0.273315965534937
"3622",5000,1270000,8298,0.169347881322186
"3623",5000,1374000,4450,0.0336844007226314
"3624",5000,1390000,3858,0.0294536578409266
"3625",5000,1446000,1786,0.0221070225858373
"3626",5000,1462000,1194,0.0209044148036511
"3627",5000,918000,21322,0.00546106128093154
"3628",501000,1006000,18128,1.46803235620579
"3629",501000,1014000,17832,1.33875623919668
"3630",501000,1022000,17536,1.25701069317729
"3631",501000,1030000,17240,1.2336094828849
"3632",501000,1038000,16944,1.27868891421115
"3633",501000,1046000,16648,1.40739789793245
"3634",501000,1054000,16352,1.63240416205257
"3635",501000,1062000,16056,1.96415773329084
"3636",501000,1070000,15760,2.41207738657258
"3637",501000,1078000,15464,2.98913766743372
"3638",501000,1086000,15168,3.71614776521065
"3639",501000,1094000,14872,4.471214447012
"3640",501000,1102000,14576,5.08560063451585
"3641",501000,1110000,14280,5.4344401754984
"3642",501000,1118000,13984,5.54904923013817
"3643",501000,1126000,13688,5.51923911107128
"3644",501000,1134000,13392,5.41887109883757
"3645",501000,1142000,13096,5.38682661436558
"3646",501000,1150000,12800,5.5067180831877
"3647",501000,1158000,12504,5.78057749914052
"3648",501000,118000,50984,0.293535874284676
"3649",501000,126000,50688,0.340718550976558
"3650",501000,1278000,8064,9.28071670473516
"3651",501000,1286000,7768,8.66384981442138
"3652",501000,142000,50096,0.451379407015539
"3653",501000,158000,49504,0.56123100284115
"3654",501000,182000,48616,0.657874517837914
"3655",501000,190000,48320,0.664544939624979
"3656",501000,198000,48024,0.659434336634668
"3657",501000,222000,47136,0.594054800672013
"3658",501000,246000,46248,0.480734530831397
"3659",501000,262000,45656,0.39444808568481
"3660",501000,302000,44176,0.210952235811879
"3661",501000,326000,43288,0.1498748630131
"3662",501000,358000,42104,0.105533721519945
"3663",501000,438000,39144,0.0667583034132861
"3664",501000,470000,37960,0.0608913458445536
"3665",501000,518000,36184,0.053189674572547
"3666",501000,542000,35296,0.0495931772497429
"3667",501000,550000,35000,0.0485256813966001
"3668",501000,630000,32040,0.0469725576602659
"3669",501000,686000,29968,0.0728113607943148
"3670",501000,694000,29672,0.0808813085912037
"3671",501000,702000,29376,0.0906237117765292
"3672",501000,726000,28488,0.131197208260822
"3673",501000,734000,28192,0.148493471698393
"3674",501000,774000,26712,0.242237318064053
"3675",501000,782000,26416,0.260968821411422
"3676",501000,790000,26120,0.280493902095381
"3677",501000,798000,25824,0.299316410554546
"3678",501000,806000,25528,0.315607867953873
"3679",501000,822000,24936,0.332040149948829
"3680",501000,830000,24640,0.329367043416152
"3681",501000,838000,24344,0.322227376934336
"3682",501000,846000,24048,0.315482420416328
"3683",501000,854000,23752,0.312129118399218
"3684",501000,862000,23456,0.314988443913877
"3685",501000,870000,23160,0.327181585269226
"3686",501000,886000,22568,0.393770555719075
"3687",501000,894000,22272,0.459538753716126
"3688",501000,902000,21976,0.558080807942433
"3689",501000,910000,21680,0.689715502943789
"3690",501000,918000,21384,0.852143169166257
"3691",501000,926000,21088,1.04182375624697
"3692",501000,934000,20792,1.25263367062616
"3693",501000,94000,51872,0.19413651724227
"3694",501000,942000,20496,1.47259213355409
"3695",501000,950000,20200,1.68211242182045
"3696",501000,958000,19904,1.84640956641871
"3697",501000,966000,19608,1.94152405918207
"3698",501000,974000,19312,1.96327071635919
"3699",501000,982000,19016,1.91150721632557
"3700",501000,990000,18720,1.78678589809326
"3701",501000,998000,18424,1.62478891476782
"3702",509000,1006000,18129,1.45122677536408
"3703",509000,1014000,17833,1.32969330949176
"3704",509000,102000,51577,0.234842756663455
"3705",509000,1022000,17537,1.25774203241887
"3706",509000,1030000,17241,1.24927769925379
"3707",509000,1038000,16945,1.30947784003489
"3708",509000,1046000,16649,1.45134585672553
"3709",509000,1054000,16353,1.69456527217344
"3710",509000,1062000,16057,2.05914027088714
"3711",509000,1070000,15761,2.56183302325964
"3712",509000,1078000,15465,3.21702442559704
"3713",509000,1086000,15169,4.02955585985645
"3714",509000,1094000,14873,4.85600546787434
"3715",509000,110000,51281,0.268747320568572
"3716",509000,1102000,14577,5.48144150352899
"3717",509000,1110000,14281,5.69443630509694
"3718",509000,1118000,13985,5.61262415633293
"3719",509000,1126000,13689,5.36471151165036
"3720",509000,1134000,13393,5.09242592444599
"3721",509000,1142000,13097,4.95085528194434
"3722",509000,1150000,12801,5.03336713325263
"3723",509000,1158000,12505,5.31004081613551
"3724",509000,118000,50985,0.310469123728547
"3725",509000,126000,50689,0.361721119835111
"3726",509000,1286000,7769,9.25797079446412
"3727",509000,134000,50393,0.422072221970263
"3728",509000,158000,49505,0.621180609694772
"3729",509000,166000,49209,0.674438178193135
"3730",509000,182000,48617,0.746610956171242
"3731",509000,198000,48025,0.760469824292169
"3732",509000,214000,47433,0.730044973301243
"3733",509000,222000,47137,0.700174121929393
"3734",509000,238000,46545,0.616007919183668
"3735",509000,278000,45065,0.356610934373854
"3736",509000,294000,44473,0.269375733415229
"3737",509000,302000,44177,0.234611918275834
"3738",509000,326000,43289,0.163091704159186
"3739",509000,350000,42401,0.121932912591483
"3740",509000,382000,41217,0.0923166488249624
"3741",509000,542000,35297,0.0531512475526647
"3742",509000,622000,32337,0.0460398965287013
"3743",509000,638000,31745,0.0477513716237851
"3744",509000,662000,30857,0.0540162552196893
"3745",509000,678000,30265,0.0616143185216008
"3746",509000,686000,29969,0.0668287122093746
"3747",509000,694000,29673,0.073281411290121
"3748",509000,710000,29081,0.0901434477289174
"3749",509000,718000,28785,0.100749267891058
"3750",509000,742000,27897,0.141722426662031
"3751",509000,750000,27601,0.157422774537672
"3752",509000,758000,27305,0.173504575837891
"3753",509000,774000,26713,0.206274839957673
"3754",509000,782000,26417,0.223682922954058
"3755",509000,790000,26121,0.242230412494413
"3756",509000,798000,25825,0.261373430874741
"3757",509000,806000,25529,0.280282788329941
"3758",509000,814000,25233,0.297414487680318
"3759",509000,822000,24937,0.310665756633908
"3760",509000,830000,24641,0.317600260521587
"3761",509000,838000,24345,0.321504310369182
"3762",509000,846000,24049,0.325117116838763
"3763",509000,854000,23753,0.330687134171012
"3764",509000,86000,52169,0.181031569098352
"3765",509000,862000,23457,0.341886767830569
"3766",509000,878000,22865,0.397336292584227
"3767",509000,886000,22569,0.451309669389779
"3768",509000,894000,22273,0.532230942732155
"3769",509000,902000,21977,0.64737701666639
"3770",509000,918000,21385,0.971801980761015
"3771",509000,926000,21089,1.16997072861349
"3772",509000,934000,20793,1.38301056536793
"3773",509000,94000,51873,0.206330040293037
"3774",509000,942000,20497,1.59360092537822
"3775",509000,950000,20201,1.77645001213441
"3776",509000,958000,19905,1.90432718282677
"3777",509000,966000,19609,1.96550723581748
"3778",509000,974000,19313,1.96244541254059
"3779",509000,982000,19017,1.88802513597357
"3780",509000,990000,18721,1.75740514162965
"3781",509000,998000,18425,1.60055734442884
"3782",517000,1006000,18130,1.44813081963406
"3783",517000,1014000,17834,1.34047200429309
"3784",517000,102000,51578,0.242398676012638
"3785",517000,1022000,17538,1.28312107847259
"3786",517000,1030000,17242,1.28897287030199
"3787",517000,1038000,16946,1.36426308618989
"3788",517000,1046000,16650,1.52091053990787
"3789",517000,1054000,16354,1.7874761370763
"3790",517000,1062000,16058,2.19636089254679
"3791",517000,1070000,15762,2.77203738030039
"3792",517000,1078000,15466,3.51689157116348
"3793",517000,1086000,15170,4.37937680475266
"3794",517000,1094000,14874,5.20026228019355
"3795",517000,110000,51282,0.276198037585664
"3796",517000,1102000,14578,5.74469272204356
"3797",517000,1110000,14282,5.8059148548082
"3798",517000,1118000,13986,5.5497636821855
"3799",517000,1126000,13690,5.11910294189297
"3800",517000,1134000,13394,4.71989522872948
"3801",517000,1142000,13098,4.51079534361841
"3802",517000,1150000,12802,4.59815675990735
"3803",517000,118000,50986,0.317746530058009
"3804",517000,126000,50690,0.369232699115658
"3805",517000,1286000,7770,9.91199547057278
"3806",517000,134000,50394,0.432261605080668
"3807",517000,142000,50098,0.504941035617652
"3808",517000,150000,49802,0.583788994580658
"3809",517000,158000,49506,0.658677158910967
"3810",517000,174000,48914,0.774490733681597
"3811",517000,182000,48618,0.816634648755499
"3812",517000,190000,48322,0.843653369980064
"3813",517000,214000,47434,0.840872693711483
"3814",517000,222000,47138,0.81442759886136
"3815",517000,230000,46842,0.773810789526832
"3816",517000,238000,46546,0.720637250946144
"3817",517000,246000,46250,0.658621385108607
"3818",517000,286000,44770,0.348301705679346
"3819",517000,302000,44178,0.259500862681735
"3820",517000,310000,43882,0.226487242484046
"3821",517000,326000,43290,0.176985977586125
"3822",517000,534000,35594,0.0590298506282601
"3823",517000,646000,31450,0.0482654785959085
"3824",517000,686000,29970,0.0619749266729618
"3825",517000,694000,29674,0.067139868488904
"3826",517000,702000,29378,0.0733630396688759
"3827",517000,710000,29082,0.0807048360560902
"3828",517000,718000,28786,0.089281037044821
"3829",517000,726000,28490,0.0992157668033054
"3830",517000,774000,26714,0.179865282853093
"3831",517000,782000,26418,0.196314546218666
"3832",517000,790000,26122,0.214387382180266
"3833",517000,798000,25826,0.233718790904478
"3834",517000,806000,25530,0.254402043755696
"3835",517000,814000,25234,0.275041623096334
"3836",517000,822000,24938,0.293739954056581
"3837",517000,830000,24642,0.309400704059724
"3838",517000,838000,24346,0.323556877585381
"3839",517000,846000,24050,0.337879926199718
"3840",517000,854000,23754,0.352638226585001
"3841",517000,86000,52170,0.187647013675086
"3842",517000,862000,23458,0.373372189816012
"3843",517000,870000,23162,0.404155816918548
"3844",517000,878000,22866,0.449690366175425
"3845",517000,886000,22570,0.516119846334111
"3846",517000,894000,22274,0.612420552959602
"3847",517000,902000,21978,0.744962178852791
"3848",517000,910000,21682,0.911388018557689
"3849",517000,918000,21386,1.09697474165922
"3850",517000,926000,21090,1.30287582328505
"3851",517000,934000,20794,1.51812574001164
"3852",517000,94000,51874,0.213524193350128
"3853",517000,942000,20498,1.71886416267348
"3854",517000,958000,19906,1.96644319220596
"3855",517000,966000,19610,1.98616984136783
"3856",517000,974000,19314,1.95007527459091
"3857",517000,982000,19018,1.86115063604183
"3858",517000,990000,18722,1.731681035454
"3859",517000,998000,18426,1.58579705782819
"3860",525000,1006000,18131,1.46808070782185
"3861",525000,1014000,17835,1.37069096115778
"3862",525000,102000,51579,0.24431607903542
"3863",525000,1022000,17539,1.32597771878626
"3864",525000,1030000,17243,1.34533224008958
"3865",525000,1038000,16947,1.43689171455748
"3866",525000,1046000,16651,1.61012268729849
"3867",525000,1054000,16355,1.89875983472046
"3868",525000,1062000,16059,2.35364314538676
"3869",525000,1070000,15763,3.00310343660278
"3870",525000,1078000,15467,3.82686262968271
"3871",525000,1086000,15171,4.71415052817511
"3872",525000,1094000,14875,5.46863470768773
"3873",525000,110000,51283,0.277241392828263
"3874",525000,1102000,14579,5.8570607128052
"3875",525000,1110000,14283,5.77234485409318
"3876",525000,1118000,13987,5.36416703848263
"3877",525000,1126000,13691,4.84518582841902
"3878",525000,1134000,13395,4.40806321905048
"3879",525000,1142000,13099,4.21391644311235
"3880",525000,1150000,12803,4.29862866614762
"3881",525000,1158000,12507,4.61535129027818
"3882",525000,118000,50987,0.316911838963742
"3883",525000,126000,50691,0.365651396203845
"3884",525000,134000,50395,0.4276931863283
"3885",525000,158000,49507,0.660783614465128
"3886",525000,174000,48915,0.80345309772588
"3887",525000,182000,48619,0.861909493669423
"3888",525000,206000,47731,0.948341121350171
"3889",525000,238000,46547,0.832244073009313
"3890",525000,254000,45955,0.678135455398753
"3891",525000,278000,45067,0.450210112104519
"3892",525000,318000,43587,0.216881727459493
"3893",525000,334000,42995,0.170302882465983
"3894",525000,390000,40923,0.0976080198202146
