"","x","y","cell","mean"
"4091",541000,710000,29085,3.15901841395938
"4092",541000,734000,28197,2.5289092892901
"4093",541000,742000,27901,2.32851804452252
"4094",541000,750000,27605,2.13349709500741
"4095",541000,766000,27013,1.76665674390829
"4096",541000,774000,26717,1.59483524129628
"4097",541000,806000,25533,0.967393841911981
"4098",541000,822000,24941,0.732959466345463
"4099",541000,830000,24645,0.644899375874195
"4100",541000,838000,24349,0.576528913518984
"4101",541000,854000,23757,0.493693149205418
"4102",541000,862000,23461,0.475635521549948
"4103",541000,870000,23165,0.465051409614203
"4104",541000,886000,22573,0.440865960659364
"4105",541000,894000,22277,0.425262962775037
"4106",541000,902000,21981,0.409322379862715
"4107",541000,910000,21685,0.395773656882019
"4108",541000,918000,21389,0.385724940294653
"4109",541000,926000,21093,0.378334908110178
"4110",541000,934000,20797,0.371195498014199
"4111",541000,942000,20501,0.360848866221141
"4112",541000,950000,20205,0.348609682325048
"4113",541000,958000,19909,0.336152992840045
"4114",541000,966000,19613,0.327074585455993
"4115",541000,974000,19317,0.322628440852985
"4116",541000,990000,18725,0.326101587976873
"4117",541000,998000,18429,0.331374239006193
"4118",549000,1006000,18134,0.386806221158721
"4119",549000,1014000,17838,0.400115035866203
"4120",549000,1022000,17542,0.413698559406177
"4121",549000,1030000,17246,0.431429541810842
"4122",549000,1038000,16950,0.455161936854644
"4123",549000,1046000,16654,0.486489704849297
"4124",549000,1054000,16358,0.526740012735984
"4125",549000,1062000,16062,0.576988599048239
"4126",549000,1070000,15766,0.627303518539115
"4127",549000,1078000,15470,0.668271372634269
"4128",549000,1086000,15174,0.690451789626139
"4129",549000,1094000,14878,0.684234462796744
"4130",549000,1102000,14582,0.645402060909332
"4131",549000,1110000,14286,0.586669151541178
"4132",549000,1118000,13990,0.519765868954323
"4133",549000,1126000,13694,0.452107299037868
"4134",549000,1134000,13398,0.389342238314253
"4135",549000,1142000,13102,0.334484459768335
"4136",549000,1150000,12806,0.28815177578362
"4137",549000,1158000,12510,0.248913086628875
"4138",549000,1166000,12214,0.21487485251881
"4139",549000,118000,50990,0.452584690282681
"4140",549000,126000,50694,0.482306602634364
"4141",549000,134000,50398,0.521153817480239
"4142",549000,142000,50102,0.568638885017891
"4143",549000,166000,49214,0.766168159955128
"4144",549000,182000,48622,0.940891183837067
"4145",549000,190000,48326,1.02624190241304
"4146",549000,198000,48030,1.10051914285255
"4147",549000,206000,47734,1.15789241238219
"4148",549000,230000,46846,1.21701020624784
"4149",549000,238000,46550,1.20850073405606
"4150",549000,262000,45662,1.14203023087988
"4151",549000,318000,43590,1.14471486307041
"4152",549000,542000,35302,2.30293176849488
"4153",549000,646000,31454,4.13960712589972
"4154",549000,678000,30270,3.86585868903961
"4155",549000,686000,29974,3.68990451133498
"4156",549000,702000,29382,3.26478816984291
"4157",549000,718000,28790,2.82665887540732
"4158",549000,726000,28494,2.61904839009553
"4159",549000,734000,28198,2.41725250631481
"4160",549000,742000,27902,2.21977330917856
"4161",549000,758000,27310,1.843133371037
"4162",549000,766000,27014,1.66848318509127
"4163",549000,814000,25238,0.818132153881476
"4164",549000,822000,24942,0.720955848234212
"4165",549000,830000,24646,0.640814665385439
"4166",549000,846000,24054,0.530304855520809
"4167",549000,854000,23758,0.497398452128447
"4168",549000,862000,23462,0.47660721948051
"4169",549000,870000,23166,0.463806542906853
"4170",549000,878000,22870,0.452412200451431
"4171",549000,886000,22574,0.440042326749317
"4172",549000,894000,22278,0.426127722194668
"4173",549000,902000,21982,0.412825374716896
"4174",549000,910000,21686,0.402948967000437
"4175",549000,918000,21390,0.39629188600221
"4176",549000,926000,21094,0.391319554909405
"4177",549000,934000,20798,0.384870220634421
"4178",549000,942000,20502,0.375912254000119
"4179",549000,950000,20206,0.363804897829227
"4180",549000,958000,19910,0.35276942533342
"4181",549000,966000,19614,0.346130476820321
"4182",549000,974000,19318,0.345460589438654
"4183",549000,982000,19022,0.350740852134876
"4184",549000,990000,18726,0.360601426671963
"4185",549000,998000,18430,0.373193189586569
"4186",557000,1006000,18135,0.435843977799635
"4187",557000,1014000,17839,0.458502510914954
"4188",557000,1022000,17543,0.478208709168021
"4189",557000,1030000,17247,0.501513664726832
"4190",557000,1038000,16951,0.532415651174585
"4191",557000,1046000,16655,0.573802962274181
"4192",557000,1054000,16359,0.62613360889139
"4193",557000,1062000,16063,0.685412463667361
"4194",557000,1070000,15767,0.734578416849934
"4195",557000,1078000,15471,0.762115556912453
"4196",557000,1086000,15175,0.761444553939835
"4197",557000,1094000,14879,0.726768774437477
"4198",557000,1102000,14583,0.662786129928738
"4199",557000,1110000,14287,0.588136065190348
"4200",557000,1118000,13991,0.515763464875092
"4201",557000,1126000,13695,0.44894426073228
"4202",557000,1134000,13399,0.389846037679833
"4203",557000,1142000,13103,0.338599595402713
"4204",557000,1150000,12807,0.294447726177403
"4205",557000,1158000,12511,0.256019475114455
"4206",557000,1166000,12215,0.221967884285964
"4207",557000,1174000,11919,0.191560746730775
"4208",557000,118000,50991,0.441920160701261
"4209",557000,126000,50695,0.468657478134784
"4210",557000,1270000,8367,0.03065500930887
"4211",557000,134000,50399,0.502162694686619
"4212",557000,174000,48919,0.788136739273236
"4213",557000,230000,46847,1.15842123543422
"4214",557000,246000,46255,1.15732601017097
"4215",557000,286000,44775,1.10511896805254
"4216",557000,366000,41815,1.473868488079
"4217",557000,566000,34415,2.58043376158041
"4218",557000,582000,33823,2.88176506540507
"4219",557000,622000,32343,3.81750303924983
"4220",557000,686000,29975,3.5576063917986
"4221",557000,702000,29383,3.11235400765601
"4222",557000,710000,29087,2.88614130763088
"4223",557000,718000,28791,2.67320138154345
"4224",557000,726000,28495,2.47117863829095
"4225",557000,734000,28199,2.27648674043091
"4226",557000,782000,26423,1.25548592239194
"4227",557000,814000,25239,0.785727777783527
"4228",557000,830000,24647,0.626698453585873
"4229",557000,838000,24351,0.568743309652184
"4230",557000,846000,24055,0.52431674903489
"4231",557000,862000,23463,0.469520458531307
"4232",557000,870000,23167,0.453870603818334
"4233",557000,878000,22871,0.441280069484908
"4234",557000,886000,22575,0.429641152386076
"4235",557000,894000,22279,0.417624830078944
"4236",557000,902000,21983,0.406320096263906
"4237",557000,910000,21687,0.399434878087598
"4238",557000,918000,21391,0.394502324966632
"4239",557000,926000,21095,0.390050366385906
"4240",557000,934000,20799,0.384435193233653
"4241",557000,942000,20503,0.376332643367708
"4242",557000,950000,20207,0.366408562659457
"4243",557000,958000,19911,0.358404850065076
"4244",557000,966000,19615,0.355921809157578
"4245",557000,974000,19319,0.360658238093135
"4246",557000,982000,19023,0.372960462706251
"4247",557000,990000,18727,0.391032485078779
"4248",557000,998000,18431,0.41266816540559
"4249",565000,1006000,18136,0.472991192300621
"4250",565000,1014000,17840,0.502475021402661
"4251",565000,1022000,17544,0.527621777501948
"4252",565000,1030000,17248,0.556402538190591
"4253",565000,1038000,16952,0.594233271867846
"4254",565000,1046000,16656,0.642930865847052
"4255",565000,1054000,16360,0.70324408501293
"4256",565000,1062000,16064,0.766279074920763
"4257",565000,1070000,15768,0.812399111700238
"4258",565000,1078000,15472,0.825512899299564
"4259",565000,1086000,15176,0.806758451430182
"4260",565000,1094000,14880,0.74972771284077
"4261",565000,1102000,14584,0.670680072578756
"4262",565000,1110000,14288,0.587093399440843
"4263",565000,1118000,13992,0.511067006125262
"4264",565000,1126000,13696,0.44576982343596
"4265",565000,1134000,13400,0.39070791494387
"4266",565000,1142000,13104,0.343057816992162
"4267",565000,1150000,12808,0.301113842807895
"4268",565000,1158000,12512,0.263479281425313
"4269",565000,1166000,12216,0.229212635623696
"4270",565000,1174000,11920,0.198100557266267
"4271",565000,118000,50992,0.43633764959138
"4272",565000,126000,50696,0.460647361713092
"4273",565000,1270000,8368,0.033010155742772
"4274",565000,1278000,8072,0.0284809465134381
"4275",565000,158000,49512,0.618102794025078
"4276",565000,222000,47144,1.08818409259865
"4277",565000,286000,44776,1.12458741333507
"4278",565000,294000,44480,1.13120328486383
"4279",565000,302000,44184,1.14515698973319
"4280",565000,326000,43296,1.24088295746181
"4281",565000,422000,39744,1.97573946397255
"4282",565000,550000,35008,2.38407923852211
"4283",565000,574000,34120,2.72975184389959
"4284",565000,662000,30864,3.94452652779467
"4285",565000,670000,30568,3.78672862803012
"4286",565000,678000,30272,3.59898765255151
"4287",565000,686000,29976,3.39123358133688
"4288",565000,694000,29680,3.1665021592216
"4289",565000,702000,29384,2.93243328777715
"4290",565000,710000,29088,2.70448660616146
"4291",565000,734000,28200,2.11322705564278
"4292",565000,742000,27904,1.93223768405405
"4293",565000,758000,27312,1.58652553042762
"4294",565000,766000,27016,1.43059875147556
"4295",565000,822000,24944,0.669973099570486
"4296",565000,838000,24352,0.552021643053237
"4297",565000,862000,23464,0.456818140403502
"4298",565000,870000,23168,0.439932253550488
"4299",565000,878000,22872,0.42668685339984
"4300",565000,886000,22576,0.416458488876116
"4301",565000,894000,22280,0.406896037619721
"4302",565000,902000,21984,0.398341312517282
"4303",565000,910000,21688,0.3919973553586
"4304",565000,918000,21392,0.386910195565972
"4305",565000,926000,21096,0.382147420820623
"4306",565000,934000,20800,0.376765224922031
"4307",565000,942000,20504,0.368969415479802
"4308",565000,950000,20208,0.360272143021864
"4309",565000,958000,19912,0.35469528847765
"4310",565000,966000,19616,0.356452669330502
"4311",565000,974000,19320,0.366984159281968
"4312",565000,982000,19024,0.386239568984187
"4313",565000,990000,18728,0.412467033797985
"4314",565000,998000,18432,0.442399165931635
"4315",573000,1006000,18137,0.488362921141878
"4316",573000,1014000,17841,0.518961314496219
"4317",573000,1022000,17545,0.548027221205192
"4318",573000,1030000,17249,0.580363784780573
"4319",573000,1038000,16953,0.62144018290716
"4320",573000,1046000,16657,0.67212125345402
"4321",573000,1054000,16361,0.731297471405901
"4322",573000,1062000,16065,0.789263279808213
"4323",573000,1070000,15769,0.829583937611528
"4324",573000,1078000,15473,0.838082221081526
"4325",573000,1086000,15177,0.810707372009352
"4326",573000,1094000,14881,0.749357040721085
"4327",573000,1102000,14585,0.668164665122262
"4328",573000,1110000,14289,0.583279358023204
"4329",573000,1118000,13993,0.507630141445479
"4330",573000,1126000,13697,0.445003012962131
"4331",573000,1134000,13401,0.392789339465768
"4332",573000,1142000,13105,0.347764614093132
"4333",573000,1150000,12809,0.307635596968719
"4334",573000,1158000,12513,0.270704024371929
"4335",573000,1166000,12217,0.236008272946534
"4336",573000,1174000,11921,0.203998919164165
"4337",573000,1182000,11625,0.175243057919985
"4338",573000,1278000,8073,0.0305335425818804
"4339",573000,1286000,7777,0.026300284930025
"4340",573000,150000,49809,0.555979953623336
"4341",573000,166000,49217,0.651737530098008
"4342",573000,174000,48921,0.710599514436282
"4343",573000,222000,47145,1.04521546398824
"4344",573000,230000,46849,1.07365733071439
"4345",573000,238000,46553,1.09519143761146
"4346",573000,246000,46257,1.11085790044543
"4347",573000,294000,44481,1.15340309242014
"4348",573000,302000,44185,1.16885145239183
"4349",573000,326000,43297,1.26846908355539
"4350",573000,334000,43001,1.32330856665113
"4351",573000,342000,42705,1.38208674923155
"4352",573000,590000,33529,3.07531150347147
"4353",573000,614000,32641,3.64117722903773
"4354",573000,646000,31457,4.02108251348624
"4355",573000,678000,30273,3.41495878752864
"4356",573000,686000,29977,3.19492207735993
"4357",573000,694000,29681,2.96473010331335
"4358",573000,702000,29385,2.72683087442362
"4359",573000,718000,28793,2.29356910120194
"4360",573000,726000,28497,2.10703492120724
"4361",573000,734000,28201,1.93329621018351
"4362",573000,742000,27905,1.76602604347007
"4363",573000,758000,27313,1.45066845715473
"4364",573000,766000,27017,1.30864026054735
"4365",573000,774000,26721,1.1804073310974
"4366",573000,806000,25537,0.78426014197293
"4367",573000,822000,24945,0.636695299164867
"4368",573000,878000,22873,0.412903144132194
"4369",573000,886000,22577,0.403962812969342
"4370",573000,894000,22281,0.396578367547649
"4371",573000,902000,21985,0.390178390016959
"4372",573000,910000,21689,0.384704498368129
"4373",573000,918000,21393,0.3793983008913
"4374",573000,926000,21097,0.374852178750999
"4375",573000,934000,20801,0.368257047856236
"4376",573000,942000,20505,0.359347627669895
"4377",573000,950000,20209,0.350194575143524
"4378",573000,958000,19913,0.344971355042426
"4379",573000,966000,19617,0.349463875370376
"4380",573000,974000,19321,0.363847841586019
"4381",573000,982000,19025,0.388234645633361
"4382",573000,990000,18729,0.420478825041601
"4383",573000,998000,18433,0.455657671875471
"4384",581000,1006000,18138,0.478420667071502
"4385",581000,1014000,17842,0.506956623838028
"4386",581000,1022000,17546,0.535518855391644
"4387",581000,1030000,17250,0.567071421397063
"4388",581000,1038000,16954,0.606806644631994
"4389",581000,1046000,16658,0.65580842113828
"4390",581000,1054000,16362,0.710255608325774
"4391",581000,1062000,16066,0.761236041512936
"4392",581000,1070000,15770,0.797512550123078
"4393",581000,1078000,15474,0.806909940741431
"4394",581000,1086000,15178,0.78373980766713
"4395",581000,1094000,14882,0.730291135020393
"4396",581000,1102000,14586,0.658542824168759
"4397",581000,1110000,14290,0.581378842167548
"4398",581000,1118000,13994,0.509317500093872
"4399",581000,1126000,13698,0.447303441534393
"4400",581000,1134000,13402,0.3963976510439
"4401",581000,1142000,13106,0.352317853305876
"4402",581000,1150000,12810,0.312960648476037
"4403",581000,1158000,12514,0.276553459959961
"4404",581000,1166000,12218,0.241226152154313
"4405",581000,1174000,11922,0.208486438912269
"4406",581000,1182000,11626,0.178895770341481
"4407",581000,1190000,11330,0.153062995394574
"4408",581000,1286000,7778,0.0279805480070035
"4409",581000,150000,49810,0.556065213139625
"4410",581000,166000,49218,0.645934811163343
"4411",581000,174000,48922,0.699948214085228
"4412",581000,182000,48626,0.760311265495554
"4413",581000,190000,48330,0.82198576422384
"4414",581000,206000,47738,0.93252701232744
"4415",581000,222000,47146,1.01465109324843
"4416",581000,246000,46258,1.0963056809955
"4417",581000,254000,45962,1.11521906382103
"4418",581000,286000,44778,1.1625299561719
"4419",581000,302000,44186,1.18992248353787
"4420",581000,334000,43002,1.35826428205048
"4421",581000,526000,35898,2.37989451254224
"4422",581000,534000,35602,2.37072067141088
"4423",581000,550000,35010,2.40670660822703
"4424",581000,622000,32346,3.73019310727478
"4425",581000,630000,32050,3.84178126194961
"4426",581000,646000,31458,3.88085942268288
"4427",581000,654000,31162,3.77502824624347
"4428",581000,694000,29682,2.73720714159224
"4429",581000,702000,29386,2.50251306017661
"4430",581000,710000,29090,2.28175715939758
"4431",581000,718000,28794,2.0849767496212
"4432",581000,726000,28498,1.91172058308201
"4433",581000,734000,28202,1.7527884060073
"4434",581000,750000,27610,1.45807224237621
"4435",581000,758000,27314,1.32161336322315
"4436",581000,774000,26722,1.08244436739284
"4437",581000,782000,26426,0.983831378548167
"4438",581000,798000,25834,0.811473048983359
"4439",581000,806000,25538,0.734529641626555
"4440",581000,862000,23466,0.423313917886582
"4441",581000,878000,22874,0.39947864302535
"4442",581000,886000,22578,0.392475627458082
"4443",581000,902000,21986,0.382867713702739
"4444",581000,910000,21690,0.37931764466823
"4445",581000,918000,21394,0.375336852415436
"4446",581000,926000,21098,0.369888411872127
"4447",581000,934000,20802,0.361217229452324
"4448",581000,942000,20506,0.35028625835565
"4449",581000,950000,20210,0.339819682733747
"4450",581000,958000,19914,0.333959575807081
"4451",581000,966000,19618,0.338040354992718
"4452",581000,974000,19322,0.352657619476982
"4453",581000,982000,19026,0.378571502855728
"4454",581000,990000,18730,0.412439795213063
"4455",581000,998000,18434,0.447601961956786
"4456",589000,1006000,18139,0.445770151452085
"4457",589000,1014000,17843,0.469720229557745
"4458",589000,1022000,17547,0.493768923837351
"4459",589000,1030000,17251,0.52252973405545
"4460",589000,1038000,16955,0.559145482899868
"4461",589000,1046000,16659,0.604693106006167
"4462",589000,1054000,16363,0.654408446820604
"4463",589000,1062000,16067,0.700615206425889
"4464",589000,1070000,15771,0.734663040268669
"4465",589000,1078000,15475,0.748294817002005
"4466",589000,1086000,15179,0.736925524823875
"4467",589000,1094000,14883,0.700073059083061
"4468",589000,1102000,14587,0.644349888670912
"4469",589000,1110000,14291,0.5790060500622
"4470",589000,1118000,13995,0.513095016629927
"4471",589000,1126000,13699,0.452941420667268
"4472",589000,1134000,13403,0.400930576873877
"4473",589000,1142000,13107,0.355661124399363
"4474",589000,1150000,12811,0.315453461310602
"4475",589000,1158000,12515,0.278622456037169
"4476",589000,1166000,12219,0.243316180458459
"4477",589000,1174000,11923,0.210658630362921
"4478",589000,1182000,11627,0.180675579871324
"4479",589000,1190000,11331,0.15463085635276
"4480",589000,1286000,7779,0.0292827876081645
"4481",589000,182000,48627,0.761145191250518
"4482",589000,190000,48331,0.817099840267921
"4483",589000,198000,48035,0.870224544397209
"4484",589000,238000,46555,1.05915323741902
"4485",589000,246000,46259,1.08740495735385
"4486",589000,254000,45963,1.11315009365264
"4487",589000,278000,45075,1.16703267162485
"4488",589000,350000,42411,1.50537068425603
"4489",589000,358000,42115,1.5578412701712
"4490",589000,606000,32939,3.33304233215982
"4491",589000,614000,32643,3.47116877975356
"4492",589000,622000,32347,3.58597574145077
"4493",589000,630000,32051,3.666408431567
"4494",589000,638000,31755,3.69064253834575
"4495",589000,646000,31459,3.65133117815409
"4496",589000,662000,30867,3.37819466131773
"4497",589000,678000,30275,2.96605320929081
"4498",589000,686000,29979,2.7382101942639
"4499",589000,702000,29387,2.27724784035716
"4500",589000,710000,29091,2.06553650626235
"4501",589000,718000,28795,1.88156791565768
"4502",589000,742000,27907,1.45213392480003
"4503",589000,750000,27611,1.32515083908485
"4504",589000,758000,27315,1.20508226355952
"4505",589000,774000,26723,0.99676915258107
"4506",589000,782000,26427,0.909911053363235
"4507",589000,806000,25539,0.688595423798834
"4508",589000,814000,25243,0.624328085829185
"4509",589000,822000,24947,0.566608500721321
"4510",589000,878000,22875,0.386198968984632
"4511",589000,894000,22283,0.378601454405498
"4512",589000,902000,21987,0.376360715549307
"4513",589000,910000,21691,0.374083661051873
"4514",589000,918000,21395,0.370892776111311
"4515",589000,926000,21099,0.364760088625702
"4516",589000,934000,20803,0.353865561923114
"4517",589000,942000,20507,0.34108993703397
"4518",589000,950000,20211,0.329374772848321
"4519",589000,958000,19915,0.322448017242721
"4520",589000,966000,19619,0.323994648659101
"4521",589000,974000,19323,0.336328706034466
"4522",589000,982000,19027,0.359360152366499
"4523",589000,990000,18731,0.389313221064288
"4524",589000,998000,18435,0.419561066165901
"4525",597000,1006000,18140,0.398127337788716
"4526",597000,1014000,17844,0.415687674855195
"4527",597000,1022000,17548,0.435023771723102
"4528",597000,1030000,17252,0.460507855222869
"4529",597000,1038000,16956,0.494163651886132
"4530",597000,1046000,16660,0.535957475789842
"4531",597000,1054000,16364,0.582563854949833
"4532",597000,1062000,16068,0.627809365608824
"4533",597000,1070000,15772,0.664500558554603
"4534",597000,1078000,15476,0.685394247035841
"4535",597000,1086000,15180,0.687089327285519
"4536",597000,1094000,14884,0.667544128286764
"4537",597000,1102000,14588,0.628514718882767
"4538",597000,1110000,14292,0.575220707212547
"4539",597000,1118000,13996,0.515846370666926
"4540",597000,1126000,13700,0.457515878366839
"4541",597000,1134000,13404,0.404256987755592
"4542",597000,1142000,13108,0.356957299386667
"4543",597000,1150000,12812,0.314924212529687
"4544",597000,1158000,12516,0.277168351820819
"4545",597000,1166000,12220,0.242107368288024
"4546",597000,1174000,11924,0.209747920246442
"4547",597000,1182000,11628,0.180436873059021
"4548",597000,1190000,11332,0.154899912319562
"4549",597000,1198000,11036,0.133316001727504
"4550",597000,1294000,7484,0.0260984851500721
"4551",597000,182000,48628,0.775713165441608
"4552",597000,206000,47740,0.916938104193555
"4553",597000,238000,46556,1.05239939968669
"4554",597000,254000,45964,1.11483207497511
"4555",597000,270000,45372,1.16637846318396
"4556",597000,302000,44188,1.21587159508363
"4557",597000,326000,43300,1.3565522176302
"4558",597000,334000,43004,1.42094038262887
"4559",597000,526000,35900,2.53384004097898
"4560",597000,542000,35308,2.51485078922432
"4561",597000,574000,34124,2.75282234076969
"4562",597000,598000,33236,3.09992259884038
"4563",597000,646000,31460,3.38067385596317
"4564",597000,654000,31164,3.2723361012639
"4565",597000,670000,30572,2.93474299731598
"4566",597000,686000,29980,2.51073601479317
"4567",597000,710000,29092,1.86885894505785
"4568",597000,726000,28500,1.55999836960822
"4569",597000,742000,27908,1.3220542164686
"4570",597000,750000,27612,1.20982637004301
"4571",597000,758000,27316,1.1034925886484
"4572",597000,774000,26724,0.92149586298259
"4573",597000,782000,26428,0.845129939433736
"4574",597000,790000,26132,0.774907891573649
"4575",597000,798000,25836,0.709111519327231
"4576",597000,806000,25540,0.646614928663166
"4577",597000,838000,24356,0.449142641766814
"4578",597000,846000,24060,0.420579468099185
"4579",597000,854000,23764,0.40002592376373
"4580",597000,862000,23468,0.386182245466616
"4581",597000,886000,22580,0.370653328016773
"4582",597000,894000,22284,0.369264892999963
"4583",597000,902000,21988,0.367791265485619
"4584",597000,918000,21396,0.362232362332318
"4585",597000,926000,21100,0.354588036556201
"4586",597000,934000,20804,0.343143086168633
"4587",597000,942000,20508,0.32961059353445
"4588",597000,950000,20212,0.316883019842527
"4589",597000,958000,19916,0.308508173549913
"4590",597000,966000,19620,0.30747633533611
"4591",597000,974000,19324,0.315440853926558
"4592",597000,982000,19028,0.332563910076587
"4593",597000,990000,18732,0.355874347952363
"4594",597000,998000,18436,0.379044003688582
"4595",605000,1006000,18141,0.345234900299716
"4596",605000,1014000,17845,0.357848917947564
"4597",605000,1022000,17549,0.372629768544335
"4598",605000,1030000,17253,0.394736880671707
"4599",605000,1038000,16957,0.424808463776089
"4600",605000,1046000,16661,0.463251912930196
"4601",605000,1054000,16365,0.508065315520495
"4602",605000,1062000,16069,0.554440900299338
"4603",605000,1070000,15773,0.596961952717736
"4604",605000,1078000,15477,0.628544329506847
"4605",605000,1086000,15181,0.643655087671367
"4606",605000,1094000,14885,0.638874279607996
"4607",605000,1102000,14589,0.613292446876454
"4608",605000,1110000,14293,0.569728088478022
"4609",605000,1118000,13997,0.515833469848068
"4610",605000,1126000,13701,0.459013107856355
"4611",605000,1134000,13405,0.404920910949187
"4612",605000,1142000,13109,0.356130557922924
"4613",605000,1150000,12813,0.312790742565787
"4614",605000,1166000,12221,0.239223519908639
"4615",605000,1190000,11333,0.154508461108317
"4616",605000,1206000,10741,0.116193700317367
"4617",605000,166000,49221,0.70410468707571
"4618",605000,174000,48925,0.753044815001057
"4619",605000,206000,47741,0.927636402534301
"4620",605000,214000,47445,0.958525873191737
"4621",605000,222000,47149,0.98730069303347
"4622",605000,246000,46261,1.0876563618017
"4623",605000,254000,45965,1.12071862364616
"4624",605000,262000,45669,1.15261245181513
"4625",605000,278000,45077,1.19219852609812
"4626",605000,294000,44485,1.20468662989415
"4627",605000,302000,44189,1.22056678077043
"4628",605000,310000,43893,1.25123994068106
"4629",605000,318000,43597,1.30124256746698
"4630",605000,326000,43301,1.36610347373361
"4631",605000,334000,43005,1.43206492035604
"4632",605000,342000,42709,1.4911049790797
"4633",605000,398000,40637,1.8891781891281
"4634",605000,422000,39749,2.16849843781764
"4635",605000,566000,34421,2.70148193015288
"4636",605000,574000,34125,2.76614511215738
"4637",605000,606000,32941,3.08878657240633
"4638",605000,622000,32349,3.1824210491039
"4639",605000,678000,30277,2.50625740170679
"4640",605000,686000,29981,2.30415233654755
"4641",605000,694000,29685,2.09610396968779
"4642",605000,718000,28797,1.55008214750772
"4643",605000,726000,28501,1.42447113493196
"4644",605000,734000,28205,1.3159600520186
"4645",605000,742000,27909,1.21423576660838
"4646",605000,758000,27317,1.01811574093818
"4647",605000,766000,27021,0.932143573792664
"4648",605000,774000,26725,0.856748348071597
"4649",605000,782000,26429,0.788619215525887
"4650",605000,790000,26133,0.725412897991306
"4651",605000,798000,25837,0.665524382777886
"4652",605000,806000,25541,0.607666019533412
"4653",605000,814000,25245,0.55208299408879
"4654",605000,822000,24949,0.501423674051502
"4655",605000,830000,24653,0.457860885464489
"4656",605000,862000,23469,0.368338220786903
"4657",605000,870000,23173,0.362387028706522
"4658",605000,894000,22285,0.358908688447895
"4659",605000,918000,21397,0.347139927636103
"4660",605000,926000,21101,0.338737448354039
"4661",605000,934000,20805,0.327394542660618
"4662",605000,942000,20509,0.313967713219726
"4663",605000,950000,20213,0.300792396925432
"4664",605000,958000,19917,0.291421749181131
"4665",605000,966000,19621,0.288075548883169
"4666",605000,974000,19325,0.291340650158196
"4667",605000,982000,19029,0.301172194048201
"4668",605000,990000,18733,0.315927155800078
"4669",605000,998000,18437,0.331437352878246
"4670",61000,1054000,16297,0.0672759141308233
"4671",61000,1078000,15409,0.0631817135300852
"4672",61000,1102000,14521,0.0592220079809057
"4673",61000,1134000,13337,0.0505348907313038
"4674",61000,1142000,13041,0.0477685242057594
"4675",61000,1150000,12745,0.0449025872693955
"4676",61000,1158000,12449,0.0418602955236877
"4677",61000,1166000,12153,0.0386429347503704
"4678",61000,1182000,11561,0.0319527498826409
"4679",61000,1190000,11265,0.0286254790286579
"4680",61000,1198000,10969,0.0253683577308737
"4681",61000,1206000,10673,0.0222097170173099
"4682",61000,1214000,10377,0.019224857536226
"4683",61000,1222000,10081,0.0164919107647329
"4684",61000,1230000,9785,0.0140440651633014
"4685",61000,1238000,9489,0.0118843226499637
"4686",61000,1246000,9193,0.0100097303555513
"4687",61000,1254000,8897,0.00839509303562806
"4688",61000,1262000,8601,0.00700889637066189
"4689",61000,1270000,8305,0.00582533615464909
"4690",61000,1278000,8009,0.00482382107203731
"4691",61000,1286000,7713,0.00399357474784737
"4692",61000,1294000,7417,0.00331286646710868
"4693",61000,1310000,6825,0.00229771378260699
"4694",61000,1318000,6529,0.00192208686577817
"4695",61000,1326000,6233,0.00161345024967464
"4696",61000,1398000,3569,0.000392385677041368
"4697",61000,1406000,3273,0.000341278098185623
"4698",61000,1414000,2977,0.000297784231819294
"4699",61000,1430000,2385,0.000228818299368483
"4700",61000,950000,20145,0.11143359710698
"4701",613000,1006000,18142,0.296362068451551
"4702",613000,1014000,17846,0.305672716942901
"4703",613000,1022000,17550,0.317543754483032
"4704",613000,1030000,17254,0.335179911345522
"4705",613000,1038000,16958,0.360732127386264
"4706",613000,1046000,16662,0.3957718877985
"4707",613000,1054000,16366,0.438616035931334
"4708",613000,1062000,16070,0.486018379152536
"4709",613000,1070000,15774,0.534048087326516
"4710",613000,1078000,15478,0.576220392315732
"4711",613000,1086000,15182,0.603662382888628
"4712",613000,1094000,14886,0.611505289546296
"4713",613000,1102000,14590,0.597044894751046
"4714",613000,1110000,14294,0.560712521521925
"4715",613000,1118000,13998,0.511588212281579
"4716",613000,1126000,13702,0.456414227857756
"4717",613000,1134000,13406,0.402504894652874
"4718",613000,1142000,13110,0.353252841927136
"4719",613000,1150000,12814,0.309467653595313
"4720",613000,1182000,11630,0.177841499096981
"4721",613000,1190000,11334,0.154244651668493
"4722",613000,1198000,11038,0.134086029007426
"4723",613000,1206000,10742,0.117067191807919
"4724",613000,166000,49222,0.740671128627256
"4725",613000,174000,48926,0.78989565089463
"4726",613000,198000,48038,0.914456652251793
"4727",613000,214000,47446,0.973848294560039
"4728",613000,222000,47150,1.00048733827114
"4729",613000,238000,46558,1.06413209422369
"4730",613000,254000,45966,1.1333522125588
"4731",613000,262000,45670,1.16643319603803
"4732",613000,270000,45374,1.19167370535982
"4733",613000,302000,44190,1.22478383678815
"4734",613000,310000,43894,1.249590957931
"4735",613000,318000,43598,1.29756825571424
"4736",613000,326000,43302,1.36152158833241
"4737",613000,334000,43006,1.42831473626468
"4738",613000,342000,42710,1.48970729420018
"4739",613000,398000,40638,1.90473458445964
"4740",613000,494000,37086,2.83744073909997
"4741",613000,502000,36790,2.83357193734907
"4742",613000,574000,34126,2.78384665091716
"4743",613000,582000,33830,2.8305258568216
