"","x","y","cell","mean"
"3529",485000,950000,20198,2.26870759891504e-05
"3530",485000,958000,19902,1.94327814169097e-05
"3531",485000,966000,19606,1.66449937187672e-05
"3532",485000,974000,19310,1.42577117073564e-05
"3533",485000,982000,19014,1.22139687564168e-05
"3534",485000,990000,18718,1.04646283177548e-05
"3535",485000,998000,18422,8.96742581336367e-06
"3536",493000,1006000,18127,8.2106533554584e-06
"3537",493000,1014000,17831,7.02663095553516e-06
"3538",493000,102000,51575,4.05802737784575
"3539",493000,1022000,17535,6.01546790445389e-06
"3540",493000,1030000,17239,5.15175939027483e-06
"3541",493000,1038000,16943,4.41382421293763e-06
"3542",493000,1046000,16647,3.78317036124567e-06
"3543",493000,1054000,16351,3.24403392393768e-06
"3544",493000,1062000,16055,2.78298059176081e-06
"3545",493000,1070000,15759,2.38856102495573e-06
"3546",493000,1078000,15463,2.05101641199302e-06
"3547",493000,1086000,15167,1.76202821048639e-06
"3548",493000,1094000,14871,1.51450523524976e-06
"3549",493000,110000,51279,4.19927825257399
"3550",493000,1102000,14575,1.30240196621401e-06
"3551",493000,1110000,14279,1.12056442551034e-06
"3552",493000,1118000,13983,9.64602953292578e-07
"3553",493000,1126000,13687,8.30773768311074e-07
"3554",493000,1134000,13391,7.15881650137076e-07
"3555",493000,1142000,13095,6.17195030375216e-07
"3556",493000,1150000,12799,5.32383135889939e-07
"3557",493000,118000,50983,4.28895215616142
"3558",493000,126000,50687,4.22598440297073
"3559",493000,1278000,8063,5.34823279913036e-08
"3560",493000,1286000,7767,4.65111929684559e-08
"3561",493000,1294000,7471,4.04661793906909e-08
"3562",493000,1302000,7175,3.52217637419109e-08
"3563",493000,166000,49207,1.66672694461507
"3564",493000,174000,48911,1.2347012487316
"3565",493000,198000,48023,0.501966890281971
"3566",493000,206000,47727,0.377304951520845
"3567",493000,222000,47135,0.221506064764082
"3568",493000,230000,46839,0.173940868080557
"3569",493000,238000,46543,0.139141012339544
"3570",493000,246000,46247,0.113513067986071
"3571",493000,254000,45951,0.0943744803349581
"3572",493000,294000,44471,0.0484198596526714
"3573",493000,326000,43287,0.03613546035169
"3574",493000,382000,41215,0.026573743052231
"3575",493000,478000,37663,0.0136201057658647
"3576",493000,510000,36479,0.0105714058243683
"3577",493000,526000,35887,0.00934939731373956
"3578",493000,542000,35295,0.00829446838843959
"3579",493000,550000,34999,0.0078190315356575
"3580",493000,614000,32631,0.00478706105242881
"3581",493000,622000,32335,0.00446989588409854
"3582",493000,670000,30559,0.00278678330496726
"3583",493000,678000,30263,0.00254579595947325
"3584",493000,694000,29671,0.0021019718834506
"3585",493000,702000,29375,0.00189980508340382
"3586",493000,710000,29079,0.00171103245967689
"3587",493000,718000,28783,0.00153566677921153
"3588",493000,766000,27007,0.000749192242522261
"3589",493000,774000,26711,0.000657734716822901
"3590",493000,782000,26415,0.000575894742533145
"3591",493000,798000,25823,0.000438219662238761
"3592",493000,806000,25527,0.000380958289843503
"3593",493000,830000,24639,0.000247327950714371
"3594",493000,838000,24343,0.00021342435952301
"3595",493000,846000,24047,0.000183899316446862
"3596",493000,854000,23751,0.000158248935567244
"3597",493000,862000,23455,0.000136014253523695
"3598",493000,870000,23159,0.00011678026390499
"3599",493000,886000,22567,8.58572940596671e-05
"3600",493000,894000,22271,7.35362698563439e-05
"3601",493000,902000,21975,6.29464837219855e-05
"3602",493000,910000,21679,5.38555597778286e-05
"3603",493000,918000,21383,4.6059534935813e-05
"3604",493000,926000,21087,3.93801338089441e-05
"3605",493000,934000,20791,3.36620015096102e-05
"3606",493000,942000,20495,2.87701409409325e-05
"3607",493000,950000,20199,2.45875326466245e-05
"3608",493000,958000,19903,2.10128767908759e-05
"3609",493000,966000,19607,1.79588475109403e-05
"3610",493000,974000,19311,1.53503852333469e-05
"3611",493000,982000,19015,1.31229441411705e-05
"3612",493000,990000,18719,1.12210813873988e-05
"3613",493000,998000,18423,9.59722264833736e-06
"3614",5000,1014000,17770,3.16885820967933e-07
"3615",5000,1054000,16290,1.84808366336178e-07
"3616",5000,1086000,15106,1.1978567171119e-07
"3617",5000,1110000,14218,8.64180261676584e-08
"3618",5000,1174000,11850,3.59983795078416e-08
"3619",5000,1198000,10962,2.58770221805499e-08
"3620",5000,1222000,10074,1.85857391996854e-08
"3621",5000,1230000,9778,1.66416376599761e-08
"3622",5000,1270000,8298,9.56692724866859e-09
"3623",5000,1374000,4450,2.25252614671104e-09
"3624",5000,1390000,3858,1.80208587998544e-09
"3625",5000,1446000,1786,8.2483001932685e-10
"3626",5000,1462000,1194,6.59656944417277e-10
"3627",5000,918000,21322,1.14274616035558e-06
"3628",501000,1006000,18128,8.76576981798291e-06
"3629",501000,1014000,17832,7.48815248946687e-06
"3630",501000,1022000,17536,6.39939968190919e-06
"3631",501000,1030000,17240,5.47137092813312e-06
"3632",501000,1038000,16944,4.68008136544478e-06
"3633",501000,1046000,16648,4.00513497354215e-06
"3634",501000,1054000,16352,3.42920540620844e-06
"3635",501000,1062000,16056,2.93757280213651e-06
"3636",501000,1070000,15760,2.51772358611553e-06
"3637",501000,1078000,15464,2.15901657948775e-06
"3638",501000,1086000,15168,1.85240396629021e-06
"3639",501000,1094000,14872,1.5901923938135e-06
"3640",501000,1102000,14576,1.36583950633688e-06
"3641",501000,1110000,14280,1.17378079377429e-06
"3642",501000,1118000,13984,1.00928104706807e-06
"3643",501000,1126000,13688,8.68311013902224e-07
"3644",501000,1134000,13392,7.4744210509748e-07
"3645",501000,1142000,13096,6.4375033481035e-07
"3646",501000,1150000,12800,5.54746943420778e-07
"3647",501000,1158000,12504,4.78308393330348e-07
"3648",501000,118000,50984,3.74819009246735
"3649",501000,126000,50688,3.64283646774561
"3650",501000,1278000,8064,5.50670673936487e-08
"3651",501000,1286000,7768,4.78620762808136e-08
"3652",501000,142000,50096,2.93767210752903
"3653",501000,158000,49504,1.92636911964161
"3654",501000,182000,48616,0.840288829061599
"3655",501000,190000,48320,0.633515573084528
"3656",501000,198000,48024,0.480702386553397
"3657",501000,222000,47136,0.223633550134981
"3658",501000,246000,46248,0.119398056609254
"3659",501000,262000,45656,0.085966176850867
"3660",501000,302000,44176,0.0500512194948863
"3661",501000,326000,43288,0.0419661925114574
"3662",501000,358000,42104,0.0359086224309311
"3663",501000,438000,39144,0.022495561738169
"3664",501000,470000,37960,0.0174273570695006
"3665",501000,518000,36184,0.0118176155055479
"3666",501000,542000,35296,0.0098513770968021
"3667",501000,550000,35000,0.00928817056929901
"3668",501000,630000,32040,0.00497147453962385
"3669",501000,686000,29968,0.00275416475976713
"3670",501000,694000,29672,0.00249422554565417
"3671",501000,702000,29376,0.00225034131016793
"3672",501000,726000,28488,0.00161661426769106
"3673",501000,734000,28192,0.00143759988928774
"3674",501000,774000,26712,0.00076123397555592
"3675",501000,782000,26416,0.000664425070705654
"3676",501000,790000,26120,0.000578424067484551
"3677",501000,798000,25824,0.000502330946977233
"3678",501000,806000,25528,0.000435261187850963
"3679",501000,822000,24936,0.000324795837929773
"3680",501000,830000,24640,0.000279804973211493
"3681",501000,838000,24344,0.000240661577827486
"3682",501000,846000,24048,0.00020669645944425
"3683",501000,854000,23752,0.000177296155577837
"3684",501000,862000,23456,0.000151903714297716
"3685",501000,870000,23160,0.000130017215737997
"3686",501000,886000,22568,9.50125909898472e-05
"3687",501000,894000,22272,8.11400477427734e-05
"3688",501000,902000,21976,6.92577002075768e-05
"3689",501000,910000,21680,5.90910717389439e-05
"3690",501000,918000,21384,5.04008805073359e-05
"3691",501000,926000,21088,4.29789969049731e-05
"3692",501000,934000,20792,3.66448716314845e-05
"3693",501000,94000,51872,3.51353715323013
"3694",501000,942000,20496,3.12423254315783e-05
"3695",501000,950000,20200,2.66365687228439e-05
"3696",501000,958000,19904,2.27114080378174e-05
"3697",501000,966000,19608,1.9367146172376e-05
"3698",501000,974000,19312,1.65183710761159e-05
"3699",501000,982000,19016,1.40919795465424e-05
"3700",501000,990000,18720,1.20254559879824e-05
"3701",501000,998000,18424,1.02652671769672e-05
"3702",509000,1006000,18129,9.3519008583701e-06
"3703",509000,1014000,17833,7.97435094280878e-06
"3704",509000,102000,51577,3.39094242404287
"3705",509000,1022000,17537,6.80297970268035e-06
"3706",509000,1030000,17241,5.80664462135853e-06
"3707",509000,1038000,16945,4.95883151533212e-06
"3708",509000,1046000,16649,4.23707046689591e-06
"3709",509000,1054000,16353,3.62233820137988e-06
"3710",509000,1062000,16057,3.09852914480411e-06
"3711",509000,1070000,15761,2.65198096175085e-06
"3712",509000,1078000,15465,2.2711000783039e-06
"3713",509000,1086000,15169,1.94605486664319e-06
"3714",509000,1094000,14873,1.66850830650956e-06
"3715",509000,110000,51281,3.46454613751737
"3716",509000,1102000,14577,1.43138850146465e-06
"3717",509000,1110000,14281,1.2286959072233e-06
"3718",509000,1118000,13985,1.05532844082833e-06
"3719",509000,1126000,13689,9.06953548844946e-07
"3720",509000,1134000,13393,7.7989407199935e-07
"3721",509000,1142000,13097,6.71026336508961e-07
"3722",509000,1150000,12801,5.77692326025691e-07
"3723",509000,1158000,12505,4.97627941995447e-07
"3724",509000,118000,50985,3.45291123306693
"3725",509000,126000,50689,3.31081653105816
"3726",509000,1286000,7769,4.92304480252476e-08
"3727",509000,134000,50393,3.0288458252552
"3728",509000,158000,49505,1.7393697959081
"3729",509000,166000,49209,1.35720120323807
"3730",509000,182000,48617,0.797852829995526
"3731",509000,198000,48025,0.473701997692753
"3732",509000,214000,47433,0.290360814604221
"3733",509000,222000,47137,0.231192432765369
"3734",509000,238000,46545,0.153241502867196
"3735",509000,278000,45065,0.0738565215255225
"3736",509000,294000,44473,0.0615766262481892
"3737",509000,302000,44177,0.0573903418122255
"3738",509000,326000,43289,0.0494540888098204
"3739",509000,350000,42401,0.0448057478630957
"3740",509000,382000,41217,0.0393348162363921
"3741",509000,542000,35297,0.011741320485647
"3742",509000,622000,32337,0.00640151511690418
"3743",509000,638000,31745,0.00553931425888742
"3744",509000,662000,30857,0.0043429732936541
"3745",509000,678000,30265,0.00362165021632359
"3746",509000,686000,29969,0.00328736103105909
"3747",509000,694000,29673,0.00297203418935117
"3748",509000,710000,29081,0.00240049207234692
"3749",509000,718000,28785,0.00214485677263142
"3750",509000,742000,27897,0.00149643820600596
"3751",509000,750000,27601,0.00131787498243391
"3752",509000,758000,27305,0.00115677977314304
"3753",509000,774000,26713,0.00088299615109191
"3754",509000,782000,26417,0.000768129120964149
"3755",509000,790000,26121,0.000666430669895746
"3756",509000,798000,25825,0.000576766405396642
"3757",509000,806000,25529,0.000498025946344814
"3758",509000,814000,25233,0.000429132651585009
"3759",509000,822000,24937,0.000369058192077672
"3760",509000,830000,24641,0.000316839538923307
"3761",509000,838000,24345,0.000271581955586067
"3762",509000,846000,24049,0.000232462313666111
"3763",509000,854000,23753,0.000198730065723307
"3764",509000,86000,52169,3.18011962998514
"3765",509000,862000,23457,0.000169707505352006
"3766",509000,878000,22865,0.000123425936579883
"3767",509000,886000,22569,0.000105145505004132
"3768",509000,894000,22273,8.95232078777722e-05
"3769",509000,902000,21977,7.61889831089736e-05
"3770",509000,918000,21385,5.5133812899199e-05
"3771",509000,926000,21089,4.68888087386393e-05
"3772",509000,934000,20793,3.98745674975758e-05
"3773",509000,94000,51873,3.2798102508286
"3774",509000,942000,20497,3.39103909544948e-05
"3775",509000,950000,20201,2.88410171627185e-05
"3776",509000,958000,19905,2.45332968872365e-05
"3777",509000,966000,19609,2.08733860980292e-05
"3778",509000,974000,19313,1.77641529324071e-05
"3779",509000,982000,19017,1.51228635813881e-05
"3780",509000,990000,18721,1.28789472052902e-05
"3781",509000,998000,18425,1.09723177182886e-05
"3782",517000,1006000,18130,9.96919121324294e-06
"3783",517000,1014000,17834,8.48526837695483e-06
"3784",517000,102000,51578,3.27793091983466
"3785",517000,1022000,17538,7.22618768825902e-06
"3786",517000,1030000,17242,6.15749116856993e-06
"3787",517000,1038000,16946,5.24994947971576e-06
"3788",517000,1046000,16650,4.47883659472392e-06
"3789",517000,1054000,16354,3.82328800713671e-06
"3790",517000,1062000,16058,3.26571378627819e-06
"3791",517000,1070000,15762,2.79121048155527e-06
"3792",517000,1078000,15466,2.38715855209097e-06
"3793",517000,1086000,15170,2.04288523233539e-06
"3794",517000,1094000,14874,1.74936756597798e-06
"3795",517000,110000,51282,3.35396523436457
"3796",517000,1102000,14578,1.49897278003393e-06
"3797",517000,1110000,14282,1.28523877736003e-06
"3798",517000,1118000,13986,1.10268066106894e-06
"3799",517000,1126000,13690,9.46644605944506e-07
"3800",517000,1134000,13394,8.1319042224784e-07
"3801",517000,1142000,13098,6.98983043782976e-07
"3802",517000,1150000,12802,6.01186953735374e-07
"3803",517000,118000,50986,3.33385871682892
"3804",517000,126000,50690,3.17478881381101
"3805",517000,1286000,7770,5.06144507962687e-08
"3806",517000,134000,50394,2.8715998507764
"3807",517000,142000,50098,2.47067977286732
"3808",517000,150000,49802,2.03773593109869
"3809",517000,158000,49506,1.63458221402387
"3810",517000,174000,48914,1.01022127246278
"3811",517000,182000,48618,0.786194784655267
"3812",517000,190000,48322,0.613592851948304
"3813",517000,214000,47434,0.303883920647729
"3814",517000,222000,47138,0.245139998304656
"3815",517000,230000,46842,0.200313723564425
"3816",517000,238000,46546,0.166134002828834
"3817",517000,246000,46250,0.14005756507246
"3818",517000,286000,44770,0.0765376162618296
"3819",517000,302000,44178,0.0668325599417258
"3820",517000,310000,43882,0.0636205976781524
"3821",517000,326000,43290,0.0591591726553921
"3822",517000,534000,35594,0.0149020638211968
"3823",517000,646000,31450,0.00617822907507623
"3824",517000,686000,29970,0.00394088977650142
"3825",517000,694000,29674,0.00355627412733251
"3826",517000,702000,29378,0.00319567985661122
"3827",517000,710000,29082,0.00285974953442724
"3828",517000,718000,28786,0.00254881360711456
"3829",517000,726000,28490,0.0022627333782869
"3830",517000,774000,26714,0.00102640072624109
"3831",517000,782000,26418,0.000889707378343815
"3832",517000,790000,26122,0.000769126220257742
"3833",517000,798000,25826,0.000663217186046445
"3834",517000,806000,25530,0.000570577151071175
"3835",517000,814000,25234,0.000489849109373083
"3836",517000,822000,24938,0.000419738237819955
"3837",517000,830000,24642,0.000359042186744272
"3838",517000,838000,24346,0.000306651607154242
"3839",517000,846000,24050,0.000261551025583189
"3840",517000,854000,23754,0.000222818589637718
"3841",517000,86000,52170,3.04983574846065
"3842",517000,862000,23458,0.000189627612043305
"3843",517000,870000,23162,0.000161240178425173
"3844",517000,878000,22866,0.000137002702193833
"3845",517000,886000,22570,0.000116339638971457
"3846",517000,894000,22274,9.8747073891543e-05
"3847",517000,902000,21978,8.3785616939198e-05
"3848",517000,910000,21682,7.10738825158068e-05
"3849",517000,918000,21386,6.02823305495546e-05
"3850",517000,926000,21090,5.11268165366044e-05
"3851",517000,934000,20794,4.33633651177322e-05
"3852",517000,94000,51874,3.15879435601991
"3853",517000,942000,20498,3.6782983398953e-05
"3854",517000,958000,19906,2.64827338909273e-05
"3855",517000,966000,19610,2.24804125898968e-05
"3856",517000,974000,19314,1.90896157744685e-05
"3857",517000,982000,19018,1.62167167511426e-05
"3858",517000,990000,18722,1.37822289045416e-05
"3859",517000,998000,18426,1.17187493629484e-05
"3860",525000,1006000,18131,1.06175461804457e-05
"3861",525000,1014000,17835,9.0206914198544e-06
"3862",525000,102000,51579,3.25407672159848
"3863",525000,1022000,17539,7.66876346836537e-06
"3864",525000,1030000,17243,6.52365333637907e-06
"3865",525000,1038000,16947,5.55317604176608e-06
"3866",525000,1046000,16651,4.73017958261604e-06
"3867",525000,1054000,16355,4.03183264795357e-06
"3868",525000,1062000,16059,3.43893045453433e-06
"3869",525000,1070000,15763,2.93523891571134e-06
"3870",525000,1078000,15467,2.50703992446914e-06
"3871",525000,1086000,15171,2.14276152551772e-06
"3872",525000,1094000,14875,1.83265508052308e-06
"3873",525000,110000,51283,3.34892997502172
"3874",525000,1102000,14579,1.5684920234571e-06
"3875",525000,1110000,14283,1.34332012285588e-06
"3876",525000,1118000,13987,1.15125586173984e-06
"3877",525000,1126000,13691,9.87313707893705e-07
"3878",525000,1134000,13395,8.47275199108159e-07
"3879",525000,1142000,13099,7.27574963150438e-07
"3880",525000,1150000,12803,6.2519225396153e-07
"3881",525000,1158000,12507,5.37563023688252e-07
"3882",525000,118000,50987,3.32980420279133
"3883",525000,126000,50691,3.16080743851219
"3884",525000,134000,50395,2.83189455702202
"3885",525000,158000,49507,1.60672090302021
"3886",525000,174000,48915,1.01494948624606
"3887",525000,182000,48619,0.802319648070763
"3888",525000,206000,47731,0.405306772876276
"3889",525000,238000,46547,0.184261944460519
"3890",525000,254000,45955,0.135275805899872
"3891",525000,278000,45067,0.0964492993064072
"3892",525000,318000,43587,0.0736432161152798
"3893",525000,334000,42995,0.0704090662989066
"3894",525000,390000,40923,0.0589078787819176
"3895",525000,398000,40627,0.0563319833692906
"3896",525000,414000,40035,0.0506262620836011
"3897",525000,446000,38851,0.0388333741827176
"3898",525000,470000,37963,0.0310736211648693
"3899",525000,646000,31451,0.00748082490126572
"3900",525000,654000,31155,0.00689166725874778
"3901",525000,686000,29971,0.00474502851097424
"3902",525000,694000,29675,0.00427335381532026
"3903",525000,702000,29379,0.00383132197453738
"3904",525000,710000,29083,0.00341993866463282
"3905",525000,726000,28491,0.0026907102068988
"3906",525000,734000,28195,0.00237205814137472
"3907",525000,742000,27899,0.00208297927945901
"3908",525000,750000,27603,0.00182229643487052
"3909",525000,758000,27307,0.00158859178662211
"3910",525000,766000,27011,0.00138024185162529
"3911",525000,78000,52467,2.89097842033089
"3912",525000,782000,26419,0.00103231829235122
"3913",525000,790000,26123,0.000888996680456508
"3914",525000,798000,25827,0.000763630405907745
"3915",525000,806000,25531,0.000654427118676266
"3916",525000,814000,25235,0.000559666121795179
"3917",525000,822000,24939,0.000477721508120345
"3918",525000,830000,24643,0.000407086080138891
"3919",525000,838000,24347,0.000346378911041716
"3920",525000,846000,24051,0.000294344151560357
"3921",525000,854000,23755,0.000249847623277795
"3922",525000,86000,52171,2.97845775149163
"3923",525000,862000,23459,0.000211876918949897
"3924",525000,870000,23163,0.000179535088397142
"3925",525000,878000,22867,0.000152032786820339
"3926",525000,886000,22571,0.000128679130804955
"3927",525000,894000,22275,0.000108872644526627
"3928",525000,902000,21979,9.20916215968146e-05
"3929",525000,910000,21683,7.78859586075529e-05
"3930",525000,918000,21387,6.58689156534181e-05
"3931",525000,926000,21091,5.5708829773855e-05
"3932",525000,934000,20795,4.71222613031352e-05
"3933",525000,94000,51875,3.10825625046125
"3934",525000,942000,20499,3.98676329453926e-05
"3935",525000,950000,20203,3.37394520458251e-05
"3936",525000,958000,19907,2.856297384579e-05
"3937",525000,966000,19611,2.41901813217346e-05
"3938",525000,974000,19315,2.04958457150922e-05
"3939",525000,982000,19019,1.737411433879e-05
"3940",525000,990000,18723,1.47355376011378e-05
"3941",525000,998000,18427,1.25045888831292e-05
"3942",53000,1046000,16592,2.4465275187973e-07
"3943",53000,1062000,16000,1.96789364442476e-07
"3944",53000,1086000,15112,1.41781150981861e-07
"3945",53000,1102000,14520,1.13850987185e-07
"3946",53000,1126000,13632,8.18284317751346e-08
"3947",53000,1142000,13040,6.56087690358115e-08
"3948",53000,1150000,12744,5.87353813375869e-08
"3949",53000,1158000,12448,5.25750112034447e-08
"3950",53000,1198000,10968,3.01555157141243e-08
"3951",53000,1206000,10672,2.69733800772973e-08
"3952",53000,1214000,10376,2.41245053774393e-08
"3953",53000,1230000,9784,1.9291901062993e-08
"3954",53000,1238000,9488,1.72493498998029e-08
"3955",53000,1246000,9192,1.54217067847502e-08
"3956",53000,1254000,8896,1.37865557058274e-08
"3957",53000,1270000,8304,1.10154022496397e-08
"3958",53000,1294000,7416,7.86300967514498e-09
"3959",53000,1302000,7120,7.02636529307655e-09
"3960",53000,1318000,6528,5.60975045798296e-09
"3961",53000,1326000,6232,5.01207340293388e-09
"3962",53000,1334000,5936,4.47787090464902e-09
"3963",53000,1350000,5344,3.57376897195324e-09
"3964",53000,1374000,4456,2.54738785163037e-09
"3965",53000,1390000,3864,2.03243921515787e-09
"3966",53000,1398000,3568,1.81536954806923e-09
"3967",53000,1406000,3272,1.62145248391554e-09
"3968",53000,1422000,2680,1.29349259859323e-09
"3969",53000,1446000,1792,9.21572565858323e-10
"3970",53000,1454000,1496,8.23084873745136e-10
"3971",53000,854000,23696,3.15818320668634e-06
"3972",53000,862000,23400,2.84376855315812e-06
"3973",53000,870000,23104,2.56040181877543e-06
"3974",53000,966000,19552,7.18745299991858e-07
"3975",533000,1006000,18132,1.12965430511231e-05
"3976",533000,1014000,17836,9.58016054538822e-06
"3977",533000,1022000,17540,8.13023901052224e-06
"3978",533000,1030000,17244,6.90469145657413e-06
"3979",533000,1038000,16948,5.86811733602362e-06
"3980",533000,1046000,16652,4.99077209161818e-06
"3981",533000,1054000,16356,4.24769546158949e-06
"3982",533000,1062000,16060,3.61792883393848e-06
"3983",533000,1070000,15764,3.08384190340574e-06
"3984",533000,1078000,15468,2.63054533664143e-06
"3985",533000,1086000,15172,2.2455106372683e-06
"3986",533000,1094000,14876,1.91822558246561e-06
"3987",533000,110000,51284,3.39899391500343
"3988",533000,1102000,14580,1.63982528587371e-06
"3989",533000,1110000,14284,1.40284303893757e-06
"3990",533000,1118000,13988,1.20097837691651e-06
"3991",533000,1134000,13396,8.82089730796293e-07
"3992",533000,1142000,13100,7.56750259972104e-07
"3993",533000,1150000,12804,6.49664679616614e-07
"3994",533000,1158000,12508,5.5811003078515e-07
"3995",533000,118000,50988,3.37835405710494
"3996",533000,126000,50692,3.19295341213711
"3997",533000,134000,50396,2.85410330468507
"3998",533000,150000,49804,2.01044847061918
"3999",533000,190000,48324,0.680659945126861
"4000",533000,238000,46548,0.209112983786366
"4001",533000,246000,46252,0.178915265381482
"4002",533000,270000,45364,0.123859036891569
"4003",533000,278000,45068,0.113299816743006
"4004",533000,286000,44772,0.105402345194849
"4005",533000,294000,44476,0.0995423807451754
"4006",533000,302000,44180,0.0952598202785466
"4007",533000,310000,43884,0.0922082364477762
"4008",533000,342000,42700,0.0864585843562415
"4009",533000,398000,40628,0.071446340959551
"4010",533000,414000,40036,0.063842770833748
"4011",533000,422000,39740,0.0598300823754769
"4012",533000,510000,36484,0.0260538079372199
"4013",533000,542000,35300,0.0202184171056533
"4014",533000,566000,34412,0.017113231729577
"4015",533000,630000,32044,0.0105923601648032
"4016",533000,670000,30564,0.0070033634944345
"4017",533000,678000,30268,0.00635504578188604
"4018",533000,702000,29380,0.00461189997709595
"4019",533000,718000,28788,0.00363828682584266
"4020",533000,726000,28492,0.00321018591341239
"4021",533000,758000,27308,0.0018681647609407
"4022",533000,78000,52468,2.84948826988351
"4023",533000,822000,24940,0.00054398453284045
"4024",533000,830000,24644,0.000461707145224732
"4025",533000,838000,24348,0.00039131481003575
"4026",533000,846000,24052,0.000331252506770592
"4027",533000,854000,23756,0.000280119267706238
"4028",533000,86000,52172,2.94997303401752
"4029",533000,862000,23460,0.000236676583443218
"4030",533000,870000,23164,0.00019983221059113
"4031",533000,878000,22868,0.000168632239234418
"4032",533000,886000,22572,0.000142247114657222
"4033",533000,894000,22276,0.000119958903300399
"4034",533000,902000,21980,0.00010114846381648
"4035",533000,910000,21684,8.52846516720654e-05
"4036",533000,918000,21388,7.19136356196057e-05
"4037",533000,926000,21092,6.06485464263535e-05
"4038",533000,934000,20796,5.11604631034302e-05
"4039",533000,942000,20500,4.31704171140592e-05
"4040",533000,950000,20204,3.64422511171836e-05
"4041",533000,958000,19908,3.07762120838162e-05
"4042",533000,966000,19612,2.60038610000367e-05
"4043",533000,974000,19316,2.19833087760291e-05
"4044",533000,982000,19020,1.8595087950773e-05
"4045",533000,990000,18724,1.57386527117675e-05
"4046",533000,998000,18428,1.3329484298946e-05
"4047",541000,1006000,18133,1.20054331865271e-05
"4048",541000,1014000,17837,1.01629925292182e-05
"4049",541000,1022000,17541,8.60997997797769e-06
"4050",541000,1030000,17245,7.30003570000412e-06
"4051",541000,1038000,16949,6.19428374237253e-06
"4052",541000,1046000,16653,5.26018702336433e-06
"4053",541000,1054000,16357,4.47050248168665e-06
"4054",541000,1062000,16061,3.80240443438561e-06
"4055",541000,1070000,15765,3.23674145806994e-06
"4056",541000,1078000,15469,2.75741666737544e-06
"4057",541000,1086000,15173,2.3509163601979e-06
"4058",541000,1094000,14877,2.00590125107541e-06
"4059",541000,1102000,14581,1.71282990886009e-06
"4060",541000,1110000,14285,1.46369998112535e-06
"4061",541000,1118000,13989,1.25176183431512e-06
"4062",541000,1126000,13693,1.07131930743297e-06
"4063",541000,1134000,13397,9.17566403453471e-07
"4064",541000,1142000,13101,7.86451441967676e-07
"4065",541000,1150000,12805,6.74555886321853e-07
"4066",541000,1158000,12509,5.78990751317504e-07
"4067",541000,118000,50989,3.4320412819203
"4068",541000,126000,50693,3.24871030468195
"4069",541000,134000,50397,2.90411952633255
"4070",541000,142000,50101,2.48346059011079
"4071",541000,182000,48621,0.923177863050722
"4072",541000,190000,48325,0.754522284029529
"4073",541000,206000,47733,0.505234261256684
"4074",541000,214000,47437,0.414977352755413
"4075",541000,222000,47141,0.34296616273553
"4076",541000,230000,46845,0.286616407346395
"4077",541000,238000,46549,0.242760816040028
"4078",541000,246000,46253,0.208782198757867
"4079",541000,278000,45069,0.135476055389432
"4080",541000,286000,44773,0.126911424159147
"4081",541000,302000,44181,0.116443697000317
"4082",541000,310000,43885,0.113591408579815
"4083",541000,462000,38261,0.0506042463671032
"4084",541000,502000,36781,0.0337484120951967
"4085",541000,542000,35301,0.0243348728236972
"4086",541000,590000,33525,0.017645860339908
"4087",541000,638000,31749,0.0120326919408315
"4088",541000,646000,31453,0.0111282688887481
"4089",541000,654000,31157,0.0102406603190592
"4090",541000,702000,29381,0.00557342635309868
"4091",541000,710000,29085,0.0049466870585584
"4092",541000,734000,28197,0.00336346250361751
"4093",541000,742000,27901,0.00293195825726989
"4094",541000,750000,27605,0.00254553468929028
"4095",541000,766000,27013,0.00189754235773115
"4096",541000,774000,26717,0.00163002534046019
"4097",541000,806000,25533,0.000862967908585811
"4098",541000,822000,24941,0.000619590748012986
"4099",541000,830000,24645,0.000523697792706026
"4100",541000,838000,24349,0.000442048085055898
"4101",541000,854000,23757,0.00031394575500723
"4102",541000,862000,23461,0.000264251020378718
"4103",541000,870000,23165,0.000222291693991445
"4104",541000,886000,22573,0.000157123130933276
"4105",541000,894000,22277,0.000132061281715596
"4106",541000,902000,21981,0.000110994104852548
"4107",541000,910000,21685,9.32954548473193e-05
"4108",541000,918000,21389,7.84333040598571e-05
"4109",541000,926000,21093,6.59567819760323e-05
"4110",541000,934000,20797,5.54846673278057e-05
"4111",541000,942000,20501,4.66952236646216e-05
"4112",541000,950000,20205,3.93174124766538e-05
"4113",541000,958000,19909,3.31232967262845e-05
"4114",541000,966000,19613,2.79215281587858e-05
"4115",541000,974000,19317,2.35516137355334e-05
"4116",541000,990000,18725,1.67908118098063e-05
"4117",541000,998000,18429,1.41926513383971e-05
"4118",549000,1006000,18134,1.27430670860437e-05
"4119",549000,1014000,17838,1.0768202051392e-05
"4120",549000,1022000,17542,9.1071357117032e-06
"4121",549000,1030000,17246,7.70892832056887e-06
"4122",549000,1038000,16950,6.53101289688758e-06
"4123",549000,1046000,16654,5.5378520343343e-06
"4124",549000,1054000,16358,4.69976067917999e-06
"4125",549000,1062000,16062,3.99192492591905e-06
"4126",549000,1070000,15766,3.39358797014405e-06
"4127",549000,1078000,15470,2.88737536666331e-06
"4128",549000,1086000,15174,2.45873370041645e-06
"4129",549000,1094000,14878,2.09546487775917e-06
"4130",549000,1102000,14582,1.7873320470684e-06
"4131",549000,1110000,14286,1.52574476918e-06
