"","x","y","cell","mean"
"3287",469000,1006000,18124,0.0400575021360187
"3288",469000,1014000,17828,0.0309026875219655
"3289",469000,1022000,17532,0.0238146546373298
"3290",469000,1030000,17236,0.0183528030813899
"3291",469000,1038000,16940,0.0141612438676475
"3292",469000,1046000,16644,0.0109492953242339
"3293",469000,1054000,16348,0.00848636046073049
"3294",469000,1062000,16052,0.00659313176912151
"3295",469000,1070000,15756,0.00513399238598267
"3296",469000,1078000,15460,0.00400661488226447
"3297",469000,1086000,15164,0.0031334818671215
"3298",469000,1094000,14868,0.0024557606919625
"3299",469000,110000,51276,9.78879874753663
"3300",469000,1102000,14572,0.00192849023322762
"3301",469000,1110000,14276,0.00151735189807588
"3302",469000,1118000,13980,0.00119606494216005
"3303",469000,1126000,13684,0.000944450586476003
"3304",469000,1134000,13388,0.000746967052316155
"3305",469000,118000,50980,9.80481725225556
"3306",469000,126000,50684,9.71311009432892
"3307",469000,1270000,8356,1.70504753199909e-05
"3308",469000,1278000,8060,1.38074069558483e-05
"3309",469000,1286000,7764,1.11951039521546e-05
"3310",469000,1294000,7468,9.08818541850884e-06
"3311",469000,1302000,7172,7.38660441991075e-06
"3312",469000,134000,50388,9.56626693477633
"3313",469000,142000,50092,9.41919329947175
"3314",469000,182000,48612,9.19177343777515
"3315",469000,214000,47428,8.39626656588422
"3316",469000,278000,45060,5.84110653340114
"3317",469000,294000,44468,5.73418377322988
"3318",469000,302000,44172,5.67697964599657
"3319",469000,326000,43284,5.02392873563566
"3320",469000,350000,42396,3.93575345807187
"3321",469000,374000,41508,3.11955805251339
"3322",469000,470000,37956,2.63678251532852
"3323",469000,478000,37660,2.6841736168163
"3324",469000,486000,37364,2.71397826824348
"3325",469000,550000,34996,2.27708279343324
"3326",469000,582000,33812,2.48689677166399
"3327",469000,606000,32924,2.81956947205435
"3328",469000,630000,32036,3.05352739642859
"3329",469000,694000,29668,2.33769125085339
"3330",469000,702000,29372,2.25331433401442
"3331",469000,710000,29076,2.20861552965389
"3332",469000,718000,28780,2.204845405567
"3333",469000,726000,28484,2.24289549438901
"3334",469000,734000,28188,2.32072961781208
"3335",469000,742000,27892,2.42605641991809
"3336",469000,750000,27596,2.53826154617867
"3337",469000,758000,27300,2.64161617514928
"3338",469000,766000,27004,2.71351902579474
"3339",469000,774000,26708,2.71798654659335
"3340",469000,78000,52460,9.26194051802995
"3341",469000,782000,26412,2.6346584055086
"3342",469000,790000,26116,2.44357034108513
"3343",469000,798000,25820,2.14766375600792
"3344",469000,806000,25524,1.79139815775042
"3345",469000,814000,25228,1.42890805436422
"3346",469000,822000,24932,1.10311099173942
"3347",469000,830000,24636,0.838712693212108
"3348",469000,838000,24340,0.640163849853465
"3349",469000,846000,24044,0.497481878844269
"3350",469000,854000,23748,0.398095253654451
"3351",469000,862000,23452,0.332199501457221
"3352",469000,870000,23156,0.289091243479999
"3353",469000,878000,22860,0.260362171907332
"3354",469000,886000,22564,0.241375126022073
"3355",469000,894000,22268,0.229177906645819
"3356",469000,902000,21972,0.221560904937608
"3357",469000,910000,21676,0.216702832570177
"3358",469000,926000,21084,0.209084575865398
"3359",469000,934000,20788,0.202591553410516
"3360",469000,942000,20492,0.19118656253486
"3361",469000,950000,20196,0.1737669763325
"3362",469000,966000,19604,0.128804097209237
"3363",469000,974000,19308,0.105779005013501
"3364",469000,982000,19012,0.0847559672301573
"3365",469000,990000,18716,0.0666355122384775
"3366",469000,998000,18420,0.0517746791474782
"3367",477000,1006000,18125,0.0388931674185596
"3368",477000,1014000,17829,0.029788343468925
"3369",477000,102000,51573,9.52812442035212
"3370",477000,1022000,17533,0.0228060906459821
"3371",477000,1030000,17237,0.0174747640260389
"3372",477000,1038000,16941,0.0134157686750068
"3373",477000,1046000,16645,0.010330516643355
"3374",477000,1054000,16349,0.00797831358875884
"3375",477000,1062000,16053,0.00617999559343757
"3376",477000,1070000,15757,0.00480005565306771
"3377",477000,1078000,15461,0.00373815709339188
"3378",477000,1086000,15165,0.00291868173343726
"3379",477000,1094000,14869,0.00228452833024347
"3380",477000,1102000,14573,0.00179242924683107
"3381",477000,1110000,14277,0.00140952146221325
"3382",477000,1118000,13981,0.00111075625200326
"3383",477000,1126000,13685,0.000877053493040268
"3384",477000,1134000,13389,0.000693826882960299
"3385",477000,1142000,13093,0.000549843390300129
"3386",477000,118000,50981,9.63265457886988
"3387",477000,126000,50685,9.55474578707822
"3388",477000,1270000,8357,1.60947790779364e-05
"3389",477000,1278000,8061,1.30480174323007e-05
"3390",477000,1286000,7765,1.05908895599386e-05
"3391",477000,1294000,7469,8.60680327050822e-06
"3392",477000,1302000,7173,7.00258167691468e-06
"3393",477000,134000,50389,9.42713781447052
"3394",477000,142000,50093,9.28173256574451
"3395",477000,174000,48909,8.90501972063224
"3396",477000,198000,48021,8.67446240159564
"3397",477000,222000,47133,7.78257263077719
"3398",477000,238000,46541,7.05773564378449
"3399",477000,262000,45653,6.18548100813193
"3400",477000,270000,45357,6.00565839216963
"3401",477000,278000,45061,5.91307201591367
"3402",477000,302000,44173,5.72967422090421
"3403",477000,310000,43877,5.56006930773744
"3404",477000,350000,42397,3.84541235880328
"3405",477000,366000,41805,3.21375516252471
"3406",477000,462000,38253,2.36565747777553
"3407",477000,494000,37069,2.41143551790034
"3408",477000,502000,36773,2.35826790879276
"3409",477000,510000,36477,2.28467116871116
"3410",477000,542000,35293,2.10754185360299
"3411",477000,566000,34405,2.1762607690974
"3412",477000,646000,31445,3.05842656909075
"3413",477000,686000,29965,2.48459448684397
"3414",477000,710000,29077,2.22835882151094
"3415",477000,718000,28781,2.2148354773842
"3416",477000,726000,28485,2.24159491782544
"3417",477000,734000,28189,2.30334323598327
"3418",477000,742000,27893,2.38792691522116
"3419",477000,750000,27597,2.47856236401969
"3420",477000,758000,27301,2.55666434871673
"3421",477000,774000,26709,2.57551265199351
"3422",477000,782000,26413,2.47147270408036
"3423",477000,790000,26117,2.27431806599449
"3424",477000,798000,25821,1.98145525710745
"3425",477000,806000,25525,1.64517420619761
"3426",477000,814000,25229,1.31172629709815
"3427",477000,822000,24933,1.01556460050436
"3428",477000,830000,24637,0.77694546319858
"3429",477000,838000,24341,0.600115784700598
"3430",477000,846000,24045,0.473552691560095
"3431",477000,854000,23749,0.384571175206364
"3432",477000,86000,52165,9.25232341559322
"3433",477000,862000,23453,0.323906243158191
"3434",477000,870000,23157,0.283626945648595
"3435",477000,878000,22861,0.256621604446346
"3436",477000,886000,22565,0.238576964623233
"3437",477000,894000,22269,0.22711172165044
"3438",477000,902000,21973,0.220226838480307
"3439",477000,910000,21677,0.215913252365152
"3440",477000,918000,21381,0.212508458695014
"3441",477000,926000,21085,0.208605688092677
"3442",477000,934000,20789,0.202094182226103
"3443",477000,94000,51869,9.39719928092277
"3444",477000,942000,20493,0.191044543706904
"3445",477000,950000,20197,0.173784092761917
"3446",477000,958000,19901,0.152390185049277
"3447",477000,966000,19605,0.128953354949768
"3448",477000,974000,19309,0.105647409751841
"3449",477000,982000,19013,0.0841725037828547
"3450",477000,990000,18717,0.0657054403354215
"3451",477000,998000,18421,0.0506787882890943
"3452",485000,1006000,18126,0.0380024192894243
"3453",485000,1014000,17830,0.0289085254966402
"3454",485000,1022000,17534,0.0219956809188148
"3455",485000,1030000,17238,0.0167611930861667
"3456",485000,1038000,16942,0.0128056301059116
"3457",485000,1046000,16646,0.00981806744742995
"3458",485000,1054000,16350,0.00755380145556131
"3459",485000,1062000,16054,0.00583137475419005
"3460",485000,1070000,15758,0.00451620494788436
"3461",485000,1078000,15462,0.0035085881387825
"3462",485000,1086000,15166,0.00273407702539581
"3463",485000,1094000,14870,0.00213672598512561
"3464",485000,110000,51278,9.46733335002901
"3465",485000,1102000,14574,0.00167447418251662
"3466",485000,1110000,14278,0.00131565142430949
"3467",485000,1118000,13982,0.00103617527526956
"3468",485000,1126000,13686,0.000817874136624663
"3469",485000,1134000,13390,0.000646964631399831
"3470",485000,1142000,13094,0.000512777251967145
"3471",485000,126000,50686,9.43208966419439
"3472",485000,1270000,8358,1.52048538290781e-05
"3473",485000,1278000,8062,1.23391811084136e-05
"3474",485000,1286000,7766,1.00255807333243e-05
"3475",485000,1294000,7470,8.15543636291537e-06
"3476",485000,1302000,7174,6.64187714244931e-06
"3477",485000,134000,50390,9.31747170655016
"3478",485000,142000,50094,9.16628637594169
"3479",485000,158000,49502,8.85163804750124
"3480",485000,166000,49206,8.71757955947755
"3481",485000,174000,48910,8.61075129869575
"3482",485000,198000,48022,8.34347629107918
"3483",485000,206000,47726,8.13552041632109
"3484",485000,222000,47134,7.53628900591513
"3485",485000,230000,46838,7.21644182372643
"3486",485000,238000,46542,6.91228247589249
"3487",485000,270000,45358,6.07341533841509
"3488",485000,278000,45062,5.99755626329278
"3489",485000,310000,43878,5.57844399772464
"3490",485000,318000,43582,5.28245575822113
"3491",485000,430000,39438,2.22007180555679
"3492",485000,438000,39142,2.1917619074866
"3493",485000,470000,37958,2.18623465314998
"3494",485000,502000,36774,2.11829356879616
"3495",485000,510000,36478,2.05788375755525
"3496",485000,518000,36182,2.00034759378661
"3497",485000,534000,35590,1.9492504117919
"3498",485000,542000,35294,1.94788153791457
"3499",485000,558000,34702,2.00098547916218
"3500",485000,622000,32334,2.88182432302218
"3501",485000,718000,28782,2.21909353348244
"3502",485000,726000,28486,2.23427809431985
"3503",485000,734000,28190,2.28035817058135
"3504",485000,742000,27894,2.3468490383703
"3505",485000,750000,27598,2.4197853584018
"3506",485000,758000,27302,2.48008581984052
"3507",485000,766000,27006,2.49964987280253
"3508",485000,782000,26414,2.33967369291566
"3509",485000,790000,26118,2.13792017203414
"3510",485000,798000,25822,1.86221446621655
"3511",485000,806000,25526,1.55111399216142
"3512",485000,814000,25230,1.24496163105608
"3513",485000,822000,24934,0.973549727226018
"3514",485000,830000,24638,0.753573335383954
"3515",485000,838000,24342,0.588158226786378
"3516",485000,846000,24046,0.471278068524056
"3517",485000,854000,23750,0.387522005600791
"3518",485000,862000,23454,0.328453967485409
"3519",485000,870000,23158,0.288629367361052
"3520",485000,878000,22862,0.261249473704783
"3521",485000,886000,22566,0.242519901082287
"3522",485000,894000,22270,0.230648638557163
"3523",485000,902000,21974,0.22364464647338
"3524",485000,910000,21678,0.219079492670761
"3525",485000,918000,21382,0.215141864686482
"3526",485000,926000,21086,0.210228158940313
"3527",485000,934000,20790,0.202613988434976
"3528",485000,942000,20494,0.190843639045595
"3529",485000,950000,20198,0.174204709096755
"3530",485000,958000,19902,0.153311054127151
"3531",485000,966000,19606,0.129674758894746
"3532",485000,974000,19310,0.105885888465955
"3533",485000,982000,19014,0.0839819855179218
"3534",485000,990000,18718,0.0651200144411409
"3535",485000,998000,18422,0.0498757572453778
"3536",493000,1006000,18127,0.0372446354020026
"3537",493000,1014000,17831,0.0281651122743399
"3538",493000,102000,51575,9.27210042262715
"3539",493000,1022000,17535,0.0213128603689066
"3540",493000,1030000,17239,0.0161605399215778
"3541",493000,1038000,16943,0.0122916446378565
"3542",493000,1046000,16647,0.00938416530906103
"3543",493000,1054000,16351,0.00719216403877202
"3544",493000,1062000,16055,0.00553291379640954
"3545",493000,1070000,15759,0.00427197146636809
"3546",493000,1078000,15463,0.00331021947042386
"3547",493000,1086000,15167,0.00257403103186932
"3548",493000,1094000,14871,0.0020082299084851
"3549",493000,110000,51279,9.38742054580214
"3550",493000,1102000,14575,0.00157163280999694
"3551",493000,1110000,14279,0.00123352348848885
"3552",493000,1118000,13983,0.000970703959076375
"3553",493000,1126000,13687,0.000765766781076191
"3554",493000,1134000,13391,0.000605518466284229
"3555",493000,1142000,13095,0.000479831608780364
"3556",493000,1150000,12799,0.00038095775612605
"3557",493000,118000,50983,9.42177216541367
"3558",493000,126000,50687,9.38448729063733
"3559",493000,1278000,8063,1.16774241443098e-05
"3560",493000,1286000,7767,9.49677185529345e-06
"3561",493000,1294000,7471,7.73244358839864e-06
"3562",493000,1302000,7175,6.30323507113299e-06
"3563",493000,166000,49207,8.5180154747915
"3564",493000,174000,48911,8.37364353270507
"3565",493000,198000,48023,8.01774336700852
"3566",493000,206000,47727,7.82196366196909
"3567",493000,222000,47135,7.30206479029495
"3568",493000,230000,46839,7.03630367033494
"3569",493000,238000,46543,6.78818026162891
"3570",493000,246000,46247,6.57554812111502
"3571",493000,254000,45951,6.40005259536323
"3572",493000,294000,44471,5.98811216430352
"3573",493000,326000,43287,4.90499396133511
"3574",493000,382000,41215,2.66452791897982
"3575",493000,478000,37663,2.01031528687261
"3576",493000,510000,36479,1.88222556861055
"3577",493000,526000,35887,1.81545099442634
"3578",493000,542000,35295,1.81737469262746
"3579",493000,550000,34999,1.84665583693929
"3580",493000,614000,32631,2.70882598523921
"3581",493000,622000,32335,2.82322238573422
"3582",493000,670000,30559,2.77259586048891
"3583",493000,678000,30263,2.64592788175749
"3584",493000,694000,29671,2.4071622959176
"3585",493000,702000,29375,2.31620628797321
"3586",493000,710000,29079,2.2522060289428
"3587",493000,718000,28783,2.21954887867219
"3588",493000,766000,27007,2.40304133639797
"3589",493000,774000,26711,2.35304677108158
"3590",493000,782000,26415,2.23475646802308
"3591",493000,798000,25823,1.78576250810598
"3592",493000,806000,25527,1.50177634091769
"3593",493000,830000,24639,0.763527556425702
"3594",493000,838000,24343,0.605988679958015
"3595",493000,846000,24047,0.490920440432096
"3596",493000,854000,23751,0.40730671134668
"3597",493000,862000,23455,0.347161912316833
"3598",493000,870000,23159,0.304886539336758
"3599",493000,886000,22567,0.254700709565654
"3600",493000,894000,22271,0.241155295584164
"3601",493000,902000,21975,0.232671101892201
"3602",493000,910000,21679,0.22680071970915
"3603",493000,918000,21383,0.221393428401001
"3604",493000,926000,21087,0.214640999549694
"3605",493000,934000,20791,0.205032381146038
"3606",493000,942000,20495,0.19182112909917
"3607",493000,950000,20199,0.175152511151806
"3608",493000,958000,19903,0.154591782226045
"3609",493000,966000,19607,0.130480288352477
"3610",493000,974000,19311,0.10617904784721
"3611",493000,982000,19015,0.0838144909976692
"3612",493000,990000,18719,0.0646287946115636
"3613",493000,998000,18423,0.0491790718767813
"3614",5000,1014000,17770,0.0139077876460741
"3615",5000,1054000,16290,0.00612507776882488
"3616",5000,1086000,15106,0.00304015455077149
"3617",5000,1110000,14218,0.00176460230598378
"3618",5000,1174000,11850,0.00039248882020719
"3619",5000,1198000,10962,0.000220475019107611
"3620",5000,1222000,10074,0.000123341033626071
"3621",5000,1230000,9778,0.000101567987771581
"3622",5000,1270000,8298,3.83774610588826e-05
"3623",5000,1374000,4450,3.10238151109598e-06
"3624",5000,1390000,3858,2.11765420965421e-06
"3625",5000,1446000,1786,5.64958937431338e-07
"3626",5000,1462000,1194,3.89117081657301e-07
"3627",5000,918000,21322,0.0686650977749942
"3628",501000,1006000,18128,0.0365425745581568
"3629",501000,1014000,17832,0.0274937875819929
"3630",501000,1022000,17536,0.0207067557669936
"3631",501000,1030000,17240,0.0156321553764769
"3632",501000,1038000,16944,0.0118415847514998
"3633",501000,1046000,16648,0.00900590493476364
"3634",501000,1054000,16352,0.00687734570445586
"3635",501000,1062000,16056,0.00527305479844904
"3636",501000,1070000,15760,0.00405903489100431
"3637",501000,1078000,15464,0.00313689952166957
"3638",501000,1086000,15168,0.00243397200642336
"3639",501000,1094000,14872,0.00189560676345645
"3640",501000,1102000,14576,0.00148131854701959
"3641",501000,1110000,14280,0.00116117084312094
"3642",501000,1118000,13984,0.000912837981122846
"3643",501000,1126000,13688,0.000719549678829485
"3644",501000,1134000,13392,0.000568629190581502
"3645",501000,1142000,13096,0.000450399903513949
"3646",501000,1150000,12800,0.000357497694743506
"3647",501000,1158000,12504,0.000284318700211628
"3648",501000,118000,50984,9.49560141677641
"3649",501000,126000,50688,9.44894433423067
"3650",501000,1278000,8064,1.1059748242009e-05
"3651",501000,1286000,7768,9.00224108829712e-06
"3652",501000,142000,50096,9.08407608510066
"3653",501000,158000,49504,8.5765762885383
"3654",501000,182000,48616,8.01254965442683
"3655",501000,190000,48320,7.87232822862668
"3656",501000,198000,48024,7.72000222551366
"3657",501000,222000,47136,7.1086856843584
"3658",501000,246000,46248,6.56151979586067
"3659",501000,262000,45656,6.33235389515604
"3660",501000,302000,44176,5.94150868434342
"3661",501000,326000,43288,4.89800812064296
"3662",501000,358000,42104,3.3353438881762
"3663",501000,438000,39144,1.94483271396414
"3664",501000,470000,37960,1.87705727455252
"3665",501000,518000,36184,1.71921985031168
"3666",501000,542000,35296,1.71448324969587
"3667",501000,550000,35000,1.75324384302148
"3668",501000,630000,32040,2.87638614210038
"3669",501000,686000,29968,2.52810088992637
"3670",501000,694000,29672,2.41652388800591
"3671",501000,702000,29376,2.32328556034189
"3672",501000,726000,28488,2.19700392367044
"3673",501000,734000,28192,2.21086970630774
"3674",501000,774000,26712,2.26512639769425
"3675",501000,782000,26416,2.15426278879215
"3676",501000,790000,26120,1.97802377916562
"3677",501000,798000,25824,1.74851819726499
"3678",501000,806000,25528,1.49099316998765
"3679",501000,822000,24936,0.998733031021252
"3680",501000,830000,24640,0.801462762190391
"3681",501000,838000,24344,0.647498560834513
"3682",501000,846000,24048,0.530674304567905
"3683",501000,854000,23752,0.443503055656031
"3684",501000,862000,23456,0.379223378240985
"3685",501000,870000,23160,0.332503804531458
"3686",501000,886000,22568,0.275182517411187
"3687",501000,894000,22272,0.25871930677399
"3688",501000,902000,21976,0.247793663299198
"3689",501000,910000,21680,0.239643465840214
"3690",501000,918000,21384,0.231954788159096
"3691",501000,926000,21088,0.222739769561592
"3692",501000,934000,20792,0.210563570858767
"3693",501000,94000,51872,8.99181779806944
"3694",501000,942000,20496,0.19505570164099
"3695",501000,950000,20200,0.176951665984029
"3696",501000,958000,19904,0.155336225345194
"3697",501000,966000,19608,0.130968443060409
"3698",501000,974000,19312,0.106318962011667
"3699",501000,982000,19016,0.0835597286917342
"3700",501000,990000,18720,0.0640791418430464
"3701",501000,998000,18424,0.0485192457241403
"3702",509000,1006000,18129,0.0358401506527466
"3703",509000,1014000,17833,0.0268564095992401
"3704",509000,102000,51577,9.26485559983504
"3705",509000,1022000,17537,0.0201450016541389
"3706",509000,1030000,17241,0.0151489472849633
"3707",509000,1038000,16945,0.0114345219669735
"3708",509000,1046000,16649,0.00866715897307921
"3709",509000,1054000,16353,0.00659729435608821
"3710",509000,1062000,16057,0.00504280155828262
"3711",509000,1070000,15761,0.00387084215545429
"3712",509000,1078000,15465,0.00298394491585479
"3713",509000,1086000,15169,0.00231023838244234
"3714",509000,1094000,14873,0.0017959587574368
"3715",509000,110000,51281,9.54769675331221
"3716",509000,1102000,14577,0.00140121534964336
"3717",509000,1110000,14281,0.00109683501347146
"3718",509000,1118000,13985,0.000861257059033433
"3719",509000,1126000,13689,0.000678256062526721
"3720",509000,1134000,13393,0.000535578118959789
"3721",509000,1142000,13097,0.000423959593648393
"3722",509000,1150000,12801,0.000336371577697814
"3723",509000,1158000,12505,0.000267456529240836
"3724",509000,118000,50985,9.68006789325118
"3725",509000,126000,50689,9.62979468106215
"3726",509000,1286000,7769,8.53980333641032e-06
"3727",509000,134000,50393,9.42841629650223
"3728",509000,158000,49505,8.48289609403679
"3729",509000,166000,49209,8.20082717656886
"3730",509000,182000,48617,7.77772082289859
"3731",509000,198000,48025,7.45213780381929
"3732",509000,214000,47433,7.13280902713628
"3733",509000,222000,47137,6.97832781464153
"3734",509000,238000,46545,6.71547865514858
"3735",509000,278000,45065,6.26998700043723
"3736",509000,294000,44473,6.15332300927181
"3737",509000,302000,44177,6.00000451426865
"3738",509000,326000,43289,4.90289758016422
"3739",509000,350000,42401,3.65191197037264
"3740",509000,382000,41217,2.59273721261293
"3741",509000,542000,35297,1.63807514158054
"3742",509000,622000,32337,2.72712720641617
"3743",509000,638000,31745,2.91239172814672
"3744",509000,662000,30857,2.86760427435706
"3745",509000,678000,30265,2.65625626230854
"3746",509000,686000,29969,2.53333359671985
"3747",509000,694000,29673,2.42161988425991
"3748",509000,710000,29081,2.24406001095599
"3749",509000,718000,28785,2.1898361053448
"3750",509000,742000,27897,2.186575423591
"3751",509000,750000,27601,2.2189123322453
"3752",509000,758000,27305,2.24330068547633
"3753",509000,774000,26713,2.19887216956534
"3754",509000,782000,26417,2.10365527235184
"3755",509000,790000,26121,1.9484549749201
"3756",509000,798000,25825,1.74411672232186
"3757",509000,806000,25529,1.51185959161253
"3758",509000,814000,25233,1.27558662334899
"3759",509000,822000,24937,1.05590809279019
"3760",509000,830000,24641,0.865873156291902
"3761",509000,838000,24345,0.711112675517052
"3762",509000,846000,24049,0.589419581837934
"3763",509000,854000,23753,0.496021055307236
"3764",509000,86000,52169,8.62135420959699
"3765",509000,862000,23457,0.425005202753677
"3766",509000,878000,22865,0.332815417240232
"3767",509000,886000,22569,0.304496692619839
"3768",509000,894000,22273,0.284162259942917
"3769",509000,902000,21977,0.269573954623128
"3770",509000,918000,21385,0.247478729358742
"3771",509000,926000,21089,0.235218611946002
"3772",509000,934000,20793,0.21996323912634
"3773",509000,94000,51873,8.92118471013327
"3774",509000,942000,20497,0.201553555843295
"3775",509000,950000,20201,0.180437986519621
"3776",509000,958000,19905,0.156732133525633
"3777",509000,966000,19609,0.131369352871328
"3778",509000,974000,19313,0.106165586813094
"3779",509000,982000,19017,0.0829338661991662
"3780",509000,990000,18721,0.0633559172559444
"3781",509000,998000,18425,0.0477921704983752
"3782",517000,1006000,18130,0.0351389711508397
"3783",517000,1014000,17834,0.0262374337624073
"3784",517000,102000,51578,9.31408631708634
"3785",517000,1022000,17538,0.0196104262377809
"3786",517000,1030000,17242,0.0146957325725494
"3787",517000,1038000,16946,0.0110575636761143
"3788",517000,1046000,16650,0.00835696073852944
"3789",517000,1054000,16354,0.00634302145658876
"3790",517000,1062000,16058,0.00483495856979273
"3791",517000,1070000,15762,0.00370181928495318
"3792",517000,1078000,15466,0.00284721329972397
"3793",517000,1086000,15170,0.00219981113368896
"3794",517000,1094000,14874,0.00170681395653039
"3795",517000,110000,51282,9.70234597948592
"3796",517000,1102000,14578,0.00132936440616196
"3797",517000,1110000,14282,0.00103900604284379
"3798",517000,1118000,13986,0.000814824611407367
"3799",517000,1126000,13690,0.000641043575960334
"3800",517000,1134000,13394,0.000505760664517933
"3801",517000,1142000,13098,0.00040007298596269
"3802",517000,1150000,12802,0.000317250998114472
"3803",517000,118000,50986,9.91207050727921
"3804",517000,126000,50690,9.90198467098313
"3805",517000,1286000,7770,8.10731067113232e-06
"3806",517000,134000,50394,9.6575751273224
"3807",517000,142000,50098,9.27810633605536
"3808",517000,150000,49802,8.83694778596947
"3809",517000,158000,49506,8.4111038568473
"3810",517000,174000,48914,7.77664594895588
"3811",517000,182000,48618,7.5477141336164
"3812",517000,190000,48322,7.36325568081048
"3813",517000,214000,47434,6.97768269576624
"3814",517000,222000,47138,6.89298421393213
"3815",517000,230000,46842,6.82474381921107
"3816",517000,238000,46546,6.77080022872472
"3817",517000,246000,46250,6.72628501066012
"3818",517000,286000,44770,6.30627000377567
"3819",517000,302000,44178,6.05355354215753
"3820",517000,310000,43882,5.75020147397426
"3821",517000,326000,43290,4.91817387460711
"3822",517000,534000,35594,1.56510436346229
"3823",517000,646000,31450,2.91793601249502
"3824",517000,686000,29970,2.54176214286415
"3825",517000,694000,29674,2.42408095552148
"3826",517000,702000,29378,2.31599495952984
"3827",517000,710000,29082,2.22523298091715
"3828",517000,718000,28786,2.15755105930651
"3829",517000,726000,28490,2.11866098941729
"3830",517000,774000,26714,2.15489271914709
"3831",517000,782000,26418,2.07785940066396
"3832",517000,790000,26122,1.94303332741432
"3833",517000,798000,25826,1.76313054915375
"3834",517000,806000,25530,1.55552790051633
"3835",517000,814000,25234,1.34003523297426
"3836",517000,822000,24938,1.13504706408333
"3837",517000,830000,24642,0.951994843360743
"3838",517000,838000,24346,0.795906327632328
"3839",517000,846000,24050,0.667413445818397
"3840",517000,854000,23754,0.565912979569325
"3841",517000,86000,52170,8.52080606972602
"3842",517000,862000,23458,0.485826570658145
"3843",517000,870000,23162,0.423818112793563
"3844",517000,878000,22866,0.377755499234287
"3845",517000,886000,22570,0.343274471080058
"3846",517000,894000,22274,0.31770681816937
"3847",517000,902000,21978,0.298523473124379
"3848",517000,910000,21682,0.282909621538836
"3849",517000,918000,21386,0.268466407891636
"3850",517000,926000,21090,0.252275683493394
"3851",517000,934000,20794,0.232950579195912
"3852",517000,94000,51874,8.88030743990463
"3853",517000,942000,20498,0.210449921703078
"3854",517000,958000,19906,0.158829878093784
"3855",517000,966000,19610,0.13169475013661
"3856",517000,974000,19314,0.105452227195201
"3857",517000,982000,19018,0.0819224841799463
"3858",517000,990000,18722,0.0624139768036347
"3859",517000,998000,18426,0.0469792108105688
"3860",525000,1006000,18131,0.0344064666690728
"3861",525000,1014000,17835,0.0256195555787047
"3862",525000,102000,51579,9.31406997796509
"3863",525000,1022000,17539,0.0190929421620594
"3864",525000,1030000,17243,0.0142672557154077
"3865",525000,1038000,16947,0.0107031104498673
"3866",525000,1046000,16651,0.00806726352243141
"3867",525000,1054000,16355,0.00610749367162818
"3868",525000,1062000,16059,0.00464354948265429
"3869",525000,1070000,15763,0.00354706213003409
"3870",525000,1078000,15467,0.00272261413497915
"3871",525000,1086000,15171,0.00209953539982344
"3872",525000,1094000,14875,0.00162597541785816
"3873",525000,110000,51283,9.76295390435004
"3874",525000,1102000,14579,0.00126413581365734
"3875",525000,1110000,14283,0.000986462317160625
"3876",525000,1118000,13987,0.000772607760823132
"3877",525000,1126000,13691,0.000607212288207845
"3878",525000,1134000,13395,0.000478674357493696
"3879",525000,1142000,13099,0.000378364607364089
"3880",525000,1150000,12803,0.000299850072213006
"3881",525000,1158000,12507,0.000238232254918873
"3882",525000,118000,50987,10.0454409468575
"3883",525000,126000,50691,10.0975060399593
"3884",525000,134000,50395,9.81100342793541
"3885",525000,158000,49507,8.35700277852845
"3886",525000,174000,48915,7.56615370711763
"3887",525000,182000,48619,7.30826861043734
"3888",525000,206000,47731,6.89374350280746
"3889",525000,238000,46547,6.84866178966279
"3890",525000,254000,45955,6.82690018685252
"3891",525000,278000,45067,6.49726219978485
"3892",525000,318000,43587,5.38400451579465
"3893",525000,334000,42995,4.50068568643752
"3894",525000,390000,40923,2.43182473410362
"3895",525000,398000,40627,2.26180507228332
"3896",525000,414000,40035,1.990856735056
"3897",525000,446000,38851,1.73422074600908
"3898",525000,470000,37963,1.64930221615224
"3899",525000,646000,31451,2.87872830265809
"3900",525000,654000,31155,2.87396407221938
"3901",525000,686000,29971,2.53930563334104
"3902",525000,694000,29675,2.41650473014076
"3903",525000,702000,29379,2.30007930728846
"3904",525000,710000,29083,2.19972877362231
"3905",525000,726000,28491,2.07249120424944
"3906",525000,734000,28195,2.06271436159114
"3907",525000,742000,27899,2.07623999171426
"3908",525000,750000,27603,2.10061756129644
"3909",525000,758000,27307,2.12453676223809
"3910",525000,766000,27011,2.13590171601795
"3911",525000,78000,52467,8.19783634310678
"3912",525000,782000,26419,2.06245043821222
"3913",525000,790000,26123,1.94882087170971
"3914",525000,798000,25827,1.79355225489978
"3915",525000,806000,25531,1.61154500383962
"3916",525000,814000,25235,1.41860845822769
"3917",525000,822000,24939,1.22976541844119
"3918",525000,830000,24643,1.05538841551048
"3919",525000,838000,24347,0.900059711964084
"3920",525000,846000,24051,0.76547478282205
"3921",525000,854000,23755,0.653604617326698
"3922",525000,86000,52171,8.43935579011933
"3923",525000,862000,23459,0.562588129789934
"3924",525000,870000,23163,0.490394191874528
"3925",525000,878000,22867,0.434979095918533
"3926",525000,886000,22571,0.392360417525346
"3927",525000,894000,22275,0.360100963287489
"3928",525000,902000,21979,0.335283876943537
"3929",525000,910000,21683,0.314663367233627
"3930",525000,918000,21387,0.294973828060619
