"","x","y","cell","mean"
"3245",461000,662000,30851,0.000117954544890049
"3246",461000,670000,30555,0.000119523545552664
"3247",461000,678000,30259,0.000121612828393043
"3248",461000,686000,29963,0.000124247345660494
"3249",461000,702000,29371,0.000131289419936378
"3250",461000,710000,29075,0.000135773886634321
"3251",461000,718000,28779,0.000140955170357903
"3252",461000,726000,28483,0.000146877773571839
"3253",461000,742000,27891,0.00016121889810103
"3254",461000,750000,27595,0.000169856635444109
"3255",461000,758000,27299,0.000179538333577617
"3256",461000,766000,27003,0.000190303248445296
"3257",461000,774000,26707,0.000202248970508708
"3258",461000,782000,26411,0.000215497978716794
"3259",461000,790000,26115,0.000230207155587936
"3260",461000,798000,25819,0.000246521098319797
"3261",461000,806000,25523,0.000264561479367147
"3262",461000,814000,25227,0.000284397444570709
"3263",461000,822000,24931,0.000306075831128939
"3264",461000,830000,24635,0.000329655263123136
"3265",461000,838000,24339,0.000355257807369317
"3266",461000,846000,24043,0.000383050034786102
"3267",461000,854000,23747,0.000413054797272937
"3268",461000,86000,52163,2.5638552125386
"3269",461000,862000,23451,0.000444802166871702
"3270",461000,870000,23155,0.000477388949687385
"3271",461000,878000,22859,0.000509940619493351
"3272",461000,886000,22563,0.000542063177193864
"3273",461000,894000,22267,0.000572574996815356
"3274",461000,902000,21971,0.000599244531824707
"3275",461000,918000,21379,0.000632676383763853
"3276",461000,926000,21083,0.000637103460048841
"3277",461000,934000,20787,0.000632265343061979
"3278",461000,94000,51867,2.5095345620612
"3279",461000,942000,20491,0.000617332396849213
"3280",461000,950000,20195,0.00059214492638202
"3281",461000,958000,19899,0.000558261539701002
"3282",461000,966000,19603,0.000517647735637715
"3283",461000,974000,19307,0.000472699207165719
"3284",461000,982000,19011,0.000425742244860125
"3285",461000,990000,18715,0.000378620030101557
"3286",461000,998000,18419,0.00033292501503931
"3287",469000,1006000,18124,0.000428699073249711
"3288",469000,1014000,17828,0.000366069433562283
"3289",469000,1022000,17532,0.00031103445213162
"3290",469000,1030000,17236,0.000263500307998385
"3291",469000,1038000,16940,0.000222975080809346
"3292",469000,1046000,16644,0.000188824661096879
"3293",469000,1054000,16348,0.000160262069121049
"3294",469000,1062000,16052,0.000136569923488297
"3295",469000,1070000,15756,0.000117034641159141
"3296",469000,1078000,15460,0.000100943925319416
"3297",469000,1086000,15164,8.76801426035775e-05
"3298",469000,1094000,14868,7.67446123848083e-05
"3299",469000,110000,51276,1.67684864737558
"3300",469000,1102000,14572,6.77215394295474e-05
"3301",469000,1110000,14276,6.02613913316754e-05
"3302",469000,1118000,13980,5.40705257942501e-05
"3303",469000,1126000,13684,4.890597507306e-05
"3304",469000,1134000,13388,4.45721812436272e-05
"3305",469000,118000,50980,1.46146102331973
"3306",469000,126000,50684,1.16154056221556
"3307",469000,1270000,8356,1.96049080259572e-05
"3308",469000,1278000,8060,1.89824430798974e-05
"3309",469000,1286000,7764,1.83697621007373e-05
"3310",469000,1294000,7468,1.77635106239318e-05
"3311",469000,1302000,7172,1.71612173705893e-05
"3312",469000,134000,50388,0.856776509370824
"3313",469000,142000,50092,0.604833487802115
"3314",469000,182000,48612,0.101540204756761
"3315",469000,214000,47428,0.0302298227390122
"3316",469000,278000,45060,0.00532297788815298
"3317",469000,294000,44468,0.00384789161782722
"3318",469000,302000,44172,0.00331375330567839
"3319",469000,326000,43284,0.00220449483425442
"3320",469000,350000,42396,0.00152860993825152
"3321",469000,374000,41508,0.00109701336699604
"3322",469000,470000,37956,0.000346791201142927
"3323",469000,478000,37660,0.000320014439188179
"3324",469000,486000,37364,0.000296245583070607
"3325",469000,550000,34996,0.000182529842380342
"3326",469000,582000,33812,0.000158244560414654
"3327",469000,606000,32924,0.000148777463708807
"3328",469000,630000,32036,0.000145394018602091
"3329",469000,694000,29668,0.0001647450432845
"3330",469000,702000,29372,0.000170521384457338
"3331",469000,710000,29076,0.00017721872463908
"3332",469000,718000,28780,0.000184907356256595
"3333",469000,726000,28484,0.000193668522221717
"3334",469000,734000,28188,0.000203606926473538
"3335",469000,742000,27892,0.000214865764345669
"3336",469000,750000,27596,0.00022761839685121
"3337",469000,758000,27300,0.000241928451458015
"3338",469000,766000,27004,0.000257824590370987
"3339",469000,774000,26708,0.000275519748954985
"3340",469000,78000,52460,2.05432484871085
"3341",469000,782000,26412,0.000295189629923357
"3342",469000,790000,26116,0.00031710249035596
"3343",469000,798000,25820,0.000341527788376126
"3344",469000,806000,25524,0.000368652614080054
"3345",469000,814000,25228,0.000398622772085765
"3346",469000,822000,24932,0.000431558017881508
"3347",469000,830000,24636,0.00046764276841827
"3348",469000,838000,24340,0.000507339317424484
"3349",469000,846000,24044,0.0005510276567238
"3350",469000,854000,23748,0.000598672021923684
"3351",469000,862000,23452,0.000649602352908799
"3352",469000,870000,23156,0.000702672438059774
"3353",469000,878000,22860,0.000757010874909697
"3354",469000,886000,22564,0.000812263096011603
"3355",469000,894000,22268,0.00086614232543553
"3356",469000,902000,21972,0.000914261577300528
"3357",469000,910000,21676,0.00095281035410002
"3358",469000,926000,21084,0.000990513654391107
"3359",469000,934000,20788,0.000985777427783729
"3360",469000,942000,20492,0.000963381903539646
"3361",469000,950000,20196,0.000923560087630583
"3362",469000,966000,19604,0.000801836712604755
"3363",469000,974000,19308,0.000727610835311865
"3364",469000,982000,19012,0.000650281574763693
"3365",469000,990000,18716,0.000572831892545533
"3366",469000,998000,18420,0.00049819990626477
"3367",477000,1006000,18125,0.000639913985016477
"3368",477000,1014000,17829,0.000539137732594945
"3369",477000,102000,51573,1.23878010993731
"3370",477000,1022000,17533,0.000451876634928982
"3371",477000,1030000,17237,0.000377645425858019
"3372",477000,1038000,16941,0.000315405361197784
"3373",477000,1046000,16645,0.000263884157339163
"3374",477000,1054000,16349,0.000221513650027376
"3375",477000,1062000,16053,0.000186877459982065
"3376",477000,1070000,15757,0.000158677790233704
"3377",477000,1078000,15461,0.000135736415444648
"3378",477000,1086000,15165,0.00011705985641134
"3379",477000,1094000,14869,0.000101838941947213
"3380",477000,1102000,14573,8.94153202983937e-05
"3381",477000,1110000,14277,7.92475722495521e-05
"3382",477000,1118000,13981,7.08832245293788e-05
"3383",477000,1126000,13685,6.39546603938494e-05
"3384",477000,1134000,13389,5.81801013332796e-05
"3385",477000,1142000,13093,5.33643183293379e-05
"3386",477000,118000,50981,0.971586269560243
"3387",477000,126000,50685,0.782634295003438
"3388",477000,1270000,8357,2.57076077508383e-05
"3389",477000,1278000,8061,2.48830383267553e-05
"3390",477000,1286000,7765,2.40679165667062e-05
"3391",477000,1294000,7469,2.32582775325909e-05
"3392",477000,1302000,7173,2.2451269200801e-05
"3393",477000,134000,50389,0.59283510712463
"3394",477000,142000,50093,0.432237907877476
"3395",477000,174000,48909,0.11387904748368
"3396",477000,198000,48021,0.0464715872970639
"3397",477000,222000,47133,0.0213438937620907
"3398",477000,238000,46541,0.0136030341858461
"3399",477000,262000,45653,0.00760489997128969
"3400",477000,270000,45357,0.00639860233515138
"3401",477000,278000,45061,0.0054315077689427
"3402",477000,302000,44173,0.00349678235182385
"3403",477000,310000,43877,0.00306724197331278
"3404",477000,350000,42397,0.00169886858761008
"3405",477000,366000,41805,0.00137845938165604
"3406",477000,462000,38253,0.000443114559938102
"3407",477000,494000,37069,0.000326312918861017
"3408",477000,502000,36773,0.000304847088193811
"3409",477000,510000,36477,0.000285868743967868
"3410",477000,542000,35293,0.00023027858627745
"3411",477000,566000,34405,0.00020488234352133
"3412",477000,646000,31445,0.00018507953007475
"3413",477000,686000,29965,0.000207016792388059
"3414",477000,710000,29077,0.00023303568340496
"3415",477000,718000,28781,0.000244418944765286
"3416",477000,726000,28485,0.000257370213151939
"3417",477000,734000,28189,0.000272063766583282
"3418",477000,742000,27893,0.000288702735886273
"3419",477000,750000,27597,0.000307497517058963
"3420",477000,758000,27301,0.000328604903623712
"3421",477000,774000,26709,0.000378518053336018
"3422",477000,782000,26413,0.000407878407425407
"3423",477000,790000,26117,0.000440639391106553
"3424",477000,798000,25821,0.000477312708931308
"3425",477000,806000,25525,0.000518171330784469
"3426",477000,814000,25229,0.000563529303977779
"3427",477000,822000,24933,0.000613684448779861
"3428",477000,830000,24637,0.000668884183045672
"3429",477000,838000,24341,0.000730356430394574
"3430",477000,846000,24045,0.000798968163321927
"3431",477000,854000,23749,0.00087472614900631
"3432",477000,86000,52165,1.41943469131875
"3433",477000,862000,23453,0.000956970450355224
"3434",477000,870000,23157,0.0010447078258529
"3435",477000,878000,22861,0.00113706195826843
"3436",477000,886000,22565,0.00123253910738871
"3437",477000,894000,22269,0.00132679772067834
"3438",477000,902000,21973,0.00141322681447429
"3439",477000,910000,21677,0.00148544589521019
"3440",477000,918000,21381,0.00153743864913185
"3441",477000,926000,21085,0.00156426393288345
"3442",477000,934000,20789,0.00156221192165394
"3443",477000,94000,51869,1.328701182175
"3444",477000,942000,20493,0.00152859416238082
"3445",477000,950000,20197,0.00146459118413198
"3446",477000,958000,19901,0.00137376245546429
"3447",477000,966000,19605,0.00126229061581647
"3448",477000,974000,19309,0.00113771708334947
"3449",477000,982000,19013,0.00100746169007242
"3450",477000,990000,18717,0.000877528655814538
"3451",477000,998000,18421,0.000753524254798243
"3452",485000,1006000,18126,0.00096430115280808
"3453",485000,1014000,17830,0.000800630877818362
"3454",485000,1022000,17534,0.000661159866097526
"3455",485000,1030000,17238,0.000544452796664932
"3456",485000,1038000,16942,0.000448304878510869
"3457",485000,1046000,16646,0.000370166721661196
"3458",485000,1054000,16350,0.0003070246594355
"3459",485000,1062000,16054,0.000256220560144573
"3460",485000,1070000,15758,0.00021544545019589
"3461",485000,1078000,15462,0.000182723929555608
"3462",485000,1086000,15166,0.000156429293364368
"3463",485000,1094000,14870,0.000135255743166831
"3464",485000,110000,51278,0.731475173789479
"3465",485000,1102000,14574,0.000118163654338847
"3466",485000,1110000,14278,0.000104325575346625
"3467",485000,1118000,13982,9.30457477888501e-05
"3468",485000,1126000,13686,8.37779727383101e-05
"3469",485000,1134000,13390,7.61002555799875e-05
"3470",485000,1142000,13094,6.9740501520806e-05
"3471",485000,126000,50686,0.509117797387594
"3472",485000,1270000,8358,3.38537802873666e-05
"3473",485000,1278000,8062,3.27535442426777e-05
"3474",485000,1286000,7766,3.16610708678737e-05
"3475",485000,1294000,7470,3.05716481151669e-05
"3476",485000,1302000,7174,2.94824819852726e-05
"3477",485000,134000,50390,0.397630142455484
"3478",485000,142000,50094,0.300873181531999
"3479",485000,158000,49502,0.165051514786966
"3480",485000,166000,49206,0.121893042443054
"3481",485000,174000,48910,0.0906548372274961
"3482",485000,198000,48022,0.0402521498853376
"3483",485000,206000,47726,0.0313904232752887
"3484",485000,222000,47134,0.0197606395738892
"3485",485000,230000,46838,0.0159676443478303
"3486",485000,238000,46542,0.0130604208064428
"3487",485000,270000,45358,0.00651382718327361
"3488",485000,278000,45062,0.00559883973186113
"3489",485000,310000,43878,0.00330432240604516
"3490",485000,318000,43582,0.00294366439432547
"3491",485000,430000,39438,0.000738499306807125
"3492",485000,438000,39142,0.00067588796584243
"3493",485000,470000,37958,0.000484627008280883
"3494",485000,502000,36774,0.000364460623541874
"3495",485000,510000,36478,0.000342529874807026
"3496",485000,518000,36182,0.00032323963314185
"3497",485000,534000,35590,0.000291596563575009
"3498",485000,542000,35294,0.000278802078360388
"3499",485000,558000,34702,0.000258369157059056
"3500",485000,622000,32334,0.000228943758443814
"3501",485000,718000,28782,0.00032563658855864
"3502",485000,726000,28486,0.000344796467357413
"3503",485000,734000,28190,0.000366551089743887
"3504",485000,742000,27894,0.000391184217441088
"3505",485000,750000,27598,0.000418992813275067
"3506",485000,758000,27302,0.000450277631719402
"3507",485000,766000,27006,0.000485416887405131
"3508",485000,782000,26414,0.000568868590262693
"3509",485000,790000,26118,0.000618134205248838
"3510",485000,798000,25822,0.000673291111961973
"3511",485000,806000,25526,0.000734936330535913
"3512",485000,814000,25230,0.000803663328398398
"3513",485000,822000,24934,0.000880089602974744
"3514",485000,830000,24638,0.000965039339230792
"3515",485000,838000,24342,0.00106019471180294
"3516",485000,846000,24046,0.00116794273378283
"3517",485000,854000,23750,0.00128840924162234
"3518",485000,862000,23454,0.00142151004891715
"3519",485000,870000,23158,0.00156676460866772
"3520",485000,878000,22862,0.00172338511086215
"3521",485000,886000,22566,0.00188857091796281
"3522",485000,894000,22270,0.00205467848059886
"3523",485000,902000,21974,0.00221136002385064
"3524",485000,910000,21678,0.00234832210751256
"3525",485000,918000,21382,0.00245279466014335
"3526",485000,926000,21086,0.00251300270319086
"3527",485000,934000,20790,0.00252013128986627
"3528",485000,942000,20494,0.0024699712295551
"3529",485000,950000,20198,0.00236468570876896
"3530",485000,958000,19902,0.00221112892708462
"3531",485000,966000,19606,0.00202060134291991
"3532",485000,974000,19310,0.00180651591012306
"3533",485000,982000,19014,0.00158268780723513
"3534",485000,990000,18718,0.00136081964301857
"3535",485000,998000,18422,0.00115196130296986
"3536",493000,1006000,18127,0.00146762769243627
"3537",493000,1014000,17831,0.00119890293760886
"3538",493000,102000,51575,0.55671422207037
"3539",493000,1022000,17535,0.000974014763914691
"3540",493000,1030000,17239,0.000789246572730265
"3541",493000,1038000,16943,0.000639954323744034
"3542",493000,1046000,16647,0.00052084122101448
"3543",493000,1054000,16351,0.000426401402815195
"3544",493000,1062000,16055,0.000351734135015132
"3545",493000,1070000,15759,0.000292752603855984
"3546",493000,1078000,15463,0.000246113721841881
"3547",493000,1086000,15167,0.000209140943166794
"3548",493000,1094000,14871,0.000179742210243259
"3549",493000,110000,51279,0.477554890310038
"3550",493000,1102000,14575,0.000156276335174065
"3551",493000,1110000,14279,0.00013746769211766
"3552",493000,1118000,13983,0.00012228164780149
"3553",493000,1126000,13687,0.000109918659545439
"3554",493000,1134000,13391,9.97719332732203e-05
"3555",493000,1142000,13095,9.14179572325746e-05
"3556",493000,1150000,12799,8.45112097433872e-05
"3557",493000,118000,50983,0.402623744217189
"3558",493000,126000,50687,0.332056579628381
"3559",493000,1278000,8063,4.329880001128e-05
"3560",493000,1286000,7767,4.18224535625199e-05
"3561",493000,1294000,7471,4.03447886347605e-05
"3562",493000,1302000,7175,3.88633814642006e-05
"3563",493000,166000,49207,0.0947305822003421
"3564",493000,174000,48911,0.0728686127620329
"3565",493000,198000,48023,0.0351820558438364
"3566",493000,206000,47727,0.028113757044127
"3567",493000,222000,47135,0.0184833707873242
"3568",493000,230000,46839,0.0152317999744045
"3569",493000,238000,46543,0.0126866844716104
"3570",493000,246000,46247,0.0106763840474673
"3571",493000,254000,45951,0.00906882306833181
"3572",493000,294000,44471,0.00452341031332371
"3573",493000,326000,43287,0.00292168305047964
"3574",493000,382000,41215,0.00150303392656234
"3575",493000,478000,37663,0.000537085199884698
"3576",493000,510000,36479,0.000412707794930088
"3577",493000,526000,35887,0.000370804453895685
"3578",493000,542000,35295,0.000339291262560705
"3579",493000,550000,34999,0.000326854106023829
"3580",493000,614000,32631,0.000287852519512307
"3581",493000,622000,32335,0.00028935497366077
"3582",493000,670000,30559,0.000328275785626263
"3583",493000,678000,30263,0.000340539028438149
"3584",493000,694000,29671,0.000371426842207622
"3585",493000,702000,29375,0.000390516149761558
"3586",493000,710000,29079,0.000412391560014544
"3587",493000,718000,28783,0.00043736455094441
"3588",493000,766000,27007,0.000675549584720475
"3589",493000,774000,26711,0.000734766490687833
"3590",493000,782000,26415,0.000801191106881008
"3591",493000,798000,25823,0.000958929941509398
"3592",493000,806000,25527,0.00105228488613156
"3593",493000,830000,24639,0.00140493068413137
"3594",493000,838000,24343,0.00155301187413465
"3595",493000,846000,24047,0.00172139823338877
"3596",493000,854000,23751,0.00191221325392367
"3597",493000,862000,23455,0.00212682766424017
"3598",493000,870000,23159,0.00236616280125203
"3599",493000,886000,22567,0.00291334507239016
"3600",493000,894000,22271,0.0032074321416711
"3601",493000,902000,21975,0.0034978373506126
"3602",493000,910000,21679,0.00376222523880695
"3603",493000,918000,21383,0.00397368597610226
"3604",493000,926000,21087,0.00410630865676364
"3605",493000,934000,20791,0.0041402386440042
"3606",493000,942000,20495,0.00406669205924568
"3607",493000,950000,20199,0.00389086979290845
"3608",493000,958000,19903,0.00362507484675773
"3609",493000,966000,19607,0.00329155875710424
"3610",493000,974000,19311,0.00291415262142462
"3611",493000,982000,19015,0.00251999763016773
"3612",493000,990000,18719,0.00213537447664938
"3613",493000,998000,18423,0.00178061607452329
"3614",5000,1014000,17770,1.85584019970494e-09
"3615",5000,1054000,16290,1.36097844521749e-09
"3616",5000,1086000,15106,1.07927817054782e-09
"3617",5000,1110000,14218,9.15080685815773e-10
"3618",5000,1174000,11850,6.09791299808316e-10
"3619",5000,1198000,10962,5.29844332054777e-10
"3620",5000,1222000,10074,4.62983089442027e-10
"3621",5000,1230000,9778,4.43148783642055e-10
"3622",5000,1270000,8298,3.58842432899765e-10
"3623",5000,1374000,4450,2.16867892585769e-10
"3624",5000,1390000,3858,2.01395646035383e-10
"3625",5000,1446000,1786,1.55750671679268e-10
"3626",5000,1462000,1194,1.44703586242409e-10
"3627",5000,918000,21322,4.33508455156678e-09
"3628",501000,1006000,18128,0.00225724040514031
"3629",501000,1014000,17832,0.00181014099819914
"3630",501000,1022000,17536,0.00144362161622982
"3631",501000,1030000,17240,0.00114886038725821
"3632",501000,1038000,16944,0.000915954942489686
"3633",501000,1046000,16648,0.00073407457760913
"3634",501000,1054000,16352,0.000592727671982259
"3635",501000,1062000,16056,0.000483004939587482
"3636",501000,1070000,15760,0.000397779328662897
"3637",501000,1078000,15464,0.000331439476002283
"3638",501000,1086000,15168,0.000279589002058332
"3639",501000,1094000,14872,0.000238907296995803
"3640",501000,1102000,14576,0.000206792355273988
"3641",501000,1110000,14280,0.000181271610319632
"3642",501000,1118000,13984,0.00016085819581067
"3643",501000,1126000,13688,0.000144416365276977
"3644",501000,1134000,13392,0.000131041805511368
"3645",501000,1142000,13096,0.000120115671307198
"3646",501000,1150000,12800,0.00011109364001874
"3647",501000,1158000,12504,0.000103615994970244
"3648",501000,118000,50984,0.270722515122092
"3649",501000,126000,50688,0.223925797904255
"3650",501000,1278000,8064,5.74906953336381e-05
"3651",501000,1286000,7768,5.547868111798e-05
"3652",501000,142000,50096,0.148209558323031
"3653",501000,158000,49504,0.0943497940137656
"3654",501000,182000,48616,0.0476069666949826
"3655",501000,190000,48320,0.0383972712356978
"3656",501000,198000,48024,0.0312082966857359
"3657",501000,222000,47136,0.0175451840259146
"3658",501000,246000,46248,0.0106965496412566
"3659",501000,262000,45656,0.00801449503722424
"3660",501000,302000,44176,0.00440214474770332
"3661",501000,326000,43288,0.00328978604794162
"3662",501000,358000,42104,0.00229634141301808
"3663",501000,438000,39144,0.000959320366471054
"3664",501000,470000,37960,0.000695839788957527
"3665",501000,518000,36184,0.000473818109430505
"3666",501000,542000,35296,0.00041497365086825
"3667",501000,550000,35000,0.000400956670820231
"3668",501000,630000,32040,0.000373252220459971
"3669",501000,686000,29968,0.00046976714810096
"3670",501000,694000,29672,0.000494431072235635
"3671",501000,702000,29376,0.000522778781284708
"3672",501000,726000,28488,0.00063468745402774
"3673",501000,734000,28192,0.000682887765823397
"3674",501000,774000,26712,0.00103914164251542
"3675",501000,782000,26416,0.00113989162645455
"3676",501000,790000,26120,0.00125288632048173
"3677",501000,798000,25824,0.00137962512776818
"3678",501000,806000,25528,0.00152176257713807
"3679",501000,822000,24936,0.00186061523702255
"3680",501000,830000,24640,0.00206317685961571
"3681",501000,838000,24344,0.00229298348123171
"3682",501000,846000,24048,0.00255597237058221
"3683",501000,854000,23752,0.00285731338583518
"3684",501000,862000,23456,0.00320183608705687
"3685",501000,870000,23160,0.00359422691503824
"3686",501000,886000,22568,0.00452588887015584
"3687",501000,894000,22272,0.00504964024951873
"3688",501000,902000,21976,0.00559177935723174
"3689",501000,910000,21680,0.00610465884486014
"3690",501000,918000,21384,0.00653345657188478
"3691",501000,926000,21088,0.00682229559470957
"3692",501000,934000,20792,0.00692667063899922
"3693",501000,94000,51872,0.453139612238792
"3694",501000,942000,20496,0.00682644599582741
"3695",501000,950000,20200,0.00652839960379448
"3696",501000,958000,19904,0.0060603600391308
"3697",501000,966000,19608,0.00546318755847333
"3698",501000,974000,19312,0.00478508918812368
"3699",501000,982000,19016,0.00407861805483697
"3700",501000,990000,18720,0.00340036480789441
"3701",501000,998000,18424,0.00278861422305014
"3702",509000,1006000,18129,0.00350413061576191
"3703",509000,1014000,17833,0.00275010633058896
"3704",509000,102000,51577,0.277277882431333
"3705",509000,1022000,17537,0.00214834792152667
"3706",509000,1030000,17241,0.00167584235313067
"3707",509000,1038000,16945,0.00131209213680311
"3708",509000,1046000,16649,0.00103475287378631
"3709",509000,1054000,16353,0.000823658880110938
"3710",509000,1062000,16057,0.000662794479721077
"3711",509000,1070000,15761,0.000539966088808623
"3712",509000,1078000,15465,0.000445894379755382
"3713",509000,1086000,15169,0.000373514001493624
"3714",509000,1094000,14873,0.000317482172743822
"3715",509000,110000,51281,0.230988924580578
"3716",509000,1102000,14577,0.00027370083589698
"3717",509000,1110000,14281,0.000239175811180112
"3718",509000,1118000,13985,0.000211775149324264
"3719",509000,1126000,13689,0.000189921392208183
"3720",509000,1134000,13393,0.000172362010775687
"3721",509000,1142000,13097,0.000158110089956537
"3722",509000,1150000,12801,0.000146414477841139
"3723",509000,1158000,12505,0.00013674619461406
"3724",509000,118000,50985,0.191970044618242
"3725",509000,126000,50689,0.159061954900102
"3726",509000,1286000,7769,7.39104300041583e-05
"3727",509000,134000,50393,0.131992956604445
"3728",509000,158000,49505,0.0741058883984404
"3729",509000,166000,49209,0.0606849637275882
"3730",509000,182000,48617,0.0409328877196643
"3731",509000,198000,48025,0.0282326240198488
"3732",509000,214000,47433,0.019956888232828
"3733",509000,222000,47137,0.0169596376782014
"3734",509000,238000,46545,0.0125354962442152
"3735",509000,278000,45065,0.00665493584871542
"3736",509000,294000,44473,0.00540389476526848
"3737",509000,302000,44177,0.00490596540429073
"3738",509000,326000,43289,0.00375904463517062
"3739",509000,350000,42401,0.00292779891176254
"3740",509000,382000,41217,0.00210413630479414
"3741",509000,542000,35297,0.000509984747399146
"3742",509000,622000,32337,0.000470469018748047
"3743",509000,638000,31745,0.00049142195193015
"3744",509000,662000,30857,0.00054347299014214
"3745",509000,678000,30265,0.000594851943791542
"3746",509000,686000,29969,0.000626694104106986
"3747",509000,694000,29673,0.000663400863663013
"3748",509000,710000,29081,0.000753881689557514
"3749",509000,718000,28785,0.000809230107484087
"3750",509000,742000,27897,0.00102734548141905
"3751",509000,750000,27601,0.00112122414133396
"3752",509000,758000,27305,0.00122783012253754
"3753",509000,774000,26713,0.00148513696178081
"3754",509000,782000,26417,0.00163908113756456
"3755",509000,790000,26121,0.00181223861960109
"3756",509000,798000,25825,0.00200652637809972
"3757",509000,806000,25529,0.00222433396590571
"3758",509000,814000,25233,0.00246873388648717
"3759",509000,822000,24937,0.00274364466543572
"3760",509000,830000,24641,0.00305483135308862
"3761",509000,838000,24345,0.00341042910598928
"3762",509000,846000,24049,0.00382044661798288
"3763",509000,854000,23753,0.00429466261665909
"3764",509000,86000,52169,0.400932632801165
"3765",509000,862000,23457,0.0048445976941783
"3766",509000,878000,22865,0.00622748781358511
"3767",509000,886000,22569,0.00707672132519886
"3768",509000,894000,22273,0.00802177052380053
"3769",509000,902000,21977,0.00902843517442711
"3770",509000,918000,21385,0.0108898793405234
"3771",509000,926000,21089,0.0115144053601305
"3772",509000,934000,20793,0.0117903433548809
"3773",509000,94000,51873,0.332661785145227
"3774",509000,942000,20497,0.0116701131043511
"3775",509000,950000,20201,0.0111652080397614
"3776",509000,958000,19905,0.0103275920417752
"3777",509000,966000,19609,0.00924044956929505
"3778",509000,974000,19313,0.00800651359641785
"3779",509000,982000,19017,0.00672450668036518
"3780",509000,990000,18721,0.00550543611350846
"3781",509000,998000,18425,0.00442291874860139
"3782",517000,1006000,18130,0.0054786027733884
"3783",517000,1014000,17834,0.00419446830741832
"3784",517000,102000,51578,0.211324319552448
"3785",517000,1022000,17538,0.0032008425320357
"3786",517000,1030000,17242,0.00244468427078198
"3787",517000,1038000,16946,0.00187795721301109
"3788",517000,1046000,16650,0.0014566813246687
"3789",517000,1054000,16354,0.00114279164449051
"3790",517000,1062000,16058,0.000907927891287131
"3791",517000,1070000,15762,0.000731674249926811
"3792",517000,1078000,15466,0.000598977068171691
"3793",517000,1086000,15170,0.000498492089130352
"3794",517000,1094000,14874,0.000421693163145358
"3795",517000,110000,51282,0.174644340300217
"3796",517000,1102000,14578,0.000362306714203578
"3797",517000,1110000,14282,0.000315827442025042
"3798",517000,1118000,13986,0.000279183352359352
"3799",517000,1126000,13690,0.000250221981380455
"3800",517000,1134000,13394,0.000227213977622181
"3801",517000,1142000,13098,0.00020868229319631
"3802",517000,1150000,12802,0.000193567921429032
"3803",517000,118000,50986,0.145000663098476
"3804",517000,126000,50690,0.12086777348938
"3805",517000,1286000,7770,9.8894877525064e-05
"3806",517000,134000,50394,0.10141480209662
"3807",517000,142000,50098,0.0854613307341798
"3808",517000,150000,49802,0.0719977706543903
"3809",517000,158000,49506,0.0605961829521854
"3810",517000,174000,48914,0.0429196082169083
"3811",517000,182000,48618,0.0362381979761883
"3812",517000,190000,48322,0.0307320498828324
"3813",517000,214000,47434,0.0193216255904167
"3814",517000,222000,47138,0.016745598500612
"3815",517000,230000,46842,0.0146040100302089
"3816",517000,238000,46546,0.0128146200989144
"3817",517000,246000,46250,0.0113108255459393
"3818",517000,286000,44770,0.00662970289563074
"3819",517000,302000,44178,0.00555475305418726
"3820",517000,310000,43882,0.0051095098373991
"3821",517000,326000,43290,0.0043614331170848
"3822",517000,534000,35594,0.000651374490003603
"3823",517000,646000,31450,0.000660976654317887
"3824",517000,686000,29970,0.000842700007962197
"3825",517000,694000,29674,0.000897388916699281
"3826",517000,702000,29378,0.000960228990478228
"3827",517000,710000,29082,0.00103242491369302
"3828",517000,718000,28786,0.00111537703405725
"3829",517000,726000,28490,0.00121060338189897
"3830",517000,774000,26714,0.00214644683616718
"3831",517000,782000,26418,0.00238419466376754
"3832",517000,790000,26122,0.00265237593001931
"3833",517000,798000,25826,0.00295321199300229
"3834",517000,806000,25530,0.00328974403793245
"3835",517000,814000,25234,0.00366628990527596
"3836",517000,822000,24938,0.00408784189293228
"3837",517000,830000,24642,0.00456385715745056
"3838",517000,838000,24346,0.00511024577950794
"3839",517000,846000,24050,0.00574642537416734
"3840",517000,854000,23754,0.00648813239032066
"3841",517000,86000,52170,0.314572012910098
"3842",517000,862000,23458,0.00735859966958698
"3843",517000,870000,23162,0.00839211899106407
"3844",517000,878000,22866,0.00963167044537102
"3845",517000,886000,22570,0.0110991548387221
"3846",517000,894000,22274,0.0127968474000866
"3847",517000,902000,21978,0.0146700564948331
"3848",517000,910000,21682,0.0165878807408808
"3849",517000,918000,21386,0.0183585374247195
"3850",517000,926000,21090,0.0197067138166474
"3851",517000,934000,20794,0.0203878837674578
"3852",517000,94000,51874,0.256857621457535
"3853",517000,942000,20498,0.0202898630870465
"3854",517000,958000,19906,0.0179383573018721
"3855",517000,966000,19610,0.0159229081131316
"3856",517000,974000,19314,0.0136275028040478
"3857",517000,982000,19018,0.0112595145457517
"3858",517000,990000,18722,0.0090312677309206
"3859",517000,998000,18426,0.00708923993320688
"3860",525000,1006000,18131,0.0086214304472417
"3861",525000,1014000,17835,0.00641748577847409
"3862",525000,102000,51579,0.171198709896176
"3863",525000,1022000,17539,0.00477430820990852
"3864",525000,1030000,17243,0.00356458212549907
"3865",525000,1038000,16947,0.00268289208349919
"3866",525000,1046000,16651,0.00204523388758088
"3867",525000,1054000,16355,0.00158115953008093
"3868",525000,1062000,16059,0.00124021560641639
"3869",525000,1070000,15763,0.000988824323601901
