"","x","y","cell","mean"
"4017",533000,678000,30268,0.0099186889943768
"4018",533000,702000,29380,0.00719362748744991
"4019",533000,718000,28788,0.00567197680335279
"4020",533000,726000,28492,0.00500307186570327
"4021",533000,758000,27308,0.00290734048762192
"4022",533000,78000,52468,4.58371353961168
"4023",533000,822000,24940,0.000843281553806256
"4024",533000,830000,24644,0.000715327489874108
"4025",533000,838000,24348,0.000605912562986839
"4026",533000,846000,24052,0.000512603536854671
"4027",533000,854000,23756,0.000433209400844623
"4028",533000,86000,52172,4.73820627172697
"4029",533000,862000,23460,0.000365794074560376
"4030",533000,870000,23164,0.000308650987634681
"4031",533000,878000,22868,0.000260290428865896
"4032",533000,886000,22572,0.000219417551330517
"4033",533000,894000,22276,0.000184912323718243
"4034",533000,902000,21980,0.000155809366037545
"4035",533000,910000,21684,0.000131280955700403
"4036",533000,918000,21388,0.000110620240581661
"4037",533000,926000,21092,9.32250036780011e-05
"4038",533000,934000,20796,7.85835268345122e-05
"4039",533000,942000,20500,6.62620578042199e-05
"4040",533000,950000,20204,5.58936261812513e-05
"4041",533000,958000,19908,4.71680207746999e-05
"4042",533000,966000,19612,3.98238170931057e-05
"4043",533000,974000,19316,3.36409310994166e-05
"4044",533000,982000,19020,2.84341718746467e-05
"4045",533000,990000,18724,2.4047778121272e-05
"4046",533000,998000,18428,2.03508995766552e-05
"4047",541000,1006000,18133,1.8302331272178e-05
"4048",541000,1014000,17837,1.54812031189043e-05
"4049",541000,1022000,17541,1.31050322282937e-05
"4050",541000,1030000,17245,1.11022812092273e-05
"4051",541000,1038000,16949,9.4130023779984e-06
"4052",541000,1046000,16653,7.98705619922192e-06
"4053",541000,1054000,16357,6.78248934157778e-06
"4054",541000,1062000,16061,5.76417484256196e-06
"4055",541000,1070000,15765,4.9026605475739e-06
"4056",541000,1078000,15469,4.17320946295017e-06
"4057",541000,1086000,15173,3.55506880488903e-06
"4058",541000,1094000,14877,3.03083691725502e-06
"4059",541000,1102000,14581,2.58588169645103e-06
"4060",541000,1110000,14285,2.20793938333701e-06
"4061",541000,1118000,13989,1.8866736206912e-06
"4062",541000,1126000,13693,1.61336777326564e-06
"4063",541000,1134000,13397,1.38067276272625e-06
"4064",541000,1142000,13101,1.18239737303822e-06
"4065",541000,1150000,12805,1.01332158826231e-06
"4066",541000,1158000,12509,8.69037204370867e-07
"4067",541000,118000,50989,5.46733764088953
"4068",541000,126000,50693,5.16735267482628
"4069",541000,134000,50397,4.61271079813748
"4070",541000,142000,50101,3.93926335081908
"4071",541000,182000,48621,1.45637267074809
"4072",541000,190000,48325,1.18937475237918
"4073",541000,206000,47733,0.795373353514611
"4074",541000,214000,47437,0.652920182059809
"4075",541000,222000,47141,0.539338642304848
"4076",541000,230000,46845,0.450500762572223
"4077",541000,238000,46549,0.381382393772246
"4078",541000,246000,46253,0.327839779421877
"4079",541000,278000,45069,0.212286644065582
"4080",541000,286000,44773,0.198757727541599
"4081",541000,302000,44181,0.182168612960602
"4082",541000,310000,43885,0.177615983828208
"4083",541000,462000,38261,0.078939067461996
"4084",541000,502000,36781,0.0526650408907178
"4085",541000,542000,35301,0.0379894990544703
"4086",541000,590000,33525,0.0275562085449936
"4087",541000,638000,31749,0.0187889417076543
"4088",541000,646000,31453,0.0173753615030711
"4089",541000,654000,31157,0.0159879112970455
"4090",541000,702000,29381,0.00869198981338534
"4091",541000,710000,29085,0.0077125215310719
"4092",541000,734000,28197,0.00523912976722957
"4093",541000,742000,27901,0.00456533631348722
"4094",541000,750000,27605,0.00396210676025182
"4095",541000,766000,27013,0.00295102631367596
"4096",541000,774000,26717,0.002533837621883
"4097",541000,806000,25533,0.00133875604244216
"4098",541000,822000,24941,0.000960117057319625
"4099",541000,830000,24645,0.000811045545030551
"4100",541000,838000,24349,0.000684183150209838
"4101",541000,854000,23757,0.000485305142102663
"4102",541000,862000,23461,0.000408222231794781
"4103",541000,870000,23165,0.000343176333206394
"4104",541000,886000,22573,0.000242240568670577
"4105",541000,894000,22277,0.000203461093944438
"4106",541000,902000,21981,0.000170883624367351
"4107",541000,910000,21685,0.000143532911902223
"4108",541000,918000,21389,0.000120580769385809
"4109",541000,926000,21093,0.00010132574831124
"4110",541000,934000,20797,8.517510606402e-05
"4111",541000,942000,20501,7.1628889542157e-05
"4112",541000,950000,20205,6.02661818556778e-05
"4113",541000,958000,19909,5.07332185845269e-05
"4114",541000,966000,19613,4.27332041469129e-05
"4115",541000,974000,19317,3.60173562513921e-05
"4116",541000,990000,18725,2.56380916545229e-05
"4117",541000,998000,18429,2.16538830402903e-05
"4118",549000,1006000,18134,1.9413146601418e-05
"4119",549000,1014000,17838,1.63913733350866e-05
"4120",549000,1022000,17542,1.38516844428549e-05
"4121",549000,1030000,17246,1.17155312901991e-05
"4122",549000,1038000,16950,9.91732148642085e-06
"4123",549000,1046000,16654,8.40233196724627e-06
"4124",549000,1054000,16358,7.12488288907976e-06
"4125",549000,1062000,16062,6.04681661568898e-06
"4126",549000,1070000,15766,5.13623656817511e-06
"4127",549000,1078000,15470,4.36646248161273e-06
"4128",549000,1086000,15174,3.71516181972944e-06
"4129",549000,1094000,14878,3.16362956332922e-06
"4130",549000,1102000,14582,2.69617939768331e-06
"4131",549000,1110000,14286,2.29965719724065e-06
"4132",549000,1118000,13990,1.96301842327462e-06
"4133",549000,1126000,13694,1.67698162902131e-06
"4134",549000,1134000,13398,1.4337380534211e-06
"4135",549000,1142000,13102,1.22671388948152e-06
"4136",549000,1150000,12806,1.05037170505548e-06
"4137",549000,1158000,12510,9.00044462732317e-07
"4138",549000,1166000,12214,7.71793871615372e-07
"4139",549000,118000,50990,5.46463654413364
"4140",549000,126000,50694,5.20665433579427
"4141",549000,134000,50398,4.66147223196907
"4142",549000,142000,50102,4.01904226898381
"4143",549000,166000,49214,2.342527070902
"4144",549000,182000,48622,1.63286855506092
"4145",549000,190000,48326,1.35550338545193
"4146",549000,198000,48030,1.12138739125864
"4147",549000,206000,47734,0.926357870935182
"4148",549000,230000,46846,0.532999853611204
"4149",549000,238000,46550,0.452590486891434
"4150",549000,262000,45662,0.306166387708791
"4151",549000,318000,43590,0.220176205812258
"4152",549000,542000,35302,0.0457780307470813
"4153",549000,646000,31454,0.021345344899579
"4154",549000,678000,30270,0.014755421986276
"4155",549000,686000,29974,0.0132647731871937
"4156",549000,702000,29382,0.0105430718500637
"4157",549000,718000,28790,0.00820549714844205
"4158",549000,726000,28494,0.00718584340952556
"4159",549000,734000,28198,0.00626374529875987
"4160",549000,742000,27902,0.0054358593599632
"4161",549000,758000,27310,0.004043701779342
"4162",549000,766000,27014,0.00346803882675278
"4163",549000,814000,25238,0.00129767145873193
"4164",549000,822000,24942,0.00109309775267722
"4165",549000,830000,24646,0.000919379857407443
"4166",549000,846000,24054,0.000648037919075871
"4167",549000,854000,23758,0.00054332283500059
"4168",549000,862000,23462,0.000455231138327914
"4169",549000,870000,23166,0.000381238967668546
"4170",549000,878000,22870,0.000319172383314103
"4171",549000,886000,22574,0.000267166501037209
"4172",549000,894000,22278,0.000223628481909176
"4173",549000,902000,21982,0.000187203117095341
"4174",549000,910000,21686,0.000156742636423613
"4175",549000,918000,21390,0.000131277842211858
"4176",549000,926000,21094,0.000109992871626278
"4177",549000,934000,20798,9.22023197418249e-05
"4178",549000,942000,20502,7.73308842577368e-05
"4179",549000,950000,20206,6.48967323619424e-05
"4180",549000,958000,19910,5.44971077394236e-05
"4181",549000,966000,19614,4.57956440341624e-05
"4182",549000,974000,19318,3.85117340206669e-05
"4183",549000,982000,19022,3.24112581083666e-05
"4184",549000,990000,18726,2.72987199790188e-05
"4185",549000,998000,18430,2.30112383785053e-05
"4186",557000,1006000,18135,2.05634100751902e-05
"4187",557000,1014000,17839,1.73319068034069e-05
"4188",557000,1022000,17543,1.46217115711993e-05
"4189",557000,1030000,17247,1.23467874095102e-05
"4190",557000,1038000,16951,1.04355167941521e-05
"4191",557000,1046000,16655,8.82831033873374e-06
"4192",557000,1054000,16359,7.47553807881992e-06
"4193",557000,1062000,16063,6.33584073451688e-06
"4194",557000,1070000,15767,5.37475200662718e-06
"4195",557000,1078000,15471,4.5635401978343e-06
"4196",557000,1086000,15175,3.87821087421215e-06
"4197",557000,1094000,14879,3.29871074861929e-06
"4198",557000,1102000,14583,2.80825299487812e-06
"4199",557000,1110000,14287,2.3927553247487e-06
"4200",557000,1118000,13991,2.04043343868114e-06
"4201",557000,1126000,13695,1.74142530445166e-06
"4202",557000,1134000,13399,1.4874460020264e-06
"4203",557000,1142000,13103,1.27152712520147e-06
"4204",557000,1150000,12807,1.08780625025403e-06
"4205",557000,1158000,12511,9.31349729842997e-07
"4206",557000,1166000,12215,7.98001233543714e-07
"4207",557000,1174000,11919,6.84254941938507e-07
"4208",557000,118000,50991,5.32119304323047
"4209",557000,126000,50695,5.07839252294977
"4210",557000,1270000,8367,1.13987800374896e-07
"4211",557000,134000,50399,4.62244688612248
"4212",557000,174000,48919,2.20574860361449
"4213",557000,230000,46847,0.645190003370674
"4214",557000,246000,46255,0.473361545251803
"4215",557000,286000,44775,0.301123731190291
"4216",557000,366000,41815,0.281731605387083
"4217",557000,566000,34415,0.0475372308130539
"4218",557000,582000,33823,0.0432334372757366
"4219",557000,622000,32343,0.0327997156992372
"4220",557000,686000,29975,0.0162487381682775
"4221",557000,702000,29383,0.0128369589207639
"4222",557000,710000,29087,0.0113131688817719
"4223",557000,718000,28791,0.00991761733934444
"4224",557000,726000,28495,0.0086501626900883
"4225",557000,734000,28199,0.00750822540798101
"4226",557000,782000,26423,0.00294357760641733
"4227",557000,814000,25239,0.00148371338254742
"4228",557000,830000,24647,0.00104164518826321
"4229",557000,838000,24351,0.000871141159133864
"4230",557000,846000,24055,0.000727864002532645
"4231",557000,862000,23463,0.000507129479413164
"4232",557000,870000,23167,0.00042304793543568
"4233",557000,878000,22871,0.000352844617179563
"4234",557000,886000,22575,0.000294284511173717
"4235",557000,894000,22279,0.000245470962262563
"4236",557000,902000,21983,0.000204801820515269
"4237",557000,910000,21687,0.000170929079379203
"4238",557000,918000,21391,0.000142720486949945
"4239",557000,926000,21095,0.000119229080519691
"4240",557000,934000,20799,9.96639634442459e-05
"4241",557000,942000,20503,8.33646968692267e-05
"4242",557000,950000,20207,6.97810286902527e-05
"4243",557000,958000,19911,5.84551877785123e-05
"4244",557000,966000,19615,4.90067708119715e-05
"4245",557000,974000,19319,4.11199598013976e-05
"4246",557000,982000,19023,3.45326043854111e-05
"4247",557000,990000,18727,2.90262630469485e-05
"4248",557000,998000,18431,2.44199294854448e-05
"4249",565000,1006000,18136,2.17496842912048e-05
"4250",565000,1014000,17840,1.82998745349581e-05
"4251",565000,1022000,17544,1.54127051055115e-05
"4252",565000,1030000,17248,1.29940859826143e-05
"4253",565000,1038000,16952,1.09659838631451e-05
"4254",565000,1046000,16656,9.26366118300742e-06
"4255",565000,1054000,16360,7.83334521109771e-06
"4256",565000,1062000,16064,6.63034406777594e-06
"4257",565000,1070000,15768,5.61748914228062e-06
"4258",565000,1078000,15472,4.76387533697532e-06
"4259",565000,1086000,15176,4.0437690908792e-06
"4260",565000,1094000,14880,3.43573215446695e-06
"4261",565000,1102000,14584,2.92180099777777e-06
"4262",565000,1110000,14288,2.48696911773574e-06
"4263",565000,1118000,13992,2.11869785515134e-06
"4264",565000,1126000,13696,1.80651620509757e-06
"4265",565000,1134000,13400,1.54164832192771e-06
"4266",565000,1142000,13104,1.31671782247388e-06
"4267",565000,1150000,12808,1.12552799052989e-06
"4268",565000,1158000,12512,9.62872684928983e-07
"4269",565000,1166000,12216,8.24373096833938e-07
"4270",565000,1174000,11920,7.06341207017362e-07
"4271",565000,118000,50992,5.10047175660232
"4272",565000,126000,50696,4.89112270609463
"4273",565000,1270000,8368,1.16821258058802e-07
"4274",565000,1278000,8072,1.00971318081495e-07
"4275",565000,158000,49512,3.25309455338464
"4276",565000,222000,47144,0.942503557431882
"4277",565000,286000,44776,0.377737849161959
"4278",565000,294000,44480,0.366827407063797
"4279",565000,302000,44184,0.361798315876643
"4280",565000,326000,43296,0.367637213031197
"4281",565000,422000,39744,0.247187300350493
"4282",565000,550000,35008,0.063370797090387
"4283",565000,574000,34120,0.0553786536186254
"4284",565000,662000,30864,0.0273931460589954
"4285",565000,670000,30568,0.0248239463967128
"4286",565000,678000,30272,0.0223483205985005
"4287",565000,686000,29976,0.0199887916730843
"4288",565000,694000,29680,0.0177636432109362
"4289",565000,702000,29384,0.0156881546549808
"4290",565000,710000,29088,0.0137731158999965
"4291",565000,734000,28200,0.00902172645454925
"4292",565000,742000,27904,0.00775794288851211
"4293",565000,758000,27312,0.0056614355041844
"4294",565000,766000,27016,0.00480765007418633
"4295",565000,822000,24944,0.00141491707830808
"4296",565000,838000,24352,0.00098167641988119
"4297",565000,862000,23464,0.000564194428562703
"4298",565000,870000,23168,0.000468781533889996
"4299",565000,878000,22872,0.000389494626746917
"4300",565000,886000,22576,0.000323660407731686
"4301",565000,894000,22280,0.000269024889752695
"4302",565000,902000,21984,0.000223697543470154
"4303",565000,910000,21688,0.000186097690759413
"4304",565000,918000,21392,0.000154906892767117
"4305",565000,926000,21096,0.000129028508006499
"4306",565000,934000,20800,0.000107552130292521
"4307",565000,942000,20504,8.97217837309818e-05
"4308",565000,950000,20208,7.49106256071964e-05
"4309",565000,958000,19912,6.25996158534895e-05
"4310",565000,966000,19616,5.23596349423153e-05
"4311",565000,974000,19320,4.38361826076924e-05
"4312",565000,982000,19024,3.67359512076493e-05
"4313",565000,990000,18728,3.08160811565027e-05
"4314",565000,998000,18432,2.58759437391596e-05
"4315",573000,1006000,18137,2.29678776536982e-05
"4316",573000,1014000,17841,1.92919095114443e-05
"4317",573000,1022000,17545,1.62219095199782e-05
"4318",573000,1030000,17249,1.36551876099277e-05
"4319",573000,1038000,16953,1.15068987702122e-05
"4320",573000,1046000,16657,9.70689333452638e-06
"4321",573000,1054000,16361,8.19709264161887e-06
"4322",573000,1062000,16065,6.92933867555983e-06
"4323",573000,1070000,15769,5.86364324797294e-06
"4324",573000,1078000,15473,4.96682177066979e-06
"4325",573000,1086000,15177,4.21132413527715e-06
"4326",573000,1094000,14881,3.57424029371315e-06
"4327",573000,1102000,14585,3.03645350636538e-06
"4328",573000,1110000,14289,2.58200442834951e-06
"4329",573000,1118000,13993,2.19756951295431e-06
"4330",573000,1126000,13697,1.87205763947183e-06
"4331",573000,1134000,13401,1.59618693332805e-06
"4332",573000,1142000,13105,1.36215856883525e-06
"4333",573000,1150000,12809,1.16343321098969e-06
"4334",573000,1158000,12513,9.9452809535017e-07
"4335",573000,1166000,12217,8.50839216673916e-07
"4336",573000,1174000,11921,7.2849332390797e-07
"4337",573000,1182000,11625,6.24229116021388e-07
"4338",573000,1278000,8073,1.03366888447691e-07
"4339",573000,1286000,7777,8.93531441272837e-08
"4340",573000,150000,49809,3.79820054505544
"4341",573000,166000,49217,3.19299431307022
"4342",573000,174000,48921,2.87875361231243
"4343",573000,222000,47145,1.17197270108899
"4344",573000,230000,46849,0.994679245434732
"4345",573000,238000,46553,0.848876871902819
"4346",573000,246000,46257,0.733173979147294
"4347",573000,294000,44481,0.468411657340235
"4348",573000,302000,44185,0.465776065746284
"4349",573000,326000,43297,0.484352006600332
"4350",573000,334000,43001,0.495041543863558
"4351",573000,342000,42705,0.503630514281883
"4352",573000,590000,33529,0.0624063580133957
"4353",573000,614000,32641,0.0537528145522523
"4354",573000,646000,31457,0.04077182746331
"4355",573000,678000,30273,0.0276889336073759
"4356",573000,686000,29977,0.0246922300299315
"4357",573000,694000,29681,0.0218691132801632
"4358",573000,702000,29385,0.0192412641708149
"4359",573000,718000,28793,0.0146203820919646
"4360",573000,726000,28497,0.0126366287536558
"4361",573000,734000,28201,0.0108644202238192
"4362",573000,742000,27905,0.00929439494942602
"4363",573000,758000,27313,0.00671049470784466
"4364",573000,766000,27017,0.00566751764448957
"4365",573000,774000,26721,0.00476988996338961
"4366",573000,806000,25537,0.00232829822170613
"4367",573000,822000,24945,0.00160755856725976
"4368",573000,878000,22873,0.000429196596207381
"4369",573000,886000,22577,0.000355328676655051
"4370",573000,894000,22281,0.000294300360613451
"4371",573000,902000,21985,0.000243885796279252
"4372",573000,910000,21689,0.000202236631036425
"4373",573000,918000,21393,0.000167821838623504
"4374",573000,926000,21097,0.000139375006969985
"4375",573000,934000,20801,0.000115851090230806
"4376",573000,942000,20505,9.63874802066219e-05
"4377",573000,950000,20209,8.02721800644075e-05
"4378",573000,958000,19913,6.69185277843207e-05
"4379",573000,966000,19617,5.58438278280402e-05
"4380",573000,974000,19321,4.6651378768188e-05
"4381",573000,982000,19025,3.90139865136124e-05
"4382",573000,990000,18729,3.26621753980232e-05
"4383",573000,998000,18433,2.73743085498273e-05
"4384",581000,1006000,18138,2.4213256141501e-05
"4385",581000,1014000,17842,2.03041838963552e-05
"4386",581000,1022000,17546,1.70461912000815e-05
"4387",581000,1030000,17250,1.43275418781901e-05
"4388",581000,1038000,16954,1.20562081350659e-05
"4389",581000,1046000,16658,1.01563528048084e-05
"4390",581000,1054000,16362,8.565443031561e-06
"4391",581000,1062000,16066,7.23173403810995e-06
"4392",581000,1070000,15770,6.11230205825994e-06
"4393",581000,1078000,15474,5.17160993059663e-06
"4394",581000,1086000,15178,4.38021869364926e-06
"4395",581000,1094000,14882,3.71371772379654e-06
"4396",581000,1102000,14586,3.15179788706552e-06
"4397",581000,1110000,14290,2.67752293832237e-06
"4398",581000,1118000,13994,2.27678532443e-06
"4399",581000,1126000,13698,1.93784286774661e-06
"4400",581000,1134000,13402,1.65089697015383e-06
"4401",581000,1142000,13106,1.40771484320978e-06
"4402",581000,1150000,12810,1.20141237883331e-06
"4403",581000,1158000,12514,1.02622628697987e-06
"4404",581000,1166000,12218,8.77325805689212e-07
"4405",581000,1174000,11922,7.50650094230631e-07
"4406",581000,1182000,11626,6.42785062989463e-07
"4407",581000,1190000,11330,5.50854974604083e-07
"4408",581000,1286000,7778,9.13749028369448e-08
"4409",581000,150000,49810,3.9412435431472
"4410",581000,166000,49218,3.50466313606492
"4411",581000,174000,48922,3.24368183182737
"4412",581000,182000,48626,2.92657860845943
"4413",581000,190000,48330,2.59656521376296
"4414",581000,206000,47738,1.98181574858336
"4415",581000,222000,47146,1.46772370562168
"4416",581000,246000,46258,0.934581264864233
"4417",581000,254000,45962,0.823226070920936
"4418",581000,286000,44778,0.613187272530844
"4419",581000,302000,44186,0.605237076529781
"4420",581000,334000,43002,0.663855461266647
"4421",581000,526000,35898,0.107177746896561
"4422",581000,534000,35602,0.10151875102542
"4423",581000,550000,35010,0.0928541286430253
"4424",581000,622000,32346,0.0633945594562504
"4425",581000,630000,32050,0.0594306203289428
"4426",581000,646000,31458,0.0510983835549611
"4427",581000,654000,31162,0.0468485473580298
"4428",581000,694000,29682,0.0270209318821572
"4429",581000,702000,29386,0.0236767210374886
"4430",581000,710000,29090,0.0206088155878124
"4431",581000,718000,28794,0.0178257849446692
"4432",581000,726000,28498,0.0153278099986701
"4433",581000,734000,28202,0.0131073649972042
"4434",581000,750000,27610,0.00944131496722676
"4435",581000,758000,27314,0.00795917202176343
"4436",581000,774000,26722,0.00559238570578087
"4437",581000,782000,26426,0.00466524502074971
"4438",581000,798000,25834,0.00322192408962038
"4439",581000,806000,25538,0.00266928261608281
"4440",581000,862000,23466,0.000694655481059244
"4441",581000,878000,22874,0.000471973468841706
"4442",581000,886000,22578,0.00038928369575991
"4443",581000,902000,21986,0.000265337323302455
"4444",581000,910000,21690,0.000219314124328578
"4445",581000,918000,21394,0.000181434203414971
"4446",581000,926000,21098,0.000150240428335035
"4447",581000,934000,20802,0.000124536463228065
"4448",581000,942000,20506,0.00010334049962829
"4449",581000,950000,20210,8.58470107929657e-05
"4450",581000,958000,19914,7.13956567593724e-05
"4451",581000,966000,19618,5.94456629261455e-05
"4452",581000,974000,19322,4.95542106226856e-05
"4453",581000,982000,19026,4.13574514328999e-05
"4454",581000,990000,18730,3.45571281481559e-05
"4455",581000,998000,18434,2.89091762414458e-05
"4456",589000,1006000,18139,2.54802783548811e-05
"4457",589000,1014000,17843,2.13322380127272e-05
"4458",589000,1022000,17547,1.78819586758829e-05
"4459",589000,1030000,17251,1.5008214550744e-05
"4460",589000,1038000,16955,1.2611551249883e-05
"4461",589000,1046000,16659,1.0610186471852e-05
"4462",589000,1054000,16363,8.93694113824365e-06
"4463",589000,1062000,16067,7.5363189649893e-06
"4464",589000,1070000,15771,6.36245025303255e-06
"4465",589000,1078000,15475,5.37738598960661e-06
"4466",589000,1086000,15179,4.54976298639695e-06
"4467",589000,1094000,14883,3.85362666567452e-06
"4468",589000,1102000,14587,3.26741837156183e-06
"4469",589000,1110000,14291,2.7732088758387e-06
"4470",589000,1118000,13995,2.3560927682654e-06
"4471",589000,1126000,13699,2.00367166181605e-06
"4472",589000,1134000,13403,1.70560545315566e-06
"4473",589000,1142000,13107,1.45324255209193e-06
"4474",589000,1150000,12811,1.23934840924472e-06
"4475",589000,1158000,12515,1.05787345417496e-06
"4476",589000,1166000,12219,9.03755206379455e-07
"4477",589000,1174000,11923,7.72747749332198e-07
"4478",589000,1182000,11627,6.61282910906446e-07
"4479",589000,1190000,11331,5.66356669824594e-07
"4480",589000,1286000,7779,9.33836373706241e-08
"4481",589000,182000,48627,3.31001949294793
"4482",589000,190000,48331,3.00990929367476
"4483",589000,198000,48035,2.70328706824917
"4484",589000,238000,46555,1.37966498975889
"4485",589000,246000,46259,1.20138629844527
"4486",589000,254000,45963,1.05875849980744
"4487",589000,278000,45075,0.819782947701307
"4488",589000,350000,42411,0.920795730986339
"4489",589000,358000,42115,0.917719096684667
"4490",589000,606000,32939,0.0885952747011999
"4491",589000,614000,32643,0.0843480673108764
"4492",589000,622000,32347,0.0797620817339328
"4493",589000,630000,32051,0.0748588475991269
"4494",589000,638000,31755,0.0697017889271321
"4495",589000,646000,31459,0.0643666147399336
"4496",589000,662000,30867,0.0535224525112938
"4497",589000,678000,30275,0.0430284616162458
"4498",589000,686000,29979,0.0381114518916607
"4499",589000,702000,29387,0.0292187638120983
"4500",589000,710000,29091,0.0253109336371522
"4501",589000,718000,28795,0.0217803001167432
"4502",589000,742000,27907,0.013390241445759
"4503",589000,750000,27611,0.0112688386084821
"4504",589000,758000,27315,0.00944202479676536
"4505",589000,774000,26723,0.00655383128575053
"4506",589000,782000,26427,0.00543432646257502
"4507",589000,806000,25539,0.00305563882123336
"4508",589000,814000,25243,0.0025135808137695
"4509",589000,822000,24947,0.0020653652407514
"4510",589000,878000,22875,0.000517787172524228
"4511",589000,894000,22283,0.000349892386907921
"4512",589000,902000,21987,0.000287993543314578
"4513",589000,910000,21691,0.000237276438689041
"4514",589000,918000,21395,0.000195696618794579
"4515",589000,926000,21099,0.000161583523143854
"4516",589000,934000,20803,0.000133572857926842
"4517",589000,942000,20507,0.00011055132674741
"4518",589000,950000,20211,9.16110192691255e-05
"4519",589000,958000,19915,7.60114789336e-05
"4520",589000,966000,19619,6.31489377745849e-05
"4521",589000,974000,19323,5.2531140044001e-05
"4522",589000,982000,19027,4.3755235697627e-05
"4523",589000,990000,18731,3.6492139482006e-05
"4524",589000,998000,18435,3.04736000230224e-05
"4525",597000,1006000,18140,2.67625365812548e-05
"4526",597000,1014000,17844,2.23710422192309e-05
"4527",597000,1022000,17548,1.87251173202888e-05
"4528",597000,1030000,17252,1.56938730926991e-05
"4529",597000,1038000,16956,1.31701831112329e-05
"4530",597000,1046000,16660,1.10662146038477e-05
"4531",597000,1054000,16364,9.30986032748835e-06
"4532",597000,1062000,16068,7.84177265610207e-06
"4533",597000,1070000,15772,6.61305052957276e-06
"4534",597000,1078000,15476,5.58333252723597e-06
"4535",597000,1086000,15180,4.71930984887581e-06
"4536",597000,1094000,14884,3.99343831392683e-06
"4537",597000,1102000,14588,3.38288823297389e-06
"4538",597000,1110000,14292,2.86871564866287e-06
"4539",597000,1118000,13996,2.43520572779301e-06
"4540",597000,1126000,13700,2.06929884223427e-06
"4541",597000,1134000,13404,1.76011746422205e-06
"4542",597000,1142000,13108,1.49858345860483e-06
"4543",597000,1150000,12812,1.27711209994326e-06
"4544",597000,1158000,12516,1.08936252591999e-06
"4545",597000,1166000,12220,9.30044099036852e-07
"4546",597000,1174000,11924,7.94721085098629e-07
"4547",597000,1182000,11628,6.79669897070482e-07
"4548",597000,1190000,11332,5.81760540451411e-07
"4549",597000,1198000,11036,4.98361444514202e-07
"4550",597000,1294000,7484,8.23905522275802e-08
"4551",597000,182000,48628,3.67456193892965
"4552",597000,206000,47740,2.87587248491213
"4553",597000,238000,46556,1.76621285136828
"4554",597000,254000,45964,1.37001678656351
"4555",597000,270000,45372,1.12516303925399
"4556",597000,302000,44188,1.03624688180759
"4557",597000,326000,43300,1.15461760166513
"4558",597000,334000,43004,1.19847418475481
"4559",597000,526000,35900,0.152727935022712
"4560",597000,542000,35308,0.140467721997642
"4561",597000,574000,34124,0.126394942742274
"4562",597000,598000,33236,0.115974258012421
"4563",597000,646000,31460,0.08145922103574
"4564",597000,654000,31164,0.0744924668181432
"4565",597000,670000,30572,0.0606017550736776
"4566",597000,686000,29980,0.0475815907398682
"4567",597000,710000,29092,0.0311466643465613
"4568",597000,726000,28500,0.0226556881230431
"4569",597000,742000,27908,0.0160847921967146
"4570",597000,750000,27612,0.0134500932580234
"4571",597000,758000,27316,0.0111974308518625
"4572",597000,774000,26724,0.00767320115556771
"4573",597000,782000,26428,0.00632227566471478
"4574",597000,790000,26132,0.00519662536759112
"4575",597000,798000,25836,0.00426279584654801
"4576",597000,806000,25540,0.00349109529489862
"4577",597000,838000,24356,0.00155603908794928
"4578",597000,846000,24060,0.00127038229013057
"4579",597000,854000,23764,0.00103735639426867
"4580",597000,862000,23468,0.000847400369078261
"4581",597000,886000,22580,0.000463782675487592
"4582",597000,894000,22284,0.000380046303594309
"4583",597000,902000,21988,0.000311763627879822
"4584",597000,918000,21396,0.000210542763014858
"4585",597000,926000,21100,0.000173349051182945
"4586",597000,934000,20804,0.000142914650516165
"4587",597000,942000,20508,0.000117982767148016
"4588",597000,950000,20212,9.75343394637693e-05
"4589",597000,958000,19916,8.07424161530188e-05
"4590",597000,966000,19620,6.69353613180038e-05
"4591",597000,974000,19324,5.55676369772153e-05
"4592",597000,982000,19028,4.61955606379642e-05
"4593",597000,990000,18732,3.84574292404379e-05
"4594",597000,998000,18436,3.2059490083596e-05
"4595",605000,1006000,18141,2.80527608204055e-05
"4596",605000,1014000,17845,2.34147344032362e-05
"4597",605000,1022000,17549,1.95710882674602e-05
"4598",605000,1030000,17253,1.63809155126159e-05
"4599",605000,1038000,16957,1.37292902175413e-05
"4600",605000,1046000,16661,1.15221424802298e-05
"4601",605000,1054000,16365,9.68236068495083e-06
"4602",605000,1062000,16069,8.14663372892816e-06
"4603",605000,1070000,15773,6.86298749380098e-06
"4604",605000,1078000,15477,5.78860257501889e-06
"4605",605000,1086000,15181,4.888189087555e-06
"4606",605000,1094000,14885,4.13260617164937e-06
"4607",605000,1102000,14589,3.49775311136369e-06
"4608",605000,1110000,14293,2.96366897333172e-06
"4609",605000,1118000,13997,2.51381791911833e-06
"4610",605000,1126000,13701,2.13447566587265e-06
"4611",605000,1134000,13405,1.81422945886307e-06
"4612",605000,1142000,13109,1.54357172546207e-06
"4613",605000,1150000,12813,1.3145656627485e-06
"4614",605000,1166000,12221,9.56106622493991e-07
"4615",605000,1190000,11333,5.97022450895304e-07
"4616",605000,1206000,10741,4.38002226463609e-07
"4617",605000,166000,49221,4.18010012166063
"4618",605000,174000,48925,4.12760819790391
"4619",605000,206000,47741,3.37378104268843
"4620",605000,214000,47445,3.10591733166482
"4621",605000,222000,47149,2.82334000470659
