"cell","x","y","Ash","Basswood","Beech","Birch","Cedar.juniper","Cherry","Elm","Fir","Hemlock","Hickory","Maple","Oak","Other.hardwood","Pine","Poplar","Spruce","Tamarack","Tulip.poplar","Walnut","Total"
22532,213000,886000,2.055845545,3.839401649,1.5e-07,0.102283691,0.193153336,1.095082623,3.115586669,0.000372577,1.66e-06,0.920978499,10.0235333,18.71661965,0.092237497,0.245541113,1.652099272,0.181400469,0.003296866,4.9e-06,1.367306445,62.9071289370162
22536,245000,886000,1.779228422,4.249580013,3.02e-07,0.224935846,0.266538073,0.940156529,3.122155128,0.000618539,6.54e-06,1.057073889,9.551193807,15.85705083,0.09561818,0.354316404,1.601789323,0.187233562,0.003812942,6.21e-06,1.461100685,66.7646131358093
22537,253000,886000,1.680122257,4.285320545,3.64e-07,0.288338641,0.294128377,0.912171304,3.122512664,0.000700042,9.22e-06,1.099162822,9.12979015,15.99265396,0.096219394,0.37393127,1.582469687,0.184774314,0.003969799,6.61e-06,1.437842978,67.7104356957746
22538,261000,886000,1.569067308,4.293283532,4.41e-07,0.377136476,0.324447522,0.891529296,3.129039412,0.000790524,1.3e-05,1.146756743,8.611503154,16.8450607,0.096681565,0.387720735,1.565983313,0.180407096,0.00414533,7.05e-06,1.397534039,68.586386459779
22539,269000,886000,1.460544521,4.317962322,5.38e-07,0.500609351,0.353166885,0.879862665,3.143708533,0.000890424,1.83e-05,1.207161671,8.044440798,18.54494084,0.097021504,0.394092144,1.561930409,0.174085527,0.004344838,7.53e-06,1.345345749,69.3599013105308
22540,277000,886000,1.362700335,4.379248833,6.59e-07,0.666590786,0.373141259,0.880127092,3.154688028,0.001000493,2.58e-05,1.288931919,7.456033218,21.00406116,0.097257738,0.390362392,1.575751179,0.166107713,0.004574465,8.06e-06,1.28176307,70.0028005528158
22541,285000,886000,1.273773657,4.467888939,8.12e-07,0.876646767,0.376159067,0.89433184,3.141395188,0.001121936,3.64e-05,1.398996262,6.852651701,23.94395501,0.097392443,0.375568896,1.608632209,0.156916499,0.00484192,8.64e-06,1.205463997,70.4855959623279
22543,301000,886000,1.09351127,4.494225524,1.25e-06,1.388993078,0.318390583,0.964533442,2.948239258,0.001405614,7.18e-05,1.714352004,5.647324238,29.55973969,0.097227915,0.33276641,1.727579897,0.136727872,0.005528166,9.96e-06,1.015443064,70.854312530479
22544,309000,886000,0.989474269,4.202954861,1.57e-06,1.648802786,0.266048856,1.016401524,2.716284138,0.001571489,0.000100328,1.912320367,5.116793078,31.08368537,0.096783351,0.324909011,1.815635697,0.126352596,0.005970753,1.07e-05,0.906738418,70.6968287951237
22545,317000,886000,0.868071427,3.677579818,1.99e-06,1.865500546,0.212987327,1.070337491,2.421545551,0.00175584,0.00013999,2.099241064,4.675035074,31.66591212,0.095960223,0.337118367,1.906851602,0.115836463,0.006508058,1.16e-05,0.794217657,70.3152852100998
22546,325000,886000,0.741325665,3.043330724,2.53e-06,2.006578922,0.16619138,1.108836941,2.117374754,0.001961751,0.000195002,2.242535818,4.297700746,31.59451369,0.094730452,0.373437622,1.979481866,0.105452892,0.007167252,1.25e-05,0.683915874,69.7404804200001
22547,333000,886000,0.622173841,2.401266635,3.24e-06,2.053558156,0.127628495,1.117109635,1.832448864,0.002193894,0.000270896,2.314812343,3.98769996,30.95262248,0.093101624,0.444223372,2.02839296,0.095744673,0.007974543,1.35e-05,0.581318755,69.0035821622567
22548,341000,886000,0.516386952,1.824838717,4.17e-06,1.986051088,0.097171228,1.085619967,1.581515978,0.002459031,0.00037501,2.276022604,3.770971532,29.86376037,0.0910835,0.576237647,2.057467693,0.087096878,0.008959306,1.46e-05,0.490067956,68.133838226122
22549,349000,886000,0.430708321,1.357622844,5.42e-06,1.846724957,0.074154587,1.015343678,1.355233723,0.002760053,0.000516654,2.14550236,3.614384172,28.56292307,0.088760354,0.816128936,2.059964249,0.079719452,0.010180074,1.59e-05,0.410688967,67.1624675735889
22550,357000,886000,0.366188599,1.021538094,7.1e-06,1.663371285,0.057209633,0.912450575,1.15082356,0.003100139,0.00070781,1.930243894,3.51669208,27.39465484,0.086199128,1.283148816,2.031755001,0.073688663,0.011715847,1.73e-05,0.342934195,66.1186220252141
22551,365000,886000,0.320493695,0.783875022,9.38e-06,1.464034826,0.04498229,0.785591904,0.964821778,0.003485734,0.00096534,1.673773938,3.444691745,26.28796734,0.083432586,2.132622478,1.978874421,0.068810755,0.013651176,1.88e-05,0.285922404,65.0293618296756
22552,373000,886000,0.291553251,0.618734088,1.25e-05,1.263413173,0.036169801,0.648305829,0.798378511,0.003925335,0.001311447,1.407905848,3.381553203,24.98711834,0.080497581,3.540818185,1.912364589,0.064925375,0.016087373,2.05e-05,0.238523507,63.9203959131435
22553,381000,886000,0.278518673,0.50671371,1.68e-05,1.073980949,0.02981853,0.515105414,0.653789729,0.004429174,0.001775986,1.152568851,3.323778699,23.19902838,0.077459051,5.538870074,1.844667952,0.061940283,0.01915859,2.23e-05,0.199404993,62.8150067416237
22555,397000,886000,0.300851757,0.387413588,3.1e-05,0.774270819,0.022118327,0.303336804,0.439355249,0.005677731,0.003244136,0.729826193,3.278971851,18.15562171,0.071391046,9.765674711,1.754946785,0.058523442,0.02784159,2.67e-05,0.140971784,60.6873933632721
22556,405000,886000,0.333197712,0.358889563,4.28e-05,0.669123032,0.019935668,0.234659457,0.372151755,0.006452724,0.004386905,0.582501261,3.379510151,15.92049933,0.068482796,11.0433677,1.753626113,0.058013985,0.033411053,2.93e-05,0.119940663,59.6934720853509
22557,413000,886000,0.378794268,0.345587158,5.97e-05,0.593945047,0.018624704,0.186983289,0.327033041,0.007352468,0.005957282,0.47514762,3.616731656,14.5008818,0.065765084,11.50566919,1.783230951,0.058333308,0.039355664,3.21e-05,0.103120887,58.7607350821145
22558,421000,886000,0.43610277,0.342867544,8.39e-05,0.537944594,0.018062504,0.154104314,0.297717314,0.00840018,0.008109002,0.398335716,3.939689043,13.72904596,0.063271649,11.20817982,1.833753945,0.059508115,0.045164239,3.53e-05,0.089613937,57.9060856050531
22559,429000,886000,0.506535973,0.350386602,0.000119335,0.493976493,0.018189956,0.131808889,0.280114167,0.009625477,0.010998175,0.345310496,4.269610207,13.45052227,0.061030563,10.26117166,1.891268533,0.061594647,0.049996189,3.88e-05,0.078770568,57.1509074459486
22560,437000,886000,0.583633012,0.364044491,0.000171569,0.452391898,0.019085217,0.117018832,0.269516327,0.011061147,0.014945081,0.30814948,4.522229274,13.26199561,0.0590248,8.830522161,1.926950399,0.064608831,0.054311429,4.28e-05,0.069919383,56.5149154680917
22561,445000,886000,0.661982235,0.382386033,0.000249277,0.410662817,0.020959069,0.108122263,0.263129399,0.012748088,0.020474831,0.281805534,4.662490221,12.94940113,0.05723793,7.366233666,1.918999392,0.068593225,0.058923795,4.71e-05,0.062605446,56.0174323979349
22562,453000,886000,0.737240742,0.404855452,0.00036577,0.371410366,0.024170325,0.10428091,0.258866824,0.014738048,0.028291143,0.262934117,4.709732992,12.5256632,0.055653456,6.338787909,1.864183248,0.073596579,0.064715613,5.2e-05,0.056511098,55.6764590184354
22563,461000,886000,0.805657495,0.431064358,0.000542063,0.339376076,0.029260425,0.105290246,0.255181287,0.017094943,0.038993484,0.249653223,4.717141457,12.21772289,0.054254373,5.968184822,1.777327914,0.07967307,0.072446136,5.74e-05,0.051402499,55.5061825868188
22564,469000,886000,0.865584933,0.462218008,0.000812263,0.318971931,0.037102634,0.111680844,0.251755207,0.019893344,0.052651455,0.241375126,4.744017338,12.36990706,0.053022302,6.31674339,1.678789466,0.086917158,0.082946393,6.35e-05,0.047083031,55.5167114746437
22565,477000,886000,0.922779045,0.503181207,0.001232539,0.312618982,0.049099974,0.124679513,0.249536584,0.023203194,0.068374427,0.238576965,4.843239169,13.29053117,0.051932228,7.268384018,1.587547957,0.095433705,0.097143332,7.02e-05,0.043367263,55.7171447940352
22566,485000,886000,0.982654799,0.554309552,0.001888571,0.321448171,0.067807205,0.14581986,0.250851787,0.027104542,0.08634476,0.242519901,5.012285352,14.65770085,0.050960819,8.479923188,1.507448277,0.105220343,0.115931023,7.76e-05,0.040098464,56.1108458292954
22567,493000,886000,1.052370002,0.61326244,0.002913345,0.349468838,0.097676919,0.177590116,0.259135137,0.031683129,0.106637373,0.25470071,5.224762137,16.1606963,0.050091313,9.450450434,1.441841314,0.116309122,0.140480777,8.59e-05,0.037171468,56.6905583156514
22568,501000,886000,1.153097455,0.687349938,0.004525889,0.393770556,0.145614503,0.220413446,0.275725359,0.036958605,0.130451641,0.275182517,5.484507876,17.2961665,0.049296966,10.16522281,1.390629921,0.128390389,0.170766598,9.5e-05,0.034528493,57.4297934477142
22569,509000,886000,1.314236194,0.783897335,0.007076721,0.451309669,0.222577173,0.272818164,0.303009394,0.042874641,0.159722731,0.304496693,5.786826937,17.60634939,0.048555453,10.56299087,1.354842807,0.141079024,0.205985073,0.000105146,0.032123008,58.2916456623862
22570,517000,886000,1.563456158,0.898867206,0.011099155,0.516119846,0.343073522,0.330411992,0.343474365,0.049198002,0.196803709,0.343274471,6.121164098,17.05315301,0.047838925,10.47565348,1.335846523,0.153791516,0.243719216,0.00011634,0.029889182,59.2311430205809
22571,525000,886000,1.941104141,1.020264241,0.017384803,0.580634795,0.522632147,0.384102402,0.399734032,0.055494958,0.244640831,0.392360418,6.457717854,15.70001179,0.047127366,9.768482627,1.338488489,0.165889191,0.280019566,0.000128679,0.027773159,60.1978818371778
22572,533000,886000,2.500784729,1.131612619,0.027057009,0.639048475,0.767169892,0.421357781,0.472921108,0.061174886,0.305308194,0.452040766,6.750053559,13.66399962,0.046415333,8.500353554,1.372114283,0.176690115,0.30948823,0.000142247,0.025742289,61.1375603749741
22573,541000,886000,3.214967548,1.221766391,0.041413027,0.683709453,1.048374565,0.438684916,0.559916974,0.065458248,0.369786196,0.516772703,6.964614107,11.57939989,0.045707674,6.808568358,1.427539214,0.185334418,0.324022268,0.000157123,0.023780321,61.9947155292351
22574,549000,886000,3.995909677,1.290627771,0.061839875,0.712122971,1.301515582,0.438151032,0.652925242,0.067763397,0.419488729,0.578231705,7.079678262,9.827692975,0.04502125,5.052937891,1.49803015,0.19131221,0.318346726,0.00017338,0.021894176,62.7215870043951
22575,557000,886000,4.728476082,1.341840407,0.089786817,0.734922676,1.470873326,0.428113597,0.744476765,0.067877491,0.444963619,0.630887865,7.110263559,8.480301071,0.044365326,3.652642853,1.586721847,0.195386597,0.299172206,0.000191079,0.020117548,63.2844030477121
22576,565000,886000,5.322025673,1.392058587,0.126609542,0.764554612,1.538573639,0.415317161,0.826966283,0.065994585,0.44265649,0.671268151,7.101770432,7.50887958,0.04374862,2.731920966,1.699466898,0.198640642,0.273464817,0.000210265,0.018472374,63.6664906457352
22577,573000,886000,5.766269495,1.473894262,0.17322078,0.810605558,1.536087499,0.403206459,0.896611009,0.062717586,0.422102712,0.698652114,7.130128781,6.845923233,0.043176949,2.175980037,1.840250904,0.201826163,0.246359635,0.000230965,0.016964393,63.8694674968745
22578,581000,886000,6.098935658,1.608921812,0.228234045,0.873794067,1.504931313,0.392096073,0.953718363,0.058733739,0.399799595,0.711516001,7.228995202,6.404724169,0.0426439,1.83365752,2.005434883,0.20504446,0.220214273,0.000253177,0.015586276,63.913450552641
22580,597000,886000,6.574995213,2.082478164,0.349564944,1.05299802,1.539332975,0.370987925,1.034340674,0.050854567,0.399477946,0.689707319,7.713130785,5.946913599,0.041652649,1.523060266,2.38874188,0.212177087,0.175796745,0.000301978,0.013184952,63.6948038428428
22585,637000,886000,7.532975121,2.70047464,0.615063447,1.942746003,3.183984405,0.325276193,0.934310999,0.039205388,0.774178552,0.445178023,8.241598188,5.040079179,0.039252287,1.617887065,3.25612037,0.257503358,0.117638594,0.000442967,0.008913991,64.3049985531444
22587,653000,886000,7.581620258,2.386164243,0.728444844,2.349302353,4.414244955,0.323588321,0.802581588,0.037251327,1.03930254,0.335099946,7.804861694,4.798334896,0.038346072,1.963368555,3.401888735,0.284171226,0.107372961,0.000501274,0.00773119,66.1618227429561
22601,765000,886000,2.553848783,1.540879503,3.14278592,0.894073722,1.59866552,0.964298812,0.214245754,0.044736617,0.632109662,0.027922498,14.71757621,15.48631863,0.031020685,7.940749335,3.238424949,0.21381733,0.074837243,0.000638147,0.004068563,95.6270017961336
22602,773000,886000,2.27513429,1.629644363,2.683007028,0.772161691,1.44681722,1.062091409,0.200962573,0.047435541,0.585965949,0.02414961,15.04901377,14.83782187,0.030429972,8.096000766,3.235687419,0.206680563,0.075657794,0.00062404,0.004022766,95.2284086139927
22603,781000,886000,2.015481408,1.722187817,2.22399645,0.671589343,1.337741928,1.148957192,0.189121373,0.05079465,0.54634765,0.021106523,15.17347228,13.55606099,0.02987442,8.279707717,3.26003916,0.201579175,0.076609406,0.000607958,0.004001332,93.9199570630156
22605,797000,886000,1.617827142,1.856998142,1.846062557,0.540429124,1.229616806,1.234947973,0.167448329,0.059800964,0.486333216,0.016671093,15.07153469,10.49351469,0.028901784,8.779878168,3.329773315,0.195456967,0.076864197,0.000571859,0.004031883,88.7326313954213
22606,805000,886000,1.462414042,1.825029057,1.845409407,0.504969008,1.234491252,1.215602829,0.156751038,0.065507003,0.471889878,0.015069831,14.8306252,9.392616542,0.028499946,9.160854242,3.364918735,0.193887297,0.075747607,0.000552475,0.004084702,85.1158709762428
22607,813000,886000,1.309157112,1.680410646,1.806366372,0.483363716,1.283918911,1.155214023,0.145981691,0.071983171,0.468241524,0.013773081,14.36578359,8.74580933,0.028160585,9.649616394,3.401372674,0.193455755,0.074095596,0.000532525,0.00416361,81.1218949857232
22608,821000,886000,1.155539981,1.475457571,1.703200505,0.469119483,1.363490274,1.067761422,0.135513723,0.079204219,0.468957643,0.012720778,13.69220436,8.426728457,0.027880121,10.07762039,3.426931022,0.194651436,0.072179193,0.00051236,0.004269436,77.0147577802979
22609,829000,886000,1.004187734,1.272753256,1.567924751,0.457627964,1.455534779,0.968341694,0.125699026,0.087054893,0.467459289,0.01186699,12.87899036,8.292820416,0.027654528,10.18563668,3.430234896,0.197651261,0.070089661,0.000492381,0.004403519,73.0394882899276
22610,837000,886000,0.858757826,1.10970029,1.452597786,0.447833364,1.548748968,0.867672349,0.116721971,0.095169376,0.460793301,0.011177754,12.0162979,8.250563532,0.027483136,9.638760333,3.406235982,0.201808876,0.067649626,0.000473016,0.004568096,69.3807379153682
22611,845000,886000,0.721763632,0.977549007,1.313966914,0.436486542,1.603448488,0.767292684,0.108881894,0.103713263,0.434908791,0.010621268,10.98793179,8.288537849,0.027361449,8.60517092,3.348929052,0.207288992,0.065368526,0.000453992,0.004763738,66.1846249759151
22612,853000,886000,0.602376052,0.870903791,1.150939329,0.421755285,1.604591387,0.667800232,0.102425702,0.113042688,0.39239434,0.010176212,9.807782648,8.418547323,0.027287996,7.367268647,3.272772553,0.214334181,0.06372351,0.000435431,0.004992645,63.5139396711611
22613,861000,886000,0.501480581,0.77117958,0.968540767,0.40362437,1.554227445,0.572259336,0.097109757,0.12361578,0.342517011,0.009825439,8.542895005,8.736263305,0.027258154,6.435180215,3.201302248,0.223731128,0.063045821,0.000417492,0.005257339,61.4234594315222
22614,869000,886000,0.422090546,0.67441126,0.767031349,0.381680166,1.4580791,0.481662273,0.09303346,0.135980731,0.292513346,0.009557071,7.236664164,9.321616364,0.027272966,6.140678973,3.163358107,0.23553853,0.063737403,0.000400263,0.00556044,59.9657843636449
22615,877000,886000,0.36220385,0.583641322,0.591608993,0.358401255,1.33328648,0.402568566,0.08971236,0.150125577,0.247579465,0.009359974,6.022007433,10.12413834,0.027327931,6.350091281,3.1661218,0.249576551,0.065270042,0.000383831,0.005904881,59.1857531269983
22616,885000,886000,0.322188159,0.50677732,0.456808834,0.335016483,1.195376211,0.337108102,0.086989904,0.166098918,0.210752062,0.009226411,4.991388921,11.03461776,0.027422452,7.097545019,3.221852289,0.265590359,0.067352286,0.000368212,0.006293642,59.1080300740513
22617,893000,886000,0.303188196,0.45188237,0.362754919,0.313875119,1.06413689,0.284750882,0.084936224,0.184187612,0.183579481,0.009151173,4.214986297,11.84065994,0.027558743,8.45998853,3.34708765,0.283469965,0.069818714,0.000353391,0.006730001,59.657761803639
22618,901000,886000,0.306241561,0.422675892,0.304008736,0.299497902,0.965089641,0.243814868,0.083655119,0.204908596,0.166190177,0.009130739,3.736658005,12.30441316,0.027738577,10.22440876,3.56024495,0.303554113,0.072368279,0.000339343,0.007217723,60.7203884736049
22619,909000,886000,0.329366043,0.411329304,0.266486615,0.29165284,0.899950084,0.212872194,0.082810662,0.227643583,0.154273683,0.009161438,3.490298963,12.72600659,0.027954283,11.93084319,3.860895645,0.3264263,0.074737595,0.000326068,0.007760315,62.1772664979976
22620,917000,886000,0.374102931,0.414229424,0.244822656,0.290032905,0.86542854,0.190712709,0.082243552,0.250858489,0.145876573,0.009240186,3.439602632,13.34452497,0.028199291,13.16860898,4.241822018,0.352512481,0.076728921,0.000313529,0.008361123,63.9074627923034
22621,925000,886000,0.445218947,0.429016358,0.236903485,0.295264246,0.867917102,0.176047795,0.082017254,0.272500892,0.141282058,0.009364698,3.574972472,14.31204378,0.028468673,13.68283844,4.687267573,0.383065017,0.078310199,0.000301675,0.009022735,65.7659882989592
22622,933000,886000,0.549039332,0.452988971,0.240481731,0.308804104,0.92748357,0.167647501,0.08241864,0.290394099,0.142821108,0.009533903,3.900412362,15.82389991,0.028759447,13.40594774,5.165860933,0.420851163,0.079673604,0.000290463,0.009747394,67.5857667677338
22623,941000,886000,0.682045257,0.479829228,0.251283801,0.330675192,1.070268332,0.163156373,0.083713244,0.302447866,0.152938683,0.009745351,4.357566387,17.8944531,0.029069461,13.23179929,5.580978863,0.469420113,0.081574197,0.000279851,0.010533621,69.2059890109198
22624,949000,886000,0.842909933,0.5034842,0.269460775,0.359602496,1.312695178,0.160926255,0.085976895,0.307458848,0.173821271,0.009994086,4.879086803,20.01073852,0.029399662,13.54507996,5.88123498,0.527742986,0.084117326,0.000269774,0.011379424,70.5217788787722
22625,957000,886000,1.033305272,0.520790086,0.29732847,0.395559304,1.687428497,0.159595523,0.089433357,0.305632439,0.211902282,0.010275886,5.397687177,21.47637599,0.029753412,14.1460494,6.05158863,0.594019744,0.087284247,0.000260175,0.012281869,71.4882845482387
22626,965000,886000,1.259119028,0.532101863,0.338463861,0.43920945,2.229106815,0.157975572,0.094435392,0.298143555,0.279743545,0.010586984,5.839452064,21.69665271,0.030136484,14.54477142,6.099999987,0.665452887,0.090967465,0.000251004,0.013235984,72.029200925246
22627,973000,886000,1.536310359,0.53827327,0.395788725,0.491165848,2.936391613,0.155454931,0.101396564,0.286242763,0.395117658,0.010922935,6.164761326,20.44326713,0.030555643,14.25436293,6.071069485,0.737230748,0.094751563,0.000242213,0.014234697,72.0334252607072
22628,981000,886000,1.896489406,0.537229973,0.468898666,0.555093069,3.730986144,0.152333188,0.11053718,0.271418605,0.557025677,0.01127619,6.41506651,18.18252516,0.03101187,13.1255021,6.059903284,0.802776482,0.097760859,0.000233765,0.015267136,71.5547070763303
22629,989000,886000,2.35976157,0.528656386,0.552022892,0.633899794,4.415054581,0.148741729,0.121942629,0.254957346,0.719116653,0.011636397,6.567426432,15.72314249,0.031502119,11.72794724,6.088118173,0.854925016,0.099366371,0.000225613,0.016316631,70.6909465239995
22813,93000,878000,5.471315404,4.806275195,2e-08,0.014249829,0.1465031,0.324472422,3.034125985,5.08e-05,9.83e-09,0.360252156,8.973941442,8.268865893,0.082400143,0.033803624,1.214458132,0.087753826,0.001489728,2.73e-06,0.911871777,56.3668278137941
22820,149000,878000,3.041116479,4.570337992,4.77e-08,0.032998757,0.167971565,0.922057956,3.151646332,0.000113586,9.44e-08,0.69444616,8.679909547,18.19908529,0.093250881,0.078018583,1.648545809,0.127377999,0.002076528,3.63e-06,1.049283907,59.1868290724568
22831,237000,878000,1.759701353,3.995165577,2.63e-07,0.160083944,0.233858374,1.037393196,3.223050595,0.000440776,3.67e-06,1.02317195,9.706212453,16.696193,0.104434111,0.298553568,1.554113106,0.180157286,0.00311942,6.5e-06,1.609026509,66.982355177491
22832,245000,878000,1.685430904,4.1394471,3.15e-07,0.199565305,0.254950049,0.998061537,3.229618797,0.000498005,5.13e-06,1.068810065,9.458906696,16.21838944,0.10523646,0.31830076,1.534118767,0.179143209,0.003247448,6.91e-06,1.609572501,67.9163897100496
22833,253000,878000,1.592228443,4.231467266,3.79e-07,0.253482908,0.279358316,0.964833825,3.234657012,0.000561793,7.17e-06,1.118339711,9.083668936,16.22901929,0.105902367,0.330369852,1.510854436,0.176404126,0.003388997,7.37e-06,1.587401278,68.8133933457033
22834,261000,878000,1.482118846,4.275066147,4.58e-07,0.328270916,0.306808868,0.936457411,3.24454433,0.000632475,1e-05,1.172240513,8.597282493,16.97026641,0.106410288,0.335064457,1.489491486,0.171733302,0.003548057,7.86e-06,1.547086511,69.6420736922885
22835,269000,878000,1.373219528,4.326838631,5.57e-07,0.431962643,0.333445248,0.913053187,3.26356564,0.000710442,1.4e-05,1.238274953,8.047880001,18.6029181,0.106780804,0.333067867,1.482413568,0.165036135,0.003729239,8.4e-06,1.49651626,70.366638552022
22837,285000,878000,1.199115609,4.501231209,8.37e-07,0.750315094,0.358896936,0.895525766,3.261947229,0.000890956,2.73e-05,1.445688968,6.832880864,23.80317142,0.107204717,0.306669257,1.529621546,0.14710842,0.004179955,9.64e-06,1.359064998,71.4092783059007
22838,293000,878000,1.125784644,4.545449004,1.03e-06,0.964862167,0.347583205,0.903675031,3.193861495,0.000995405,3.81e-05,1.596331588,6.176197112,26.62680593,0.10722735,0.287611357,1.58197712,0.136928104,0.004464664,1.04e-05,1.266114278,71.666387992649
22839,301000,878000,1.051930053,4.463182182,1.29e-06,1.204836632,0.318752213,0.922102846,3.05233956,0.001110879,5.29e-05,1.779670185,5.527843539,28.97994918,0.107050875,0.272321413,1.653018234,0.126503814,0.004801967,1.11e-05,1.157603884,71.7157002351544
22840,309000,878000,0.966275601,4.185801725,1.61e-06,1.453635897,0.276740699,0.949651164,2.830851923,0.001238754,7.32e-05,1.991744147,4.949287044,30.47288642,0.106575433,0.267952586,1.741375787,0.116130717,0.005205888,1.2e-05,1.037340478,71.5365756235074
22841,317000,878000,0.8609367,3.73015235,2.03e-06,1.687452265,0.229597416,0.982427615,2.557842547,0.001380682,0.000101146,2.215298622,4.476638676,31.12890734,0.105702011,0.280147216,1.836108688,0.105990768,0.005696271,1.3e-05,0.910937168,71.1367458268761
22842,325000,878000,0.747856535,3.168462238,2.58e-06,1.873855445,0.184136967,1.006876218,2.271111148,0.001538791,0.000139408,2.413141416,4.092340979,31.10748827,0.104408926,0.313042007,1.922656007,0.096269155,0.006295365,1.4e-05,0.785464299,70.547142983717
22843,333000,878000,0.639400224,2.577233102,3.29e-06,1.981674422,0.144109647,1.009634068,1.996789007,0.001716293,0.000191623,2.541486097,3.788893142,30.5395682,0.102707619,0.375372083,1.993165055,0.087262728,0.007027,1.52e-05,0.667527092,69.7993537102842
22844,341000,878000,0.54174351,2.019209403,4.23e-06,1.991955831,0.111092323,0.98339668,1.745926649,0.001917164,0.000262464,2.561976985,3.568059178,29.5689148,0.10063035,0.486588496,2.044252128,0.079244553,0.007921609,1.64e-05,0.561555786,68.9221917428627
22845,349000,878000,0.458940037,1.543451883,5.48e-06,1.919750562,0.085343503,0.92876817,1.515137687,0.002144309,0.00035787,2.466428882,3.411945529,28.42469398,0.098253146,0.686627533,2.068209532,0.072386628,0.009029711,1.79e-05,0.469143647,67.9439898341892
22846,357000,878000,0.39202289,1.178006412,7.15e-06,1.789601937,0.066083049,0.851004553,1.300179948,0.002400605,0.000485687,2.26391415,3.30557735,27.33048305,0.095646865,1.061358982,2.05731792,0.066724397,0.010424473,1.94e-05,0.390163927,66.8918579275816
22847,365000,878000,0.341163002,0.912257913,9.41e-06,1.621639523,0.051982017,0.754564437,1.099131759,0.002690425,0.000656823,1.993468908,3.229730678,26.26761666,0.092830426,1.752667269,2.013806011,0.062136588,0.012188985,2.12e-05,0.323654525,65.7914578645802
22848,373000,878000,0.306668622,0.722941641,1.25e-05,1.427697308,0.041688806,0.645054162,0.91383334,0.003019912,0.000885626,1.695375326,3.17205778,24.97551873,0.089809574,2.960934333,1.949704161,0.058488937,0.014408927,2.31e-05,0.268452944,64.6673065452403
22849,381000,878000,0.288617449,0.591089714,1.67e-05,1.223571131,0.034184099,0.532002984,0.747769014,0.003396466,0.001191009,1.395736867,3.129977032,23.18076981,0.086638337,4.860247009,1.877898824,0.055707177,0.017190759,2.53e-05,0.223123308,63.5429774769736
22850,389000,878000,0.287415523,0.500061426,2.25e-05,1.029413211,0.028780334,0.426019662,0.60483165,0.003828189,0.001598525,1.114711254,3.114257956,20.8097396,0.083411157,7.298781626,1.811718964,0.053776865,0.020678309,2.77e-05,0.186138324,62.4362999224711
22851,397000,878000,0.300305621,0.434149619,3.07e-05,0.860320516,0.024874447,0.337296471,0.491545139,0.00432511,0.002141103,0.876497617,3.15256724,18.25782047,0.080175032,9.684557797,1.768502622,0.052628085,0.024963459,3.03e-05,0.156370584,61.3606964101514
22852,405000,878000,0.324686259,0.385900248,4.21e-05,0.727119395,0.022137541,0.269172887,0.408129871,0.004899043,0.002870313,0.690983845,3.276752427,16.11674437,0.077018457,11.38672297,1.756981659,0.052240646,0.030000055,3.33e-05,0.132581239,60.3274997890182
22853,413000,878000,0.357739499,0.352652053,5.84e-05,0.63374822,0.020431983,0.220296843,0.350696323,0.005565477,0.003867611,0.556822707,3.511895164,14.99091523,0.074064048,11.95998124,1.777690227,0.052649623,0.035494366,3.66e-05,0.113639971,59.3469198078596
22854,421000,878000,0.398662553,0.331165422,8.17e-05,0.565503745,0.019561704,0.184725738,0.31167891,0.00634069,0.00522088,0.460912975,3.793570791,14.48612403,0.071339408,11.74040036,1.816813098,0.053881666,0.040982206,4.03e-05,0.098495625,58.4345075101278
22855,429000,878000,0.446946563,0.320473762,0.000115561,0.513111906,0.019471793,0.158829046,0.285974221,0.007245704,0.007040166,0.394136609,4.039961643,14.37809522,0.068873613,10.94842877,1.857096573,0.056000351,0.045911136,4.44e-05,0.086339364,57.6113955399301
22856,437000,878000,0.498121409,0.317666199,0.000165087,0.46559876,0.020219373,0.14038327,0.268721356,0.008304212,0.009502595,0.347169706,4.186089776,14.34135521,0.066664528,9.751843858,1.871465104,0.059061163,0.050517052,4.9e-05,0.076501666,56.8981557937245
22857,445000,878000,0.548061637,0.321104525,0.000238229,0.418386476,0.021983752,0.128158434,0.25672475,0.009545028,0.012880292,0.31353294,4.209453775,14.15942102,0.064700011,8.447481918,1.840704487,0.063142109,0.05548178,5.41e-05,0.06846953,56.3141583484899
22858,453000,878000,0.597014622,0.331196808,0.000347001,0.373203664,0.0250909,0.121605776,0.248052576,0.011005433,0.017548819,0.289072983,4.140336942,13.83027696,0.062966881,7.46270365,1.766139109,0.068355819,0.061567847,5.99e-05,0.061869032,55.8787130568553
22859,461000,878000,0.648295499,0.349648273,0.000509941,0.33445483,0.030065422,0.120693201,0.241558505,0.012731108,0.02391037,0.271407193,4.046250358,13.53323745,0.061449258,7.123676618,1.664664559,0.074847314,0.069563486,6.63e-05,0.05641154,55.5970068029565
22860,469000,878000,0.70246056,0.378353248,0.000757011,0.307333271,0.037704622,0.125956794,0.237036299,0.014767907,0.032017242,0.260362172,3.989163083,13.63286067,0.060121508,7.408459318,1.55825392,0.082785058,0.080323168,7.34e-05,0.051837474,55.4804755863841
22861,477000,878000,0.763472352,0.422186106,0.001137062,0.294826521,0.049333179,0.138649778,0.235236349,0.017158035,0.04134108,0.256621604,4.024606461,14.46721039,0.058956537,8.192654286,1.465027944,0.092378912,0.094909177,8.14e-05,0.047941051,55.5342331150987
