"","x","y","cell","mean"
"4008",533000,342000,42700,0.0346413715879329
"4009",533000,398000,40628,0.0422757375723443
"4010",533000,414000,40036,0.0470199540581801
"4011",533000,422000,39740,0.0497130923151764
"4012",533000,510000,36484,0.0773386531572705
"4013",533000,542000,35300,0.0751934674433499
"4014",533000,566000,34412,0.0716574788296077
"4015",533000,630000,32044,0.0788524152149234
"4016",533000,670000,30564,0.115531020045544
"4017",533000,678000,30268,0.126551165699586
"4018",533000,702000,29380,0.162913554689029
"4019",533000,718000,28788,0.18171068062746
"4020",533000,726000,28492,0.187501008645063
"4021",533000,758000,27308,0.198124427866832
"4022",533000,78000,52468,0.231696087222182
"4023",533000,822000,24940,0.345595286157348
"4024",533000,830000,24644,0.3796514898062
"4025",533000,838000,24348,0.418321166191431
"4026",533000,846000,24052,0.462588729835871
"4027",533000,854000,23756,0.51323526188671
"4028",533000,86000,52172,0.259069475010468
"4029",533000,862000,23460,0.564819205142407
"4030",533000,870000,23164,0.619968571831934
"4031",533000,878000,22868,0.6847899340789
"4032",533000,886000,22572,0.767169892267909
"4033",533000,894000,22276,0.868069756394269
"4034",533000,902000,21980,0.983712536847282
"4035",533000,910000,21684,1.11197318929595
"4036",533000,918000,21388,1.24424262155113
"4037",533000,926000,21092,1.36580504166586
"4038",533000,934000,20796,1.45358822592656
"4039",533000,942000,20500,1.46819618408863
"4040",533000,950000,20204,1.3658240234364
"4041",533000,958000,19908,1.21163546942251
"4042",533000,966000,19612,1.07582027556352
"4043",533000,974000,19316,0.995692091300926
"4044",533000,982000,19020,0.983836920147547
"4045",533000,990000,18724,1.04364984295818
"4046",533000,998000,18428,1.15427347344592
"4047",541000,1006000,18133,1.46600884710851
"4048",541000,1014000,17837,1.58560546755087
"4049",541000,1022000,17541,1.59499190677081
"4050",541000,1030000,17245,1.46753384845441
"4051",541000,1038000,16949,1.28986062404087
"4052",541000,1046000,16653,1.13407702222356
"4053",541000,1054000,16357,1.05595087004524
"4054",541000,1062000,16061,1.09854213772619
"4055",541000,1070000,15765,1.28837704032203
"4056",541000,1078000,15469,1.62460224217929
"4057",541000,1086000,15173,2.06211410936418
"4058",541000,1094000,14877,2.49404573082177
"4059",541000,1102000,14581,2.72790497049718
"4060",541000,1110000,14285,2.83172044292702
"4061",541000,1118000,13989,2.90498365072462
"4062",541000,1126000,13693,2.96254357902458
"4063",541000,1134000,13397,2.95117862285156
"4064",541000,1142000,13101,2.86448392707
"4065",541000,1150000,12805,2.73592562538021
"4066",541000,1158000,12509,2.60809781476951
"4067",541000,118000,50989,0.348973526244437
"4068",541000,126000,50693,0.343128532848546
"4069",541000,134000,50397,0.316743083517811
"4070",541000,142000,50101,0.278188460282509
"4071",541000,182000,48621,0.118076928089368
"4072",541000,190000,48325,0.102284694677564
"4073",541000,206000,47733,0.0820720063340368
"4074",541000,214000,47437,0.0758031517352242
"4075",541000,222000,47141,0.0712212070891329
"4076",541000,230000,46845,0.067927379211574
"4077",541000,238000,46549,0.0654447018261249
"4078",541000,246000,46253,0.0633886119137195
"4079",541000,278000,45069,0.054716909457611
"4080",541000,286000,44773,0.0512539769576847
"4081",541000,302000,44181,0.0431725124848116
"4082",541000,310000,43885,0.0399356121772192
"4083",541000,462000,38261,0.0670298641729783
"4084",541000,502000,36781,0.0799285225758476
"4085",541000,542000,35301,0.0803495637329113
"4086",541000,590000,33525,0.0735215562174186
"4087",541000,638000,31749,0.0895593087001556
"4088",541000,646000,31453,0.0964833651309144
"4089",541000,654000,31157,0.105011109263049
"4090",541000,702000,29381,0.174995557717335
"4091",541000,710000,29085,0.184376648006864
"4092",541000,734000,28197,0.199602749185654
"4093",541000,742000,27901,0.202260175936761
"4094",541000,750000,27605,0.204848637144103
"4095",541000,766000,27013,0.215074653531724
"4096",541000,774000,26717,0.224816379174847
"4097",541000,806000,25533,0.310822365913379
"4098",541000,822000,24941,0.387573048858997
"4099",541000,830000,24645,0.436482228401527
"4100",541000,838000,24349,0.494382169896896
"4101",541000,854000,23757,0.642490749363488
"4102",541000,862000,23461,0.724771551055194
"4103",541000,870000,23165,0.810835404293698
"4104",541000,886000,22573,1.04837456508458
"4105",541000,894000,22277,1.21150213666461
"4106",541000,902000,21981,1.39245979781717
"4107",541000,910000,21685,1.57123925125428
"4108",541000,918000,21389,1.73140814914231
"4109",541000,926000,21093,1.85753722870012
"4110",541000,934000,20797,1.92677193922074
"4111",541000,942000,20501,1.90356266267012
"4112",541000,950000,20205,1.76882818573208
"4113",541000,958000,19909,1.55446565344425
"4114",541000,966000,19613,1.35962672217104
"4115",541000,974000,19317,1.23238158294425
"4116",541000,990000,18725,1.22668965560199
"4117",541000,998000,18429,1.32873058835981
"4118",549000,1006000,18134,1.57525880911117
"4119",549000,1014000,17838,1.69893476157054
"4120",549000,1022000,17542,1.74645516364601
"4121",549000,1030000,17246,1.65476789873329
"4122",549000,1038000,16950,1.47624446700454
"4123",549000,1046000,16654,1.29034284804343
"4124",549000,1054000,16358,1.17377660442374
"4125",549000,1062000,16062,1.18669686455231
"4126",549000,1070000,15766,1.32818360308159
"4127",549000,1078000,15470,1.58700413851249
"4128",549000,1086000,15174,1.92668583478672
"4129",549000,1094000,14878,2.25376237412552
"4130",549000,1102000,14582,2.42807586477791
"4131",549000,1110000,14286,2.527338007556
"4132",549000,1118000,13990,2.62132268280188
"4133",549000,1126000,13694,2.68629487558034
"4134",549000,1134000,13398,2.67754975929854
"4135",549000,1142000,13102,2.59262193912589
"4136",549000,1150000,12806,2.46901125138924
"4137",549000,1158000,12510,2.3556694057414
"4138",549000,1166000,12214,2.28445428272265
"4139",549000,118000,50990,0.306546445649537
"4140",549000,126000,50694,0.299318144119127
"4141",549000,134000,50398,0.274593017920049
"4142",549000,142000,50102,0.24117461687545
"4143",549000,166000,49214,0.145601080043189
"4144",549000,182000,48622,0.10502921825236
"4145",549000,190000,48326,0.0912789324046273
"4146",549000,198000,48030,0.0809180275132318
"4147",549000,206000,47734,0.0731879367687311
"4148",549000,230000,46846,0.0600884360930977
"4149",549000,238000,46550,0.0578509881732092
"4150",549000,262000,45662,0.0531989881863914
"4151",549000,318000,43590,0.0364708038286396
"4152",549000,542000,35302,0.0858987640350207
"4153",549000,646000,31454,0.104672758369514
"4154",549000,678000,30270,0.152694940019379
"4155",549000,686000,29974,0.166371307047023
"4156",549000,702000,29382,0.190040903219292
"4157",549000,718000,28790,0.203930400493075
"4158",549000,726000,28494,0.207753463766814
"4159",549000,734000,28198,0.210692396907474
"4160",549000,742000,27902,0.213689753370889
"4161",549000,758000,27310,0.222643595965774
"4162",549000,766000,27014,0.230081530677823
"4163",549000,814000,25238,0.373847101582169
"4164",549000,822000,24942,0.424447552223387
"4165",549000,830000,24646,0.485531421160359
"4166",549000,846000,24054,0.644477913568813
"4167",549000,854000,23758,0.742678219969994
"4168",549000,862000,23462,0.849028962758692
"4169",549000,870000,23166,0.963754697696309
"4170",549000,878000,22870,1.10752515724194
"4171",549000,886000,22574,1.30151558157438
"4172",549000,894000,22278,1.54679570151021
"4173",549000,902000,21982,1.81175767744664
"4174",549000,910000,21686,2.03864224083393
"4175",549000,918000,21390,2.20855325824023
"4176",549000,926000,21094,2.31118802197714
"4177",549000,934000,20798,2.33106344168178
"4178",549000,942000,20502,2.25637700470845
"4179",549000,950000,20206,2.08023201793238
"4180",549000,958000,19910,1.83708831428114
"4181",549000,966000,19614,1.59979607199021
"4182",549000,974000,19318,1.42893598964076
"4183",549000,982000,19022,1.35320440660712
"4184",549000,990000,18726,1.3656599680469
"4185",549000,998000,18430,1.44854501611736
"4186",557000,1006000,18135,1.61704306590463
"4187",557000,1014000,17839,1.73752592755133
"4188",557000,1022000,17543,1.82530193189969
"4189",557000,1030000,17247,1.803696154776
"4190",557000,1038000,16951,1.65981323510865
"4191",557000,1046000,16655,1.46222123160034
"4192",557000,1054000,16359,1.31596338279752
"4193",557000,1062000,16063,1.28492023957756
"4194",557000,1070000,15767,1.37284690319173
"4195",557000,1078000,15471,1.55490042567621
"4196",557000,1086000,15175,1.79718721869497
"4197",557000,1094000,14879,2.03566715627618
"4198",557000,1102000,14583,2.19684711112279
"4199",557000,1110000,14287,2.3267846522819
"4200",557000,1118000,13991,2.47246467426433
"4201",557000,1126000,13695,2.56261851472097
"4202",557000,1134000,13399,2.54672865141482
"4203",557000,1142000,13103,2.44334962072199
"4204",557000,1150000,12807,2.30409841455791
"4205",557000,1158000,12511,2.17905569749639
"4206",557000,1166000,12215,2.10380538110978
"4207",557000,1174000,11919,2.11152499304061
"4208",557000,118000,50991,0.268615364856214
"4209",557000,126000,50695,0.257407752275535
"4210",557000,1270000,8367,9.60895648306339
"4211",557000,134000,50399,0.235085571795825
"4212",557000,174000,48919,0.108336906312001
"4213",557000,230000,46847,0.0533930448471379
"4214",557000,246000,46255,0.0496757609023041
"4215",557000,286000,44775,0.0424988094667853
"4216",557000,366000,41815,0.0375697966066147
"4217",557000,566000,34415,0.084837513134886
"4218",557000,582000,33823,0.0816173191076904
"4219",557000,622000,32343,0.0903445802022352
"4220",557000,686000,29975,0.184387191472224
"4221",557000,702000,29383,0.208415481845631
"4222",557000,710000,29087,0.215451219419316
"4223",557000,718000,28791,0.219824867797088
"4224",557000,726000,28495,0.222657447932207
"4225",557000,734000,28199,0.225245248614404
"4226",557000,782000,26423,0.272589986161876
"4227",557000,814000,25239,0.398617235981007
"4228",557000,830000,24647,0.526173850822294
"4229",557000,838000,24351,0.608614029334841
"4230",557000,846000,24055,0.703441123711378
"4231",557000,862000,23463,0.925238183013036
"4232",557000,870000,23167,1.05645356680937
"4233",557000,878000,22871,1.22728319883934
"4234",557000,886000,22575,1.47087332639752
"4235",557000,894000,22279,1.79154533644323
"4236",557000,902000,21983,2.14444897857022
"4237",557000,910000,21687,2.40553879871102
"4238",557000,918000,21391,2.57718252422157
"4239",557000,926000,21095,2.6465646325555
"4240",557000,934000,20799,2.60504974631191
"4241",557000,942000,20503,2.4854775022492
"4242",557000,950000,20207,2.29682386351538
"4243",557000,958000,19911,2.04906483005814
"4244",557000,966000,19615,1.78562190006437
"4245",557000,974000,19319,1.57212434619351
"4246",557000,982000,19023,1.46515092315052
"4247",557000,990000,18727,1.44854681176382
"4248",557000,998000,18431,1.50764621599588
"4249",565000,1006000,18136,1.63023636537013
"4250",565000,1014000,17840,1.76070706421264
"4251",565000,1022000,17544,1.87962150838109
"4252",565000,1030000,17248,1.90710747249972
"4253",565000,1038000,16952,1.8119926694933
"4254",565000,1046000,16656,1.62881971950617
"4255",565000,1054000,16360,1.47133282488732
"4256",565000,1062000,16064,1.40356729550699
"4257",565000,1070000,15768,1.43698145958167
"4258",565000,1078000,15472,1.55392950124447
"4259",565000,1086000,15176,1.72573281218889
"4260",565000,1094000,14880,1.92419035879442
"4261",565000,1102000,14584,2.10640640378428
"4262",565000,1110000,14288,2.2831848711467
"4263",565000,1118000,13992,2.46392557967586
"4264",565000,1126000,13696,2.57462124458263
"4265",565000,1134000,13400,2.53744917361895
"4266",565000,1142000,13104,2.4008501750675
"4267",565000,1150000,12808,2.23121176894107
"4268",565000,1158000,12512,2.08568423020082
"4269",565000,1166000,12216,2.00200056416613
"4270",565000,1174000,11920,2.00801720677863
"4271",565000,118000,50992,0.237147854032871
"4272",565000,126000,50696,0.222895225149948
"4273",565000,1270000,8368,10.1882110777728
"4274",565000,1278000,8072,11.081503738153
"4275",565000,158000,49512,0.131036569888367
"4276",565000,222000,47144,0.0504588805899262
"4277",565000,286000,44776,0.0384906242504307
"4278",565000,294000,44480,0.0370450013945486
"4279",565000,302000,44184,0.0356623036715304
"4280",565000,326000,43296,0.0333299196111232
"4281",565000,422000,39744,0.0568117797462698
"4282",565000,550000,35008,0.0936870609675414
"4283",565000,574000,34120,0.0861139467298844
"4284",565000,662000,30864,0.153848274226824
"4285",565000,670000,30568,0.170810885719081
"4286",565000,678000,30272,0.188363609033673
"4287",565000,686000,29976,0.205189717848026
"4288",565000,694000,29680,0.219568663902626
"4289",565000,702000,29384,0.229961892851819
"4290",565000,710000,29088,0.23598655346506
"4291",565000,734000,28200,0.24413181099972
"4292",565000,742000,27904,0.248825485812909
"4293",565000,758000,27312,0.262940844014217
"4294",565000,766000,27016,0.271056434979487
"4295",565000,822000,24944,0.485642902404813
"4296",565000,838000,24352,0.649612474069972
"4297",565000,862000,23464,0.968993760139857
"4298",565000,870000,23168,1.10102855088048
"4299",565000,878000,22872,1.27413113120427
"4300",565000,886000,22576,1.53857363917185
"4301",565000,894000,22280,1.88805992236036
"4302",565000,902000,21984,2.26701030943906
"4303",565000,910000,21688,2.57653656732412
"4304",565000,918000,21392,2.76433560460336
"4305",565000,926000,21096,2.80226521451438
"4306",565000,934000,20800,2.71674987104278
"4307",565000,942000,20504,2.59182091091436
"4308",565000,950000,20208,2.43622970664673
"4309",565000,958000,19912,2.21470829602736
"4310",565000,966000,19616,1.93891850271232
"4311",565000,974000,19320,1.69222543227303
"4312",565000,982000,19024,1.5384200168018
"4313",565000,990000,18728,1.4859533008221
"4314",565000,998000,18432,1.525463081348
"4315",573000,1006000,18137,1.64240243582837
"4316",573000,1014000,17841,1.79587608438708
"4317",573000,1022000,17545,1.93193111996517
"4318",573000,1030000,17249,1.97996199613543
"4319",573000,1038000,16953,1.91695212356839
"4320",573000,1046000,16657,1.76353923170221
"4321",573000,1054000,16361,1.61492301145543
"4322",573000,1062000,16065,1.53156151838867
"4323",573000,1070000,15769,1.52998220245726
"4324",573000,1078000,15473,1.60375804672976
"4325",573000,1086000,15177,1.74182399060194
"4326",573000,1094000,14881,1.93002259559127
"4327",573000,1102000,14585,2.13855790526839
"4328",573000,1110000,14289,2.35345384863373
"4329",573000,1118000,13993,2.57145431095614
"4330",573000,1126000,13697,2.68493235878258
"4331",573000,1134000,13401,2.62737394285627
"4332",573000,1142000,13105,2.45133118303963
"4333",573000,1150000,12809,2.24320347901477
"4334",573000,1158000,12513,2.07517421249059
"4335",573000,1166000,12217,1.99523926550438
"4336",573000,1174000,11921,2.0204723403554
"4337",573000,1182000,11625,2.16469950795056
"4338",573000,1278000,8073,11.6565716272319
"4339",573000,1286000,7777,12.3956525654842
"4340",573000,150000,49809,0.13435396210655
"4341",573000,166000,49217,0.0991114198702895
"4342",573000,174000,48921,0.085486684526742
"4343",573000,222000,47145,0.0457422429233045
"4344",573000,230000,46849,0.0432658717406465
"4345",573000,238000,46553,0.0413882236053734
"4346",573000,246000,46257,0.0399583894475464
"4347",573000,294000,44481,0.0341563544645112
"4348",573000,302000,44185,0.0333208944334486
"4349",573000,326000,43297,0.0323112747630612
"4350",573000,334000,43001,0.0327479453372397
"4351",573000,342000,42705,0.0336148309001191
"4352",573000,590000,33529,0.0865058610891681
"4353",573000,614000,32641,0.0943074505635178
"4354",573000,646000,31457,0.134779250714655
"4355",573000,678000,30273,0.209398257892087
"4356",573000,686000,29977,0.228292980301927
"4357",573000,694000,29681,0.243879037742323
"4358",573000,702000,29385,0.254096671787668
"4359",573000,718000,28793,0.262061858041469
"4360",573000,726000,28497,0.264745084150693
"4361",573000,734000,28201,0.268985079904127
"4362",573000,742000,27905,0.275374851803091
"4363",573000,758000,27313,0.291226549707311
"4364",573000,766000,27017,0.298831592359274
"4365",573000,774000,26721,0.306650312296583
"4366",573000,806000,25537,0.393449429680575
"4367",573000,822000,24945,0.517439886496787
"4368",573000,878000,22873,1.29282821718108
"4369",573000,886000,22577,1.5360874992432
"4370",573000,894000,22281,1.87131356224999
"4371",573000,902000,21985,2.24313281609523
"4372",573000,910000,21689,2.56069739775055
"4373",573000,918000,21393,2.76112975336583
"4374",573000,926000,21097,2.77560804470577
"4375",573000,934000,20801,2.69371818488128
"4376",573000,942000,20505,2.61101759330012
"4377",573000,950000,20209,2.52472204938868
"4378",573000,958000,19913,2.35247325727467
"4379",573000,966000,19617,2.06389561880523
"4380",573000,974000,19321,1.78141803655767
"4381",573000,982000,19025,1.58465564197458
"4382",573000,990000,18729,1.49921461145771
"4383",573000,998000,18433,1.52831521725413
"4384",581000,1006000,18138,1.65644232216485
"4385",581000,1014000,17842,1.82275047050179
"4386",581000,1022000,17546,1.97004395186699
"4387",581000,1030000,17250,2.01606305781932
"4388",581000,1038000,16954,1.96927782697312
"4389",581000,1046000,16658,1.85695933805469
"4390",581000,1054000,16362,1.73584936958948
"4391",581000,1062000,16066,1.66075252947436
"4392",581000,1070000,15770,1.65130774918552
"4393",581000,1078000,15474,1.7093638901693
"4394",581000,1086000,15178,1.83714733303517
"4395",581000,1094000,14882,2.03752862786751
"4396",581000,1102000,14586,2.27889255831315
"4397",581000,1110000,14290,2.53711635897161
"4398",581000,1118000,13994,2.77409927771167
"4399",581000,1126000,13698,2.89597098349012
"4400",581000,1134000,13402,2.80670410159716
"4401",581000,1142000,13106,2.59040222123468
"4402",581000,1150000,12810,2.34200771715178
"4403",581000,1158000,12514,2.14670852475141
"4404",581000,1166000,12218,2.07546241204509
"4405",581000,1174000,11922,2.11528737616955
"4406",581000,1182000,11626,2.2641137760737
"4407",581000,1190000,11330,2.51662038221367
"4408",581000,1286000,7778,12.8020028824033
"4409",581000,150000,49810,0.121017055357903
"4410",581000,166000,49218,0.0899280121706735
"4411",581000,174000,48922,0.077873714424107
"4412",581000,182000,48626,0.0681350483023575
"4413",581000,190000,48330,0.0602908080816035
"4414",581000,206000,47738,0.049035814273968
"4415",581000,222000,47146,0.0421116244534112
"4416",581000,246000,46258,0.0365934590289779
"4417",581000,254000,45962,0.0355032705048951
"4418",581000,286000,44778,0.0323900996740949
"4419",581000,302000,44186,0.0313663117780753
"4420",581000,334000,43002,0.0321289538071828
"4421",581000,526000,35898,0.0993925305739433
"4422",581000,534000,35602,0.100146588073288
"4423",581000,550000,35010,0.0961954463639638
"4424",581000,622000,32346,0.104772445681301
"4425",581000,630000,32050,0.115013029042849
"4426",581000,646000,31458,0.144621401409243
"4427",581000,654000,31162,0.163598736797286
"4428",581000,694000,29682,0.269271107115542
"4429",581000,702000,29386,0.279964214772781
"4430",581000,710000,29090,0.285023185846863
"4431",581000,718000,28794,0.287694710425925
"4432",581000,726000,28498,0.291538878986591
"4433",581000,734000,28202,0.298476385705485
"4434",581000,750000,27610,0.317283066345547
"4435",581000,758000,27314,0.325823649000486
"4436",581000,774000,26722,0.337901702314037
"4437",581000,782000,26426,0.344642614018952
"4438",581000,798000,25834,0.38049892114544
"4439",581000,806000,25538,0.421407007439628
"4440",581000,862000,23466,1.03883610051473
"4441",581000,878000,22874,1.30106609033873
"4442",581000,886000,22578,1.50493131279562
"4443",581000,902000,21986,2.13974928756844
"4444",581000,910000,21690,2.41215168965013
"4445",581000,918000,21394,2.5831005832091
"4446",581000,926000,21098,2.63716420536418
"4447",581000,934000,20802,2.63502033281693
"4448",581000,942000,20506,2.62434650548183
"4449",581000,950000,20210,2.58470867631271
"4450",581000,958000,19914,2.44365082294473
"4451",581000,966000,19618,2.15879624643284
"4452",581000,974000,19322,1.85417732028748
"4453",581000,982000,19026,1.62842011516759
"4454",581000,990000,18730,1.52405912404685
"4455",581000,998000,18434,1.54225031069229
"4456",589000,1006000,18139,1.66214876299901
"4457",589000,1014000,17843,1.81931608546256
"4458",589000,1022000,17547,1.95555439059176
"4459",589000,1030000,17251,2.00786586897641
"4460",589000,1038000,16955,1.98982281586053
"4461",589000,1046000,16659,1.92017449879674
"4462",589000,1054000,16363,1.84137371788479
"4463",589000,1062000,16067,1.79523941789657
"4464",589000,1070000,15771,1.80644203733937
"4465",589000,1078000,15475,1.87929458947554
"4466",589000,1086000,15179,2.01887293036859
"4467",589000,1094000,14883,2.23172207719776
"4468",589000,1102000,14587,2.50336928061049
"4469",589000,1110000,14291,2.79700686101174
"4470",589000,1118000,13995,3.04686137748803
"4471",589000,1126000,13699,3.1552131418632
"4472",589000,1134000,13403,3.0591532338704
"4473",589000,1142000,13107,2.81714292999551
"4474",589000,1150000,12811,2.53772359412222
"4475",589000,1158000,12515,2.32222749039151
"4476",589000,1166000,12219,2.24443403111399
"4477",589000,1174000,11923,2.28554873082993
"4478",589000,1182000,11627,2.43766640384545
"4479",589000,1190000,11331,2.68828600877541
"4480",589000,1286000,7779,12.7463061350612
"4481",589000,182000,48627,0.0638317107495446
"4482",589000,190000,48331,0.0566070751696905
"4483",589000,198000,48035,0.0507821198272567
"4484",589000,238000,46555,0.035569787719957
"4485",589000,246000,46259,0.0341874889053753
"4486",589000,254000,45963,0.03309936479177
"4487",589000,278000,45075,0.0309450809874247
"4488",589000,350000,42411,0.0347478642516226
"4489",589000,358000,42115,0.0369970995294058
"4490",589000,606000,32939,0.0933854548782256
"4491",589000,614000,32643,0.0993534798865119
"4492",589000,622000,32347,0.107908737609625
"4493",589000,630000,32051,0.119439257549644
"4494",589000,638000,31755,0.134350265005544
"4495",589000,646000,31459,0.152751852755546
"4496",589000,662000,30867,0.199238791341483
"4497",589000,678000,30275,0.252560153635275
"4498",589000,686000,29979,0.276219460542705
"4499",589000,702000,29387,0.305604244333131
"4500",589000,710000,29091,0.310560762178954
"4501",589000,718000,28795,0.313937666568768
"4502",589000,742000,27907,0.343876505298982
"4503",589000,750000,27611,0.356636116387066
"4504",589000,758000,27315,0.366392018042835
"4505",589000,774000,26723,0.373759316546823
"4506",589000,782000,26427,0.377988232301177
"4507",589000,806000,25539,0.463726040343066
"4508",589000,814000,25243,0.530736296367075
"4509",589000,822000,24947,0.614596386609564
"4510",589000,878000,22875,1.33088054405938
"4511",589000,894000,22283,1.74248285212623
"4512",589000,902000,21987,2.00194576652527
"4513",589000,910000,21691,2.22033745592211
"4514",589000,918000,21395,2.37245752278099
"4515",589000,926000,21099,2.46691608821751
"4516",589000,934000,20803,2.5550015283264
"4517",589000,942000,20507,2.62625982226591
"4518",589000,950000,20211,2.63495334237287
"4519",589000,958000,19915,2.51445125531107
"4520",589000,966000,19619,2.2541567402855
"4521",589000,974000,19323,1.94587280689101
"4522",589000,982000,19027,1.70744249961083
"4523",589000,990000,18731,1.57687696736122
"4524",589000,998000,18435,1.56700686666488
"4525",597000,1006000,18140,1.66611862302524
"4526",597000,1014000,17844,1.78405328067459
"4527",597000,1022000,17548,1.90243482902913
"4528",597000,1030000,17252,1.97817730666784
"4529",597000,1038000,16956,2.00145254220509
"4530",597000,1046000,16660,1.98289893067949
"4531",597000,1054000,16364,1.95256617332157
"4532",597000,1062000,16068,1.946521843487
"4533",597000,1070000,15772,1.98955226694574
"4534",597000,1078000,15476,2.09032030177568
"4535",597000,1086000,15180,2.25127974333559
"4536",597000,1094000,14884,2.48061570086804
"4537",597000,1102000,14588,2.77989223603557
"4538",597000,1110000,14292,3.10701278596286
"4539",597000,1118000,13996,3.37891176017667
"4540",597000,1126000,13700,3.48854153258961
"4541",597000,1134000,13404,3.38675094397762
"4542",597000,1142000,13108,3.12217100419943
"4543",597000,1150000,12812,2.81592735518183
"4544",597000,1158000,12516,2.58639045436266
"4545",597000,1166000,12220,2.49196756686537
"4546",597000,1174000,11924,2.53006169280473
"4547",597000,1182000,11628,2.68260679547206
"4548",597000,1190000,11332,2.92933175914658
"4549",597000,1198000,11036,3.26138231282304
"4550",597000,1294000,7484,12.8632191515898
"4551",597000,182000,48628,0.0614996283323794
"4552",597000,206000,47740,0.0445613552086328
"4553",597000,238000,46556,0.0341627960497076
"4554",597000,254000,45964,0.0316100601171424
"4555",597000,270000,45372,0.0300983279555143
"4556",597000,302000,44188,0.0288935394431425
"4557",597000,326000,43300,0.0302080003410282
"4558",597000,334000,43004,0.0312838836990526
"4559",597000,526000,35900,0.0875875210989853
"4560",597000,542000,35308,0.0881119456946733
"4561",597000,574000,34124,0.0837053850506915
"4562",597000,598000,33236,0.0888128715023431
"4563",597000,646000,31460,0.15852544814824
"4564",597000,654000,31164,0.182676246057182
"4565",597000,670000,30572,0.240723296255623
"4566",597000,686000,29980,0.297134471842045
"4567",597000,710000,29092,0.332887083849352
"4568",597000,726000,28500,0.347916559179819
"4569",597000,742000,27908,0.381504884508096
"4570",597000,750000,27612,0.398575089811833
"4571",597000,758000,27316,0.411016681524055
"4572",597000,774000,26724,0.413786674756199
"4573",597000,782000,26428,0.415627507108645
"4574",597000,790000,26132,0.430604940718464
"4575",597000,798000,25836,0.463526535868392
"4576",597000,806000,25540,0.51808459277075
"4577",597000,838000,24356,0.905803715332271
"4578",597000,846000,24060,1.01211306197313
"4579",597000,854000,23764,1.10925730386379
"4580",597000,862000,23468,1.19664213747846
"4581",597000,886000,22580,1.53933297527775
"4582",597000,894000,22284,1.70948046909228
"4583",597000,902000,21988,1.8923938761649
"4584",597000,918000,21396,2.20517214074688
"4585",597000,926000,21100,2.33879216837494
"4586",597000,934000,20804,2.49083595255238
"4587",597000,942000,20508,2.64471460155537
"4588",597000,950000,20212,2.72181981158838
"4589",597000,958000,19916,2.63617311789913
"4590",597000,966000,19620,2.3953575762903
"4591",597000,974000,19324,2.09342373200283
"4592",597000,982000,19028,1.83635647753958
"4593",597000,990000,18732,1.6640647475188
"4594",597000,998000,18436,1.61097153287484
"4595",605000,1006000,18141,1.71037466501859
"4596",605000,1014000,17845,1.7888049440199
"4597",605000,1022000,17549,1.88945079302744
"4598",605000,1030000,17253,1.98634575338568
"4599",605000,1038000,16957,2.05178420740052
"4600",605000,1046000,16661,2.0848617842783
"4601",605000,1054000,16365,2.10297533475097
"4602",605000,1062000,16069,2.14063352048046
"4603",605000,1070000,15773,2.20889458101131
"4604",605000,1078000,15477,2.32811114648259
"4605",605000,1086000,15181,2.50794817838106
"4606",605000,1094000,14885,2.75321888555924
"4607",605000,1102000,14589,3.06681506380504
"4608",605000,1110000,14293,3.42209440176765
"4609",605000,1118000,13997,3.73130297586982
"4610",605000,1126000,13701,3.85927132425864
"4611",605000,1134000,13405,3.76234469913195
"4612",605000,1142000,13109,3.46541728081106
"4613",605000,1150000,12813,3.12366824148711
"4614",605000,1166000,12221,2.7761542389677
"4615",605000,1190000,11333,3.23361915198164
"4616",605000,1206000,10741,3.94313454649808
"4617",605000,166000,49221,0.0795428914562997
"4618",605000,174000,48925,0.0693735845097379
"4619",605000,206000,47741,0.044497539858947
"4620",605000,214000,47445,0.0408954179478469
"4621",605000,222000,47149,0.0379887786919947
"4622",605000,246000,46261,0.0322857190569644
"4623",605000,254000,45965,0.031060804041746
"4624",605000,262000,45669,0.030153986052962
"4625",605000,278000,45077,0.0290047665257327
"4626",605000,294000,44485,0.0284362265806181
"4627",605000,302000,44189,0.0284447823395667
"4628",605000,310000,43893,0.0286943433620071
"4629",605000,318000,43597,0.029225770677464
"4630",605000,326000,43301,0.0300524570001003
"4631",605000,334000,43005,0.0311965330308901
"4632",605000,342000,42709,0.0327208921959
"4633",605000,398000,40637,0.0560965923254045
"4634",605000,422000,39749,0.0627029387847314
"4635",605000,566000,34421,0.0787711963840268
"4636",605000,574000,34125,0.0792376101173988
"4637",605000,606000,32941,0.0923320937909665
"4638",605000,622000,32349,0.109968741312211
"4639",605000,678000,30277,0.282778965717457
"4640",605000,686000,29981,0.311464123056968
"4641",605000,694000,29685,0.329942987336371
"4642",605000,718000,28797,0.35822936104502
"4643",605000,726000,28501,0.372514411832344
"4644",605000,734000,28205,0.39251586986329
"4645",605000,742000,27909,0.415544825533262
"4646",605000,758000,27317,0.453306675433095
"4647",605000,766000,27021,0.458262903760837
"4648",605000,774000,26725,0.455119527724146
"4649",605000,782000,26429,0.456842274250103
"4650",605000,790000,26133,0.475201926995906
"4651",605000,798000,25837,0.515993224845571
"4652",605000,806000,25541,0.582480930457685
"4653",605000,814000,25245,0.674583650539712
"4654",605000,822000,24949,0.788528894238968
"4655",605000,830000,24653,0.912210063474565
"4656",605000,862000,23469,1.36163608885571
"4657",605000,870000,23173,1.43569287973903
"4658",605000,894000,22285,1.73259355746063
