"","x","y","cell","mean"
"4277",565000,286000,44776,76.7970419797585
"4278",565000,294000,44480,76.5509366551927
"4279",565000,302000,44184,76.3397717634659
"4280",565000,326000,43296,75.6877030211045
"4281",565000,422000,39744,68.2667055721768
"4282",565000,550000,35008,62.4112429312603
"4283",565000,574000,34120,61.5989990243228
"4284",565000,662000,30864,53.8047241142991
"4285",565000,670000,30568,53.013798071608
"4286",565000,678000,30272,52.2884788714911
"4287",565000,686000,29976,51.6521000547426
"4288",565000,694000,29680,51.125003926222
"4289",565000,702000,29384,50.7161879070026
"4290",565000,710000,29088,50.4462802866524
"4291",565000,734000,28200,50.4605921914499
"4292",565000,742000,27904,50.6779420869341
"4293",565000,758000,27312,51.2764403426435
"4294",565000,766000,27016,51.618633094632
"4295",565000,822000,24944,54.260125564661
"4296",565000,838000,24352,55.5377745188422
"4297",565000,862000,23464,58.7056631672218
"4298",565000,870000,23168,60.1727729505963
"4299",565000,878000,22872,61.836524454204
"4300",565000,886000,22576,63.6664906457352
"4301",565000,894000,22280,65.6198274690954
"4302",565000,902000,21984,67.6365724482043
"4303",565000,910000,21688,69.635104219082
"4304",565000,918000,21392,71.5121377019119
"4305",565000,926000,21096,73.1549316963874
"4306",565000,934000,20800,74.4825016550686
"4307",565000,942000,20504,75.4124705729766
"4308",565000,950000,20208,75.8716737401948
"4309",565000,958000,19912,75.8919134271387
"4310",565000,966000,19616,75.5689419342536
"4311",565000,974000,19320,75.0213822001164
"4312",565000,982000,19024,74.3566407520889
"4313",565000,990000,18728,73.689272398529
"4314",565000,998000,18432,73.1131012941674
"4315",573000,1006000,18137,72.8181710376419
"4316",573000,1014000,17841,72.4396037507997
"4317",573000,1022000,17545,72.3090160093012
"4318",573000,1030000,17249,72.4669310127032
"4319",573000,1038000,16953,72.9238058267584
"4320",573000,1046000,16657,73.7093088773323
"4321",573000,1054000,16361,74.8232969472714
"4322",573000,1062000,16065,76.2638712323484
"4323",573000,1070000,15769,78.012766602717
"4324",573000,1078000,15473,80.020012053537
"4325",573000,1086000,15177,82.2052858443116
"4326",573000,1094000,14881,84.5047219057347
"4327",573000,1102000,14585,86.8301946885946
"4328",573000,1110000,14289,89.1173626733052
"4329",573000,1118000,13993,91.2769480879877
"4330",573000,1126000,13697,93.2065042546802
"4331",573000,1134000,13401,94.8269076826445
"4332",573000,1142000,13105,96.0973286840217
"4333",573000,1150000,12809,96.9853782710031
"4334",573000,1158000,12513,97.4508228992238
"4335",573000,1166000,12217,97.4942310622981
"4336",573000,1174000,11921,97.1380428760753
"4337",573000,1182000,11625,96.4288552947858
"4338",573000,1278000,8073,74.9176844922833
"4339",573000,1286000,7777,73.0527252053839
"4340",573000,150000,49809,92.9764482208352
"4341",573000,166000,49217,89.6952805516152
"4342",573000,174000,48921,88.0689479966519
"4343",573000,222000,47145,80.5531805957804
"4344",573000,230000,46849,79.8310782919554
"4345",573000,238000,46553,79.2379725064095
"4346",573000,246000,46257,78.7340695399086
"4347",573000,294000,44481,76.7598141185496
"4348",573000,302000,44185,76.5533458955962
"4349",573000,326000,43297,75.9510938030876
"4350",573000,334000,43001,75.685871157653
"4351",573000,342000,42705,75.3622645025555
"4352",573000,590000,33529,60.4855398989009
"4353",573000,614000,32641,58.4990210402631
"4354",573000,646000,31457,55.1220473168008
"4355",573000,678000,30273,51.8486287345723
"4356",573000,686000,29977,51.210844617624
"4357",573000,694000,29681,50.6865262375708
"4358",573000,702000,29385,50.2866628470714
"4359",573000,718000,28793,49.9056177050795
"4360",573000,726000,28497,49.9332179548044
"4361",573000,734000,28201,50.0765036301185
"4362",573000,742000,27905,50.310708113557
"4363",573000,758000,27313,50.9632104235932
"4364",573000,766000,27017,51.3431712594265
"4365",573000,774000,26721,51.7358326631338
"4366",573000,806000,25537,53.3704666173059
"4367",573000,822000,24945,54.3742754250264
"4368",573000,878000,22873,62.0587833798725
"4369",573000,886000,22577,63.8694674968745
"4370",573000,894000,22281,65.803172559524
"4371",573000,902000,21985,67.8042964991349
"4372",573000,910000,21689,69.7989875851136
"4373",573000,918000,21393,71.6941023443977
"4374",573000,926000,21097,73.3786837670336
"4375",573000,934000,20801,74.7541112186587
"4376",573000,942000,20505,75.7274418679099
"4377",573000,950000,20209,76.2398134647887
"4378",573000,958000,19913,76.3086355512528
"4379",573000,966000,19617,76.0392966817736
"4380",573000,974000,19321,75.5219538287425
"4381",573000,982000,19025,74.8293620053893
"4382",573000,990000,18729,74.0833544613418
"4383",573000,998000,18433,73.3883380735066
"4384",581000,1006000,18138,72.1244040535734
"4385",581000,1014000,17842,71.5987430448583
"4386",581000,1022000,17546,71.2989077590094
"4387",581000,1030000,17250,71.2747405109006
"4388",581000,1038000,16954,71.55149586579
"4389",581000,1046000,16658,72.1555135327315
"4390",581000,1054000,16362,73.0974312647589
"4391",581000,1062000,16066,74.3775667663811
"4392",581000,1070000,15770,75.9749114131886
"4393",581000,1078000,15474,77.8304511265209
"4394",581000,1086000,15178,79.8848703578828
"4395",581000,1094000,14882,82.0645217565179
"4396",581000,1102000,14586,84.3095118470636
"4397",581000,1110000,14290,86.5550616804703
"4398",581000,1118000,13994,88.7242819416145
"4399",581000,1126000,13698,90.7303966117106
"4400",581000,1134000,13402,92.4869726343307
"4401",581000,1142000,13106,93.9380595385225
"4402",581000,1150000,12810,95.0474409599436
"4403",581000,1158000,12514,95.7782951601213
"4404",581000,1166000,12218,96.1129443310727
"4405",581000,1174000,11922,96.0667080757878
"4406",581000,1182000,11626,95.6672742594879
"4407",581000,1190000,11330,94.9447783887542
"4408",581000,1286000,7778,74.7104257869708
"4409",581000,150000,49810,92.341190207856
"4410",581000,166000,49218,89.2511779653279
"4411",581000,174000,48922,87.7201120315378
"4412",581000,182000,48626,86.2650168867962
"4413",581000,190000,48330,84.9119426483653
"4414",581000,206000,47738,82.5926744351109
"4415",581000,222000,47146,80.8224961101738
"4416",581000,246000,46258,79.1346494987409
"4417",581000,254000,45962,78.7119401270265
"4418",581000,286000,44778,77.423648796987
"4419",581000,302000,44186,76.9844554942465
"4420",581000,334000,43002,76.1247247222025
"4421",581000,526000,35898,62.8466025417931
"4422",581000,534000,35602,62.6679874671379
"4423",581000,550000,35010,62.206527664878
"4424",581000,622000,32346,57.4427968766012
"4425",581000,630000,32050,56.6007159612263
"4426",581000,646000,31458,54.8342198371677
"4427",581000,654000,31162,53.9489561316963
"4428",581000,694000,29682,50.4292709165438
"4429",581000,702000,29386,50.053171257361
"4430",581000,710000,29090,49.8118879672239
"4431",581000,718000,28794,49.712156413025
"4432",581000,726000,28498,49.7584533483928
"4433",581000,734000,28202,49.9209386646212
"4434",581000,750000,27610,50.4966279935682
"4435",581000,758000,27314,50.876692755861
"4436",581000,774000,26722,51.7198525373216
"4437",581000,782000,26426,52.1572150701415
"4438",581000,798000,25834,53.0543746680125
"4439",581000,806000,25538,53.5289233841239
"4440",581000,862000,23466,59.1720268410091
"4441",581000,878000,22874,62.1715922451329
"4442",581000,886000,22578,63.913450552641
"4443",581000,902000,21986,67.6932471179356
"4444",581000,910000,21690,69.6079238076184
"4445",581000,918000,21394,71.4292175019015
"4446",581000,926000,21098,73.0579079494282
"4447",581000,934000,20802,74.3945669652473
"4448",581000,942000,20506,75.3400164265001
"4449",581000,950000,20210,75.8534105756808
"4450",581000,958000,19914,75.9376372631571
"4451",581000,966000,19618,75.685515319879
"4452",581000,974000,19322,75.1577358371669
"4453",581000,982000,19026,74.4436872845795
"4454",581000,990000,18730,73.6189766035095
"4455",581000,998000,18434,72.8169600763989
"4456",589000,1006000,18139,70.6682333673288
"4457",589000,1014000,17843,70.0187067728238
"4458",589000,1022000,17547,69.5763111105436
"4459",589000,1030000,17251,69.4108530292377
"4460",589000,1038000,16955,69.5476176804897
"4461",589000,1046000,16659,70.0189253998095
"4462",589000,1054000,16363,70.8301358921229
"4463",589000,1062000,16067,71.9856807876671
"4464",589000,1070000,15771,73.4638425317701
"4465",589000,1078000,15475,75.2164696116982
"4466",589000,1086000,15179,77.1807688649749
"4467",589000,1094000,14883,79.2974669240222
"4468",589000,1102000,14587,81.5083157177858
"4469",589000,1110000,14291,83.7516542196787
"4470",589000,1118000,13995,85.9580749069748
"4471",589000,1126000,13699,88.0502986010092
"4472",589000,1134000,13403,89.9516483618675
"4473",589000,1142000,13107,91.5995537460879
"4474",589000,1150000,12811,92.9429686979687
"4475",589000,1158000,12515,93.9426621619254
"4476",589000,1166000,12219,94.5772401081078
"4477",589000,1174000,11923,94.845128916836
"4478",589000,1182000,11627,94.7590568734964
"4479",589000,1190000,11331,94.339161452745
"4480",589000,1286000,7779,76.2539013831268
"4481",589000,182000,48627,86.3172016049067
"4482",589000,190000,48331,85.0880689680416
"4483",589000,198000,48035,83.9706254231216
"4484",589000,238000,46555,80.2898845753846
"4485",589000,246000,46259,79.8394796252157
"4486",589000,254000,45963,79.4240635093195
"4487",589000,278000,45075,78.368110193402
"4488",589000,350000,42411,76.0114781831019
"4489",589000,358000,42115,75.5469104693983
"4490",589000,606000,32939,58.7582579063479
"4491",589000,614000,32643,58.011900317351
"4492",589000,622000,32347,57.216415182712
"4493",589000,630000,32051,56.3817239941153
"4494",589000,638000,31755,55.5107778556655
"4495",589000,646000,31459,54.6287582696798
"4496",589000,662000,30867,52.9103275596333
"4497",589000,678000,30275,51.4193361902368
"4498",589000,686000,29979,50.8191717270546
"4499",589000,702000,29387,50.0075432087533
"4500",589000,710000,29091,49.8019438672741
"4501",589000,718000,28795,49.7356267970232
"4502",589000,742000,27907,50.266909679019
"4503",589000,750000,27611,50.6157339784169
"4504",589000,758000,27315,51.0225710582097
"4505",589000,774000,26723,51.9263254167148
"4506",589000,782000,26427,52.3961906264758
"4507",589000,806000,25539,53.8628663060719
"4508",589000,814000,25243,54.3967085025049
"4509",589000,822000,24947,54.9786033191174
"4510",589000,878000,22875,62.208423698338
"4511",589000,894000,22283,65.5698795918491
"4512",589000,902000,21987,67.3539872419578
"4513",589000,910000,21691,69.1225552308693
"4514",589000,918000,21395,70.7945242968439
"4515",589000,926000,21099,72.2800010725492
"4516",589000,934000,20803,73.4874749639986
"4517",589000,942000,20507,74.3390384001233
"4518",589000,950000,20211,74.7808564299743
"4519",589000,958000,19915,74.8275472324961
"4520",589000,966000,19619,74.5375369593207
"4521",589000,974000,19323,73.9817137304395
"4522",589000,982000,19027,73.2277871724278
"4523",589000,990000,18731,72.3418035412544
"4524",589000,998000,18435,71.4587284317305
"4525",597000,1006000,18140,68.5542994801797
"4526",597000,1014000,17844,67.8178079215142
"4527",597000,1022000,17548,67.2876246592321
"4528",597000,1030000,17252,67.033176306202
"4529",597000,1038000,16956,67.086250549121
"4530",597000,1046000,16660,67.4757876365964
"4531",597000,1054000,16364,68.210775968886
"4532",597000,1062000,16068,69.2908359051185
"4533",597000,1070000,15772,70.6979219485824
"4534",597000,1078000,15476,72.3930942568663
"4535",597000,1086000,15180,74.3187838853325
"4536",597000,1094000,14884,76.4172093528876
"4537",597000,1102000,14588,78.6321295949679
"4538",597000,1110000,14292,80.9036259280754
"4539",597000,1118000,13996,83.168412251917
"4540",597000,1126000,13700,85.3572399106184
"4541",597000,1134000,13404,87.4036522404766
"4542",597000,1142000,13108,89.2422751504499
"4543",597000,1150000,12812,90.8162154367463
"4544",597000,1158000,12516,92.0801909837665
"4545",597000,1166000,12220,93.002932358473
"4546",597000,1174000,11924,93.5702219153948
"4547",597000,1182000,11628,93.7823097773435
"4548",597000,1190000,11332,93.6514430298359
"4549",597000,1198000,11036,93.1995909867389
"4550",597000,1294000,7484,75.969829426116
"4551",597000,182000,48628,86.6876391344251
"4552",597000,206000,47740,83.6816136687779
"4553",597000,238000,46556,81.3002648508156
"4554",597000,254000,45964,80.4605083556477
"4555",597000,270000,45372,79.6689692223326
"4556",597000,302000,44188,78.5014299652415
"4557",597000,326000,43300,77.7479359679721
"4558",597000,334000,43004,77.4597780525387
"4559",597000,526000,35900,62.5814465701052
"4560",597000,542000,35308,62.0818201771136
"4561",597000,574000,34124,60.7741923494251
"4562",597000,598000,33236,59.224335106164
"4563",597000,646000,31460,54.5024906251362
"4564",597000,654000,31164,53.6570758872813
"4565",597000,670000,30572,52.0964919498766
"4566",597000,686000,29980,50.8700880829505
"4567",597000,710000,29092,49.9811037887977
"4568",597000,726000,28500,50.0622179885101
"4569",597000,742000,27908,50.5881078533687
"4570",597000,750000,27612,50.9663444701143
"4571",597000,758000,27316,51.4032798065083
"4572",597000,774000,26724,52.3628095401219
"4573",597000,782000,26428,52.8589981228752
"4574",597000,790000,26132,53.3613613886329
"4575",597000,798000,25836,53.8696711865105
"4576",597000,806000,25540,54.389159833883
"4577",597000,838000,24356,56.8539412800104
"4578",597000,846000,24060,57.6656828959301
"4579",597000,854000,23764,58.5928808777764
"4580",597000,862000,23468,59.6532256912275
"4581",597000,886000,22580,63.6948038428428
"4582",597000,894000,22284,65.2619820828404
"4583",597000,902000,21988,66.8608924914485
"4584",597000,918000,21396,69.8910980498464
"4585",597000,926000,21100,71.1679897705583
"4586",597000,934000,20804,72.1760230127335
"4587",597000,942000,20508,72.8562779384463
"4588",597000,950000,20212,73.1735383054429
"4589",597000,958000,19916,73.1232440501045
"4590",597000,966000,19620,72.7494065716956
"4591",597000,974000,19324,72.1292549233187
"4592",597000,982000,19028,71.3121268561095
"4593",597000,990000,18732,70.3729955234589
"4594",597000,998000,18436,69.4277478579548
"4595",605000,1006000,18141,65.9824896033545
"4596",605000,1014000,17845,65.204310961599
"4597",605000,1022000,17549,64.6415633276818
"4598",605000,1030000,17253,64.35470492732
"4599",605000,1038000,16957,64.3798587069098
"4600",605000,1046000,16661,64.7413498573416
"4601",605000,1054000,16365,65.4524390130325
"4602",605000,1062000,16069,66.5090260909938
"4603",605000,1070000,15773,67.8945195388407
"4604",605000,1078000,15477,69.5813286171071
"4605",605000,1086000,15181,71.5108127957778
"4606",605000,1094000,14885,73.6269621749342
"4607",605000,1102000,14589,75.8772655907333
"4608",605000,1110000,14293,78.2013472783895
"4609",605000,1118000,13997,80.5399459868949
"4610",605000,1126000,13701,82.8295887461078
"4611",605000,1134000,13405,85.016404020973
"4612",605000,1142000,13109,87.0319547049627
"4613",605000,1150000,12813,88.8165326107873
"4614",605000,1166000,12221,91.5012364428361
"4615",605000,1190000,11333,92.9450760539847
"4616",605000,1206000,10741,92.2444375804636
"4617",605000,166000,49221,89.4462305025145
"4618",605000,174000,48925,88.3668268426033
"4619",605000,206000,47741,84.7530927735515
"4620",605000,214000,47445,84.0776860637592
"4621",605000,222000,47149,83.5328784929602
"4622",605000,246000,46261,82.2587120730036
"4623",605000,254000,45965,81.8465352386252
"4624",605000,262000,45669,81.4232714801916
"4625",605000,278000,45077,80.612588653002
"4626",605000,294000,44485,79.9280680546386
"4627",605000,302000,44189,79.6034372150956
"4628",605000,310000,43893,79.2915816829033
"4629",605000,318000,43597,78.987016564855
"4630",605000,326000,43301,78.6820929492622
"4631",605000,334000,43005,78.351016580859
"4632",605000,342000,42709,77.9699610999175
"4633",605000,398000,40637,73.1246500196259
"4634",605000,422000,39749,70.253884893624
"4635",605000,566000,34421,60.9110882829825
"4636",605000,574000,34125,60.5316074384319
"4637",605000,606000,32941,58.3486595897685
"4638",605000,622000,32349,56.8783023473788
"4639",605000,678000,30277,51.5894914869376
"4640",605000,686000,29981,51.081033181112
"4641",605000,694000,29685,50.7029868830294
"4642",605000,718000,28797,50.3662781629518
"4643",605000,726000,28501,50.5213227208807
"4644",605000,734000,28205,50.7855190236846
"4645",605000,742000,27909,51.1352529590333
"4646",605000,758000,27317,52.0208860152141
"4647",605000,766000,27021,52.5212601732158
"4648",605000,774000,26725,53.0365966742722
"4649",605000,782000,26429,53.5570604932955
"4650",605000,790000,26133,54.079532881204
"4651",605000,798000,25837,54.6019655880045
"4652",605000,806000,25541,55.1271162114128
"4653",605000,814000,25245,55.6634631658616
"4654",605000,822000,24949,56.2255057091601
"4655",605000,830000,24653,56.8290052972303
"4656",605000,862000,23469,59.9908261400406
"4657",605000,870000,23173,61.0567751308533
"4658",605000,894000,22285,64.9224245287372
"4659",605000,918000,21397,68.8270517288308
"4660",605000,926000,21101,69.8456946176397
"4661",605000,934000,20805,70.6074901644791
"4662",605000,942000,20509,71.0629108640392
"4663",605000,950000,20213,71.1910505099677
"4664",605000,958000,19917,70.9934690720788
"4665",605000,966000,19621,70.5039845460839
"4666",605000,974000,19325,69.7828411327629
"4667",605000,982000,19029,68.8925423020052
"4668",605000,990000,18733,67.9061442077786
"4669",605000,998000,18437,66.9067175418667
"4670",61000,1054000,16297,57.8718927835689
"4671",61000,1078000,15409,60.6324469928936
"4672",61000,1102000,14521,62.2957351860275
"4673",61000,1134000,13337,61.5155815917945
"4674",61000,1142000,13041,60.8111837483096
"4675",61000,1150000,12745,59.9983661836087
"4676",61000,1158000,12449,59.1425281121759
"4677",61000,1166000,12153,58.3099562939405
"4678",61000,1182000,11561,56.9445565794053
"4679",61000,1190000,11265,56.4994039064965
"4680",61000,1198000,10969,56.245378961044
"4681",61000,1206000,10673,56.1765470209834
"4682",61000,1214000,10377,56.2660628422128
"4683",61000,1222000,10081,56.4628612782363
"4684",61000,1230000,9785,56.6792015936714
"4685",61000,1238000,9489,56.8113798694029
"4686",61000,1246000,9193,56.7422787019283
"4687",61000,1254000,8897,56.3408939438443
"4688",61000,1262000,8601,55.51100781959
"4689",61000,1270000,8305,54.2141886630722
"4690",61000,1278000,8009,52.4757612555587
"4691",61000,1286000,7713,50.3252000897554
"4692",61000,1294000,7417,47.8614065087933
"4693",61000,1310000,6825,42.3952154132106
"4694",61000,1318000,6529,39.6138803912563
"4695",61000,1326000,6233,36.910777568207
"4696",61000,1398000,3569,21.5304937373993
"4697",61000,1406000,3273,20.8426603764399
"4698",61000,1414000,2977,20.3036454651416
"4699",61000,1430000,2385,19.5611463056175
"4700",61000,950000,20145,50.7210115138513
"4701",613000,1006000,18142,63.2133672609353
"4702",613000,1014000,17846,62.4329455883669
"4703",613000,1022000,17550,61.8790246069927
"4704",613000,1030000,17254,61.6090294380233
"4705",613000,1038000,16958,61.6544309209062
"4706",613000,1046000,16662,62.0348322555272
"4707",613000,1054000,16366,62.766796620736
"4708",613000,1062000,16070,63.845289847669
"4709",613000,1070000,15774,65.2571703738955
"4710",613000,1078000,15478,66.9765111933783
"4711",613000,1086000,15182,68.9466400766844
"4712",613000,1094000,14886,71.1108205662308
"4713",613000,1102000,14590,73.423844273205
"4714",613000,1110000,14294,75.8163228723069
"4715",613000,1118000,13998,78.2409317455117
"4716",613000,1126000,13702,80.6310579325245
"4717",613000,1134000,13406,82.9438520925783
"4718",613000,1142000,13110,85.1158570968629
"4719",613000,1150000,12814,87.0769673290232
"4720",613000,1182000,11630,91.9275689377939
"4721",613000,1190000,11334,92.278550955744
"4722",613000,1198000,11038,92.294075379639
"4723",613000,1206000,10742,92.0020759050958
"4724",613000,166000,49222,89.9944606791425
"4725",613000,174000,48926,89.1191610578274
"4726",613000,198000,48038,86.8271147636609
"4727",613000,214000,47446,85.6180318091683
"4728",613000,222000,47150,85.1540916173225
"4729",613000,238000,46558,84.395640809434
"4730",613000,254000,45966,83.5966396000377
"4731",613000,262000,45670,83.1485325181953
"4732",613000,270000,45374,82.6849081744965
"4733",613000,302000,44190,80.9469131405501
"4734",613000,310000,43894,80.5467797261431
"4735",613000,318000,43598,80.1600267332332
"4736",613000,326000,43302,79.7805752628181
"4737",613000,334000,43006,79.3822813761437
"4738",613000,342000,42710,78.9385000082393
"4739",613000,398000,40638,73.6061566824518
"4740",613000,494000,37086,63.492629344165
"4741",613000,502000,36790,63.0875349805987
"4742",613000,574000,34126,60.2804528209142
"4743",613000,582000,33830,59.8592610337246
"4744",613000,630000,32054,56.0455218039358
"4745",613000,638000,31758,55.2881381092123
"4746",613000,662000,30870,53.0899226326146
"4747",613000,670000,30574,52.4535901930467
"4748",613000,702000,29390,50.9453178863165
"4749",613000,718000,28798,50.9683147879841
"4750",613000,750000,27614,52.3653798064264
"4751",613000,766000,27022,53.4066992024918
"4752",613000,774000,26726,53.9525422467118
"4753",613000,790000,26134,55.0412836984015
"4754",613000,798000,25838,55.5740367702439
"4755",613000,806000,25542,56.0978810875263
"4756",613000,814000,25246,56.6201870362429
"4757",613000,822000,24950,57.1550893774574
"4758",613000,830000,24654,57.7159869965749
"4759",613000,838000,24358,58.3126517406487
"4760",613000,846000,24062,58.9589641430367
"4761",613000,862000,23470,60.4640067500206
"4762",613000,870000,23174,61.3717335440231
"4763",613000,878000,22878,62.3915272332269
"4764",613000,894000,22286,64.6243982517251
"4765",613000,902000,21990,65.7408472550797
"4766",613000,910000,21694,66.7933576767681
"4767",613000,918000,21398,67.714578930465
"4768",613000,926000,21102,68.4426963610204
"4769",613000,934000,20806,68.9252245586156
"4770",613000,942000,20510,69.1263496730717
"4771",613000,950000,20214,69.0317188601803
"4772",613000,958000,19918,68.6540380321231
"4773",613000,966000,19622,68.0212651115192
"4774",613000,974000,19326,67.1860578621046
"4775",613000,982000,19030,66.2172084564488
"4776",613000,990000,18734,65.179374709652
"4777",613000,998000,18438,64.152205812585
"4778",621000,1006000,18143,60.4773858292239
"4779",621000,1014000,17847,59.730017305765
"4780",621000,1022000,17551,59.2230950623699
"4781",621000,1030000,17255,59.0090259656238
"4782",621000,1038000,16959,59.1166027635316
"4783",621000,1046000,16663,59.5617385319924
"4784",621000,1054000,16367,60.3448541827291
"4785",621000,1062000,16071,61.4810324180893
"4786",621000,1070000,15775,62.9532267838496
"4787",621000,1078000,15479,64.7444930165717
"4788",621000,1086000,15183,66.7871884829286
"4789",621000,1094000,14887,69.0322738473836
"4790",621000,1102000,14591,71.4269910029583
"4791",621000,1110000,14295,73.9019591933763
"4792",621000,1118000,13999,76.411092363551
"4793",621000,1126000,13703,78.8913565666767
"4794",621000,1134000,13407,81.3089581218009
"4795",621000,1142000,13111,83.5978842817062
"4796",621000,1150000,12815,85.6944444567498
"4797",621000,1158000,12519,87.5356375380538
"4798",621000,1190000,11335,91.6958435222048
"4799",621000,1198000,11039,91.8855967616101
"4800",621000,1206000,10743,91.7644916688817
"4801",621000,1214000,10447,91.3674250409326
"4802",621000,166000,49223,90.7383368471472
"4803",621000,206000,47743,87.9543703863016
"4804",621000,230000,46855,86.8378287527996
"4805",621000,254000,45967,85.7151342691654
"4806",621000,270000,45375,84.7067671558641
"4807",621000,278000,45079,84.1740192245131
"4808",621000,310000,43895,82.0145666119168
"4809",621000,326000,43303,81.0305832856635
"4810",621000,398000,40639,74.0475088690692
"4811",621000,406000,40343,72.9464475361517
"4812",621000,414000,40047,71.8257028810823
"4813",621000,462000,38271,65.7326036375998
"4814",621000,502000,36791,62.8366089690142
"4815",621000,566000,34423,60.3817613224111
"4816",621000,622000,32351,56.7636897507426
"4817",621000,646000,31463,54.6987062390336
"4818",621000,662000,30871,53.4060125893393
"4819",621000,678000,30279,52.3651757314408
"4820",621000,710000,29095,51.6221265203871
"4821",621000,742000,27911,52.8866908827376
"4822",621000,766000,27023,54.5298049128411
"4823",621000,774000,26727,55.1127543228179
"4824",621000,782000,26431,55.6904289274822
"4825",621000,790000,26135,56.2556160103002
"4826",621000,806000,25543,57.3221638145133
"4827",621000,814000,25247,57.8280117161891
"4828",621000,822000,24951,58.3291529853465
"4829",621000,830000,24655,58.8353056546668
"4830",621000,838000,24359,59.355551501641
"4831",621000,846000,24063,59.9021946322343
"4832",621000,854000,23767,60.4892204306024
"4833",621000,862000,23471,61.1332203880944
"4834",621000,870000,23175,61.8565341963546
"4835",621000,878000,22879,62.6753901451072
"4836",621000,902000,21991,65.285634014515
"4837",621000,910000,21695,66.0436792564873
"4838",621000,918000,21399,66.659549597718
"4839",621000,926000,21103,67.0816260716208
"4840",621000,934000,20807,67.2695727901912
"4841",621000,950000,20215,66.8675107629839
"4842",621000,958000,19919,66.2902208343639
"4843",621000,966000,19623,65.5021001946214
"4844",621000,974000,19327,64.5543225638268
"4845",621000,982000,19031,63.5097125339706
"4846",621000,990000,18735,62.4343298187959
"4847",621000,998000,18439,61.4008209737661
"4848",629000,1006000,18144,57.9566343147947
"4849",629000,1014000,17848,57.2681524618202
"4850",629000,1022000,17552,56.8451650132693
"4851",629000,1030000,17256,56.7229771104633
"4852",629000,1038000,16960,56.9263985849447
"4853",629000,1046000,16664,57.4648706288992
"4854",629000,1054000,16368,58.3430064654779
"4855",629000,1062000,16072,59.5702422700948
"4856",629000,1070000,15776,61.1423044531875
"4857",629000,1078000,15480,63.0265619647172
"4858",629000,1086000,15184,65.1588430891377
"4859",629000,1094000,14888,67.4994117208921
"4860",629000,1102000,14592,69.9931477765463
"4861",629000,1110000,14296,72.5570995545647
"4862",629000,1118000,14000,75.1392920104785
"4863",629000,1126000,13704,77.6908902862986
"4864",629000,1134000,13408,80.1766551373472
"4865",629000,1142000,13112,82.5429954448705
"4866",629000,1150000,12816,84.7172454585533
"4867",629000,1158000,12520,86.6416563798012
"4868",629000,1198000,11040,91.5424410523616
"4869",629000,1206000,10744,91.5525269128955
"4870",629000,1214000,10448,91.2877173579585
"4871",629000,182000,48632,90.8724579735791
"4872",629000,190000,48336,90.5619494617186
"4873",629000,206000,47744,90.0219405451924
"4874",629000,222000,47152,89.5244964684816
"4875",629000,230000,46856,89.2733393347573
"4876",629000,238000,46560,88.981524511809
"4877",629000,246000,46264,88.631543609381
"4878",629000,262000,45672,87.6699920278615
"4879",629000,286000,44784,85.7502303210925
"4880",629000,294000,44488,85.0524287481762
"4881",629000,302000,44192,84.3538086825784
"4882",629000,310000,43896,83.674264347431
"4883",629000,318000,43600,83.0292649958247
"4884",629000,326000,43304,82.4094410259149
"4885",629000,334000,43008,81.7905709276398
"4886",629000,358000,42120,79.6564180492454
"4887",629000,382000,41232,76.7274094362064
"4888",629000,398000,40640,74.426837758908
"4889",629000,558000,34720,60.4277605702727
"4890",629000,702000,29392,52.460622648463
"4891",629000,814000,25248,59.3078807494484
"4892",629000,822000,24952,59.7704058005884
"4893",629000,830000,24656,60.2159695935559
"4894",629000,838000,24360,60.6519722374833
"4895",629000,854000,23768,61.5521134871158
"4896",629000,862000,23472,62.0402675071889
"4897",629000,870000,23176,62.5728018222377
"4898",629000,878000,22880,63.169544141044
"4899",629000,894000,22288,64.4298042278995
"4900",629000,926000,21104,65.8658273816981
"4901",629000,934000,20808,65.7589669998643
"4902",629000,942000,20512,65.4176255669721
"4903",629000,958000,19920,64.0703910276634
"4904",629000,966000,19624,63.1275273550336
"4905",629000,974000,19328,62.0718573932304
"4906",629000,982000,19032,60.9636752877951
"4907",629000,990000,18736,59.8645997325367
"4908",629000,998000,18440,58.8424325511217
"4909",637000,1006000,18145,55.7846196990168
"4910",637000,1014000,17849,55.1713895228882
"4911",637000,1022000,17553,54.8424580531754
"4912",637000,1030000,17257,54.8307532612795
"4913",637000,1038000,16961,55.1584039145635
"4914",637000,1046000,16665,55.8273043061884
"4915",637000,1054000,16369,56.8397649372955
"4916",637000,1062000,16073,58.2171707583885
"4917",637000,1070000,15777,59.9210602107134
"4918",637000,1078000,15481,61.9134036749484
"4919",637000,1086000,15185,64.1632845579976
"4920",637000,1094000,14889,66.6042439919957
"4921",637000,1102000,14593,69.1860740492918
"4922",637000,1110000,14297,71.8213291311931
"4923",637000,1118000,14001,74.4634762826261
"4924",637000,1126000,13705,77.0659066550271
"4925",637000,1134000,13409,79.5782522874711
"4926",637000,1142000,13113,81.9636381284031
"4927",637000,1150000,12817,84.1559250148159
"4928",637000,1158000,12521,86.1010123695805
"4929",637000,1206000,10745,91.378393702944
"4930",637000,1214000,10449,91.2129617970502
"4931",637000,174000,48929,92.5125709026096
"4932",637000,182000,48633,92.4251443294987
"4933",637000,190000,48337,92.3825994224942
