"","x","y","cell","mean"
"3841",517000,86000,52170,34.8971390239877
"3842",517000,862000,23458,17.1192347712576
"3843",517000,870000,23162,17.7193521035183
"3844",517000,878000,22866,17.6493892333967
"3845",517000,886000,22570,17.0531530059451
"3846",517000,894000,22274,15.9183203083184
"3847",517000,902000,21978,14.3517866372904
"3848",517000,910000,21682,12.597413436534
"3849",517000,918000,21386,10.8267713743584
"3850",517000,926000,21090,9.16114692218335
"3851",517000,934000,20794,7.66562189260303
"3852",517000,94000,51874,34.5248554112382
"3853",517000,942000,20498,6.37890582809792
"3854",517000,958000,19906,4.45005129079719
"3855",517000,966000,19610,3.75918948765833
"3856",517000,974000,19314,3.19298305262027
"3857",517000,982000,19018,2.76089666550023
"3858",517000,990000,18722,2.51226510062057
"3859",517000,998000,18426,2.46811094649602
"3860",525000,1006000,18131,2.47057469940839
"3861",525000,1014000,17835,2.73095616838521
"3862",525000,102000,51579,34.6997519164498
"3863",525000,1022000,17539,3.11268748677988
"3864",525000,1030000,17243,3.56414561162333
"3865",525000,1038000,16947,4.02153340743429
"3866",525000,1046000,16651,4.39244288346917
"3867",525000,1054000,16355,4.54145857097257
"3868",525000,1062000,16059,4.41726135993597
"3869",525000,1070000,15763,4.0564818304942
"3870",525000,1078000,15467,3.4772826645405
"3871",525000,1086000,15171,2.79975800538826
"3872",525000,1094000,14875,2.2126307856906
"3873",525000,110000,51283,34.3427140888016
"3874",525000,1102000,14579,1.82812655106693
"3875",525000,1110000,14283,1.65927233623896
"3876",525000,1118000,13987,1.65188245163671
"3877",525000,1126000,13691,1.73904270441964
"3878",525000,1134000,13395,1.84646814215983
"3879",525000,1142000,13099,1.91090915775202
"3880",525000,1150000,12803,1.90505468142868
"3881",525000,1158000,12507,1.83833949078352
"3882",525000,118000,50987,33.7856626818102
"3883",525000,126000,50691,32.7937025148584
"3884",525000,134000,50395,30.9508517090611
"3885",525000,158000,49507,24.9779428849358
"3886",525000,174000,48915,22.5772088571671
"3887",525000,182000,48619,21.880315361928
"3888",525000,206000,47731,20.8121993802858
"3889",525000,238000,46547,21.1967371770667
"3890",525000,254000,45955,21.7299944051432
"3891",525000,278000,45067,21.7964892163245
"3892",525000,318000,43587,19.1129280592391
"3893",525000,334000,42995,16.8446713028961
"3894",525000,390000,40923,12.9261553948336
"3895",525000,398000,40627,12.8884949453432
"3896",525000,414000,40035,13.0133297582797
"3897",525000,446000,38851,13.0915761408317
"3898",525000,470000,37963,13.567807304972
"3899",525000,646000,31451,23.9345262227166
"3900",525000,654000,31155,23.0537919586942
"3901",525000,686000,29971,20.3479529233432
"3902",525000,694000,29675,19.663110564158
"3903",525000,702000,29379,18.9542491855241
"3904",525000,710000,29083,18.1225159715903
"3905",525000,726000,28491,15.7790449158508
"3906",525000,734000,28195,14.845936883016
"3907",525000,742000,27899,14.1719631873795
"3908",525000,750000,27603,13.7684850374858
"3909",525000,758000,27307,13.6345241789489
"3910",525000,766000,27011,13.7454734961645
"3911",525000,78000,52467,35.4364038392654
"3912",525000,782000,26419,14.3520276832619
"3913",525000,790000,26123,14.6645131840045
"3914",525000,798000,25827,14.9647839348951
"3915",525000,806000,25531,15.2043979537476
"3916",525000,814000,25235,15.3113382061676
"3917",525000,822000,24939,15.2828745929268
"3918",525000,830000,24643,15.1382548759505
"3919",525000,838000,24347,14.8982473061868
"3920",525000,846000,24051,14.6918157269515
"3921",525000,854000,23755,14.922003931537
"3922",525000,86000,52171,35.3777227812435
"3923",525000,862000,23459,15.49796267852
"3924",525000,870000,23163,16.0512511930329
"3925",525000,878000,22867,16.1142965692837
"3926",525000,886000,22571,15.7000117872554
"3927",525000,894000,22275,14.7009577809226
"3928",525000,902000,21979,13.3176882595182
"3929",525000,910000,21683,11.7898475738321
"3930",525000,918000,21387,10.206213223076
"3931",525000,926000,21091,8.65496844391798
"3932",525000,934000,20795,7.2155242991791
"3933",525000,94000,51875,35.0667068645632
"3934",525000,942000,20499,5.96207477693726
"3935",525000,950000,20203,4.94593706419649
"3936",525000,958000,19907,4.13405955115075
"3937",525000,966000,19611,3.48273774840703
"3938",525000,974000,19315,2.96308085378292
"3939",525000,982000,19019,2.58941428364379
"3940",525000,990000,18723,2.38957422674825
"3941",525000,998000,18427,2.35421570560775
"3942",53000,1046000,16592,10.0087522890926
"3943",53000,1062000,16000,11.3497343444861
"3944",53000,1086000,15112,12.4571074955143
"3945",53000,1102000,14520,13.7646289748937
"3946",53000,1126000,13632,16.014327563309
"3947",53000,1142000,13040,17.1418045203392
"3948",53000,1150000,12744,17.5780567872634
"3949",53000,1158000,12448,17.8920309219559
"3950",53000,1198000,10968,17.543297072865
"3951",53000,1206000,10672,17.0724234320132
"3952",53000,1214000,10376,16.4927852249412
"3953",53000,1230000,9784,15.2343975671921
"3954",53000,1238000,9488,14.7047918820985
"3955",53000,1246000,9192,14.3387092618014
"3956",53000,1254000,8896,14.1439319992373
"3957",53000,1270000,8304,13.9185118893561
"3958",53000,1294000,7416,11.8947902426657
"3959",53000,1302000,7120,11.0116276654608
"3960",53000,1318000,6528,9.38338440063153
"3961",53000,1326000,6232,8.64709120237311
"3962",53000,1334000,5936,7.97820493479979
"3963",53000,1350000,5344,6.82728089664645
"3964",53000,1374000,4456,5.37185430757983
"3965",53000,1390000,3864,4.60989050695173
"3966",53000,1398000,3568,4.13692235456187
"3967",53000,1406000,3272,3.57891550812416
"3968",53000,1422000,2680,2.49138099462338
"3969",53000,1446000,1792,1.46593090827653
"3970",53000,1454000,1496,1.27905868012057
"3971",53000,854000,23696,7.53760274572264
"3972",53000,862000,23400,7.10459794770668
"3973",53000,870000,23104,6.71967066700056
"3974",53000,966000,19552,5.25673417408436
"3975",533000,1006000,18132,2.19753056635567
"3976",533000,1014000,17836,2.32676206604585
"3977",533000,1022000,17540,2.54425590617574
"3978",533000,1030000,17244,2.84150601405741
"3979",533000,1038000,16948,3.16981005440153
"3980",533000,1046000,16652,3.4604791343799
"3981",533000,1054000,16356,3.64071382888671
"3982",533000,1062000,16060,3.6598258683092
"3983",533000,1070000,15764,3.48249228582114
"3984",533000,1078000,15468,3.10003446305184
"3985",533000,1086000,15172,2.6127181870306
"3986",533000,1094000,14876,2.18955983063036
"3987",533000,110000,51284,34.7108284821748
"3988",533000,1102000,14580,1.91046013357421
"3989",533000,1110000,14284,1.79082082894215
"3990",533000,1118000,13988,1.81742498193467
"3991",533000,1134000,13396,2.03018371229789
"3992",533000,1142000,13100,2.05755771138757
"3993",533000,1150000,12804,2.00837653501791
"3994",533000,1158000,12508,1.90185457841352
"3995",533000,118000,50988,34.0630841351033
"3996",533000,126000,50692,32.8839636458384
"3997",533000,134000,50396,31.0178608756715
"3998",533000,150000,49804,26.6651955184225
"3999",533000,190000,48324,19.2931775552913
"4000",533000,238000,46548,19.4410976322318
"4001",533000,246000,46252,19.9444123332877
"4002",533000,270000,45364,21.0212593160264
"4003",533000,278000,45068,21.2100957876203
"4004",533000,286000,44772,21.3248283660453
"4005",533000,294000,44476,21.3198519694552
"4006",533000,302000,44180,21.1233802588187
"4007",533000,310000,43884,20.6692011548583
"4008",533000,342000,42700,17.057502957134
"4009",533000,398000,40628,14.1542736269006
"4010",533000,414000,40036,14.1797837516618
"4011",533000,422000,39740,14.211738731392
"4012",533000,510000,36484,16.0701805620877
"4013",533000,542000,35300,19.5277661258747
"4014",533000,566000,34412,22.7159856023442
"4015",533000,630000,32044,26.4218693338201
"4016",533000,670000,30564,21.52309477405
"4017",533000,678000,30268,20.7544086369053
"4018",533000,702000,29380,18.1205099033247
"4019",533000,718000,28788,15.7318752870555
"4020",533000,726000,28492,14.486783455221
"4021",533000,758000,27308,12.0516426601941
"4022",533000,78000,52468,35.6383698709869
"4023",533000,822000,24940,13.7152519655379
"4024",533000,830000,24644,13.708025505576
"4025",533000,838000,24348,13.5948185837931
"4026",533000,846000,24052,13.2694718284397
"4027",533000,854000,23756,13.1709421633798
"4028",533000,86000,52172,35.5730937348841
"4029",533000,862000,23460,13.4225648683098
"4030",533000,870000,23164,13.7693279398126
"4031",533000,878000,22868,13.9114120144149
"4032",533000,886000,22572,13.6639996222436
"4033",533000,894000,22276,12.9710010412903
"4034",533000,902000,21980,11.9654001805576
"4035",533000,910000,21684,10.7746013658285
"4036",533000,918000,21388,9.47539200519471
"4037",533000,926000,21092,8.1282633590488
"4038",533000,934000,20796,6.80822501449055
"4039",533000,942000,20500,5.60678256438195
"4040",533000,950000,20204,4.61967491949193
"4041",533000,958000,19908,3.83207635796778
"4042",533000,966000,19612,3.20057117982271
"4043",533000,974000,19316,2.70850775044957
"4044",533000,982000,19020,2.36689820604846
"4045",533000,990000,18724,2.19942718571466
"4046",533000,998000,18428,2.15187080636631
"4047",541000,1006000,18133,1.94375453510034
"4048",541000,1014000,17837,1.95763907195408
"4049",541000,1022000,17541,2.02767413997681
"4050",541000,1030000,17245,2.17468367468652
"4051",541000,1038000,16949,2.35857917545932
"4052",541000,1046000,16653,2.54780220791208
"4053",541000,1054000,16357,2.7121645746872
"4054",541000,1062000,16061,2.81645419554254
"4055",541000,1070000,15765,2.78601098357807
"4056",541000,1078000,15469,2.59561709311328
"4057",541000,1086000,15173,2.32057652103927
"4058",541000,1094000,14877,2.07698060016476
"4059",541000,1102000,14581,1.9322847394212
"4060",541000,1110000,14285,1.91012160530532
"4061",541000,1118000,13989,1.99122360821666
"4062",541000,1126000,13693,2.11585955282811
"4063",541000,1134000,13397,2.20500119547199
"4064",541000,1142000,13101,2.20018256023563
"4065",541000,1150000,12805,2.10538668554027
"4066",541000,1158000,12509,1.96156006384756
"4067",541000,118000,50989,33.529805650515
"4068",541000,126000,50693,32.1853888553123
"4069",541000,134000,50397,30.1635856523027
"4070",541000,142000,50101,27.794859985199
"4071",541000,182000,48621,18.1230656879733
"4072",541000,190000,48325,17.3110233028401
"4073",541000,206000,47733,16.5555547253382
"4074",541000,214000,47437,16.5213843474989
"4075",541000,222000,47141,16.7067659421858
"4076",541000,230000,46845,17.1519915197473
"4077",541000,238000,46549,17.7648457237159
"4078",541000,246000,46253,18.4292987845499
"4079",541000,278000,45069,20.5139731709307
"4080",541000,286000,44773,20.8567579022878
"4081",541000,302000,44181,21.2345179808605
"4082",541000,310000,43885,21.106248708135
"4083",541000,462000,38261,14.7124305359602
"4084",541000,502000,36781,15.8366353827343
"4085",541000,542000,35301,19.6068161476067
"4086",541000,590000,33525,26.5634447902692
"4087",541000,638000,31749,25.7959070476139
"4088",541000,646000,31453,24.5314063819435
"4089",541000,654000,31157,23.3653754376724
"4090",541000,702000,29381,17.0427866275304
"4091",541000,710000,29085,15.7434852167596
"4092",541000,734000,28197,12.0680437455502
"4093",541000,742000,27901,11.2888045941588
"4094",541000,750000,27605,10.791356926489
"4095",541000,766000,27013,10.5405536991159
"4096",541000,774000,26717,10.6849372325675
"4097",541000,806000,25533,11.7358779094084
"4098",541000,822000,24941,12.0430287756133
"4099",541000,830000,24645,12.0582788145935
"4100",541000,838000,24349,11.9255836095115
"4101",541000,854000,23757,11.4049184658824
"4102",541000,862000,23461,11.3783512702884
"4103",541000,870000,23165,11.5408173365149
"4104",541000,886000,22573,11.5793998949505
"4105",541000,894000,22277,11.1916485342348
"4106",541000,902000,21981,10.5605223480479
"4107",541000,910000,21685,9.75267033910379
"4108",541000,918000,21389,8.80076765906802
"4109",541000,926000,21093,7.72850171218502
"4110",541000,934000,20797,6.58704381109795
"4111",541000,942000,20501,5.46776612764429
"4112",541000,950000,20205,4.46742044565205
"4113",541000,958000,19909,3.66972964136965
"4114",541000,966000,19613,3.02388180883258
"4115",541000,974000,19317,2.53675139448759
"4116",541000,990000,18725,2.04337473555502
"4117",541000,998000,18429,1.96575795251653
"4118",549000,1006000,18134,1.79027111797839
"4119",549000,1014000,17838,1.73524425220467
"4120",549000,1022000,17542,1.69409265138456
"4121",549000,1030000,17246,1.70425956223362
"4122",549000,1038000,16950,1.76624236741885
"4123",549000,1046000,16654,1.8725196565135
"4124",549000,1054000,16358,2.0002326590621
"4125",549000,1062000,16062,2.141141704821
"4126",549000,1070000,15766,2.19130221637814
"4127",549000,1078000,15470,2.12274987498606
"4128",549000,1086000,15174,1.99580494045601
"4129",549000,1094000,14878,1.89710845589504
"4130",549000,1102000,14582,1.88865857601567
"4131",549000,1110000,14286,1.98553543131956
"4132",549000,1118000,13990,2.14799999885901
"4133",549000,1126000,13694,2.30385588865695
"4134",549000,1134000,13398,2.37510790316082
"4135",549000,1142000,13102,2.33047594676468
"4136",549000,1150000,12806,2.18598241440654
"4137",549000,1158000,12510,2.01040819127651
"4138",549000,1166000,12214,1.83073865107756
"4139",549000,118000,50990,32.2532409117163
"4140",549000,126000,50694,30.7440322402344
"4141",549000,134000,50398,28.4396893543849
"4142",549000,142000,50102,25.8649437082627
"4143",549000,166000,49214,19.0591104035932
"4144",549000,182000,48622,16.2570869034435
"4145",549000,190000,48326,15.446493003406
"4146",549000,198000,48030,14.9565063338228
"4147",549000,206000,47734,14.7380232117143
"4148",549000,230000,46846,15.5407281606894
"4149",549000,238000,46550,16.2618585167105
"4150",549000,262000,45662,18.5082991519703
"4151",549000,318000,43590,21.189430151676
"4152",549000,542000,35302,19.6232294798665
"4153",549000,646000,31454,24.7423820600852
"4154",549000,678000,30270,19.8207907966291
"4155",549000,686000,29974,18.614100077187
"4156",549000,702000,29382,15.9700055774111
"4157",549000,718000,28790,13.1426195077133
"4158",549000,726000,28494,11.8525288908553
"4159",549000,734000,28198,10.7764718571063
"4160",549000,742000,27902,9.98532404437958
"4161",549000,758000,27310,9.21805693361027
"4162",549000,766000,27014,9.14636085177692
"4163",549000,814000,25238,10.3171722533218
"4164",549000,822000,24942,10.4278416880136
"4165",549000,830000,24646,10.4311748554811
"4166",549000,846000,24054,10.0748246113123
"4167",549000,854000,23758,9.84363090986656
"4168",549000,862000,23462,9.72257690991769
"4169",549000,870000,23166,9.77135727500682
"4170",549000,878000,22870,9.85152171819212
"4171",549000,886000,22574,9.8276929750275
"4172",549000,894000,22278,9.64356422707551
"4173",549000,902000,21982,9.31182872667226
"4174",549000,910000,21686,8.86819196374513
"4175",549000,918000,21390,8.28893817526862
"4176",549000,926000,21094,7.543496764058
"4177",549000,934000,20798,6.63707488400586
"4178",549000,942000,20502,5.61748329030064
"4179",549000,950000,20206,4.61007529502799
"4180",549000,958000,19910,3.7256290489759
"4181",549000,966000,19614,3.00523132476786
"4182",549000,974000,19318,2.48041221412393
"4183",549000,982000,19022,2.15617309162364
"4184",549000,990000,18726,1.96830481697297
"4185",549000,998000,18430,1.85901181430375
"4186",557000,1006000,18135,1.74484512511918
"4187",557000,1014000,17839,1.64171222302362
"4188",557000,1022000,17543,1.51622407025301
"4189",557000,1030000,17247,1.42686855866387
"4190",557000,1038000,16951,1.40589104512393
"4191",557000,1046000,16655,1.46520070950197
"4192",557000,1054000,16359,1.57111943450455
"4193",557000,1062000,16063,1.70512483947491
"4194",557000,1070000,15767,1.77332859536854
"4195",557000,1078000,15471,1.7536008513898
"4196",557000,1086000,15175,1.70570677844587
"4197",557000,1094000,14879,1.70375070320485
"4198",557000,1102000,14583,1.80325942378831
"4199",557000,1110000,14287,2.00985954193975
"4200",557000,1118000,13991,2.26490400353797
"4201",557000,1126000,13695,2.46867166440205
"4202",557000,1134000,13399,2.51498617549061
"4203",557000,1142000,13103,2.41885551212646
"4204",557000,1150000,12807,2.24223758876779
"4205",557000,1158000,12511,2.04489471171436
"4206",557000,1166000,12215,1.85782494591971
"4207",557000,1174000,11919,1.69623066206982
"4208",557000,118000,50991,30.3581766171763
"4209",557000,126000,50695,28.4753990491629
"4210",557000,1270000,8367,0.303272643260116
"4211",557000,134000,50399,26.0304856940985
"4212",557000,174000,48919,15.5529277529461
"4213",557000,230000,46847,14.1765904002133
"4214",557000,246000,46255,15.846553900757
"4215",557000,286000,44775,19.6779647991277
"4216",557000,366000,41815,19.4346309050376
"4217",557000,566000,34415,23.3799644496297
"4218",557000,582000,33823,26.1590474253649
"4219",557000,622000,32343,28.9086989583362
"4220",557000,686000,29975,17.940790306969
"4221",557000,702000,29383,15.0641917379334
"4222",557000,710000,29087,13.5659308105048
"4223",557000,718000,28791,12.1378250012482
"4224",557000,726000,28495,10.8246319984386
"4225",557000,734000,28199,9.7178118566273
"4226",557000,782000,26423,8.10298770122366
"4227",557000,814000,25239,8.91304669525372
"4228",557000,830000,24647,9.01762648535142
"4229",557000,838000,24351,8.92031566617154
"4230",557000,846000,24055,8.7511439890264
"4231",557000,862000,23463,8.45621462822521
"4232",557000,870000,23167,8.43416451653403
"4233",557000,878000,22871,8.46195301572689
"4234",557000,886000,22575,8.48030107127646
"4235",557000,894000,22279,8.43364419873559
"4236",557000,902000,21983,8.31857600779482
"4237",557000,910000,21687,8.18896923189147
"4238",557000,918000,21391,7.96853472866883
"4239",557000,926000,21095,7.58500225266853
"4240",557000,934000,20799,6.95791915882711
"4241",557000,942000,20503,6.06072540428361
"4242",557000,950000,20207,5.0178854362766
"4243",557000,958000,19911,4.01950197718325
"4244",557000,966000,19615,3.18765824283803
"4245",557000,974000,19319,2.57861649566115
"4246",557000,982000,19023,2.2272099419698
"4247",557000,990000,18727,2.00486288412505
"4248",557000,998000,18431,1.85483437248664
"4249",565000,1006000,18136,1.79436617282406
"4250",565000,1014000,17840,1.63210324589836
"4251",565000,1022000,17544,1.4506917529163
"4252",565000,1030000,17248,1.31246499219503
"4253",565000,1038000,16952,1.2464200702273
"4254",565000,1046000,16656,1.26511497497862
"4255",565000,1054000,16360,1.34040588732539
"4256",565000,1062000,16064,1.44267131689024
"4257",565000,1070000,15768,1.49950768515184
"4258",565000,1078000,15472,1.488358208852
"4259",565000,1086000,15176,1.47847830451543
"4260",565000,1094000,14880,1.54226384000293
"4261",565000,1102000,14584,1.70457671873409
"4262",565000,1110000,14288,1.97205595164439
"4263",565000,1118000,13992,2.29950895295426
"4264",565000,1126000,13696,2.55612446442152
"4265",565000,1134000,13400,2.57076904933452
"4266",565000,1142000,13104,2.44266240630794
"4267",565000,1150000,12808,2.25532915905776
"4268",565000,1158000,12512,2.06152889102166
"4269",565000,1166000,12216,1.88729236839441
"4270",565000,1174000,11920,1.74369637411676
"4271",565000,118000,50992,28.237528855982
"4272",565000,126000,50696,26.0479257534708
"4273",565000,1270000,8368,0.361173102771907
"4274",565000,1278000,8072,0.297639159692773
"4275",565000,158000,49512,16.7390162136994
"4276",565000,222000,47144,12.340929345732
"4277",565000,286000,44776,18.9520531973422
"4278",565000,294000,44480,19.7099882084333
"4279",565000,302000,44184,20.449318545264
"4280",565000,326000,43296,21.990352870621
"4281",565000,422000,39744,17.8951305317271
"4282",565000,550000,35008,20.8065015667041
"4283",565000,574000,34120,25.0206153749611
"4284",565000,662000,30864,21.8230326626585
"4285",565000,670000,30568,20.3121548563548
"4286",565000,678000,30272,18.8562509235168
"4287",565000,686000,29976,17.4015843350462
"4288",565000,694000,29680,15.9163732993329
"4289",565000,702000,29384,14.4074851999035
"4290",565000,710000,29088,12.9152404769491
"4291",565000,734000,28200,9.02345631114046
"4292",565000,742000,27904,8.1885080357594
"4293",565000,758000,27312,7.30861348698333
"4294",565000,766000,27016,7.10183653470307
"4295",565000,822000,24944,7.86861222286711
"4296",565000,838000,24352,7.81074649453403
"4297",565000,862000,23464,7.48480971650137
"4298",565000,870000,23168,7.44654972253661
"4299",565000,878000,22872,7.45225552718165
"4300",565000,886000,22576,7.50887958005419
"4301",565000,894000,22280,7.56417296624806
"4302",565000,902000,21984,7.62242472521857
"4303",565000,910000,21688,7.70595055864787
"4304",565000,918000,21392,7.7818023173644
"4305",565000,926000,21096,7.77047627750525
"4306",565000,934000,20800,7.47543251829345
"4307",565000,942000,20504,6.73217385089127
"4308",565000,950000,20208,5.65194679682262
"4309",565000,958000,19912,4.54905106622178
"4310",565000,966000,19616,3.624103415035
"4311",565000,974000,19320,2.94256453850661
"4312",565000,982000,19024,2.4933679326521
"4313",565000,990000,18728,2.18862402686744
"4314",565000,998000,18432,1.96784749028277
"4315",573000,1006000,18137,1.96409403432262
"4316",573000,1014000,17841,1.71378341813874
"4317",573000,1022000,17545,1.49284761492028
"4318",573000,1030000,17249,1.33088935949992
"4319",573000,1038000,16953,1.23542969411583
"4320",573000,1046000,16657,1.21153926165163
"4321",573000,1054000,16361,1.239673331332
"4322",573000,1062000,16065,1.28928539160501
"4323",573000,1070000,15769,1.31444332737428
"4324",573000,1078000,15473,1.30677353033914
"4325",573000,1086000,15177,1.31715360835999
"4326",573000,1094000,14881,1.40197555807432
"4327",573000,1102000,14585,1.58160113629478
"4328",573000,1110000,14289,1.85937608578189
"4329",573000,1118000,13993,2.20432075468457
"4330",573000,1126000,13697,2.44938889717387
"4331",573000,1134000,13401,2.48840447098591
"4332",573000,1142000,13105,2.38162328675021
"4333",573000,1150000,12809,2.22119661747198
"4334",573000,1158000,12513,2.06248275655289
"4335",573000,1166000,12217,1.93201140030771
"4336",573000,1174000,11921,1.83376589063449
"4337",573000,1182000,11625,1.7622579281204
"4338",573000,1278000,8073,0.356269627831501
"4339",573000,1286000,7777,0.295491751672938
"4340",573000,150000,49809,16.8878452236889
"4341",573000,166000,49217,13.6872450994903
"4342",573000,174000,48921,12.5514163990304
"4343",573000,222000,47145,11.2639354363547
"4344",573000,230000,46849,11.946779970189
"4345",573000,238000,46553,12.8480582802304
"4346",573000,246000,46257,13.8657084061173
"4347",573000,294000,44481,18.9526400229835
"4348",573000,302000,44185,19.8277794231641
"4349",573000,326000,43297,22.1930894480015
"4350",573000,334000,43001,22.5375234585054
"4351",573000,342000,42705,22.5830020315566
"4352",573000,590000,33529,27.783001238916
"4353",573000,614000,32641,29.1051604250755
"4354",573000,646000,31457,24.7272975589207
"4355",573000,678000,30273,18.5419375900441
"4356",573000,686000,29977,17.0400509966173
"4357",573000,694000,29681,15.53138734042
"4358",573000,702000,29385,14.0396726751288
"4359",573000,718000,28793,11.2285864864862
"4360",573000,726000,28497,9.96096081460452
"4361",573000,734000,28201,8.82096654764072
"4362",573000,742000,27905,7.91500940064172
"4363",573000,758000,27313,6.79459156859299
"4364",573000,766000,27017,6.48430892166708
"4365",573000,774000,26721,6.32543269690456
"4366",573000,806000,25537,6.77583890158495
"4367",573000,822000,24945,6.99903606461184
"4368",573000,878000,22873,6.77231151996941
"4369",573000,886000,22577,6.84592323347412
"4370",573000,894000,22281,6.95645329514486
"4371",573000,902000,21985,7.11615151320805
"4372",573000,910000,21689,7.34825827496583
"4373",573000,918000,21393,7.62973842620588
"4374",573000,926000,21097,7.92660039246425
"4375",573000,934000,20801,7.97192143717558
"4376",573000,942000,20505,7.43616095695753
"4377",573000,950000,20209,6.38457644025271
"4378",573000,958000,19913,5.2655979099051
"4379",573000,966000,19617,4.30786767368958
"4380",573000,974000,19321,3.55805749612795
"4381",573000,982000,19025,3.00187774028048
"4382",573000,990000,18729,2.57564096218703
"4383",573000,998000,18433,2.24153397179849
"4384",581000,1006000,18138,2.34562183836911
"4385",581000,1014000,17842,1.97049330315067
"4386",581000,1022000,17546,1.68713596875443
"4387",581000,1030000,17250,1.50150675417728
"4388",581000,1038000,16954,1.37389255100318
"4389",581000,1046000,16658,1.29372768712547
"4390",581000,1054000,16362,1.26077586199991
"4391",581000,1062000,16066,1.25173516336909
"4392",581000,1070000,15770,1.23295209340491
"4393",581000,1078000,15474,1.20383174909305
"4394",581000,1086000,15178,1.2037407343596
"4395",581000,1094000,14882,1.28198243393108
"4396",581000,1102000,14586,1.44485341938482
"4397",581000,1110000,14290,1.69250194457826
"4398",581000,1118000,13994,1.99169357011018
"4399",581000,1126000,13698,2.23743083412671
"4400",581000,1134000,13402,2.30613687113748
"4401",581000,1142000,13106,2.25582058398757
"4402",581000,1150000,12810,2.1553040122307
"4403",581000,1158000,12514,2.05709632737221
"4404",581000,1166000,12218,1.99438356198861
"4405",581000,1174000,11922,1.95514656445379
"4406",581000,1182000,11626,1.92539441358625
"4407",581000,1190000,11330,1.88965409126864
"4408",581000,1286000,7778,0.355039818755914
"4409",581000,150000,49810,15.9163280921541
"4410",581000,166000,49218,12.9227894977471
"4411",581000,174000,48922,11.8152485094964
"4412",581000,182000,48626,11.0042392588333
"4413",581000,190000,48330,10.4087185669791
"4414",581000,206000,47738,9.85450019261719
"4415",581000,222000,47146,10.3555715150183
"4416",581000,246000,46258,12.9971974987893
"4417",581000,254000,45962,14.0419325310592
"4418",581000,286000,44778,17.2465191890638
"4419",581000,302000,44186,18.9969488544696
"4420",581000,334000,43002,22.6907388994261
"4421",581000,526000,35898,19.1192109198279
"4422",581000,534000,35602,19.6570181696406
"4423",581000,550000,35010,21.4914886825116
"4424",581000,622000,32346,27.9875565217547
"4425",581000,630000,32050,26.9393274255212
"4426",581000,646000,31458,24.269824791474
"4427",581000,654000,31162,22.7882972193133
"4428",581000,694000,29682,15.3583637450382
"4429",581000,702000,29386,13.9159212853429
"4430",581000,710000,29090,12.5722636997221
"4431",581000,718000,28794,11.3126201446657
"4432",581000,726000,28498,10.1040604580734
"4433",581000,734000,28202,8.94267110887756
"4434",581000,750000,27610,7.1456930423975
"4435",581000,758000,27314,6.54258949648535
"4436",581000,774000,26722,5.87436044818855
"4437",581000,782000,26426,5.81519767907809
"4438",581000,798000,25834,6.04143389764493
"4439",581000,806000,25538,6.21130550777575
"4440",581000,862000,23466,6.22935043717097
"4441",581000,878000,22874,6.31319669056851
"4442",581000,886000,22578,6.40472416859623
"4443",581000,902000,21986,6.74105386127728
"4444",581000,910000,21690,7.06858661964561
"4445",581000,918000,21394,7.48683051855456
"4446",581000,926000,21098,7.90981669549366
"4447",581000,934000,20802,8.09393914733621
"4448",581000,942000,20506,7.79345729299193
"4449",581000,950000,20210,7.03544407634134
"4450",581000,958000,19914,6.10642504069347
"4451",581000,966000,19618,5.23640382863589
"4452",581000,974000,19322,4.48233916217968
"4453",581000,982000,19026,3.85474629877751
"4454",581000,990000,18730,3.29189699863684
"4455",581000,998000,18434,2.78357140769596
"4456",589000,1006000,18139,3.07743032079321
"4457",589000,1014000,17843,2.51440951291085
"4458",589000,1022000,17547,2.13588404860042
"4459",589000,1030000,17251,1.89058971349028
"4460",589000,1038000,16955,1.70049292949465
"4461",589000,1046000,16659,1.55079388681009
"4462",589000,1054000,16363,1.43253784567755
"4463",589000,1062000,16067,1.33263140824164
"4464",589000,1070000,15771,1.24741490245013
"4465",589000,1078000,15475,1.17779869192593
"4466",589000,1086000,15179,1.14926170493782
"4467",589000,1094000,14883,1.19167102982673
"4468",589000,1102000,14587,1.31547976559289
"4469",589000,1110000,14291,1.51155452143445
"4470",589000,1118000,13995,1.75094018686392
"4471",589000,1126000,13699,1.96828764374186
"4472",589000,1134000,13403,2.08941865184427
"4473",589000,1142000,13107,2.11579607401939
"4474",589000,1150000,12811,2.09350314053409
"4475",589000,1158000,12515,2.07282869396311
"4476",589000,1166000,12219,2.08518136485331
"4477",589000,1174000,11923,2.11084131259758
"4478",589000,1182000,11627,2.13174550220681
"4479",589000,1190000,11331,2.13688723604675
"4480",589000,1286000,7779,0.432143283931246
"4481",589000,182000,48627,10.7344946205422
"4482",589000,190000,48331,10.0377078524015
"4483",589000,198000,48035,9.53757008156837
"4484",589000,238000,46555,11.2046659711067
"4485",589000,246000,46259,12.2645585373989
"4486",589000,254000,45963,13.350027458905
"4487",589000,278000,45075,15.7783182545218
"4488",589000,350000,42411,22.967498230905
"4489",589000,358000,42115,22.7531099490632
"4490",589000,606000,32939,28.3440690170648
"4491",589000,614000,32643,27.9083174678568
"4492",589000,622000,32347,27.0838990013692
"4493",589000,630000,32051,25.9985612928921
"4494",589000,638000,31755,24.8152410828688
"4495",589000,646000,31459,23.5581739378072
"4496",589000,662000,30867,20.9250923305403
