"","x","y","cell","mean"
"3627",5000,918000,21322,0.991838943740801
"3628",501000,1006000,18128,3.17422040903663
"3629",501000,1014000,17832,3.35377969002929
"3630",501000,1022000,17536,3.47498660093451
"3631",501000,1030000,17240,3.53349057548168
"3632",501000,1038000,16944,3.55611408839446
"3633",501000,1046000,16648,3.57511605672674
"3634",501000,1054000,16352,3.61363525750955
"3635",501000,1062000,16056,3.6849620079361
"3636",501000,1070000,15760,3.79679312811704
"3637",501000,1078000,15464,3.95270073259053
"3638",501000,1086000,15168,4.14504245533833
"3639",501000,1094000,14872,4.34363453712451
"3640",501000,1102000,14576,4.49312701256449
"3641",501000,1110000,14280,4.54257903465139
"3642",501000,1118000,13984,4.50137687996547
"3643",501000,1126000,13688,4.41551054851311
"3644",501000,1134000,13392,4.35304618481737
"3645",501000,1142000,13096,4.33432913366707
"3646",501000,1150000,12800,4.40409530517171
"3647",501000,1158000,12504,4.517991069898
"3648",501000,118000,50984,0.216354505430475
"3649",501000,126000,50688,0.250806268902168
"3650",501000,1278000,8064,7.45230014210234
"3651",501000,1286000,7768,7.53747429399335
"3652",501000,142000,50096,0.338051625745718
"3653",501000,158000,49504,0.449236554815243
"3654",501000,182000,48616,0.646071346082606
"3655",501000,190000,48320,0.716558633723993
"3656",501000,198000,48024,0.789918463341987
"3657",501000,222000,47136,1.03744587253495
"3658",501000,246000,46248,1.35611219759915
"3659",501000,262000,45656,1.61442358596189
"3660",501000,302000,44176,2.20429809010941
"3661",501000,326000,43288,2.64245043311799
"3662",501000,358000,42104,3.317673535484
"3663",501000,438000,39144,3.1488243273703
"3664",501000,470000,37960,2.45006385720085
"3665",501000,518000,36184,1.59669450856618
"3666",501000,542000,35296,1.32522009056543
"3667",501000,550000,35000,1.24616827184932
"3668",501000,630000,32040,0.737211345907138
"3669",501000,686000,29968,0.710281757959679
"3670",501000,694000,29672,0.734800078780241
"3671",501000,702000,29376,0.769753164991448
"3672",501000,726000,28488,0.951570527080313
"3673",501000,734000,28192,1.03874144793523
"3674",501000,774000,26712,1.37019499487988
"3675",501000,782000,26416,1.36398646508533
"3676",501000,790000,26120,1.32755988841593
"3677",501000,798000,25824,1.26803364376524
"3678",501000,806000,25528,1.19639377737858
"3679",501000,822000,24936,1.06462046200117
"3680",501000,830000,24640,1.02458088396551
"3681",501000,838000,24344,1.00926654738762
"3682",501000,846000,24048,1.01728176176822
"3683",501000,854000,23752,1.04715906995532
"3684",501000,862000,23456,1.09795222235525
"3685",501000,870000,23160,1.17042416665215
"3686",501000,886000,22568,1.3906299214767
"3687",501000,894000,22272,1.53919401681069
"3688",501000,902000,21976,1.70581738729751
"3689",501000,910000,21680,1.87141849256766
"3690",501000,918000,21384,2.0160035487808
"3691",501000,926000,21088,2.12836920949941
"3692",501000,934000,20792,2.20626520798858
"3693",501000,94000,51872,0.141970928154567
"3694",501000,942000,20496,2.25201267009066
"3695",501000,950000,20200,2.27106479058203
"3696",501000,958000,19904,2.29300272974709
"3697",501000,966000,19608,2.34197212147858
"3698",501000,974000,19312,2.43219005916948
"3699",501000,982000,19016,2.57190485717402
"3700",501000,990000,18720,2.75625642550986
"3701",501000,998000,18424,2.96450536979431
"3702",509000,1006000,18129,3.09015134175684
"3703",509000,1014000,17833,3.26289112668104
"3704",509000,102000,51577,0.159311145125868
"3705",509000,1022000,17537,3.37723224771214
"3706",509000,1030000,17241,3.41624979766881
"3707",509000,1038000,16945,3.42309314230358
"3708",509000,1046000,16649,3.43888899153444
"3709",509000,1054000,16353,3.49188417799437
"3710",509000,1062000,16057,3.59203768538297
"3711",509000,1070000,15761,3.74355985168698
"3712",509000,1078000,15465,3.94923447440557
"3713",509000,1086000,15169,4.20562925259686
"3714",509000,1094000,14873,4.47517139852517
"3715",509000,110000,51281,0.18331483004523
"3716",509000,1102000,14577,4.69930338390095
"3717",509000,1110000,14281,4.81558260466317
"3718",509000,1118000,13985,4.82371353934914
"3719",509000,1126000,13689,4.75746503564188
"3720",509000,1134000,13393,4.6732988220604
"3721",509000,1142000,13097,4.61669277758799
"3722",509000,1150000,12801,4.62313017509163
"3723",509000,1158000,12505,4.67415970930878
"3724",509000,118000,50985,0.211841334200007
"3725",509000,126000,50689,0.245701383458706
"3726",509000,1286000,7769,7.63896553246889
"3727",509000,134000,50393,0.285762103268982
"3728",509000,158000,49505,0.445139721756255
"3729",509000,166000,49209,0.510041083195411
"3730",509000,182000,48617,0.652241259197501
"3731",509000,198000,48025,0.810099063835964
"3732",509000,214000,47433,0.983641754283925
"3733",509000,222000,47137,1.0780004135496
"3734",509000,238000,46545,1.29024396774556
"3735",509000,278000,45065,1.94967301083045
"3736",509000,294000,44473,2.1838492517271
"3737",509000,302000,44177,2.30314603030345
"3738",509000,326000,43289,2.76193765902764
"3739",509000,350000,42401,3.29136618168529
"3740",509000,382000,41217,3.6888275074385
"3741",509000,542000,35297,1.33133548336942
"3742",509000,622000,32337,0.784615113054362
"3743",509000,638000,31745,0.741712612138079
"3744",509000,662000,30857,0.719816021649691
"3745",509000,678000,30265,0.733604240562944
"3746",509000,686000,29969,0.751377506515218
"3747",509000,694000,29673,0.779116616916662
"3748",509000,710000,29081,0.865777484340357
"3749",509000,718000,28785,0.926615170829957
"3750",509000,742000,27897,1.16600014253683
"3751",509000,750000,27601,1.23892635379089
"3752",509000,758000,27305,1.29885461468469
"3753",509000,774000,26713,1.35798154610818
"3754",509000,782000,26417,1.34531518416571
"3755",509000,790000,26121,1.30439016740835
"3756",509000,798000,25825,1.24332346702807
"3757",509000,806000,25529,1.17221038132493
"3758",509000,814000,25233,1.10205830012763
"3759",509000,822000,24937,1.04313208527428
"3760",509000,830000,24641,1.00414116678312
"3761",509000,838000,24345,0.987056248765467
"3762",509000,846000,24049,0.991916379361743
"3763",509000,854000,23753,1.01803195161276
"3764",509000,86000,52169,0.121856045964713
"3765",509000,862000,23457,1.06502199244765
"3766",509000,878000,22865,1.23064139483899
"3767",509000,886000,22569,1.3548428070487
"3768",509000,894000,22273,1.50680698225589
"3769",509000,902000,21977,1.6785858785001
"3770",509000,918000,21385,1.98832838236551
"3771",509000,926000,21089,2.09316749521539
"3772",509000,934000,20793,2.16354843500648
"3773",509000,94000,51873,0.139045486842195
"3774",509000,942000,20497,2.20145072870615
"3775",509000,950000,20201,2.2153562464765
"3776",509000,958000,19905,2.22780410553559
"3777",509000,966000,19609,2.26274667016775
"3778",509000,974000,19313,2.34071315522047
"3779",509000,982000,19017,2.47763924730753
"3780",509000,990000,18721,2.663360053036
"3781",509000,998000,18425,2.87647181983087
"3782",517000,1006000,18130,2.96082359082926
"3783",517000,1014000,17834,3.1232747907368
"3784",517000,102000,51578,0.156598549036035
"3785",517000,1022000,17538,3.2255019715737
"3786",517000,1030000,17242,3.26212667708159
"3787",517000,1038000,16946,3.26797161862102
"3788",517000,1046000,16650,3.288727434687
"3789",517000,1054000,16354,3.36034423180247
"3790",517000,1062000,16058,3.48700788871674
"3791",517000,1070000,15762,3.67375190589203
"3792",517000,1078000,15466,3.92801437840758
"3793",517000,1086000,15170,4.24501552872953
"3794",517000,1094000,14874,4.58915074030175
"3795",517000,110000,51282,0.180227930127121
"3796",517000,1102000,14578,4.89922313721219
"3797",517000,1110000,14282,5.10735696536783
"3798",517000,1118000,13986,5.18996604638128
"3799",517000,1126000,13690,5.15756992553652
"3800",517000,1134000,13394,5.06366115574779
"3801",517000,1142000,13098,4.95810376638198
"3802",517000,1150000,12802,4.89658545890898
"3803",517000,118000,50986,0.208427441404615
"3804",517000,126000,50690,0.242039448971513
"3805",517000,1286000,7770,7.62125301702079
"3806",517000,134000,50394,0.282014711305329
"3807",517000,142000,50098,0.328896009986033
"3808",517000,150000,49802,0.382860279180098
"3809",517000,158000,49506,0.443860717121051
"3810",517000,174000,48914,0.584865587688636
"3811",517000,182000,48618,0.663468329313347
"3812",517000,190000,48322,0.747002033632199
"3813",517000,214000,47434,1.02201297614145
"3814",517000,222000,47138,1.12269720627982
"3815",517000,230000,46842,1.23001160309888
"3816",517000,238000,46546,1.34552212416855
"3817",517000,246000,46250,1.47041665981683
"3818",517000,286000,44770,2.14830047820112
"3819",517000,302000,44178,2.39143853999024
"3820",517000,310000,43882,2.5335505130185
"3821",517000,326000,43290,2.86566522294818
"3822",517000,534000,35594,1.41291642494387
"3823",517000,646000,31450,0.765134448857005
"3824",517000,686000,29970,0.803433315668884
"3825",517000,694000,29674,0.833557761862868
"3826",517000,702000,29378,0.873487391648608
"3827",517000,710000,29082,0.923641641828583
"3828",517000,718000,28786,0.984565710600967
"3829",517000,726000,28490,1.05460486225303
"3830",517000,774000,26714,1.35314937238805
"3831",517000,782000,26418,1.33649303302136
"3832",517000,790000,26122,1.29236697425519
"3833",517000,798000,25826,1.23128893745951
"3834",517000,806000,25530,1.16180726293029
"3835",517000,814000,25234,1.09436002800077
"3836",517000,822000,24938,1.03793302071182
"3837",517000,830000,24642,0.998927899011683
"3838",517000,838000,24346,0.980161305019513
"3839",517000,846000,24050,0.982823904226676
"3840",517000,854000,23754,1.007003726986
"3841",517000,86000,52170,0.119771453629317
"3842",517000,862000,23458,1.0519502879532
"3843",517000,870000,23162,1.11869064721312
"3844",517000,878000,22866,1.21327631072358
"3845",517000,886000,22570,1.33584652264881
"3846",517000,894000,22274,1.48944899495429
"3847",517000,902000,21978,1.66680277475027
"3848",517000,910000,21682,1.84257629245691
"3849",517000,918000,21386,1.9786581860883
"3850",517000,926000,21090,2.07898472983219
"3851",517000,934000,20794,2.14523731664027
"3852",517000,94000,51874,0.13667318383083
"3853",517000,942000,20498,2.17848058913245
"3854",517000,958000,19906,2.18909093965548
"3855",517000,966000,19610,2.21080415003855
"3856",517000,974000,19314,2.27509212117847
"3857",517000,982000,19018,2.3959149474478
"3858",517000,990000,18722,2.56780523179881
"3859",517000,998000,18426,2.7655667991385
"3860",525000,1006000,18131,2.82897458793687
"3861",525000,1014000,17835,2.96361209937879
"3862",525000,102000,51579,0.15470318606317
"3863",525000,1022000,17539,3.05518281961271
"3864",525000,1030000,17243,3.10166512913003
"3865",525000,1038000,16947,3.12475744648386
"3866",525000,1046000,16651,3.16488459990962
"3867",525000,1054000,16355,3.25173800513309
"3868",525000,1062000,16059,3.39643823245161
"3869",525000,1070000,15763,3.60638803290571
"3870",525000,1078000,15467,3.89720495673728
"3871",525000,1086000,15171,4.26846281226115
"3872",525000,1094000,14875,4.6817312691958
"3873",525000,110000,51283,0.178216545472276
"3874",525000,1102000,14579,5.07640816677302
"3875",525000,1110000,14283,5.38163147785154
"3876",525000,1118000,13987,5.541933497265
"3877",525000,1126000,13691,5.55175218722429
"3878",525000,1134000,13395,5.45906176711557
"3879",525000,1142000,13099,5.31280830024313
"3880",525000,1150000,12803,5.1684840671858
"3881",525000,1158000,12507,5.04547166711298
"3882",525000,118000,50987,0.20630978777612
"3883",525000,126000,50691,0.239905429327638
"3884",525000,134000,50395,0.280155909140594
"3885",525000,158000,49507,0.445642498451024
"3886",525000,174000,48915,0.594238132107782
"3887",525000,182000,48619,0.678597886459976
"3888",525000,206000,47731,0.961115516640379
"3889",525000,238000,46547,1.40188053139215
"3890",525000,254000,45955,1.66291841787148
"3891",525000,278000,45067,2.08361848208992
"3892",525000,318000,43587,2.77777974937196
"3893",525000,334000,42995,3.12900331911428
"3894",525000,390000,40923,3.73915940435066
"3895",525000,398000,40627,3.70478575931114
"3896",525000,414000,40035,3.54779023479294
"3897",525000,446000,38851,2.93722366442445
"3898",525000,470000,37963,2.41382801097915
"3899",525000,646000,31451,0.811946317528765
"3900",525000,654000,31155,0.811332811585648
"3901",525000,686000,29971,0.866121265914832
"3902",525000,694000,29675,0.897981359528943
"3903",525000,702000,29379,0.93864600914393
"3904",525000,710000,29083,0.988265652475012
"3905",525000,726000,28491,1.11114616264713
"3906",525000,734000,28195,1.17369727553214
"3907",525000,742000,27899,1.23215902490809
"3908",525000,750000,27603,1.28246939817578
"3909",525000,758000,27307,1.32068833736253
"3910",525000,766000,27011,1.34318736436502
"3911",525000,78000,52467,0.103884762105337
"3912",525000,782000,26419,1.32788996762458
"3913",525000,790000,26123,1.28396893000387
"3914",525000,798000,25827,1.22546807022963
"3915",525000,806000,25531,1.16095834481036
"3916",525000,814000,25235,1.09860218754232
"3917",525000,822000,24939,1.04570310899581
"3918",525000,830000,24643,1.00759745160784
"3919",525000,838000,24347,0.988149774602304
"3920",525000,846000,24051,0.990297602363294
"3921",525000,854000,23755,1.01519349135848
"3922",525000,86000,52171,0.118181909023061
"3923",525000,862000,23459,1.0618108365863
"3924",525000,870000,23163,1.12975081594233
"3925",525000,878000,22867,1.22136964501165
"3926",525000,886000,22571,1.33848848861127
"3927",525000,894000,22275,1.48963082166253
"3928",525000,902000,21979,1.6669518557536
"3929",525000,910000,21683,1.83923491672711
"3930",525000,918000,21387,1.98102280721055
"3931",525000,926000,21091,2.08515386924833
"3932",525000,934000,20795,2.15217979316124
"3933",525000,94000,51875,0.134933059934567
"3934",525000,942000,20499,2.18441398552991
"3935",525000,950000,20203,2.18608175264938
"3936",525000,958000,19907,2.18496421552206
"3937",525000,966000,19611,2.20159582053758
"3938",525000,974000,19315,2.25299058198181
"3939",525000,982000,19019,2.35170020479841
"3940",525000,990000,18723,2.4972538461632
"3941",525000,998000,18427,2.66579306743053
"3942",53000,1046000,16592,1.75493110017718
"3943",53000,1062000,16000,1.87955536726381
"3944",53000,1086000,15112,2.07677774892972
"3945",53000,1102000,14520,2.24546643943039
"3946",53000,1126000,13632,2.57227496450932
"3947",53000,1142000,13040,2.86537748829611
"3948",53000,1150000,12744,3.05916129431943
"3949",53000,1158000,12448,3.28320065701167
"3950",53000,1198000,10968,4.50509202213638
"3951",53000,1206000,10672,4.67317594412424
"3952",53000,1214000,10376,4.78091366057772
"3953",53000,1230000,9784,4.8682952798795
"3954",53000,1238000,9488,4.89177790862631
"3955",53000,1246000,9192,4.92104545791228
"3956",53000,1254000,8896,4.96646869029338
"3957",53000,1270000,8304,5.12991511668932
"3958",53000,1294000,7416,5.49435332429383
"3959",53000,1302000,7120,5.62259759631268
"3960",53000,1318000,6528,5.95725364259172
"3961",53000,1326000,6232,6.19117156285218
"3962",53000,1334000,5936,6.47039018931518
"3963",53000,1350000,5344,7.07950974861187
"3964",53000,1374000,4456,7.65473800364955
"3965",53000,1390000,3864,7.55315967674369
"3966",53000,1398000,3568,7.3770933250889
"3967",53000,1406000,3272,7.12513245527519
"3968",53000,1422000,2680,6.53163131636884
"3969",53000,1446000,1792,5.77319102351526
"3970",53000,1454000,1496,5.57463676113166
"3971",53000,854000,23696,0.948258728575171
"3972",53000,862000,23400,0.968035551987167
"3973",53000,870000,23104,0.988323351804625
"3974",53000,966000,19552,1.23607347685276
"3975",533000,1006000,18132,2.73537321211196
"3976",533000,1014000,17836,2.84034558081388
"3977",533000,1022000,17540,2.92164217428853
"3978",533000,1030000,17244,2.98209040481396
"3979",533000,1038000,16948,3.03164732477783
"3980",533000,1046000,16652,3.09460405020929
"3981",533000,1054000,16356,3.19495062538261
"3982",533000,1062000,16060,3.34776850976498
"3983",533000,1070000,15764,3.56873698718306
"3984",533000,1078000,15468,3.87967046857551
"3985",533000,1086000,15172,4.28863359171632
"3986",533000,1094000,14876,4.74805931203533
"3987",533000,110000,51284,0.177240591950829
"3988",533000,1102000,14580,5.20543445925761
"3989",533000,1110000,14284,5.58443970343002
"3990",533000,1118000,13988,5.80299181096903
"3991",533000,1134000,13396,5.7547420399352
"3992",533000,1142000,13100,5.5699361293902
"3993",533000,1150000,12804,5.35634396543996
"3994",533000,1158000,12508,5.14667618210771
"3995",533000,118000,50988,0.205526329587225
"3996",533000,126000,50692,0.239500421196573
"3997",533000,134000,50396,0.280253286811576
"3998",533000,150000,49804,0.3850294564057
"3999",533000,190000,48324,0.792505803866993
"4000",533000,238000,46548,1.45667305009334
"4001",533000,246000,46252,1.58517038691506
"4002",533000,270000,45364,1.99556523437292
"4003",533000,278000,45068,2.13079891422751
"4004",533000,286000,44772,2.26026185029038
"4005",533000,294000,44476,2.39084173020784
"4006",533000,302000,44180,2.52860032259219
"4007",533000,310000,43884,2.67980038058987
"4008",533000,342000,42700,3.35331653670993
"4009",533000,398000,40628,3.66307913170609
"4010",533000,414000,40036,3.49409772950179
"4011",533000,422000,39740,3.37132495491046
"4012",533000,510000,36484,1.69697730473868
"4013",533000,542000,35300,1.3318364996488
"4014",533000,566000,34412,1.15621540611877
"4015",533000,630000,32044,0.885475984337613
"4016",533000,670000,30564,0.896232413217602
"4017",533000,678000,30268,0.915037003434101
"4018",533000,702000,29380,1.01186850040084
"4019",533000,718000,28788,1.11128956229199
"4020",533000,726000,28492,1.16594191858547
"4021",533000,758000,27308,1.32954027327615
"4022",533000,78000,52468,0.102779291122822
"4023",533000,822000,24940,1.06634859399777
"4024",533000,830000,24644,1.03105307980955
"4025",533000,838000,24348,1.0125311639414
"4026",533000,846000,24052,1.0164359251778
"4027",533000,854000,23756,1.04292187366211
"4028",533000,86000,52172,0.117074967926599
"4029",533000,862000,23460,1.09361529315242
"4030",533000,870000,23164,1.16576258946016
"4031",533000,878000,22868,1.25655298515923
"4032",533000,886000,22572,1.37211428329604
"4033",533000,894000,22276,1.51729141650082
"4034",533000,902000,21980,1.68719342856355
"4035",533000,910000,21684,1.85791010827399
"4036",533000,918000,21388,2.00648444594193
"4037",533000,926000,21092,2.11853071150256
"4038",533000,934000,20796,2.18776313647796
"4039",533000,942000,20500,2.21600382361742
"4040",533000,950000,20204,2.21767710632272
"4041",533000,958000,19908,2.21953691861188
"4042",533000,966000,19612,2.23530622205975
"4043",533000,974000,19316,2.27564108783836
"4044",533000,982000,19020,2.35143728092247
"4045",533000,990000,18724,2.47161634221556
"4046",533000,998000,18428,2.60779147755355
"4047",541000,1006000,18133,2.70683387621143
"4048",541000,1014000,17837,2.78488646467756
"4049",541000,1022000,17541,2.85634296432904
"4050",541000,1030000,17245,2.92725689117538
"4051",541000,1038000,16949,2.99588340198681
"4052",541000,1046000,16653,3.07679278151755
"4053",541000,1054000,16357,3.19029796208933
"4054",541000,1062000,16061,3.35588405754291
"4055",541000,1070000,15765,3.59067365984949
"4056",541000,1078000,15469,3.91120505652032
"4057",541000,1086000,15173,4.31791025657977
"4058",541000,1094000,14877,4.78062032413082
"4059",541000,1102000,14581,5.25647658060234
"4060",541000,1110000,14285,5.64277844931774
"4061",541000,1118000,13989,5.86668834235689
"4062",541000,1126000,13693,5.91712711475686
"4063",541000,1134000,13397,5.83063249380548
"4064",541000,1142000,13101,5.63785275672713
"4065",541000,1150000,12805,5.38140434457677
"4066",541000,1158000,12509,5.11499557423137
"4067",541000,118000,50989,0.205898177689447
"4068",541000,126000,50693,0.240446650144919
"4069",541000,134000,50397,0.282068684024508
"4070",541000,142000,50101,0.331689674219871
"4071",541000,182000,48621,0.716163335871591
"4072",541000,190000,48325,0.817125209317394
"4073",541000,206000,47733,1.03183081658854
"4074",541000,214000,47437,1.14458456463719
"4075",541000,222000,47141,1.26116959441341
"4076",541000,230000,46845,1.38215688847502
"4077",541000,238000,46549,1.50719153781337
"4078",541000,246000,46253,1.6359010685164
"4079",541000,278000,45069,2.16589547253189
"4080",541000,286000,44773,2.29646824946523
"4081",541000,302000,44181,2.57844050333281
"4082",541000,310000,43885,2.73365603032033
"4083",541000,462000,38261,2.49002219481597
"4084",541000,502000,36781,1.79689456203281
"4085",541000,542000,35301,1.34449628081572
"4086",541000,590000,33525,1.06409714359629
"4087",541000,638000,31749,0.94205996513648
"4088",541000,646000,31453,0.942737518450528
"4089",541000,654000,31157,0.949535166009475
"4090",541000,702000,29381,1.09255077162604
"4091",541000,710000,29085,1.13431391488187
"4092",541000,734000,28197,1.26145077542647
"4093",541000,742000,27901,1.29460357762799
"4094",541000,750000,27605,1.32018257205838
"4095",541000,766000,27013,1.34093796971625
"4096",541000,774000,26717,1.33309876929067
"4097",541000,806000,25533,1.18806137416707
"4098",541000,822000,24941,1.10108873540464
"4099",541000,830000,24645,1.07121887497549
"4100",541000,838000,24349,1.05674760488414
"4101",541000,854000,23757,1.0897527520091
"4102",541000,862000,23461,1.14309575341993
"4103",541000,870000,23165,1.21807063228506
"4104",541000,886000,22573,1.42753921379994
"4105",541000,894000,22277,1.57045849190729
"4106",541000,902000,21981,1.73600998233356
"4107",541000,910000,21685,1.90861437156029
"4108",541000,918000,21389,2.06686046593336
"4109",541000,926000,21093,2.19041496201577
"4110",541000,934000,20797,2.26550365428087
"4111",541000,942000,20501,2.29336762607659
"4112",541000,950000,20205,2.29569652123742
"4113",541000,958000,19909,2.30412976765937
"4114",541000,966000,19613,2.31869173106673
"4115",541000,974000,19317,2.35059367754758
"4116",541000,990000,18725,2.50578534956451
"4117",541000,998000,18429,2.61070815990686
"4118",549000,1006000,18134,2.75289814452736
"4119",549000,1014000,17838,2.81644219685587
"4120",549000,1022000,17542,2.87624232386541
"4121",549000,1030000,17246,2.94321966985885
"4122",549000,1038000,16950,3.01770648347269
"4123",549000,1046000,16654,3.10813856670482
"4124",549000,1054000,16358,3.22988715589881
"4125",549000,1062000,16062,3.40374496701975
"4126",549000,1070000,15766,3.64180206860755
"4127",549000,1078000,15470,3.9523571935347
"4128",549000,1086000,15174,4.33474698106572
"4129",549000,1094000,14878,4.771754854853
"4130",549000,1102000,14582,5.21598972874835
"4131",549000,1110000,14286,5.55804037773584
"4132",549000,1118000,13990,5.74429527875461
"4133",549000,1126000,13694,5.77743771615183
"4134",549000,1134000,13398,5.68419371419885
"4135",549000,1142000,13102,5.4928040773888
"4136",549000,1150000,12806,5.21944585388078
"4137",549000,1158000,12510,4.92802463024878
"4138",549000,1166000,12214,4.67720877116277
"4139",549000,118000,50990,0.207233621714292
"4140",549000,126000,50694,0.242510339739958
"4141",549000,134000,50398,0.285291770711304
"4142",549000,142000,50102,0.336516895819033
"4143",549000,166000,49214,0.548222563483709
"4144",549000,182000,48622,0.737516238979041
"4145",549000,190000,48326,0.842769957997749
"4146",549000,198000,48030,0.952723926516956
"4147",549000,206000,47734,1.0662050719259
"4148",549000,230000,46846,1.42501783223005
"4149",549000,238000,46550,1.55028136744278
"4150",549000,262000,45662,1.93398828209511
"4151",549000,318000,43590,2.95999278422149
"4152",549000,542000,35302,1.36380430591486
"4153",549000,646000,31454,1.02607498080083
"4154",549000,678000,30270,1.09458102197573
"4155",549000,686000,29974,1.11941496219701
"4156",549000,702000,29382,1.18041909360129
"4157",549000,718000,28790,1.2504455025209
"4158",549000,726000,28494,1.28154708033015
"4159",549000,734000,28198,1.30714826776491
"4160",549000,742000,27902,1.32639770758821
"4161",549000,758000,27310,1.34474580538686
"4162",549000,766000,27014,1.34275858978223
"4163",549000,814000,25238,1.18265609412739
"4164",549000,822000,24942,1.15072866547412
"4165",549000,830000,24646,1.12778995293465
"4166",549000,846000,24054,1.12635834281931
"4167",549000,854000,23758,1.15516332696524
"4168",549000,862000,23462,1.20705058833215
"4169",549000,870000,23166,1.28175624261877
"4170",549000,878000,22870,1.37762700767554
"4171",549000,886000,22574,1.49803014996332
"4172",549000,894000,22278,1.64385419931287
"4173",549000,902000,21982,1.81192786067946
"4174",549000,910000,21686,1.99268978870782
"4175",549000,918000,21390,2.16622259874151
"4176",549000,926000,21094,2.30822873522451
"4177",549000,934000,20798,2.39643435372002
"4178",549000,942000,20502,2.43434716922653
"4179",549000,950000,20206,2.44840946372717
"4180",549000,958000,19910,2.45369474512153
"4181",549000,966000,19614,2.45883966900245
"4182",549000,974000,19318,2.47831271856302
"4183",549000,982000,19022,2.52783261091054
"4184",549000,990000,18726,2.60007595666433
"4185",549000,998000,18430,2.67923146290971
"4186",557000,1006000,18135,2.85847456443852
"4187",557000,1014000,17839,2.90926736392812
"4188",557000,1022000,17543,2.95630276325663
"4189",557000,1030000,17247,3.0147690462288
"4190",557000,1038000,16951,3.08878762733864
"4191",557000,1046000,16655,3.18466028569829
"4192",557000,1054000,16359,3.3098928073014
"4193",557000,1062000,16063,3.47909389800611
"4194",557000,1070000,15767,3.69991067528139
"4195",557000,1078000,15471,3.97270955419356
"4196",557000,1086000,15175,4.29894944111829
"4197",557000,1094000,14879,4.66898842984064
"4198",557000,1102000,14583,5.03519856399814
"4199",557000,1110000,14287,5.31033991107581
"4200",557000,1118000,13991,5.4395139127126
"4201",557000,1126000,13695,5.44391155896879
"4202",557000,1134000,13399,5.33436485714155
"4203",557000,1142000,13103,5.13543360480888
"4204",557000,1150000,12807,4.87533121613208
"4205",557000,1158000,12511,4.60090352965964
"4206",557000,1166000,12215,4.3603212116813
"4207",557000,1174000,11919,4.1866741312517
"4208",557000,118000,50991,0.209329985094899
"4209",557000,126000,50695,0.245626117575735
"4210",557000,1270000,8367,6.07683216007765
"4211",557000,134000,50399,0.289577645924788
"4212",557000,174000,48919,0.657631639295303
"4213",557000,230000,46847,1.45922836532974
"4214",557000,246000,46255,1.70647383943516
"4215",557000,286000,44775,2.34020595845899
"4216",557000,366000,41815,3.53963786473211
"4217",557000,566000,34415,1.26417648652023
"4218",557000,582000,33823,1.20396703094127
"4219",557000,622000,32343,1.1076032020843
"4220",557000,686000,29975,1.22459487903881
"4221",557000,702000,29383,1.27544747466869
"4222",557000,710000,29087,1.30356017759278
"4223",557000,718000,28791,1.32747505394493
"4224",557000,726000,28495,1.34503909198007
"4225",557000,734000,28199,1.35583755709353
"4226",557000,782000,26423,1.32760076598823
"4227",557000,814000,25239,1.23856800835545
"4228",557000,830000,24647,1.2004779987935
"4229",557000,838000,24351,1.1964600406893
"4230",557000,846000,24055,1.20784654880471
"4231",557000,862000,23463,1.28905968359729
"4232",557000,870000,23167,1.36255074723118
"4233",557000,878000,22871,1.46048753873344
"4234",557000,886000,22575,1.58672184734985
"4235",557000,894000,22279,1.73951093751737
"4236",557000,902000,21983,1.91472812538479
"4237",557000,910000,21687,2.10885349184534
"4238",557000,918000,21391,2.30155531340501
"4239",557000,926000,21095,2.46808617212541
"4240",557000,934000,20799,2.58217459547704
"4241",557000,942000,20503,2.64237332992945
"4242",557000,950000,20207,2.66462398594835
"4243",557000,958000,19911,2.66551054709787
"4244",557000,966000,19615,2.65847012745811
"4245",557000,974000,19319,2.66021333203638
"4246",557000,982000,19023,2.69784363574841
"4247",557000,990000,18727,2.74967408776689
"4248",557000,998000,18431,2.80458493066023
"4249",565000,1006000,18136,2.99711354857818
"4250",565000,1014000,17840,3.02894284727874
"4251",565000,1022000,17544,3.06280104725764
"4252",565000,1030000,17248,3.11598381049485
"4253",565000,1038000,16952,3.19444120901788
"4254",565000,1046000,16656,3.29896834128414
"4255",565000,1054000,16360,3.42725401833268
"4256",565000,1062000,16064,3.58135033249844
"4257",565000,1070000,15768,3.75896509639997
"4258",565000,1078000,15472,3.96034141073343
"4259",565000,1086000,15176,4.19008557603256
"4260",565000,1094000,14880,4.44634813815912
"4261",565000,1102000,14584,4.69368692598824
"4262",565000,1110000,14288,4.87825780097256
"4263",565000,1118000,13992,4.9661761477095
"4264",565000,1126000,13696,4.95509481386113
"4265",565000,1134000,13400,4.83766099141212
"4266",565000,1142000,13104,4.65023435729388
"4267",565000,1150000,12808,4.42208943566949
"4268",565000,1158000,12512,4.18758466750506
"4269",565000,1166000,12216,3.98186554891049
"4270",565000,1174000,11920,3.83285598360961
"4271",565000,118000,50992,0.211733030767972
"4272",565000,126000,50696,0.249096701384077
"4273",565000,1270000,8368,5.77332209479239
"4274",565000,1278000,8072,6.04735541852425
"4275",565000,158000,49512,0.490965990522854
"4276",565000,222000,47144,1.36560161231687
"4277",565000,286000,44776,2.33649402145134
"4278",565000,294000,44480,2.48837318287863
"4279",565000,302000,44184,2.65468108863347
"4280",565000,326000,43296,3.16953319547683
"4281",565000,422000,39744,2.91101588961158
