"","x","y","cell","mean"
"4001",533000,246000,46252,2.14793315741562
"4002",533000,270000,45364,2.03324367880347
"4003",533000,278000,45068,2.0430112976937
"4004",533000,286000,44772,2.08520425561557
"4005",533000,294000,44476,2.15710653766862
"4006",533000,302000,44180,2.24704262527425
"4007",533000,310000,43884,2.34400239441427
"4008",533000,342000,42700,2.71433369377414
"4009",533000,398000,40628,2.63609007174096
"4010",533000,414000,40036,2.42377880013044
"4011",533000,422000,39740,2.31857366808298
"4012",533000,510000,36484,2.04149352757626
"4013",533000,542000,35300,2.07721395392114
"4014",533000,566000,34412,1.85051182413734
"4015",533000,630000,32044,1.24792274171452
"4016",533000,670000,30564,1.17218562927588
"4017",533000,678000,30268,1.19558267484566
"4018",533000,702000,29380,1.39869031266873
"4019",533000,718000,28788,1.63481924555783
"4020",533000,726000,28492,1.75897990860081
"4021",533000,758000,27308,2.00151744239511
"4022",533000,78000,52468,2.21811748332422
"4023",533000,822000,24940,1.5181314181623
"4024",533000,830000,24644,1.57950837296624
"4025",533000,838000,24348,1.67664957731129
"4026",533000,846000,24052,1.80731862573176
"4027",533000,854000,23756,1.9453535691725
"4028",533000,86000,52172,2.28524028119976
"4029",533000,862000,23460,2.0455266851655
"4030",533000,870000,23164,2.13984853245953
"4031",533000,878000,22868,2.29349673789194
"4032",533000,886000,22572,2.50078472941421
"4033",533000,894000,22276,2.74406494354859
"4034",533000,902000,21980,2.98566388536245
"4035",533000,910000,21684,3.20126346758395
"4036",533000,918000,21388,3.37510600227402
"4037",533000,926000,21092,3.49527850111375
"4038",533000,934000,20796,3.54868802317959
"4039",533000,942000,20500,3.51747599150486
"4040",533000,950000,20204,3.38052194982921
"4041",533000,958000,19908,3.16138961266181
"4042",533000,966000,19612,2.85879937333202
"4043",533000,974000,19316,2.4774743774994
"4044",533000,982000,19020,2.06350810608439
"4045",533000,990000,18724,1.6868988219158
"4046",533000,998000,18428,1.355266634612
"4047",541000,1006000,18133,1.19627725406857
"4048",541000,1014000,17837,0.999336201602442
"4049",541000,1022000,17541,0.847687439525017
"4050",541000,1030000,17245,0.725683055259513
"4051",541000,1038000,16949,0.62340009384828
"4052",541000,1046000,16653,0.54428823951431
"4053",541000,1054000,16357,0.497601934044649
"4054",541000,1062000,16061,0.492176218218536
"4055",541000,1070000,15765,0.533921779925638
"4056",541000,1078000,15469,0.627955396966077
"4057",541000,1086000,15173,0.77986076999908
"4058",541000,1094000,14877,0.989629909532203
"4059",541000,1102000,14581,1.2269111164271
"4060",541000,1110000,14285,1.48149531842882
"4061",541000,1118000,13989,1.73693345136116
"4062",541000,1126000,13693,1.98867491667516
"4063",541000,1134000,13397,2.23986159229187
"4064",541000,1142000,13101,2.48869506105663
"4065",541000,1150000,12805,2.69213465756498
"4066",541000,1158000,12509,2.80578044182257
"4067",541000,118000,50989,2.29519242909578
"4068",541000,126000,50693,2.25374738249159
"4069",541000,134000,50397,2.24004674317693
"4070",541000,142000,50101,2.2551197798949
"4071",541000,182000,48621,2.6720614922991
"4072",541000,190000,48325,2.73360352660178
"4073",541000,206000,47733,2.7012700500503
"4074",541000,214000,47437,2.61383101874116
"4075",541000,222000,47141,2.50155789322557
"4076",541000,230000,46845,2.38739084987594
"4077",541000,238000,46549,2.28259577252252
"4078",541000,246000,46253,2.19437508150293
"4079",541000,278000,45069,2.07381852704517
"4080",541000,286000,44773,2.11215659207887
"4081",541000,302000,44181,2.29309219080251
"4082",541000,310000,43885,2.39933640135648
"4083",541000,462000,38261,2.07223324597806
"4084",541000,502000,36781,2.06651779949565
"4085",541000,542000,35301,2.12734686588658
"4086",541000,590000,33525,1.6262338477593
"4087",541000,638000,31749,1.24977690382514
"4088",541000,646000,31453,1.23127585911303
"4089",541000,654000,31157,1.21934110018781
"4090",541000,702000,29381,1.53957906334842
"4091",541000,710000,29085,1.67910100724569
"4092",541000,734000,28197,2.12453924965242
"4093",541000,742000,27901,2.22462420097306
"4094",541000,750000,27605,2.27885250707316
"4095",541000,766000,27013,2.22463998794914
"4096",541000,774000,26717,2.13148047646754
"4097",541000,806000,25533,1.80896663529705
"4098",541000,822000,24941,1.87018986926713
"4099",541000,830000,24645,1.97505736520407
"4100",541000,838000,24349,2.13077600406858
"4101",541000,854000,23757,2.54673498041618
"4102",541000,862000,23461,2.70412502364313
"4103",541000,870000,23165,2.82873364938277
"4104",541000,886000,22573,3.21496754766741
"4105",541000,894000,22277,3.43816731248478
"4106",541000,902000,21981,3.6160709779452
"4107",541000,910000,21685,3.71081643962824
"4108",541000,918000,21389,3.72584062522298
"4109",541000,926000,21093,3.67597903006753
"4110",541000,934000,20797,3.56505252162571
"4111",541000,942000,20501,3.39972843427706
"4112",541000,950000,20205,3.19618555393703
"4113",541000,958000,19909,2.95875769477828
"4114",541000,966000,19613,2.67579749773398
"4115",541000,974000,19317,2.35284810580677
"4116",541000,990000,18725,1.7108709505113
"4117",541000,998000,18429,1.43503824119818
"4118",549000,1006000,18134,1.34141497288277
"4119",549000,1014000,17838,1.17226462390739
"4120",549000,1022000,17542,1.02329393734291
"4121",549000,1030000,17246,0.884492472340772
"4122",549000,1038000,16950,0.75080608427053
"4123",549000,1046000,16654,0.633002988120109
"4124",549000,1054000,16358,0.550826020848999
"4125",549000,1062000,16062,0.517198827917029
"4126",549000,1070000,15766,0.529201943228111
"4127",549000,1078000,15470,0.585307272581002
"4128",549000,1086000,15174,0.686494877935612
"4129",549000,1094000,14878,0.830614509808695
"4130",549000,1102000,14582,1.00319587617512
"4131",549000,1110000,14286,1.1983735582833
"4132",549000,1118000,13990,1.41467692661588
"4133",549000,1126000,13694,1.64429808737144
"4134",549000,1134000,13398,1.88052759035793
"4135",549000,1142000,13102,2.11131202644149
"4136",549000,1150000,12806,2.30458558068856
"4137",549000,1158000,12510,2.41908461753496
"4138",549000,1166000,12214,2.46564916256312
"4139",549000,118000,50990,2.26562408529894
"4140",549000,126000,50694,2.24240701663371
"4141",549000,134000,50398,2.26181629334789
"4142",549000,142000,50102,2.30370408238546
"4143",549000,166000,49214,2.51580283166492
"4144",549000,182000,48622,2.6890335283345
"4145",549000,190000,48326,2.73464690007192
"4146",549000,198000,48030,2.73755023691186
"4147",549000,206000,47734,2.69780300840648
"4148",549000,230000,46846,2.43514672119821
"4149",549000,238000,46550,2.34487319100655
"4150",549000,262000,45662,2.15450992160756
"4151",549000,318000,43590,2.57198967326571
"4152",549000,542000,35302,2.1619023647884
"4153",549000,646000,31454,1.27312131528338
"4154",549000,678000,30270,1.36674360785675
"4155",549000,686000,29974,1.45150114299888
"4156",549000,702000,29382,1.71045513732822
"4157",549000,718000,28790,2.08258645995631
"4158",549000,726000,28494,2.28063193861482
"4159",549000,734000,28198,2.45465684023631
"4160",549000,742000,27902,2.58141247165339
"4161",549000,758000,27310,2.64782284626668
"4162",549000,766000,27014,2.59251452868569
"4163",549000,814000,25238,2.2164585277846
"4164",549000,822000,24942,2.30110580334248
"4165",549000,830000,24646,2.44791318919305
"4166",549000,846000,24054,2.91379346946678
"4167",549000,854000,23758,3.18556039991587
"4168",549000,862000,23462,3.41890494624134
"4169",549000,870000,23166,3.5963307952804
"4170",549000,878000,22870,3.78530004824879
"4171",549000,886000,22574,3.99590967661618
"4172",549000,894000,22278,4.18678951528982
"4173",549000,902000,21982,4.27873772803154
"4174",549000,910000,21686,4.20498789736364
"4175",549000,918000,21390,4.02004315643742
"4176",549000,926000,21094,3.78312294829296
"4177",549000,934000,20798,3.50660759618281
"4178",549000,942000,20502,3.23470111407654
"4179",549000,950000,20206,2.9945397162836
"4180",549000,958000,19910,2.7595495863624
"4181",549000,966000,19614,2.5124534126209
"4182",549000,974000,19318,2.25274520489776
"4183",549000,982000,19022,1.99399072381315
"4184",549000,990000,18726,1.75236394040021
"4185",549000,998000,18430,1.53447648078073
"4186",557000,1006000,18135,1.47307756386974
"4187",557000,1014000,17839,1.33756091694333
"4188",557000,1022000,17543,1.19388636644212
"4189",557000,1030000,17247,1.04655963544939
"4190",557000,1038000,16951,0.883208840852339
"4191",557000,1046000,16655,0.722528802590734
"4192",557000,1054000,16359,0.602219792486802
"4193",557000,1062000,16063,0.534731493197706
"4194",557000,1070000,15767,0.515222628605671
"4195",557000,1078000,15471,0.534905715623209
"4196",557000,1086000,15175,0.590530100816415
"4197",557000,1094000,14879,0.681112426470457
"4198",557000,1102000,14583,0.804213748118231
"4199",557000,1110000,14287,0.957232464184014
"4200",557000,1118000,13991,1.13934042389396
"4201",557000,1126000,13695,1.33966160960987
"4202",557000,1134000,13399,1.5471984367356
"4203",557000,1142000,13103,1.74631034820272
"4204",557000,1150000,12807,1.91374453795955
"4205",557000,1158000,12511,2.02904035647189
"4206",557000,1166000,12215,2.09227444329898
"4207",557000,1174000,11919,2.1060023622145
"4208",557000,118000,50991,2.29894904450786
"4209",557000,126000,50695,2.30633250045646
"4210",557000,1270000,8367,0.861592633055867
"4211",557000,134000,50399,2.34347548346975
"4212",557000,174000,48919,2.69143519075778
"4213",557000,230000,46847,2.49689361877462
"4214",557000,246000,46255,2.35562032836005
"4215",557000,286000,44775,2.30211575018312
"4216",557000,366000,41815,3.03324476523251
"4217",557000,566000,34415,2.05145889098471
"4218",557000,582000,33823,1.86328506321959
"4219",557000,622000,32343,1.39362355533548
"4220",557000,686000,29975,1.59625978565306
"4221",557000,702000,29383,1.92703065319037
"4222",557000,710000,29087,2.14879000211652
"4223",557000,718000,28791,2.39911899568868
"4224",557000,726000,28495,2.65174997046531
"4225",557000,734000,28199,2.87426361366167
"4226",557000,782000,26423,2.84985394446471
"4227",557000,814000,25239,2.6868456763569
"4228",557000,830000,24647,2.97581352788856
"4229",557000,838000,24351,3.22133008045865
"4230",557000,846000,24055,3.51486224689314
"4231",557000,862000,23463,4.10072017174508
"4232",557000,870000,23167,4.33258530837789
"4233",557000,878000,22871,4.54033467626268
"4234",557000,886000,22575,4.72847608240875
"4235",557000,894000,22279,4.86394927154885
"4236",557000,902000,21983,4.86408964128296
"4237",557000,910000,21687,4.59237659656973
"4238",557000,918000,21391,4.20207467066625
"4239",557000,926000,21095,3.78422717543
"4240",557000,934000,20799,3.38860253793164
"4241",557000,942000,20503,3.05819557104074
"4242",557000,950000,20207,2.79740618116509
"4243",557000,958000,19911,2.57368738928529
"4244",557000,966000,19615,2.36125675318081
"4245",557000,974000,19319,2.15498056082009
"4246",557000,982000,19023,1.95829967768654
"4247",557000,990000,18727,1.77876361991971
"4248",557000,998000,18431,1.6174840452135
"4249",565000,1006000,18136,1.53637128490074
"4250",565000,1014000,17840,1.42832694318129
"4251",565000,1022000,17544,1.29363875891895
"4252",565000,1030000,17248,1.1417898396761
"4253",565000,1038000,16952,0.968971588715346
"4254",565000,1046000,16656,0.784292842121177
"4255",565000,1054000,16360,0.637640872416834
"4256",565000,1062000,16064,0.543081994736467
"4257",565000,1070000,15768,0.495924032896995
"4258",565000,1078000,15472,0.48713074683928
"4259",565000,1086000,15176,0.510498851241581
"4260",565000,1094000,14880,0.56892684980321
"4261",565000,1102000,14584,0.657956779537903
"4262",565000,1110000,14288,0.7767923840914
"4263",565000,1118000,13992,0.924218314559369
"4264",565000,1126000,13696,1.09062703628208
"4265",565000,1134000,13400,1.26319503567516
"4266",565000,1142000,13104,1.42560896193532
"4267",565000,1150000,12808,1.56313551844383
"4268",565000,1158000,12512,1.66740707300073
"4269",565000,1166000,12216,1.73777442014681
"4270",565000,1174000,11920,1.77123845326131
"4271",565000,118000,50992,2.37833575889625
"4272",565000,126000,50696,2.41200650206687
"4273",565000,1270000,8368,0.759907976321584
"4274",565000,1278000,8072,0.698116243355442
"4275",565000,158000,49512,2.68398824704001
"4276",565000,222000,47144,2.63351490971882
"4277",565000,286000,44776,2.43059807954833
"4278",565000,294000,44480,2.48892443130108
"4279",565000,302000,44184,2.56356367513221
"4280",565000,326000,43296,2.83276561809092
"4281",565000,422000,39744,2.64239798769434
"4282",565000,550000,35008,2.21480218007341
"4283",565000,574000,34120,2.04661667382155
"4284",565000,662000,30864,1.44034088412206
"4285",565000,670000,30568,1.51733780768215
"4286",565000,678000,30272,1.63116704225604
"4287",565000,686000,29976,1.78547791458239
"4288",565000,694000,29680,1.97912879750042
"4289",565000,702000,29384,2.21522693208281
"4290",565000,710000,29088,2.49727169124454
"4291",565000,734000,28200,3.39586155331213
"4292",565000,742000,27904,3.58790644522255
"4293",565000,758000,27312,3.6800786711535
"4294",565000,766000,27016,3.62264298368207
"4295",565000,822000,24944,3.33646855433615
"4296",565000,838000,24352,3.8046550136194
"4297",565000,862000,23464,4.73343830397153
"4298",565000,870000,23168,4.98509657879266
"4299",565000,878000,22872,5.18672554822608
"4300",565000,886000,22576,5.3220256725378
"4301",565000,894000,22280,5.35470704116263
"4302",565000,902000,21984,5.20341431880474
"4303",565000,910000,21688,4.81159896279085
"4304",565000,918000,21392,4.27674284652498
"4305",565000,926000,21096,3.72012071642359
"4306",565000,934000,20800,3.24146603734662
"4307",565000,942000,20504,2.87915256429574
"4308",565000,950000,20208,2.61771980053662
"4309",565000,958000,19912,2.40712278532931
"4310",565000,966000,19616,2.21604959408852
"4311",565000,974000,19320,2.04339901943261
"4312",565000,982000,19024,1.89259308326288
"4313",565000,990000,18728,1.76204936460502
"4314",565000,998000,18432,1.64466228566019
"4315",573000,1006000,18137,1.50103589206294
"4316",573000,1014000,17841,1.40850426022636
"4317",573000,1022000,17545,1.29444505919271
"4318",573000,1030000,17249,1.15091033169999
"4319",573000,1038000,16953,0.982210449463621
"4320",573000,1046000,16657,0.7990647721418
"4321",573000,1054000,16361,0.645495838344333
"4322",573000,1062000,16065,0.538131495136256
"4323",573000,1070000,15769,0.474546115552937
"4324",573000,1078000,15473,0.447642073949437
"4325",573000,1086000,15177,0.452680935734667
"4326",573000,1094000,14881,0.488720400843612
"4327",573000,1102000,14585,0.553197933280642
"4328",573000,1110000,14289,0.644811499954688
"4329",573000,1118000,13993,0.763733530949194
"4330",573000,1126000,13697,0.899745328881869
"4331",573000,1134000,13401,1.0379640891026
"4332",573000,1142000,13105,1.16530343814059
"4333",573000,1150000,12809,1.27212030975629
"4334",573000,1158000,12513,1.3566275726272
"4335",573000,1166000,12217,1.42233008652085
"4336",573000,1174000,11921,1.46242314804767
"4337",573000,1182000,11625,1.46849757059801
"4338",573000,1278000,8073,0.609160957817489
"4339",573000,1286000,7777,0.562146304952403
"4340",573000,150000,49809,2.76457068939988
"4341",573000,166000,49217,2.89819927208949
"4342",573000,174000,48921,2.93450355657256
"4343",573000,222000,47145,2.69226205260898
"4344",573000,230000,46849,2.63531346000172
"4345",573000,238000,46553,2.58748352302129
"4346",573000,246000,46257,2.54991851563675
"4347",573000,294000,44481,2.61496936607696
"4348",573000,302000,44185,2.67661512038076
"4349",573000,326000,43297,2.9187662521857
"4350",573000,334000,43001,3.00632582929914
"4351",573000,342000,42705,3.08399265110624
"4352",573000,590000,33529,1.94008318826005
"4353",573000,614000,32641,1.60082612070498
"4354",573000,646000,31457,1.44243882626787
"4355",573000,678000,30273,1.83152222412926
"4356",573000,686000,29977,2.03557884252828
"4357",573000,694000,29681,2.29007940163633
"4358",573000,702000,29385,2.60067998505894
"4359",573000,718000,28793,3.33254373189375
"4360",573000,726000,28497,3.70719127308201
"4361",573000,734000,28201,4.02077867967725
"4362",573000,742000,27905,4.22884593482963
"4363",573000,758000,27313,4.32264994333923
"4364",573000,766000,27017,4.26239297852236
"4365",573000,774000,26721,4.15840529815186
"4366",573000,806000,25537,3.73357853098334
"4367",573000,822000,24945,3.90803250430356
"4368",573000,878000,22873,5.70198115543144
"4369",573000,886000,22577,5.76626949466878
"4370",573000,894000,22281,5.69381017452751
"4371",573000,902000,21985,5.42487649059958
"4372",573000,910000,21689,4.9366324782945
"4373",573000,918000,21393,4.31320117459569
"4374",573000,926000,21097,3.67653145979136
"4375",573000,934000,20801,3.1305092135727
"4376",573000,942000,20505,2.74347767350637
"4377",573000,950000,20209,2.48023552285716
"4378",573000,958000,19913,2.2695224577255
"4379",573000,966000,19617,2.07761606341518
"4380",573000,974000,19321,1.91631091806812
"4381",573000,982000,19025,1.78809087640225
"4382",573000,990000,18729,1.68572413543414
"4383",573000,998000,18433,1.59244180061115
"4384",581000,1006000,18138,1.38525614444484
"4385",581000,1014000,17842,1.30999190338074
"4386",581000,1022000,17546,1.2194711967514
"4387",581000,1030000,17250,1.09140647499527
"4388",581000,1038000,16954,0.937853496577845
"4389",581000,1046000,16658,0.775151932149158
"4390",581000,1054000,16362,0.630539815865058
"4391",581000,1062000,16066,0.522198608130068
"4392",581000,1070000,15770,0.45166490892584
"4393",581000,1078000,15474,0.414992186806286
"4394",581000,1086000,15178,0.408385494563176
"4395",581000,1094000,14882,0.430087594311346
"4396",581000,1102000,14586,0.477361181008086
"4397",581000,1110000,14290,0.549361617408099
"4398",581000,1118000,13994,0.644725807132809
"4399",581000,1126000,13698,0.755576801741944
"4400",581000,1134000,13402,0.86534226019637
"4401",581000,1142000,13106,0.964669905618981
"4402",581000,1150000,12810,1.04546126841998
"4403",581000,1158000,12514,1.10796073610712
"4404",581000,1166000,12218,1.16366335810917
"4405",581000,1174000,11922,1.20172842023968
"4406",581000,1182000,11626,1.21611421158934
"4407",581000,1190000,11330,1.20230983363603
"4408",581000,1286000,7778,0.487375983616705
"4409",581000,150000,49810,2.90673219768463
"4410",581000,166000,49218,3.03000074852905
"4411",581000,174000,48922,3.05438802353832
"4412",581000,182000,48626,3.03865802768946
"4413",581000,190000,48330,2.99586510369894
"4414",581000,206000,47738,2.87042705789138
"4415",581000,222000,47146,2.74703703816407
"4416",581000,246000,46258,2.64144041210279
"4417",581000,254000,45962,2.6306799949195
"4418",581000,286000,44778,2.69879470919247
"4419",581000,302000,44186,2.78396738335531
"4420",581000,334000,43002,3.09000225105708
"4421",581000,526000,35898,2.20299425375076
"4422",581000,534000,35602,2.25159178999335
"4423",581000,550000,35010,2.34206136100143
"4424",581000,622000,32346,1.61176940328446
"4425",581000,630000,32050,1.55050896272294
"4426",581000,646000,31458,1.54999237519835
"4427",581000,654000,31162,1.61643417154057
"4428",581000,694000,29682,2.68842892813746
"4429",581000,702000,29386,3.09065375875333
"4430",581000,710000,29090,3.54450628506607
"4431",581000,718000,28794,4.00794506895402
"4432",581000,726000,28498,4.43025062072872
"4433",581000,734000,28202,4.75904021193065
"4434",581000,750000,27610,5.0292120357667
"4435",581000,758000,27314,5.01250259799122
"4436",581000,774000,26722,4.83817884958926
"4437",581000,782000,26426,4.69422052793559
"4438",581000,798000,25834,4.409110459632
"4439",581000,806000,25538,4.34247863883021
"4440",581000,862000,23466,5.82439454348233
"4441",581000,878000,22874,6.11125099714205
"4442",581000,886000,22578,6.09893565764897
"4443",581000,902000,21986,5.60006233658746
"4444",581000,910000,21690,5.04136101177684
"4445",581000,918000,21394,4.367917763071
"4446",581000,926000,21098,3.69877049439332
"4447",581000,934000,20802,3.13532402153591
"4448",581000,942000,20506,2.71581090861628
"4449",581000,950000,20210,2.41061051804602
"4450",581000,958000,19914,2.16623637505926
"4451",581000,966000,19618,1.95414493773007
"4452",581000,974000,19322,1.78361147409149
"4453",581000,982000,19026,1.65337617874294
"4454",581000,990000,18730,1.55089046834363
"4455",581000,998000,18434,1.46385349741794
"4456",589000,1006000,18139,1.23942187662253
"4457",589000,1014000,17843,1.17755507775445
"4458",589000,1022000,17547,1.10472721417534
"4459",589000,1030000,17251,1.00300470230259
"4460",589000,1038000,16955,0.875791949941272
"4461",589000,1046000,16659,0.737169343612712
"4462",589000,1054000,16363,0.60758249968877
"4463",589000,1062000,16067,0.503366009858096
"4464",589000,1070000,15771,0.43107203036505
"4465",589000,1078000,15475,0.389339039837934
"4466",589000,1086000,15179,0.375272290440051
"4467",589000,1094000,14883,0.386419591459447
"4468",589000,1102000,14587,0.420939184936251
"4469",589000,1110000,14291,0.47758843622653
"4470",589000,1118000,13995,0.554105169802878
"4471",589000,1126000,13699,0.64359666402923
"4472",589000,1134000,13403,0.734063531939344
"4473",589000,1142000,13107,0.814926866920656
"4474",589000,1150000,12811,0.878915375460778
"4475",589000,1158000,12515,0.926202562226142
"4476",589000,1166000,12219,0.967223339557009
"4477",589000,1174000,11923,0.99475156309773
"4478",589000,1182000,11627,1.00712265087345
"4479",589000,1190000,11331,0.996700949145558
"4480",589000,1286000,7779,0.419661313119863
"4481",589000,182000,48627,3.12096779967092
"4482",589000,190000,48331,3.06229976250354
"4483",589000,198000,48035,2.98882818268202
"4484",589000,238000,46555,2.73076550466538
"4485",589000,246000,46259,2.72104064590706
"4486",589000,254000,45963,2.72479183763885
"4487",589000,278000,45075,2.79167915254315
"4488",589000,350000,42411,3.31374253948407
"4489",589000,358000,42115,3.35200077971379
"4490",589000,606000,32939,1.96317997747289
"4491",589000,614000,32643,1.84611312633463
"4492",589000,622000,32347,1.74962049348534
"4493",589000,630000,32051,1.68803579784944
"4494",589000,638000,31755,1.67408197568076
"4495",589000,646000,31459,1.70703772773262
"4496",589000,662000,30867,1.92962216444674
"4497",589000,678000,30275,2.39077462345491
"4498",589000,686000,29979,2.73418310488198
"4499",589000,702000,29387,3.67336919868433
"4500",589000,710000,29091,4.24620899285337
"4501",589000,718000,28795,4.80596999225596
"4502",589000,742000,27907,5.7387150220205
"4503",589000,750000,27611,5.76217699136613
"4504",589000,758000,27315,5.70673277970879
"4505",589000,774000,26723,5.52251441742224
"4506",589000,782000,26427,5.39449862652421
"4507",589000,806000,25539,5.00342981791556
"4508",589000,814000,25243,5.01497348220139
"4509",589000,822000,24947,5.12526299034727
"4510",589000,878000,22875,6.44742996049824
"4511",589000,894000,22283,6.12972324393438
"4512",589000,902000,21987,5.73248335121745
"4513",589000,910000,21691,5.15217026901733
"4514",589000,918000,21395,4.47028393733348
"4515",589000,926000,21099,3.79246028092116
"4516",589000,934000,20803,3.22159280278671
"4517",589000,942000,20507,2.7688098148266
"4518",589000,950000,20211,2.41458414130049
"4519",589000,958000,19915,2.12305632458652
"4520",589000,966000,19619,1.87327501791395
"4521",589000,974000,19323,1.6739302061354
"4522",589000,982000,19027,1.5239964767907
"4523",589000,990000,18731,1.40408490216426
"4524",589000,998000,18435,1.31039883179547
"4525",597000,1006000,18140,1.11827902828563
"4526",597000,1014000,17844,1.06322416511122
"4527",597000,1022000,17548,1.00393422482386
"4528",597000,1030000,17252,0.926530695093759
"4529",597000,1038000,16956,0.824915494122235
"4530",597000,1046000,16660,0.707106179366959
"4531",597000,1054000,16364,0.590261530919496
"4532",597000,1062000,16068,0.490270358892337
"4533",597000,1070000,15772,0.41659842094013
"4534",597000,1078000,15476,0.370772848567372
"4535",597000,1086000,15180,0.350960720653823
"4536",597000,1094000,14884,0.35399348448114
"4537",597000,1102000,14588,0.378362056441314
"4538",597000,1110000,14292,0.422675119325934
"4539",597000,1118000,13996,0.48471434417749
"4540",597000,1126000,13700,0.558771696936728
"4541",597000,1134000,13404,0.635086571088954
"4542",597000,1142000,13108,0.703118204965685
"4543",597000,1150000,12812,0.756574333625698
"4544",597000,1158000,12516,0.793812920439259
"4545",597000,1166000,12220,0.820777883367804
"4546",597000,1174000,11924,0.836831114457716
"4547",597000,1182000,11628,0.839460523841572
"4548",597000,1190000,11332,0.82532369514518
"4549",597000,1198000,11036,0.793906168103251
"4550",597000,1294000,7484,0.337321770737419
"4551",597000,182000,48628,3.18377155887579
"4552",597000,206000,47740,2.94221638795842
"4553",597000,238000,46556,2.78422889722142
"4554",597000,254000,45964,2.79732738595878
"4555",597000,270000,45372,2.85802142421966
"4556",597000,302000,44188,2.93212895497229
"4557",597000,326000,43300,3.10621619548837
"4558",597000,334000,43004,3.21756741764937
"4559",597000,526000,35900,2.24781844416918
"4560",597000,542000,35308,2.43179083509907
"4561",597000,574000,34124,2.56117769671579
"4562",597000,598000,33236,2.25843641123669
"4563",597000,646000,31460,1.90706322116777
"4564",597000,654000,31164,2.0091342045532
"4565",597000,670000,30572,2.4127638958298
"4566",597000,686000,29980,3.15765179963988
"4567",597000,710000,29092,5.00304290030712
"4568",597000,726000,28500,6.13759987787383
"4569",597000,742000,27908,6.50528178838548
"4570",597000,750000,27612,6.46432355131412
"4571",597000,758000,27316,6.35797487996067
"4572",597000,774000,26724,6.18598468263925
"4573",597000,782000,26428,6.09756620552919
"4574",597000,790000,26132,5.95477229097572
"4575",597000,798000,25836,5.80829406421288
"4576",597000,806000,25540,5.70817283271289
"4577",597000,838000,24356,6.1884204770672
"4578",597000,846000,24060,6.42310975029668
"4579",597000,854000,23764,6.62213559125772
"4580",597000,862000,23468,6.75227896675438
"4581",597000,886000,22580,6.57499521309
"4582",597000,894000,22284,6.28545366274581
"4583",597000,902000,21988,5.85690365138505
"4584",597000,918000,21396,4.63733462017295
"4585",597000,926000,21100,3.9747245575122
"4586",597000,934000,20804,3.38466945980101
"4587",597000,942000,20508,2.89668860859207
"4588",597000,950000,20212,2.49977778969273
"4589",597000,958000,19916,2.16550544625047
"4590",597000,966000,19620,1.87652605537596
"4591",597000,974000,19324,1.63674039734137
"4592",597000,982000,19028,1.45259002701857
"4593",597000,990000,18732,1.30264976423438
"4594",597000,998000,18436,1.1914295160978
"4595",605000,1006000,18141,1.05937411043169
"4596",605000,1014000,17845,1.00438104216279
"4597",605000,1022000,17549,0.950272349872636
"4598",605000,1030000,17253,0.888829973186783
"4599",605000,1038000,16957,0.80329097806325
"4600",605000,1046000,16661,0.697536517056175
"4601",605000,1054000,16365,0.587310807152882
"4602",605000,1062000,16069,0.488073266973591
"4603",605000,1070000,15773,0.41121653792518
"4604",605000,1078000,15477,0.360929527804499
"4605",605000,1086000,15181,0.336052689639816
"4606",605000,1094000,14885,0.331939880162221
"4607",605000,1102000,14589,0.346822473251723
"4608",605000,1110000,14293,0.380580792897101
"4609",605000,1118000,13997,0.431032586294845
"4610",605000,1126000,13701,0.493419676933815
"4611",605000,1134000,13405,0.558942109176946
"4612",605000,1142000,13109,0.615514472697457
"4613",605000,1150000,12813,0.658559052388186
"4614",605000,1166000,12221,0.704274826534267
"4615",605000,1190000,11333,0.682703638381017
"4616",605000,1206000,10741,0.609502792125253
"4617",605000,166000,49221,3.2919081558181
"4618",605000,174000,48925,3.2814508730232
"4619",605000,206000,47741,2.95584022608345
"4620",605000,214000,47445,2.89278737649104
"4621",605000,222000,47149,2.85046501254146
"4622",605000,246000,46261,2.82936560698086
"4623",605000,254000,45965,2.84345272947203
"4624",605000,262000,45669,2.87044601271662
"4625",605000,278000,45077,2.93227951971014
"4626",605000,294000,44485,2.95147798738043
"4627",605000,302000,44189,2.94872813612898
"4628",605000,310000,43893,2.96212402003928
"4629",605000,318000,43597,3.01174142402653
"4630",605000,326000,43301,3.10722209825848
"4631",605000,334000,43005,3.23609813075768
"4632",605000,342000,42709,3.36017530522059
"4633",605000,398000,40637,3.33742572581077
"4634",605000,422000,39749,3.02834199423143
"4635",605000,566000,34421,2.74906237091712
"4636",605000,574000,34125,2.73216633672154
"4637",605000,606000,32941,2.33111625870619
"4638",605000,622000,32349,2.13822516267684
"4639",605000,678000,30277,3.10599820345644
"4640",605000,686000,29981,3.59639002275444
"4641",605000,694000,29685,4.21093615107755
"4642",605000,718000,28797,6.39382627926619
"4643",605000,726000,28501,6.85279592169188
"4644",605000,734000,28205,7.09348249938062
"4645",605000,742000,27909,7.16402305694721
"4646",605000,758000,27317,6.93848066410448
"4647",605000,766000,27021,6.84131859946306
"4648",605000,774000,26725,6.8031261278709
"4649",605000,782000,26429,6.75651650396606
"4650",605000,790000,26133,6.65992572349655
"4651",605000,798000,25837,6.55075552435806
"4652",605000,806000,25541,6.47473158910187
"4653",605000,814000,25245,6.45944478602763
"4654",605000,822000,24949,6.50715985639506
"4655",605000,830000,24653,6.65744064995702
"4656",605000,862000,23469,7.19903182864789
