"","x","y","cell","mean"
"3733",509000,222000,47137,0.004081063456735
"3734",509000,238000,46545,0.00442457489711674
"3735",509000,278000,45065,0.00536001792863936
"3736",509000,294000,44473,0.00576381178570729
"3737",509000,302000,44177,0.00597201356401973
"3738",509000,326000,43289,0.00662445825383695
"3739",509000,350000,42401,0.00732623999832688
"3740",509000,382000,41217,0.00837427426797431
"3741",509000,542000,35297,0.0204079559713919
"3742",509000,622000,32337,0.0395470324297655
"3743",509000,638000,31745,0.0453640708590326
"3744",509000,662000,30857,0.0556768031305305
"3745",509000,678000,30265,0.0638934629466807
"3746",509000,686000,29969,0.0685737893673919
"3747",509000,694000,29673,0.0738042235768881
"3748",509000,710000,29081,0.0862758849851318
"3749",509000,718000,28785,0.0937611770026373
"3750",509000,742000,27897,0.12097972994213
"3751",509000,750000,27601,0.130160287987714
"3752",509000,758000,27305,0.138898551872219
"3753",509000,774000,26713,0.154443739529044
"3754",509000,782000,26417,0.160988661290347
"3755",509000,790000,26121,0.167248721352913
"3756",509000,798000,25825,0.173524494254859
"3757",509000,806000,25529,0.179781570372215
"3758",509000,814000,25233,0.18551636590668
"3759",509000,822000,24937,0.18975358801217
"3760",509000,830000,24641,0.190896669972924
"3761",509000,838000,24345,0.188699879528007
"3762",509000,846000,24049,0.183132883052098
"3763",509000,854000,23753,0.174616136378352
"3764",509000,86000,52169,0.00193398311612023
"3765",509000,862000,23457,0.164725604124377
"3766",509000,878000,22865,0.146890310860874
"3767",509000,886000,22569,0.141079024024511
"3768",509000,894000,22273,0.138484211385876
"3769",509000,902000,21977,0.139859077530709
"3770",509000,918000,21385,0.156844852351725
"3771",509000,926000,21089,0.173352891784997
"3772",509000,934000,20793,0.195848654727123
"3773",509000,94000,51873,0.00202414864143102
"3774",509000,942000,20497,0.225291347820894
"3775",509000,950000,20201,0.26282730925558
"3776",509000,958000,19905,0.308763425862719
"3777",509000,966000,19609,0.361588068073758
"3778",509000,974000,19313,0.417935402036446
"3779",509000,982000,19017,0.473754622146166
"3780",509000,990000,18721,0.52575499337824
"3781",509000,998000,18425,0.572162594030799
"3782",517000,1006000,18130,0.604334023937533
"3783",517000,1014000,17834,0.640582890238182
"3784",517000,102000,51578,0.00220425503068071
"3785",517000,1022000,17538,0.67419032124062
"3786",517000,1030000,17242,0.710415189578416
"3787",517000,1038000,16946,0.756142372848534
"3788",517000,1046000,16650,0.817975005866277
"3789",517000,1054000,16354,0.903942814048787
"3790",517000,1062000,16058,1.01431492160279
"3791",517000,1070000,15762,1.14960304468077
"3792",517000,1078000,15466,1.31445200179297
"3793",517000,1086000,15170,1.51311407235017
"3794",517000,1094000,14874,1.72925704273588
"3795",517000,110000,51282,0.00230723457801833
"3796",517000,1102000,14578,1.92550005687708
"3797",517000,1110000,14282,2.06824771642848
"3798",517000,1118000,13986,2.1306318149247
"3799",517000,1126000,13690,2.1087456286959
"3800",517000,1134000,13394,2.0291109114584
"3801",517000,1142000,13098,1.92868446165691
"3802",517000,1150000,12802,1.8324884989463
"3803",517000,118000,50986,0.00241472039628313
"3804",517000,126000,50690,0.00252686635735965
"3805",517000,1286000,7770,3.39166838936765
"3806",517000,134000,50394,0.00264382294135016
"3807",517000,142000,50098,0.00276571742245009
"3808",517000,150000,49802,0.00289264667020093
"3809",517000,158000,49506,0.00302469257314614
"3810",517000,174000,48914,0.00330434545453524
"3811",517000,182000,48618,0.00345202576964228
"3812",517000,190000,48322,0.00360495920570291
"3813",517000,214000,47434,0.00409502385515453
"3814",517000,222000,47138,0.00426859289765701
"3815",517000,230000,46842,0.00444707576642312
"3816",517000,238000,46546,0.00463030721210725
"3817",517000,246000,46250,0.00481811434904171
"3818",517000,286000,44770,0.00582225229086527
"3819",517000,302000,44178,0.00625261201673991
"3820",517000,310000,43882,0.00647385584726377
"3821",517000,326000,43290,0.00693005842723579
"3822",517000,534000,35594,0.0201509030629855
"3823",517000,646000,31450,0.0529855924650256
"3824",517000,686000,29970,0.0758659368115148
"3825",517000,694000,29674,0.0818217235635711
"3826",517000,702000,29378,0.0885091967012449
"3827",517000,710000,29082,0.0961023492065321
"3828",517000,718000,28786,0.10478909829486
"3829",517000,726000,28490,0.114606293101332
"3830",517000,774000,26714,0.177386221056492
"3831",517000,782000,26418,0.185221069205983
"3832",517000,790000,26122,0.192615541571915
"3833",517000,798000,25826,0.199908854133486
"3834",517000,806000,25530,0.207245494081792
"3835",517000,814000,25234,0.213890855223067
"3836",517000,822000,24938,0.218742237617919
"3837",517000,830000,24642,0.2204885409258
"3838",517000,838000,24346,0.218395101332701
"3839",517000,846000,24050,0.211847042768151
"3840",517000,854000,23754,0.200506425781917
"3841",517000,86000,52170,0.00201128786976062
"3842",517000,862000,23458,0.187216237881304
"3843",517000,870000,23162,0.174102186118901
"3844",517000,878000,22866,0.16259988332717
"3845",517000,886000,22570,0.153791516086535
"3846",517000,894000,22274,0.148613280074809
"3847",517000,902000,21978,0.147844442165404
"3848",517000,910000,21682,0.152090343116378
"3849",517000,918000,21386,0.162004702273376
"3850",517000,926000,21090,0.177437893573468
"3851",517000,934000,20794,0.198800788427968
"3852",517000,94000,51874,0.00210565257496382
"3853",517000,942000,20498,0.22701431653599
"3854",517000,958000,19906,0.307329505721694
"3855",517000,966000,19610,0.358378657095525
"3856",517000,974000,19314,0.413347636655192
"3857",517000,982000,19018,0.467807055994367
"3858",517000,990000,18722,0.517971296254726
"3859",517000,998000,18426,0.563557523174452
"3860",525000,1006000,18131,0.604792719040347
"3861",525000,1014000,17835,0.64674068078723
"3862",525000,102000,51579,0.00229358837890723
"3863",525000,1022000,17539,0.688001464875306
"3864",525000,1030000,17243,0.733992438190834
"3865",525000,1038000,16947,0.791408320155277
"3866",525000,1046000,16651,0.86910020013811
"3867",525000,1054000,16355,0.973556828642029
"3868",525000,1062000,16059,1.10624773207348
"3869",525000,1070000,15763,1.26514872130574
"3870",525000,1078000,15467,1.45107563443578
"3871",525000,1086000,15171,1.66015529937586
"3872",525000,1094000,14875,1.87196191062288
"3873",525000,110000,51283,0.00240150804312101
"3874",525000,1102000,14579,2.05312207286615
"3875",525000,1110000,14283,2.17014325952072
"3876",525000,1118000,13987,2.20007750949998
"3877",525000,1126000,13691,2.14794472722299
"3878",525000,1134000,13395,2.04713321224333
"3879",525000,1142000,13099,1.93372359817897
"3880",525000,1150000,12803,1.83038553286259
"3881",525000,1158000,12507,1.74745852755955
"3882",525000,118000,50987,0.00251422654243568
"3883",525000,126000,50691,0.00263190633530097
"3884",525000,134000,50395,0.00275470879090532
"3885",525000,158000,49507,0.00315508923847569
"3886",525000,174000,48915,0.00344950072786063
"3887",525000,182000,48619,0.00360508846469531
"3888",525000,206000,47731,0.00410528777152211
"3889",525000,238000,46547,0.00484733375862929
"3890",525000,254000,45955,0.00524755111481036
"3891",525000,278000,45067,0.00588055962019872
"3892",525000,318000,43587,0.00701349120662447
"3893",525000,334000,42995,0.00749620855405922
"3894",525000,390000,40923,0.00941506466950523
"3895",525000,398000,40627,0.00973582335091669
"3896",525000,414000,40035,0.0104323078919386
"3897",525000,446000,38851,0.012129338280923
"3898",525000,470000,37963,0.0137848950810926
"3899",525000,646000,31451,0.0577133240969484
"3900",525000,654000,31155,0.0621760318041391
"3901",525000,686000,29971,0.0836434379920239
"3902",525000,694000,29675,0.0903269748712288
"3903",525000,702000,29379,0.0978208710987395
"3904",525000,710000,29083,0.106336471275662
"3905",525000,726000,28491,0.127266524778856
"3906",525000,734000,28195,0.139545131610996
"3907",525000,742000,27899,0.152531053645818
"3908",525000,750000,27603,0.165636727620139
"3909",525000,758000,27307,0.178224102458588
"3910",525000,766000,27011,0.189674966132004
"3911",525000,78000,52467,0.00199710729784186
"3912",525000,782000,26419,0.209060445924517
"3913",525000,790000,26123,0.217589503603007
"3914",525000,798000,25827,0.225782279419047
"3915",525000,806000,25531,0.233641212527694
"3916",525000,814000,25235,0.240578194037072
"3917",525000,822000,24939,0.245613638804804
"3918",525000,830000,24643,0.247618886043365
"3919",525000,838000,24347,0.245384740531325
"3920",525000,846000,24051,0.237635226084156
"3921",525000,854000,23755,0.224102608966316
"3922",525000,86000,52171,0.00209155309197851
"3923",525000,862000,23459,0.208070995501667
"3924",525000,870000,23163,0.192029258254234
"3925",525000,878000,22867,0.177461853966983
"3926",525000,886000,22571,0.165889191149975
"3927",525000,894000,22275,0.158378570022146
"3928",525000,902000,21979,0.155844015197325
"3929",525000,910000,21683,0.158937407218964
"3930",525000,918000,21387,0.167672976243708
"3931",525000,926000,21091,0.182081413230402
"3932",525000,934000,20795,0.202448377019463
"3933",525000,94000,51875,0.00219031990473858
"3934",525000,942000,20499,0.229467112114139
"3935",525000,950000,20203,0.264330394939129
"3936",525000,958000,19907,0.306627052710115
"3937",525000,966000,19611,0.35545258023962
"3938",525000,974000,19315,0.408706610096216
"3939",525000,982000,19019,0.462594791309064
"3940",525000,990000,18723,0.513301689115657
"3941",525000,998000,18427,0.560494748308701
"3942",53000,1046000,16592,0.0618489897084174
"3943",53000,1062000,16000,0.0628973426283048
"3944",53000,1086000,15112,0.067677547163327
"3945",53000,1102000,14520,0.0738080904018723
"3946",53000,1126000,13632,0.0892979651335754
"3947",53000,1142000,13040,0.106528464862936
"3948",53000,1150000,12744,0.118659234605067
"3949",53000,1158000,12448,0.13391082087636
"3950",53000,1198000,10968,0.274227951236043
"3951",53000,1206000,10672,0.31016942688018
"3952",53000,1214000,10376,0.341059804866539
"3953",53000,1230000,9784,0.374120613523936
"3954",53000,1238000,9488,0.374048104466939
"3955",53000,1246000,9192,0.364051167854811
"3956",53000,1254000,8896,0.346496190596903
"3957",53000,1270000,8304,0.300195633252928
"3958",53000,1294000,7416,0.237950175940518
"3959",53000,1302000,7120,0.222109230671637
"3960",53000,1318000,6528,0.197987575447609
"3961",53000,1326000,6232,0.189744800789446
"3962",53000,1334000,5936,0.184084801803766
"3963",53000,1350000,5344,0.179732299559165
"3964",53000,1374000,4456,0.188816057153377
"3965",53000,1390000,3864,0.203095038793463
"3966",53000,1398000,3568,0.210832162432595
"3967",53000,1406000,3272,0.218011512242004
"3968",53000,1422000,2680,0.231612768674486
"3969",53000,1446000,1792,0.261176811837991
"3970",53000,1454000,1496,0.276382547463016
"3971",53000,854000,23696,0.0602347278547593
"3972",53000,862000,23400,0.0622525542401502
"3973",53000,870000,23104,0.0641518341768869
"3974",53000,966000,19552,0.0703412287071688
"3975",533000,1006000,18132,0.611539469098709
"3976",533000,1014000,17836,0.661160373271898
"3977",533000,1022000,17540,0.712640686685393
"3978",533000,1030000,17244,0.77182687196275
"3979",533000,1038000,16948,0.846363349855035
"3980",533000,1046000,16652,0.944504157642799
"3981",533000,1054000,16356,1.07179497944343
"3982",533000,1062000,16060,1.22902615787138
"3983",533000,1070000,15764,1.4131746434012
"3984",533000,1078000,15468,1.62034036649176
"3985",533000,1086000,15172,1.84105719493287
"3986",533000,1094000,14876,2.0466833370984
"3987",533000,110000,51284,0.0024994671369386
"3988",533000,1102000,14580,2.2038283850128
"3989",533000,1110000,14284,2.28151773512788
"3990",533000,1118000,13988,2.26299549685154
"3991",533000,1134000,13396,2.03519894402537
"3992",533000,1142000,13100,1.90573880361923
"3993",533000,1150000,12804,1.79801293708936
"3994",533000,1158000,12508,1.71351409103942
"3995",533000,118000,50988,0.00261768408596606
"3996",533000,126000,50692,0.00274119124591874
"3997",533000,134000,50396,0.00287015928547533
"3998",533000,150000,49804,0.00314504210826339
"3999",533000,190000,48324,0.00393531133091204
"4000",533000,238000,46548,0.00507619066936663
"4001",533000,246000,46252,0.00528483574879059
"4002",533000,270000,45364,0.00593756692461482
"4003",533000,278000,45068,0.00616311579932165
"4004",533000,286000,44772,0.00639230007505956
"4005",533000,294000,44476,0.00662511997087967
"4006",533000,302000,44180,0.00686143467335504
"4007",533000,310000,43884,0.00710122031999676
"4008",533000,342000,42700,0.00810124494133653
"4009",533000,398000,40628,0.0101409918079862
"4010",533000,414000,40036,0.0108545221264442
"4011",533000,422000,39740,0.0112458720065981
"4012",533000,510000,36484,0.0184270491060966
"4013",533000,542000,35300,0.0234935900042119
"4014",533000,566000,34412,0.0288936513251651
"4015",533000,630000,32044,0.0536272597106919
"4016",533000,670000,30564,0.0788970339032263
"4017",533000,678000,30268,0.0850718965111673
"4018",533000,702000,29380,0.107497904661064
"4019",533000,718000,28788,0.127784504480032
"4020",533000,726000,28492,0.140024542672154
"4021",533000,758000,27308,0.196982380670835
"4022",533000,78000,52468,0.00207600770900265
"4023",533000,822000,24940,0.268251199690076
"4024",533000,830000,24644,0.269615963695828
"4025",533000,838000,24348,0.266545941133257
"4026",533000,846000,24052,0.257046497051099
"4027",533000,854000,23756,0.2424709398945
"4028",533000,86000,52172,0.00217481704905542
"4029",533000,862000,23460,0.224825686702846
"4030",533000,870000,23164,0.206877061440558
"4031",533000,878000,22868,0.190171362814285
"4032",533000,886000,22572,0.176690115036953
"4033",533000,894000,22276,0.167610522050544
"4034",533000,902000,21980,0.163863264712825
"4035",533000,910000,21684,0.165826819047212
"4036",533000,918000,21388,0.173546648911001
"4037",533000,926000,21092,0.187123750567778
"4038",533000,934000,20796,0.206844692565672
"4039",533000,942000,20500,0.233146578265635
"4040",533000,950000,20204,0.266498510459464
"4041",533000,958000,19908,0.3064976726727
"4042",533000,966000,19612,0.352748819143869
"4043",533000,974000,19316,0.404245956771205
"4044",533000,982000,19020,0.458423097048681
"4045",533000,990000,18724,0.510663084826978
"4046",533000,998000,18428,0.561524563222705
"4047",541000,1006000,18133,0.623835708894328
"4048",541000,1014000,17837,0.68290376256978
"4049",541000,1022000,17541,0.745418046841371
"4050",541000,1030000,17245,0.819205053911949
"4051",541000,1038000,16949,0.912754442400387
"4052",541000,1046000,16653,1.03419367951996
"4053",541000,1054000,16357,1.18803525446591
"4054",541000,1062000,16061,1.37323110222611
"4055",541000,1070000,15765,1.58502277324198
"4056",541000,1078000,15469,1.81476581137337
"4057",541000,1086000,15173,2.04294619144441
"4058",541000,1094000,14877,2.23565858399933
"4059",541000,1102000,14581,2.35785115410691
"4060",541000,1110000,14285,2.37784789390196
"4061",541000,1118000,13989,2.29858094084455
"4062",541000,1126000,13693,2.15507422741967
"4063",541000,1134000,13397,1.99299153750702
"4064",541000,1142000,13101,1.84704688921747
"4065",541000,1150000,12805,1.73600716659414
"4066",541000,1158000,12509,1.65901021410912
"4067",541000,118000,50989,0.00272513084341638
"4068",541000,126000,50693,0.0028547596126424
"4069",541000,134000,50397,0.00299022272515033
"4070",541000,142000,50101,0.00313167682912832
"4071",541000,182000,48621,0.00393284229544273
"4072",541000,190000,48325,0.0041122544487289
"4073",541000,206000,47733,0.00449006035553427
"4074",541000,214000,47437,0.00468822162149131
"4075",541000,222000,47141,0.00489232013780662
"4076",541000,230000,46845,0.00510213540712926
"4077",541000,238000,46549,0.0053173540186082
"4078",541000,246000,46253,0.00553763706395343
"4079",541000,278000,45069,0.00646181757530558
"4080",541000,286000,44773,0.00670187083910087
"4081",541000,302000,44181,0.00719191769748225
"4082",541000,310000,43885,0.00744143635913062
"4083",541000,462000,38261,0.0142121470665523
"4084",541000,502000,36781,0.0181171781743004
"4085",541000,542000,35301,0.0245244218869285
"4086",541000,590000,33525,0.0382462363528189
"4087",541000,638000,31749,0.0626731491593395
"4088",541000,646000,31453,0.0679789943999605
"4089",541000,654000,31157,0.0736368040703368
"4090",541000,702000,29381,0.117302795958012
"4091",541000,710000,29085,0.127591032960325
"4092",541000,734000,28197,0.166982340231474
"4093",541000,742000,27901,0.182437000757892
"4094",541000,750000,27605,0.19827461850607
"4095",541000,766000,27013,0.227680751589574
"4096",541000,774000,26717,0.240188930967487
"4097",541000,806000,25533,0.276782303147166
"4098",541000,822000,24941,0.285107024587423
"4099",541000,830000,24645,0.284647951436631
"4100",541000,838000,24349,0.279557877947047
"4101",541000,854000,23757,0.253760300918019
"4102",541000,862000,23461,0.235693886884914
"4103",541000,870000,23165,0.217002302735665
"4104",541000,886000,22573,0.185334417604689
"4105",541000,894000,22277,0.175489200595552
"4106",541000,902000,21981,0.170956766790724
"4107",541000,910000,21685,0.172143707932796
"4108",541000,918000,21389,0.179136620846534
"4109",541000,926000,21093,0.192136096970204
"4110",541000,934000,20797,0.211524778865271
"4111",541000,942000,20501,0.237323360130758
"4112",541000,950000,20205,0.269249606406191
"4113",541000,958000,19909,0.306804212164907
"4114",541000,966000,19613,0.350459283215937
"4115",541000,974000,19317,0.400040666561153
"4116",541000,990000,18725,0.509751926450949
"4117",541000,998000,18429,0.566270861771388
"4118",549000,1006000,18134,0.64131829822922
"4119",549000,1014000,17838,0.710268641003479
"4120",549000,1022000,17542,0.784060306339662
"4121",549000,1030000,17246,0.871019022187816
"4122",549000,1038000,16950,0.981742391434708
"4123",549000,1046000,16654,1.12569285807661
"4124",549000,1054000,16358,1.30636802352931
"4125",549000,1062000,16062,1.51891740041289
"4126",549000,1070000,15766,1.75599752750989
"4127",549000,1078000,15470,2.00461310177241
"4128",549000,1086000,15174,2.23863572194968
"4129",549000,1094000,14878,2.4170699649235
"4130",549000,1102000,14582,2.49607689748288
"4131",549000,1110000,14286,2.45063248913376
"4132",549000,1118000,13990,2.30725309701067
"4133",549000,1126000,13694,2.11932590291923
"4134",549000,1134000,13398,1.93352894030135
"4135",549000,1142000,13102,1.77699006640426
"4136",549000,1150000,12806,1.66865020701712
"4137",549000,1158000,12510,1.60096963321025
"4138",549000,1166000,12214,1.5628680847047
"4139",549000,118000,50990,0.00283658739369753
"4140",549000,126000,50694,0.00297263582236749
"4141",549000,134000,50398,0.003114927504136
"4142",549000,142000,50102,0.00326362294429309
"4143",549000,166000,49214,0.00374958265545503
"4144",549000,182000,48622,0.00410778295299007
"4145",549000,190000,48326,0.00429723275355991
"4146",549000,198000,48030,0.00449351009087543
"4147",549000,206000,47734,0.00469649726278807
"4148",549000,230000,46846,0.00534371573295873
"4149",549000,238000,46550,0.00557125293978748
"4150",549000,262000,45662,0.00628344158016009
"4151",549000,318000,43590,0.00806294202229232
"4152",549000,542000,35302,0.0255324583409429
"4153",549000,646000,31454,0.0733547857315047
"4154",549000,678000,30270,0.100714733719596
"4155",549000,686000,29974,0.108643097820814
"4156",549000,702000,29382,0.126974625207201
"4157",549000,718000,28790,0.150403221315306
"4158",549000,726000,28494,0.164308407453562
"4159",549000,734000,28198,0.179512778114128
"4160",549000,742000,27902,0.195673110677208
"4161",549000,758000,27310,0.228303702453845
"4162",549000,766000,27014,0.243205461942711
"4163",549000,814000,25238,0.295142372505276
"4164",549000,822000,24942,0.295960514698386
"4165",549000,830000,24646,0.293187798187899
"4166",549000,846000,24054,0.274327399291978
"4167",549000,854000,23758,0.258719089395345
"4168",549000,862000,23462,0.240730698981009
"4169",549000,870000,23166,0.222312183972071
"4170",549000,878000,22870,0.205282105797846
"4171",549000,886000,22574,0.191312209961217
"4172",549000,894000,22278,0.181486808396993
"4173",549000,902000,21982,0.176706549333162
"4174",549000,910000,21686,0.177623943758182
"4175",549000,918000,21390,0.184256922839802
"4176",549000,926000,21094,0.196822197107426
"4177",549000,934000,20798,0.215961892172489
"4178",549000,942000,20502,0.241290430493014
"4179",549000,950000,20206,0.271706866631677
"4180",549000,958000,19910,0.307553601315329
"4181",549000,966000,19614,0.349318172851599
"4182",549000,974000,19318,0.397602729459629
"4183",549000,982000,19022,0.452635175633095
"4184",549000,990000,18726,0.512420087979153
"4185",549000,998000,18430,0.575407140046666
"4186",557000,1006000,18135,0.664026049227195
"4187",557000,1014000,17839,0.74298980027866
"4188",557000,1022000,17543,0.826608304742199
"4189",557000,1030000,17247,0.923473954127754
"4190",557000,1038000,16951,1.04643777499545
"4191",557000,1046000,16655,1.20645616879258
"4192",557000,1054000,16359,1.40594259052736
"4193",557000,1062000,16063,1.63896095427158
"4194",557000,1070000,15767,1.8924358807423
"4195",557000,1078000,15471,2.15118499242125
"4196",557000,1086000,15175,2.38320454034484
"4197",557000,1094000,14879,2.54020813822064
"4198",557000,1102000,14583,2.57608234156252
"4199",557000,1110000,14287,2.47812219047387
"4200",557000,1118000,13991,2.28324270798789
"4201",557000,1126000,13695,2.06437365703819
"4202",557000,1134000,13399,1.87303254423963
"4203",557000,1142000,13103,1.7236866320421
"4204",557000,1150000,12807,1.61977347410678
"4205",557000,1158000,12511,1.55553988315652
"4206",557000,1166000,12215,1.52200264615221
"4207",557000,1174000,11919,1.51485677339988
"4208",557000,118000,50991,0.00295204681004057
"4209",557000,126000,50695,0.00309483177592462
"4210",557000,1270000,8367,3.36125792549258
"4211",557000,134000,50399,0.00324427144102502
"4212",557000,174000,48919,0.00409748526913444
"4213",557000,230000,46847,0.00559750807809021
"4214",557000,246000,46255,0.00608451190847683
"4215",557000,286000,44775,0.00737577514276176
"4216",557000,366000,41815,0.0101440022350245
"4217",557000,566000,34415,0.0330806277176224
"4218",557000,582000,33823,0.0388737388875613
"4219",557000,622000,32343,0.0602504461779914
"4220",557000,686000,29975,0.117026524892361
"4221",557000,702000,29383,0.136338169181395
"4222",557000,710000,29087,0.147864196128604
"4223",557000,718000,28791,0.160857373822701
"4224",557000,726000,28495,0.175245264872563
"4225",557000,734000,28199,0.190882130191867
"4226",557000,782000,26423,0.281177935423319
"4227",557000,814000,25239,0.302993518771994
"4228",557000,830000,24647,0.296624852932226
"4229",557000,838000,24351,0.287801061991008
"4230",557000,846000,24055,0.275179952560903
"4231",557000,862000,23463,0.242026725950176
"4232",557000,870000,23167,0.224433536625165
"4233",557000,878000,22871,0.208402687020323
"4234",557000,886000,22575,0.195386597260625
"4235",557000,894000,22279,0.186174889712159
"4236",557000,902000,21983,0.181540125777463
"4237",557000,910000,21687,0.182640054065301
"4238",557000,918000,21391,0.189194934431601
"4239",557000,926000,21095,0.201527879161521
"4240",557000,934000,20799,0.220211965474848
"4241",557000,942000,20503,0.244727495086709
"4242",557000,950000,20207,0.2744666072652
"4243",557000,958000,19911,0.309711998142442
"4244",557000,966000,19615,0.351058804013477
"4245",557000,974000,19319,0.399310706410573
"4246",557000,982000,19023,0.456791258074081
"4247",557000,990000,18727,0.5207353341358
"4248",557000,998000,18431,0.589871389357636
"4249",565000,1006000,18136,0.691396379550186
"4250",565000,1014000,17840,0.778554374803102
"4251",565000,1022000,17544,0.87086398201542
"4252",565000,1030000,17248,0.975783566832918
"4253",565000,1038000,16952,1.10432535849353
"4254",565000,1046000,16656,1.26740085523942
"4255",565000,1054000,16360,1.46878760829264
"4256",565000,1062000,16064,1.70473034498211
"4257",565000,1070000,15768,1.96190750301615
"4258",565000,1078000,15472,2.21710239970502
"4259",565000,1086000,15176,2.43566652008108
"4260",565000,1094000,14880,2.55613381981178
"4261",565000,1102000,14584,2.55864126485798
"4262",565000,1110000,14288,2.43887956579069
"4263",565000,1118000,13992,2.22774487614178
"4264",565000,1126000,13696,1.99924816715099
"4265",565000,1134000,13400,1.81983656180429
"4266",565000,1142000,13104,1.68405772342605
"4267",565000,1150000,12808,1.58795409070764
"4268",565000,1158000,12512,1.52775084481065
"4269",565000,1166000,12216,1.49747881035359
"4270",565000,1174000,11920,1.49240528756212
"4271",565000,118000,50992,0.00307144810609261
"4272",565000,126000,50696,0.00322127112509222
"4273",565000,1270000,8368,3.43226986117795
"4274",565000,1278000,8072,3.67560675023906
"4275",565000,158000,49512,0.00389377466170714
"4276",565000,222000,47144,0.00561504072077798
"4277",565000,286000,44776,0.00774149788471164
"4278",565000,294000,44480,0.00802043131268522
"4279",565000,302000,44184,0.00830026807947174
"4280",565000,326000,43296,0.00914330783714892
"4281",565000,422000,39744,0.0130625975504462
"4282",565000,550000,35008,0.0294647069166906
"4283",565000,574000,34120,0.0372467041911751
"4284",565000,662000,30864,0.0994592862633645
"4285",565000,670000,30568,0.107674330348721
"4286",565000,678000,30272,0.116167655595462
"4287",565000,686000,29976,0.125126177201421
"4288",565000,694000,29680,0.13475652872763
"4289",565000,702000,29384,0.145358329140539
"4290",565000,710000,29088,0.157281584374713
"4291",565000,734000,28200,0.200950750680626
"4292",565000,742000,27904,0.217684831095057
"4293",565000,758000,27312,0.251367386399055
"4294",565000,766000,27016,0.266753900820918
"4295",565000,822000,24944,0.3030485065416
"4296",565000,838000,24352,0.286321871673712
"4297",565000,862000,23464,0.24134926315742
"4298",565000,870000,23168,0.224971254290761
"4299",565000,878000,22872,0.210233993621134
"4300",565000,886000,22576,0.198640642308373
"4301",565000,894000,22280,0.19055728074864
"4302",565000,902000,21984,0.186681622728475
"4303",565000,910000,21688,0.18779693635611
"4304",565000,918000,21392,0.194235142145521
"4305",565000,926000,21096,0.206467144881331
"4306",565000,934000,20800,0.224820648886203
"4307",565000,942000,20504,0.248878084516507
"4308",565000,950000,20208,0.278463967329737
"4309",565000,958000,19912,0.314295115239938
"4310",565000,966000,19616,0.357401895236092
"4311",565000,974000,19320,0.408636018271734
"4312",565000,982000,19024,0.468595587966159
"4313",565000,990000,18728,0.53601711463096
"4314",565000,998000,18432,0.610231952399459
"4315",573000,1006000,18137,0.723899380045311
"4316",573000,1014000,17841,0.816931978254409
"4317",573000,1022000,17545,0.915375429659184
"4318",573000,1030000,17249,1.02383775443807
"4319",573000,1038000,16953,1.15091589908195
"4320",573000,1046000,16657,1.30477979877684
"4321",573000,1054000,16361,1.49151468779892
"4322",573000,1062000,16065,1.71125234843059
"4323",573000,1070000,15769,1.95282139030757
"4324",573000,1078000,15473,2.19158823833857
"4325",573000,1086000,15177,2.38380692253257
"4326",573000,1094000,14881,2.48108686240518
"4327",573000,1102000,14585,2.47122612913099
"4328",573000,1110000,14289,2.35926127928926
"4329",573000,1118000,13993,2.1590536381423
"4330",573000,1126000,13697,1.94991014140588
"4331",573000,1134000,13401,1.78444573627716
"4332",573000,1142000,13105,1.66179385374379
"4333",573000,1150000,12809,1.57428809895984
"4334",573000,1158000,12513,1.51973149832919
"4335",573000,1166000,12217,1.4944836408777
"4336",573000,1174000,11921,1.49219195400343
"4337",573000,1182000,11625,1.51060545653973
"4338",573000,1278000,8073,3.76778068280062
"4339",573000,1286000,7777,4.01203246996014
"4340",573000,150000,49809,0.00386986017245825
"4341",573000,166000,49217,0.0042563398512644
"4342",573000,174000,48921,0.00446247468665911
"4343",573000,222000,47145,0.00587906566151839
"4344",573000,230000,46849,0.00614285186647725
"4345",573000,238000,46553,0.00641324232101704
"4346",573000,246000,46257,0.00668953524132669
"4347",573000,294000,44481,0.00841962207545665
"4348",573000,302000,44185,0.00871156575667049
"4349",573000,326000,43297,0.00958313745169437
"4350",573000,334000,43001,0.00987264732296012
"4351",573000,342000,42705,0.0101626887805358
"4352",573000,590000,33529,0.0458379167839733
"4353",573000,614000,32641,0.0604660228495912
"4354",573000,646000,31457,0.0887970419707435
"4355",573000,678000,30273,0.123186489715698
"4356",573000,686000,29977,0.132709392161281
"4357",573000,694000,29681,0.142842943795607
"4358",573000,702000,29385,0.153903849251341
"4359",573000,718000,28793,0.179286486356714
"4360",573000,726000,28497,0.193870406707906
"4361",573000,734000,28201,0.209652719481521
"4362",573000,742000,27905,0.226279436554898
"4363",573000,758000,27313,0.259505217417554
"4364",573000,766000,27017,0.274575507471527
"4365",573000,774000,26721,0.287463569793107
"4366",573000,806000,25537,0.308668548748075
"4367",573000,822000,24945,0.301518023956138
"4368",573000,878000,22873,0.212056775609537
"4369",573000,886000,22577,0.201826163092238
"4370",573000,894000,22281,0.194933203268035
"4371",573000,902000,21985,0.191847922022354
"4372",573000,910000,21689,0.193108363552145
"4373",573000,918000,21393,0.199392893474277
"4374",573000,926000,21097,0.211584199443483
"4375",573000,934000,20801,0.229896487019801
"4376",573000,942000,20505,0.254004712536505
"4377",573000,950000,20209,0.284059209593817
"4378",573000,958000,19913,0.321476322448481
"4379",573000,966000,19617,0.367930679365006
