"","x","y","cell","mean"
"3243",461000,494000,37067,0.000222757244215968
"3244",461000,654000,31147,0.000111160438463359
"3245",461000,662000,30851,0.00011215527279972
"3246",461000,670000,30555,0.00011362685357432
"3247",461000,678000,30259,0.000115592564837703
"3248",461000,686000,29963,0.000118075898399066
"3249",461000,702000,29371,0.000124725011658708
"3250",461000,710000,29075,0.000128963380363887
"3251",461000,718000,28779,0.000133862424786074
"3252",461000,726000,28483,0.000139464156517942
"3253",461000,742000,27891,0.000153032871731155
"3254",461000,750000,27595,0.000161207406183766
"3255",461000,758000,27299,0.000170370835046515
"3256",461000,766000,27003,0.000180560139741257
"3257",461000,774000,26707,0.000191867658415457
"3258",461000,782000,26411,0.000204409327601597
"3259",461000,790000,26115,0.000218333697940494
"3260",461000,798000,25819,0.000233777646793507
"3261",461000,806000,25523,0.000250856306771705
"3262",461000,814000,25227,0.000269635021920074
"3263",461000,822000,24931,0.00029015802829372
"3264",461000,830000,24635,0.000312480788579018
"3265",461000,838000,24339,0.000336718950948265
"3266",461000,846000,24043,0.00036303037938049
"3267",461000,854000,23747,0.000391436773752159
"3268",461000,86000,52163,2.47247882920531
"3269",461000,862000,23451,0.000421492960222979
"3270",461000,870000,23155,0.000452343432361329
"3271",461000,878000,22859,0.000483160109206069
"3272",461000,886000,22563,0.000513570374250425
"3273",461000,894000,22267,0.000542455472113735
"3274",461000,902000,21971,0.000567702119775832
"3275",461000,918000,21379,0.000599344609726696
"3276",461000,926000,21083,0.00060352973994144
"3277",461000,934000,20787,0.000598941896200771
"3278",461000,94000,51867,2.41947095759888
"3279",461000,942000,20491,0.000584795137878807
"3280",461000,950000,20195,0.000560937781824954
"3281",461000,958000,19899,0.000528845545157745
"3282",461000,966000,19603,0.000490379379209962
"3283",461000,974000,19307,0.000447807710170112
"3284",461000,982000,19011,0.00040333332080021
"3285",461000,990000,18715,0.000358701527661254
"3286",461000,998000,18419,0.000315420371768845
"3287",469000,1006000,18124,0.000406246137074217
"3288",469000,1014000,17828,0.000346910487165032
"3289",469000,1022000,17532,0.000294768020005069
"3290",469000,1030000,17236,0.000249730349206549
"3291",469000,1038000,16940,0.000211331909937665
"3292",469000,1046000,16644,0.000178972394167303
"3293",469000,1054000,16348,0.000151906561308348
"3294",469000,1062000,16052,0.000129455058254467
"3295",469000,1070000,15756,0.000110942039001797
"3296",469000,1078000,15460,9.56927715014707e-05
"3297",469000,1086000,15164,8.31221548380481e-05
"3298",469000,1094000,14868,7.27577623072988e-05
"3299",469000,110000,51276,1.61590354187658
"3300",469000,1102000,14572,6.42056681443415e-05
"3301",469000,1110000,14276,5.71347033916951e-05
"3302",469000,1118000,13980,5.12666345190815e-05
"3303",469000,1126000,13684,4.63712298652741e-05
"3304",469000,1134000,13388,4.22631744725564e-05
"3305",469000,118000,50980,1.40795720123568
"3306",469000,126000,50684,1.11871037549459
"3307",469000,1270000,8356,1.85915249134494e-05
"3308",469000,1278000,8060,1.80010398322683e-05
"3309",469000,1286000,7764,1.74198151497092e-05
"3310",469000,1294000,7468,1.68446732537295e-05
"3311",469000,1302000,7172,1.62732740292363e-05
"3312",469000,134000,50388,0.824960933998577
"3313",469000,142000,50092,0.582218213560259
"3314",469000,182000,48612,0.0976178105884979
"3315",469000,214000,47428,0.0290338858377151
"3316",469000,278000,45060,0.00510347277477831
"3317",469000,294000,44468,0.00368776493520265
"3318",469000,302000,44172,0.00317524987078495
"3319",469000,326000,43284,0.00211119725915401
"3320",469000,350000,42396,0.00146315895193784
"3321",469000,374000,41508,0.00104952337390364
"3322",469000,470000,37956,0.000331155786979127
"3323",469000,478000,37660,0.000305538185689094
"3324",469000,486000,37364,0.000282799748752336
"3325",469000,550000,34996,0.00017401632982237
"3326",469000,582000,33812,0.000150759211791885
"3327",469000,606000,32924,0.000141664337176178
"3328",469000,630000,32036,0.000138367758830069
"3329",469000,694000,29668,0.000156558705235953
"3330",469000,702000,29372,0.000162019878498022
"3331",469000,710000,29076,0.000168354479481727
"3332",469000,718000,28780,0.000175628930373102
"3333",469000,726000,28484,0.000183920032902117
"3334",469000,734000,28188,0.000193326843792317
"3335",469000,742000,27892,0.000203984932052876
"3336",469000,750000,27596,0.00021605845485587
"3337",469000,758000,27300,0.000229607370684919
"3338",469000,766000,27004,0.000244658475773249
"3339",469000,774000,26708,0.000261413447006149
"3340",469000,78000,52460,1.9817384710316
"3341",469000,782000,26412,0.000280038591705032
"3342",469000,790000,26116,0.000300787993512066
"3343",469000,798000,25820,0.000323916827544832
"3344",469000,806000,25524,0.000349602126438307
"3345",469000,814000,25228,0.00037798179647381
"3346",469000,822000,24932,0.000409169096789993
"3347",469000,830000,24636,0.000443338658068822
"3348",469000,838000,24340,0.000480928579546252
"3349",469000,846000,24044,0.000522298931940082
"3350",469000,854000,23748,0.00056741577447867
"3351",469000,862000,23452,0.000615644203985831
"3352",469000,870000,23156,0.000665898409894926
"3353",469000,878000,22860,0.000717353374391882
"3354",469000,886000,22564,0.000769674065630741
"3355",469000,894000,22268,0.000820694733557317
"3356",469000,902000,21972,0.000866260002455311
"3357",469000,910000,21676,0.000902761057755931
"3358",469000,926000,21084,0.00093845451710007
"3359",469000,934000,20788,0.000933962326890481
"3360",469000,942000,20492,0.000912745235706271
"3361",469000,950000,20196,0.00087502322305353
"3362",469000,966000,19604,0.00075972162525019
"3363",469000,974000,19308,0.000689410791262403
"3364",469000,982000,19012,0.000616158749595054
"3365",469000,990000,18716,0.000542790508289264
"3366",469000,998000,18420,0.000472089082639448
"3367",477000,1006000,18125,0.000606511192076357
"3368",477000,1014000,17829,0.000511017473460862
"3369",477000,102000,51573,1.19415729697322
"3370",477000,1022000,17533,0.000428326835756495
"3371",477000,1030000,17237,0.000357980478173593
"3372",477000,1038000,16941,0.000298995071443468
"3373",477000,1046000,16645,0.000250165867596115
"3374",477000,1054000,16349,0.00021000748441999
"3375",477000,1062000,16053,0.000177178229136525
"3376",477000,1070000,15757,0.000150448621606808
"3377",477000,1078000,15461,0.000128702341492761
"3378",477000,1086000,15165,0.000110998046031688
"3379",477000,1094000,14869,9.65689906459366e-05
"3380",477000,1102000,14573,8.47913099209625e-05
"3381",477000,1110000,14277,7.51519138889559e-05
"3382",477000,1118000,13981,6.72219724984386e-05
"3383",477000,1126000,13685,6.06530575055197e-05
"3384",477000,1134000,13389,5.51780918437424e-05
"3385",477000,1142000,13093,5.06120408281027e-05
"3386",477000,118000,50981,0.936079585730335
"3387",477000,126000,50685,0.753827441332392
"3388",477000,1270000,8357,2.43838758519886e-05
"3389",477000,1278000,8061,2.36014900440503e-05
"3390",477000,1286000,7765,2.28280432528177e-05
"3391",477000,1294000,7469,2.2059779467397e-05
"3392",477000,1302000,7173,2.129399824006e-05
"3393",477000,134000,50389,0.570859985196514
"3394",477000,142000,50093,0.41610451688373
"3395",477000,174000,48909,0.109514606404378
"3396",477000,198000,48021,0.0446572389512778
"3397",477000,222000,47133,0.0204959877668341
"3398",477000,238000,46541,0.013056720081756
"3399",477000,262000,45653,0.00729476565215333
"3400",477000,270000,45357,0.00613639808873477
"3401",477000,278000,45061,0.00520788512505881
"3402",477000,302000,44173,0.00335088156434642
"3403",477000,310000,43877,0.00293872347673427
"3404",477000,350000,42397,0.0016262801689519
"3405",477000,366000,41805,0.0013191329964629
"3406",477000,462000,38253,0.000423262847312169
"3407",477000,494000,37069,0.000311500436247467
"3408",477000,502000,36773,0.000290962911160952
"3409",477000,510000,36477,0.000272805293891698
"3410",477000,542000,35293,0.000219611289541281
"3411",477000,566000,34405,0.000195291799636961
"3412",477000,646000,31445,0.000176100618827059
"3413",477000,686000,29965,0.000196795557074285
"3414",477000,710000,29077,0.000221413380501431
"3415",477000,718000,28781,0.000232189377541126
"3416",477000,726000,28485,0.000244451748631093
"3417",477000,734000,28189,0.000258365460320408
"3418",477000,742000,27893,0.00027412281901984
"3419",477000,750000,27597,0.000291922966846041
"3420",477000,758000,27301,0.000311914113771893
"3421",477000,774000,26709,0.00035918879137604
"3422",477000,782000,26413,0.000386997382013144
"3423",477000,790000,26117,0.000418026961836401
"3424",477000,798000,25821,0.000452762322263018
"3425",477000,806000,25525,0.000491461735939503
"3426",477000,814000,25229,0.000534422475293294
"3427",477000,822000,24933,0.000581926472386648
"3428",477000,830000,24637,0.000634207944540864
"3429",477000,838000,24341,0.000692430812703039
"3430",477000,846000,24045,0.000757416640538943
"3431",477000,854000,23749,0.000829171596847435
"3432",477000,86000,52165,1.36902383504371
"3433",477000,862000,23453,0.000907070211293394
"3434",477000,870000,23157,0.000990171570537115
"3435",477000,878000,22861,0.00107764606543856
"3436",477000,886000,22565,0.00116807935537069
"3437",477000,894000,22269,0.00125735875791281
"3438",477000,902000,21973,0.00133922165564378
"3439",477000,910000,21677,0.00140762437922247
"3440",477000,918000,21381,0.00145686836989329
"3441",477000,926000,21085,0.00148227340440712
"3442",477000,934000,20789,0.0014803251117091
"3443",477000,94000,51869,1.2811796914057
"3444",477000,942000,20493,0.00144847574004655
"3445",477000,950000,20197,0.00138784242347536
"3446",477000,958000,19901,0.00130179546636758
"3447",477000,966000,19605,0.00119619027082602
"3448",477000,974000,19309,0.00107816983096155
"3449",477000,982000,19013,0.000954762464388545
"3450",477000,990000,18717,0.000831655842107801
"3451",477000,998000,18421,0.00071416155962266
"3452",485000,1006000,18126,0.000914139547144328
"3453",485000,1014000,17830,0.000759018775061876
"3454",485000,1022000,17534,0.000626826754054592
"3455",485000,1030000,17238,0.000516205200950086
"3456",485000,1038000,16942,0.000425066355366241
"3457",485000,1046000,16646,0.000350995530985155
"3458",485000,1054000,16350,0.000291137447713403
"3459",485000,1062000,16054,0.0002429734858248
"3460",485000,1070000,15758,0.000204315680542439
"3461",485000,1078000,15462,0.000173292001784102
"3462",485000,1086000,15166,0.000148360764217269
"3463",485000,1094000,14870,0.000128284347718313
"3464",485000,110000,51278,0.704981492532393
"3465",485000,1102000,14574,0.000112077356188252
"3466",485000,1110000,14278,9.89554568687567e-05
"3467",485000,1118000,13982,8.82590888170436e-05
"3468",485000,1126000,13686,7.94704434631544e-05
"3469",485000,1134000,13390,7.21894450688387e-05
"3470",485000,1142000,13094,6.61581519969204e-05
"3471",485000,126000,50686,0.490411681042268
"3472",485000,1270000,8358,3.21173421600545e-05
"3473",485000,1278000,8062,3.10731508543048e-05
"3474",485000,1286000,7766,3.00362968867149e-05
"3475",485000,1294000,7470,2.90023165047555e-05
"3476",485000,1302000,7174,2.79685655428736e-05
"3477",485000,134000,50390,0.382916937180938
"3478",485000,142000,50094,0.289662633650243
"3479",485000,158000,49502,0.158817898960791
"3480",485000,166000,49206,0.117259006081092
"3481",485000,174000,48910,0.0871860463369426
"3482",485000,198000,48022,0.0386829998523879
"3483",485000,206000,47726,0.0301594358576746
"3484",485000,222000,47134,0.0189767787896072
"3485",485000,230000,46838,0.0153307357836001
"3486",485000,238000,46542,0.0125366647035127
"3487",485000,270000,45358,0.00624731050558568
"3488",485000,278000,45062,0.00536868924075506
"3489",485000,310000,43878,0.00316611435191888
"3490",485000,318000,43582,0.00282004290691203
"3491",485000,430000,39438,0.000705936373875806
"3492",485000,438000,39142,0.000645990116452634
"3493",485000,470000,37958,0.000462912869868994
"3494",485000,502000,36774,0.000347916534228759
"3495",485000,510000,36478,0.000326929732656193
"3496",485000,518000,36182,0.000308468844039523
"3497",485000,534000,35590,0.000278181434051568
"3498",485000,542000,35294,0.000265931639466673
"3499",485000,558000,34702,0.000246359131042009
"3500",485000,622000,32334,0.0002179931280835
"3501",485000,718000,28782,0.000309391061581789
"3502",485000,726000,28486,0.000327539725451978
"3503",485000,734000,28190,0.000348147921786116
"3504",485000,742000,27894,0.000371484261705263
"3505",485000,750000,27598,0.000397829811365008
"3506",485000,758000,27302,0.000427469169502182
"3507",485000,766000,27006,0.000460760412847094
"3508",485000,782000,26414,0.000539822620544287
"3509",485000,790000,26118,0.000586496154753613
"3510",485000,798000,25822,0.000638750523770387
"3511",485000,806000,25526,0.00069715112256216
"3512",485000,814000,25230,0.000762259970053733
"3513",485000,822000,24934,0.000834661910265584
"3514",485000,830000,24638,0.000915137854196545
"3515",485000,838000,24342,0.00100528230276945
"3516",485000,846000,24046,0.00110735786219535
"3517",485000,854000,23750,0.00122148316677758
"3518",485000,862000,23454,0.0013475782589769
"3519",485000,870000,23158,0.00148518803549903
"3520",485000,878000,22862,0.00163356680975202
"3521",485000,886000,22566,0.00179006175582835
"3522",485000,894000,22270,0.00194743085713745
"3523",485000,902000,21974,0.00209587038137281
"3524",485000,910000,21678,0.00222562900814943
"3525",485000,918000,21382,0.00232460830627069
"3526",485000,926000,21086,0.00238165225168518
"3527",485000,934000,20790,0.00238840848453164
"3528",485000,942000,20494,0.00234088730983259
"3529",485000,950000,20198,0.00224113584440425
"3530",485000,958000,19902,0.00209564505157685
"3531",485000,966000,19606,0.00191511880091493
"3532",485000,974000,19310,0.00171226325907533
"3533",485000,982000,19014,0.00150016702213918
"3534",485000,990000,18718,0.00128991822088999
"3535",485000,998000,18422,0.00109198854430168
"3536",493000,1006000,18127,0.00139155543270501
"3537",493000,1014000,17831,0.0011368170879094
"3538",493000,102000,51575,0.536728980927019
"3539",493000,1022000,17535,0.00092362238857059
"3540",493000,1030000,17239,0.000748452239624151
"3541",493000,1038000,16943,0.000606907836779611
"3542",493000,1046000,16647,0.000493970710564181
"3543",493000,1054000,16351,0.000404423221311015
"3544",493000,1062000,16055,0.000333620678324036
"3545",493000,1070000,15759,0.000277689488847526
"3546",493000,1078000,15463,0.000233460748982607
"3547",493000,1086000,15167,0.000198397198263873
"3548",493000,1094000,14871,0.000170515539073937
"3549",493000,110000,51279,0.4602879660822
"3550",493000,1102000,14575,0.000148259813044675
"3551",493000,1110000,14279,0.000130420575603476
"3552",493000,1118000,13983,0.000116016795137798
"3553",493000,1126000,13687,0.000104290313078581
"3554",493000,1134000,13391,9.46657217014224e-05
"3555",493000,1142000,13095,8.6741422684827e-05
"3556",493000,1150000,12799,8.01897521886711e-05
"3557",493000,118000,50983,0.38796134796673
"3558",493000,126000,50687,0.319877509626758
"3559",493000,1278000,8063,4.10860356389417e-05
"3560",493000,1286000,7767,3.96845329417247e-05
"3561",493000,1294000,7471,3.82817557118216e-05
"3562",493000,1302000,7175,3.68754130681493e-05
"3563",493000,166000,49207,0.0911350398725259
"3564",493000,174000,48911,0.070084812838194
"3565",493000,198000,48023,0.0338125922498516
"3566",493000,206000,47727,0.0270128770440773
"3567",493000,222000,47135,0.0177512247300391
"3568",493000,230000,46839,0.0146251072043217
"3569",493000,238000,46543,0.0121786407126902
"3570",493000,246000,46247,0.0102466037477212
"3571",493000,254000,45951,0.00870189870680392
"3572",493000,294000,44471,0.00433610543127229
"3573",493000,326000,43287,0.00279873253976619
"3574",493000,382000,41215,0.00143820592199258
"3575",493000,478000,37663,0.000513021599131374
"3576",493000,510000,36479,0.000393976127025352
"3577",493000,526000,35887,0.000353862575610833
"3578",493000,542000,35295,0.00032368395350108
"3579",493000,550000,34999,0.000311767208796999
"3580",493000,614000,32631,0.000274182184220608
"3581",493000,622000,32335,0.000275563108219757
"3582",493000,670000,30559,0.000312283657385894
"3583",493000,678000,30263,0.000323890093826006
"3584",493000,694000,29671,0.000353139580592572
"3585",493000,702000,29375,0.000371222605068114
"3586",493000,710000,29079,0.000391948019929158
"3587",493000,718000,28783,0.000415610720368387
"3588",493000,766000,27007,0.000641330199124678
"3589",493000,774000,26711,0.000697447349058672
"3590",493000,782000,26415,0.000760393483590266
"3591",493000,798000,25823,0.00090986658057492
"3592",493000,806000,25527,0.000998326936322469
"3593",493000,830000,24639,0.00133247359386041
"3594",493000,838000,24343,0.00147278570816725
"3595",493000,846000,24047,0.0016323392647159
"3596",493000,854000,23751,0.0018131466312011
"3597",493000,862000,23455,0.00201650679594724
"3598",493000,870000,23159,0.00224329337635387
"3599",493000,886000,22567,0.00276179499352269
"3600",493000,894000,22271,0.00304047232134301
"3601",493000,902000,21975,0.00331566517750977
"3602",493000,910000,21679,0.00356620888779443
"3603",493000,918000,21383,0.00376660364819356
"3604",493000,926000,21087,0.00389229558490214
"3605",493000,934000,20791,0.00392446835907417
"3606",493000,942000,20495,0.00385479472843931
"3607",493000,950000,20199,0.00368819847887315
"3608",493000,958000,19903,0.00343633159410391
"3609",493000,966000,19607,0.003120274556557
"3610",493000,974000,19311,0.0027626057010278
"3611",493000,982000,19015,0.00238904388634898
"3612",493000,990000,18719,0.00202449663965376
"3613",493000,998000,18423,0.00168823778566397
"3614",5000,1014000,17770,1.74603404149124e-09
"3615",5000,1054000,16290,1.28004526161614e-09
"3616",5000,1086000,15106,1.01486283513967e-09
"3617",5000,1110000,14218,8.6032689699194e-10
"3618",5000,1174000,11850,5.73082280986441e-10
"3619",5000,1198000,10962,4.9788176345872e-10
"3620",5000,1222000,10074,4.34998121347708e-10
"3621",5000,1230000,9778,4.16345292777721e-10
"3622",5000,1270000,8298,3.37069480430834e-10
"3623",5000,1374000,4450,2.03605259697028e-10
"3624",5000,1390000,3858,1.89064312248023e-10
"3625",5000,1446000,1786,1.46173020895033e-10
"3626",5000,1462000,1194,1.35794065863777e-10
"3627",5000,918000,21322,4.08236003550605e-09
"3628",501000,1006000,18128,0.00214066929727549
"3629",501000,1014000,17832,0.00171675260688168
"3630",501000,1022000,17536,0.00136921770516918
"3631",501000,1030000,17240,0.00108970818371881
"3632",501000,1038000,16944,0.000868841723956176
"3633",501000,1046000,16648,0.000696353739329669
"3634",501000,1054000,16352,0.000562299236902895
"3635",501000,1062000,16056,0.000458232269713389
"3636",501000,1070000,15760,0.000377395949398378
"3637",501000,1078000,15464,0.000314469987204339
"3638",501000,1086000,15168,0.000265285759248393
"3639",501000,1094000,14872,0.000226694524190375
"3640",501000,1102000,14576,0.000196228773750799
"3641",501000,1110000,14280,0.000172017804990317
"3642",501000,1118000,13984,0.000152651468610195
"3643",501000,1126000,13688,0.000137052565032728
"3644",501000,1134000,13392,0.000124363338462976
"3645",501000,1142000,13096,0.00011399681395167
"3646",501000,1150000,12800,0.000105436645671487
"3647",501000,1158000,12504,9.83416193195711e-05
"3648",501000,118000,50984,0.260880710306205
"3649",501000,126000,50688,0.215727004493907
"3650",501000,1278000,8064,5.4564186959802e-05
"3651",501000,1286000,7768,5.26537375646475e-05
"3652",501000,142000,50096,0.142706248720073
"3653",501000,158000,49504,0.090798198607386
"3654",501000,182000,48616,0.0457794023295454
"3655",501000,190000,48320,0.0369139694502036
"3656",501000,198000,48024,0.0299952829836034
"3657",501000,222000,47136,0.016851169384867
"3658",501000,246000,46248,0.0102665576101449
"3659",501000,262000,45656,0.00768909550230442
"3660",501000,302000,44176,0.00421939471959136
"3661",501000,326000,43288,0.00315160367136222
"3662",501000,358000,42104,0.00219850900977642
"3663",501000,438000,39144,0.000917138035859659
"3664",501000,470000,37960,0.000664864069692466
"3665",501000,518000,36184,0.000452318422702453
"3666",501000,542000,35296,0.000395954362349203
"3667",501000,550000,35000,0.000382516929945182
"3668",501000,630000,32040,0.000355459890529386
"3669",501000,686000,29968,0.000446794374243858
"3670",501000,694000,29672,0.000470166313327117
"3671",501000,702000,29376,0.000497032963281327
"3672",501000,726000,28488,0.000603112299044513
"3673",501000,734000,28192,0.000648804876794505
"3674",501000,774000,26712,0.000986510779533292
"3675",501000,782000,26416,0.00108200767871207
"3676",501000,790000,26120,0.0011891069829875
"3677",501000,798000,25824,0.00130922944020038
"3678",501000,806000,25528,0.00144394285908549
"3679",501000,822000,24936,0.00176508660577328
"3680",501000,830000,24640,0.00195705902407278
"3681",501000,838000,24344,0.00217485192823311
"3682",501000,846000,24048,0.00242409438014681
"3683",501000,854000,23752,0.00270968717371286
"3684",501000,862000,23456,0.0030362085459692
"3685",501000,870000,23160,0.00340810166016986
"3686",501000,886000,22568,0.00429111428831577
"3687",501000,894000,22272,0.00478752788387153
"3688",501000,902000,21976,0.0053013816082554
"3689",501000,910000,21680,0.00578751518725166
"3690",501000,918000,21384,0.00619396924231654
"3691",501000,926000,21088,0.0064677832144869
"3692",501000,934000,20792,0.0065667714075557
"3693",501000,94000,51872,0.437016079357867
"3694",501000,942000,20496,0.00647184191643253
"3695",501000,950000,20200,0.00618940803123239
"3696",501000,958000,19904,0.00574583258510604
"3697",501000,966000,19608,0.0051798301694788
"3698",501000,974000,19312,0.00453708252494333
"3699",501000,982000,19016,0.00386739831105546
"3700",501000,990000,18720,0.00322442453485267
"3701",501000,998000,18424,0.00264446135945478
"3702",509000,1006000,18129,0.00332385218305059
"3703",509000,1014000,17833,0.00260877144391639
"3704",509000,102000,51577,0.267358362599767
"3705",509000,1022000,17537,0.00203805750822461
"3706",509000,1030000,17241,0.00158990114158138
"3707",509000,1038000,16945,0.00124487590963402
"3708",509000,1046000,16649,0.00098179895692552
"3709",509000,1054000,16353,0.000781549978665506
"3710",509000,1062000,16057,0.000628942298241052
"3711",509000,1070000,15761,0.000512412768397169
"3712",509000,1078000,15465,0.00042316124285873
"3713",509000,1086000,15169,0.000354486761303778
"3714",509000,1094000,14873,0.000301321759110441
"3715",509000,110000,51281,0.222665954854994
"3716",509000,1102000,14577,0.000259778989031508
"3717",509000,1110000,14281,0.000227018167594172
"3718",509000,1118000,13985,0.000201016875452638
"3719",509000,1126000,13689,0.000180278641090388
"3720",509000,1134000,13393,0.000163615155077999
"3721",509000,1142000,13097,0.000150090043127387
"3722",509000,1150000,12801,0.00013899058959647
"3723",509000,1158000,12505,0.000129814882755545
"3724",509000,118000,50985,0.185003286167713
"3725",509000,126000,50689,0.153248141914479
"3726",509000,1286000,7769,7.01617481988027e-05
"3727",509000,134000,50393,0.127134257759363
"3728",509000,158000,49505,0.0713208650138959
"3729",509000,166000,49209,0.0583889810211263
"3730",509000,182000,48617,0.0393638914507987
"3731",509000,198000,48025,0.0271368361925137
"3732",509000,214000,47433,0.0191730358653813
"3733",509000,222000,47137,0.0162896947054559
"3734",509000,238000,46545,0.0120348771586851
"3735",509000,278000,45065,0.00638260348148425
"3736",509000,294000,44473,0.0051808405337365
"3737",509000,302000,44177,0.00470263289269791
"3738",509000,326000,43289,0.00360144499471346
"3739",509000,350000,42401,0.00280375240041839
"3740",509000,382000,41217,0.00201382826916358
"3741",509000,542000,35297,0.000486698009849361
"3742",509000,622000,32337,0.000448207183610269
"3743",509000,638000,31745,0.000467995323109018
"3744",509000,662000,30857,0.00051727471258094
"3745",509000,678000,30265,0.00056596525940102
"3746",509000,686000,29969,0.000596150353875296
"3747",509000,694000,29673,0.000630951695133527
"3748",509000,710000,29081,0.000716746378770139
"3749",509000,718000,28785,0.000769231545408516
"3750",509000,742000,27897,0.000976064946652054
"3751",509000,750000,27601,0.00106508438219897
"3752",509000,758000,27305,0.00116616876498978
"3753",509000,774000,26713,0.00141013277663381
"3754",509000,782000,26417,0.0015560844160708
"3755",509000,790000,26121,0.00172024449535228
"3756",509000,798000,25825,0.00190442906308216
"3757",509000,806000,25529,0.00211090266832808
"3758",509000,814000,25233,0.00234257785447814
"3759",509000,822000,24937,0.00260316969631565
"3760",509000,830000,24641,0.00289814479544362
"3761",509000,838000,24345,0.00323521744649942
"3762",509000,846000,24049,0.00362387811346481
"3763",509000,854000,23753,0.00407339824697447
"3764",509000,86000,52169,0.386792308675413
"3765",509000,862000,23457,0.004594701234979
"3766",509000,878000,22865,0.00590562686178119
"3767",509000,886000,22569,0.00671068830112273
"3768",509000,894000,22273,0.00760659887026175
"3769",509000,902000,21977,0.00856094294245498
"3770",509000,918000,21385,0.0103257312228278
"3771",509000,926000,21089,0.0109179017827156
"3772",509000,934000,20793,0.0111796387947989
"3773",509000,94000,51873,0.320845645782784
"3774",509000,942000,20497,0.0110658215690904
"3775",509000,950000,20201,0.0105873222876634
"3776",509000,958000,19905,0.00979337237017797
"3777",509000,966000,19609,0.00876280190189845
"3778",509000,974000,19313,0.0075929835972922
"3779",509000,982000,19017,0.00637750155428949
"3780",509000,990000,18721,0.00522161178611915
"3781",509000,998000,18425,0.00419513264692791
"3782",517000,1006000,18130,0.00519784754764554
"3783",517000,1014000,17834,0.00397976411923159
"3784",517000,102000,51578,0.203777457195751
"3785",517000,1022000,17538,0.00303718612800877
"3786",517000,1030000,17242,0.00231983061001318
"3787",517000,1038000,16946,0.00178215331031152
"3788",517000,1046000,16650,0.00138244882206671
"3789",517000,1054000,16354,0.00108461550280646
"3790",517000,1062000,16058,0.000861754002072408
"3791",517000,1070000,15762,0.00069449923210254
"3792",517000,1078000,15466,0.000568571391755713
"3793",517000,1086000,15170,0.00047320855446383
"3794",517000,1094000,14874,0.000400321615588847
"3795",517000,110000,51282,0.168362514917142
"3796",517000,1102000,14578,0.000343958192902462
"3797",517000,1110000,14282,0.000299843442334937
"3798",517000,1118000,13986,0.000265062475068778
"3799",517000,1126000,13690,0.000237572880633128
"3800",517000,1134000,13394,0.00021573359392995
"3801",517000,1142000,13098,0.000198142822495055
"3802",517000,1150000,12802,0.00018379549169973
"3803",517000,118000,50986,0.139747578384157
"3804",517000,126000,50690,0.116457584830801
"3805",517000,1286000,7770,9.3898855976943e-05
"3806",517000,134000,50394,0.0976880526371808
"3807",517000,142000,50098,0.0822986715785835
"3808",517000,150000,49802,0.0693147736410917
"3809",517000,158000,49506,0.0583225351637822
"3810",517000,174000,48914,0.0412875272979348
"3811",517000,182000,48618,0.0348512035976884
"3812",517000,190000,48322,0.0295482950080365
"3813",517000,214000,47434,0.0185637384652057
"3814",517000,222000,47138,0.0160849814518255
"3815",517000,230000,46842,0.0140246685426962
"3816",517000,238000,46546,0.0123035207272017
"3817",517000,246000,46250,0.0108573499935358
"3818",517000,286000,44770,0.0063576130873893
"3819",517000,302000,44178,0.00532490128098465
"3820",517000,310000,43882,0.00489725876243982
"3821",517000,326000,43290,0.00417891545384297
"3822",517000,534000,35594,0.000621843947740692
"3823",517000,646000,31450,0.000629466194603638
"3824",517000,686000,29970,0.000801770523565023
"3825",517000,694000,29674,0.000853644069234224
"3826",517000,702000,29378,0.000913252158717688
"3827",517000,710000,29082,0.000981736796659925
"3828",517000,718000,28786,0.00106042542043824
"3829",517000,726000,28490,0.00115075668498035
"3830",517000,774000,26714,0.00203836287278118
"3831",517000,782000,26418,0.00226381939635551
"3832",517000,790000,26122,0.00251812250646596
"3833",517000,798000,25826,0.00280337551793534
"3834",517000,806000,25530,0.00312246033700157
"3835",517000,814000,25234,0.00347947071370795
"3836",517000,822000,24938,0.00387914033496461
"3837",517000,830000,24642,0.0043304393134857
"3838",517000,838000,24346,0.00484845885342616
"3839",517000,846000,24050,0.00545161518157005
"3840",517000,854000,23754,0.00615483010360016
"3841",517000,86000,52170,0.303497123690732
"3842",517000,862000,23458,0.00698013625390641
"3843",517000,870000,23162,0.00796005550247891
"3844",517000,878000,22866,0.00913534992453938
"3845",517000,886000,22570,0.0105267906016411
"3846",517000,894000,22274,0.0121365435055483
"3847",517000,902000,21978,0.0139127607540129
"3848",517000,910000,21682,0.0157313366957638
"3849",517000,918000,21386,0.0174104427660258
"3850",517000,926000,21090,0.0186890350873017
"3851",517000,934000,20794,0.0193352450832119
"3852",517000,94000,51874,0.247750046202214
"3853",517000,942000,20498,0.0192426707387969
"3854",517000,958000,19906,0.0170136269948734
"3855",517000,966000,19610,0.015102722139278
"3856",517000,974000,19314,0.0129261804103628
"3857",517000,982000,19018,0.0106806255967181
"3858",517000,990000,18722,0.00856742600479089
"3859",517000,998000,18426,0.00672553786595757
"3860",525000,1006000,18131,0.00818141044649627
"3861",525000,1014000,17835,0.00609034604863302
"3862",525000,102000,51579,0.165095581328747
"3863",525000,1022000,17539,0.00453122405537561
"3864",525000,1030000,17243,0.00338330607257077
"3865",525000,1038000,16947,0.00254661183264693
"3866",525000,1046000,16651,0.0019414603279774
