"","x","y","cell","mean"
"3796",517000,1102000,14578,2.40154082750607
"3797",517000,1110000,14282,1.98106183073902
"3798",517000,1118000,13986,1.72348223564498
"3799",517000,1126000,13690,1.47794767790015
"3800",517000,1134000,13394,1.23086856541582
"3801",517000,1142000,13098,1.0266044046613
"3802",517000,1150000,12802,0.880117658609056
"3803",517000,118000,50986,10.0054612520543
"3804",517000,126000,50690,9.19344050664928
"3805",517000,1286000,7770,0.793512766589842
"3806",517000,134000,50394,7.67512568606495
"3807",517000,142000,50098,5.92360169371947
"3808",517000,150000,49802,4.38603551104541
"3809",517000,158000,49506,3.27464246604312
"3810",517000,174000,48914,1.98326713006684
"3811",517000,182000,48618,1.54540895409312
"3812",517000,190000,48322,1.18677242795758
"3813",517000,214000,47434,0.505951988270856
"3814",517000,222000,47138,0.382222078508893
"3815",517000,230000,46842,0.294190717090948
"3816",517000,238000,46546,0.232425441067482
"3817",517000,246000,46250,0.189411190827229
"3818",517000,286000,44770,0.109564946453468
"3819",517000,302000,44178,0.10721767426224
"3820",517000,310000,43882,0.109836227504316
"3821",517000,326000,43290,0.121158717917892
"3822",517000,534000,35594,0.290908039475499
"3823",517000,646000,31450,0.690749722830074
"3824",517000,686000,29970,0.844674710069502
"3825",517000,694000,29674,0.884368863474555
"3826",517000,702000,29378,0.914633055607548
"3827",517000,710000,29082,0.922997128894991
"3828",517000,718000,28786,0.902910730817492
"3829",517000,726000,28490,0.863413526701136
"3830",517000,774000,26714,0.800104555226244
"3831",517000,782000,26418,0.8382973589078
"3832",517000,790000,26122,0.944323675525493
"3833",517000,798000,25826,1.14703454957553
"3834",517000,806000,25530,1.5126435619025
"3835",517000,814000,25234,2.05756530220212
"3836",517000,822000,24938,2.72539642983638
"3837",517000,830000,24642,3.41539166452404
"3838",517000,838000,24346,4.11792490532353
"3839",517000,846000,24050,4.94103965981985
"3840",517000,854000,23754,6.06400821638519
"3841",517000,86000,52170,8.0395882696937
"3842",517000,862000,23458,7.28876904952886
"3843",517000,870000,23162,8.26445778773741
"3844",517000,878000,22866,8.7445276444841
"3845",517000,886000,22570,8.80737324109095
"3846",517000,894000,22274,8.65452208803194
"3847",517000,902000,21978,8.31798482534029
"3848",517000,910000,21682,7.60350667939761
"3849",517000,918000,21386,6.26326879233253
"3850",517000,926000,21090,4.93898196327346
"3851",517000,934000,20794,3.89056519442598
"3852",517000,94000,51874,8.91318896924234
"3853",517000,942000,20498,3.12436162477853
"3854",517000,958000,19906,2.18531849427076
"3855",517000,966000,19610,1.93341873288823
"3856",517000,974000,19314,1.81893139630938
"3857",517000,982000,19018,1.82900100703056
"3858",517000,990000,18722,1.94667399503447
"3859",517000,998000,18426,2.17001071176574
"3860",525000,1006000,18131,1.91261273105143
"3861",525000,1014000,17835,2.26711180158518
"3862",525000,102000,51579,11.2179380470467
"3863",525000,1022000,17539,2.95749808892288
"3864",525000,1030000,17243,4.16439087758386
"3865",525000,1038000,16947,6.08224044675205
"3866",525000,1046000,16651,8.60403151836848
"3867",525000,1054000,16355,10.6562826232781
"3868",525000,1062000,16059,11.0214678649931
"3869",525000,1070000,15763,9.7327074990414
"3870",525000,1078000,15467,7.59140116789788
"3871",525000,1086000,15171,5.57105901831213
"3872",525000,1094000,14875,4.08033947924444
"3873",525000,110000,51283,11.4646233032347
"3874",525000,1102000,14579,3.16570420986653
"3875",525000,1110000,14283,2.6854012869593
"3876",525000,1118000,13987,2.34721635057267
"3877",525000,1126000,13691,1.98919008196969
"3878",525000,1134000,13395,1.62824103993114
"3879",525000,1142000,13099,1.32284752886971
"3880",525000,1150000,12803,1.09599418420548
"3881",525000,1158000,12507,0.934014015849958
"3882",525000,118000,50987,11.1939414461347
"3883",525000,126000,50691,10.2258002998262
"3884",525000,134000,50395,8.32232168768233
"3885",525000,158000,49507,3.27519062419794
"3886",525000,174000,48915,1.8289229135904
"3887",525000,182000,48619,1.3921924649249
"3888",525000,206000,47731,0.611973679459385
"3889",525000,238000,46547,0.220804890775296
"3890",525000,254000,45955,0.153547133222889
"3891",525000,278000,45067,0.11088984919726
"3892",525000,318000,43587,0.105697781044947
"3893",525000,334000,42995,0.115913368247021
"3894",525000,390000,40923,0.165900546478735
"3895",525000,398000,40627,0.171114706608474
"3896",525000,414000,40035,0.180073283916246
"3897",525000,446000,38851,0.201919919709946
"3898",525000,470000,37963,0.215583907491725
"3899",525000,646000,31451,0.610077048936742
"3900",525000,654000,31155,0.646664665123907
"3901",525000,686000,29971,0.882616484820681
"3902",525000,694000,29675,0.962432317182523
"3903",525000,702000,29379,1.03400281864976
"3904",525000,710000,29083,1.07757811684375
"3905",525000,726000,28491,1.04025940253353
"3906",525000,734000,28195,0.99324951706301
"3907",525000,742000,27899,0.94524999326425
"3908",525000,750000,27603,0.905326009580726
"3909",525000,758000,27307,0.87478038548238
"3910",525000,766000,27011,0.851883266332738
"3911",525000,78000,52467,8.55431696203844
"3912",525000,782000,26419,0.847753798617251
"3913",525000,790000,26123,0.924733879408632
"3914",525000,798000,25827,1.0827181939922
"3915",525000,806000,25531,1.35330161610006
"3916",525000,814000,25235,1.74815915041217
"3917",525000,822000,24939,2.24022452858143
"3918",525000,830000,24643,2.78975672788547
"3919",525000,838000,24347,3.40216400248541
"3920",525000,846000,24051,4.17945067136745
"3921",525000,854000,23755,5.32149704824208
"3922",525000,86000,52171,9.55597568354785
"3923",525000,862000,23459,6.69504250141056
"3924",525000,870000,23163,7.8361526385096
"3925",525000,878000,22867,8.26572612408384
"3926",525000,886000,22571,8.2125370532336
"3927",525000,894000,22275,8.02173900976871
"3928",525000,902000,21979,7.73192835266236
"3929",525000,910000,21683,7.0243899867907
"3930",525000,918000,21387,5.93901849338242
"3931",525000,926000,21091,4.82448323488036
"3932",525000,934000,20795,3.90727591725699
"3933",525000,94000,51875,10.5267254059998
"3934",525000,942000,20499,3.19600004787473
"3935",525000,950000,20203,2.62283216047798
"3936",525000,958000,19907,2.17991485723823
"3937",525000,966000,19611,1.86843878215879
"3938",525000,974000,19315,1.68664618566075
"3939",525000,982000,19019,1.61401501582662
"3940",525000,990000,18723,1.62492075976866
"3941",525000,998000,18427,1.71888330007671
"3942",53000,1046000,16592,0.215781194502722
"3943",53000,1062000,16000,0.295239830505186
"3944",53000,1086000,15112,0.388060866026095
"3945",53000,1102000,14520,0.388567379421708
"3946",53000,1126000,13632,0.374770157740508
"3947",53000,1142000,13040,0.383563707254542
"3948",53000,1150000,12744,0.407442850830186
"3949",53000,1158000,12448,0.446507144509796
"3950",53000,1198000,10968,0.813479112341649
"3951",53000,1206000,10672,0.8457843173748
"3952",53000,1214000,10376,0.83483971362132
"3953",53000,1230000,9784,0.756780755104696
"3954",53000,1238000,9488,0.708183895155407
"3955",53000,1246000,9192,0.655846573564972
"3956",53000,1254000,8896,0.601951006025526
"3957",53000,1270000,8304,0.497797330928293
"3958",53000,1294000,7416,0.32700688802562
"3959",53000,1302000,7120,0.267790271486513
"3960",53000,1318000,6528,0.176658802777648
"3961",53000,1326000,6232,0.145061214605462
"3962",53000,1334000,5936,0.120897275812915
"3963",53000,1350000,5344,0.0893764314162629
"3964",53000,1374000,4456,0.0680952994456561
"3965",53000,1390000,3864,0.0626347869906158
"3966",53000,1398000,3568,0.0609710470839979
"3967",53000,1406000,3272,0.0594892227809511
"3968",53000,1422000,2680,0.0556460816396701
"3969",53000,1446000,1792,0.0462593787533019
"3970",53000,1454000,1496,0.0425028911063936
"3971",53000,854000,23696,0.0146057169006356
"3972",53000,862000,23400,0.0158527657519143
"3973",53000,870000,23104,0.017243667068945
"3974",53000,966000,19552,0.0568856072103404
"3975",533000,1006000,18132,1.46156111693022
"3976",533000,1014000,17836,1.71377139356769
"3977",533000,1022000,17540,2.22971085947994
"3978",533000,1030000,17244,3.20286064266855
"3979",533000,1038000,16948,4.87062848913469
"3980",533000,1046000,16652,7.21995642302204
"3981",533000,1054000,16356,9.44045966574233
"3982",533000,1062000,16060,10.3690127024634
"3983",533000,1070000,15764,9.44430331352697
"3984",533000,1078000,15468,7.66567485839098
"3985",533000,1086000,15172,6.10736076884321
"3986",533000,1094000,14876,4.93446525262621
"3987",533000,110000,51284,11.5372056177418
"3988",533000,1102000,14580,4.17619715870772
"3989",533000,1110000,14284,3.68933875383696
"3990",533000,1118000,13988,3.24008514936247
"3991",533000,1134000,13396,2.16818140369151
"3992",533000,1142000,13100,1.71847893343134
"3993",533000,1150000,12804,1.38244049307318
"3994",533000,1158000,12508,1.14673675568374
"3995",533000,118000,50988,11.1499164097473
"3996",533000,126000,50692,10.080535838065
"3997",533000,134000,50396,8.24498547832998
"3998",533000,150000,49804,4.47710638350816
"3999",533000,190000,48324,0.938996270604293
"4000",533000,238000,46548,0.210242687830018
"4001",533000,246000,46252,0.17467545294474
"4002",533000,270000,45364,0.117614108507745
"4003",533000,278000,45068,0.108401501079901
"4004",533000,286000,44772,0.102400830105229
"4005",533000,294000,44476,0.0988590508412241
"4006",533000,302000,44180,0.0972972481178229
"4007",533000,310000,43884,0.097434185583396
"4008",533000,342000,42700,0.110034117143996
"4009",533000,398000,40628,0.143569372329146
"4010",533000,414000,40036,0.150061773641418
"4011",533000,422000,39740,0.153546363734061
"4012",533000,510000,36484,0.191869841992745
"4013",533000,542000,35300,0.226264462930326
"4014",533000,566000,34412,0.294470614971044
"4015",533000,630000,32044,0.504751358457446
"4016",533000,670000,30564,0.747996752037568
"4017",533000,678000,30268,0.838101038344645
"4018",533000,702000,29380,1.1796258405312
"4019",533000,718000,28788,1.29517427311839
"4020",533000,726000,28492,1.27573203683552
"4021",533000,758000,27308,1.02295360764222
"4022",533000,78000,52468,9.42132692312925
"4023",533000,822000,24940,1.91673786874425
"4024",533000,830000,24644,2.34589328607491
"4025",533000,838000,24348,2.86584545923807
"4026",533000,846000,24052,3.56284088087161
"4027",533000,854000,23756,4.5670598255645
"4028",533000,86000,52172,10.3631533508076
"4029",533000,862000,23460,5.9032059569119
"4030",533000,870000,23164,7.03756420980091
"4031",533000,878000,22868,7.33471094556959
"4032",533000,886000,22572,7.14516313079226
"4033",533000,894000,22276,6.81564697399416
"4034",533000,902000,21980,6.4651793672237
"4035",533000,910000,21684,5.91447524796004
"4036",533000,918000,21388,5.17274201950827
"4037",533000,926000,21092,4.40626895441145
"4038",533000,934000,20796,3.74485253121093
"4039",533000,942000,20500,3.18425511227164
"4040",533000,950000,20204,2.65280103795675
"4041",533000,958000,19908,2.17541248368602
"4042",533000,966000,19612,1.80026419609689
"4043",533000,974000,19316,1.5496791480776
"4044",533000,982000,19020,1.40983294424192
"4045",533000,990000,18724,1.34264012530938
"4046",533000,998000,18428,1.35496425201154
"4047",541000,1006000,18133,1.13086476773081
"4048",541000,1014000,17837,1.28440952602966
"4049",541000,1022000,17541,1.61803462304267
"4050",541000,1030000,17245,2.29476277783086
"4051",541000,1038000,16949,3.53482033043114
"4052",541000,1046000,16653,5.43724094669366
"4053",541000,1054000,16357,7.47418014805716
"4054",541000,1062000,16061,8.55642563402168
"4055",541000,1070000,15765,8.31280472560863
"4056",541000,1078000,15469,7.37336199978228
"4057",541000,1086000,15173,6.43064604002542
"4058",541000,1094000,14877,5.6984285347582
"4059",541000,1102000,14581,5.21769534857042
"4060",541000,1110000,14285,4.77844867120365
"4061",541000,1118000,13989,4.23662232856499
"4062",541000,1126000,13693,3.55095168094061
"4063",541000,1134000,13397,2.83224304076034
"4064",541000,1142000,13101,2.20617795096586
"4065",541000,1150000,12805,1.73805275366892
"4066",541000,1158000,12509,1.41161151301925
"4067",541000,118000,50989,10.2259837922464
"4068",541000,126000,50693,9.25937844693031
"4069",541000,134000,50397,7.58140742115619
"4070",541000,142000,50101,5.7124388536921
"4071",541000,182000,48621,1.104811671863
"4072",541000,190000,48325,0.839057164765832
"4073",541000,206000,47733,0.5001763740371
"4074",541000,214000,47437,0.389885103140496
"4075",541000,222000,47141,0.307042944442596
"4076",541000,230000,46845,0.246426383533021
"4077",541000,238000,46549,0.202362488481093
"4078",541000,246000,46253,0.170280312369715
"4079",541000,278000,45069,0.108035374052676
"4080",541000,286000,44773,0.10173376162846
"4081",541000,302000,44181,0.0952333387504399
"4082",541000,310000,43885,0.0942888258370189
"4083",541000,462000,38261,0.150243975504073
"4084",541000,502000,36781,0.163371495085852
"4085",541000,542000,35301,0.195182745967095
"4086",541000,590000,33525,0.318261017552841
"4087",541000,638000,31749,0.481051510324096
"4088",541000,646000,31453,0.524661556062403
"4089",541000,654000,31157,0.583242635035404
"4090",541000,702000,29381,1.34744719636008
"4091",541000,710000,29085,1.48679347364485
"4092",541000,734000,28197,1.50938459764441
"4093",541000,742000,27901,1.41849285169712
"4094",541000,750000,27605,1.31371919235943
"4095",541000,766000,27013,1.12012314699558
"4096",541000,774000,26717,1.0525088618475
"4097",541000,806000,25533,1.24476889363864
"4098",541000,822000,24941,1.70259208185284
"4099",541000,830000,24645,2.03078649315956
"4100",541000,838000,24349,2.4509540628681
"4101",541000,854000,23757,3.8164628517951
"4102",541000,862000,23461,4.8826883368119
"4103",541000,870000,23165,5.75408383356004
"4104",541000,886000,22573,5.72150376661102
"4105",541000,894000,22277,5.39062201073223
"4106",541000,902000,21981,5.08015272200469
"4107",541000,910000,21685,4.75697619366101
"4108",541000,918000,21389,4.36490805710263
"4109",541000,926000,21093,3.94812154902414
"4110",541000,934000,20797,3.57997510790018
"4111",541000,942000,20501,3.21142761179088
"4112",541000,950000,20205,2.74343506170367
"4113",541000,958000,19909,2.21967518176675
"4114",541000,966000,19613,1.75956211261532
"4115",541000,974000,19317,1.43014868072182
"4116",541000,990000,18725,1.12202520275146
"4117",541000,998000,18429,1.08715724151831
"4118",549000,1006000,18134,0.907603524950661
"4119",549000,1014000,17838,0.974550018784148
"4120",549000,1022000,17542,1.15981187857827
"4121",549000,1030000,17246,1.56662293397676
"4122",549000,1038000,16950,2.36097455711489
"4123",549000,1046000,16654,3.69871944922002
"4124",549000,1054000,16358,5.3446525760088
"4125",549000,1062000,16062,6.36128305322626
"4126",549000,1070000,15766,6.65001620430794
"4127",549000,1078000,15470,6.53759070770444
"4128",549000,1086000,15174,6.35235397043847
"4129",549000,1094000,14878,6.22656156265367
"4130",549000,1102000,14582,6.09791754146215
"4131",549000,1110000,14286,5.79585654763024
"4132",549000,1118000,13990,5.26862650253784
"4133",549000,1126000,13694,4.50335909045755
"4134",549000,1134000,13398,3.612776858683
"4135",549000,1142000,13102,2.78487553244152
"4136",549000,1150000,12806,2.16116465971237
"4137",549000,1158000,12510,1.72658648969182
"4138",549000,1166000,12214,1.41912449646313
"4139",549000,118000,50990,8.95132760445908
"4140",549000,126000,50694,8.11063138694191
"4141",549000,134000,50398,6.5736238610305
"4142",549000,142000,50102,4.942104518244
"4143",549000,166000,49214,1.7848331357052
"4144",549000,182000,48622,0.989512789384286
"4145",549000,190000,48326,0.759565109210221
"4146",549000,198000,48030,0.590747249126667
"4147",549000,206000,47734,0.463687954417375
"4148",549000,230000,46846,0.238709219951211
"4149",549000,238000,46550,0.198725341710977
"4150",549000,262000,45662,0.131356051725868
"4151",549000,318000,43590,0.0925260131970033
"4152",549000,542000,35302,0.17050865481881
"4153",549000,646000,31454,0.500035645026752
"4154",549000,678000,30270,0.89794913233472
"4155",549000,686000,29974,1.07275914990453
"4156",549000,702000,29382,1.51962159691034
"4157",549000,718000,28790,1.85778012437365
"4158",549000,726000,28494,1.88796119429
"4159",549000,734000,28198,1.83042903557127
"4160",549000,742000,27902,1.71299304777993
"4161",549000,758000,27310,1.42882595921133
"4162",549000,766000,27014,1.30505581366832
"4163",549000,814000,25238,1.37260147008599
"4164",549000,822000,24942,1.55360096651409
"4165",549000,830000,24646,1.79286649054414
"4166",549000,846000,24054,2.5278706366906
"4167",549000,854000,23758,3.08632883775076
"4168",549000,862000,23462,3.74061921605344
"4169",549000,870000,23166,4.23529357105703
"4170",549000,878000,22870,4.36807725654251
"4171",549000,886000,22574,4.24473514773881
"4172",549000,894000,22278,4.0403254747841
"4173",549000,902000,21982,3.89161168324857
"4174",549000,910000,21686,3.85569799617864
"4175",549000,918000,21390,3.80982636029565
"4176",549000,926000,21094,3.70977378003184
"4177",549000,934000,20798,3.66513850387641
"4178",549000,942000,20502,3.46012677798727
"4179",549000,950000,20206,3.00619426908431
"4180",549000,958000,19910,2.39397844441426
"4181",549000,966000,19614,1.8048554346795
"4182",549000,974000,19318,1.37406523983116
"4183",549000,982000,19022,1.12577897206355
"4184",549000,990000,18726,0.987191343389673
"4185",549000,998000,18430,0.916522314031321
"4186",557000,1006000,18135,0.791043915850082
"4187",557000,1014000,17839,0.794782942744336
"4188",557000,1022000,17543,0.881539849744265
"4189",557000,1030000,17247,1.09229369392302
"4190",557000,1038000,16951,1.54012819847189
"4191",557000,1046000,16655,2.33815607903259
"4192",557000,1054000,16359,3.38680157878397
"4193",557000,1062000,16063,4.26847915639373
"4194",557000,1070000,15767,4.85910490521422
"4195",557000,1078000,15471,5.32896174031302
"4196",557000,1086000,15175,5.77825805972844
"4197",557000,1094000,14879,6.21984702198528
"4198",557000,1102000,14583,6.51223192872107
"4199",557000,1110000,14287,6.52822418111355
"4200",557000,1118000,13991,6.20605757640698
"4201",557000,1126000,13695,5.48837311114176
"4202",557000,1134000,13399,4.48236070053538
"4203",557000,1142000,13103,3.46940084098495
"4204",557000,1150000,12807,2.65832925041153
"4205",557000,1158000,12511,2.07821782483245
"4206",557000,1166000,12215,1.67607866933818
"4207",557000,1174000,11919,1.39879179312271
"4208",557000,118000,50991,7.59644833944323
"4209",557000,126000,50695,6.68919813120134
"4210",557000,1270000,8367,0.655010699651861
"4211",557000,134000,50399,5.4182629988373
"4212",557000,174000,48919,1.17542289555941
"4213",557000,230000,46847,0.238504075897309
"4214",557000,246000,46255,0.172666953541738
"4215",557000,286000,44775,0.107726848451654
"4216",557000,366000,41815,0.0907475195685009
"4217",557000,566000,34415,0.184317004866834
"4218",557000,582000,33823,0.215322390024467
"4219",557000,622000,32343,0.332703537394979
"4220",557000,686000,29975,1.10899018781417
"4221",557000,702000,29383,1.65603289988996
"4222",557000,710000,29087,1.94317492146398
"4223",557000,718000,28791,2.13300087132153
"4224",557000,726000,28495,2.19948295857413
"4225",557000,734000,28199,2.14586194411857
"4226",557000,782000,26423,1.28903159447877
"4227",557000,814000,25239,1.32779180613702
"4228",557000,830000,24647,1.60216801236645
"4229",557000,838000,24351,1.81586912906627
"4230",557000,846000,24055,2.09144374069372
"4231",557000,862000,23463,2.7619643369719
"4232",557000,870000,23167,2.99695948030304
"4233",557000,878000,22871,3.07750614821178
"4234",557000,886000,22575,3.0673093937105
"4235",557000,894000,22279,3.03352460551566
"4236",557000,902000,21983,3.06568898934523
"4237",557000,910000,21687,3.33493186348474
"4238",557000,918000,21391,3.64803085035531
"4239",557000,926000,21095,3.91752522685606
"4240",557000,934000,20799,4.15091394634578
"4241",557000,942000,20503,4.07559551954754
"4242",557000,950000,20207,3.57988612456363
"4243",557000,958000,19911,2.81392172148009
"4244",557000,966000,19615,2.03643628953568
"4245",557000,974000,19319,1.45141976939796
"4246",557000,982000,19023,1.14398045786277
"4247",557000,990000,18727,0.958893142580363
"4248",557000,998000,18431,0.846318311253311
"4249",565000,1006000,18136,0.781703454406336
"4250",565000,1014000,17840,0.736709300964388
"4251",565000,1022000,17544,0.759686479117334
"4252",565000,1030000,17248,0.865043067272978
"4253",565000,1038000,16952,1.0979587827505
"4254",565000,1046000,16656,1.52649845538649
"4255",565000,1054000,16360,2.10504973785189
"4256",565000,1062000,16064,2.73552027511401
"4257",565000,1070000,15768,3.38558930222257
"4258",565000,1078000,15472,4.1074855363767
"4259",565000,1086000,15176,4.88061872175102
"4260",565000,1094000,14880,5.65915955102905
"4261",565000,1102000,14584,6.34066426558853
"4262",565000,1110000,14288,6.79458926135433
"4263",565000,1118000,13992,6.86023413758889
"4264",565000,1126000,13696,6.34053314836402
"4265",565000,1134000,13400,5.28750884356959
"4266",565000,1142000,13104,4.1169579011993
"4267",565000,1150000,12808,3.13016730472183
"4268",565000,1158000,12512,2.40912566595614
"4269",565000,1166000,12216,1.91651152702371
"4270",565000,1174000,11920,1.58782879751632
"4271",565000,118000,50992,6.35768372043453
"4272",565000,126000,50696,5.44991441480545
"4273",565000,1270000,8368,0.692288669366544
"4274",565000,1278000,8072,0.693288848578192
"4275",565000,158000,49512,1.87705749830899
"4276",565000,222000,47144,0.294165748866004
"4277",565000,286000,44776,0.115510585125658
"4278",565000,294000,44480,0.109005992787301
"4279",565000,302000,44184,0.103637032421908
"4280",565000,326000,43296,0.0925510700822142
"4281",565000,422000,39744,0.0873282010672112
"4282",565000,550000,35008,0.1438691968712
"4283",565000,574000,34120,0.176215215095091
"4284",565000,662000,30864,0.642979901210661
"4285",565000,670000,30568,0.757409141072969
"4286",565000,678000,30272,0.906291307677998
"4287",565000,686000,29976,1.10992825958357
"4288",565000,694000,29680,1.37660406102833
"4289",565000,702000,29384,1.70408104080144
"4290",565000,710000,29088,2.04460622017091
"4291",565000,734000,28200,2.38416428745029
"4292",565000,742000,27904,2.22710877888422
"4293",565000,758000,27312,1.84674807451859
"4294",565000,766000,27016,1.68148860300668
"4295",565000,822000,24944,1.35357878844766
"4296",565000,838000,24352,1.57455441655642
"4297",565000,862000,23464,2.06560917054225
"4298",565000,870000,23168,2.16570766933319
"4299",565000,878000,22872,2.21356550096364
"4300",565000,886000,22576,2.29334220969796
"4301",565000,894000,22280,2.42481966548919
"4302",565000,902000,21984,2.68027040922593
"4303",565000,910000,21688,3.15097852030936
"4304",565000,918000,21392,3.78801661191724
"4305",565000,926000,21096,4.47259505841519
"4306",565000,934000,20800,5.01283365934656
"4307",565000,942000,20504,5.07816204914602
"4308",565000,950000,20208,4.52234733605166
"4309",565000,958000,19912,3.57935494446849
"4310",565000,966000,19616,2.5858280790796
"4311",565000,974000,19320,1.81856348011205
"4312",565000,982000,19024,1.345494021486
"4313",565000,990000,18728,1.05945694422987
"4314",565000,998000,18432,0.884963299958067
"4315",573000,1006000,18137,0.892851574892409
"4316",573000,1014000,17841,0.793495420846603
"4317",573000,1022000,17545,0.762901293297465
"4318",573000,1030000,17249,0.802552999179748
"4319",573000,1038000,16953,0.923398014232127
"4320",573000,1046000,16657,1.15395464180909
"4321",573000,1054000,16361,1.49022074840727
"4322",573000,1062000,16065,1.93220834642715
"4323",573000,1070000,15769,2.48652632789974
"4324",573000,1078000,15473,3.17228354755427
"4325",573000,1086000,15177,3.97173705913903
"4326",573000,1094000,14881,4.85099217575462
"4327",573000,1102000,14585,5.74483865702945
"4328",573000,1110000,14289,6.53772007700347
"4329",573000,1118000,13993,7.03015518293926
"4330",573000,1126000,13697,6.78161620468471
"4331",573000,1134000,13401,5.77823412153438
"4332",573000,1142000,13105,4.53366596539345
"4333",573000,1150000,12809,3.4478430420096
"4334",573000,1158000,12513,2.64099354403035
"4335",573000,1166000,12217,2.09440899049308
"4336",573000,1174000,11921,1.73877414081866
"4337",573000,1182000,11625,1.50997889662197
"4338",573000,1278000,8073,0.730647164105914
"4339",573000,1286000,7777,0.733796914238177
"4340",573000,150000,49809,2.17547008117101
"4341",573000,166000,49217,1.28561071566609
"4342",573000,174000,48921,1.00859128488114
"4343",573000,222000,47145,0.310597852677811
"4344",573000,230000,46849,0.263378667864817
"4345",573000,238000,46553,0.226670366801487
"4346",573000,246000,46257,0.198496363071623
"4347",573000,294000,44481,0.119931027863831
"4348",573000,302000,44185,0.112976349471444
"4349",573000,326000,43297,0.0965138047438635
"4350",573000,334000,43001,0.0923877269565976
"4351",573000,342000,42705,0.088854477984873
"4352",573000,590000,33529,0.186629636833848
"4353",573000,614000,32641,0.250010522278315
"4354",573000,646000,31457,0.46442094121622
"4355",573000,678000,30273,0.886326373380552
"4356",573000,686000,29977,1.07743104448358
"4357",573000,694000,29681,1.32695776090055
"4358",573000,702000,29385,1.64422954019899
"4359",573000,718000,28793,2.32750989825719
"4360",573000,726000,28497,2.47225753379276
"4361",573000,734000,28201,2.45143348105681
"4362",573000,742000,27905,2.32031960505803
"4363",573000,758000,27313,1.97373130181391
"4364",573000,766000,27017,1.81688923022823
"4365",573000,774000,26721,1.67617041894213
"4366",573000,806000,25537,1.29204949198748
"4367",573000,822000,24945,1.28348085563797
"4368",573000,878000,22873,1.71599158561001
"4369",573000,886000,22577,1.82609968340046
"4370",573000,894000,22281,2.05213310877404
"4371",573000,902000,21985,2.44407002446018
"4372",573000,910000,21689,3.06658341071993
"4373",573000,918000,21393,3.94674498817531
"4374",573000,926000,21097,4.94979920368926
"4375",573000,934000,20801,5.86885590575754
"4376",573000,942000,20505,6.1625948938201
"4377",573000,950000,20209,5.64199400858607
"4378",573000,958000,19913,4.64374217034963
"4379",573000,966000,19617,3.46494973036724
"4380",573000,974000,19321,2.46145991853564
"4381",573000,982000,19025,1.76831119264106
"4382",573000,990000,18729,1.32804304237868
"4383",573000,998000,18433,1.0622632481575
"4384",581000,1006000,18138,1.16918863075156
"4385",581000,1014000,17842,0.982665528343011
"4386",581000,1022000,17546,0.890102994059174
"4387",581000,1030000,17250,0.88049329725325
"4388",581000,1038000,16954,0.937840701165035
"4389",581000,1046000,16658,1.06089811889757
"4390",581000,1054000,16362,1.26565920806099
"4391",581000,1062000,16066,1.58414652770895
"4392",581000,1070000,15770,2.01761939408134
"4393",581000,1078000,15474,2.58247559440759
"4394",581000,1086000,15178,3.25122322077883
"4395",581000,1094000,14882,4.03617505256982
"4396",581000,1102000,14586,4.91941445668021
"4397",581000,1110000,14290,5.81115866234938
"4398",581000,1118000,13994,6.49659189455308
"4399",581000,1126000,13698,6.5905780094315
"4400",581000,1134000,13402,5.7139182347972
"4401",581000,1142000,13106,4.56769280679383
"4402",581000,1150000,12810,3.52954528651874
"4403",581000,1158000,12514,2.72816239575148
"4404",581000,1166000,12218,2.18401618965778
"4405",581000,1174000,11922,1.8333960731282
"4406",581000,1182000,11626,1.62231414083617
"4407",581000,1190000,11330,1.48736676035197
"4408",581000,1286000,7778,0.772493154581628
"4409",581000,150000,49810,1.96617056216216
"4410",581000,166000,49218,1.23267553077151
"4411",581000,174000,48922,0.992491864261741
"4412",581000,182000,48626,0.816530819283685
"4413",581000,190000,48330,0.679516016267551
"4414",581000,206000,47738,0.476836295634035
"4415",581000,222000,47146,0.340984596936972
"4416",581000,246000,46258,0.224430541311871
"4417",581000,254000,45962,0.20158466029298
"4418",581000,286000,44778,0.146436197837972
"4419",581000,302000,44186,0.12735653840554
"4420",581000,334000,43002,0.0974130179791679
"4421",581000,526000,35898,0.110357561020755
"4422",581000,534000,35602,0.114019700043035
"4423",581000,550000,35010,0.123693024243998
"4424",581000,622000,32346,0.267751861739419
"4425",581000,630000,32050,0.315505910925398
"4426",581000,646000,31458,0.452754062857491
"4427",581000,654000,31162,0.527620426087499
"4428",581000,694000,29682,1.23626792819511
"4429",581000,702000,29386,1.50386275792726
"4430",581000,710000,29090,1.81578364316244
"4431",581000,718000,28794,2.11870132311445
"4432",581000,726000,28498,2.31654377338839
"4433",581000,734000,28202,2.34347301937746
"4434",581000,750000,27610,2.14862229042041
"4435",581000,758000,27314,2.01396798670491
"4436",581000,774000,26722,1.75972151737831
"4437",581000,782000,26426,1.62763979751288
"4438",581000,798000,25834,1.39540204921309
"4439",581000,806000,25538,1.30977819656214
"4440",581000,862000,23466,1.3481749773494
"4441",581000,878000,22874,1.42458445296837
"4442",581000,886000,22578,1.53845206771486
"4443",581000,902000,21986,2.23259527962392
"4444",581000,910000,21690,2.89503027358698
"4445",581000,918000,21394,3.8428430153009
"4446",581000,926000,21098,5.00837429927884
"4447",581000,934000,20802,6.10694629192448
"4448",581000,942000,20506,6.66750751364688
"4449",581000,950000,20210,6.48200288189373
"4450",581000,958000,19914,5.71191840694262
