"","x","y","cell","mean"
"3639",501000,1094000,14872,0.0711338699091652
"3640",501000,1102000,14576,0.0707908767815003
"3641",501000,1110000,14280,0.0706795391247446
"3642",501000,1118000,13984,0.0704173527612497
"3643",501000,1126000,13688,0.0696572714538465
"3644",501000,1134000,13392,0.068119001078024
"3645",501000,1142000,13096,0.0654810103894732
"3646",501000,1150000,12800,0.0614644560470185
"3647",501000,1158000,12504,0.056604305668059
"3648",501000,118000,50984,1.40942865063808
"3649",501000,126000,50688,1.43805847219853
"3650",501000,1278000,8064,0.00773067871631259
"3651",501000,1286000,7768,0.00687269921812353
"3652",501000,142000,50096,1.54234243382156
"3653",501000,158000,49504,1.67150690077617
"3654",501000,182000,48616,1.77474602426356
"3655",501000,190000,48320,1.78090669561696
"3656",501000,198000,48024,1.7820566805509
"3657",501000,222000,47136,1.78531775262718
"3658",501000,246000,46248,1.76069592954564
"3659",501000,262000,45656,1.71722089171535
"3660",501000,302000,44176,1.41914356362469
"3661",501000,326000,43288,1.34196001839359
"3662",501000,358000,42104,1.47755160386076
"3663",501000,438000,39144,1.74239604675658
"3664",501000,470000,37960,1.71369558648638
"3665",501000,518000,36184,1.92571589678537
"3666",501000,542000,35296,2.04994408046359
"3667",501000,550000,35000,2.07104565923896
"3668",501000,630000,32040,2.43038645255629
"3669",501000,686000,29968,2.94316626748275
"3670",501000,694000,29672,2.91030233788873
"3671",501000,702000,29376,2.84058517413947
"3672",501000,726000,28488,2.53669728969491
"3673",501000,734000,28192,2.4249074891976
"3674",501000,774000,26712,1.64716887954415
"3675",501000,782000,26416,1.46105499742534
"3676",501000,790000,26120,1.26794449786146
"3677",501000,798000,25824,1.07855807110887
"3678",501000,806000,25528,0.904098289657069
"3679",501000,822000,24936,0.626019086974809
"3680",501000,830000,24640,0.527118032770275
"3681",501000,838000,24344,0.454311733101107
"3682",501000,846000,24048,0.403208712162349
"3683",501000,854000,23752,0.369851750843083
"3684",501000,862000,23456,0.350677422042499
"3685",501000,870000,23160,0.343028720366292
"3686",501000,886000,22568,0.356001936651908
"3687",501000,894000,22272,0.37620211541692
"3688",501000,902000,21976,0.40725578149009
"3689",501000,910000,21680,0.446132997733124
"3690",501000,918000,21384,0.488543732060234
"3691",501000,926000,21088,0.527915582479773
"3692",501000,934000,20792,0.55712482033839
"3693",501000,94000,51872,1.3713415120526
"3694",501000,942000,20496,0.571752011893026
"3695",501000,950000,20200,0.57137412127931
"3696",501000,958000,19904,0.552008397996912
"3697",501000,966000,19608,0.513481700267257
"3698",501000,974000,19312,0.460508555928674
"3699",501000,982000,19016,0.399320709226115
"3700",501000,990000,18720,0.336185602849727
"3701",501000,998000,18424,0.277313682707327
"3702",509000,1006000,18129,0.199452901782434
"3703",509000,1014000,17833,0.162924312579789
"3704",509000,102000,51577,1.36725017841677
"3705",509000,1022000,17537,0.135006112505502
"3706",509000,1030000,17241,0.114443071043481
"3707",509000,1038000,16945,0.0992660996336584
"3708",509000,1046000,16649,0.088050935702263
"3709",509000,1054000,16353,0.0798290334105746
"3710",509000,1062000,16057,0.0738645098781621
"3711",509000,1070000,15761,0.0696654658630415
"3712",509000,1078000,15465,0.066978241273501
"3713",509000,1086000,15169,0.0657051315761608
"3714",509000,1094000,14873,0.0654852276656194
"3715",509000,110000,51281,1.36676235583668
"3716",509000,1102000,14577,0.0659204303975517
"3717",509000,1110000,14281,0.0667117583468536
"3718",509000,1118000,13985,0.0674834724564915
"3719",509000,1126000,13689,0.0678345702281532
"3720",509000,1134000,13393,0.0673397373236674
"3721",509000,1142000,13097,0.0655707946325821
"3722",509000,1150000,12801,0.0622954981099321
"3723",509000,1158000,12505,0.057913509217465
"3724",509000,118000,50985,1.37830989762723
"3725",509000,126000,50689,1.40453309399036
"3726",509000,1286000,7769,0.00707682326949032
"3727",509000,134000,50393,1.448733386419
"3728",509000,158000,49505,1.6318848788287
"3729",509000,166000,49209,1.67844877881916
"3730",509000,182000,48617,1.72414267056924
"3731",509000,198000,48025,1.7361733718625
"3732",509000,214000,47433,1.74210850879109
"3733",509000,222000,47137,1.7434045782211
"3734",509000,238000,46545,1.73363300753812
"3735",509000,278000,45065,1.56782907839156
"3736",509000,294000,44473,1.41560301336526
"3737",509000,302000,44177,1.34957293892909
"3738",509000,326000,43289,1.27339553542678
"3739",509000,350000,42401,1.34341525114825
"3740",509000,382000,41217,1.56986925351081
"3741",509000,542000,35297,1.96382102485301
"3742",509000,622000,32337,2.25696958834169
"3743",509000,638000,31745,2.44602838378181
"3744",509000,662000,30857,2.75453768802121
"3745",509000,678000,30265,2.90323933179291
"3746",509000,686000,29969,2.93019653118496
"3747",509000,694000,29673,2.90549641713445
"3748",509000,710000,29081,2.75155775128351
"3749",509000,718000,28785,2.64731771301576
"3750",509000,742000,27897,2.28997345138833
"3751",509000,750000,27601,2.12681471652974
"3752",509000,758000,27305,1.94807685830462
"3753",509000,774000,26713,1.56916992969335
"3754",509000,782000,26417,1.38249626078855
"3755",509000,790000,26121,1.20145850462568
"3756",509000,798000,25825,1.03045380406826
"3757",509000,806000,25529,0.876267012583302
"3758",509000,814000,25233,0.743078784832146
"3759",509000,822000,24937,0.632301134517194
"3760",509000,830000,24641,0.54512400429666
"3761",509000,838000,24345,0.479818103398436
"3762",509000,846000,24049,0.434138403661916
"3763",509000,854000,23753,0.405359861842607
"3764",509000,86000,52169,1.3793725887144
"3765",509000,862000,23457,0.389152977523417
"3766",509000,878000,22865,0.383467003146364
"3767",509000,886000,22569,0.391230275618235
"3768",509000,894000,22273,0.405504847850959
"3769",509000,902000,21977,0.426580860504068
"3770",509000,918000,21385,0.483675785297248
"3771",509000,926000,21089,0.510841773576242
"3772",509000,934000,20793,0.528776622236532
"3773",509000,94000,51873,1.37427997771973
"3774",509000,942000,20497,0.534659077858442
"3775",509000,950000,20201,0.527538942657108
"3776",509000,958000,19905,0.505334520283769
"3777",509000,966000,19609,0.467599067449434
"3778",509000,974000,19313,0.416928525183759
"3779",509000,982000,19017,0.358052992499304
"3780",509000,990000,18721,0.298992996042141
"3781",509000,998000,18425,0.245136848569122
"3782",517000,1006000,18130,0.17707333701836
"3783",517000,1014000,17834,0.144716788574015
"3784",517000,102000,51578,1.34793886864417
"3785",517000,1022000,17538,0.120254141616005
"3786",517000,1030000,17242,0.102255469194155
"3787",517000,1038000,16946,0.089054809608778
"3788",517000,1046000,16650,0.0793010632510597
"3789",517000,1054000,16354,0.0722146676770214
"3790",517000,1062000,16058,0.0671169887970607
"3791",517000,1070000,15762,0.0636108141767899
"3792",517000,1078000,15466,0.0614961749183246
"3793",517000,1086000,15170,0.0606460369070192
"3794",517000,1094000,14874,0.0608364293006361
"3795",517000,110000,51282,1.33706928281716
"3796",517000,1102000,14578,0.0617838011814716
"3797",517000,1110000,14282,0.0632094118603115
"3798",517000,1118000,13986,0.0647518977678054
"3799",517000,1126000,13690,0.0659741746054578
"3800",517000,1134000,13394,0.0663267303878565
"3801",517000,1142000,13098,0.0653824500874221
"3802",517000,1150000,12802,0.0627689697303616
"3803",517000,118000,50986,1.34416020987747
"3804",517000,126000,50690,1.36955322753597
"3805",517000,1286000,7770,0.00727657265213965
"3806",517000,134000,50394,1.41496348273553
"3807",517000,142000,50098,1.47489030458634
"3808",517000,150000,49802,1.53906870638912
"3809",517000,158000,49506,1.59683103312085
"3810",517000,174000,48914,1.66979826362607
"3811",517000,182000,48618,1.68602981511847
"3812",517000,190000,48322,1.69402512496573
"3813",517000,214000,47434,1.70249339463269
"3814",517000,222000,47138,1.70610344078165
"3815",517000,230000,46842,1.7061631543974
"3816",517000,238000,46546,1.70102431532579
"3817",517000,246000,46250,1.68908922091719
"3818",517000,286000,44770,1.43758020961349
"3819",517000,302000,44178,1.29296115125931
"3820",517000,310000,43882,1.2500298607052
"3821",517000,326000,43290,1.22001627220404
"3822",517000,534000,35594,1.83801914435096
"3823",517000,646000,31450,2.45761283119621
"3824",517000,686000,29970,2.88334775777037
"3825",517000,694000,29674,2.87366345509346
"3826",517000,702000,29378,2.8236516169902
"3827",517000,710000,29082,2.74765548517743
"3828",517000,718000,28786,2.65546976576496
"3829",517000,726000,28490,2.5517999245184
"3830",517000,774000,26714,1.52425675822196
"3831",517000,782000,26418,1.33920619320237
"3832",517000,790000,26122,1.1694478090745
"3833",517000,798000,25826,1.01352207043463
"3834",517000,806000,25530,0.875898670520834
"3835",517000,814000,25234,0.758522731348749
"3836",517000,822000,24938,0.660492583909199
"3837",517000,830000,24642,0.582194559226218
"3838",517000,838000,24346,0.522923414757899
"3839",517000,846000,24050,0.481812588552847
"3840",517000,854000,23754,0.458262106375966
"3841",517000,86000,52170,1.38321096333529
"3842",517000,862000,23458,0.445281309864485
"3843",517000,870000,23162,0.439281579317516
"3844",517000,878000,22866,0.439276355363865
"3845",517000,886000,22570,0.443476717783746
"3846",517000,894000,22274,0.45102055608006
"3847",517000,902000,21978,0.461779198229785
"3848",517000,910000,21682,0.475954298106087
"3849",517000,918000,21386,0.494514752814445
"3850",517000,926000,21090,0.508918587202646
"3851",517000,934000,20794,0.514255676654755
"3852",517000,94000,51874,1.36726590767757
"3853",517000,942000,20498,0.509173368924307
"3854",517000,958000,19906,0.466037113096421
"3855",517000,966000,19610,0.426184369088344
"3856",517000,974000,19314,0.375632645943337
"3857",517000,982000,19018,0.319940509400487
"3858",517000,990000,18722,0.265933891331423
"3859",517000,998000,18426,0.217674107152351
"3860",525000,1006000,18131,0.159624787432362
"3861",525000,1014000,17835,0.131035677476508
"3862",525000,102000,51579,1.32848311509984
"3863",525000,1022000,17539,0.109415204126297
"3864",525000,1030000,17243,0.0933342539530283
"3865",525000,1038000,16947,0.0814536192728003
"3866",525000,1046000,16651,0.0727244088007414
"3867",525000,1054000,16355,0.0663874214517588
"3868",525000,1062000,16059,0.0618808514364624
"3869",525000,1070000,15763,0.0588455871982983
"3870",525000,1078000,15467,0.0570979628043258
"3871",525000,1086000,15171,0.0565232750108338
"3872",525000,1094000,14875,0.0569725807521113
"3873",525000,110000,51283,1.31227439826199
"3874",525000,1102000,14579,0.0582485017005565
"3875",525000,1110000,14283,0.060096948835105
"3876",525000,1118000,13987,0.0621805188765751
"3877",525000,1126000,13691,0.0640281282480362
"3878",525000,1134000,13395,0.0650667226826957
"3879",525000,1142000,13099,0.0647776955166115
"3880",525000,1150000,12803,0.062870908883311
"3881",525000,1158000,12507,0.0595629670595485
"3882",525000,118000,50987,1.31515511267397
"3883",525000,126000,50691,1.33852122214161
"3884",525000,134000,50395,1.38531783218978
"3885",525000,158000,49507,1.56648639196012
"3886",525000,174000,48915,1.64004569719261
"3887",525000,182000,48619,1.65715453214717
"3888",525000,206000,47731,1.66530884562615
"3889",525000,238000,46547,1.6729378018449
"3890",525000,254000,45955,1.63474895198594
"3891",525000,278000,45067,1.46609524423749
"3892",525000,318000,43587,1.18878153397171
"3893",525000,334000,42995,1.19012690545084
"3894",525000,390000,40923,1.4819114402292
"3895",525000,398000,40627,1.51958997889796
"3896",525000,414000,40035,1.56777671452634
"3897",525000,446000,38851,1.54789570652753
"3898",525000,470000,37963,1.52656450679434
"3899",525000,646000,31451,2.33819093152057
"3900",525000,654000,31155,2.445506230162
"3901",525000,686000,29971,2.79957585614813
"3902",525000,694000,29675,2.80519606643824
"3903",525000,702000,29379,2.77504583366684
"3904",525000,710000,29083,2.71995619260505
"3905",525000,726000,28491,2.54643290801675
"3906",525000,734000,28195,2.4178747906948
"3907",525000,742000,27899,2.26544800404883
"3908",525000,750000,27603,2.09310697283018
"3909",525000,758000,27307,1.90522083648245
"3910",525000,766000,27011,1.70862775297557
"3911",525000,78000,52467,1.38958298527487
"3912",525000,782000,26419,1.33422049466372
"3913",525000,790000,26123,1.17385396722331
"3914",525000,798000,25827,1.03061641471188
"3915",525000,806000,25531,0.905500298262477
"3916",525000,814000,25235,0.799152691217056
"3917",525000,822000,24939,0.710807485220434
"3918",525000,830000,24643,0.640151793824808
"3919",525000,838000,24347,0.587269752566124
"3920",525000,846000,24051,0.552352033150643
"3921",525000,854000,23755,0.533807561725928
"3922",525000,86000,52171,1.37998761159043
"3923",525000,862000,23459,0.523691986389923
"3924",525000,870000,23163,0.51814640257372
"3925",525000,878000,22867,0.51618094703644
"3926",525000,886000,22571,0.516115848405593
"3927",525000,894000,22275,0.516453808951316
"3928",525000,902000,21979,0.517225793237451
"3929",525000,910000,21683,0.520335071755125
"3930",525000,918000,21387,0.523811978488924
"3931",525000,926000,21091,0.522604449296451
"3932",525000,934000,20795,0.513071089938857
"3933",525000,94000,51875,1.35665477987639
"3934",525000,942000,20499,0.494778992990006
"3935",525000,950000,20203,0.469381811264118
"3936",525000,958000,19907,0.434354619966059
"3937",525000,966000,19611,0.39007978390503
"3938",525000,974000,19315,0.33933767742396
"3939",525000,982000,19019,0.287112412857885
"3940",525000,990000,18723,0.238365956584422
"3941",525000,998000,18427,0.195513829875757
"3942",53000,1046000,16592,1.81821390434635
"3943",53000,1062000,16000,1.76764011217453
"3944",53000,1086000,15112,1.71207628622304
"3945",53000,1102000,14520,1.67201880612879
"3946",53000,1126000,13632,1.59458503989183
"3947",53000,1142000,13040,1.5561873193581
"3948",53000,1150000,12744,1.55152890483262
"3949",53000,1158000,12448,1.55118440086541
"3950",53000,1198000,10968,1.4704616148758
"3951",53000,1206000,10672,1.41709688318093
"3952",53000,1214000,10376,1.35100435316156
"3953",53000,1230000,9784,1.22231923234093
"3954",53000,1238000,9488,1.17273444530581
"3955",53000,1246000,9192,1.13170861764349
"3956",53000,1254000,8896,1.09561175404801
"3957",53000,1270000,8304,1.02750381077704
"3958",53000,1294000,7416,0.907081756273396
"3959",53000,1302000,7120,0.852764871504992
"3960",53000,1318000,6528,0.726715437511827
"3961",53000,1326000,6232,0.660208622574467
"3962",53000,1334000,5936,0.595336113630099
"3963",53000,1350000,5344,0.475853682771577
"3964",53000,1374000,4456,0.3317266683504
"3965",53000,1390000,3864,0.256137092781046
"3966",53000,1398000,3568,0.223132208641359
"3967",53000,1406000,3272,0.193124688256695
"3968",53000,1422000,2680,0.142900866550435
"3969",53000,1446000,1792,0.0901004339973852
"3970",53000,1454000,1496,0.0774280663150962
"3971",53000,854000,23696,3.79355816275371
"3972",53000,862000,23400,3.70783133423356
"3973",53000,870000,23104,3.61336803837839
"3974",53000,966000,19552,2.3823134050394
"3975",533000,1006000,18132,0.146616244797926
"3976",533000,1014000,17836,0.121121773786915
"3977",533000,1022000,17540,0.10158531359326
"3978",533000,1030000,17244,0.0868932799226889
"3979",533000,1038000,16948,0.0759384152559953
"3980",533000,1046000,16652,0.0678554202748751
"3981",533000,1054000,16356,0.0619888217212474
"3982",533000,1062000,16060,0.0578532730453952
"3983",533000,1070000,15764,0.0550972666211938
"3984",533000,1078000,15468,0.0535518676046698
"3985",533000,1086000,15172,0.0531283438592159
"3986",533000,1094000,14876,0.0537227924778779
"3987",533000,110000,51284,1.29351688742587
"3988",533000,1102000,14580,0.0552096823846109
"3989",533000,1110000,14284,0.0573424637803073
"3990",533000,1118000,13988,0.0598085485722794
"3991",533000,1134000,13396,0.0637366663165829
"3992",533000,1142000,13100,0.0640564102926913
"3993",533000,1150000,12804,0.0627379669000708
"3994",533000,1158000,12508,0.0599269111179171
"3995",533000,118000,50988,1.29492829629366
"3996",533000,126000,50692,1.31806343962603
"3997",533000,134000,50396,1.36279132033199
"3998",533000,150000,49804,1.48552963946106
"3999",533000,190000,48324,1.64264987184177
"4000",533000,238000,46548,1.64863358999762
"4001",533000,246000,46252,1.63443977200372
"4002",533000,270000,45364,1.4989962808236
"4003",533000,278000,45068,1.42729140258457
"4004",533000,286000,44772,1.3527216879372
"4005",533000,294000,44476,1.2840696838253
"4006",533000,302000,44180,1.22722651329026
"4007",533000,310000,43884,1.18728364763984
"4008",533000,342000,42700,1.1878421324249
"4009",533000,398000,40628,1.47241385975456
"4010",533000,414000,40036,1.51945446835993
"4011",533000,422000,39740,1.52843273247141
"4012",533000,510000,36484,1.53181322682476
"4013",533000,542000,35300,1.65093779559766
"4014",533000,566000,34412,1.67919206869896
"4015",533000,630000,32044,1.98619474705309
"4016",533000,670000,30564,2.50508295836826
"4017",533000,678000,30268,2.59757348690679
"4018",533000,702000,29380,2.69076639729485
"4019",533000,718000,28788,2.59912663666495
"4020",533000,726000,28492,2.51229641348007
"4021",533000,758000,27308,1.90709997599345
"4022",533000,78000,52468,1.38360680996272
"4023",533000,822000,24940,0.783109260676906
"4024",533000,830000,24644,0.719987542105555
"4025",533000,838000,24348,0.674291980661355
"4026",533000,846000,24052,0.647522823526198
"4027",533000,854000,23756,0.634252617993555
"4028",533000,86000,52172,1.37218852116507
"4029",533000,862000,23460,0.626268732888586
"4030",533000,870000,23164,0.620201288319512
"4031",533000,878000,22868,0.615340575609598
"4032",533000,886000,22572,0.610609787218184
"4033",533000,894000,22276,0.603954699381207
"4034",533000,902000,21980,0.594480875130701
"4035",533000,910000,21684,0.583479036208901
"4036",533000,918000,21388,0.569572632164075
"4037",533000,926000,21092,0.550239723607795
"4038",533000,934000,20796,0.524156825070242
"4039",533000,942000,20500,0.492044306072557
"4040",533000,950000,20204,0.454721736175583
"4041",533000,958000,19908,0.410697579469994
"4042",533000,966000,19612,0.361578971104647
"4043",533000,974000,19316,0.310437066418177
"4044",533000,982000,19020,0.260971251484116
"4045",533000,990000,18724,0.216840777703383
"4046",533000,998000,18428,0.178558176164011
"4047",541000,1006000,18133,0.13729310590412
"4048",541000,1014000,17837,0.114084509947854
"4049",541000,1022000,17541,0.0961042015407788
"4050",541000,1030000,17245,0.0823928410387807
"4051",541000,1038000,16949,0.0720483566186865
"4052",541000,1046000,16653,0.064355045133385
"4053",541000,1054000,16357,0.0587465639048399
"4054",541000,1062000,16061,0.0547948221693724
"4055",541000,1070000,15765,0.0521925672745003
"4056",541000,1078000,15469,0.0507546438702999
"4057",541000,1086000,15173,0.0503788426493164
"4058",541000,1094000,14877,0.0510124065392847
"4059",541000,1102000,14581,0.0526300782982893
"4060",541000,1110000,14285,0.054963105903009
"4061",541000,1118000,13989,0.0576743042165789
"4062",541000,1126000,13693,0.0603305899547067
"4063",541000,1134000,13397,0.0623936685775161
"4064",541000,1142000,13101,0.0632668244851382
"4065",541000,1150000,12805,0.062450583796625
"4066",541000,1158000,12509,0.0599610199415283
"4067",541000,118000,50989,1.28213408500984
"4068",541000,126000,50693,1.30309328018184
"4069",541000,134000,50397,1.34556580156861
"4070",541000,142000,50101,1.40251418263575
"4071",541000,182000,48621,1.61524475716529
"4072",541000,190000,48325,1.62350602737851
"4073",541000,206000,47733,1.62625564580471
"4074",541000,214000,47437,1.62742618385421
"4075",541000,222000,47141,1.62948896347637
"4076",541000,230000,46845,1.63165340473058
"4077",541000,238000,46549,1.62746475901362
"4078",541000,246000,46253,1.61214311343914
"4079",541000,278000,45069,1.40262666636657
"4080",541000,286000,44773,1.33088441563223
"4081",541000,302000,44181,1.21700921463095
"4082",541000,310000,43885,1.17922044917197
"4083",541000,462000,38261,1.42484563634704
"4084",541000,502000,36781,1.42568145521661
"4085",541000,542000,35301,1.53463716602099
"4086",541000,590000,33525,1.60614263624237
"4087",541000,638000,31749,1.9309725331652
"4088",541000,646000,31453,2.02964225910481
"4089",541000,654000,31157,2.13150381153717
"4090",541000,702000,29381,2.58060641328393
"4091",541000,710000,29085,2.57215632527013
"4092",541000,734000,28197,2.36191192949912
"4093",541000,742000,27901,2.23343300074266
"4094",541000,750000,27605,2.08295052688862
"4095",541000,766000,27013,1.74159081930752
"4096",541000,774000,26717,1.56967771654036
"4097",541000,806000,25533,1.03656238247529
"4098",541000,822000,24941,0.875590327879956
"4099",541000,830000,24645,0.820581605713842
"4100",541000,838000,24349,0.783052494012391
"4101",541000,854000,23757,0.754419510330502
"4102",541000,862000,23461,0.74851847565916
"4103",541000,870000,23165,0.74089539365424
"4104",541000,886000,22573,0.722931707456282
"4105",541000,894000,22277,0.708412925263215
"4106",541000,902000,21981,0.687884457087172
"4107",541000,910000,21685,0.660718460888488
"4108",541000,918000,21389,0.627261050258474
"4109",541000,926000,21093,0.587903245203216
"4110",541000,934000,20797,0.543580671946261
"4111",541000,942000,20501,0.49649128153502
"4112",541000,950000,20205,0.446615923100769
"4113",541000,958000,19909,0.393377040181754
"4114",541000,966000,19613,0.340061987499417
"4115",541000,974000,19317,0.288936194113183
"4116",541000,990000,18725,0.201113074754184
"4117",541000,998000,18429,0.166220009229768
"4118",549000,1006000,18134,0.13101838170072
"4119",549000,1014000,17838,0.109563909112451
"4120",549000,1022000,17542,0.0926532147397416
"4121",549000,1030000,17246,0.079547388691402
"4122",549000,1038000,16950,0.0695449012895776
"4123",549000,1046000,16654,0.0620449838605467
"4124",549000,1054000,16358,0.0565300817649257
"4125",549000,1062000,16062,0.0526311396940948
"4126",549000,1070000,15766,0.050071213298827
"4127",549000,1078000,15470,0.0486487118617686
"4128",549000,1086000,15174,0.0482515033565285
"4129",549000,1094000,14878,0.0488540823031916
"4130",549000,1102000,14582,0.0504707430763251
"4131",549000,1110000,14286,0.0528537031176716
"4132",549000,1118000,13990,0.0556445882365971
"4133",549000,1126000,13694,0.058446217431956
"4134",549000,1134000,13398,0.0607681435438194
"4135",549000,1142000,13102,0.0620522783586661
"4136",549000,1150000,12806,0.0616112037934407
"4137",549000,1158000,12510,0.059395725720201
"4138",549000,1166000,12214,0.0559139946750006
"4139",549000,118000,50990,1.27453073157411
"4140",549000,126000,50694,1.29228958118621
"4141",549000,134000,50398,1.33277601487216
"4142",549000,142000,50102,1.38650203065217
"4143",549000,166000,49214,1.54799425365485
"4144",549000,182000,48622,1.59542460573221
"4145",549000,190000,48326,1.60413577483713
"4146",549000,198000,48030,1.60743234171302
"4147",549000,206000,47734,1.60846547886608
"4148",549000,230000,46846,1.61210307009497
"4149",549000,238000,46550,1.60715196773945
"4150",549000,262000,45662,1.51698985045135
"4151",549000,318000,43590,1.17478712361802
"4152",549000,542000,35302,1.42216031873341
"4153",549000,646000,31454,1.86864375193736
"4154",549000,678000,30270,2.25677836949843
"4155",549000,686000,29974,2.34393101698432
"4156",549000,702000,29382,2.45966603299506
"4157",549000,718000,28790,2.45828415779571
"4158",549000,726000,28494,2.40872038352383
"4159",549000,734000,28198,2.32803183410443
"4160",549000,742000,27902,2.21863895959989
"4161",549000,758000,27310,1.93440733754966
"4162",549000,766000,27014,1.77555090706055
"4163",549000,814000,25238,1.04810761346756
"4164",549000,822000,24942,0.984187308546454
"4165",549000,830000,24646,0.936877741440735
"4166",549000,846000,24054,0.889868752256456
"4167",549000,854000,23758,0.883486293198066
"4168",549000,862000,23462,0.87901016963943
"4169",549000,870000,23166,0.869947169843242
"4170",549000,878000,22870,0.858071295570164
"4171",549000,886000,22574,0.843015296654036
"4172",549000,894000,22278,0.821787479584967
"4173",549000,902000,21982,0.790301840104206
"4174",549000,910000,21686,0.745221512579607
"4175",549000,918000,21390,0.69057049741842
"4176",549000,926000,21094,0.630040857523316
"4177",549000,934000,20798,0.566201555855626
"4178",549000,942000,20502,0.502506232435754
"4179",549000,950000,20206,0.439648897921876
"4180",549000,958000,19910,0.379355325090946
"4181",549000,966000,19614,0.323415023214241
"4182",549000,974000,19318,0.272866643926776
"4183",549000,982000,19022,0.228233116735984
"4184",549000,990000,18726,0.189878691712475
"4185",549000,998000,18430,0.157622785187155
"4186",557000,1006000,18135,0.12717775913146
"4187",557000,1014000,17839,0.107076929318989
"4188",557000,1022000,17543,0.0909618524392314
"4189",557000,1030000,17247,0.0782181803244249
"4190",557000,1038000,16951,0.0683512841207859
"4191",557000,1046000,16655,0.0608876338331898
"4192",557000,1054000,16359,0.0553094191736322
"4193",557000,1062000,16063,0.0513379585166212
"4194",557000,1070000,15767,0.04871108909943
"4195",557000,1078000,15471,0.0472093541337523
"4196",557000,1086000,15175,0.0467145751605013
"4197",557000,1094000,14879,0.0472016580046129
"4198",557000,1102000,14583,0.0486679527624825
"4199",557000,1110000,14287,0.0509099328499795
"4200",557000,1118000,13991,0.0535859565822766
"4201",557000,1126000,13695,0.0563323603914602
"4202",557000,1134000,13399,0.0586010063096178
"4203",557000,1142000,13103,0.0598906903960149
"4204",557000,1150000,12807,0.0597220886885502
"4205",557000,1158000,12511,0.0579777432587254
"4206",557000,1166000,12215,0.0549352196703823
"4207",557000,1174000,11919,0.0508844477522917
"4208",557000,118000,50991,1.27072243826375
"4209",557000,126000,50695,1.28871339389759
"4210",557000,1270000,8367,0.0103699239018806
"4211",557000,134000,50399,1.32450787950928
"4212",557000,174000,48919,1.55410093931348
"4213",557000,230000,46847,1.58835525331496
"4214",557000,246000,46255,1.56907244362962
"4215",557000,286000,44775,1.33600797127563
"4216",557000,366000,41815,1.29340640809848
"4217",557000,566000,34415,1.36055558023148
"4218",557000,582000,33823,1.38557062340507
"4219",557000,622000,32343,1.5067037214847
"4220",557000,686000,29975,2.18720669964607
"4221",557000,702000,29383,2.33959433901785
"4222",557000,710000,29087,2.37856719608461
"4223",557000,718000,28791,2.38381300575927
"4224",557000,726000,28495,2.35700385479702
"4225",557000,734000,28199,2.29865399496644
"4226",557000,782000,26423,1.54340279692201
"4227",557000,814000,25239,1.15976160156586
"4228",557000,830000,24647,1.06250206621622
"4229",557000,838000,24351,1.03628353374263
"4230",557000,846000,24055,1.02221119497204
"4231",557000,862000,23463,1.00930334722201
"4232",557000,870000,23167,0.998691114453041
"4233",557000,878000,22871,0.982803185267077
"4234",557000,886000,22575,0.961217139915011
"4235",557000,894000,22279,0.932069022648741
"4236",557000,902000,21983,0.890285899821204
"4237",557000,910000,21687,0.826226599867036
"4238",557000,918000,21391,0.751028537205446
"4239",557000,926000,21095,0.669775832539582
"4240",557000,934000,20799,0.585945027815703
"4241",557000,942000,20503,0.505934539614919
"4242",557000,950000,20207,0.432580695133489
"4243",557000,958000,19911,0.367082865600772
"4244",557000,966000,19615,0.309831609594803
"4245",557000,974000,19319,0.260399717122448
"4246",557000,982000,19023,0.217873067660887
"4247",557000,990000,18727,0.181918858821961
"4248",557000,998000,18431,0.151909117498912
"4249",565000,1006000,18136,0.125268192316424
"4250",565000,1014000,17840,0.106292236026623
"4251",565000,1022000,17544,0.0908267963605573
"4252",565000,1030000,17248,0.0783649660202508
"4253",565000,1038000,16952,0.0685092844843644
"4254",565000,1046000,16656,0.0609141380454083
"4255",565000,1054000,16360,0.0551322938133219
"4256",565000,1062000,16064,0.0509429409721836
"4257",565000,1070000,15768,0.048107839853048
"4258",565000,1078000,15472,0.0464156831970902
"4259",565000,1086000,15176,0.0457237254355608
"4260",565000,1094000,14880,0.0459970981288942
"4261",565000,1102000,14584,0.0471423230454955
"4262",565000,1110000,14288,0.0490163407087098
"4263",565000,1118000,13992,0.0514164551845366
"4264",565000,1126000,13696,0.0539674400897627
"4265",565000,1134000,13400,0.0559927980053959
"4266",565000,1142000,13104,0.0571848133708589
"4267",565000,1150000,12808,0.057188422878025
"4268",565000,1158000,12512,0.055833247687696
"4269",565000,1166000,12216,0.0532227556000209
"4270",565000,1174000,11920,0.0495752967541839
"4271",565000,118000,50992,1.26645864557743
"4272",565000,126000,50696,1.2844142517219
"4273",565000,1270000,8368,0.0104335511631384
"4274",565000,1278000,8072,0.00915060789926261
"4275",565000,158000,49512,1.45409529857541
"4276",565000,222000,47144,1.56115148326437
"4277",565000,286000,44776,1.34992827951618
"4278",565000,294000,44480,1.30876044974331
"4279",565000,302000,44184,1.27444200923435
"4280",565000,326000,43296,1.23131291801977
"4281",565000,422000,39744,1.40648041547178
"4282",565000,550000,35008,1.24276825410278
"4283",565000,574000,34120,1.28668596380478
"4284",565000,662000,30864,1.75195190873347
"4285",565000,670000,30568,1.84623275239754
"4286",565000,678000,30272,1.94677654432213
"4287",565000,686000,29976,2.04965710331217
