"","x","y","cell","mean"
"3557",493000,118000,50983,3.58273579900309
"3558",493000,126000,50687,3.60793490223414
"3559",493000,1278000,8063,1.31603649720798
"3560",493000,1286000,7767,1.20552451570194
"3561",493000,1294000,7471,1.1148067796788
"3562",493000,1302000,7175,1.0343306799784
"3563",493000,166000,49207,3.88800283873822
"3564",493000,174000,48911,3.9968604389251
"3565",493000,198000,48023,4.23236041048329
"3566",493000,206000,47727,4.13429275092756
"3567",493000,222000,47135,3.72796224498304
"3568",493000,230000,46839,3.53004885127798
"3569",493000,238000,46543,3.35694124821611
"3570",493000,246000,46247,3.20942007486772
"3571",493000,254000,45951,3.09670394888356
"3572",493000,294000,44471,2.62656295706898
"3573",493000,326000,43287,2.76886877526195
"3574",493000,382000,41215,3.28009478200004
"3575",493000,478000,37663,1.91721317686689
"3576",493000,510000,36479,2.02162459083615
"3577",493000,526000,35887,2.02780923787666
"3578",493000,542000,35295,1.96555430853973
"3579",493000,550000,34999,1.91862298912238
"3580",493000,614000,32631,1.58759810049324
"3581",493000,622000,32335,1.54843921215982
"3582",493000,670000,30559,1.30949522945328
"3583",493000,678000,30263,1.2818215875031
"3584",493000,694000,29671,1.27696644262723
"3585",493000,702000,29375,1.30411171427045
"3586",493000,710000,29079,1.35216647276064
"3587",493000,718000,28783,1.42337790243313
"3588",493000,766000,27007,2.33683509432106
"3589",493000,774000,26711,2.39324250267104
"3590",493000,782000,26415,2.30798506700672
"3591",493000,798000,25823,1.81258593360342
"3592",493000,806000,25527,1.53985394943418
"3593",493000,830000,24639,1.02153409562341
"3594",493000,838000,24343,0.954741887810569
"3595",493000,846000,24047,0.925344619011596
"3596",493000,854000,23751,0.930864653780872
"3597",493000,862000,23455,0.970749708104224
"3598",493000,870000,23159,1.04632780050435
"3599",493000,886000,22567,1.35698459106933
"3600",493000,894000,22271,1.62443661578652
"3601",493000,902000,21975,1.99131152652995
"3602",493000,910000,21679,2.44842045082442
"3603",493000,918000,21383,2.9607731180976
"3604",493000,926000,21087,3.4760525613857
"3605",493000,934000,20791,3.93434834182352
"3606",493000,942000,20495,4.28834973871627
"3607",493000,950000,20199,4.51743694582884
"3608",493000,958000,19903,4.57237121083708
"3609",493000,966000,19607,4.43332455300114
"3610",493000,974000,19311,4.05114250500064
"3611",493000,982000,19015,3.46200767241791
"3612",493000,990000,18719,2.78397907287866
"3613",493000,998000,18423,2.14549861772947
"3614",5000,1014000,17770,8.32501126409129
"3615",5000,1054000,16290,8.3259971333602
"3616",5000,1086000,15106,7.69370981220613
"3617",5000,1110000,14218,6.79096696047604
"3618",5000,1174000,11850,5.65181934819089
"3619",5000,1198000,10962,5.58067289275073
"3620",5000,1222000,10074,5.30506241088519
"3621",5000,1230000,9778,5.28569844603504
"3622",5000,1270000,8298,5.35331445596564
"3623",5000,1374000,4450,1.36045294646897
"3624",5000,1390000,3858,1.12782697765301
"3625",5000,1446000,1786,0.848742663798822
"3626",5000,1462000,1194,0.827970734580224
"3627",5000,918000,21322,11.4930865079786
"3628",501000,1006000,18128,1.43192120843505
"3629",501000,1014000,17832,1.08248934036111
"3630",501000,1022000,17536,0.850441831479051
"3631",501000,1030000,17240,0.705230724144282
"3632",501000,1038000,16944,0.620553536944401
"3633",501000,1046000,16648,0.581585454387807
"3634",501000,1054000,16352,0.582320462664244
"3635",501000,1062000,16056,0.624023815394562
"3636",501000,1070000,15760,0.716780013605685
"3637",501000,1078000,15464,0.887692391919144
"3638",501000,1086000,15168,1.19723364643679
"3639",501000,1094000,14872,1.6681315900802
"3640",501000,1102000,14576,2.29271285479535
"3641",501000,1110000,14280,3.01492418770379
"3642",501000,1118000,13984,3.75127395778944
"3643",501000,1126000,13688,4.390124089454
"3644",501000,1134000,13392,4.79481382701871
"3645",501000,1142000,13096,5.02671179586243
"3646",501000,1150000,12800,5.12548391030941
"3647",501000,1158000,12504,5.11721938946897
"3648",501000,118000,50984,3.52473089778379
"3649",501000,126000,50688,3.49201432197402
"3650",501000,1278000,8064,1.39474371292067
"3651",501000,1286000,7768,1.28722546480111
"3652",501000,142000,50096,3.4524960996437
"3653",501000,158000,49504,3.56928449754869
"3654",501000,182000,48616,3.98265955658446
"3655",501000,190000,48320,4.086856219783
"3656",501000,198000,48024,4.10309730242843
"3657",501000,222000,47136,3.52126583113441
"3658",501000,246000,46248,2.99167138223355
"3659",501000,262000,45656,2.86848400723987
"3660",501000,302000,44176,2.68573498853143
"3661",501000,326000,43288,2.90394561488539
"3662",501000,358000,42104,3.39470227904776
"3663",501000,438000,39144,2.3231626358038
"3664",501000,470000,37960,2.05660372062192
"3665",501000,518000,36184,2.18595208290669
"3666",501000,542000,35296,2.12904585412999
"3667",501000,550000,35000,2.07234408415094
"3668",501000,630000,32040,1.5084041912991
"3669",501000,686000,29968,1.29188099847909
"3670",501000,694000,29672,1.30885267584624
"3671",501000,702000,29376,1.3453493379835
"3672",501000,726000,28488,1.57240715643211
"3673",501000,734000,28192,1.69001368326351
"3674",501000,774000,26712,2.19783116972736
"3675",501000,782000,26416,2.09496102218265
"3676",501000,790000,26120,1.90073512696031
"3677",501000,798000,25824,1.67352040190026
"3678",501000,806000,25528,1.46118495029384
"3679",501000,822000,24936,1.1615843406346
"3680",501000,830000,24640,1.08177697073023
"3681",501000,838000,24344,1.03967673929766
"3682",501000,846000,24048,1.02863636930899
"3683",501000,854000,23752,1.04655185856738
"3684",501000,862000,23456,1.09365014393072
"3685",501000,870000,23160,1.17501541136364
"3686",501000,886000,22568,1.48690443416922
"3687",501000,894000,22272,1.74556243107688
"3688",501000,902000,21976,2.10917293761953
"3689",501000,910000,21680,2.55642093399014
"3690",501000,918000,21384,3.05386229938701
"3691",501000,926000,21088,3.55096747715295
"3692",501000,934000,20792,3.98836911320114
"3693",501000,94000,51872,3.24938094084009
"3694",501000,942000,20496,4.31779955923841
"3695",501000,950000,20200,4.50809338716937
"3696",501000,958000,19904,4.52314878920788
"3697",501000,966000,19608,4.32254393348881
"3698",501000,974000,19312,3.87305183459464
"3699",501000,982000,19016,3.22585665799791
"3700",501000,990000,18720,2.53268973570169
"3701",501000,998000,18424,1.91869344629449
"3702",509000,1006000,18129,1.31264500955003
"3703",509000,1014000,17833,0.988606312383493
"3704",509000,102000,51577,3.39132116946299
"3705",509000,1022000,17537,0.774622291719148
"3706",509000,1030000,17241,0.64449712113642
"3707",509000,1038000,16945,0.568889692141683
"3708",509000,1046000,16649,0.53408259542219
"3709",509000,1054000,16353,0.537283505394886
"3710",509000,1062000,16057,0.581617078153816
"3711",509000,1070000,15761,0.678791474999687
"3712",509000,1078000,15465,0.858173127012196
"3713",509000,1086000,15169,1.17823605438371
"3714",509000,1094000,14873,1.67351702704426
"3715",509000,110000,51281,3.4482454064008
"3716",509000,1102000,14577,2.3249937494279
"3717",509000,1110000,14281,3.01665923978342
"3718",509000,1118000,13985,3.68383034054942
"3719",509000,1126000,13689,4.24700451854573
"3720",509000,1134000,13393,4.64581305535011
"3721",509000,1142000,13097,4.89841895024063
"3722",509000,1150000,12801,5.0299601261857
"3723",509000,1158000,12505,5.04529405892559
"3724",509000,118000,50985,3.4226595312504
"3725",509000,126000,50689,3.34661195028135
"3726",509000,1286000,7769,1.34159223473386
"3727",509000,134000,50393,3.27184181776679
"3728",509000,158000,49505,3.35286818171616
"3729",509000,166000,49209,3.49669562806846
"3730",509000,182000,48617,3.83376545331439
"3731",509000,198000,48025,3.94061264422917
"3732",509000,214000,47433,3.61866413613143
"3733",509000,222000,47137,3.37409422155587
"3734",509000,238000,46545,2.94757154017997
"3735",509000,278000,45065,2.73521710669886
"3736",509000,294000,44473,2.7346416791957
"3737",509000,302000,44177,2.7638083805726
"3738",509000,326000,43289,3.01583762910026
"3739",509000,350000,42401,3.37678896159336
"3740",509000,382000,41217,3.41878404340593
"3741",509000,542000,35297,2.29130922253476
"3742",509000,622000,32337,1.56577692664445
"3743",509000,638000,31745,1.47742964809781
"3744",509000,662000,30857,1.36603829625127
"3745",509000,678000,30265,1.32880604811694
"3746",509000,686000,29969,1.33443627254901
"3747",509000,694000,29673,1.36490473845116
"3748",509000,710000,29081,1.4808044187299
"3749",509000,718000,28785,1.56233915218929
"3750",509000,742000,27897,1.88641005790182
"3751",509000,750000,27601,2.0034893339771
"3752",509000,758000,27305,2.09418038413009
"3753",509000,774000,26713,2.08685601570456
"3754",509000,782000,26417,1.96437059747143
"3755",509000,790000,26121,1.78877030370395
"3756",509000,798000,25825,1.60052175119222
"3757",509000,806000,25529,1.43784123312805
"3758",509000,814000,25233,1.31556858788579
"3759",509000,822000,24937,1.2315079809803
"3760",509000,830000,24641,1.18795151199827
"3761",509000,838000,24345,1.17311082573904
"3762",509000,846000,24049,1.18289764832249
"3763",509000,854000,23753,1.21676158847336
"3764",509000,86000,52169,3.09273608585039
"3765",509000,862000,23457,1.27311937492908
"3766",509000,878000,22865,1.49760596722036
"3767",509000,886000,22569,1.6947250595798
"3768",509000,894000,22273,1.96554294317179
"3769",509000,902000,21977,2.32330475393005
"3770",509000,918000,21385,3.2357039858959
"3771",509000,926000,21089,3.70987132889634
"3772",509000,934000,20793,4.11786825800764
"3773",509000,94000,51873,3.26544554050087
"3774",509000,942000,20497,4.40935351439801
"3775",509000,950000,20201,4.54932888202444
"3776",509000,958000,19905,4.51261729719942
"3777",509000,966000,19609,4.26027775739651
"3778",509000,974000,19313,3.75801800894582
"3779",509000,982000,19017,3.06772439721054
"3780",509000,990000,18721,2.36979896623511
"3781",509000,998000,18425,1.77331467745691
"3782",517000,1006000,18130,1.27040021698967
"3783",517000,1014000,17834,0.962635688370115
"3784",517000,102000,51578,3.32628090992187
"3785",517000,1022000,17538,0.760824729901934
"3786",517000,1030000,17242,0.634915719362056
"3787",517000,1038000,16946,0.559877878659053
"3788",517000,1046000,16650,0.522348837056036
"3789",517000,1054000,16354,0.523743829433655
"3790",517000,1062000,16058,0.568644884766982
"3791",517000,1070000,15762,0.670609783761744
"3792",517000,1078000,15466,0.857715438188157
"3793",517000,1086000,15170,1.17349064777749
"3794",517000,1094000,14874,1.65141769310387
"3795",517000,110000,51282,3.36155916879418
"3796",517000,1102000,14578,2.26748739463342
"3797",517000,1110000,14282,2.88943774769781
"3798",517000,1118000,13986,3.46539227778591
"3799",517000,1126000,13690,3.9411355668051
"3800",517000,1134000,13394,4.31622585962089
"3801",517000,1142000,13098,4.59276013044726
"3802",517000,1150000,12802,4.76959855065165
"3803",517000,118000,50986,3.30334354733983
"3804",517000,126000,50690,3.20631713752127
"3805",517000,1286000,7770,1.34564134813926
"3806",517000,134000,50394,3.12011345729317
"3807",517000,142000,50098,3.07551088973595
"3808",517000,150000,49802,3.08596924290977
"3809",517000,158000,49506,3.17562904374123
"3810",517000,174000,48914,3.51544554616774
"3811",517000,182000,48618,3.6794480886878
"3812",517000,190000,48322,3.78217670455469
"3813",517000,214000,47434,3.51114844748624
"3814",517000,222000,47138,3.28205690025405
"3815",517000,230000,46842,3.05881468186939
"3816",517000,238000,46546,2.8779951383218
"3817",517000,246000,46250,2.76283392772312
"3818",517000,286000,44770,2.71650513019724
"3819",517000,302000,44178,2.82042320915616
"3820",517000,310000,43882,2.89905083981669
"3821",517000,326000,43290,3.10933106427066
"3822",517000,534000,35594,2.48151812677251
"3823",517000,646000,31450,1.46213962560147
"3824",517000,686000,29970,1.40351707980037
"3825",517000,694000,29674,1.44879051581893
"3826",517000,702000,29378,1.5169280074345
"3827",517000,710000,29082,1.60364895955942
"3828",517000,718000,28786,1.7055798791303
"3829",517000,726000,28490,1.81849341505559
"3830",517000,774000,26714,2.07145856705323
"3831",517000,782000,26418,1.93539708281245
"3832",517000,790000,26122,1.77589681316999
"3833",517000,798000,25826,1.61620548057336
"3834",517000,806000,25530,1.49308299867545
"3835",517000,814000,25234,1.41786093201829
"3836",517000,822000,24938,1.3765859568746
"3837",517000,830000,24642,1.3672896801225
"3838",517000,838000,24346,1.38385122125732
"3839",517000,846000,24050,1.42156584936248
"3840",517000,854000,23754,1.48132138914922
"3841",517000,86000,52170,3.06541741743802
"3842",517000,862000,23458,1.55061803483514
"3843",517000,870000,23162,1.64352447557302
"3844",517000,878000,22866,1.79788262012235
"3845",517000,886000,22570,2.01612844789582
"3846",517000,894000,22274,2.30589648710693
"3847",517000,902000,21978,2.66343606682875
"3848",517000,910000,21682,3.07072390466104
"3849",517000,918000,21386,3.51830664013425
"3850",517000,926000,21090,3.94371293253316
"3851",517000,934000,20794,4.29315904936097
"3852",517000,94000,51874,3.2159423502175
"3853",517000,942000,20498,4.51638077520129
"3854",517000,958000,19906,4.46235200185195
"3855",517000,966000,19610,4.16296367252784
"3856",517000,974000,19314,3.61946555126752
"3857",517000,982000,19018,2.93077262110991
"3858",517000,990000,18722,2.26358440992245
"3859",517000,998000,18426,1.70270105339939
"3860",525000,1006000,18131,1.29846757825599
"3861",525000,1014000,17835,1.00652834869461
"3862",525000,102000,51579,3.22458057824782
"3863",525000,1022000,17539,0.81061233150588
"3864",525000,1030000,17243,0.680325551826277
"3865",525000,1038000,16947,0.595422300052541
"3866",525000,1046000,16651,0.547460375488383
"3867",525000,1054000,16355,0.538147570402346
"3868",525000,1062000,16059,0.576468782006168
"3869",525000,1070000,15763,0.675521700091834
"3870",525000,1078000,15467,0.857845069635434
"3871",525000,1086000,15171,1.15066666079472
"3872",525000,1094000,14875,1.57218416071145
"3873",525000,110000,51283,3.23776245928711
"3874",525000,1102000,14579,2.09333495184785
"3875",525000,1110000,14283,2.62798236137124
"3876",525000,1118000,13987,3.10875125123034
"3877",525000,1126000,13691,3.51730697963975
"3878",525000,1134000,13395,3.86792574392481
"3879",525000,1142000,13099,4.17462416724875
"3880",525000,1150000,12803,4.39878984826086
"3881",525000,1158000,12507,4.49695770067385
"3882",525000,118000,50987,3.17377884484474
"3883",525000,126000,50691,3.07873070876392
"3884",525000,134000,50395,3.00145441582038
"3885",525000,158000,49507,3.07371962414077
"3886",525000,174000,48915,3.39813712849354
"3887",525000,182000,48619,3.55468586009014
"3888",525000,206000,47731,3.60350102747801
"3889",525000,238000,46547,2.86392285514858
"3890",525000,254000,45955,2.66716061302827
"3891",525000,278000,45067,2.64639473824517
"3892",525000,318000,43587,3.07234820192416
"3893",525000,334000,42995,3.30989455524626
"3894",525000,390000,40923,3.43999049593506
"3895",525000,398000,40627,3.31792493902102
"3896",525000,414000,40035,3.03187008366127
"3897",525000,446000,38851,2.57541977615278
"3898",525000,470000,37963,2.43746320097187
"3899",525000,646000,31451,1.49784012066605
"3900",525000,654000,31155,1.46740243961828
"3901",525000,686000,29971,1.49279138124318
"3902",525000,694000,29675,1.55698856056901
"3903",525000,702000,29379,1.64810029996092
"3904",525000,710000,29083,1.76276328293559
"3905",525000,726000,28491,2.02569690305875
"3906",525000,734000,28195,2.13814609594532
"3907",525000,742000,27899,2.23182455503192
"3908",525000,750000,27603,2.29927742894048
"3909",525000,758000,27307,2.32054096718223
"3910",525000,766000,27011,2.27704655666638
"3911",525000,78000,52467,2.88960767023388
"3912",525000,782000,26419,2.02851348745888
"3913",525000,790000,26123,1.88540040390905
"3914",525000,798000,25827,1.75594759657904
"3915",525000,806000,25531,1.66371302502246
"3916",525000,814000,25235,1.61851292420386
"3917",525000,822000,24939,1.61378626080425
"3918",525000,830000,24643,1.64429682362111
"3919",525000,838000,24347,1.70601525954706
"3920",525000,846000,24051,1.79396695263498
"3921",525000,854000,23755,1.89651418801417
"3922",525000,86000,52171,3.00881465260666
"3923",525000,862000,23459,1.9871800840754
"3924",525000,870000,23163,2.08940736056071
"3925",525000,878000,22867,2.26406007405641
"3926",525000,886000,22571,2.50314244522521
"3927",525000,894000,22275,2.81302021532544
"3928",525000,902000,21979,3.16731827318469
"3929",525000,910000,21683,3.53791279683391
"3930",525000,918000,21387,3.90324744306468
"3931",525000,926000,21091,4.22536607001234
"3932",525000,934000,20795,4.46583263013897
"3933",525000,94000,51875,3.13191790336638
"3934",525000,942000,20499,4.58300810433797
"3935",525000,950000,20203,4.51957100418494
"3936",525000,958000,19907,4.30889506949454
"3937",525000,966000,19611,3.94121628343963
"3938",525000,974000,19315,3.40523464072795
"3939",525000,982000,19019,2.78395388807133
"3940",525000,990000,18723,2.19637305041299
"3941",525000,998000,18427,1.69573889693534
"3942",53000,1046000,16592,6.91021018928559
"3943",53000,1062000,16000,7.12138065197956
"3944",53000,1086000,15112,6.53000435551666
"3945",53000,1102000,14520,5.72640086419146
"3946",53000,1126000,13632,4.68364571306157
"3947",53000,1142000,13040,4.17476738604056
"3948",53000,1150000,12744,4.00519479648926
"3949",53000,1158000,12448,3.88628478251664
"3950",53000,1198000,10968,3.97014238663804
"3951",53000,1206000,10672,3.96839073281147
"3952",53000,1214000,10376,3.88662512837065
"3953",53000,1230000,9784,3.72821899591668
"3954",53000,1238000,9488,3.74085624497735
"3955",53000,1246000,9192,3.81250156626606
"3956",53000,1254000,8896,3.91824330282793
"3957",53000,1270000,8304,4.10340057471898
"3958",53000,1294000,7416,3.79108469377599
"3959",53000,1302000,7120,3.52877906405559
"3960",53000,1318000,6528,2.86931560598749
"3961",53000,1326000,6232,2.52684485082961
"3962",53000,1334000,5936,2.20777741325942
"3963",53000,1350000,5344,1.65199550319887
"3964",53000,1374000,4456,1.11659307649983
"3965",53000,1390000,3864,0.969349509195323
"3966",53000,1398000,3568,0.93380534796037
"3967",53000,1406000,3272,0.916283762579643
"3968",53000,1422000,2680,0.908241159031274
"3969",53000,1446000,1792,0.908044645422277
"3970",53000,1454000,1496,0.914961072326752
"3971",53000,854000,23696,8.93280801087952
"3972",53000,862000,23400,9.12451826674249
"3973",53000,870000,23104,9.29318598072885
"3974",53000,966000,19552,8.13332004010777
"3975",533000,1006000,18132,1.39219296089563
"3976",533000,1014000,17836,1.11819192827936
"3977",533000,1022000,17540,0.921477842208585
"3978",533000,1030000,17244,0.780044056725244
"3979",533000,1038000,16948,0.677130102982804
"3980",533000,1046000,16652,0.609011899723379
"3981",533000,1054000,16356,0.580187627759512
"3982",533000,1062000,16060,0.599588642805192
"3983",533000,1070000,15764,0.683164727918506
"3984",533000,1078000,15468,0.845106289566652
"3985",533000,1086000,15172,1.0963091645783
"3986",533000,1094000,14876,1.44405137719993
"3987",533000,110000,51284,3.11312062069483
"3988",533000,1102000,14580,1.85800657826086
"3989",533000,1110000,14284,2.29056625907258
"3990",533000,1118000,13988,2.6816763660139
"3991",533000,1134000,13396,3.36496033831019
"3992",533000,1142000,13100,3.69798228553757
"3993",533000,1150000,12804,3.96011931609662
"3994",533000,1158000,12508,4.08739796578812
"3995",533000,118000,50988,3.05249899932961
"3996",533000,126000,50692,2.9749806900394
"3997",533000,134000,50396,2.92093530375444
"3998",533000,150000,49804,2.93818605940412
"3999",533000,190000,48324,3.5692229235883
"4000",533000,238000,46548,2.88637309111725
"4001",533000,246000,46252,2.7662705823542
"4002",533000,270000,45364,2.61836685271968
"4003",533000,278000,45068,2.63089383196291
"4004",533000,286000,44772,2.68518187265315
"4005",533000,294000,44476,2.7777309244248
"4006",533000,302000,44180,2.89350428521948
"4007",533000,310000,43884,3.01832291322084
"4008",533000,342000,42700,3.49506460445206
"4009",533000,398000,40628,3.39433098587077
"4010",533000,414000,40036,3.12100776893155
"4011",533000,422000,39740,2.98557712349884
"4012",533000,510000,36484,2.62958474694638
"4013",533000,542000,35300,2.67598094592922
"4014",533000,566000,34412,2.38415251544198
"4015",533000,630000,32044,1.60811714254221
"4016",533000,670000,30564,1.51067651621549
"4017",533000,678000,30268,1.5408581384994
"4018",533000,702000,29380,1.80271287542915
"4019",533000,718000,28788,2.10711361058575
"4020",533000,726000,28492,2.26717671924205
"4021",533000,758000,27308,2.57993352745157
"4022",533000,78000,52468,2.85908357751369
"4023",533000,822000,24940,1.95718855263331
"4024",533000,830000,24644,2.03638028901681
"4025",533000,838000,24348,2.16169170119958
"4026",533000,846000,24052,2.33024325020385
"4027",533000,854000,23756,2.50830523885397
"4028",533000,86000,52172,2.94543761396585
"4029",533000,862000,23460,2.63755888911916
"4030",533000,870000,23164,2.75927379686879
"4031",533000,878000,22868,2.95749324684674
"4032",533000,886000,22572,3.22488760701297
"4033",533000,894000,22276,3.5386993276953
"4034",533000,902000,21980,3.85034028962617
"4035",533000,910000,21684,4.12843997836781
"4036",533000,918000,21388,4.35266820098725
"4037",533000,926000,21092,4.50765702094107
"4038",533000,934000,20796,4.5765219717786
"4039",533000,942000,20500,4.53623483532346
"4040",533000,950000,20204,4.35956503688834
"4041",533000,958000,19908,4.07691181682753
"4042",533000,966000,19612,3.68663636039861
"4043",533000,974000,19316,3.19483955931783
"4044",533000,982000,19020,2.66096813134893
"4045",533000,990000,18724,2.17528820163662
"4046",533000,998000,18428,1.74762239629236
"4047",541000,1006000,18133,1.54256001874424
"4048",541000,1014000,17837,1.28860169331149
"4049",541000,1022000,17541,1.09305206211221
"4050",541000,1030000,17245,0.935731470228323
"4051",541000,1038000,16949,0.803843119428679
"4052",541000,1046000,16653,0.701834212202982
"4053",541000,1054000,16357,0.641637487469181
"4054",541000,1062000,16061,0.634645768724498
"4055",541000,1070000,15765,0.688482159708136
"4056",541000,1078000,15469,0.809747481859004
"4057",541000,1086000,15173,1.0056466561119
"4058",541000,1094000,14877,1.27617666638044
"4059",541000,1102000,14581,1.58220666824166
"4060",541000,1110000,14285,1.91057942278666
"4061",541000,1118000,13989,2.24008818974301
"4062",541000,1126000,13693,2.56486790099914
"4063",541000,1134000,13397,2.8889719968807
"4064",541000,1142000,13101,3.2100804566815
"4065",541000,1150000,12805,3.47267109399114
"4066",541000,1158000,12509,3.6194558414729
"4067",541000,118000,50989,2.9577298286226
"4068",541000,126000,50693,2.90418610282441
"4069",541000,134000,50397,2.88640021185108
"4070",541000,142000,50101,2.90569265713872
"4071",541000,182000,48621,3.4421756023537
"4072",541000,190000,48325,3.5213023049153
"4073",541000,206000,47733,3.47935241456051
"4074",541000,214000,47437,3.36658615960324
"4075",541000,222000,47141,3.22184992395313
"4076",541000,230000,46845,3.07469306977355
"4077",541000,238000,46549,2.9396248663122
"4078",541000,246000,46253,2.82591905942594
"4079",541000,278000,45069,2.67040123227169
"4080",541000,286000,44773,2.71971897206829
"4081",541000,302000,44181,2.95261258586895
"4082",541000,310000,43885,3.08937544237988
"4083",541000,462000,38261,2.66854082438469
"4084",541000,502000,36781,2.66163976394216
"4085",541000,542000,35301,2.740508291395
"4086",541000,590000,33525,2.09534743901234
"4087",541000,638000,31749,1.61054241880583
"4088",541000,646000,31453,1.58673768694368
"4089",541000,654000,31157,1.57139235495293
"4090",541000,702000,29381,1.98431509109333
"4091",541000,710000,29085,2.16417407985405
"4092",541000,734000,28197,2.73840772507399
"4093",541000,742000,27901,2.8674474254975
"4094",541000,750000,27605,2.9373819028324
"4095",541000,766000,27013,2.86757793191568
"4096",541000,774000,26717,2.74753430816102
"4097",541000,806000,25533,2.33198590737524
"4098",541000,822000,24941,2.41104176600062
"4099",541000,830000,24645,2.54631639047576
"4100",541000,838000,24349,2.74716703141063
"4101",541000,854000,23757,3.28368929755483
"4102",541000,862000,23461,3.48674978316828
"4103",541000,870000,23165,3.64755118079332
"4104",541000,886000,22573,4.14584993990231
"4105",541000,894000,22277,4.43379273571922
"4106",541000,902000,21981,4.66331139337551
"4107",541000,910000,21685,4.78556547274755
"4108",541000,918000,21389,4.80497783213513
"4109",541000,926000,21093,4.740679931357
"4110",541000,934000,20797,4.59760479088106
"4111",541000,942000,20501,4.38435740326273
"4112",541000,950000,20205,4.12180999842284
"4113",541000,958000,19909,3.81556126063957
"4114",541000,966000,19613,3.45060085170145
"4115",541000,974000,19317,3.03408523329167
"4116",541000,990000,18725,2.20616231059496
"4117",541000,998000,18429,1.85045331128685
"4118",549000,1006000,18134,1.7296837679108
"4119",549000,1014000,17838,1.51156245254052
"4120",549000,1022000,17542,1.31946853553214
"4121",549000,1030000,17246,1.14049194032651
"4122",549000,1038000,16950,0.968113976683104
"4123",549000,1046000,16654,0.816218040176582
"4124",549000,1054000,16358,0.710260380522132
"4125",549000,1062000,16062,0.666905674087223
"4126",549000,1070000,15766,0.682390933835873
"4127",549000,1078000,15470,0.754748286248242
"4128",549000,1086000,15174,0.885245286830586
"4129",549000,1094000,14878,1.07111457491438
"4130",549000,1102000,14582,1.2937027343275
"4131",549000,1110000,14286,1.5454526749737
"4132",549000,1118000,13990,1.82447500969532
"4133",549000,1126000,13694,2.12070605412799
"4134",549000,1134000,13398,2.425496691417
"4135",549000,1142000,13102,2.72330158681075
"4136",549000,1150000,12806,2.97275556367202
"4137",549000,1158000,12510,3.12061822114969
"4138",549000,1166000,12214,3.18085526787835
"4139",549000,118000,50990,2.91965494449149
"4140",549000,126000,50694,2.88958247808985
"4141",549000,134000,50398,2.91444212694404
"4142",549000,142000,50102,2.96826487266893
"4143",549000,166000,49214,3.24107000988904
"4144",549000,182000,48622,3.46391100878669
"4145",549000,190000,48326,3.52250266411952
"4146",549000,198000,48030,3.52607855979894
"4147",549000,206000,47734,3.47472431820848
"4148",549000,230000,46846,3.13603226953667
"4149",549000,238000,46550,3.01966513006193
"4150",549000,262000,45662,2.77426700660036
"4151",549000,318000,43590,3.31143188109208
"4152",549000,542000,35302,2.78495840198641
"4153",549000,646000,31454,1.64066063370954
"4154",549000,678000,30270,1.76146679926758
"4155",549000,686000,29974,1.87073900624549
"4156",549000,702000,29382,2.20456370165535
"4157",549000,718000,28790,2.68427436676436
"4158",549000,726000,28494,2.93957615753042
"4159",549000,734000,28198,3.16391981946522
"4160",549000,742000,27902,3.32733762358848
"4161",549000,758000,27310,3.41301050383923
"4162",549000,766000,27014,3.34175627716349
"4163",549000,814000,25238,2.85732638177319
"4164",549000,822000,24942,2.96653158039934
"4165",549000,830000,24646,3.15589007664549
"4166",549000,846000,24054,3.75677122105799
"4167",549000,854000,23758,4.10731368265126
"4168",549000,862000,23462,4.40834155338456
"4169",549000,870000,23166,4.63728407193757
"4170",549000,878000,22870,4.88111957273187
"4171",549000,886000,22574,5.15286231886474
"4172",549000,894000,22278,5.39915551488886
"4173",549000,902000,21982,5.51784856433545
"4174",549000,910000,21686,5.42282222525997
"4175",549000,918000,21390,5.18435433175739
"4176",549000,926000,21094,4.87882063925155
"4177",549000,934000,20798,4.52219693305178
"4178",549000,942000,20502,4.17149937807842
"4179",549000,950000,20206,3.86173076367731
"4180",549000,958000,19910,3.55862907076656
"4181",549000,966000,19614,3.23992168186562
"4182",549000,974000,19318,2.90496237052669
"4183",549000,982000,19022,2.57124789658256
"4184",549000,990000,18726,2.25963486099002
"4185",549000,998000,18430,1.97864718133446
"4186",557000,1006000,18135,1.8994361913751
"4187",557000,1014000,17839,1.72468514189676
"4188",557000,1022000,17543,1.53942246178927
"4189",557000,1030000,17247,1.34945598006014
"4190",557000,1038000,16951,1.13883099695565
"4191",557000,1046000,16655,0.931651087959555
"4192",557000,1054000,16359,0.776526816034952
"4193",557000,1062000,16063,0.689511521220431
"4194",557000,1070000,15767,0.664364156829056
"4195",557000,1078000,15471,0.689755951772882
"4196",557000,1086000,15175,0.761498117329182
"4197",557000,1094000,14879,0.878326600628027
"4198",557000,1102000,14583,1.03710135967536
"4199",557000,1110000,14287,1.23447358637636
"4200",557000,1118000,13991,1.46938256901846
"4201",557000,1126000,13695,1.72780842881386
"4202",557000,1134000,13399,1.99557214309179
"4203",557000,1142000,13103,2.25250219354821
"4204",557000,1150000,12807,2.46860144402322
"4205",557000,1158000,12511,2.6174670423161
"4206",557000,1166000,12215,2.69918491476188
"4207",557000,1174000,11919,2.71703972980646
"4208",557000,118000,50991,2.96264580442464
"4209",557000,126000,50695,2.97198376473464
"4210",557000,1270000,8367,1.11222181694007
"4211",557000,134000,50399,3.01967049908754
"4212",557000,174000,48919,3.46707394321669
