"","x","y","cell","mean"
"3397",477000,222000,47133,1.55723473013537
"3398",477000,238000,46541,1.46028098657324
"3399",477000,262000,45653,1.23800019213023
"3400",477000,270000,45357,1.16409649559633
"3401",477000,278000,45061,1.09027219188711
"3402",477000,302000,44173,0.912280466097897
"3403",477000,310000,43877,0.875800907771052
"3404",477000,350000,42397,0.783381563631304
"3405",477000,366000,41805,0.776494881859497
"3406",477000,462000,38253,1.41306627823625
"3407",477000,494000,37069,1.74073813599103
"3408",477000,502000,36773,1.79885999861119
"3409",477000,510000,36477,1.84353141792995
"3410",477000,542000,35293,1.95649094933547
"3411",477000,566000,34405,2.05885331973377
"3412",477000,646000,31445,2.97561181596221
"3413",477000,686000,29965,2.88863546151615
"3414",477000,710000,29077,2.55037406960011
"3415",477000,718000,28781,2.41865889544415
"3416",477000,726000,28485,2.28342202977806
"3417",477000,734000,28189,2.14197909497535
"3418",477000,742000,27893,1.997093588782
"3419",477000,750000,27597,1.84999719466514
"3420",477000,758000,27301,1.70311540581053
"3421",477000,774000,26709,1.40952222368986
"3422",477000,782000,26413,1.25615462214006
"3423",477000,790000,26117,1.09469906525211
"3424",477000,798000,25821,0.92538173645103
"3425",477000,806000,25525,0.762907168283128
"3426",477000,814000,25229,0.616454060959636
"3427",477000,822000,24933,0.492061853221193
"3428",477000,830000,24637,0.394350063060822
"3429",477000,838000,24341,0.319849696933148
"3430",477000,846000,24045,0.261740381126771
"3431",477000,854000,23749,0.216718800078992
"3432",477000,86000,52165,0.241596970528473
"3433",477000,862000,23453,0.18281264376352
"3434",477000,870000,23157,0.157607404954264
"3435",477000,878000,22861,0.138649777892702
"3436",477000,886000,22565,0.124679512615348
"3437",477000,894000,22269,0.115062771262747
"3438",477000,902000,21973,0.108936720201736
"3439",477000,910000,21677,0.105466258608105
"3440",477000,918000,21381,0.104336806675808
"3441",477000,926000,21085,0.105860497335863
"3442",477000,934000,20789,0.11020682693247
"3443",477000,94000,51869,0.264687382453709
"3444",477000,942000,20493,0.117205843146837
"3445",477000,950000,20197,0.126895808148698
"3446",477000,958000,19901,0.138764904955357
"3447",477000,966000,19605,0.15228437652441
"3448",477000,974000,19309,0.167306614742228
"3449",477000,982000,19013,0.183624432005851
"3450",477000,990000,18717,0.198241278816133
"3451",477000,998000,18421,0.206899678028509
"3452",485000,1006000,18126,0.201836201911849
"3453",485000,1014000,17830,0.19456632843108
"3454",485000,1022000,17534,0.184639142687446
"3455",485000,1030000,17238,0.174644302275558
"3456",485000,1038000,16942,0.167478373054106
"3457",485000,1046000,16646,0.166363975189953
"3458",485000,1054000,16350,0.17116477125659
"3459",485000,1062000,16054,0.183193151257155
"3460",485000,1070000,15758,0.204024737684841
"3461",485000,1078000,15462,0.234268772014326
"3462",485000,1086000,15166,0.273340137828906
"3463",485000,1094000,14870,0.317329244865159
"3464",485000,110000,51278,0.349792361324567
"3465",485000,1102000,14574,0.357567868208906
"3466",485000,1110000,14278,0.382172356165548
"3467",485000,1118000,13982,0.385012875751045
"3468",485000,1126000,13686,0.363572684078921
"3469",485000,1134000,13390,0.320821706146719
"3470",485000,1142000,13094,0.270044185117895
"3471",485000,126000,50686,0.447854492061675
"3472",485000,1270000,8358,0.0109892717870198
"3473",485000,1278000,8062,0.00921340175162826
"3474",485000,1286000,7766,0.00775258725118931
"3475",485000,1294000,7470,0.0065467206364469
"3476",485000,1302000,7174,0.00555128338627575
"3477",485000,134000,50390,0.518580742651449
"3478",485000,142000,50094,0.608414056096515
"3479",485000,158000,49502,0.856396337015544
"3480",485000,166000,49206,1.01404949596283
"3481",485000,174000,48910,1.18373852636489
"3482",485000,198000,48022,1.59650370734884
"3483",485000,206000,47726,1.65964947007768
"3484",485000,222000,47134,1.64832528079373
"3485",485000,230000,46838,1.59568136182557
"3486",485000,238000,46542,1.52420060698117
"3487",485000,270000,45358,1.18866223668072
"3488",485000,278000,45062,1.1121644042153
"3489",485000,310000,43878,0.905385541808552
"3490",485000,318000,43582,0.882524669469907
"3491",485000,430000,39438,1.18737889219892
"3492",485000,438000,39142,1.25336347624322
"3493",485000,470000,37958,1.54855827662332
"3494",485000,502000,36774,1.7975663516309
"3495",485000,510000,36478,1.83653348743902
"3496",485000,518000,36182,1.86884382360546
"3497",485000,534000,35590,1.9306760023682
"3498",485000,542000,35294,1.96064898754683
"3499",485000,558000,34702,2.03854388530369
"3500",485000,622000,32334,2.8935594723305
"3501",485000,718000,28782,2.58089633810511
"3502",485000,726000,28486,2.43896449243147
"3503",485000,734000,28190,2.28679913788284
"3504",485000,742000,27894,2.12831140970381
"3505",485000,750000,27598,1.96559276324964
"3506",485000,758000,27302,1.80075776581686
"3507",485000,766000,27006,1.63554701962126
"3508",485000,782000,26414,1.30327458548429
"3509",485000,790000,26118,1.13109779934162
"3510",485000,798000,25822,0.956209414844159
"3511",485000,806000,25526,0.78883762048008
"3512",485000,814000,25230,0.638862069937209
"3513",485000,822000,24934,0.512941882500919
"3514",485000,830000,24638,0.413707536530992
"3515",485000,838000,24342,0.33807028574685
"3516",485000,846000,24046,0.281016790716312
"3517",485000,854000,23750,0.237213044097813
"3518",485000,862000,23454,0.20388500093804
"3519",485000,870000,23158,0.179132031865167
"3520",485000,878000,22862,0.160202336671013
"3521",485000,886000,22566,0.145819860469651
"3522",485000,894000,22270,0.135769166145396
"3523",485000,902000,21974,0.12918944318233
"3524",485000,910000,21678,0.125027289863135
"3525",485000,918000,21382,0.123107011185633
"3526",485000,926000,21086,0.12369858024215
"3527",485000,934000,20790,0.127001450993235
"3528",485000,942000,20494,0.133111755639735
"3529",485000,950000,20198,0.142029852550076
"3530",485000,958000,19902,0.152803909439206
"3531",485000,966000,19606,0.16429467810657
"3532",485000,974000,19310,0.176451889173059
"3533",485000,982000,19014,0.188931044319768
"3534",485000,990000,18718,0.199271622467578
"3535",485000,998000,18422,0.203848552692378
"3536",493000,1006000,18127,0.19981538697311
"3537",493000,1014000,17831,0.192825734958678
"3538",493000,102000,51575,0.339511991080766
"3539",493000,1022000,17535,0.184703137502322
"3540",493000,1030000,17239,0.177222012060339
"3541",493000,1038000,16943,0.172724668193653
"3542",493000,1046000,16647,0.173350676438775
"3543",493000,1054000,16351,0.179901660637731
"3544",493000,1062000,16055,0.193324658351464
"3545",493000,1070000,15759,0.215075233910721
"3546",493000,1078000,15463,0.247203382212429
"3547",493000,1086000,15167,0.291194734666236
"3548",493000,1094000,14871,0.342320257657427
"3549",493000,110000,51279,0.377131758216937
"3550",493000,1102000,14575,0.389121719348791
"3551",493000,1110000,14279,0.417283285448185
"3552",493000,1118000,13983,0.419675395673326
"3553",493000,1126000,13687,0.395083296496147
"3554",493000,1134000,13391,0.349009879242019
"3555",493000,1142000,13095,0.294521634607882
"3556",493000,1150000,12799,0.242412187183159
"3557",493000,118000,50983,0.422922501354222
"3558",493000,126000,50687,0.480659652653518
"3559",493000,1278000,8063,0.0106664920541848
"3560",493000,1286000,7767,0.00897035304850158
"3561",493000,1294000,7471,0.00756522762824719
"3562",493000,1302000,7175,0.00640047617928226
"3563",493000,166000,49207,1.0706538795791
"3564",493000,174000,48911,1.24758275644181
"3565",493000,198000,48023,1.67500115566809
"3566",493000,206000,47727,1.72978096956389
"3567",493000,222000,47135,1.69974434510661
"3568",493000,230000,46839,1.63451965116052
"3569",493000,238000,46543,1.55184840141868
"3570",493000,246000,46247,1.46001521545788
"3571",493000,254000,45951,1.36877099431237
"3572",493000,294000,44471,1.00015953506571
"3573",493000,326000,43287,0.898750734468797
"3574",493000,382000,41215,0.950447985692638
"3575",493000,478000,37663,1.66336757845171
"3576",493000,510000,36479,1.84789360156152
"3577",493000,526000,35887,1.91274597458426
"3578",493000,542000,35295,1.98256450765964
"3579",493000,550000,34999,2.02685216457978
"3580",493000,614000,32631,2.90523613962027
"3581",493000,622000,32335,3.0388379393775
"3582",493000,670000,30559,3.39725655744426
"3583",493000,678000,30263,3.34497039046099
"3584",493000,694000,29671,3.15027523337929
"3585",493000,702000,29375,3.01931934142572
"3586",493000,710000,29079,2.87547142196083
"3587",493000,718000,28783,2.72619806060361
"3588",493000,766000,27007,1.71514921426429
"3589",493000,774000,26711,1.53590706232088
"3590",493000,782000,26415,1.35651490803439
"3591",493000,798000,25823,0.999741774549518
"3592",493000,806000,25527,0.830259152304023
"3593",493000,830000,24639,0.44962734707516
"3594",493000,838000,24343,0.371760868262384
"3595",493000,846000,24047,0.31332804727855
"3596",493000,854000,23751,0.269428979224028
"3597",493000,862000,23455,0.236400194889663
"3598",493000,870000,23159,0.211537069286397
"3599",493000,886000,22567,0.177590116292525
"3600",493000,894000,22271,0.166575892508237
"3601",493000,902000,21975,0.158557658226968
"3602",493000,910000,21679,0.152894956108904
"3603",493000,918000,21383,0.149444626026582
"3604",493000,926000,21087,0.148367579886968
"3605",493000,934000,20791,0.149840105621663
"3606",493000,942000,20495,0.15413830067632
"3607",493000,950000,20199,0.161642426447964
"3608",493000,958000,19903,0.170621257717014
"3609",493000,966000,19607,0.178958130763074
"3610",493000,974000,19311,0.187203128078572
"3611",493000,982000,19015,0.195094773948249
"3612",493000,990000,18719,0.201107072567963
"3613",493000,998000,18423,0.203043781651819
"3614",5000,1014000,17770,0.0351929980395318
"3615",5000,1054000,16290,0.0320843186325814
"3616",5000,1086000,15106,0.0305968288408913
"3617",5000,1110000,14218,0.0293866633176247
"3618",5000,1174000,11850,0.0226481560671939
"3619",5000,1198000,10962,0.018614717409028
"3620",5000,1222000,10074,0.0141897742424334
"3621",5000,1230000,9778,0.0126999664717925
"3622",5000,1270000,8298,0.0063918516813416
"3623",5000,1374000,4450,0.000787947778571252
"3624",5000,1390000,3858,0.000584434755041624
"3625",5000,1446000,1786,0.00022254052462382
"3626",5000,1462000,1194,0.000172647076634368
"3627",5000,918000,21322,0.054789622653893
"3628",501000,1006000,18128,0.203009086312759
"3629",501000,1014000,17832,0.196990084083359
"3630",501000,1022000,17536,0.190495843021645
"3631",501000,1030000,17240,0.185431875445205
"3632",501000,1038000,16944,0.18343539568803
"3633",501000,1046000,16648,0.186005766161452
"3634",501000,1054000,16352,0.194256586808196
"3635",501000,1062000,16056,0.209162796429971
"3636",501000,1070000,15760,0.231964638166373
"3637",501000,1078000,15464,0.265301897770121
"3638",501000,1086000,15168,0.314260438714279
"3639",501000,1094000,14872,0.371705352570739
"3640",501000,1102000,14576,0.423031213627808
"3641",501000,1110000,14280,0.451791017831528
"3642",501000,1118000,13984,0.450986374026071
"3643",501000,1126000,13688,0.422073410084523
"3644",501000,1134000,13392,0.371763564693532
"3645",501000,1142000,13096,0.314404567578347
"3646",501000,1150000,12800,0.259238398112235
"3647",501000,1158000,12504,0.211629660501545
"3648",501000,118000,50984,0.451371368699369
"3649",501000,126000,50688,0.509302192176108
"3650",501000,1278000,8064,0.0122781241772266
"3651",501000,1286000,7768,0.0103273747090777
"3652",501000,142000,50096,0.675502992242241
"3653",501000,158000,49504,0.933360186953377
"3654",501000,182000,48616,1.44914625012643
"3655",501000,190000,48320,1.59645626727524
"3656",501000,198000,48024,1.70198177810219
"3657",501000,222000,47136,1.70233867829196
"3658",501000,246000,46248,1.45216138005661
"3659",501000,262000,45656,1.27897476792646
"3660",501000,302000,44176,0.973952347948269
"3661",501000,326000,43288,0.937126606530442
"3662",501000,358000,42104,0.952514254030273
"3663",501000,438000,39144,1.4328498491976
"3664",501000,470000,37960,1.66097495338805
"3665",501000,518000,36184,1.9083096644658
"3666",501000,542000,35296,2.0199609603117
"3667",501000,550000,35000,2.07337933548454
"3668",501000,630000,32040,3.327040717474
"3669",501000,686000,29968,3.43915227297005
"3670",501000,694000,29672,3.3177789145242
"3671",501000,702000,29376,3.17346916511102
"3672",501000,726000,28488,2.68943676514773
"3673",501000,734000,28192,2.52527955170529
"3674",501000,774000,26712,1.6020813239189
"3675",501000,782000,26416,1.41620299208233
"3676",501000,790000,26120,1.23368844584224
"3677",501000,798000,25824,1.05341140012305
"3678",501000,806000,25528,0.881978690100294
"3679",501000,822000,24936,0.599147050187935
"3680",501000,830000,24640,0.49540623740048
"3681",501000,838000,24344,0.415265538280179
"3682",501000,846000,24048,0.355564466665381
"3683",501000,854000,23752,0.311674390016923
"3684",501000,862000,23456,0.27930066269813
"3685",501000,870000,23160,0.254878002889254
"3686",501000,886000,22568,0.220413446253614
"3687",501000,894000,22272,0.208099955208208
"3688",501000,902000,21976,0.19791255781344
"3689",501000,910000,21680,0.189862955104556
"3690",501000,918000,21384,0.1839729834501
"3691",501000,926000,21088,0.180422173912946
"3692",501000,934000,20792,0.179371090544612
"3693",501000,94000,51872,0.330824876567575
"3694",501000,942000,20496,0.181063282465634
"3695",501000,950000,20200,0.18581471381046
"3696",501000,958000,19904,0.191301712924859
"3697",501000,966000,19608,0.196085592063038
"3698",501000,974000,19312,0.200208475602568
"3699",501000,982000,19016,0.203803450308868
"3700",501000,990000,18720,0.206375333013634
"3701",501000,998000,18424,0.206486328349747
"3702",509000,1006000,18129,0.212918139023306
"3703",509000,1014000,17833,0.207979060884789
"3704",509000,102000,51577,0.389388480790663
"3705",509000,1022000,17537,0.203038666331388
"3706",509000,1030000,17241,0.200212176275543
"3707",509000,1038000,16945,0.200565756064715
"3708",509000,1046000,16649,0.205331638499086
"3709",509000,1054000,16353,0.215850816257104
"3710",509000,1062000,16057,0.233315115531747
"3711",509000,1070000,15761,0.259022686055091
"3712",509000,1078000,15465,0.295663532345202
"3713",509000,1086000,15169,0.34808708989279
"3714",509000,1094000,14873,0.409514794403346
"3715",509000,110000,51281,0.429215025400951
"3716",509000,1102000,14577,0.462334447029771
"3717",509000,1110000,14281,0.486309144501824
"3718",509000,1118000,13985,0.477746686203922
"3719",509000,1126000,13689,0.440892657204431
"3720",509000,1134000,13393,0.386159392247564
"3721",509000,1142000,13097,0.326521688166118
"3722",509000,1150000,12801,0.270682595399542
"3723",509000,1158000,12505,0.222647345911624
"3724",509000,118000,50985,0.474897788591748
"3725",509000,126000,50689,0.53032533903886
"3726",509000,1286000,7769,0.0117978655392234
"3727",509000,134000,50393,0.59994778875814
"3728",509000,158000,49505,0.934436907123665
"3729",509000,166000,49209,1.09115713413311
"3730",509000,182000,48617,1.43009273161548
"3731",509000,198000,48025,1.66166809051106
"3732",509000,214000,47433,1.70243692063263
"3733",509000,222000,47137,1.66169167179522
"3734",509000,238000,46545,1.50950495673593
"3735",509000,278000,45065,1.12493950049309
"3736",509000,294000,44473,1.02064276737266
"3737",509000,302000,44177,0.990196843876704
"3738",509000,326000,43289,0.979358274888353
"3739",509000,350000,42401,1.01040479103308
"3740",509000,382000,41217,1.12403101982195
"3741",509000,542000,35297,2.07105084268937
"3742",509000,622000,32337,3.33871353899873
"3743",509000,638000,31745,3.61989350615938
"3744",509000,662000,30857,3.79738437374242
"3745",509000,678000,30265,3.71025536096485
"3746",509000,686000,29969,3.60605220979784
"3747",509000,694000,29673,3.47225263789368
"3748",509000,710000,29081,3.13410793463544
"3749",509000,718000,28785,2.9524092603997
"3750",509000,742000,27897,2.43154694439458
"3751",509000,750000,27601,2.24004584777797
"3752",509000,758000,27305,2.04582435035581
"3753",509000,774000,26713,1.66335027391735
"3754",509000,782000,26417,1.47776696357583
"3755",509000,790000,26121,1.29198686313291
"3756",509000,798000,25825,1.10898986854592
"3757",509000,806000,25529,0.935237344326209
"3758",509000,814000,25233,0.779599395620533
"3759",509000,822000,24937,0.648644785178645
"3760",509000,830000,24641,0.543084589532899
"3761",509000,838000,24345,0.462155383228841
"3762",509000,846000,24049,0.402627288607373
"3763",509000,854000,23753,0.36005879870834
"3764",509000,86000,52169,0.321290050721014
"3765",509000,862000,23457,0.329771115560142
"3766",509000,878000,22865,0.28864902538121
"3767",509000,886000,22569,0.272818164236941
"3768",509000,894000,22273,0.258841976662046
"3769",509000,902000,21977,0.246242942080725
"3770",509000,918000,21385,0.22616766595897
"3771",509000,926000,21089,0.21954184159489
"3772",509000,934000,20793,0.215546398307516
"3773",509000,94000,51873,0.353554026192485
"3774",509000,942000,20497,0.214105483483249
"3775",509000,950000,20201,0.214748524903778
"3776",509000,958000,19905,0.215959093400251
"3777",509000,966000,19609,0.21666507805317
"3778",509000,974000,19313,0.216863645130187
"3779",509000,982000,19017,0.217252305402084
"3780",509000,990000,18721,0.217512565437419
"3781",509000,998000,18425,0.216346706020736
"3782",517000,1006000,18130,0.230807803053783
"3783",517000,1014000,17834,0.227183986743648
"3784",517000,102000,51578,0.409657839374101
"3785",517000,1022000,17538,0.224136456830241
"3786",517000,1030000,17242,0.223394496403516
"3787",517000,1038000,16946,0.226147495089521
"3788",517000,1046000,16650,0.233408518942546
"3789",517000,1054000,16354,0.246958197246168
"3790",517000,1062000,16058,0.268445283533155
"3791",517000,1070000,15762,0.299423816191561
"3792",517000,1078000,15466,0.341941391515905
"3793",517000,1086000,15170,0.39678400298839
"3794",517000,1094000,14874,0.456531020229578
"3795",517000,110000,51282,0.447916581518424
"3796",517000,1102000,14578,0.503876582750979
"3797",517000,1110000,14282,0.518197522943707
"3798",517000,1118000,13986,0.498835098033508
"3799",517000,1126000,13690,0.452232167004012
"3800",517000,1134000,13394,0.392429106736504
"3801",517000,1142000,13098,0.331606567779139
"3802",517000,1150000,12802,0.276654912932666
"3803",517000,118000,50986,0.490016806961546
"3804",517000,126000,50690,0.54082544964046
"3805",517000,1286000,7770,0.0133655121319789
"3806",517000,134000,50394,0.60459953064443
"3807",517000,142000,50098,0.68549342719123
"3808",517000,150000,49802,0.786770512414338
"3809",517000,158000,49506,0.910048698891864
"3810",517000,174000,48914,1.20663536623597
"3811",517000,182000,48618,1.35737245710568
"3812",517000,190000,48322,1.48402396689152
"3813",517000,214000,47434,1.62411804837435
"3814",517000,222000,47138,1.59132771131854
"3815",517000,230000,46842,1.53337135899744
"3816",517000,238000,46546,1.46170737513586
"3817",517000,246000,46250,1.38650559899191
"3818",517000,286000,44770,1.06733886248453
"3819",517000,302000,44178,1.00750842978808
"3820",517000,310000,43882,1.00314430841713
"3821",517000,326000,43290,1.02549673413264
"3822",517000,534000,35594,2.08413388107565
"3823",517000,646000,31450,3.88550483632167
"3824",517000,686000,29970,3.75703287180096
"3825",517000,694000,29674,3.60428679446832
"3826",517000,702000,29378,3.42410406785979
"3827",517000,710000,29082,3.23089548356489
"3828",517000,718000,28786,3.03612009202772
"3829",517000,726000,28490,2.84852499418999
"3830",517000,774000,26714,1.70850714243792
"3831",517000,782000,26418,1.52504764420342
"3832",517000,790000,26122,1.33637563717035
"3833",517000,798000,25826,1.15242370763138
"3834",517000,806000,25530,0.977955664761633
"3835",517000,814000,25234,0.821577219242054
"3836",517000,822000,24938,0.690569802923307
"3837",517000,830000,24642,0.58575691607184
"3838",517000,838000,24346,0.505882462801345
"3839",517000,846000,24050,0.448147069190625
"3840",517000,854000,23754,0.408524192377765
"3841",517000,86000,52170,0.34020590988331
"3842",517000,862000,23458,0.382161392418859
"3843",517000,870000,23162,0.363254234084227
"3844",517000,878000,22866,0.346174032499862
"3845",517000,886000,22570,0.33041199243852
"3846",517000,894000,22274,0.3149760672736
"3847",517000,902000,21978,0.299728388811211
"3848",517000,910000,21682,0.285599493001597
"3849",517000,918000,21386,0.273121461001269
"3850",517000,926000,21090,0.263531718388565
"3851",517000,934000,20794,0.256644597918146
"3852",517000,94000,51874,0.373772795845941
"3853",517000,942000,20498,0.251747031579193
"3854",517000,958000,19906,0.24477437087619
"3855",517000,966000,19610,0.241485610384803
"3856",517000,974000,19314,0.238313695350954
"3857",517000,982000,19018,0.236217646186135
"3858",517000,990000,18722,0.235250739387917
"3859",517000,998000,18426,0.23366999627323
"3860",525000,1006000,18131,0.257251498100713
"3861",525000,1014000,17835,0.255587469443568
"3862",525000,102000,51579,0.422215000057776
"3863",525000,1022000,17539,0.255160201816679
"3864",525000,1030000,17243,0.257290402028433
"3865",525000,1038000,16947,0.263011845814213
"3866",525000,1046000,16651,0.273593966995191
"3867",525000,1054000,16355,0.290774934235201
"3868",525000,1062000,16059,0.317228142199545
"3869",525000,1070000,15763,0.35436580229341
"3870",525000,1078000,15467,0.402445597619656
"3871",525000,1086000,15171,0.457804953442525
"3872",525000,1094000,14875,0.510369078111813
"3873",525000,110000,51283,0.456329210119486
"3874",525000,1102000,14579,0.544194301919291
"3875",525000,1110000,14283,0.545181769444828
"3876",525000,1118000,13987,0.512403438005529
"3877",525000,1126000,13691,0.456542655518657
"3878",525000,1134000,13395,0.392590448370009
"3879",525000,1142000,13099,0.331848674580547
"3880",525000,1150000,12803,0.278743112025867
"3881",525000,1158000,12507,0.234376538572944
"3882",525000,118000,50987,0.493923545874729
"3883",525000,126000,50691,0.539282753187363
"3884",525000,134000,50395,0.59597626600415
"3885",525000,158000,49507,0.865412133522883
"3886",525000,174000,48915,1.12460058714653
"3887",525000,182000,48619,1.25690148652562
"3888",525000,206000,47731,1.5117210698935
"3889",525000,238000,46547,1.40339368372756
"3890",525000,254000,45955,1.27673828198413
"3891",525000,278000,45067,1.10923037506187
"3892",525000,318000,43587,1.0492154532255
"3893",525000,334000,42995,1.10339176429216
"3894",525000,390000,40923,1.36902996835833
"3895",525000,398000,40627,1.4343406699884
"3896",525000,414000,40035,1.57713518755104
"3897",525000,446000,38851,1.77035703565144
"3898",525000,470000,37963,1.8643737980697
"3899",525000,646000,31451,4.02449325056856
"3900",525000,654000,31155,4.07912513105338
"3901",525000,686000,29971,3.862467202875
"3902",525000,694000,29675,3.68878420427508
"3903",525000,702000,29379,3.49076262982753
"3904",525000,710000,29083,3.28510999898579
"3905",525000,726000,28491,2.8749832972726
"3906",525000,734000,28195,2.67452935644633
"3907",525000,742000,27899,2.47541284121866
"3908",525000,750000,27603,2.27760554086861
"3909",525000,758000,27307,2.08382208946393
"3910",525000,766000,27011,1.8967978814838
"3911",525000,78000,52467,0.323869176723488
"3912",525000,782000,26419,1.53648326815186
"3913",525000,790000,26123,1.34883088819035
"3914",525000,798000,25827,1.16693155738894
"3915",525000,806000,25531,0.997469230910443
"3916",525000,814000,25235,0.846772130098932
"3917",525000,822000,24939,0.719952027705887
"3918",525000,830000,24643,0.618286390456368
"3919",525000,838000,24347,0.540909537010271
"3920",525000,846000,24051,0.485782033203654
"3921",525000,854000,23755,0.44976700054399
"3922",525000,86000,52171,0.354961975247202
"3923",525000,862000,23459,0.428043537155566
"3924",525000,870000,23163,0.413599805080472
"3925",525000,878000,22867,0.398745918276841
"3926",525000,886000,22571,0.384102401597669
"3927",525000,894000,22275,0.367847611133225
"3928",525000,902000,21979,0.350258099753645
"3929",525000,910000,21683,0.333296758243362
"3930",525000,918000,21387,0.319113119206162
"3931",525000,926000,21091,0.308100122993181
"3932",525000,934000,20795,0.299376028390199
"3933",525000,94000,51875,0.388395338635148
"3934",525000,942000,20499,0.291560753587801
"3935",525000,950000,20203,0.28386660657601
"3936",525000,958000,19907,0.276414032601023
"3937",525000,966000,19611,0.269795430652082
"3938",525000,974000,19315,0.264616978737436
"3939",525000,982000,19019,0.261436765011565
"3940",525000,990000,18723,0.259934395065997
"3941",525000,998000,18427,0.258801664082244
"3942",53000,1046000,16592,0.0611636828537217
"3943",53000,1062000,16000,0.0585640999701241
"3944",53000,1086000,15112,0.055313702624555
"3945",53000,1102000,14520,0.0530657390024646
"3946",53000,1126000,13632,0.0481109774451959
"3947",53000,1142000,13040,0.0437022112737716
"3948",53000,1150000,12744,0.0413536629402332
"3949",53000,1158000,12448,0.038864251547773
"3950",53000,1198000,10968,0.024925861012857
"3951",53000,1206000,10672,0.0220689908698494
"3952",53000,1214000,10376,0.0192816040681257
"3953",53000,1230000,9784,0.0142680340828315
"3954",53000,1238000,9488,0.012136632081403
"3955",53000,1246000,9192,0.0102694027426603
"3956",53000,1254000,8896,0.00865034063694257
"3957",53000,1270000,8304,0.00605222917480605
"3958",53000,1294000,7416,0.00344385482102894
"3959",53000,1302000,7120,0.00286150825685732
"3960",53000,1318000,6528,0.00199309140725071
"3961",53000,1326000,6232,0.0016716412741425
"3962",53000,1334000,5936,0.00140689171894388
"3963",53000,1350000,5344,0.00100704683151757
"3964",53000,1374000,4456,0.000626254567339965
"3965",53000,1390000,3864,0.000464345975725897
"3966",53000,1398000,3568,0.000401884420102003
"3967",53000,1406000,3272,0.000348970739976087
"3968",53000,1422000,2680,0.000265638798692796
"3969",53000,1446000,1792,0.000180387645092438
"3970",53000,1454000,1496,0.000159413538518546
"3971",53000,854000,23696,0.169170830629604
"3972",53000,862000,23400,0.163315793570842
"3973",53000,870000,23104,0.157351405053367
"3974",53000,966000,19552,0.0881694871261458
"3975",533000,1006000,18132,0.292498741217783
"3976",533000,1014000,17836,0.293842075038379
"3977",533000,1022000,17540,0.296951739446959
"3978",533000,1030000,17244,0.30338968804346
"3979",533000,1038000,16948,0.313901792613152
"3980",533000,1046000,16652,0.329584708111905
"3981",533000,1054000,16356,0.352168272586738
"3982",533000,1062000,16060,0.383649519223432
"3983",533000,1070000,15764,0.426512327823136
"3984",533000,1078000,15468,0.478046351023002
"3985",533000,1086000,15172,0.529984272433749
"3986",533000,1094000,14876,0.56989132498167
"3987",533000,110000,51284,0.454120729294929
"3988",533000,1102000,14580,0.584498437021508
"3989",533000,1110000,14284,0.567711166816496
"3990",533000,1118000,13988,0.520737162955004
"3991",533000,1134000,13396,0.390194325923077
"3992",533000,1142000,13100,0.330919154604248
"3993",533000,1150000,12804,0.279785062861279
"3994",533000,1158000,12508,0.238170056831944
"3995",533000,118000,50988,0.48685254592267
"3996",533000,126000,50692,0.526541789562378
"3997",533000,134000,50396,0.576541747478617
"3998",533000,150000,49804,0.716518068949398
"3999",533000,190000,48324,1.25255976329161
"4000",533000,238000,46548,1.34028845966343
"4001",533000,246000,46252,1.29231318329624
"4002",533000,270000,45364,1.14413321994233
"4003",533000,278000,45068,1.10376377609437
"4004",533000,286000,44772,1.07414327633358
"4005",533000,294000,44476,1.05756025187042
"4006",533000,302000,44180,1.0546404176419
"4007",533000,310000,43884,1.06522219218599
"4008",533000,342000,42700,1.19956358412252
"4009",533000,398000,40628,1.52908425037549
"4010",533000,414000,40036,1.67813350793754
"4011",533000,422000,39740,1.74648053967508
"4012",533000,510000,36484,2.06208440127053
"4013",533000,542000,35300,2.25891877648211
"4014",533000,566000,34412,2.50897755344638
"4015",533000,630000,32044,3.87796571617753
"4016",533000,670000,30564,4.11447973479038
"4017",533000,678000,30268,4.02243297185205
"4018",533000,702000,29380,3.49323218734918
"4019",533000,718000,28788,3.06077649852108
"4020",533000,726000,28492,2.84902714014342
"4021",533000,758000,27308,2.04396089189944
"4022",533000,78000,52468,0.33345015706844
"4023",533000,822000,24940,0.734636151377258
"4024",533000,830000,24644,0.638346135139508
"4025",533000,838000,24348,0.564436142635266
"4026",533000,846000,24052,0.512097392558549
"4027",533000,854000,23756,0.478186206302843
"4028",533000,86000,52172,0.363406771215486
"4029",533000,862000,23460,0.459640771165134
"4030",533000,870000,23164,0.448360625301274
"4031",533000,878000,22868,0.435421252196322
"4032",533000,886000,22572,0.421357781223646
"4033",533000,894000,22276,0.405334629406928
"4034",533000,902000,21980,0.387314050471474
"4035",533000,910000,21684,0.370787152277028
"4036",533000,918000,21388,0.357596910115886
"4037",533000,926000,21092,0.347550484420431
"4038",533000,934000,20796,0.338887567921305
"4039",533000,942000,20500,0.329465743387993
"4040",533000,950000,20204,0.318540294656451
"4041",533000,958000,19908,0.307800503122898
"4042",533000,966000,19612,0.299054373638889
"4043",533000,974000,19316,0.293322937163446
"4044",533000,982000,19020,0.290727854950893
"4045",533000,990000,18724,0.290510622445054
"4046",533000,998000,18428,0.291429244587116
"4047",541000,1006000,18133,0.336132731003753
"4048",541000,1014000,17837,0.342088894065382
"4049",541000,1022000,17541,0.349910085743894
"4050",541000,1030000,17245,0.362220371516723
