"","x","y","cell","mean"
"3353",469000,878000,22860,0.0601215076329097
"3354",469000,886000,22564,0.0530223020208539
"3355",469000,894000,22268,0.0468850758507727
"3356",469000,902000,21972,0.0415670636102213
"3357",469000,910000,21676,0.03693641617318
"3358",469000,926000,21084,0.0292960398191726
"3359",469000,934000,20788,0.0261230739241954
"3360",469000,942000,20492,0.0233081170427272
"3361",469000,950000,20196,0.0208161973920538
"3362",469000,966000,19604,0.0166722582120392
"3363",469000,974000,19308,0.0149642835687983
"3364",469000,982000,19012,0.0134674330470749
"3365",469000,990000,18716,0.0121565187075464
"3366",469000,998000,18420,0.0110094618476637
"3367",477000,1006000,18125,0.00976662300811813
"3368",477000,1014000,17829,0.00892181128100765
"3369",477000,102000,51573,0.945077007763706
"3370",477000,1022000,17533,0.00818425332452027
"3371",477000,1030000,17237,0.00753996785195
"3372",477000,1038000,16941,0.00697662797320456
"3373",477000,1046000,16645,0.00648356722464579
"3374",477000,1054000,16349,0.00605105495331026
"3375",477000,1062000,16053,0.0056712584188342
"3376",477000,1070000,15757,0.0053371965043851
"3377",477000,1078000,15461,0.00504214149376627
"3378",477000,1086000,15165,0.00478030446316428
"3379",477000,1094000,14869,0.00454664179085151
"3380",477000,1102000,14573,0.00433650914183495
"3381",477000,1110000,14277,0.00414571387976956
"3382",477000,1118000,13981,0.00397077513916194
"3383",477000,1126000,13685,0.00380797121559029
"3384",477000,1134000,13389,0.00365444108728129
"3385",477000,1142000,13093,0.00351067850483781
"3386",477000,118000,50981,1.03119202987964
"3387",477000,126000,50685,1.07942302423917
"3388",477000,1270000,8357,0.00204402899599497
"3389",477000,1278000,8061,0.00197036681847
"3390",477000,1286000,7765,0.00189636618666938
"3391",477000,1294000,7469,0.00182209926423542
"3392",477000,1302000,7173,0.00174795989452592
"3393",477000,134000,50389,1.12981202769844
"3394",477000,142000,50093,1.18425339443195
"3395",477000,174000,48909,1.44741363970119
"3396",477000,198000,48021,1.67134360487431
"3397",477000,222000,47133,1.90820559470523
"3398",477000,238000,46541,2.06254613886725
"3399",477000,262000,45653,2.28194162990254
"3400",477000,270000,45357,2.35587035468179
"3401",477000,278000,45061,2.43492295070325
"3402",477000,302000,44173,2.68163414092398
"3403",477000,310000,43877,2.76226497711026
"3404",477000,350000,42397,3.07043519379013
"3405",477000,366000,41805,3.12761620530436
"3406",477000,462000,38253,3.13527566300768
"3407",477000,494000,37069,2.99781864145855
"3408",477000,502000,36773,2.94570403189005
"3409",477000,510000,36477,2.88670162339298
"3410",477000,542000,35293,2.59612974681967
"3411",477000,566000,34405,2.31417330249532
"3412",477000,646000,31445,1.26828429554272
"3413",477000,686000,29965,0.845279791542139
"3414",477000,710000,29077,0.65240019005324
"3415",477000,718000,28781,0.597454443533346
"3416",477000,726000,28485,0.54678111992664
"3417",477000,734000,28189,0.499732306865228
"3418",477000,742000,27893,0.455533252617423
"3419",477000,750000,27597,0.413776496298471
"3420",477000,758000,27301,0.374433305587629
"3421",477000,774000,26709,0.303605804269136
"3422",477000,782000,26413,0.272310446111168
"3423",477000,790000,26117,0.243492043907219
"3424",477000,798000,25821,0.21698007314308
"3425",477000,806000,25525,0.192567793125426
"3426",477000,814000,25229,0.170170242608259
"3427",477000,822000,24933,0.149751495235183
"3428",477000,830000,24637,0.131282827415642
"3429",477000,838000,24341,0.114793071763818
"3430",477000,846000,24045,0.100247260550947
"3431",477000,854000,23749,0.087546619022109
"3432",477000,86000,52165,0.877804319440999
"3433",477000,862000,23453,0.076558826501567
"3434",477000,870000,23157,0.067101534874384
"3435",477000,878000,22861,0.0589565370755485
"3436",477000,886000,22565,0.051932227646866
"3437",477000,894000,22269,0.045868753198878
"3438",477000,902000,21973,0.0406209002608764
"3439",477000,910000,21677,0.0360561407507881
"3440",477000,918000,21381,0.0320612967722548
"3441",477000,926000,21085,0.0285441031597568
"3442",477000,934000,20789,0.0254367470973837
"3443",477000,94000,51869,0.909125483055895
"3444",477000,942000,20493,0.0226888440885663
"3445",477000,950000,20197,0.0202628896981468
"3446",477000,958000,19901,0.0181198304064465
"3447",477000,966000,19605,0.0162297396165587
"3448",477000,974000,19309,0.0145686525910475
"3449",477000,982000,19013,0.0131145661707272
"3450",477000,990000,18717,0.011843795617734
"3451",477000,998000,18421,0.0107345395564268
"3452",485000,1006000,18126,0.00954793446895199
"3453",485000,1014000,17830,0.00873228032518097
"3454",485000,1022000,17534,0.0080208395050806
"3455",485000,1030000,17238,0.00739978083050675
"3456",485000,1038000,16942,0.00685720624734516
"3457",485000,1046000,16646,0.0063829395017197
"3458",485000,1054000,16350,0.00596746006726043
"3459",485000,1062000,16054,0.00560286712248927
"3460",485000,1070000,15758,0.00528226071855125
"3461",485000,1078000,15462,0.00499937081852584
"3462",485000,1086000,15166,0.00474867497598001
"3463",485000,1094000,14870,0.0045252553890661
"3464",485000,110000,51278,0.965279755515494
"3465",485000,1102000,14574,0.00432448934647949
"3466",485000,1110000,14278,0.00414184516868531
"3467",485000,1118000,13982,0.00397440821039683
"3468",485000,1126000,13686,0.00381914089261694
"3469",485000,1134000,13390,0.00367368017870477
"3470",485000,1142000,13094,0.00353781575377572
"3471",485000,126000,50686,1.05599366952069
"3472",485000,1270000,8358,0.00211784689298051
"3473",485000,1278000,8062,0.00204309601578155
"3474",485000,1286000,7766,0.00196739635630849
"3475",485000,1294000,7470,0.00189085441565411
"3476",485000,1302000,7174,0.00181392752621506
"3477",485000,134000,50390,1.10621217327102
"3478",485000,142000,50094,1.16050138622288
"3479",485000,158000,49502,1.28368976202021
"3480",485000,166000,49206,1.35219751722871
"3481",485000,174000,48910,1.42373755256227
"3482",485000,198000,48022,1.64493389656779
"3483",485000,206000,47726,1.72299983607271
"3484",485000,222000,47134,1.88001076457401
"3485",485000,230000,46838,1.95795966161758
"3486",485000,238000,46542,2.03460778331619
"3487",485000,270000,45358,2.33277457425489
"3488",485000,278000,45062,2.41297984392258
"3489",485000,310000,43878,2.75341553107319
"3490",485000,318000,43582,2.83503672378272
"3491",485000,430000,39438,3.20477953950004
"3492",485000,438000,39142,3.1951670435337
"3493",485000,470000,37958,3.1116979695144
"3494",485000,502000,36774,2.93319983861776
"3495",485000,510000,36478,2.87274574177126
"3496",485000,518000,36182,2.80743573275291
"3497",485000,534000,35590,2.6631862690928
"3498",485000,542000,35294,2.5815196270012
"3499",485000,558000,34702,2.39937162344837
"3500",485000,622000,32334,1.57228299311619
"3501",485000,718000,28782,0.598419971930316
"3502",485000,726000,28486,0.546905719772502
"3503",485000,734000,28190,0.499290308329072
"3504",485000,742000,27894,0.454718212521454
"3505",485000,750000,27598,0.412810098515639
"3506",485000,758000,27302,0.373511267376336
"3507",485000,766000,27006,0.336923510192882
"3508",485000,782000,26414,0.27173802672543
"3509",485000,790000,26118,0.242769174531401
"3510",485000,798000,25822,0.21604033188747
"3511",485000,806000,25526,0.191450152444684
"3512",485000,814000,25230,0.168927608545773
"3513",485000,822000,24934,0.148433517147042
"3514",485000,830000,24638,0.129946043983
"3515",485000,838000,24342,0.113469736494115
"3516",485000,846000,24046,0.0989825837840933
"3517",485000,854000,23750,0.0863466528169768
"3518",485000,862000,23454,0.0754128178372003
"3519",485000,870000,23158,0.0660161271468075
"3520",485000,878000,22862,0.0579285276913604
"3521",485000,886000,22566,0.0509608185469582
"3522",485000,894000,22270,0.0449561551209046
"3523",485000,902000,21974,0.0397678960411301
"3524",485000,910000,21678,0.0352602696285827
"3525",485000,918000,21382,0.0313217033439646
"3526",485000,926000,21086,0.0278636365999412
"3527",485000,934000,20790,0.0248182021680332
"3528",485000,942000,20494,0.0221326050688356
"3529",485000,950000,20198,0.0197634274109664
"3530",485000,958000,19902,0.017672194062169
"3531",485000,966000,19606,0.0158281765514252
"3532",485000,974000,19310,0.014209241906457
"3533",485000,982000,19014,0.0127936840980296
"3534",485000,990000,18718,0.0115589590875802
"3535",485000,998000,18422,0.0104839384397143
"3536",493000,1006000,18127,0.00934860034447927
"3537",493000,1014000,17831,0.0085594400564568
"3538",493000,102000,51575,0.907301688790597
"3539",493000,1022000,17535,0.00787178496078589
"3540",493000,1030000,17239,0.0072719820847915
"3541",493000,1038000,16943,0.0067484127973919
"3542",493000,1046000,16647,0.00629100016652219
"3543",493000,1054000,16351,0.00589069151621657
"3544",493000,1062000,16055,0.00553962829105615
"3545",493000,1070000,15759,0.00523101892078068
"3546",493000,1078000,15463,0.00495892851388038
"3547",493000,1086000,15167,0.00471812139042146
"3548",493000,1094000,14871,0.00450377745975718
"3549",493000,110000,51279,0.943741252750078
"3550",493000,1102000,14575,0.00431135176560336
"3551",493000,1110000,14279,0.0041367484803903
"3552",493000,1118000,13983,0.00397692582772279
"3553",493000,1126000,13687,0.00382932602338559
"3554",493000,1134000,13391,0.00369208097296847
"3555",493000,1142000,13095,0.0035642638948797
"3556",493000,1150000,12799,0.00344545918804354
"3557",493000,118000,50983,0.985169220021767
"3558",493000,126000,50687,1.03080971535146
"3559",493000,1278000,8063,0.00211676854547235
"3560",493000,1286000,7767,0.00203928022194497
"3561",493000,1294000,7471,0.00196035774013253
"3562",493000,1302000,7175,0.00188050195607475
"3563",493000,166000,49207,1.32414307344091
"3564",493000,174000,48911,1.39442889578937
"3565",493000,198000,48023,1.61518118141381
"3566",493000,206000,47727,1.69280298653027
"3567",493000,222000,47135,1.85029487564057
"3568",493000,230000,46839,1.92869221272729
"3569",493000,238000,46543,2.00619226123702
"3570",493000,246000,46247,2.08221218582583
"3571",493000,254000,45951,2.15756141683777
"3572",493000,294000,44471,2.56527769216412
"3573",493000,326000,43287,2.9099971603283
"3574",493000,382000,41215,3.21173987347711
"3575",493000,478000,37663,3.07212209941993
"3576",493000,510000,36479,2.85872916327883
"3577",493000,526000,35887,2.72236951542105
"3578",493000,542000,35295,2.56476057648857
"3579",493000,550000,34999,2.47627059402257
"3580",493000,614000,32631,1.67093075798264
"3581",493000,622000,32335,1.5701828585458
"3582",493000,670000,30559,1.01307744145174
"3583",493000,678000,30263,0.932724843774551
"3584",493000,694000,29671,0.785698901199456
"3585",493000,702000,29375,0.719162884760741
"3586",493000,710000,29079,0.657277706003088
"3587",493000,718000,28783,0.600144891726442
"3588",493000,766000,27007,0.33629833846973
"3589",493000,774000,26711,0.302522249446284
"3590",493000,782000,26415,0.27118990967036
"3591",493000,798000,25823,0.215146152132598
"3592",493000,806000,25527,0.190401006250539
"3593",493000,830000,24639,0.128746959367041
"3594",493000,838000,24343,0.112301883905747
"3595",493000,846000,24047,0.0978546716541923
"3596",493000,854000,23751,0.0852768797804914
"3597",493000,862000,23455,0.0744037572804335
"3598",493000,870000,23159,0.065050802299911
"3599",493000,886000,22567,0.0500913131589052
"3600",493000,894000,22271,0.0441352734190563
"3601",493000,902000,21975,0.0389968730612006
"3602",493000,910000,21679,0.0345390305737848
"3603",493000,918000,21383,0.0306502961325099
"3604",493000,926000,21087,0.027244718361404
"3605",493000,934000,20791,0.0242546294514083
"3606",493000,942000,20495,0.021624251791501
"3607",493000,950000,20199,0.0193055571593426
"3608",493000,958000,19903,0.0172609664347272
"3609",493000,966000,19607,0.0154584245600274
"3610",493000,974000,19311,0.0138790265505358
"3611",493000,982000,19015,0.0125002519450638
"3612",493000,990000,18719,0.0112994281804793
"3613",493000,998000,18423,0.0102554893186282
"3614",5000,1014000,17770,0.0141032601437244
"3615",5000,1054000,16290,0.00897962902983012
"3616",5000,1086000,15106,0.00625866623781296
"3617",5000,1110000,14218,0.00477682512985463
"3618",5000,1174000,11850,0.0023503271321437
"3619",5000,1198000,10962,0.0018176028750914
"3620",5000,1222000,10074,0.00141593591303564
"3621",5000,1230000,9778,0.00130523568845804
"3622",5000,1270000,8298,0.000881881913121225
"3623",5000,1374000,4450,0.000358066036155993
"3624",5000,1390000,3858,0.000316044615867369
"3625",5000,1446000,1786,0.000209075700304201
"3626",5000,1462000,1194,0.000186898670814079
"3627",5000,918000,21322,0.0414849594066537
"3628",501000,1006000,18128,0.00916719170316204
"3629",501000,1014000,17832,0.00840201021686672
"3630",501000,1022000,17536,0.00773602833237235
"3631",501000,1030000,17240,0.00715555657049091
"3632",501000,1038000,16944,0.00664920598244681
"3633",501000,1046000,16648,0.00620711078525396
"3634",501000,1054000,16352,0.00582049769612208
"3635",501000,1062000,16056,0.00548163132555001
"3636",501000,1070000,15760,0.00518383944796284
"3637",501000,1078000,15464,0.00492144081791814
"3638",501000,1086000,15168,0.00468954977108546
"3639",501000,1094000,14872,0.00448348429715367
"3640",501000,1102000,14576,0.00429890642805459
"3641",501000,1110000,14280,0.0041320942457004
"3642",501000,1118000,13984,0.00397993092721824
"3643",501000,1126000,13688,0.003840033246404
"3644",501000,1134000,13392,0.00371087309226614
"3645",501000,1142000,13096,0.00359100976705046
"3646",501000,1150000,12800,0.00347942636124986
"3647",501000,1158000,12504,0.00337528942693643
"3648",501000,118000,50984,0.961620898235441
"3649",501000,126000,50688,1.00545011592103
"3650",501000,1278000,8064,0.00218976054364458
"3651",501000,1286000,7768,0.00211058719136754
"3652",501000,142000,50096,1.10746176099456
"3653",501000,158000,49504,1.22777190006061
"3654",501000,182000,48616,1.43402106704833
"3655",501000,190000,48320,1.50746264533605
"3656",501000,198000,48024,1.58317754127933
"3657",501000,222000,47136,1.81899990181486
"3658",501000,246000,46248,2.05543769242863
"3659",501000,262000,45656,2.21146724417448
"3660",501000,302000,44176,2.6412428012628
"3661",501000,326000,43288,2.90983693815609
"3662",501000,358000,42104,3.1565047138954
"3663",501000,438000,39144,3.22074841775587
"3664",501000,470000,37960,3.10761336908214
"3665",501000,518000,36184,2.77594460381683
"3666",501000,542000,35296,2.54503428922256
"3667",501000,550000,35000,2.45575345536106
"3668",501000,630000,32040,1.46830052395524
"3669",501000,686000,29968,0.861797489874941
"3670",501000,694000,29672,0.789980937190598
"3671",501000,702000,29376,0.722594961717317
"3672",501000,726000,28488,0.548385122967642
"3673",501000,734000,28192,0.49926228613323
"3674",501000,774000,26712,0.301468897333361
"3675",501000,782000,26416,0.270150945336062
"3676",501000,790000,26120,0.240959483938474
"3677",501000,798000,25824,0.213975263448435
"3678",501000,806000,25528,0.189168885119916
"3679",501000,822000,24936,0.145967496195087
"3680",501000,830000,24640,0.127520344923699
"3681",501000,838000,24344,0.111129084589561
"3682",501000,846000,24048,0.0967524852005901
"3683",501000,854000,23752,0.0842510072693135
"3684",501000,862000,23456,0.0734482242631857
"3685",501000,870000,23160,0.0641523416786306
"3686",501000,886000,22568,0.0492969661140813
"3687",501000,894000,22272,0.0433869818205596
"3688",501000,902000,21976,0.0382964679363307
"3689",501000,910000,21680,0.033882526805
"3690",501000,918000,21384,0.0300366761395467
"3691",501000,926000,21088,0.0266756334468762
"3692",501000,934000,20792,0.0237321972929286
"3693",501000,94000,51872,0.859753214334504
"3694",501000,942000,20496,0.0211491607371851
"3695",501000,950000,20200,0.0188753768261982
"3696",501000,958000,19904,0.0168719818410962
"3697",501000,966000,19608,0.015112210660907
"3698",501000,974000,19312,0.013572675113688
"3699",501000,982000,19016,0.012230155938443
"3700",501000,990000,18720,0.0110619924620965
"3701",501000,998000,18424,0.0100477509064457
"3702",509000,1006000,18129,0.00900238767683436
"3703",509000,1014000,17833,0.00825913093900407
"3704",509000,102000,51577,0.872626289167591
"3705",509000,1022000,17537,0.00761286933876057
"3706",509000,1030000,17241,0.00704989599327636
"3707",509000,1038000,16945,0.00655916700890741
"3708",509000,1046000,16649,0.00613104701704597
"3709",509000,1054000,16353,0.00575697819381881
"3710",509000,1062000,16057,0.00542927000005797
"3711",509000,1070000,15761,0.00514138626573997
"3712",509000,1078000,15465,0.00488788594034664
"3713",509000,1086000,15169,0.00466416382602222
"3714",509000,1094000,14873,0.00446584917200983
"3715",509000,110000,51281,0.903494475511021
"3716",509000,1102000,14577,0.00428869696045687
"3717",509000,1110000,14281,0.00412937429999099
"3718",509000,1118000,13985,0.0039846913612809
"3719",509000,1126000,13689,0.00385234254328272
"3720",509000,1134000,13393,0.00373070392667522
"3721",509000,1142000,13097,0.00361827095613056
"3722",509000,1150000,12801,0.00351371099276275
"3723",509000,1158000,12505,0.0034160392666267
"3724",509000,118000,50985,0.939412210326624
"3725",509000,126000,50689,0.980984335259467
"3726",509000,1286000,7769,0.0021795155231718
"3727",509000,134000,50393,1.02826429279996
"3728",509000,158000,49505,1.19880674604285
"3729",509000,166000,49209,1.26352724095211
"3730",509000,182000,48617,1.40177444081287
"3731",509000,198000,48025,1.55060580001281
"3732",509000,214000,47433,1.70716713251196
"3733",509000,222000,47137,1.78719464473958
"3734",509000,238000,46545,1.94861223937546
"3735",509000,278000,45065,2.35741695993076
"3736",509000,294000,44473,2.53787649919549
"3737",509000,302000,44177,2.63180366490532
"3738",509000,326000,43289,2.91023720660199
"3739",509000,350000,42401,3.1251657927714
"3740",509000,382000,41217,3.25775957612396
"3741",509000,542000,35297,2.52128071334502
"3742",509000,622000,32337,1.55625931638035
"3743",509000,638000,31745,1.37077412099134
"3744",509000,662000,30857,1.10506513596058
"3745",509000,678000,30265,0.941669435077414
"3746",509000,686000,29969,0.865342935838631
"3747",509000,694000,29673,0.793123573603204
"3748",509000,710000,29081,0.661341091813102
"3749",509000,718000,28785,0.602289135084212
"3750",509000,742000,27897,0.452067190752439
"3751",509000,750000,27601,0.40904301359981
"3752",509000,758000,27305,0.369398309690489
"3753",509000,774000,26713,0.299393312389629
"3754",509000,782000,26417,0.268128270393365
"3755",509000,790000,26121,0.239075881849768
"3756",509000,798000,25825,0.212220568285429
"3757",509000,806000,25529,0.187485903131289
"3758",509000,814000,25233,0.164869968382832
"3759",509000,822000,24937,0.14441858504678
"3760",509000,830000,24641,0.126062462571881
"3761",509000,838000,24345,0.109812102292617
"3762",509000,846000,24049,0.0955746057698955
"3763",509000,854000,23753,0.0831909259599732
"3764",509000,86000,52169,0.822362434572769
"3765",509000,862000,23457,0.0724860725475923
"3766",509000,878000,22865,0.0553572701741607
"3767",509000,886000,22569,0.0485554530554098
"3768",509000,894000,22273,0.0427029759603911
"3769",509000,902000,21977,0.0376549706815855
"3770",509000,918000,21385,0.029470128363732
"3771",509000,926000,21089,0.0261467346432473
"3772",509000,934000,20793,0.0232421254419819
"3773",509000,94000,51873,0.845837538984298
"3774",509000,942000,20497,0.0206983128564601
"3775",509000,950000,20201,0.0184656452002743
"3776",509000,958000,19905,0.0165052848428687
"3777",509000,966000,19609,0.014787846153797
"3778",509000,974000,19313,0.0132877913910746
"3779",509000,982000,19017,0.0119808148273027
"3780",509000,990000,18721,0.010844838601672
"3781",509000,998000,18425,0.00985858047766438
"3782",517000,1006000,18130,0.00885386197576536
"3783",517000,1014000,17834,0.00813039635108588
"3784",517000,102000,51578,0.859099973443661
"3785",517000,1022000,17538,0.00750193075067349
"3786",517000,1030000,17242,0.00695492584731842
"3787",517000,1038000,16946,0.00647841815501553
"3788",517000,1046000,16650,0.00606303809122489
"3789",517000,1054000,16354,0.00570051174382313
"3790",517000,1062000,16058,0.00538302336792851
"3791",517000,1070000,15762,0.00510426416953107
"3792",517000,1078000,15466,0.00485910243839989
"3793",517000,1086000,15170,0.00464308346581272
"3794",517000,1094000,14874,0.00445198895770646
"3795",517000,110000,51282,0.887093266911199
"3796",517000,1102000,14578,0.00428190233864327
"3797",517000,1110000,14282,0.0041295269299241
"3798",517000,1118000,13986,0.00399181564706507
"3799",517000,1126000,13690,0.00386644922711461
"3800",517000,1134000,13394,0.00375181417312701
"3801",517000,1142000,13098,0.00364640043238374
"3802",517000,1150000,12802,0.00354855560778
"3803",517000,118000,50986,0.919984765820943
"3804",517000,126000,50690,0.958549605545549
"3805",517000,1286000,7770,0.00224503717832451
"3806",517000,134000,50394,1.0036834612927
"3807",517000,142000,50098,1.05456424726192
"3808",517000,150000,49802,1.1106847502186
"3809",517000,158000,49506,1.17108426839054
"3810",517000,174000,48914,1.30151308359593
"3811",517000,182000,48618,1.37133162764815
"3812",517000,190000,48322,1.44402543043323
"3813",517000,214000,47434,1.67580484744018
"3814",517000,222000,47138,1.75621922735896
"3815",517000,230000,46842,1.83783413039207
"3816",517000,238000,46546,1.9204253537667
"3817",517000,246000,46250,2.00374424609113
"3818",517000,286000,44770,2.43338375212527
"3819",517000,302000,44178,2.62398390042267
"3820",517000,310000,43882,2.72155495308732
"3821",517000,326000,43290,2.91123676382354
"3822",517000,534000,35594,2.57712915208431
"3823",517000,646000,31450,1.27667949758905
"3824",517000,686000,29970,0.866934293871305
"3825",517000,694000,29674,0.794265796569872
"3826",517000,702000,29378,0.725601321560427
"3827",517000,710000,29082,0.661365266670407
"3828",517000,718000,28786,0.601680292916072
"3829",517000,726000,28490,0.546656082901696
"3830",517000,774000,26714,0.295938635115401
"3831",517000,782000,26418,0.264927524901239
"3832",517000,790000,26122,0.236156012854428
"3833",517000,798000,25826,0.209612000055248
"3834",517000,806000,25530,0.185105157284117
"3835",517000,814000,25234,0.162649776725075
"3836",517000,822000,24938,0.14238691946122
"3837",517000,830000,24642,0.124280346836527
"3838",517000,838000,24346,0.108276565798619
"3839",517000,846000,24050,0.0942585611581698
"3840",517000,854000,23754,0.0820459577659818
"3841",517000,86000,52170,0.812900528945695
"3842",517000,862000,23458,0.0714794596121582
"3843",517000,870000,23162,0.0623791075768308
"3844",517000,878000,22866,0.0545599641301818
"3845",517000,886000,22570,0.047838925239295
"3846",517000,894000,22274,0.0420519736980791
"3847",517000,902000,21978,0.0370523205704407
"3848",517000,910000,21682,0.0327152585166561
"3849",517000,918000,21386,0.0289406428191095
"3850",517000,926000,21090,0.0256523535503808
"3851",517000,934000,20794,0.0227834056182515
"3852",517000,94000,51874,0.834609153193715
"3853",517000,942000,20498,0.0202763512861228
"3854",517000,958000,19906,0.0161639880118029
"3855",517000,966000,19610,0.0144870167378917
"3856",517000,974000,19314,0.0130244725414524
"3857",517000,982000,19018,0.0117519421310583
"3858",517000,990000,18722,0.0106467918859588
"3859",517000,998000,18426,0.00968712708749737
"3860",525000,1006000,18131,0.0087209744834492
"3861",525000,1014000,17835,0.00801585416148323
"3862",525000,102000,51579,0.849657392242473
"3863",525000,1022000,17539,0.00740363329014063
"3864",525000,1030000,17243,0.00687111750851536
"3865",525000,1038000,16947,0.00640743609868026
"3866",525000,1046000,16651,0.00600369530160916
"3867",525000,1054000,16355,0.00565152881073339
"3868",525000,1062000,16059,0.00534324922152036
"3869",525000,1070000,15763,0.00507277210717845
"3870",525000,1078000,15467,0.00483526262075242
"3871",525000,1086000,15171,0.00462647265083563
"3872",525000,1094000,14875,0.00444224813659016
"3873",525000,110000,51283,0.875536665116552
"3874",525000,1102000,14579,0.00427883961014545
"3875",525000,1110000,14283,0.00413292773595248
"3876",525000,1118000,13987,0.00400158554987606
"3877",525000,1126000,13691,0.00388261504297754
"3878",525000,1134000,13395,0.00377443232570443
"3879",525000,1142000,13099,0.00367559421414756
"3880",525000,1150000,12803,0.00358429651178964
"3881",525000,1158000,12507,0.00349911662137085
"3882",525000,118000,50987,0.905466893162149
"3883",525000,126000,50691,0.94069292138233
"3884",525000,134000,50395,0.983561871490938
"3885",525000,158000,49507,1.14569391427248
"3886",525000,174000,48915,1.27519987183487
"3887",525000,182000,48619,1.34427300285908
"3888",525000,206000,47731,1.56806546896082
"3889",525000,238000,46547,1.89363963183348
"3890",525000,254000,45955,2.06603567023374
"3891",525000,278000,45067,2.32885886132056
"3892",525000,318000,43587,2.81609818442666
"3893",525000,334000,42995,3.00231155898122
"3894",525000,390000,40923,3.30832053742701
"3895",525000,398000,40627,3.31392265544668
"3896",525000,414000,40035,3.30405239704946
"3897",525000,446000,38851,3.21247082362058
"3898",525000,470000,37963,3.08564716580192
"3899",525000,646000,31451,1.26851371270337
"3900",525000,654000,31155,1.1832082249874
"3901",525000,686000,29971,0.86494362163759
"3902",525000,694000,29675,0.79194175674348
"3903",525000,702000,29379,0.722968463130577
"3904",525000,710000,29083,0.658543243120315
"3905",525000,726000,28491,0.542803918956253
"3906",525000,734000,28195,0.491193248142265
"3907",525000,742000,27899,0.443741048100545
"3908",525000,750000,27603,0.40028177657773
"3909",525000,758000,27307,0.360605265596828
"3910",525000,766000,27011,0.324421086823324
"3911",525000,78000,52467,0.788044060224626
"3912",525000,782000,26419,0.260531537185759
"3913",525000,790000,26123,0.232153512804754
"3914",525000,798000,25827,0.205964945995643
"3915",525000,806000,25531,0.181852340625036
"3916",525000,814000,25235,0.159819676020323
"3917",525000,822000,24939,0.139937091943002
"3918",525000,830000,24643,0.122191169579847
"3919",525000,838000,24347,0.106512828220102
"3920",525000,846000,24051,0.0927746057998181
"3921",525000,854000,23755,0.0807945843519356
"3922",525000,86000,52171,0.806318031768021
"3923",525000,862000,23459,0.0704121605174848
"3924",525000,870000,23163,0.0614583663338901
"3925",525000,878000,22867,0.0537552003577828
"3926",525000,886000,22571,0.0471273660927692
"3927",525000,894000,22275,0.041414839030392
"3928",525000,902000,21979,0.0364704903423997
"3929",525000,910000,21683,0.0321751676542771
"3930",525000,918000,21387,0.0284405670011652
"3931",525000,926000,21091,0.0251898949904602
"3932",525000,934000,20795,0.0223570297251804
"3933",525000,94000,51875,0.826790345459781
"3934",525000,942000,20499,0.0198861990080353
"3935",525000,950000,20203,0.017730732303371
"3936",525000,958000,19907,0.0158508715405391
"3937",525000,966000,19611,0.0142121937409404
"3938",525000,974000,19315,0.0127853181788723
"3939",525000,982000,19019,0.0115449151240253
"3940",525000,990000,18723,0.0104679955207981
"3941",525000,998000,18427,0.00953297508432135
"3942",53000,1046000,16592,0.0106624569665322
"3943",53000,1062000,16000,0.00886412951648728
"3944",53000,1086000,15112,0.00671227629333743
"3945",53000,1102000,14520,0.00557267330473005
"3946",53000,1126000,13632,0.00421367187505413
"3947",53000,1142000,13040,0.00349949467972848
"3948",53000,1150000,12744,0.003190959053731
"3949",53000,1158000,12448,0.00291115337868205
"3950",53000,1198000,10968,0.00186053049092552
"3951",53000,1206000,10672,0.00170602435739657
"3952",53000,1214000,10376,0.0015661390600257
"3953",53000,1230000,9784,0.00132466179755654
"3954",53000,1238000,9488,0.0012205201694273
"3955",53000,1246000,9192,0.00112597546783615
"3956",53000,1254000,8896,0.00104007528683595
"3957",53000,1270000,8304,0.000890852899034883
"3958",53000,1294000,7416,0.000712938387937769
"3959",53000,1302000,7120,0.000663542890530725
"3960",53000,1318000,6528,0.000576823051338682
"3961",53000,1326000,6232,0.000538735756363532
"3962",53000,1334000,5936,0.000503720815169781
"3963",53000,1350000,5344,0.00044177902355917
"3964",53000,1374000,4456,0.000365578989038864
"3965",53000,1390000,3864,0.000323717431328229
"3966",53000,1398000,3568,0.000305010424507046
"3967",53000,1406000,3272,0.000287617249083307
"3968",53000,1422000,2680,0.000256336018941386
"3969",53000,1446000,1792,0.000216801010589058
"3970",53000,1454000,1496,0.000205285270889545
"3971",53000,854000,23696,0.0960955202490762
"3972",53000,862000,23400,0.0881086568747636
"3973",53000,870000,23104,0.080703178608238
"3974",53000,966000,19552,0.0268622960230791
"3975",533000,1006000,18132,0.00860341435820577
"3976",533000,1014000,17836,0.00791531589683939
"3977",533000,1022000,17540,0.00731783005386988
"3978",533000,1030000,17244,0.00679847446617012
"3979",533000,1038000,16948,0.00634655902418537
"3980",533000,1046000,16652,0.00595309374781993
"3981",533000,1054000,16356,0.00561001071225877
"3982",533000,1062000,16060,0.00531007536324195
"3983",533000,1070000,15764,0.00504713661736249
"3984",533000,1078000,15468,0.00481662042214552
"3985",533000,1086000,15172,0.0046145505785322
"3986",533000,1094000,14876,0.00443669989027349
"3987",533000,110000,51284,0.869247051778612
"3988",533000,1102000,14580,0.00427951414709586
"3989",533000,1110000,14284,0.00413971510711392
"3990",533000,1118000,13988,0.00401434477240554
"3991",533000,1134000,13396,0.00379918846386001
"3992",533000,1142000,13100,0.00370663984351334
