"","x","y","cell","mean"
"3346",469000,822000,24932,0.00143178097161273
"3347",469000,830000,24636,0.0020957926934468
"3348",469000,838000,24340,0.00312868971421936
"3349",469000,846000,24044,0.00476414581538396
"3350",469000,854000,23748,0.00740972654475935
"3351",469000,862000,23452,0.0118159690645312
"3352",469000,870000,23156,0.0193157473860827
"3353",469000,878000,22860,0.0320172423365572
"3354",469000,886000,22564,0.0526514549318249
"3355",469000,894000,22268,0.0849090532316687
"3356",469000,902000,21972,0.135308419236093
"3357",469000,910000,21676,0.213853097171781
"3358",469000,926000,21084,0.522487730306245
"3359",469000,934000,20788,0.796573692676189
"3360",469000,942000,20492,1.16375691377343
"3361",469000,950000,20196,1.58348211647813
"3362",469000,966000,19604,2.15961196218654
"3363",469000,974000,19308,2.11235182339098
"3364",469000,982000,19012,1.82504251896547
"3365",469000,990000,18716,1.43856498464567
"3366",469000,998000,18420,1.09394161350589
"3367",477000,1006000,18125,0.806306023186508
"3368",477000,1014000,17829,0.702035763316681
"3369",477000,102000,51573,2.16922272911183e-11
"3370",477000,1022000,17533,0.679241611590193
"3371",477000,1030000,17237,0.736645705865485
"3372",477000,1038000,16941,0.886321673075528
"3373",477000,1046000,16645,1.15295219517466
"3374",477000,1054000,16349,1.53087469020574
"3375",477000,1062000,16053,1.90751137451364
"3376",477000,1070000,15757,2.16851443461756
"3377",477000,1078000,15461,2.36751390080034
"3378",477000,1086000,15165,2.57487105834614
"3379",477000,1094000,14869,2.85248436602075
"3380",477000,1102000,14573,3.31748334310694
"3381",477000,1110000,14277,4.12850115321475
"3382",477000,1118000,13981,5.30017756523765
"3383",477000,1126000,13685,6.75016331658949
"3384",477000,1134000,13389,8.32977541506446
"3385",477000,1142000,13093,9.70588835652989
"3386",477000,118000,50981,2.93711256261872e-11
"3387",477000,126000,50685,3.42326795066774e-11
"3388",477000,1270000,8357,0.104651724958567
"3389",477000,1278000,8061,0.0645310360250045
"3390",477000,1286000,7765,0.0406156323863663
"3391",477000,1294000,7469,0.0260903147926318
"3392",477000,1302000,7173,0.0170930435262699
"3393",477000,134000,50389,3.99431463321275e-11
"3394",477000,142000,50093,4.66586153551908e-11
"3395",477000,174000,48909,8.7883985282598e-11
"3396",477000,198000,48021,1.43070406392101e-10
"3397",477000,222000,47133,2.35519462698656e-10
"3398",477000,238000,46541,3.3043295934836e-10
"3399",477000,262000,45653,5.54425788543072e-10
"3400",477000,270000,45357,6.60545280684757e-10
"3401",477000,278000,45061,7.88041308419542e-10
"3402",477000,302000,44173,1.34864295306985e-09
"3403",477000,310000,43877,1.6173634789756e-09
"3404",477000,350000,42397,4.09383405425303e-09
"3405",477000,366000,41805,5.98863969496465e-09
"3406",477000,462000,38253,6.47298892079843e-08
"3407",477000,494000,37069,1.47263667735606e-07
"3408",477000,502000,36773,1.81099620263875e-07
"3409",477000,510000,36477,2.22790880221802e-07
"3410",477000,542000,35293,5.11231648708055e-07
"3411",477000,566000,34405,9.52566655028604e-07
"3412",477000,646000,31445,7.39716758204977e-06
"3413",477000,686000,29965,2.0587582471154e-05
"3414",477000,710000,29077,3.87940113795467e-05
"3415",477000,718000,28781,4.82286521528526e-05
"3416",477000,726000,28485,6.02252962832644e-05
"3417",477000,734000,28189,7.56141383751473e-05
"3418",477000,742000,27893,9.55372924680472e-05
"3419",477000,750000,27597,0.000121592497308819
"3420",477000,758000,27301,0.000156054599633857
"3421",477000,774000,26709,0.000264769392350767
"3422",477000,782000,26413,0.000350784590046405
"3423",477000,790000,26117,0.000470832077630664
"3424",477000,798000,25821,0.000641423576919154
"3425",477000,806000,25525,0.000887912419714098
"3426",477000,814000,25229,0.00125086827187811
"3427",477000,822000,24933,0.00179638285643243
"3428",477000,830000,24637,0.00263322953204879
"3429",477000,838000,24341,0.00393781911003566
"3430",477000,846000,24045,0.00601401145610773
"3431",477000,854000,23749,0.00940033945536321
"3432",477000,86000,52165,1.60895509209088e-11
"3433",477000,862000,23453,0.015084676095827
"3434",477000,870000,23157,0.0248216238497828
"3435",477000,878000,22861,0.0413410800601964
"3436",477000,886000,22565,0.0683744271673827
"3437",477000,894000,22269,0.110979082936787
"3438",477000,902000,21973,0.177109621222069
"3439",477000,910000,21677,0.279003316365862
"3440",477000,918000,21381,0.434391299138562
"3441",477000,926000,21085,0.669296853123269
"3442",477000,934000,20789,1.00603559430593
"3443",477000,94000,51869,1.86722168383697e-11
"3444",477000,942000,20493,1.42774709331945
"3445",477000,950000,20197,1.84952524677011
"3446",477000,958000,19901,2.1507665112726
"3447",477000,966000,19605,2.22294991583341
"3448",477000,974000,19309,2.04284794600704
"3449",477000,982000,19013,1.68301991453295
"3450",477000,990000,18717,1.30090496871384
"3451",477000,998000,18421,1.00025366826512
"3452",485000,1006000,18126,0.772636631265378
"3453",485000,1014000,17830,0.665117963911897
"3454",485000,1022000,17534,0.631592312465228
"3455",485000,1030000,17238,0.6703864997522
"3456",485000,1038000,16942,0.791540021636056
"3457",485000,1046000,16646,1.02155778244491
"3458",485000,1054000,16350,1.34916801542691
"3459",485000,1062000,16054,1.70831429555862
"3460",485000,1070000,15758,2.02512891470725
"3461",485000,1078000,15462,2.29910524783107
"3462",485000,1086000,15166,2.57173736687007
"3463",485000,1094000,14870,2.90676332065097
"3464",485000,110000,51278,2.95280177782958e-11
"3465",485000,1102000,14574,3.45842537472674
"3466",485000,1110000,14278,4.55895650230708
"3467",485000,1118000,13982,6.15274421579498
"3468",485000,1126000,13686,8.03538329954703
"3469",485000,1134000,13390,9.88594112808616
"3470",485000,1142000,13094,11.3188302517242
"3471",485000,126000,50686,4.00951783481927e-11
"3472",485000,1270000,8358,0.122520838855785
"3473",485000,1278000,8062,0.0754249493410668
"3474",485000,1286000,7766,0.0474202573280174
"3475",485000,1294000,7470,0.0304312634693096
"3476",485000,1302000,7174,0.0199160114993263
"3477",485000,134000,50390,4.68007499209613e-11
"3478",485000,142000,50094,5.4690165550567e-11
"3479",485000,158000,49502,7.49446464718810e-11
"3480",485000,166000,49206,8.78880934615288e-11
"3481",485000,174000,48910,1.03191176637007e-10
"3482",485000,198000,48022,1.68254850080349e-10
"3483",485000,206000,47726,1.98532469941469e-10
"3484",485000,222000,47134,2.77482482873525e-10
"3485",485000,230000,46838,3.28683954211045e-10
"3486",485000,238000,46542,3.89841728838228e-10
"3487",485000,270000,45358,7.81824942475231e-10
"3488",485000,278000,45062,9.33570176183893e-10
"3489",485000,310000,43878,1.92380076496281e-09
"3490",485000,318000,43582,2.31279724767079e-09
"3491",485000,430000,39438,3.50523611051989e-08
"3492",485000,438000,39142,4.29524971358566e-08
"3493",485000,470000,37958,9.77601192653851e-08
"3494",485000,502000,36774,2.25131319062385e-07
"3495",485000,510000,36478,2.7767569004525e-07
"3496",485000,518000,36182,3.42588423750154e-07
"3497",485000,534000,35590,5.21753284994013e-07
"3498",485000,542000,35294,6.43920408735407e-07
"3499",485000,558000,34702,9.80353135850225e-07
"3500",485000,622000,32334,5.17456783049814e-06
"3501",485000,718000,28782,6.2059546154245e-05
"3502",485000,726000,28486,7.73375703127352e-05
"3503",485000,734000,28190,9.68667368412706e-05
"3504",485000,742000,27894,0.000122079448508775
"3505",485000,750000,27598,0.000154971691279115
"3506",485000,758000,27302,0.000198370091052659
"3507",485000,766000,27006,0.000256314504115658
"3508",485000,782000,26414,0.000442160070451766
"3509",485000,790000,26118,0.000591957996865809
"3510",485000,798000,25822,0.000804419421315393
"3511",485000,806000,25526,0.00111124471656181
"3512",485000,814000,25230,0.00156307446757101
"3513",485000,822000,24934,0.00224263390039427
"3514",485000,830000,24638,0.00328633566744497
"3515",485000,838000,24342,0.00491990797688513
"3516",485000,846000,24046,0.00752582046431542
"3517",485000,854000,23750,0.0117835812431825
"3518",485000,862000,23454,0.0189202505212798
"3519",485000,870000,23158,0.0311729055685118
"3520",485000,878000,22862,0.0519715531801963
"3521",485000,886000,22566,0.0863447597524485
"3522",485000,894000,22270,0.141055440008632
"3523",485000,902000,21974,0.226186960474094
"3524",485000,910000,21678,0.356989587543602
"3525",485000,918000,21382,0.554514718579883
"3526",485000,926000,21086,0.844672369275987
"3527",485000,934000,20790,1.24200257801651
"3528",485000,942000,20494,1.70899432441908
"3529",485000,950000,20198,2.13022992554228
"3530",485000,958000,19902,2.36123864887211
"3531",485000,966000,19606,2.30298166647974
"3532",485000,974000,19310,2.01071129171813
"3533",485000,982000,19014,1.61036861550918
"3534",485000,990000,18718,1.23766298111239
"3535",485000,998000,18422,0.961250322123944
"3536",493000,1006000,18127,0.753862629998523
"3537",493000,1014000,17831,0.633476410230576
"3538",493000,102000,51575,2.9673491759336e-11
"3539",493000,1022000,17535,0.584553323821436
"3540",493000,1030000,17239,0.604887061581317
"3541",493000,1038000,16943,0.70047206569727
"3542",493000,1046000,16647,0.885751340840695
"3543",493000,1054000,16351,1.16337277430689
"3544",493000,1062000,16055,1.50886239743396
"3545",493000,1070000,15759,1.88139515847403
"3546",493000,1078000,15463,2.2579157934973
"3547",493000,1086000,15167,2.65057291692921
"3548",493000,1094000,14871,3.11617613881385
"3549",493000,110000,51279,3.45303289075355e-11
"3550",493000,1102000,14575,3.82883298881162
"3551",493000,1110000,14279,5.15194206040436
"3552",493000,1118000,13983,7.03201519315917
"3553",493000,1126000,13687,9.14054139873111
"3554",493000,1134000,13391,11.0017541490524
"3555",493000,1142000,13095,12.3455953834151
"3556",493000,1150000,12799,12.8872899471519
"3557",493000,118000,50983,4.02273256002923e-11
"3558",493000,126000,50687,4.69175386077224e-11
"3559",493000,1278000,8063,0.0866939980686954
"3560",493000,1286000,7767,0.0545121353258134
"3561",493000,1294000,7471,0.0349872340383204
"3562",493000,1302000,7175,0.0228995029728707
"3563",493000,166000,49207,1.03039209514171e-10
"3564",493000,174000,48911,1.21034585317401e-10
"3565",493000,198000,48023,1.97650282201892e-10
"3566",493000,206000,47727,2.33347086800352e-10
"3567",493000,222000,47135,3.26527905644433e-10
"3568",493000,230000,46839,3.87025897154746e-10
"3569",493000,238000,46543,4.59350406211452e-10
"3570",493000,246000,46247,5.45932832268039e-10
"3571",493000,254000,45951,6.49730991477933e-10
"3572",493000,294000,44471,1.58428736953153e-09
"3573",493000,326000,43287,3.3148152793853e-09
"3574",493000,382000,41215,1.27465325010715e-08
"3575",493000,478000,37663,1.48308863498517e-07
"3576",493000,510000,36479,3.45887972789895e-07
"3577",493000,526000,35887,5.29534995068069e-07
"3578",493000,542000,35295,8.11087960467286e-07
"3579",493000,550000,34999,1.0037059766939e-06
"3580",493000,614000,32631,5.42821876617521e-06
"3581",493000,622000,32335,6.68145309826112e-06
"3582",493000,670000,30559,2.2925170725223e-05
"3583",493000,678000,30263,2.81399901015162e-05
"3584",493000,694000,29671,4.25083728298136e-05
"3585",493000,702000,29375,5.23677794568249e-05
"3586",493000,710000,29079,6.46681945286757e-05
"3587",493000,718000,28783,8.0105154003133e-05
"3588",493000,766000,27007,0.000325443090540922
"3589",493000,774000,26711,0.00042358632159623
"3590",493000,782000,26415,0.000557882358158339
"3591",493000,798000,25823,0.00100841673312748
"3592",493000,806000,25527,0.00138873824982871
"3593",493000,830000,24639,0.00407932171676472
"3594",493000,838000,24343,0.00610535208405993
"3595",493000,846000,24047,0.00934359320803932
"3596",493000,854000,23751,0.0146320775812345
"3597",493000,862000,23455,0.0234807788631024
"3598",493000,870000,23159,0.0385575463441994
"3599",493000,886000,22567,0.106637373089
"3600",493000,894000,22271,0.175059035150642
"3601",493000,902000,21975,0.282494137177655
"3602",493000,910000,21679,0.446832831430805
"3603",493000,918000,21383,0.690213725159207
"3604",493000,926000,21087,1.0336220234619
"3605",493000,934000,20791,1.47874398884534
"3606",493000,942000,20495,1.97242582220024
"3607",493000,950000,20199,2.36997600530649
"3608",493000,958000,19903,2.53475739745297
"3609",493000,966000,19607,2.35634894156565
"3610",493000,974000,19311,1.99834525995579
"3611",493000,982000,19015,1.59546452657682
"3612",493000,990000,18719,1.23355044094124
"3613",493000,998000,18423,0.952955452724494
"3614",5000,1014000,17770,1.41658606393671e-09
"3615",5000,1054000,16290,1.76348460943673e-09
"3616",5000,1086000,15106,1.94353786147622e-09
"3617",5000,1110000,14218,1.99578726516593e-09
"3618",5000,1174000,11850,1.79020049632759e-09
"3619",5000,1198000,10962,1.61667840566674e-09
"3620",5000,1222000,10074,1.4184836258156e-09
"3621",5000,1230000,9778,1.34995385373159e-09
"3622",5000,1270000,8298,1.01400426755068e-09
"3623",5000,1374000,4450,3.84999154492441e-10
"3624",5000,1390000,3858,3.2554820851375e-10
"3625",5000,1446000,1786,1.77420712914326e-10
"3626",5000,1462000,1194,1.48641285063751e-10
"3627",5000,918000,21322,5.51657404670571e-10
"3628",501000,1006000,18128,0.739367055758766
"3629",501000,1014000,17832,0.605974076042821
"3630",501000,1022000,17536,0.54200589429221
"3631",501000,1030000,17240,0.548003032374848
"3632",501000,1038000,16944,0.623048189450975
"3633",501000,1046000,16648,0.775869177601341
"3634",501000,1054000,16352,1.02083536162987
"3635",501000,1062000,16056,1.36361946670239
"3636",501000,1070000,15760,1.79202612761562
"3637",501000,1078000,15464,2.28291851156253
"3638",501000,1086000,15168,2.83218423860891
"3639",501000,1094000,14872,3.48316911075263
"3640",501000,1102000,14576,4.3943632948098
"3641",501000,1110000,14280,5.79351047889666
"3642",501000,1118000,13984,7.66774577289556
"3643",501000,1126000,13688,9.67118433562068
"3644",501000,1134000,13392,11.1620172149334
"3645",501000,1142000,13096,12.2215889051597
"3646",501000,1150000,12800,12.6323556540367
"3647",501000,1158000,12504,12.6594124961511
"3648",501000,118000,50984,4.70129284209575e-11
"3649",501000,126000,50688,5.48483960015043e-11
"3650",501000,1278000,8064,0.0980585782926185
"3651",501000,1286000,7768,0.0617471090883757
"3652",501000,142000,50096,7.49161896833846e-11
"3653",501000,158000,49504,1.0281665786758e-10
"3654",501000,182000,48616,1.66857482998116e-10
"3655",501000,190000,48320,1.96585215235571e-10
"3656",501000,198000,48024,2.31910511877698e-10
"3657",501000,222000,47136,3.83761680185549e-10
"3658",501000,246000,46248,6.42893024161275e-10
"3659",501000,262000,45656,9.1326719402197e-10
"3660",501000,302000,44176,2.25269479283295e-09
"3661",501000,326000,43288,3.94011027196275e-09
"3662",501000,358000,42104,8.47981048919197e-09
"3663",501000,438000,39144,6.36603050577473e-08
"3664",501000,470000,37960,1.47617537370073e-07
"3665",501000,518000,36184,5.34186405741763e-07
"3666",501000,542000,35296,1.02153203706894e-06
"3667",501000,550000,35000,1.26791357240085e-06
"3668",501000,630000,32040,1.06540891588207e-05
"3669",501000,686000,29968,4.50362594463708e-05
"3670",501000,694000,29672,5.53415496544192e-05
"3671",501000,702000,29376,6.80947188275645e-05
"3672",501000,726000,28488,0.000128760594343571
"3673",501000,734000,28192,0.000160471856092939
"3674",501000,774000,26712,0.000537008046560839
"3675",501000,782000,26416,0.000704685170643629
"3676",501000,790000,26120,0.000936931318471621
"3677",501000,798000,25824,0.00126436645888119
"3678",501000,806000,25528,0.00173466522897592
"3679",501000,822000,24936,0.00345797785739066
"3680",501000,830000,24640,0.00504706441355035
"3681",501000,838000,24344,0.00754499360281251
"3682",501000,846000,24048,0.0115333765548465
"3683",501000,854000,23752,0.0180274356837633
"3684",501000,862000,23456,0.0288429473003571
"3685",501000,870000,23160,0.0471908146576062
"3686",501000,886000,22568,0.130451641219029
"3687",501000,894000,22272,0.214735993654245
"3688",501000,902000,21976,0.34763787687769
"3689",501000,910000,21680,0.548400946150907
"3690",501000,918000,21384,0.837026141382487
"3691",501000,926000,21088,1.22355420593704
"3692",501000,934000,20792,1.68874213171511
"3693",501000,94000,51872,2.98097722880901e-11
"3694",501000,942000,20496,2.15976275404681
"3695",501000,950000,20200,2.50258815025365
"3696",501000,958000,19904,2.55837152709566
"3697",501000,966000,19608,2.32624176949734
"3698",501000,974000,19312,1.95301651582835
"3699",501000,982000,19016,1.57045572483614
"3700",501000,990000,18720,1.22570450158509
"3701",501000,998000,18424,0.943153389926095
"3702",509000,1006000,18129,0.731886821697271
"3703",509000,1014000,17833,0.591605664042978
"3704",509000,102000,51577,4.04468100762079e-11
"3705",509000,1022000,17537,0.5155048055437
"3706",509000,1030000,17241,0.512577890727462
"3707",509000,1038000,16945,0.572743184932917
"3708",509000,1046000,16649,0.702795942306777
"3709",509000,1054000,16353,0.928685314478774
"3710",509000,1062000,16057,1.27914061814248
"3711",509000,1070000,15761,1.76889600291101
"3712",509000,1078000,15465,2.38507110337275
"3713",509000,1086000,15169,3.09180867636177
"3714",509000,1094000,14873,3.90600816325097
"3715",509000,110000,51281,4.7091272758472e-11
"3716",509000,1102000,14577,4.90986029351741
"3717",509000,1110000,14281,6.21057184968165
"3718",509000,1118000,13985,7.73512048470013
"3719",509000,1126000,13689,9.14394105477647
"3720",509000,1134000,13393,10.1371251538642
"3721",509000,1142000,13097,10.831440965687
"3722",509000,1150000,12801,11.32787765516
"3723",509000,1158000,12505,11.6322829927653
"3724",509000,118000,50985,5.4890796342676e-11
"3725",509000,126000,50689,6.40573249577892e-11
"3726",509000,1286000,7769,0.0689630534871175
"3727",509000,134000,50393,7.48429274351945e-11
"3728",509000,158000,49505,1.20235977349754e-10
"3729",509000,166000,49209,1.41170729355512e-10
"3730",509000,182000,48617,1.95361439234072e-10
"3731",509000,198000,48025,2.71779774546005e-10
"3732",509000,214000,47433,3.80112475653457e-10
"3733",509000,222000,47137,4.50453807900804e-10
"3734",509000,238000,46545,6.35267127945153e-10
"3735",509000,278000,45065,1.53912588978381e-09
"3736",509000,294000,44473,2.21550375733908e-09
"3737",509000,302000,44177,2.66422294461485e-09
"3738",509000,326000,43289,4.67572333322792e-09
"3739",509000,350000,42401,8.3213120998953e-09
"3740",509000,382000,41217,1.83353005019167e-08
"3741",509000,542000,35297,1.28617110036549e-06
"3742",509000,622000,32337,1.12126463539303e-05
"3743",509000,638000,31745,1.70789385035887e-05
"3744",509000,662000,30857,3.18244047059625e-05
"3745",509000,678000,30265,4.79937874215668e-05
"3746",509000,686000,29969,5.89171129470675e-05
"3747",509000,694000,29673,7.23508216253118e-05
"3748",509000,710000,29081,0.000109457325254781
"3749",509000,718000,28785,0.000135039729602953
"3750",509000,742000,27897,0.000259541764416855
"3751",509000,750000,27601,0.000326334930579386
"3752",509000,758000,27305,0.000413415144927295
"3753",509000,774000,26713,0.000682277556803054
"3754",509000,782000,26417,0.000891526572075172
"3755",509000,790000,26121,0.00118063270164053
"3756",509000,798000,25825,0.00158686462858046
"3757",509000,806000,25529,0.00216815525053644
"3758",509000,814000,25233,0.00301737227403708
"3759",509000,822000,24937,0.00428783110669443
"3760",509000,830000,24641,0.0062426086391748
"3761",509000,838000,24345,0.00930634367497011
"3762",509000,846000,24049,0.0141857317614027
"3763",509000,854000,23753,0.0220911725712771
"3764",509000,86000,52169,2.99386509126808e-11
"3765",509000,862000,23457,0.0351910935056282
"3766",509000,878000,22865,0.095575140160193
"3767",509000,886000,22569,0.159722730829986
"3768",509000,894000,22273,0.263805041578011
"3769",509000,902000,21977,0.425845234375641
"3770",509000,918000,21385,0.999148808608339
"3771",509000,926000,21089,1.42053144472842
"3772",509000,934000,20793,1.88591963246235
"3773",509000,94000,51873,3.4779142892082e-11
"3774",509000,942000,20497,2.31045221350193
"3775",509000,950000,20201,2.5696921142754
"3776",509000,958000,19905,2.54368528465079
"3777",509000,966000,19609,2.25799212376611
"3778",509000,974000,19313,1.86729063922512
"3779",509000,982000,19017,1.49313596282082
"3780",509000,990000,18721,1.17699583055749
"3781",509000,998000,18425,0.923278758021392
"3782",517000,1006000,18130,0.738358410186884
"3783",517000,1014000,17834,0.608002737220357
"3784",517000,102000,51578,4.71570308645622e-11
"3785",517000,1022000,17538,0.531150054579344
"3786",517000,1030000,17242,0.517856471635946
"3787",517000,1038000,16946,0.565222687958875
"3788",517000,1046000,16650,0.674955253885021
"3789",517000,1054000,16354,0.887373130474285
"3790",517000,1062000,16058,1.24991949652653
"3791",517000,1070000,15762,1.8019943626628
"3792",517000,1078000,15466,2.53386701683806
"3793",517000,1086000,15170,3.37777611924624
"3794",517000,1094000,14874,4.28229699937726
"3795",517000,110000,51282,5.49159682991936e-11
"3796",517000,1102000,14578,5.24336702163777
"3797",517000,1110000,14282,6.24020553072808
"3798",517000,1118000,13986,7.24893399416928
"3799",517000,1126000,13690,7.99966091423933
"3800",517000,1134000,13394,8.45710899031352
"3801",517000,1142000,13098,8.89742864607548
"3802",517000,1150000,12802,9.56440658993212
"3803",517000,118000,50986,6.40266352612243e-11
"3804",517000,126000,50690,7.47377323021236e-11
"3805",517000,1286000,7770,0.0758511758870323
"3806",517000,134000,50394,8.73458383178398e-11
"3807",517000,142000,50098,1.02204619125694e-10
"3808",517000,150000,49802,1.19737905822827e-10
"3809",517000,158000,49506,1.40454862656004e-10
"3810",517000,174000,48914,1.94012111453347e-10
"3811",517000,182000,48618,2.28470717095882e-10
"3812",517000,190000,48322,2.69410076956851e-10
"3813",517000,214000,47434,4.45352605872035e-10
"3814",517000,222000,47138,5.28050204754614e-10
"3815",517000,230000,46842,6.27001440723015e-10
"3816",517000,238000,46546,7.45585123749564e-10
"3817",517000,246000,46250,8.87917551782477e-10
"3818",517000,286000,44770,2.1748910613212e-09
"3819",517000,302000,44178,3.14587675124021e-09
"3820",517000,310000,43882,3.79277034240049e-09
"3821",517000,326000,43290,5.53930294845769e-09
"3822",517000,534000,35594,1.2953931004451e-06
"3823",517000,646000,31450,2.75262824992494e-05
"3824",517000,686000,29970,7.74089133710136e-05
"3825",517000,694000,29674,9.50135714545053e-05
"3826",517000,702000,29378,0.000116667031786823
"3827",517000,710000,29082,0.000143401516567174
"3828",517000,718000,28786,0.000176581938668478
"3829",517000,726000,28490,0.000218039056275633
"3830",517000,774000,26714,0.000869447705516416
"3831",517000,782000,26418,0.00113078878695107
"3832",517000,790000,26122,0.00149084352974957
"3833",517000,798000,25826,0.00199508930842812
"3834",517000,806000,25530,0.00271383973110657
"3835",517000,814000,25234,0.00376108104417269
"3836",517000,822000,24938,0.00532435624319312
"3837",517000,830000,24642,0.00771740795205314
"3838",517000,838000,24346,0.0114573726460932
"3839",517000,846000,24050,0.0174044232169127
"3840",517000,854000,23754,0.0270040124641637
"3841",517000,86000,52170,3.48911348573311e-11
"3842",517000,862000,23458,0.0429062419943379
"3843",517000,870000,23162,0.0699309883767844
"3844",517000,878000,22866,0.117145368811104
"3845",517000,886000,22570,0.196803709437882
"3846",517000,894000,22274,0.325737342467999
"3847",517000,902000,21978,0.523162348569825
"3848",517000,910000,21682,0.806947891453279
"3849",517000,918000,21386,1.19106313911143
"3850",517000,926000,21090,1.65120716317357
"3851",517000,934000,20794,2.11968881287807
"3852",517000,94000,51874,4.05404815899494e-11
"3853",517000,942000,20498,2.50748350645532
"3854",517000,958000,19906,2.62521330002257
"3855",517000,966000,19610,2.25816696775554
"3856",517000,974000,19314,1.81562115857655
"3857",517000,982000,19018,1.43220707510145
"3858",517000,990000,18722,1.13942048203257
"3859",517000,998000,18426,0.913460564627966
"3860",525000,1006000,18131,0.788003125251805
"3861",525000,1014000,17835,0.673775677127777
"3862",525000,102000,51579,5.49295536677743e-11
"3863",525000,1022000,17539,0.604025883886805
"3864",525000,1030000,17243,0.583969305227713
"3865",525000,1038000,16947,0.615427368488246
"3866",525000,1046000,16651,0.707169513835029
"3867",525000,1054000,16355,0.900540606015848
"3868",525000,1062000,16059,1.26962110138697
"3869",525000,1070000,15763,1.87760651981111
"3870",525000,1078000,15467,2.71380569773773
"3871",525000,1086000,15171,3.64380843917881
"3872",525000,1094000,14875,4.54054102264676
"3873",525000,110000,51283,6.3980219345247e-11
"3874",525000,1102000,14579,5.30742357253987
"3875",525000,1110000,14283,5.9050863387578
"3876",525000,1118000,13987,6.34527649217419
"3877",525000,1126000,13691,6.61617286337334
"3878",525000,1134000,13395,6.81762894068917
"3879",525000,1142000,13099,7.25799350050762
"3880",525000,1150000,12803,8.04131130872806
"3881",525000,1158000,12507,9.10122664652956
"3882",525000,118000,50987,7.46103601609445e-11
"3883",525000,126000,50691,8.71117281801275e-11
"3884",525000,134000,50395,1.01833206114774e-10
"3885",525000,158000,49507,1.63895346102834e-10
"3886",525000,174000,48915,2.26540943777117e-10
"3887",525000,182000,48619,2.6687502717164e-10
"3888",525000,206000,47731,4.3990869835911e-10
"3889",525000,238000,46547,8.73834172238207e-10
"3890",525000,254000,45955,1.24268310016791e-09
"3891",525000,278000,45067,2.13160643041484e-09
"3892",525000,318000,43587,5.41054947775905e-09
"3893",525000,334000,42995,7.94490366331274e-09
"3894",525000,390000,40923,3.21288819915616e-08
"3895",525000,398000,40627,3.94891339088702e-08
"3896",525000,414000,40035,5.994548133305e-08
"3897",525000,446000,38851,1.40731926220472e-07
"3898",525000,470000,37963,2.70888536602301e-07
"3899",525000,646000,31451,3.61221867576449e-05
"3900",525000,654000,31155,4.46086541711026e-05
"3901",525000,686000,29971,0.000102164563085352
"3902",525000,694000,29675,0.000125367660392201
"3903",525000,702000,29379,0.000153821029211772
"3904",525000,710000,29083,0.000188827705292274
"3905",525000,726000,28491,0.000285890791268613
"3906",525000,734000,28195,0.00035327111828065
"3907",525000,742000,27899,0.000438394367588064
"3908",525000,750000,27603,0.000547001933791847
"3909",525000,758000,27307,0.00068708856538054
"3910",525000,766000,27011,0.000870021301168117
"3911",525000,78000,52467,3.49982783064982e-11
"3912",525000,782000,26419,0.00143937307740779
"3913",525000,790000,26123,0.00188793553365536
"3914",525000,798000,25827,0.00251355991372974
"3915",525000,806000,25531,0.00340231026274214
"3916",525000,814000,25235,0.00469224250783706
"3917",525000,822000,24939,0.00660869234982359
"3918",525000,830000,24643,0.00952401439905625
"3919",525000,838000,24347,0.0140583187671662
"3920",525000,846000,24051,0.0212579544465986
"3921",525000,854000,23755,0.0329397685301712
"3922",525000,86000,52171,4.06268336688518e-11
"3923",525000,862000,23459,0.0525345978775266
"3924",525000,870000,23163,0.086247757923316
"3925",525000,878000,22867,0.14524296279747
"3926",525000,886000,22571,0.244640830500483
"3927",525000,894000,22275,0.404990393956583
"3928",525000,902000,21979,0.646102242808985
"3929",525000,910000,21683,0.984605321363097
"3930",525000,918000,21387,1.42803535009287
"3931",525000,926000,21091,1.94899316686505
"3932",525000,934000,20795,2.46417326610013
"3933",525000,94000,51875,4.72134258193528e-11
"3934",525000,942000,20499,2.86043928160563
"3935",525000,950000,20203,3.08767371250711
"3936",525000,958000,19907,2.92217636924261
"3937",525000,966000,19611,2.44075553259182
"3938",525000,974000,19315,1.89333819236301
"3939",525000,982000,19019,1.45271417422395
"3940",525000,990000,18723,1.15490815119368
"3941",525000,998000,18427,0.945172530722705
"3942",53000,1046000,16592,1.31504649712812e-08
"3943",53000,1062000,16000,1.40679256239391e-08
"3944",53000,1086000,15112,1.49437387879103e-08
"3945",53000,1102000,14520,1.51460381394432e-08
"3946",53000,1126000,13632,1.48897390364155e-08
"3947",53000,1142000,13040,1.4377958564734e-08
"3948",53000,1150000,12744,1.40241987863285e-08
"3949",53000,1158000,12448,1.36166929649509e-08
"3950",53000,1198000,10968,1.10349053022724e-08
"3951",53000,1206000,10672,1.04534043731305e-08
"3952",53000,1214000,10376,9.87011233528525e-09
"3953",53000,1230000,9784,8.72847352055401e-09
"3954",53000,1238000,9488,8.16907706210931e-09
"3955",53000,1246000,9192,7.62159597244479e-09
"3956",53000,1254000,8896,7.09089874106466e-09
"3957",53000,1270000,8304,6.09224396772278e-09
"3958",53000,1294000,7416,4.77247397822398e-09
"3959",53000,1302000,7120,4.38211158919979e-09
"3960",53000,1318000,6528,3.67597679245587e-09
"3961",53000,1326000,6232,3.35921051787992e-09
"3962",53000,1334000,5936,3.06551706688876e-09
"3963",53000,1350000,5344,2.54341502193644e-09
