"","x","y","cell","mean"
"3869",525000,1070000,15763,0.00173163833184974
"3870",525000,1078000,15467,0.00149654047561462
"3871",525000,1086000,15171,0.00129497016447709
"3872",525000,1094000,14875,0.00112208198504809
"3873",525000,110000,51283,0.639485139716771
"3874",525000,1102000,14579,0.000973683463110306
"3875",525000,1110000,14283,0.000846153004442856
"3876",525000,1118000,13987,0.000736393857758184
"3877",525000,1126000,13691,0.000641806629729216
"3878",525000,1134000,13395,0.000560198680911955
"3879",525000,1142000,13099,0.000489690268396025
"3880",525000,1150000,12803,0.000428678347565821
"3881",525000,1158000,12507,0.000375798324050104
"3882",525000,118000,50987,0.663341522950363
"3883",525000,126000,50691,0.692404227499953
"3884",525000,134000,50395,0.729148436826746
"3885",525000,158000,49507,0.870019735244538
"3886",525000,174000,48915,0.981348623504503
"3887",525000,182000,48619,1.04409598971722
"3888",525000,206000,47731,1.289008282518
"3889",525000,238000,46547,1.84646335540481
"3890",525000,254000,45955,2.26202593168916
"3891",525000,278000,45067,3.05999251777548
"3892",525000,318000,43587,4.24538727440499
"3893",525000,334000,42995,4.49584955368748
"3894",525000,390000,40923,4.40094760368813
"3895",525000,398000,40627,4.27986354609948
"3896",525000,414000,40035,3.98739855867343
"3897",525000,446000,38851,3.39948186898524
"3898",525000,470000,37963,3.04799213144822
"3899",525000,646000,31451,3.6024216430279
"3900",525000,654000,31155,3.65981794445518
"3901",525000,686000,29971,3.37053846622213
"3902",525000,694000,29675,3.11081538782874
"3903",525000,702000,29379,2.80202758825977
"3904",525000,710000,29083,2.47302459742088
"3905",525000,726000,28491,1.83388929363789
"3906",525000,734000,28195,1.54819991784412
"3907",525000,742000,27899,1.28928828994762
"3908",525000,750000,27603,1.05977546961719
"3909",525000,758000,27307,0.86159520947807
"3910",525000,766000,27011,0.694493838089329
"3911",525000,78000,52467,0.565144473056983
"3912",525000,782000,26419,0.440999209897367
"3913",525000,790000,26123,0.347841431685245
"3914",525000,798000,25827,0.273945978375506
"3915",525000,806000,25531,0.216417153603871
"3916",525000,814000,25235,0.172121375148945
"3917",525000,822000,24939,0.138139333173656
"3918",525000,830000,24643,0.112071673570288
"3919",525000,838000,24347,0.0920391059332124
"3920",525000,846000,24051,0.0765957803464153
"3921",525000,854000,23755,0.0646051062787491
"3922",525000,86000,52171,0.583472793881802
"3923",525000,862000,23459,0.0551141869897511
"3924",525000,870000,23163,0.0474283932493843
"3925",525000,878000,22867,0.0410591042078598
"3926",525000,886000,22571,0.0357858363650998
"3927",525000,894000,22275,0.031419778112403
"3928",525000,902000,21979,0.0277857126060758
"3929",525000,910000,21683,0.0247174674961841
"3930",525000,918000,21387,0.0220811882217211
"3931",525000,926000,21091,0.0197773630464951
"3932",525000,934000,20795,0.0177324891146293
"3933",525000,94000,51875,0.601529257465083
"3934",525000,942000,20499,0.0158933080359698
"3935",525000,950000,20203,0.0142222285102008
"3936",525000,958000,19907,0.012682514185252
"3937",525000,966000,19611,0.0112534801814443
"3938",525000,974000,19315,0.00992625314414127
"3939",525000,982000,19019,0.00870047983406374
"3940",525000,990000,18723,0.00758250239802103
"3941",525000,998000,18427,0.0065773327288915
"3942",53000,1046000,16592,0.0924863886888156
"3943",53000,1062000,16000,0.0771852319004244
"3944",53000,1086000,15112,0.0597102334946647
"3945",53000,1102000,14520,0.0506001317074559
"3946",53000,1126000,13632,0.0394545230030029
"3947",53000,1142000,13040,0.0332707217671441
"3948",53000,1150000,12744,0.0304907957503306
"3949",53000,1158000,12448,0.0278923224030945
"3950",53000,1198000,10968,0.0171325789401905
"3951",53000,1206000,10672,0.0153586535769044
"3952",53000,1214000,10376,0.0136961199938865
"3953",53000,1230000,9784,0.0107088223066955
"3954",53000,1238000,9488,0.00940365017097088
"3955",53000,1246000,9192,0.00823058879295421
"3956",53000,1254000,8896,0.00718583886469375
"3957",53000,1270000,8304,0.00545068279130113
"3958",53000,1294000,7416,0.00358239478739465
"3959",53000,1302000,7120,0.00311352079567574
"3960",53000,1318000,6528,0.00235305626124236
"3961",53000,1326000,6232,0.00204668664235228
"3962",53000,1334000,5936,0.00178108929176957
"3963",53000,1350000,5344,0.0013512794075692
"3964",53000,1374000,4456,0.000897861969442814
"3965",53000,1390000,3864,0.000686513069073514
"3966",53000,1398000,3568,0.00060109259918289
"3967",53000,1406000,3272,0.000526776068284479
"3968",53000,1422000,2680,0.000405679034885469
"3969",53000,1446000,1792,0.000276038336253487
"3970",53000,1454000,1496,0.000243226227826518
"3971",53000,854000,23696,1.43413046824004
"3972",53000,862000,23400,1.30421964431409
"3973",53000,870000,23104,1.17906126004556
"3974",53000,966000,19552,0.275473686144478
"3975",533000,1006000,18132,0.00502394993341999
"3976",533000,1014000,17836,0.00434502341404998
"3977",533000,1022000,17540,0.0037534073774105
"3978",533000,1030000,17244,0.0032399596142854
"3979",533000,1038000,16948,0.00279582645537697
"3980",533000,1046000,16652,0.00241290726844522
"3981",533000,1054000,16356,0.00208360116281006
"3982",533000,1062000,16060,0.00180069658931363
"3983",533000,1070000,15764,0.00155760752293342
"3984",533000,1078000,15468,0.00134870738700088
"3985",533000,1086000,15172,0.00116922411119239
"3986",533000,1094000,14876,0.00101497767420191
"3987",533000,110000,51284,0.630760484249838
"3988",533000,1102000,14580,0.000882348586465587
"3989",533000,1110000,14284,0.000768148057480528
"3990",533000,1118000,13988,0.000669655023981218
"3991",533000,1134000,13396,0.000511066408578722
"3992",533000,1142000,13100,0.000447433771032393
"3993",533000,1150000,12804,0.000392282332859494
"3994",533000,1158000,12508,0.000344402616634311
"3995",533000,118000,50988,0.651733487353738
"3996",533000,126000,50692,0.678118980954479
"3997",533000,134000,50396,0.711533773723613
"3998",533000,150000,49804,0.795201477332602
"3999",533000,190000,48324,1.07797122351088
"4000",533000,238000,46548,1.76506854809077
"4001",533000,246000,46252,1.95137311211778
"4002",533000,270000,45364,2.67456896372587
"4003",533000,278000,45068,2.95759999718776
"4004",533000,286000,44772,3.25061481296878
"4005",533000,294000,44476,3.5385878984463
"4006",533000,302000,44180,3.80976222795535
"4007",533000,310000,43884,4.05430612796534
"4008",533000,342000,42700,4.65529662179813
"4009",533000,398000,40628,4.34238828796254
"4010",533000,414000,40036,4.03313206188377
"4011",533000,422000,39740,3.86935974026477
"4012",533000,510000,36484,2.68446459304474
"4013",533000,542000,35300,2.62743214541122
"4014",533000,566000,34412,2.69168454594608
"4015",533000,630000,32044,3.29267696255314
"4016",533000,670000,30564,3.43183205459057
"4017",533000,678000,30268,3.31286964363253
"4018",533000,702000,29380,2.56946099085353
"4019",533000,718000,28788,1.95402973385347
"4020",533000,726000,28492,1.66752985209284
"4021",533000,758000,27308,0.784949081188049
"4022",533000,78000,52468,0.563862223982143
"4023",533000,822000,24940,0.130154000536734
"4024",533000,830000,24644,0.105732003070265
"4025",533000,838000,24348,0.086864614811193
"4026",533000,846000,24052,0.0722665274246031
"4027",533000,854000,23756,0.0608549473650235
"4028",533000,86000,52172,0.581651767968129
"4029",533000,862000,23460,0.0517835129505551
"4030",533000,870000,23164,0.0444092850553433
"4031",533000,878000,22868,0.0382642664703771
"4032",533000,886000,22572,0.0331683322790484
"4033",533000,894000,22276,0.0289459337899832
"4034",533000,902000,21980,0.0254320367205878
"4035",533000,910000,21684,0.0224743241802464
"4036",533000,918000,21388,0.0199481095177395
"4037",533000,926000,21092,0.0177583510744723
"4038",533000,934000,20796,0.0158338710948264
"4039",533000,942000,20500,0.0141216097626989
"4040",533000,950000,20204,0.0125813352359342
"4041",533000,958000,19908,0.0111797823275675
"4042",533000,966000,19612,0.00989541571483947
"4043",533000,974000,19316,0.00871690063244118
"4044",533000,982000,19020,0.00764063578224254
"4045",533000,990000,18724,0.00666849671970285
"4046",533000,998000,18428,0.00579706395626316
"4047",541000,1006000,18133,0.00444616419007482
"4048",541000,1014000,17837,0.00385439474396544
"4049",541000,1022000,17541,0.00333740520834727
"4050",541000,1030000,17245,0.00288745750139201
"4051",541000,1038000,16949,0.00249741181941786
"4052",541000,1046000,16653,0.0021603308863778
"4053",541000,1054000,16357,0.00186961907056731
"4054",541000,1062000,16061,0.00161915252470023
"4055",541000,1070000,15765,0.00140342698204013
"4056",541000,1078000,15469,0.0012176354651148
"4057",541000,1086000,15173,0.00105762531245665
"4058",541000,1094000,14877,0.000919802867477854
"4059",541000,1102000,14581,0.000801084930684126
"4060",541000,1110000,14285,0.00069863393453456
"4061",541000,1118000,13989,0.000610089001190822
"4062",541000,1126000,13693,0.000533475556100688
"4063",541000,1134000,13397,0.000467123116783812
"4064",541000,1142000,13101,0.00040959508386302
"4065",541000,1150000,12805,0.00035965220534498
"4066",541000,1158000,12509,0.000316224634955519
"4067",541000,118000,50989,0.642956812079576
"4068",541000,126000,50693,0.667148103592824
"4069",541000,134000,50397,0.69845367750115
"4070",541000,142000,50101,0.735906640981378
"4071",541000,182000,48621,0.984761857639766
"4072",541000,190000,48325,1.04798038081423
"4073",541000,206000,47733,1.20179408572676
"4074",541000,214000,47437,1.29686669646232
"4075",541000,222000,47141,1.40746937883641
"4076",541000,230000,46845,1.53668662306846
"4077",541000,238000,46549,1.68842468573823
"4078",541000,246000,46253,1.86642973541784
"4079",541000,278000,45069,2.86400993185908
"4080",541000,286000,44773,3.16528329968023
"4081",541000,302000,44181,3.76403156838204
"4082",541000,310000,43885,4.03666363065775
"4083",541000,462000,38261,3.17104774924426
"4084",541000,502000,36781,2.68833053878161
"4085",541000,542000,35301,2.5423866222141
"4086",541000,590000,33525,2.73860344085514
"4087",541000,638000,31749,3.23275809967215
"4088",541000,646000,31453,3.29167904895013
"4089",541000,654000,31157,3.3171407611439
"4090",541000,702000,29381,2.35397480608438
"4091",541000,710000,29085,2.06461546453792
"4092",541000,734000,28197,1.28358641979053
"4093",541000,742000,27901,1.06957772090063
"4094",541000,750000,27605,0.881465332868143
"4095",541000,766000,27013,0.583231719914607
"4096",541000,774000,26717,0.469441949538839
"4097",541000,806000,25533,0.189468660109017
"4098",541000,822000,24941,0.122283944646648
"4099",541000,830000,24645,0.0994700648346519
"4100",541000,838000,24349,0.0817483961406491
"4101",541000,854000,23757,0.057070724143766
"4102",541000,862000,23461,0.0484090570244583
"4103",541000,870000,23165,0.041354524825731
"4104",541000,886000,22573,0.0306397062033402
"4105",541000,894000,22277,0.026606132959403
"4106",541000,902000,21981,0.0232471697739212
"4107",541000,910000,21685,0.0204255748649023
"4108",541000,918000,21389,0.0180260261002038
"4109",541000,926000,21093,0.015959409696006
"4110",541000,934000,20797,0.0141584253282905
"4111",541000,942000,20501,0.0125702490980602
"4112",541000,950000,20205,0.0111540750251402
"4113",541000,958000,19909,0.00987908632326828
"4114",541000,966000,19613,0.0087242296867992
"4115",541000,974000,19317,0.00767659477101734
"4116",541000,990000,18725,0.0058786531021633
"4117",541000,998000,18429,0.00511918742912127
"4118",549000,1006000,18134,0.00394380480748499
"4119",549000,1014000,17838,0.00342605861476587
"4120",549000,1022000,17542,0.00297304484656105
"4121",549000,1030000,17246,0.00257803523124009
"4122",549000,1038000,16950,0.00223490466406317
"4123",549000,1046000,16654,0.00193768311647449
"4124",549000,1054000,16358,0.00168066241531438
"4125",549000,1062000,16062,0.00145861385692467
"4126",549000,1070000,15766,0.00126691805156182
"4127",549000,1078000,15470,0.00110145500219056
"4128",549000,1086000,15174,0.000958620518903122
"4129",549000,1094000,14878,0.000835299724873334
"4130",549000,1102000,14582,0.00072879572139464
"4131",549000,1110000,14286,0.000636683282506409
"4132",549000,1118000,13990,0.000556921184488929
"4133",549000,1126000,13694,0.000487786618280759
"4134",549000,1134000,13398,0.000427802116499606
"4135",549000,1142000,13102,0.000375697596566987
"4136",549000,1150000,12806,0.000330387468646434
"4137",549000,1158000,12510,0.0002909212215075
"4138",549000,1166000,12214,0.000256490443031853
"4139",549000,118000,50990,0.63627920430372
"4140",549000,126000,50694,0.659028746224199
"4141",549000,134000,50398,0.689586709915598
"4142",549000,142000,50102,0.725891971017301
"4143",549000,166000,49214,0.858021592637479
"4144",549000,182000,48622,0.963672400592906
"4145",549000,190000,48326,1.02304503399905
"4146",549000,198000,48030,1.08945709709504
"4147",549000,206000,47734,1.16527459893178
"4148",549000,230000,46846,1.47515080914843
"4149",549000,238000,46550,1.61778147308088
"4150",549000,262000,45662,2.22278864481163
"4151",549000,318000,43590,4.27430216142327
"4152",549000,542000,35302,2.45261540705882
"4153",549000,646000,31454,3.13133332520158
"4154",549000,678000,30270,2.87857452504814
"4155",549000,686000,29974,2.67517468512024
"4156",549000,702000,29382,2.16096618153381
"4157",549000,718000,28790,1.63592377437031
"4158",549000,726000,28494,1.39692101876631
"4159",549000,734000,28198,1.17854949091893
"4160",549000,742000,27902,0.982977730754414
"4161",549000,758000,27310,0.66308995942918
"4162",549000,766000,27014,0.537795349290654
"4163",549000,814000,25238,0.141812161492691
"4164",549000,822000,24942,0.114552287498071
"4165",549000,830000,24646,0.0932804741900477
"4166",549000,846000,24054,0.0636189830984121
"4167",549000,854000,23758,0.0533009493516735
"4168",549000,862000,23462,0.0450394830304674
"4169",549000,870000,23166,0.0383284880762961
"4170",549000,878000,22870,0.0327941328095443
"4171",549000,886000,22574,0.0282088752613624
"4172",549000,894000,22278,0.0243996934114013
"4173",549000,902000,21982,0.0212239626444125
"4174",549000,910000,21686,0.0185592581907913
"4175",549000,918000,21390,0.0162989821354373
"4176",549000,926000,21094,0.0143605484446122
"4177",549000,934000,20798,0.0126829943051357
"4178",549000,942000,20502,0.0112139996702467
"4179",549000,950000,20206,0.0099146536835854
"4180",549000,958000,19910,0.00875579366305306
"4181",549000,966000,19614,0.00771661322248543
"4182",549000,974000,19318,0.00678310478399884
"4183",549000,982000,19022,0.00594595028410652
"4184",549000,990000,18726,0.00519790131037957
"4185",549000,998000,18430,0.00453249571639674
"4186",557000,1006000,18135,0.00350811289667261
"4187",557000,1014000,17839,0.00305312045962398
"4188",557000,1022000,17543,0.00265479533713174
"4189",557000,1030000,17247,0.00230705656423321
"4190",557000,1038000,16951,0.00200443718183397
"4191",557000,1046000,16655,0.001741751053229
"4192",557000,1054000,16359,0.00151401329490241
"4193",557000,1062000,16063,0.00131678160144701
"4194",557000,1070000,15767,0.0011461219119053
"4195",557000,1078000,15471,0.000998488103441209
"4196",557000,1086000,15175,0.000870750222211505
"4197",557000,1094000,14879,0.000760189447976486
"4198",557000,1102000,14583,0.000664438270319561
"4199",557000,1110000,14287,0.000581442503773281
"4200",557000,1118000,13991,0.000509446108203345
"4201",557000,1126000,13695,0.000446938432432862
"4202",557000,1134000,13399,0.000392609299194409
"4203",557000,1142000,13103,0.000345329344479256
"4204",557000,1150000,12807,0.000304133203855225
"4205",557000,1158000,12511,0.000268186994526328
"4206",557000,1166000,12215,0.000236775720494818
"4207",557000,1174000,11919,0.000209289043405133
"4208",557000,118000,50991,0.631565926192083
"4209",557000,126000,50695,0.654929085929436
"4210",557000,1270000,8367,5.18383988703624e-05
"4211",557000,134000,50399,0.684573635056644
"4212",557000,174000,48919,0.895893498963928
"4213",557000,230000,46847,1.42076284227975
"4214",557000,246000,46255,1.71647424235853
"4215",557000,286000,44775,3.00651126064456
"4216",557000,366000,41815,4.95718032715436
"4217",557000,566000,34415,2.37897416187711
"4218",557000,582000,33823,2.44607399988855
"4219",557000,622000,32343,2.77606120959689
"4220",557000,686000,29975,2.48856885295987
"4221",557000,702000,29383,1.99506131349583
"4222",557000,710000,29087,1.74512142284388
"4223",557000,718000,28791,1.50967665788395
"4224",557000,726000,28495,1.29002346734354
"4225",557000,734000,28199,1.08901637299903
"4226",557000,782000,26423,0.321479473639502
"4227",557000,814000,25239,0.132274362946113
"4228",557000,830000,24647,0.0871967738299637
"4229",557000,838000,24351,0.0716423014510516
"4230",557000,846000,24055,0.059371366123698
"4231",557000,862000,23463,0.041790390141624
"4232",557000,870000,23167,0.0354360788142935
"4233",557000,878000,22871,0.0302233278272628
"4234",557000,886000,22575,0.0259192495031267
"4235",557000,894000,22279,0.0223462219816881
"4236",557000,902000,21983,0.019365933376864
"4237",557000,910000,21687,0.0168688884524277
"4238",557000,918000,21391,0.0147538801406182
"4239",557000,926000,21095,0.0129452405788127
"4240",557000,934000,20799,0.0113865343645674
"4241",557000,942000,20503,0.0100301489308758
"4242",557000,950000,20207,0.00883941610237063
"4243",557000,958000,19911,0.0077862477067326
"4244",557000,966000,19615,0.00684984486294466
"4245",557000,974000,19319,0.00601537538536337
"4246",557000,982000,19023,0.0052722381585199
"4247",557000,990000,18727,0.00461143222682818
"4248",557000,998000,18431,0.00402556083020812
"4249",565000,1006000,18136,0.0031308755821904
"4250",565000,1014000,17840,0.00272927476826086
"4251",565000,1022000,17544,0.00237760537174157
"4252",565000,1030000,17248,0.00207034802215555
"4253",565000,1038000,16952,0.00180254659208318
"4254",565000,1046000,16656,0.00156964769005691
"4255",565000,1054000,16360,0.00136728398489691
"4256",565000,1062000,16064,0.00119162525055732
"4257",565000,1070000,15768,0.00103929175762418
"4258",565000,1078000,15472,0.000907231083233834
"4259",565000,1086000,15176,0.0007927061412175
"4260",565000,1094000,14880,0.00069332876045852
"4261",565000,1102000,14584,0.000607064092425197
"4262",565000,1110000,14288,0.000532142084518146
"4263",565000,1118000,13992,0.000467036865143336
"4264",565000,1126000,13696,0.000410408505003114
"4265",565000,1134000,13400,0.000361097654944299
"4266",565000,1142000,13104,0.000318098435196004
"4267",565000,1150000,12808,0.000280559070563351
"4268",565000,1158000,12512,0.000247744801370111
"4269",565000,1166000,12216,0.000219023130760864
"4270",565000,1174000,11920,0.000193851953870129
"4271",565000,118000,50992,0.627628038165343
"4272",565000,126000,50696,0.651742037740045
"4273",565000,1270000,8368,4.8660801857929e-05
"4274",565000,1278000,8072,4.3638114720564e-05
"4275",565000,158000,49512,0.795154398063671
"4276",565000,222000,47144,1.26764544281283
"4277",565000,286000,44776,2.92784857356884
"4278",565000,294000,44480,3.25414583775743
"4279",565000,302000,44184,3.58861310132946
"4280",565000,326000,43296,4.50632062005973
"4281",565000,422000,39744,4.09642196604691
"4282",565000,550000,35008,2.25622917287431
"4283",565000,574000,34120,2.29227979663884
"4284",565000,662000,30864,2.76168890166777
"4285",565000,670000,30568,2.66949155812852
"4286",565000,678000,30272,2.52186770937853
"4287",565000,686000,29976,2.32640224853453
"4288",565000,694000,29680,2.09959168622664
"4289",565000,702000,29384,1.86035520914247
"4290",565000,710000,29088,1.62717597571613
"4291",565000,734000,28200,1.0135814737056
"4292",565000,742000,27904,0.845861856662766
"4293",565000,758000,27312,0.570363258281502
"4294",565000,766000,27016,0.462078670544002
"4295",565000,822000,24944,0.0996983515550957
"4296",565000,838000,24352,0.0667555704500309
"4297",565000,862000,23464,0.0387045143415189
"4298",565000,870000,23168,0.0327209608720108
"4299",565000,878000,22872,0.0278258142467273
"4300",565000,886000,22576,0.0237990883119533
"4301",565000,894000,22280,0.0204608078130865
"4302",565000,902000,21984,0.0176783715433132
"4303",565000,910000,21688,0.0153465221145291
"4304",565000,918000,21392,0.0133751600736959
"4305",565000,926000,21096,0.011693286365764
"4306",565000,934000,20800,0.0102478131519027
"4307",565000,942000,20504,0.00899703752052569
"4308",565000,950000,20208,0.00790666547024253
"4309",565000,958000,19912,0.00694912690716265
"4310",565000,966000,19616,0.00610379429884079
"4311",565000,974000,19320,0.00535549636514049
"4312",565000,982000,19024,0.00469275985694279
"4313",565000,990000,18728,0.00410619238988301
"4314",565000,998000,18432,0.00358785725196071
"4315",573000,1006000,18137,0.00280437884958157
"4316",573000,1014000,17841,0.00244829379509998
"4317",573000,1022000,17545,0.00213638991855621
"4318",573000,1030000,17249,0.00186373881288537
"4319",573000,1038000,16953,0.00162584867117081
"4320",573000,1046000,16657,0.00141860867826258
"4321",573000,1054000,16361,0.00123819551573704
"4322",573000,1062000,16065,0.00108125884105855
"4323",573000,1070000,15769,0.000944863363640238
"4324",573000,1078000,15473,0.00082635980497283
"4325",573000,1086000,15177,0.000723375177451214
"4326",573000,1094000,14881,0.000633833728683117
"4327",573000,1102000,14585,0.000555943195850175
"4328",573000,1110000,14289,0.000488159432656155
"4329",573000,1118000,13993,0.000429159217167165
"4330",573000,1126000,13697,0.000377744077859994
"4331",573000,1134000,13401,0.00033286874295968
"4332",573000,1142000,13105,0.000293661694454769
"4333",573000,1150000,12809,0.000259373091851239
"4334",573000,1158000,12513,0.000229348825735681
"4335",573000,1166000,12217,0.000203023931206355
"4336",573000,1174000,11921,0.000179918650953962
"4337",573000,1182000,11625,0.000159618445183235
"4338",573000,1278000,8073,4.10709635574508e-05
"4339",573000,1286000,7777,3.68958756558317e-05
"4340",573000,150000,49809,0.747058638937567
"4341",573000,166000,49217,0.830626270214888
"4342",573000,174000,48921,0.87434833566134
"4343",573000,222000,47145,1.23167649801827
"4344",573000,230000,46849,1.33286692768005
"4345",573000,238000,46553,1.45505602723469
"4346",573000,246000,46257,1.60438388298563
"4347",573000,294000,44481,3.17014170107118
"4348",573000,302000,44185,3.50579689663707
"4349",573000,326000,43297,4.47108687144812
"4350",573000,334000,43001,4.69881658963409
"4351",573000,342000,42705,4.86737248135592
"4352",573000,590000,33529,2.24072053926212
"4353",573000,614000,32641,2.40551239726551
"4354",573000,646000,31457,2.63447484150048
"4355",573000,678000,30273,2.36452259571479
"4356",573000,686000,29977,2.18353851984164
"4357",573000,694000,29681,1.97367761102456
"4358",573000,702000,29385,1.75233830322748
"4359",573000,718000,28793,1.32147844962967
"4360",573000,726000,28497,1.12759526506167
"4361",573000,734000,28201,0.950677637330694
"4362",573000,742000,27905,0.792023786901944
"4363",573000,758000,27313,0.531841693316975
"4364",573000,766000,27017,0.429988080971045
"4365",573000,774000,26721,0.345518731464103
"4366",573000,806000,25537,0.141930127072473
"4367",573000,822000,24945,0.0926949779949407
"4368",573000,878000,22873,0.0256186602081736
"4369",573000,886000,22577,0.0218557755987386
"4370",573000,894000,22281,0.0187411705813985
"4371",573000,902000,21985,0.0161482369721751
"4372",573000,910000,21689,0.0139770763809331
"4373",573000,918000,21393,0.0121447748411057
"4374",573000,926000,21097,0.0105840821519442
"4375",573000,934000,20801,0.00924717410741002
"4376",573000,942000,20505,0.0080954823973759
"4377",573000,950000,20209,0.00709736948632248
"4378",573000,958000,19913,0.00622576021390388
"4379",573000,966000,19617,0.00546080465624995
"4380",573000,974000,19321,0.00478734248599494
"4381",573000,982000,19025,0.00419377185108495
"4382",573000,990000,18729,0.00367065217869348
"4383",573000,998000,18433,0.00320988679709111
"4384",581000,1006000,18138,0.00252154186820043
"4385",581000,1014000,17842,0.00220425989654542
"4386",581000,1022000,17546,0.00192634753890372
"4387",581000,1030000,17250,0.00168332221778192
"4388",581000,1038000,16954,0.00147110947557988
"4389",581000,1046000,16658,0.00128599419440885
"4390",581000,1054000,16362,0.00112456660293804
"4391",581000,1062000,16066,0.000983877148002463
"4392",581000,1070000,15770,0.000861367522574986
"4393",581000,1078000,15474,0.000754706916183119
"4394",581000,1086000,15178,0.0006618266676625
"4395",581000,1094000,14882,0.000580923588059091
"4396",581000,1102000,14586,0.000510417045614167
"4397",581000,1110000,14290,0.000448946891831678
"4398",581000,1118000,13994,0.000395329673844422
"4399",581000,1126000,13698,0.000348509903255907
"4400",581000,1134000,13402,0.000307555660259082
"4401",581000,1142000,13106,0.000271713227207202
"4402",581000,1150000,12810,0.000240317383959651
"4403",581000,1158000,12514,0.000212783211786867
"4404",581000,1166000,12218,0.000188599395491492
"4405",581000,1174000,11922,0.00016734471867562
"4406",581000,1182000,11626,0.00014864962439945
"4407",581000,1190000,11330,0.000132186286399243
"4408",581000,1286000,7778,3.48149506953803e-05
"4409",581000,150000,49810,0.737461374355698
"4410",581000,166000,49218,0.817218410337841
"4411",581000,174000,48922,0.859263807307207
"4412",581000,182000,48626,0.900619777254291
"4413",581000,190000,48330,0.944501898925591
"4414",581000,206000,47738,1.05088114951015
"4415",581000,222000,47146,1.19979011546378
"4416",581000,246000,46258,1.56435233242882
"4417",581000,254000,45962,1.74338892621223
"4418",581000,286000,44778,2.7621415750402
"4419",581000,302000,44186,3.40462125231506
"4420",581000,334000,43002,4.63418163523934
"4421",581000,526000,35898,2.16772636452278
"4422",581000,534000,35602,2.11740648777557
"4423",581000,550000,35010,2.06362930370719
"4424",581000,622000,32346,2.31880234007789
"4425",581000,630000,32050,2.38153240723317
"4426",581000,646000,31458,2.46536908647876
"4427",581000,654000,31162,2.46330168029074
"4428",581000,694000,29682,1.86318749444673
"4429",581000,702000,29386,1.65862249277217
"4430",581000,710000,29090,1.45146514394113
"4431",581000,718000,28794,1.25139401632582
"4432",581000,726000,28498,1.06524135629104
"4433",581000,734000,28202,0.895968456626364
"4434",581000,750000,27610,0.611236633550974
"4435",581000,758000,27314,0.496825776384109
"4436",581000,774000,26722,0.321121516580073
"4437",581000,782000,26426,0.256658546526161
"4438",581000,798000,25834,0.163981594328929
"4439",581000,806000,25538,0.131614088391574
"4440",581000,862000,23466,0.0330951759044045
"4441",581000,878000,22874,0.0235885100364326
"4442",581000,886000,22578,0.0200798592810801
"4443",581000,902000,21986,0.0147641154042613
"4444",581000,910000,21690,0.0127461239731946
"4445",581000,918000,21394,0.0110456570590321
"4446",581000,926000,21098,0.00960174817386824
"4447",581000,934000,20802,0.00836850034187568
"4448",581000,942000,20506,0.00730946588759189
"4449",581000,950000,20210,0.00639481286726596
"4450",581000,958000,19914,0.00559996517094419
"4451",581000,966000,19618,0.00490576004810841
"4452",581000,974000,19322,0.00429741218464831
"4453",581000,982000,19026,0.00376353399673561
"4454",581000,990000,18730,0.00329483795325401
"4455",581000,998000,18434,0.00288317798087867
"4456",589000,1006000,18139,0.0022762117490564
"4457",589000,1014000,17843,0.00199209087605288
"4458",589000,1022000,17547,0.00174327504133088
"4459",589000,1030000,17251,0.00152566931223529
"4460",589000,1038000,16955,0.00133551112533309
"4461",589000,1046000,16659,0.00116944766498423
"4462",589000,1054000,16363,0.0010244482347772
"4463",589000,1062000,16067,0.000897904228574583
"4464",589000,1070000,15771,0.00078752532099341
"4465",589000,1078000,15475,0.000691232732020043
"4466",589000,1086000,15179,0.00060720231211637
"4467",589000,1094000,14883,0.000533867367931781
"4468",589000,1102000,14587,0.000469851584338989
"4469",589000,1110000,14291,0.000413939161506351
"4470",589000,1118000,13995,0.000365066197795471
"4471",589000,1126000,13699,0.000322299389274213
"4472",589000,1134000,13403,0.000284832251151923
"4473",589000,1142000,13107,0.000251985024786399
"4474",589000,1150000,12811,0.000223166195460552
"4475",589000,1158000,12515,0.000197854425643343
"4476",589000,1166000,12219,0.000175593488197195
"4477",589000,1174000,11923,0.000155999378317232
"4478",589000,1182000,11627,0.000138746485770485
"4479",589000,1190000,11331,0.000123531062753797
"4480",589000,1286000,7779,3.2908395470467e-05
"4481",589000,182000,48627,0.880478005390949
"4482",589000,190000,48331,0.923330348716825
"4483",589000,198000,48035,0.971101106748326
"4484",589000,238000,46555,1.38580951011643
"4485",589000,246000,46259,1.52928528234799
"4486",589000,254000,45963,1.70182866191478
"4487",589000,278000,45075,2.3934256367885
"4488",589000,350000,42411,4.91247299345498
"4489",589000,358000,42115,5.01343328897452
"4490",589000,606000,32939,2.05883636300698
"4491",589000,614000,32643,2.10673615644185
"4492",589000,622000,32347,2.16164367100261
"4493",589000,630000,32051,2.21650566845809
"4494",589000,638000,31755,2.2624067010358
"4495",589000,646000,31459,2.29012309090194
"4496",589000,662000,30867,2.25661964376183
"4497",589000,678000,30275,2.07543498989527
"4498",589000,686000,29979,1.92941676533426
"4499",589000,702000,29387,1.56785337801221
"4500",589000,710000,29091,1.37411878900988
"4501",589000,718000,28795,1.1850221924723
"4502",589000,742000,27907,0.69963476111705
"4503",589000,750000,27611,0.572650267916787
"4504",589000,758000,27315,0.463963882556197
"4505",589000,774000,26723,0.29826423121555
