"","x","y","cell","mean"
"3998",533000,150000,49804,6.40616676984832
"3999",533000,190000,48324,8.17816819632677
"4000",533000,238000,46548,7.78117529359882
"4001",533000,246000,46252,7.46376990501379
"4002",533000,270000,45364,6.62369474716112
"4003",533000,278000,45068,6.40345767672093
"4004",533000,286000,44772,6.24835792352591
"4005",533000,294000,44476,6.16482162628114
"4006",533000,302000,44180,6.14239458451131
"4007",533000,310000,43884,6.18480266950442
"4008",533000,342000,42700,6.68453100938714
"4009",533000,398000,40628,5.4890330330989
"4010",533000,414000,40036,4.91835383528487
"4011",533000,422000,39740,4.68143204542664
"4012",533000,510000,36484,4.5259413121599
"4013",533000,542000,35300,4.69355254741842
"4014",533000,566000,34412,4.39053300106155
"4015",533000,630000,32044,3.36456747423776
"4016",533000,670000,30564,2.9697456568223
"4017",533000,678000,30268,2.93683526048633
"4018",533000,702000,29380,3.12853132096682
"4019",533000,718000,28788,3.46599269368386
"4020",533000,726000,28492,3.65651712586257
"4021",533000,758000,27308,4.28157463595632
"4022",533000,78000,52468,5.45192448943633
"4023",533000,822000,24940,4.72865004119921
"4024",533000,830000,24644,4.74972362833976
"4025",533000,838000,24348,4.83905532888903
"4026",533000,846000,24052,5.00591364507517
"4027",533000,854000,23756,5.29331466637658
"4028",533000,86000,52172,5.4860393650662
"4029",533000,862000,23460,5.72639762171446
"4030",533000,870000,23164,6.39280457475469
"4031",533000,878000,22868,7.36100843152986
"4032",533000,886000,22572,8.63600311256684
"4033",533000,894000,22276,10.1800534978253
"4034",533000,902000,21980,11.9130405089241
"4035",533000,910000,21684,13.8271423136482
"4036",533000,918000,21388,15.8791903337377
"4037",533000,926000,21092,17.947751635917
"4038",533000,934000,20796,19.8479639153159
"4039",533000,942000,20500,21.3764979625804
"4040",533000,950000,20204,22.3208230025743
"4041",533000,958000,19908,22.4698456624839
"4042",533000,966000,19612,21.7479448550113
"4043",533000,974000,19316,20.2521899343443
"4044",533000,982000,19020,18.3255233863025
"4045",533000,990000,18724,16.5242779675617
"4046",533000,998000,18428,14.8226358879955
"4047",541000,1006000,18133,13.9779950278628
"4048",541000,1014000,17837,12.8512711416012
"4049",541000,1022000,17541,12.1881124798105
"4050",541000,1030000,17245,12.0319781969707
"4051",541000,1038000,16949,12.3300129135383
"4052",541000,1046000,16653,13.0994942685676
"4053",541000,1054000,16357,14.4043831802349
"4054",541000,1062000,16061,16.315439789137
"4055",541000,1070000,15765,18.8396925522141
"4056",541000,1078000,15469,21.8799502908099
"4057",541000,1086000,15173,25.2349959964279
"4058",541000,1094000,14877,28.5786615291776
"4059",541000,1102000,14581,31.3799614651529
"4060",541000,1110000,14285,33.5578808143164
"4061",541000,1118000,13989,35.1834093279109
"4062",541000,1126000,13693,36.4373494320157
"4063",541000,1134000,13397,37.5047839963301
"4064",541000,1142000,13101,38.5564538716675
"4065",541000,1150000,12805,39.4336206367662
"4066",541000,1158000,12509,39.8468572596634
"4067",541000,118000,50989,6.05462183639351
"4068",541000,126000,50693,6.15894467699968
"4069",541000,134000,50397,6.30884159757295
"4070",541000,142000,50101,6.50371275217958
"4071",541000,182000,48621,8.13954323301006
"4072",541000,190000,48325,8.42945591878211
"4073",541000,206000,47733,8.74445182007754
"4074",541000,214000,47437,8.7250624113007
"4075",541000,222000,47141,8.58178342549476
"4076",541000,230000,46845,8.31227289534122
"4077",541000,238000,46549,7.9779208872316
"4078",541000,246000,46253,7.62648066137655
"4079",541000,278000,45069,6.46046671279053
"4080",541000,286000,44773,6.28886767376829
"4081",541000,302000,44181,6.19719045727236
"4082",541000,310000,43885,6.24194959866214
"4083",541000,462000,38261,4.26010912413537
"4084",541000,502000,36781,4.30339680795064
"4085",541000,542000,35301,4.44378857628324
"4086",541000,590000,33525,3.79255592421097
"4087",541000,638000,31749,3.24968964070755
"4088",541000,646000,31453,3.19991974472954
"4089",541000,654000,31157,3.14465874889048
"4090",541000,702000,29381,3.23702675795743
"4091",541000,710000,29085,3.37911513342535
"4092",541000,734000,28197,3.893567149592
"4093",541000,742000,27901,4.05154503156212
"4094",541000,750000,27605,4.1950395764165
"4095",541000,766000,27013,4.51070293514424
"4096",541000,774000,26717,4.67549758015227
"4097",541000,806000,25533,4.98098884949351
"4098",541000,822000,24941,5.02849165635467
"4099",541000,830000,24645,5.09302886621574
"4100",541000,838000,24349,5.20890933438648
"4101",541000,854000,23757,5.66666180619311
"4102",541000,862000,23461,6.07076574188233
"4103",541000,870000,23165,6.70571742266845
"4104",541000,886000,22573,8.9117362348304
"4105",541000,894000,22277,10.4231320737644
"4106",541000,902000,21981,12.1263963242462
"4107",541000,910000,21685,13.9686700172466
"4108",541000,918000,21389,15.9128704974717
"4109",541000,926000,21093,17.867081101551
"4110",541000,934000,20797,19.6665583544874
"4111",541000,942000,20501,21.1376765770109
"4112",541000,950000,20205,22.0641280306391
"4113",541000,958000,19909,22.2272426278156
"4114",541000,966000,19613,21.635965250985
"4115",541000,974000,19317,20.3701324729079
"4116",541000,990000,18725,16.9856619145905
"4117",541000,998000,18429,15.3915104078856
"4118",549000,1006000,18134,14.8133432537275
"4119",549000,1014000,17838,13.9286068337643
"4120",549000,1022000,17542,13.483807183765
"4121",549000,1030000,17246,13.5354243740684
"4122",549000,1038000,16950,14.0035825800883
"4123",549000,1046000,16654,14.8760664782682
"4124",549000,1054000,16358,16.2144515076055
"4125",549000,1062000,16062,18.1117062336734
"4126",549000,1070000,15766,20.5470429313962
"4127",549000,1078000,15470,23.4512833213975
"4128",549000,1086000,15174,26.6627644983404
"4129",549000,1094000,14878,29.8532994105304
"4130",549000,1102000,14582,32.5203219467236
"4131",549000,1110000,14286,34.4374627682302
"4132",549000,1118000,13990,35.7556539768901
"4133",549000,1126000,13694,36.7080253214112
"4134",549000,1134000,13398,37.5372124787664
"4135",549000,1142000,13102,38.3633052231633
"4136",549000,1150000,12806,39.1853420235409
"4137",549000,1158000,12510,39.6063200067338
"4138",549000,1166000,12214,39.4480102425249
"4139",549000,118000,50990,6.3838482816852
"4140",549000,126000,50694,6.53690524551634
"4141",549000,134000,50398,6.7430892216782
"4142",549000,142000,50102,6.98178540405528
"4143",549000,166000,49214,7.84675943721
"4144",549000,182000,48622,8.49429223446733
"4145",549000,190000,48326,8.7385274432413
"4146",549000,198000,48030,8.9014631669608
"4147",549000,206000,47734,8.96761798227598
"4148",549000,230000,46846,8.50207874404367
"4149",549000,238000,46550,8.16177959915217
"4150",549000,262000,45662,7.130536978619
"4151",549000,318000,43590,6.55635021334723
"4152",549000,542000,35302,4.1952815718181
"4153",549000,646000,31454,3.22236714502625
"4154",549000,678000,30270,3.16458904257752
"4155",549000,686000,29974,3.19950982000763
"4156",549000,702000,29382,3.37280901994047
"4157",549000,718000,28790,3.66744090651538
"4158",549000,726000,28494,3.84287965879545
"4159",549000,734000,28198,4.02126064528527
"4160",549000,742000,27902,4.19290262481553
"4161",549000,758000,27310,4.51927356147363
"4162",549000,766000,27014,4.68809317301904
"4163",549000,814000,25238,5.31774634557987
"4164",549000,822000,24942,5.38668466770909
"4165",549000,830000,24646,5.47830231965433
"4166",549000,846000,24054,5.78508669264181
"4167",549000,854000,23758,6.03562606340286
"4168",549000,862000,23462,6.40533316840713
"4169",549000,870000,23166,6.99955412019478
"4170",549000,878000,22870,7.87636060092772
"4171",549000,886000,22574,9.06036286326843
"4172",549000,894000,22278,10.5147281414412
"4173",549000,902000,21982,12.1434445010204
"4174",549000,910000,21686,13.8372157303048
"4175",549000,918000,21390,15.6024608391646
"4176",549000,926000,21094,17.3986195890812
"4177",549000,934000,20798,19.0547804377775
"4178",549000,942000,20502,20.4558925222405
"4179",549000,950000,20206,21.3696704639823
"4180",549000,958000,19910,21.6833780964749
"4181",549000,966000,19614,21.3608011414437
"4182",549000,974000,19318,20.4270475586763
"4183",549000,982000,19022,19.0091566135677
"4184",549000,990000,18726,17.4581157965627
"4185",549000,998000,18430,16.0221146228605
"4186",557000,1006000,18135,15.5755840859359
"4187",557000,1014000,17839,14.995193569512
"4188",557000,1022000,17543,14.8032256173471
"4189",557000,1030000,17247,15.0422105098758
"4190",557000,1038000,16951,15.6510539129294
"4191",557000,1046000,16655,16.6047409767255
"4192",557000,1054000,16359,17.9532044518168
"4193",557000,1062000,16063,19.7201103592744
"4194",557000,1070000,15767,21.9222127145197
"4195",557000,1078000,15471,24.5319859416368
"4196",557000,1086000,15175,27.4403135949408
"4197",557000,1094000,14879,30.4000624304733
"4198",557000,1102000,14583,32.9897185534591
"4199",557000,1110000,14287,34.8372078056178
"4200",557000,1118000,13991,35.9804961417474
"4201",557000,1126000,13695,36.7442534776876
"4202",557000,1134000,13399,37.4658861980576
"4203",557000,1142000,13103,38.2324754392543
"4204",557000,1150000,12807,38.9550722260869
"4205",557000,1158000,12511,39.3790871939492
"4206",557000,1166000,12215,39.296775517777
"4207",557000,1174000,11919,38.5340872172066
"4208",557000,118000,50991,6.82522003455383
"4209",557000,126000,50695,7.04395961845592
"4210",557000,1270000,8367,6.76942623575736
"4211",557000,134000,50399,7.30482009645123
"4212",557000,174000,48919,8.69739207053084
"4213",557000,230000,46847,8.64991494446698
"4214",557000,246000,46255,7.98256410253753
"4215",557000,286000,44775,6.70854508378679
"4216",557000,366000,41815,6.87741882061349
"4217",557000,566000,34415,3.81948932467554
"4218",557000,582000,33823,3.63523182062871
"4219",557000,622000,32343,3.24289281389011
"4220",557000,686000,29975,3.35460708192015
"4221",557000,702000,29383,3.54003952035171
"4222",557000,710000,29087,3.67523727644153
"4223",557000,718000,28791,3.84085727584104
"4224",557000,726000,28495,4.02843750766217
"4225",557000,734000,28199,4.22647817916317
"4226",557000,782000,26423,5.29359849427117
"4227",557000,814000,25239,5.72039835992787
"4228",557000,830000,24647,5.93109357902139
"4229",557000,838000,24351,6.06449926103717
"4230",557000,846000,24055,6.23256045974174
"4231",557000,862000,23463,6.78699543819456
"4232",557000,870000,23167,7.29091242534863
"4233",557000,878000,22871,8.04142282236773
"4234",557000,886000,22575,9.10099732717877
"4235",557000,894000,22279,10.4353100438253
"4236",557000,902000,21983,11.9294972511069
"4237",557000,910000,21687,13.3819614058506
"4238",557000,918000,21391,14.8955692239064
"4239",557000,926000,21095,16.4659036554453
"4240",557000,934000,20799,17.9567513950514
"4241",557000,942000,20503,19.2724217494944
"4242",557000,950000,20207,20.2426728953979
"4243",557000,958000,19911,20.7350636547194
"4244",557000,966000,19615,20.6906718457541
"4245",557000,974000,19319,20.1099993075061
"4246",557000,982000,19023,18.9443397819778
"4247",557000,990000,18727,17.6443063191007
"4248",557000,998000,18431,16.4811927356566
"4249",565000,1006000,18136,16.0311176212388
"4250",565000,1014000,17840,15.7882715852292
"4251",565000,1022000,17544,15.8379388484971
"4252",565000,1030000,17248,16.2346465772886
"4253",565000,1038000,16952,16.9716120324025
"4254",565000,1046000,16656,18.0224536814817
"4255",565000,1054000,16360,19.3869047175017
"4256",565000,1062000,16064,20.9980929785428
"4257",565000,1070000,15768,22.8733908626726
"4258",565000,1078000,15472,25.0941706528198
"4259",565000,1086000,15176,27.5982108929346
"4260",565000,1094000,14880,30.3131194629383
"4261",565000,1102000,14584,32.8001488107567
"4262",565000,1110000,14288,34.6668451757767
"4263",565000,1118000,13992,35.7707993821951
"4264",565000,1126000,13696,36.4276777695159
"4265",565000,1134000,13400,37.1635721476693
"4266",565000,1142000,13104,37.9448849280963
"4267",565000,1150000,12808,38.6474204946976
"4268",565000,1158000,12512,39.0843994270575
"4269",565000,1166000,12216,39.068586623621
"4270",565000,1174000,11920,38.4093604927625
"4271",565000,118000,50992,7.34698011188437
"4272",565000,126000,50696,7.62929928266914
"4273",565000,1270000,8368,7.33765586914195
"4274",565000,1278000,8072,5.85306271966223
"4275",565000,158000,49512,8.83446091591885
"4276",565000,222000,47144,9.04055151118456
"4277",565000,286000,44776,7.00402252772138
"4278",565000,294000,44480,6.93101114148244
"4279",565000,302000,44184,6.92863711708354
"4280",565000,326000,43296,7.20451261550991
"4281",565000,422000,39744,5.29090610238346
"4282",565000,550000,35008,3.76120348787728
"4283",565000,574000,34120,3.61164016111272
"4284",565000,662000,30864,3.37527177657486
"4285",565000,670000,30568,3.41115516888048
"4286",565000,678000,30272,3.45902850156168
"4287",565000,686000,29976,3.52653507172844
"4288",565000,694000,29680,3.62084100712325
"4289",565000,702000,29384,3.74225933418119
"4290",565000,710000,29088,3.89163943294582
"4291",565000,734000,28200,4.51275085148524
"4292",565000,742000,27904,4.74432299284492
"4293",565000,758000,27312,5.1756100566689
"4294",565000,766000,27016,5.37163646915272
"4295",565000,822000,24944,6.34351833388403
"4296",565000,838000,24352,6.6074903888615
"4297",565000,862000,23464,7.23282683582434
"4298",565000,870000,23168,7.62591115178724
"4299",565000,878000,22872,8.20721581714543
"4300",565000,886000,22576,9.09168038915809
"4301",565000,894000,22280,10.1984684409556
"4302",565000,902000,21984,11.4096781051926
"4303",565000,910000,21688,12.617622006726
"4304",565000,918000,21392,13.8596367041283
"4305",565000,926000,21096,15.1692725483217
"4306",565000,934000,20800,16.4921051702963
"4307",565000,942000,20504,17.7386458374709
"4308",565000,950000,20208,18.755816243924
"4309",565000,958000,19912,19.3749580816891
"4310",565000,966000,19616,19.4782086983437
"4311",565000,974000,19320,19.0880221626226
"4312",565000,982000,19024,18.2908070145263
"4313",565000,990000,18728,17.362581722966
"4314",565000,998000,18432,16.5670001099396
"4315",573000,1006000,18137,16.0660392776878
"4316",573000,1014000,17841,16.1271785001507
"4317",573000,1022000,17545,16.4109735542801
"4318",573000,1030000,17249,16.9484966258957
"4319",573000,1038000,16953,17.7808915528074
"4320",573000,1046000,16657,18.9344993930572
"4321",573000,1054000,16361,20.3218985978058
"4322",573000,1062000,16065,21.8051983735294
"4323",573000,1070000,15769,23.3746313592517
"4324",573000,1078000,15473,25.1688427351312
"4325",573000,1086000,15177,27.2937851200813
"4326",573000,1094000,14881,29.6790329232931
"4327",573000,1102000,14585,32.0094775279755
"4328",573000,1110000,14289,33.9204699335577
"4329",573000,1118000,13993,35.0674397470019
"4330",573000,1126000,13697,35.8013959165708
"4331",573000,1134000,13401,36.587371934818
"4332",573000,1142000,13105,37.4390684350728
"4333",573000,1150000,12809,38.2019013300614
"4334",573000,1158000,12513,38.6851971789512
"4335",573000,1166000,12217,38.6914780799217
"4336",573000,1174000,11921,38.0342054260958
"4337",573000,1182000,11625,36.5958688942815
"4338",573000,1278000,8073,6.39147114426333
"4339",573000,1286000,7777,5.11742799041548
"4340",573000,150000,49809,9.25652256710948
"4341",573000,166000,49217,9.71403904964211
"4342",573000,174000,48921,9.83616688805688
"4343",573000,222000,47145,9.15038035423423
"4344",573000,230000,46849,8.89900671509671
"4345",573000,238000,46553,8.6312049847267
"4346",573000,246000,46257,8.3609856702289
"4347",573000,294000,44481,7.24302637685336
"4348",573000,302000,44185,7.23987386807815
"4349",573000,326000,43297,7.49285951498453
"4350",573000,334000,43001,7.55507455076798
"4351",573000,342000,42705,7.56735042080948
"4352",573000,590000,33529,3.39441683522856
"4353",573000,614000,32641,3.24958106477448
"4354",573000,646000,31457,3.4001512283557
"4355",573000,678000,30273,3.61825021174021
"4356",573000,686000,29977,3.71336569372685
"4357",573000,694000,29681,3.83600874620512
"4358",573000,702000,29385,3.98526225160374
"4359",573000,718000,28793,4.3704400711549
"4360",573000,726000,28497,4.6184442001572
"4361",573000,734000,28201,4.88638949853391
"4362",573000,742000,27905,5.1553302558853
"4363",573000,758000,27313,5.64981291041403
"4364",573000,766000,27017,5.86721982692078
"4365",573000,774000,26721,6.06006921670637
"4366",573000,806000,25537,6.66259427651788
"4367",573000,822000,24945,6.9718940874057
"4368",573000,878000,22873,8.49730157722175
"4369",573000,886000,22577,9.12953996703064
"4370",573000,894000,22281,9.93848255617422
"4371",573000,902000,21985,10.8324279324324
"4372",573000,910000,21689,11.7493498360563
"4373",573000,918000,21393,12.7044000227059
"4374",573000,926000,21097,13.7607626208166
"4375",573000,934000,20801,14.8812594771358
"4376",573000,942000,20505,16.0245145838352
"4377",573000,950000,20209,17.0139646237763
"4378",573000,958000,19913,17.6848876143696
"4379",573000,966000,19617,17.8365786252333
"4380",573000,974000,19321,17.6266044000009
"4381",573000,982000,19025,17.1724745319427
"4382",573000,990000,18729,16.6374206508207
"4383",573000,998000,18433,16.2292362314714
"4384",581000,1006000,18138,15.6889790208505
"4385",581000,1014000,17842,15.9991148671926
"4386",581000,1022000,17546,16.4805849404008
"4387",581000,1030000,17250,17.1466967868349
"4388",581000,1038000,16954,18.0798840975285
"4389",581000,1046000,16658,19.3128767365908
"4390",581000,1054000,16362,20.7453435159076
"4391",581000,1062000,16066,22.1112253414347
"4392",581000,1070000,15770,23.3669511342492
"4393",581000,1078000,15474,24.726823450166
"4394",581000,1086000,15178,26.4614528198711
"4395",581000,1094000,14882,28.5056470208376
"4396",581000,1102000,14586,30.5703982426948
"4397",581000,1110000,14290,32.3542795725579
"4398",581000,1118000,13994,33.6600841567044
"4399",581000,1126000,13698,34.6677724522807
"4400",581000,1134000,13402,35.6973336307453
"4401",581000,1142000,13106,36.731302437144
"4402",581000,1150000,12810,37.6420032061803
"4403",581000,1158000,12514,38.2411712497144
"4404",581000,1166000,12218,38.3146904334706
"4405",581000,1174000,11922,37.7335076595992
"4406",581000,1182000,11626,36.4219407203849
"4407",581000,1190000,11330,34.4899673983169
"4408",581000,1286000,7778,5.59895428091886
"4409",581000,150000,49810,9.84332964959892
"4410",581000,166000,49218,10.2445398222841
"4411",581000,174000,48922,10.3124918829859
"4412",581000,182000,48626,10.2559662798042
"4413",581000,190000,48330,10.1188280614457
"4414",581000,206000,47738,9.71137388865669
"4415",581000,222000,47146,9.24395395023878
"4416",581000,246000,46258,8.5451662070213
"4417",581000,254000,45962,8.33006856805271
"4418",581000,286000,44778,7.6172285460155
"4419",581000,302000,44186,7.53321426604927
"4420",581000,334000,43002,7.82220186224341
"4421",581000,526000,35898,3.51333864538937
"4422",581000,534000,35602,3.50299555669269
"4423",581000,550000,35010,3.53539425609389
"4424",581000,622000,32346,3.29451425072919
"4425",581000,630000,32050,3.34981773587089
"4426",581000,646000,31458,3.4974450593966
"4427",581000,654000,31162,3.55556310403879
"4428",581000,694000,29682,4.07822478733551
"4429",581000,702000,29386,4.27152384565909
"4430",581000,710000,29090,4.49783370088592
"4431",581000,718000,28794,4.75538831391925
"4432",581000,726000,28498,5.04301913293484
"4433",581000,734000,28202,5.35229823458064
"4434",581000,750000,27610,5.95017635040773
"4435",581000,758000,27314,6.21698067920697
"4436",581000,774000,26722,6.66721320442691
"4437",581000,782000,26426,6.84522138639409
"4438",581000,798000,25834,7.16947706958743
"4439",581000,806000,25538,7.35088601593238
"4440",581000,862000,23466,8.42130803007453
"4441",581000,878000,22874,8.88470062249413
"4442",581000,886000,22578,9.25761994744674
"4443",581000,902000,21986,10.3451993109528
"4444",581000,910000,21690,10.9653658964465
"4445",581000,918000,21394,11.6468021667392
"4446",581000,926000,21098,12.4397343371181
"4447",581000,934000,20802,13.3577692031181
"4448",581000,942000,20506,14.3099338703826
"4449",581000,950000,20210,15.1476398464527
"4450",581000,958000,19914,15.7215480995857
"4451",581000,966000,19618,15.9337231921702
"4452",581000,974000,19322,15.9229097914903
"4453",581000,982000,19026,15.7886155118203
"4454",581000,990000,18730,15.629556973523
"4455",581000,998000,18434,15.5688121943001
"4456",589000,1006000,18139,14.9136273248277
"4457",589000,1014000,17843,15.4035240828272
"4458",589000,1022000,17547,16.0345808928403
"4459",589000,1030000,17251,16.8442221506074
"4460",589000,1038000,16955,17.886878136169
"4461",589000,1046000,16659,19.2208470666245
"4462",589000,1054000,16363,20.6448302574058
"4463",589000,1062000,16067,21.9022935990197
"4464",589000,1070000,15771,22.8406207464437
"4465",589000,1078000,15475,23.8100683088099
"4466",589000,1086000,15179,25.1844245261058
"4467",589000,1094000,14883,26.898134233701
"4468",589000,1102000,14587,28.7018269380693
"4469",589000,1110000,14291,30.3922333840547
"4470",589000,1118000,13995,31.8824875879919
"4471",589000,1126000,13699,33.2499824013892
"4472",589000,1134000,13403,34.6060526340491
"4473",589000,1142000,13107,35.9150109344996
"4474",589000,1150000,12811,37.0539785541848
"4475",589000,1158000,12515,37.8480745990091
"4476",589000,1166000,12219,38.0960303732488
"4477",589000,1174000,11923,37.6846622420566
"4478",589000,1182000,11627,36.5457939186762
"4479",589000,1190000,11331,34.7779212963916
"4480",589000,1286000,7779,6.07646514784559
"4481",589000,182000,48627,10.5521409002626
"4482",589000,190000,48331,10.3465125519005
"4483",589000,198000,48035,10.0910638908453
"4484",589000,238000,46555,8.90493776784081
"4485",589000,246000,46259,8.71829358497528
"4486",589000,254000,45963,8.5465172003517
"4487",589000,278000,45075,8.042954458806
"4488",589000,350000,42411,7.97584072214957
"4489",589000,358000,42115,7.85364791161302
"4490",589000,606000,32939,3.32683100177006
"4491",589000,614000,32643,3.32977869623405
"4492",589000,622000,32347,3.36736164977472
"4493",589000,630000,32051,3.43269320598814
"4494",589000,638000,31755,3.51165815327086
"4495",589000,646000,31459,3.59382866147271
"4496",589000,662000,30867,3.75253926750239
"4497",589000,678000,30275,3.98070493130232
"4498",589000,686000,29979,4.14500516020568
"4499",589000,702000,29387,4.60183162553472
"4500",589000,710000,29091,4.89342923617945
"4501",589000,718000,28795,5.21490119261367
"4502",589000,742000,27907,6.24779042443148
"4503",589000,750000,27611,6.57210012076177
"4504",589000,758000,27315,6.86706960054281
"4505",589000,774000,26723,7.35357756438927
"4506",589000,782000,26427,7.55529656166556
"4507",589000,806000,25539,8.17199934567324
"4508",589000,814000,25243,8.37806584520442
"4509",589000,822000,24947,8.55484231853718
"4510",589000,878000,22875,9.37841445755465
"4511",589000,894000,22283,9.7382234327177
"4512",589000,902000,21987,10.0095682607826
"4513",589000,910000,21691,10.3482877302182
"4514",589000,918000,21395,10.7683974325283
"4515",589000,926000,21099,11.3130101427876
"4516",589000,934000,20803,12.0282320639025
"4517",589000,942000,20507,12.7589681083497
"4518",589000,950000,20211,13.3908126386351
"4519",589000,958000,19915,13.830242690568
"4520",589000,966000,19619,14.0464103334942
"4521",589000,974000,19323,14.1717407835238
"4522",589000,982000,19027,14.2932110860168
"4523",589000,990000,18731,14.4260487658434
"4524",589000,998000,18435,14.6086378036757
"4525",597000,1006000,18140,13.793767698962
"4526",597000,1014000,17844,14.3823732702688
"4527",597000,1022000,17548,15.156549742746
"4528",597000,1030000,17252,16.1230362387562
"4529",597000,1038000,16956,17.2960914343773
"4530",597000,1046000,16660,18.6480886483727
"4531",597000,1054000,16364,19.9926096308848
"4532",597000,1062000,16068,21.0613133988261
"4533",597000,1070000,15772,21.7419617946014
"4534",597000,1078000,15476,22.437378694599
"4535",597000,1086000,15180,23.5367389353775
"4536",597000,1094000,14884,25.0211532093618
"4537",597000,1102000,14588,26.6522321477706
"4538",597000,1110000,14292,28.3307767692226
"4539",597000,1118000,13996,30.0221993803487
"4540",597000,1126000,13700,31.7536379316306
"4541",597000,1134000,13404,33.4901135221932
"4542",597000,1142000,13108,35.1398527009437
"4543",597000,1150000,12812,36.5703789899797
"4544",597000,1158000,12516,37.6209273200476
"4545",597000,1166000,12220,38.1178298117028
"4546",597000,1174000,11924,37.9401629348929
"4547",597000,1182000,11628,37.0110169865067
"4548",597000,1190000,11332,35.4000228667584
"4549",597000,1198000,11036,33.2952231538129
"4550",597000,1294000,7484,5.29570642842326
"4551",597000,182000,48628,10.7693523661765
"4552",597000,206000,47740,9.89979310719296
"4553",597000,238000,46556,9.03569118943653
"4554",597000,254000,45964,8.73763827828525
"4555",597000,270000,45372,8.46807185217728
"4556",597000,302000,44188,7.99551659378263
"4557",597000,326000,43300,8.24149011784089
"4558",597000,334000,43004,8.29479312109755
"4559",597000,526000,35900,3.46020615451977
"4560",597000,542000,35308,3.46571571427772
"4561",597000,574000,34124,3.50170466861394
"4562",597000,598000,33236,3.41998414397081
"4563",597000,646000,31460,3.71013900601022
"4564",597000,654000,31164,3.80622094287526
"4565",597000,670000,30572,4.03728315384463
"4566",597000,686000,29980,4.39777195417968
"4567",597000,710000,29092,5.33751558066205
"4568",597000,726000,28500,6.12524293742259
"4569",597000,742000,27908,6.89443228653931
"4570",597000,750000,27612,7.25380057887718
"4571",597000,758000,27316,7.58130678250129
"4572",597000,774000,26724,8.11181854203593
"4573",597000,782000,26428,8.33790896111737
"4574",597000,790000,26132,8.58070249950762
"4575",597000,798000,25836,8.8318257988378
"4576",597000,806000,25540,9.07736958199373
"4577",597000,838000,24356,9.68760578189256
"4578",597000,846000,24060,9.79304247812372
"4579",597000,854000,23764,9.89693499157305
"4580",597000,862000,23468,9.97511150482517
"4581",597000,886000,22580,9.88033167487893
"4582",597000,894000,22284,9.8262799947451
"4583",597000,902000,21988,9.82432269989065
"4584",597000,918000,21396,10.1145188296868
"4585",597000,926000,21100,10.4908020553471
"4586",597000,934000,20804,10.9824381727501
"4587",597000,942000,20508,11.483895384749
"4588",597000,950000,20212,11.9249271645177
"4589",597000,958000,19916,12.2648576591113
"4590",597000,966000,19620,12.4817188795796
"4591",597000,974000,19324,12.6415112054882
"4592",597000,982000,19028,12.8568708933729
"4593",597000,990000,18732,13.1189129694004
"4594",597000,998000,18436,13.4095525713789
"4595",605000,1006000,18141,12.5118577054608
"4596",605000,1014000,17845,13.1862073218794
"4597",605000,1022000,17549,14.0476385141997
"4598",605000,1030000,17253,15.1027669161619
"4599",605000,1038000,16957,16.3022000703825
"4600",605000,1046000,16661,17.5762454933476
"4601",605000,1054000,16365,18.7721380727902
"4602",605000,1062000,16069,19.5745975921143
"4603",605000,1070000,15773,20.1361573722312
"4604",605000,1078000,15477,20.7236353076117
"4605",605000,1086000,15181,21.6813435907629
"4606",605000,1094000,14885,23.0197015377518
"4607",605000,1102000,14589,24.6186727464974
"4608",605000,1110000,14293,26.3893257212883
"4609",605000,1118000,13997,28.3083614891488
"4610",605000,1126000,13701,30.4172204170007
"4611",605000,1134000,13405,32.5453895137356
"4612",605000,1142000,13109,34.5616190622614
"4613",605000,1150000,12813,36.3140317667761
"4614",605000,1166000,12221,38.3890725169884
"4615",605000,1190000,11333,36.3614275450251
"4616",605000,1206000,10741,32.1036353637276
"4617",605000,166000,49221,11.202671024259
"4618",605000,174000,48925,11.1333286155749
"4619",605000,206000,47741,9.97672647257314
"4620",605000,214000,47445,9.71880849958358
"4621",605000,222000,47149,9.50284123079578
"4622",605000,246000,46261,9.03527786289565
"4623",605000,254000,45965,8.89998833268498
"4624",605000,262000,45669,8.77758344054485
"4625",605000,278000,45077,8.46097820829077
"4626",605000,294000,44485,8.17856218942274
"4627",605000,302000,44189,8.1642723365891
"4628",605000,310000,43893,8.21551299708109
"4629",605000,318000,43597,8.30400379354724
"4630",605000,326000,43301,8.39266542574559
"4631",605000,334000,43005,8.43212751424899
"4632",605000,342000,42709,8.40056479905298
"4633",605000,398000,40637,7.29408492756728
"4634",605000,422000,39749,6.34366078070248
"4635",605000,566000,34421,3.56651190358371
"4636",605000,574000,34125,3.56351436474032
"4637",605000,606000,32941,3.522679275732
"4638",605000,622000,32349,3.59851646637357
"4639",605000,678000,30277,4.44473198189507
"4640",605000,686000,29981,4.68244555079308
"4641",605000,694000,29685,4.99644469989635
"4642",605000,718000,28797,6.25713414226995
"4643",605000,726000,28501,6.69971086986341
"4644",605000,734000,28205,7.13307119966706
"4645",605000,742000,27909,7.55814599651011
"4646",605000,758000,27317,8.32645462084191
"4647",605000,766000,27021,8.64824620402141
"4648",605000,774000,26725,8.9257305161546
"4649",605000,782000,26429,9.18482893773337
"4650",605000,790000,26133,9.46474099167119
"4651",605000,798000,25837,9.74706819537525
"4652",605000,806000,25541,10.0055425837119
"4653",605000,814000,25245,10.2140591679267
"4654",605000,822000,24949,10.3652499427574
