"","x","y","cell","mean"
"3776",509000,958000,19905,0.360694689464493
"3777",509000,966000,19609,0.410519977176692
"3778",509000,974000,19313,0.460013296804763
"3779",509000,982000,19017,0.505957550835877
"3780",509000,990000,18721,0.54093673053226
"3781",509000,998000,18425,0.559936484919381
"3782",517000,1006000,18130,0.587372551859575
"3783",517000,1014000,17834,0.57360789025888
"3784",517000,102000,51578,2.12109901436071e-10
"3785",517000,1022000,17538,0.546276358318511
"3786",517000,1030000,17242,0.519378295269402
"3787",517000,1038000,16946,0.502074541842225
"3788",517000,1046000,16650,0.497133015738808
"3789",517000,1054000,16354,0.508143686891972
"3790",517000,1062000,16058,0.533338449251926
"3791",517000,1070000,15762,0.570844325264439
"3792",517000,1078000,15466,0.619908756572729
"3793",517000,1086000,15170,0.678799576154042
"3794",517000,1094000,14874,0.739194470405583
"3795",517000,110000,51282,2.46445180788696e-10
"3796",517000,1102000,14578,0.787092250599725
"3797",517000,1110000,14282,0.807322260332482
"3798",517000,1118000,13986,0.802331781302973
"3799",517000,1126000,13690,0.777485804788722
"3800",517000,1134000,13394,0.740226550727866
"3801",517000,1142000,13098,0.699967129069818
"3802",517000,1150000,12802,0.666620079707123
"3803",517000,118000,50986,2.86452827978981e-10
"3804",517000,126000,50690,3.33087738180869e-10
"3805",517000,1286000,7770,1.14964822540465
"3806",517000,134000,50394,3.8746874085104e-10
"3807",517000,142000,50098,4.50908106399571e-10
"3808",517000,150000,49802,5.24947573250986e-10
"3809",517000,158000,49506,6.11399403694582e-10
"3810",517000,174000,48914,8.30432934429522e-10
"3811",517000,182000,48618,9.68453771340688e-10
"3812",517000,190000,48322,1.12991642724424e-09
"3813",517000,214000,47434,1.79941925737778e-09
"3814",517000,222000,47138,2.10329767196456e-09
"3815",517000,230000,46842,2.45968010630795e-09
"3816",517000,238000,46546,2.87786518911769e-09
"3817",517000,246000,46250,3.36884011504588e-09
"3818",517000,286000,44770,7.46236014438422e-09
"3819",517000,302000,44178,1.02961525694487e-08
"3820",517000,310000,43882,1.21046031368875e-08
"3821",517000,326000,43290,1.67593974251494e-08
"3822",517000,534000,35594,1.48701902338361e-06
"3823",517000,646000,31450,2.18968039779841e-05
"3824",517000,686000,29970,6.1674373053257e-05
"3825",517000,694000,29674,7.63712287008688e-05
"3826",517000,702000,29378,9.48082555875548e-05
"3827",517000,710000,29082,0.000118003139730268
"3828",517000,718000,28786,0.000147273563619644
"3829",517000,726000,28490,0.000184358524218547
"3830",517000,774000,26714,0.000767800487796456
"3831",517000,782000,26418,0.000989213923501645
"3832",517000,790000,26122,0.00128163862244658
"3833",517000,798000,25826,0.00167035847122031
"3834",517000,806000,25530,0.00219046668345971
"3835",517000,814000,25234,0.00289159168687059
"3836",517000,822000,24938,0.00384460341213542
"3837",517000,830000,24642,0.00515130387755041
"3838",517000,838000,24346,0.00695785545499437
"3839",517000,846000,24050,0.00947418479490337
"3840",517000,854000,23754,0.0130018911193696
"3841",517000,86000,52170,1.57300007381595e-10
"3842",517000,862000,23458,0.0179703513340853
"3843",517000,870000,23162,0.0250121186864395
"3844",517000,878000,22866,0.0350618641307461
"3845",517000,886000,22570,0.0491980016514575
"3846",517000,894000,22274,0.0686193380029041
"3847",517000,902000,21978,0.0942677760436855
"3848",517000,910000,21682,0.12640088091321
"3849",517000,918000,21386,0.164324019565348
"3850",517000,926000,21090,0.206965542356572
"3851",517000,934000,20794,0.252599766889386
"3852",517000,94000,51874,1.82627630071154e-10
"3853",517000,942000,20498,0.300130926097142
"3854",517000,958000,19906,0.397661483000698
"3855",517000,966000,19610,0.443435451886582
"3856",517000,974000,19314,0.488908051456384
"3857",517000,982000,19018,0.531432490635759
"3858",517000,990000,18722,0.56439534808363
"3859",517000,998000,18426,0.583855347008189
"3860",525000,1006000,18131,0.604874769692281
"3861",525000,1014000,17835,0.595158221090791
"3862",525000,102000,51579,2.26879044673455e-10
"3863",525000,1022000,17539,0.572822718516846
"3864",525000,1030000,17243,0.550501295256015
"3865",525000,1038000,16947,0.536496865805988
"3866",525000,1046000,16651,0.534983264969505
"3867",525000,1054000,16355,0.547997257533786
"3868",525000,1062000,16059,0.575208711412347
"3869",525000,1070000,15763,0.61335578556978
"3870",525000,1078000,15467,0.66060951875459
"3871",525000,1086000,15171,0.714033958930203
"3872",525000,1094000,14875,0.767157421486413
"3873",525000,110000,51283,2.63631210427752e-10
"3874",525000,1102000,14579,0.809228135222054
"3875",525000,1110000,14283,0.829379716416596
"3876",525000,1118000,13987,0.82558179649191
"3877",525000,1126000,13691,0.800784695627487
"3878",525000,1134000,13395,0.76130225177439
"3879",525000,1142000,13099,0.716821368466316
"3880",525000,1150000,12803,0.678702954028316
"3881",525000,1158000,12507,0.655048686230854
"3882",525000,118000,50987,3.06458223992494e-10
"3883",525000,126000,50691,3.56384993663367e-10
"3884",525000,134000,50395,4.14612145128658e-10
"3885",525000,158000,49507,6.54444910343496e-10
"3886",525000,174000,48915,8.89096409517898e-10
"3887",525000,182000,48619,1.03698720645675e-09
"3888",525000,206000,47731,1.64975810376786e-09
"3889",525000,238000,46547,3.08425178241928e-09
"3890",525000,254000,45955,4.22970037010728e-09
"3891",525000,278000,45067,6.81911002356508e-09
"3892",525000,318000,43587,1.5283308116635e-08
"3893",525000,334000,42995,2.11929537616012e-08
"3894",525000,390000,40923,6.78809152094191e-08
"3895",525000,398000,40627,8.03783990885222e-08
"3896",525000,414000,40035,1.12942283471829e-07
"3897",525000,446000,38851,2.25009514291554e-07
"3898",525000,470000,37963,3.80490160113021e-07
"3899",525000,646000,31451,2.37417593819909e-05
"3900",525000,654000,31155,2.90967611624209e-05
"3901",525000,686000,29971,6.69469931678264e-05
"3902",525000,694000,29675,8.29193727625715e-05
"3903",525000,702000,29379,0.000102959486462813
"3904",525000,710000,29083,0.000128173626907049
"3905",525000,726000,28491,0.000200309883104216
"3906",525000,734000,28195,0.000251680729809348
"3907",525000,742000,27899,0.000317374257200615
"3908",525000,750000,27603,0.00040174048574599
"3909",525000,758000,27307,0.000510590498945308
"3910",525000,766000,27011,0.000651734930936663
"3911",525000,78000,52467,1.44927964293905e-10
"3912",525000,782000,26419,0.00107731083100521
"3913",525000,790000,26123,0.0013966544277218
"3914",525000,798000,25827,0.00182155666447023
"3915",525000,806000,25531,0.0023908049611742
"3916",525000,814000,25235,0.00315932835169111
"3917",525000,822000,24939,0.00420566761693303
"3918",525000,830000,24643,0.00564306555658942
"3919",525000,838000,24347,0.00763645062252817
"3920",525000,846000,24051,0.0104262306460753
"3921",525000,854000,23755,0.0143547267812051
"3922",525000,86000,52171,1.68220331282074e-10
"3923",525000,862000,23459,0.0199186909232785
"3924",525000,870000,23163,0.0278650601770593
"3925",525000,878000,22867,0.0392845971451601
"3926",525000,886000,22571,0.0554949579283617
"3927",525000,894000,22275,0.0780020936791082
"3928",525000,902000,21979,0.10784451720337
"3929",525000,910000,21683,0.145151765922685
"3930",525000,918000,21387,0.189438350888994
"3931",525000,926000,21091,0.238913591195232
"3932",525000,934000,20795,0.290495326746826
"3933",525000,94000,51875,1.95325045576371e-10
"3934",525000,942000,20499,0.341580731873219
"3935",525000,950000,20203,0.393076309169553
"3936",525000,958000,19907,0.440117403274924
"3937",525000,966000,19611,0.481823186621742
"3938",525000,974000,19315,0.520336195371639
"3939",525000,982000,19019,0.555214356461835
"3940",525000,990000,18723,0.583192532603212
"3941",525000,998000,18427,0.60055007423857
"3942",53000,1046000,16592,0.00133632812259449
"3943",53000,1062000,16000,0.00198721324597389
"3944",53000,1086000,15112,0.0036854694339772
"3945",53000,1102000,14520,0.00565724597954885
"3946",53000,1126000,13632,0.0110307017162212
"3947",53000,1142000,13040,0.0174637885176762
"3948",53000,1150000,12744,0.0220502920381754
"3949",53000,1158000,12448,0.0278629571029103
"3950",53000,1198000,10968,0.0870010217702939
"3951",53000,1206000,10672,0.108174995329757
"3952",53000,1214000,10376,0.133622154252976
"3953",53000,1230000,9784,0.194300221446848
"3954",53000,1238000,9488,0.226534352740033
"3955",53000,1246000,9192,0.257568533646798
"3956",53000,1254000,8896,0.284829029551858
"3957",53000,1270000,8304,0.317823334136747
"3958",53000,1294000,7416,0.301648803006654
"3959",53000,1302000,7120,0.28238474903403
"3960",53000,1318000,6528,0.237935788851678
"3961",53000,1326000,6232,0.216777976351655
"3962",53000,1334000,5936,0.19763481605883
"3963",53000,1350000,5344,0.166556284528676
"3964",53000,1374000,4456,0.138724361242234
"3965",53000,1390000,3864,0.130127251504701
"3966",53000,1398000,3568,0.127383192089396
"3967",53000,1406000,3272,0.125243888426086
"3968",53000,1422000,2680,0.121517232527333
"3969",53000,1446000,1792,0.116887844728491
"3970",53000,1454000,1496,0.116404088886032
"3971",53000,854000,23696,1.73577074234212e-05
"3972",53000,862000,23400,2.07293882278948e-05
"3973",53000,870000,23104,2.47521516018587e-05
"3974",53000,966000,19552,0.000207952218113619
"3975",533000,1006000,18132,0.615090766042342
"3976",533000,1014000,17836,0.608769748242531
"3977",533000,1022000,17540,0.595160656777115
"3978",533000,1030000,17244,0.582956574028893
"3979",533000,1038000,16948,0.5785318579599
"3980",533000,1046000,16652,0.584988440303499
"3981",533000,1054000,16356,0.603120994676286
"3982",533000,1062000,16060,0.631976372827378
"3983",533000,1070000,15764,0.670154515689792
"3984",533000,1078000,15468,0.714880165449955
"3985",533000,1086000,15172,0.762744616752661
"3986",533000,1094000,14876,0.809359883724666
"3987",533000,110000,51284,2.81993612020822e-10
"3988",533000,1102000,14580,0.84831005136681
"3989",533000,1110000,14284,0.868535813882963
"3990",533000,1118000,13988,0.865639697170901
"3991",533000,1134000,13396,0.796948645559309
"3992",533000,1142000,13100,0.746533090930288
"3993",533000,1150000,12804,0.700608217005008
"3994",533000,1158000,12508,0.673605118608386
"3995",533000,118000,50988,3.27834878226807e-10
"3996",533000,126000,50692,3.81280997129908e-10
"3997",533000,134000,50396,4.43620372044602e-10
"3998",533000,150000,49804,6.01283429500022e-10
"3999",533000,190000,48324,1.29567927582697e-09
"4000",533000,238000,46548,3.30509852961751e-09
"4001",533000,246000,46252,3.8700081155976e-09
"4002",533000,270000,45364,6.23215279342995e-09
"4003",533000,278000,45068,7.31267725709179e-09
"4004",533000,286000,44772,8.58523449727416e-09
"4005",533000,294000,44476,1.00847888031207e-08
"4006",533000,302000,44180,1.1852977977227e-08
"4007",533000,310000,43884,1.39393005585801e-08
"4008",533000,342000,42700,2.6822097791462e-08
"4009",533000,398000,40628,8.64275173293511e-08
"4010",533000,414000,40036,1.21494318346889e-07
"4011",533000,422000,39740,1.44208175694839e-07
"4012",533000,510000,36484,1.00255966145309e-06
"4013",533000,542000,35300,2.08587174497953e-06
"4014",533000,566000,34412,3.653984287281e-06
"4015",533000,630000,32044,1.7211091701522e-05
"4016",533000,670000,30564,4.76564165902737e-05
"4017",533000,678000,30268,5.87600584562815e-05
"4018",533000,702000,29380,0.00011168538108877
"4019",533000,718000,28788,0.00017356842451645
"4020",533000,726000,28492,0.000217332774494497
"4021",533000,758000,27308,0.000553923387405809
"4022",533000,78000,52468,1.54963308503757e-10
"4023",533000,822000,24940,0.00456426012876539
"4024",533000,830000,24644,0.00612574930655134
"4025",533000,838000,24348,0.0082930360483075
"4026",533000,846000,24052,0.01133489878786
"4027",533000,854000,23756,0.0156316500841969
"4028",533000,86000,52172,1.79884752568675e-10
"4029",533000,862000,23460,0.0217366326999004
"4030",533000,870000,23164,0.0305028850895592
"4031",533000,878000,22868,0.0431369649635081
"4032",533000,886000,22572,0.061174885718538
"4033",533000,894000,22276,0.0863074861754616
"4034",533000,902000,21980,0.119787103537666
"4035",533000,910000,21684,0.162277990269329
"4036",533000,918000,21388,0.213410079934446
"4037",533000,926000,21092,0.271013604836643
"4038",533000,934000,20796,0.3307050991266
"4039",533000,942000,20500,0.387805843617389
"4040",533000,950000,20204,0.440170962706458
"4041",533000,958000,19908,0.48359251485218
"4042",533000,966000,19612,0.518982165450123
"4043",533000,974000,19316,0.549169993678279
"4044",533000,982000,19020,0.575171352821113
"4045",533000,990000,18724,0.596929589516042
"4046",533000,998000,18428,0.61095372126625
"4047",541000,1006000,18133,0.619938097567164
"4048",541000,1014000,17837,0.618470166673289
"4049",541000,1022000,17541,0.61408532648111
"4050",541000,1030000,17245,0.614920834444014
"4051",541000,1038000,16949,0.624117415881141
"4052",541000,1046000,16653,0.642930832491355
"4053",541000,1054000,16357,0.670204455078801
"4054",541000,1062000,16061,0.703534739389885
"4055",541000,1070000,15765,0.742438023234978
"4056",541000,1078000,15469,0.785344082109632
"4057",541000,1086000,15173,0.8289217908177
"4058",541000,1094000,14877,0.870834628861485
"4059",541000,1102000,14581,0.911252575475597
"4060",541000,1110000,14285,0.933422481652722
"4061",541000,1118000,13989,0.928266480326489
"4062",541000,1126000,13693,0.897500051438258
"4063",541000,1134000,13397,0.849123280049336
"4064",541000,1142000,13101,0.793186302549305
"4065",541000,1150000,12805,0.741213973645085
"4066",541000,1158000,12509,0.704392748382832
"4067",541000,118000,50989,3.50672423026033e-10
"4068",541000,126000,50693,4.07880512062536e-10
"4069",541000,134000,50397,4.74615834829836e-10
"4070",541000,142000,50101,5.52498023643508e-10
"4071",541000,182000,48621,1.18861217932266e-09
"4072",541000,190000,48325,1.38726525434083e-09
"4073",541000,206000,47733,1.89232968193901e-09
"4074",541000,214000,47437,2.21167968588987e-09
"4075",541000,222000,47141,2.58617229015528e-09
"4076",541000,230000,46845,3.02556708302501e-09
"4077",541000,238000,46549,3.54137582812641e-09
"4078",541000,246000,46253,4.14721171386665e-09
"4079",541000,278000,45069,7.84105099043182e-09
"4080",541000,286000,44773,9.20703239061991e-09
"4081",541000,302000,44181,1.27153749115244e-08
"4082",541000,310000,43885,1.49558466700222e-08
"4083",541000,462000,38261,3.70231536777821e-07
"4084",541000,502000,36781,9.02447459013676e-07
"4085",541000,542000,35301,2.25241546234113e-06
"4086",541000,590000,33525,6.99628282122762e-06
"4087",541000,638000,31749,2.27701353845772e-05
"4088",541000,646000,31453,2.78678594373969e-05
"4089",541000,654000,31157,3.41656964479576e-05
"4090",541000,702000,29381,0.00012101351432563
"4091",541000,710000,29085,0.000150639868329733
"4092",541000,734000,28197,0.000295712953972941
"4093",541000,742000,27901,0.000372769409951225
"4094",541000,750000,27605,0.000471671602423029
"4095",541000,766000,27013,0.00076447773097004
"4096",541000,774000,26717,0.000979908895052369
"4097",541000,806000,25533,0.0027959063083467
"4098",541000,822000,24941,0.00491146790302619
"4099",541000,830000,24645,0.00658531369166842
"4100",541000,838000,24349,0.00890573992067984
"4101",541000,854000,23757,0.0167384287307625
"4102",541000,862000,23461,0.0232613893693269
"4103",541000,870000,23165,0.0326388355493239
"4104",541000,886000,22573,0.0654582477270867
"4105",541000,894000,22277,0.0923695027664271
"4106",541000,902000,21981,0.128542993648906
"4107",541000,910000,21685,0.175065744212207
"4108",541000,918000,21389,0.232028691128957
"4109",541000,926000,21093,0.297182176969093
"4110",541000,934000,20797,0.364953112177622
"4111",541000,942000,20501,0.427453734068297
"4112",541000,950000,20205,0.479921031388647
"4113",541000,958000,19909,0.517700413305816
"4114",541000,966000,19613,0.546341999181341
"4115",541000,974000,19317,0.569301166343972
"4116",541000,990000,18725,0.604117465520607
"4117",541000,998000,18429,0.615137412463381
"4118",549000,1006000,18134,0.619578464978811
"4119",549000,1014000,17838,0.625035813938398
"4120",549000,1022000,17542,0.630965503533595
"4121",549000,1030000,17246,0.644904868503993
"4122",549000,1038000,16950,0.669108387758709
"4123",549000,1046000,16654,0.703003214910947
"4124",549000,1054000,16358,0.743059700436903
"4125",549000,1062000,16062,0.783221681122203
"4126",549000,1070000,15766,0.825645522679105
"4127",549000,1078000,15470,0.870488052258045
"4128",549000,1086000,15174,0.914843281129768
"4129",549000,1094000,14878,0.957419342563847
"4130",549000,1102000,14582,0.999570167534073
"4131",549000,1110000,14286,1.02121681359319
"4132",549000,1118000,13990,1.00864205259565
"4133",549000,1126000,13694,0.968086664026004
"4134",549000,1134000,13398,0.91129334691164
"4135",549000,1142000,13102,0.849207916545419
"4136",549000,1150000,12806,0.788936940893748
"4137",549000,1158000,12510,0.74266405476454
"4138",549000,1166000,12214,0.711452179702448
"4139",549000,118000,50990,3.75066636328622e-10
"4140",549000,126000,50694,4.36295670437113e-10
"4141",549000,134000,50398,5.07729893895431e-10
"4142",549000,142000,50102,5.91104712870309e-10
"4143",549000,166000,49214,9.35100948689684e-10
"4144",549000,182000,48622,1.27235227146887e-09
"4145",549000,190000,48326,1.48517049180332e-09
"4146",549000,198000,48030,1.73438324527242e-09
"4147",549000,206000,47734,2.02636184867303e-09
"4148",549000,230000,46846,3.24108096872601e-09
"4149",549000,238000,46550,3.79411484658837e-09
"4150",549000,262000,45662,6.10533344657705e-09
"4151",549000,318000,43590,1.88854648602898e-08
"4152",549000,542000,35302,2.43166282036308e-06
"4153",549000,646000,31454,3.01681978112513e-05
"4154",549000,678000,30270,6.89415935137099e-05
"4155",549000,686000,29974,8.51883934856213e-05
"4156",549000,702000,29382,0.000130969676139954
"4157",549000,718000,28790,0.000203399273020307
"4158",549000,726000,28494,0.000254563024201948
"4159",549000,734000,28198,0.000319612110110443
"4160",549000,742000,27902,0.00040265757026735
"4161",549000,758000,27310,0.000646292630806849
"4162",549000,766000,27014,0.000823857518341477
"4163",549000,814000,25238,0.003946163840744
"4164",549000,822000,24942,0.00523843670478973
"4165",549000,830000,24646,0.00700687045896869
"4166",549000,846000,24054,0.0128489399168917
"4167",549000,854000,23758,0.0176229071292227
"4168",549000,862000,23462,0.0243864869814713
"4169",549000,870000,23166,0.0340832137163963
"4170",549000,878000,22870,0.0479836628516598
"4171",549000,886000,22574,0.0677633968670644
"4172",549000,894000,22278,0.0953622025899265
"4173",549000,902000,21982,0.132595091411311
"4174",549000,910000,21686,0.1806663417658
"4175",549000,918000,21390,0.240150064144697
"4176",549000,926000,21094,0.308928772732183
"4177",549000,934000,20798,0.379184616992139
"4178",549000,942000,20502,0.444678191772941
"4179",549000,950000,20206,0.494704453811637
"4180",549000,958000,19910,0.530590690845434
"4181",549000,966000,19614,0.5561242230687
"4182",549000,974000,19318,0.574940006540331
"4183",549000,982000,19022,0.589600397508472
"4184",549000,990000,18726,0.601772432735239
"4185",549000,998000,18430,0.611855446916653
"4186",557000,1006000,18135,0.612033699418899
"4187",557000,1014000,17839,0.626794966220703
"4188",557000,1022000,17543,0.644331082134247
"4189",557000,1030000,17247,0.670649202181991
"4190",557000,1038000,16951,0.709604359273421
"4191",557000,1046000,16655,0.758277457654379
"4192",557000,1054000,16359,0.811125532333365
"4193",557000,1062000,16063,0.860893900457106
"4194",557000,1070000,15767,0.910822838560098
"4195",557000,1078000,15471,0.96300000325616
"4196",557000,1086000,15175,1.01361032644217
"4197",557000,1094000,14879,1.06006212687679
"4198",557000,1102000,14583,1.10106950866561
"4199",557000,1110000,14287,1.11673701294723
"4200",557000,1118000,13991,1.09082454389361
"4201",557000,1126000,13695,1.03817209972696
"4202",557000,1134000,13399,0.970334967705024
"4203",557000,1142000,13103,0.899931779374163
"4204",557000,1150000,12807,0.835375150705514
"4205",557000,1158000,12511,0.783136670969225
"4206",557000,1166000,12215,0.744840868076796
"4207",557000,1174000,11919,0.720146135633997
"4208",557000,118000,50991,4.01120119535923e-10
"4209",557000,126000,50695,4.6664743426542e-10
"4210",557000,1270000,8367,0.866756254105719
"4211",557000,134000,50399,5.43102885347303e-10
"4212",557000,174000,48919,1.16710086030248e-09
"4213",557000,230000,46847,3.47152821507668e-09
"4214",557000,246000,46255,4.76094597880808e-09
"4215",557000,286000,44775,1.05843166543747e-08
"4216",557000,366000,41815,5.46550632582832e-08
"4217",557000,566000,34415,4.60811665340448e-06
"4218",557000,582000,33823,6.74524638509168e-06
"4219",557000,622000,32343,1.78783131520241e-05
"4220",557000,686000,29975,9.21407490024101e-05
"4221",557000,702000,29383,0.000141577789913678
"4222",557000,710000,29087,0.000176130491864913
"4223",557000,718000,28791,0.000219686858928584
"4224",557000,726000,28495,0.00027478938171471
"4225",557000,734000,28199,0.000344762714822773
"4226",557000,782000,26423,0.00145383657287088
"4227",557000,814000,25239,0.00418541190249855
"4228",557000,830000,24647,0.0073788745769726
"4229",557000,838000,24351,0.00990496851608448
"4230",557000,846000,24055,0.013397496110039
"4231",557000,862000,23463,0.0250974438662956
"4232",557000,870000,23167,0.034772350088915
"4233",557000,878000,22871,0.0484960830064352
"4234",557000,886000,22575,0.0678774907768493
"4235",557000,894000,22279,0.0947883762337384
"4236",557000,902000,21983,0.131006071490005
"4237",557000,910000,21687,0.177274188181655
"4238",557000,918000,21391,0.234473869345904
"4239",557000,926000,21095,0.300462023439725
"4240",557000,934000,20799,0.367669561188826
"4241",557000,942000,20503,0.430355556487371
"4242",557000,950000,20207,0.481543969537621
"4243",557000,958000,19911,0.519342353031613
"4244",557000,966000,19615,0.545586786872394
"4245",557000,974000,19319,0.563457287535665
"4246",557000,982000,19023,0.576397022644341
"4247",557000,990000,18727,0.587636057466389
"4248",557000,998000,18431,0.599158862799699
"4249",565000,1006000,18136,0.594762617843109
"4250",565000,1014000,17840,0.619000171710477
"4251",565000,1022000,17544,0.649305724065756
"4252",565000,1030000,17248,0.690206968521483
"4253",565000,1038000,16952,0.742859741472934
"4254",565000,1046000,16656,0.803299237979848
"4255",565000,1054000,16360,0.866181910935161
"4256",565000,1062000,16064,0.926314081362568
"4257",565000,1070000,15768,0.98728749546563
"4258",565000,1078000,15472,1.05060962923731
"4259",565000,1086000,15176,1.10840921595244
"4260",565000,1094000,14880,1.15370731236994
"4261",565000,1102000,14584,1.18409189365087
"4262",565000,1110000,14288,1.18646837516926
"4263",565000,1118000,13992,1.15102448410737
"4264",565000,1126000,13696,1.09041969578543
"4265",565000,1134000,13400,1.01451537081056
"4266",565000,1142000,13104,0.941315907553058
"4267",565000,1150000,12808,0.876985757312868
"4268",565000,1158000,12512,0.824059800640621
"4269",565000,1166000,12216,0.782811014668261
"4270",565000,1174000,11920,0.752945382422059
"4271",565000,118000,50992,4.28941015849721e-10
"4272",565000,126000,50696,4.99060702294437e-10
"4273",565000,1270000,8368,0.824974035781421
"4274",565000,1278000,8072,0.829523653526322
"4275",565000,158000,49512,9.18306630447839e-10
"4276",565000,222000,47144,3.17676225520053e-09
"4277",565000,286000,44776,1.13459210688527e-08
"4278",565000,294000,44480,1.3335835317964e-08
"4279",565000,302000,44184,1.5683795817762e-08
"4280",565000,326000,43296,2.56032853133731e-08
"4281",565000,422000,39744,1.92942606420622e-07
"4282",565000,550000,35008,3.41331864402515e-06
"4283",565000,574000,34120,6.01754487233072e-06
"4284",565000,662000,30864,5.31538331435788e-05
"4285",565000,670000,30568,6.54002184711273e-05
"4286",565000,678000,30272,8.06159899113981e-05
"4287",565000,686000,29976,9.95669505815758e-05
"4288",565000,694000,29680,0.000123231949348812
"4289",565000,702000,29384,0.00015286451257464
"4290",565000,710000,29088,0.000190071295664246
"4291",565000,734000,28200,0.000371180940041912
"4292",565000,742000,27904,0.000466710978103169
"4293",565000,758000,27312,0.000745428274230606
"4294",565000,766000,27016,0.000947393720235566
"4295",565000,822000,24944,0.00580479745237966
"4296",565000,838000,24352,0.0102679252542968
"4297",565000,862000,23464,0.0253789261817524
"4298",565000,870000,23168,0.0347471879259819
"4299",565000,878000,22872,0.047804189578871
"4300",565000,886000,22576,0.0659945849231652
"4301",565000,894000,22280,0.0908512386114423
"4302",565000,902000,21984,0.123796954043583
"4303",565000,910000,21688,0.165716029332069
"4304",565000,918000,21392,0.216932073001944
"4305",565000,926000,21096,0.275660338580817
"4306",565000,934000,20800,0.336843291924074
"4307",565000,942000,20504,0.396064574398653
"4308",565000,950000,20208,0.448245800982476
"4309",565000,958000,19912,0.489228796702397
"4310",565000,966000,19616,0.517779989594517
"4311",565000,974000,19320,0.536380784873528
"4312",565000,982000,19024,0.549415920548573
"4313",565000,990000,18728,0.561519451984768
"4314",565000,998000,18432,0.576013921283583
"4315",573000,1006000,18137,0.568240349468981
"4316",573000,1014000,17841,0.600920186588436
"4317",573000,1022000,17545,0.643709669889421
"4318",573000,1030000,17249,0.699326719237318
"4319",573000,1038000,16953,0.76534079644861
"4320",573000,1046000,16657,0.835256933278805
"4321",573000,1054000,16361,0.905122920946896
"4322",573000,1062000,16065,0.974778361534137
"4323",573000,1070000,15769,1.04718749836484
"4324",573000,1078000,15473,1.12011360034288
"4325",573000,1086000,15177,1.18045913557648
"4326",573000,1094000,14881,1.21834333130385
"4327",573000,1102000,14585,1.23476010736996
"4328",573000,1110000,14289,1.22460818490632
"4329",573000,1118000,13993,1.17681233925718
"4330",573000,1126000,13697,1.10808814368443
"4331",573000,1134000,13401,1.03765155542716
"4332",573000,1142000,13105,0.97185310220723
"4333",573000,1150000,12809,0.913820461908062
"4334",573000,1158000,12513,0.865820494458213
"4335",573000,1166000,12217,0.827585704221814
"4336",573000,1174000,11921,0.797525383666213
"4337",573000,1182000,11625,0.774901479571278
"4338",573000,1278000,8073,0.790947024961426
"4339",573000,1286000,7777,0.791953860923221
"4340",573000,150000,49809,8.42838962406035e-10
"4341",573000,166000,49217,1.14549396311632e-09
"4342",573000,174000,48921,1.336311650284e-09
"4343",573000,222000,47145,3.40133134931908e-09
"4344",573000,230000,46849,3.98118384221505e-09
"4345",573000,238000,46553,4.6622553679399e-09
"4346",573000,246000,46257,5.46265023907938e-09
"4347",573000,294000,44481,1.42953277751073e-08
"4348",573000,302000,44185,1.68147163414426e-08
"4349",573000,326000,43297,2.74621762940699e-08
"4350",573000,334000,43001,3.2380797203678e-08
"4351",573000,342000,42705,3.82047719714351e-08
"4352",573000,590000,33529,9.54014329429883e-06
"4353",573000,614000,32641,1.71366775180829e-05
"4354",573000,646000,31457,3.81435672904104e-05
"4355",573000,678000,30273,8.70660929635771e-05
"4356",573000,686000,29977,0.000107495561408934
"4357",573000,694000,29681,0.000132984431953326
"4358",573000,702000,29385,0.000164872227698579
"4359",573000,718000,28793,0.000255154932498734
"4360",573000,726000,28497,0.000318598984115363
"4361",573000,734000,28201,0.000398901675367024
"4362",573000,742000,27905,0.000500895621619469
"4363",573000,758000,27313,0.000797340049233169
"4364",573000,766000,27017,0.0010112672373118
"4365",573000,774000,26721,0.00128755932058724
"4366",573000,806000,25537,0.00353607304748139
"4367",573000,822000,24945,0.00603809613856114
"4368",573000,878000,22873,0.0462606523524704
"4369",573000,886000,22577,0.0627175859329358
"4370",573000,894000,22281,0.0847355714429966
"4371",573000,902000,21985,0.113418685116195
"4372",573000,910000,21689,0.149566088404824
"4373",573000,918000,21393,0.193299057458046
"4374",573000,926000,21097,0.243592718630387
"4375",573000,934000,20801,0.297669577804412
"4376",573000,942000,20505,0.352851541720788
"4377",573000,950000,20209,0.404726953294384
"4378",573000,958000,19913,0.447996751316385
"4379",573000,966000,19617,0.478592836214145
"4380",573000,974000,19321,0.498370398796721
"4381",573000,982000,19025,0.51195442019436
"4382",573000,990000,18729,0.525559711942138
"4383",573000,998000,18433,0.543701884570446
"4384",581000,1006000,18138,0.537337117210726
"4385",581000,1014000,17842,0.57792730760837
"4386",581000,1022000,17546,0.630859790875761
"4387",581000,1030000,17250,0.69936690935142
"4388",581000,1038000,16954,0.776373389153754
"4389",581000,1046000,16658,0.85379703534774
"4390",581000,1054000,16362,0.927385293385699
"4391",581000,1062000,16066,1.00155240629529
"4392",581000,1070000,15770,1.0796808807201
"4393",581000,1078000,15474,1.15825414941077
"4394",581000,1086000,15178,1.21697218425413
"4395",581000,1094000,14882,1.24331529596932
"4396",581000,1102000,14586,1.24711648632369
"4397",581000,1110000,14290,1.22604729664727
"4398",581000,1118000,13994,1.1757269213992
"4399",581000,1126000,13698,1.10852865238803
"4400",581000,1134000,13402,1.05135684926801
